2018-01-28 05:29:30,810 root INFO: Initializing model...
2018-01-28 05:29:30,810 root INFO:     min_float: -1.7976931348623157e+308
2018-01-28 05:43:41,721 root INFO:         compiling posteriors dictionary...
2018-01-28 05:43:46,782 root INFO:     compiling lex_dict...
2018-01-28 05:43:46,783 root INFO:         compiling list of unique lexemes...
2018-01-28 05:43:46,787 root INFO:         compiling the dictionary...
2018-01-28 05:43:47,669 root INFO:         filling in blank cells (gaps) from MNBs...
2018-01-28 05:43:47,670 root INFO:         lexeme count: 1001
2018-01-28 05:43:47,670 root INFO:     generating table from lex_dict...
2018-01-28 05:43:47,727 root INFO:     ...done!
2018-01-28 05:43:47,727 root INFO:     Running evaluation metrics...
2018-01-28 05:43:47,727 root INFO:       lex_size...
2018-01-28 05:43:47,727 root INFO:       class_count...
2018-01-28 05:43:47,727 root INFO:       exp_count...
2018-01-28 05:43:47,727 root INFO:       decl_entropy...
2018-01-28 05:43:47,727 root INFO:       avg_cell_entropy...
2018-01-28 05:43:47,737 root INFO:       cond_entropy...
2018-01-28 05:43:47,798 root INFO: Agent   140 is stepping...(gen: 2)
2018-01-28 05:43:47,799 root INFO:     retrieving input...
2018-01-28 05:43:47,799 root INFO:     connections: {96, 66, 63}
2018-01-28 05:43:50,809 root INFO:     processing input... (180000 tokens)
2018-01-28 05:43:50,809 root INFO:     compiling data distribution...
2018-01-28 05:43:51,111 root INFO:     learning Bayesian posteriors...
2018-01-28 05:43:51,112 root INFO:         compiling mean neighbor behaviors...
2018-01-28 05:43:52,155 root INFO:             MN_weights: {('B', 'g'): 0.364, ('C', 'r'): 0.038, ('D', 'x'): 0.364, ('E', 'dd'): 0.364, ('F', 'ii'): 0.052, ('A', 'a'): 0.364, ('C', 'm'): 0.387, ('F', 'jj'): 0.368, ('B', 'i'): 0.176, ('C', 'o'): 0.301, ('D', 't'): 0.226, ('E', 'z'): 0.197, ('F', 'ee'): 0.159, ('A', 'c'): 0.221, ('F', 'ff'): 0.288, ('E', 'aa'): 0.218, ('B', 'j'): 0.218, ('D', 'u'): 0.217, ('A', 'd'): 0.216, ('C', 'p'): 0.059, ('D', 'v'): 0.074, ('F', 'gg'): 0.042, ('A', 'e'): 0.074, ('B', 'k'): 0.108, ('E', 'bb'): 0.112, ('F', 'hh'): 0.097, ('C', 'q'): 0.094, ('D', 'w'): 0.105, ('A', 'f'): 0.105, ('B', 'l'): 0.052, ('E', 'cc'): 0.052, ('B', 'h'): 0.09, ('D', 's'): 0.046, ('E', 'y'): 0.09, ('A', 'b'): 0.046, ('C', 'n'): 0.122}
2018-01-28 05:43:52,155 root INFO:         compiling posteriors dictionary...
2018-01-28 05:43:57,464 root INFO:     compiling lex_dict...
2018-01-28 05:43:57,465 root INFO:         compiling list of unique lexemes...
2018-01-28 05:43:57,470 root INFO:         compiling the dictionary...
2018-01-28 05:43:58,388 root INFO:         filling in blank cells (gaps) from MNBs...
2018-01-28 05:43:58,390 root INFO:         lexeme count: 1001
2018-01-28 05:43:58,390 root INFO:     generating table from lex_dict...
2018-01-28 05:43:58,441 root INFO:     ...done!
2018-01-28 05:43:58,441 root INFO:     Running evaluation metrics...
2018-01-28 05:43:58,442 root INFO:       lex_size...
2018-01-28 05:43:58,442 root INFO:       class_count...
2018-01-28 05:43:58,442 root INFO:       exp_count...
2018-01-28 05:43:58,442 root INFO:       decl_entropy...
2018-01-28 05:43:58,442 root INFO:       avg_cell_entropy...
2018-01-28 05:43:58,451 root INFO:       cond_entropy...
2018-01-28 05:43:58,514 root INFO: Agent   141 is stepping...(gen: 2)
2018-01-28 05:43:58,514 root INFO:     retrieving input...
2018-01-28 05:43:58,514 root INFO:     connections: {98, 71, 63}
2018-01-28 05:44:01,536 root INFO:     processing input... (180000 tokens)
2018-01-28 05:44:01,537 root INFO:     compiling data distribution...
2018-01-28 05:44:01,824 root INFO:     learning Bayesian posteriors...
2018-01-28 05:44:01,824 root INFO:         compiling mean neighbor behaviors...
2018-01-28 05:44:02,920 root INFO:             MN_weights: {('B', 'g'): 0.364, ('C', 'r'): 0.038, ('D', 'x'): 0.364, ('E', 'dd'): 0.364, ('F', 'ii'): 0.052, ('A', 'a'): 0.364, ('F', 'jj'): 0.369, ('C', 'm'): 0.387, ('B', 'i'): 0.194, ('C', 'o'): 0.301, ('D', 't'): 0.215, ('E', 'z'): 0.202, ('F', 'ee'): 0.164, ('F', 'ff'): 0.303, ('A', 'c'): 0.228, ('C', 'n'): 0.123, ('B', 'j'): 0.218, ('D', 'u'): 0.218, ('E', 'aa'): 0.218, ('A', 'd'): 0.217, ('C', 'p'): 0.059, ('F', 'gg'): 0.042, ('D', 'v'): 0.067, ('A', 'e'): 0.074, ('B', 'k'): 0.11, ('E', 'bb'): 0.107, ('F', 'hh'): 0.098, ('C', 'q'): 0.094, ('D', 'w'): 0.105, ('A', 'f'): 0.105, ('B', 'l'): 0.052, ('E', 'cc'): 0.052, ('B', 'h'): 0.089, ('D', 's'): 0.046, ('E', 'y'): 0.089, ('A', 'b'): 0.046}
2018-01-28 05:44:02,920 root INFO:         compiling posteriors dictionary...
2018-01-28 05:44:08,191 root INFO:     compiling lex_dict...
2018-01-28 05:44:08,192 root INFO:         compiling list of unique lexemes...
2018-01-28 05:44:08,197 root INFO:         compiling the dictionary...
2018-01-28 05:44:09,098 root INFO:         filling in blank cells (gaps) from MNBs...
2018-01-28 05:44:09,099 root INFO:         lexeme count: 1001
2018-01-28 05:44:09,099 root INFO:     generating table from lex_dict...
2018-01-28 05:44:09,154 root INFO:     ...done!
2018-01-28 05:44:09,154 root INFO:     Running evaluation metrics...
2018-01-28 05:44:09,154 root INFO:       lex_size...
2018-01-28 05:44:09,155 root INFO:       class_count...
2018-01-28 05:44:09,155 root INFO:       exp_count...
2018-01-28 05:44:09,155 root INFO:       decl_entropy...
2018-01-28 05:44:09,155 root INFO:       avg_cell_entropy...
2018-01-28 05:44:09,162 root INFO:       cond_entropy...
2018-01-28 05:44:09,234 root INFO: Agent   142 is stepping...(gen: 2)
2018-01-28 05:44:09,234 root INFO:     retrieving input...
2018-01-28 05:44:09,234 root INFO:     connections: {64, 93, 69}
2018-01-28 05:44:12,268 root INFO:     processing input... (180000 tokens)
2018-01-28 05:44:12,268 root INFO:     compiling data distribution...
2018-01-28 05:44:12,551 root INFO:     learning Bayesian posteriors...
2018-01-28 05:44:12,551 root INFO:         compiling mean neighbor behaviors...
2018-01-28 05:44:13,659 root INFO:             MN_weights: {('B', 'g'): 0.364, ('C', 'r'): 0.038, ('D', 'x'): 0.364, ('E', 'dd'): 0.364, ('F', 'ii'): 0.052, ('A', 'a'): 0.364, ('C', 'm'): 0.387, ('F', 'jj'): 0.368, ('B', 'i'): 0.207, ('C', 'o'): 0.301, ('D', 't'): 0.226, ('E', 'z'): 0.212, ('F', 'ee'): 0.16, ('A', 'c'): 0.216, ('F', 'ff'): 0.291, ('C', 'n'): 0.123, ('B', 'j'): 0.218, ('D', 'u'): 0.218, ('E', 'aa'): 0.218, ('A', 'd'): 0.217, ('F', 'gg'): 0.043, ('C', 'p'): 0.059, ('D', 'v'): 0.072, ('A', 'e'): 0.069, ('B', 'k'): 0.108, ('E', 'bb'): 0.107, ('F', 'hh'): 0.1, ('C', 'q'): 0.094, ('A', 'f'): 0.107, ('D', 'w'): 0.105, ('B', 'l'): 0.052, ('E', 'cc'): 0.052, ('B', 'h'): 0.09, ('D', 's'): 0.046, ('E', 'y'): 0.09, ('A', 'b'): 0.046}
2018-01-28 05:44:13,659 root INFO:         compiling posteriors dictionary...
2018-01-28 05:44:18,616 root INFO:     compiling lex_dict...
2018-01-28 05:44:18,617 root INFO:         compiling list of unique lexemes...
2018-01-28 05:44:18,622 root INFO:         compiling the dictionary...
2018-01-28 05:44:21,249 root INFO:         filling in blank cells (gaps) from MNBs...
2018-01-28 05:44:21,250 root INFO:         lexeme count: 1001
2018-01-28 05:44:21,251 root INFO:     generating table from lex_dict...
2018-01-28 05:44:21,302 root INFO:     ...done!
2018-01-28 05:44:21,302 root INFO:     Running evaluation metrics...
2018-01-28 05:44:21,302 root INFO:       lex_size...
2018-01-28 05:44:21,302 root INFO:       class_count...
2018-01-28 05:44:21,302 root INFO:       exp_count...
2018-01-28 05:44:21,302 root INFO:       decl_entropy...
2018-01-28 05:44:21,303 root INFO:       avg_cell_entropy...
2018-01-28 05:44:21,311 root INFO:       cond_entropy...
2018-01-28 05:44:21,378 root INFO: Agent   143 is stepping...(gen: 2)
2018-01-28 05:44:21,378 root INFO:     retrieving input...
2018-01-28 05:44:21,378 root INFO:     connections: {68, 61, 95}
2018-01-28 05:44:24,435 root INFO:     processing input... (180000 tokens)
2018-01-28 05:44:24,436 root INFO:     compiling data distribution...
2018-01-28 05:44:24,723 root INFO:     learning Bayesian posteriors...
2018-01-28 05:44:24,723 root INFO:         compiling mean neighbor behaviors...
2018-01-28 05:44:25,874 root INFO:             MN_weights: {('B', 'g'): 0.364, ('C', 'r'): 0.038, ('D', 'x'): 0.364, ('E', 'dd'): 0.364, ('F', 'ii'): 0.052, ('A', 'a'): 0.364, ('B', 'l'): 0.053, ('C', 'm'): 0.387, ('F', 'jj'): 0.368, ('B', 'i'): 0.183, ('C', 'o'): 0.301, ('D', 't'): 0.232, ('E', 'z'): 0.214, ('F', 'ee'): 0.156, ('A', 'c'): 0.214, ('F', 'ff'): 0.294, ('B', 'j'): 0.218, ('D', 'u'): 0.217, ('E', 'aa'): 0.218, ('A', 'd'): 0.216, ('C', 'p'): 0.059, ('D', 'v'): 0.072, ('F', 'gg'): 0.042, ('A', 'e'): 0.074, ('B', 'k'): 0.108, ('E', 'bb'): 0.109, ('F', 'hh'): 0.097, ('C', 'q'): 0.094, ('D', 'w'): 0.105, ('A', 'f'): 0.105, ('E', 'cc'): 0.052, ('B', 'h'): 0.09, ('D', 's'): 0.046, ('E', 'y'): 0.09, ('A', 'b'): 0.046, ('C', 'n'): 0.122}
2018-01-28 05:44:25,874 root INFO:         compiling posteriors dictionary...
2018-01-28 05:44:30,462 root INFO:     compiling lex_dict...
2018-01-28 05:44:30,463 root INFO:         compiling list of unique lexemes...
2018-01-28 05:44:30,467 root INFO:         compiling the dictionary...
2018-01-28 05:44:31,450 root INFO:         filling in blank cells (gaps) from MNBs...
2018-01-28 05:44:31,451 root INFO:         lexeme count: 1001
2018-01-28 05:44:31,451 root INFO:     generating table from lex_dict...
2018-01-28 05:44:31,505 root INFO:     ...done!
2018-01-28 05:44:31,505 root INFO:     Running evaluation metrics...
2018-01-28 05:44:31,505 root INFO:       lex_size...
2018-01-28 05:44:31,505 root INFO:       class_count...
2018-01-28 05:44:31,505 root INFO:       exp_count...
2018-01-28 05:44:31,505 root INFO:       decl_entropy...
2018-01-28 05:44:31,505 root INFO:       avg_cell_entropy...
2018-01-28 05:44:31,514 root INFO:       cond_entropy...
2018-01-28 05:44:31,588 root INFO: Agent   144 is stepping...(gen: 2)
2018-01-28 05:44:31,588 root INFO:     retrieving input...
2018-01-28 05:44:31,588 root INFO:     connections: {96, 89, 63}
2018-01-28 05:44:34,551 root INFO:     processing input... (180000 tokens)
2018-01-28 05:44:34,551 root INFO:     compiling data distribution...
2018-01-28 05:44:34,829 root INFO:     learning Bayesian posteriors...
2018-01-28 05:44:34,829 root INFO:         compiling mean neighbor behaviors...
2018-01-28 05:44:35,927 root INFO:             MN_weights: {('B', 'g'): 0.364, ('C', 'r'): 0.038, ('D', 'x'): 0.364, ('E', 'dd'): 0.364, ('F', 'ii'): 0.052, ('A', 'a'): 0.364, ('C', 'm'): 0.387, ('F', 'jj'): 0.368, ('B', 'i'): 0.195, ('C', 'o'): 0.301, ('D', 't'): 0.216, ('E', 'z'): 0.197, ('F', 'ee'): 0.16, ('A', 'c'): 0.222, ('F', 'ff'): 0.287, ('B', 'j'): 0.218, ('E', 'aa'): 0.218, ('D', 'u'): 0.216, ('A', 'd'): 0.216, ('F', 'gg'): 0.043, ('C', 'p'): 0.059, ('D', 'v'): 0.074, ('A', 'e'): 0.073, ('B', 'k'): 0.108, ('E', 'bb'): 0.107, ('F', 'hh'): 0.097, ('C', 'q'): 0.094, ('D', 'w'): 0.105, ('A', 'f'): 0.105, ('B', 'l'): 0.052, ('E', 'cc'): 0.052, ('B', 'h'): 0.09, ('D', 's'): 0.046, ('E', 'y'): 0.09, ('A', 'b'): 0.046, ('C', 'n'): 0.122}
2018-01-28 05:44:35,927 root INFO:         compiling posteriors dictionary...
2018-01-28 05:44:41,258 root INFO:     compiling lex_dict...
2018-01-28 05:44:41,258 root INFO:         compiling list of unique lexemes...
2018-01-28 05:44:41,263 root INFO:         compiling the dictionary...
2018-01-28 05:44:42,174 root INFO:         filling in blank cells (gaps) from MNBs...
2018-01-28 05:44:42,177 root INFO:         lexeme count: 1001
2018-01-28 05:44:42,177 root INFO:     generating table from lex_dict...
2018-01-28 05:44:42,227 root INFO:     ...done!
2018-01-28 05:44:42,228 root INFO:     Running evaluation metrics...
2018-01-28 05:44:42,228 root INFO:       lex_size...
2018-01-28 05:44:42,228 root INFO:       class_count...
2018-01-28 05:44:42,228 root INFO:       exp_count...
2018-01-28 05:44:42,228 root INFO:       decl_entropy...
2018-01-28 05:44:42,228 root INFO:       avg_cell_entropy...
2018-01-28 05:44:42,236 root INFO:       cond_entropy...
2018-01-28 05:44:42,302 root INFO: Agent   145 is stepping...(gen: 2)
2018-01-28 05:44:42,302 root INFO:     retrieving input...
2018-01-28 05:44:42,302 root INFO:     connections: {77, 69, 61}
2018-01-28 05:44:45,301 root INFO:     processing input... (180000 tokens)
2018-01-28 05:44:45,301 root INFO:     compiling data distribution...
2018-01-28 05:44:45,578 root INFO:     learning Bayesian posteriors...
2018-01-28 05:44:45,578 root INFO:         compiling mean neighbor behaviors...
2018-01-28 05:44:46,684 root INFO:             MN_weights: {('B', 'g'): 0.364, ('C', 'r'): 0.039, ('D', 'x'): 0.364, ('E', 'dd'): 0.364, ('F', 'ii'): 0.052, ('A', 'a'): 0.364, ('C', 'm'): 0.387, ('F', 'jj'): 0.368, ('B', 'i'): 0.211, ('C', 'o'): 0.301, ('D', 't'): 0.216, ('E', 'z'): 0.171, ('F', 'ee'): 0.158, ('A', 'c'): 0.215, ('F', 'ff'): 0.295, ('C', 'n'): 0.123, ('B', 'j'): 0.218, ('D', 'u'): 0.218, ('E', 'aa'): 0.218, ('A', 'd'): 0.218, ('C', 'p'): 0.059, ('D', 'v'): 0.071, ('F', 'gg'): 0.042, ('A', 'e'): 0.065, ('B', 'k'): 0.107, ('E', 'bb'): 0.107, ('F', 'hh'): 0.1, ('C', 'q'): 0.094, ('A', 'f'): 0.106, ('D', 'w'): 0.105, ('B', 'l'): 0.052, ('E', 'cc'): 0.052, ('B', 'h'): 0.084, ('D', 's'): 0.046, ('E', 'y'): 0.09, ('A', 'b'): 0.046}
2018-01-28 05:44:46,684 root INFO:         compiling posteriors dictionary...
2018-01-28 05:44:50,548 root INFO:     compiling lex_dict...
2018-01-28 05:44:50,549 root INFO:         compiling list of unique lexemes...
2018-01-28 05:44:50,555 root INFO:         compiling the dictionary...
2018-01-28 05:44:51,414 root INFO:         filling in blank cells (gaps) from MNBs...
2018-01-28 05:44:51,415 root INFO:         lexeme count: 1001
2018-01-28 05:44:51,415 root INFO:     generating table from lex_dict...
2018-01-28 05:44:51,467 root INFO:     ...done!
2018-01-28 05:44:51,467 root INFO:     Running evaluation metrics...
2018-01-28 05:44:51,467 root INFO:       lex_size...
2018-01-28 05:44:51,467 root INFO:       class_count...
2018-01-28 05:44:51,467 root INFO:       exp_count...
2018-01-28 05:44:51,468 root INFO:       decl_entropy...
2018-01-28 05:44:51,468 root INFO:       avg_cell_entropy...
2018-01-28 05:44:51,476 root INFO:       cond_entropy...
2018-01-28 05:44:51,531 root INFO: Agent   146 is stepping...(gen: 2)
2018-01-28 05:44:51,531 root INFO:     retrieving input...
2018-01-28 05:44:51,531 root INFO:     connections: {74, 51, 78}
2018-01-28 05:44:54,503 root INFO:     processing input... (180000 tokens)
2018-01-28 05:44:54,503 root INFO:     compiling data distribution...
2018-01-28 05:44:54,780 root INFO:     learning Bayesian posteriors...
2018-01-28 05:44:54,781 root INFO:         compiling mean neighbor behaviors...
2018-01-28 05:44:55,891 root INFO:             MN_weights: {('B', 'g'): 0.364, ('C', 'r'): 0.039, ('D', 'x'): 0.364, ('E', 'dd'): 0.364, ('F', 'ii'): 0.052, ('A', 'a'): 0.364, ('B', 'l'): 0.054, ('C', 'm'): 0.388, ('F', 'jj'): 0.368, ('B', 'i'): 0.183, ('C', 'o'): 0.301, ('D', 't'): 0.215, ('E', 'z'): 0.192, ('F', 'ee'): 0.16, ('A', 'c'): 0.228, ('F', 'ff'): 0.303, ('C', 'n'): 0.123, ('B', 'j'): 0.218, ('E', 'aa'): 0.218, ('D', 'u'): 0.217, ('A', 'd'): 0.209, ('C', 'p'): 0.059, ('F', 'gg'): 0.042, ('A', 'e'): 0.074, ('D', 'v'): 0.066, ('B', 'k'): 0.108, ('E', 'bb'): 0.108, ('F', 'hh'): 0.097, ('C', 'q'): 0.094, ('D', 'w'): 0.105, ('A', 'f'): 0.105, ('E', 'cc'): 0.052, ('B', 'h'): 0.09, ('D', 's'): 0.046, ('E', 'y'): 0.09, ('A', 'b'): 0.046}
2018-01-28 05:44:55,891 root INFO:         compiling posteriors dictionary...
2018-01-28 05:45:01,016 root INFO:     compiling lex_dict...
2018-01-28 05:45:01,017 root INFO:         compiling list of unique lexemes...
2018-01-28 05:45:01,022 root INFO:         compiling the dictionary...
2018-01-28 05:45:01,969 root INFO:         filling in blank cells (gaps) from MNBs...
2018-01-28 05:45:01,970 root INFO:         lexeme count: 1001
2018-01-28 05:45:01,970 root INFO:     generating table from lex_dict...
2018-01-28 05:45:02,024 root INFO:     ...done!
2018-01-28 05:45:02,024 root INFO:     Running evaluation metrics...
2018-01-28 05:45:02,024 root INFO:       lex_size...
2018-01-28 05:45:02,025 root INFO:       class_count...
2018-01-28 05:45:02,025 root INFO:       exp_count...
2018-01-28 05:45:02,025 root INFO:       decl_entropy...
2018-01-28 05:45:02,025 root INFO:       avg_cell_entropy...
2018-01-28 05:45:02,033 root INFO:       cond_entropy...
2018-01-28 05:45:02,094 root INFO: Agent   147 is stepping...(gen: 2)
2018-01-28 05:45:02,094 root INFO:     retrieving input...
2018-01-28 05:45:02,094 root INFO:     connections: {64, 62, 94}
2018-01-28 05:45:05,074 root INFO:     processing input... (180000 tokens)
2018-01-28 05:45:05,074 root INFO:     compiling data distribution...
2018-01-28 05:45:05,368 root INFO:     learning Bayesian posteriors...
2018-01-28 05:45:05,368 root INFO:         compiling mean neighbor behaviors...
2018-01-28 05:45:06,843 root INFO:             MN_weights: {('B', 'g'): 0.364, ('B', 'l'): 0.053, ('C', 'r'): 0.038, ('D', 'x'): 0.364, ('E', 'dd'): 0.364, ('F', 'ii'): 0.052, ('F', 'jj'): 0.369, ('A', 'a'): 0.364, ('C', 'm'): 0.387, ('B', 'i'): 0.182, ('C', 'o'): 0.301, ('D', 't'): 0.226, ('E', 'z'): 0.208, ('F', 'ee'): 0.155, ('A', 'c'): 0.215, ('F', 'ff'): 0.29, ('C', 'n'): 0.124, ('B', 'j'): 0.218, ('D', 'u'): 0.218, ('E', 'aa'): 0.218, ('A', 'd'): 0.216, ('C', 'p'): 0.059, ('F', 'gg'): 0.042, ('D', 'v'): 0.065, ('A', 'e'): 0.07, ('B', 'k'): 0.108, ('E', 'bb'): 0.107, ('F', 'hh'): 0.097, ('C', 'q'): 0.094, ('D', 'w'): 0.105, ('A', 'f'): 0.105, ('E', 'cc'): 0.052, ('B', 'h'): 0.09, ('D', 's'): 0.046, ('E', 'y'): 0.088, ('A', 'b'): 0.046}
2018-01-28 05:45:06,844 root INFO:         compiling posteriors dictionary...
2018-01-28 05:45:13,539 root INFO:     compiling lex_dict...
2018-01-28 05:45:13,541 root INFO:         compiling list of unique lexemes...
2018-01-28 05:45:13,545 root INFO:         compiling the dictionary...
2018-01-28 05:45:14,525 root INFO:         filling in blank cells (gaps) from MNBs...
2018-01-28 05:45:14,527 root INFO:         lexeme count: 1001
2018-01-28 05:45:14,527 root INFO:     generating table from lex_dict...
2018-01-28 05:45:14,578 root INFO:     ...done!
2018-01-28 05:45:14,579 root INFO:     Running evaluation metrics...
2018-01-28 05:45:14,579 root INFO:       lex_size...
2018-01-28 05:45:14,579 root INFO:       class_count...
2018-01-28 05:45:14,579 root INFO:       exp_count...
2018-01-28 05:45:14,579 root INFO:       decl_entropy...
2018-01-28 05:45:14,579 root INFO:       avg_cell_entropy...
2018-01-28 05:45:14,587 root INFO:       cond_entropy...
2018-01-28 05:45:14,653 root INFO: Agent   148 is stepping...(gen: 2)
2018-01-28 05:45:14,653 root INFO:     retrieving input...
2018-01-28 05:45:14,653 root INFO:     connections: {96, 99, 94}
2018-01-28 05:45:17,645 root INFO:     processing input... (180000 tokens)
2018-01-28 05:45:17,645 root INFO:     compiling data distribution...
2018-01-28 05:45:17,925 root INFO:     learning Bayesian posteriors...
2018-01-28 05:45:17,925 root INFO:         compiling mean neighbor behaviors...
2018-01-28 05:45:19,131 root INFO:             MN_weights: {('B', 'g'): 0.364, ('B', 'l'): 0.053, ('C', 'r'): 0.038, ('D', 'x'): 0.364, ('E', 'dd'): 0.364, ('F', 'ii'): 0.052, ('A', 'a'): 0.364, ('C', 'm'): 0.387, ('F', 'jj'): 0.368, ('B', 'i'): 0.186, ('C', 'o'): 0.301, ('D', 't'): 0.216, ('E', 'z'): 0.19, ('F', 'ee'): 0.158, ('A', 'c'): 0.221, ('F', 'ff'): 0.29, ('C', 'n'): 0.125, ('D', 'u'): 0.218, ('E', 'aa'): 0.218, ('B', 'j'): 0.218, ('A', 'd'): 0.217, ('F', 'gg'): 0.043, ('C', 'p'): 0.059, ('D', 'v'): 0.074, ('A', 'e'): 0.07, ('B', 'k'): 0.11, ('E', 'bb'): 0.107, ('F', 'hh'): 0.098, ('C', 'q'): 0.094, ('D', 'w'): 0.105, ('A', 'f'): 0.105, ('E', 'cc'): 0.052, ('B', 'h'): 0.09, ('D', 's'): 0.046, ('E', 'y'): 0.09, ('A', 'b'): 0.046}
2018-01-28 05:45:19,131 root INFO:         compiling posteriors dictionary...
2018-01-28 05:45:25,040 root INFO:     compiling lex_dict...
2018-01-28 05:45:25,041 root INFO:         compiling list of unique lexemes...
2018-01-28 05:45:25,046 root INFO:         compiling the dictionary...
2018-01-28 05:45:26,002 root INFO:         filling in blank cells (gaps) from MNBs...
2018-01-28 05:45:26,003 root INFO:         lexeme count: 1001
2018-01-28 05:45:26,003 root INFO:     generating table from lex_dict...
2018-01-28 05:45:26,056 root INFO:     ...done!
2018-01-28 05:45:26,056 root INFO:     Running evaluation metrics...
2018-01-28 05:45:26,056 root INFO:       lex_size...
2018-01-28 05:45:26,056 root INFO:       class_count...
2018-01-28 05:45:26,056 root INFO:       exp_count...
2018-01-28 05:45:26,056 root INFO:       decl_entropy...
2018-01-28 05:45:26,056 root INFO:       avg_cell_entropy...
2018-01-28 05:45:26,065 root INFO:       cond_entropy...
2018-01-28 05:45:26,125 root INFO: Agent   149 is stepping...(gen: 2)
2018-01-28 05:45:26,125 root INFO:     retrieving input...
2018-01-28 05:45:26,125 root INFO:     connections: {83, 61, 54}
2018-01-28 05:45:29,245 root INFO:     processing input... (180000 tokens)
2018-01-28 05:45:29,245 root INFO:     compiling data distribution...
2018-01-28 05:45:29,524 root INFO:     learning Bayesian posteriors...
2018-01-28 05:45:29,524 root INFO:         compiling mean neighbor behaviors...
2018-01-28 05:45:30,628 root INFO:             MN_weights: {('B', 'g'): 0.364, ('C', 'r'): 0.038, ('D', 'x'): 0.364, ('E', 'dd'): 0.364, ('F', 'ii'): 0.052, ('A', 'a'): 0.364, ('E', 'cc'): 0.053, ('C', 'm'): 0.387, ('F', 'jj'): 0.368, ('B', 'i'): 0.197, ('C', 'o'): 0.301, ('D', 't'): 0.214, ('E', 'z'): 0.171, ('F', 'ee'): 0.157, ('A', 'c'): 0.215, ('F', 'ff'): 0.291, ('B', 'j'): 0.218, ('D', 'u'): 0.218, ('E', 'aa'): 0.218, ('A', 'd'): 0.216, ('F', 'gg'): 0.043, ('C', 'p'): 0.059, ('D', 'v'): 0.073, ('A', 'e'): 0.072, ('B', 'k'): 0.109, ('E', 'bb'): 0.107, ('F', 'hh'): 0.098, ('C', 'q'): 0.095, ('D', 'w'): 0.105, ('A', 'f'): 0.105, ('B', 'l'): 0.052, ('B', 'h'): 0.088, ('D', 's'): 0.046, ('E', 'y'): 0.09, ('A', 'b'): 0.046, ('C', 'n'): 0.122}
2018-01-28 05:45:30,630 root INFO:         compiling posteriors dictionary...
2018-01-28 05:45:34,787 root INFO:     compiling lex_dict...
2018-01-28 05:45:34,787 root INFO:         compiling list of unique lexemes...
2018-01-28 05:45:34,792 root INFO:         compiling the dictionary...
2018-01-28 05:45:35,686 root INFO:         filling in blank cells (gaps) from MNBs...
2018-01-28 05:45:35,687 root INFO:         lexeme count: 1001
2018-01-28 05:45:35,687 root INFO:     generating table from lex_dict...
2018-01-28 05:45:35,736 root INFO:     ...done!
2018-01-28 05:45:35,736 root INFO:     Running evaluation metrics...
2018-01-28 05:45:35,736 root INFO:       lex_size...
2018-01-28 05:45:35,736 root INFO:       class_count...
2018-01-28 05:45:35,736 root INFO:       exp_count...
2018-01-28 05:45:35,736 root INFO:       decl_entropy...
2018-01-28 05:45:35,737 root INFO:       avg_cell_entropy...
2018-01-28 05:45:35,745 root INFO:       cond_entropy...
2018-01-28 05:45:35,813 root INFO: ===============================================================================
2018-01-28 05:45:35,813 root INFO: Model step 2.
2018-01-28 05:45:35,813 root INFO: Generation 2 out of 10...
2018-01-28 05:45:35,813 root INFO: Model is stepping...
2018-01-28 05:45:38,748 root INFO: Agent   150 is stepping...(gen: 3)
2018-01-28 05:45:38,748 root INFO:     retrieving input...
2018-01-28 05:45:38,748 root INFO:     connections: {145, 105, 111}
2018-01-28 05:45:41,765 root INFO:     processing input... (180000 tokens)
2018-01-28 05:45:41,765 root INFO:     compiling data distribution...
2018-01-28 05:45:42,026 root INFO:     learning Bayesian posteriors...
2018-01-28 05:45:42,027 root INFO:         compiling mean neighbor behaviors...
2018-01-28 05:45:43,252 root INFO:             MN_weights: {('B', 'g'): 0.364, ('C', 'm'): 0.399, ('D', 'x'): 0.364, ('E', 'dd'): 0.364, ('F', 'jj'): 0.376, ('A', 'a'): 0.366, ('B', 'i'): 0.214, ('C', 'n'): 0.135, ('D', 't'): 0.217, ('E', 'z'): 0.214, ('F', 'ff'): 0.321, ('A', 'c'): 0.217, ('C', 'o'): 0.316, ('F', 'ee'): 0.158, ('B', 'j'): 0.218, ('D', 'u'): 0.218, ('E', 'aa'): 0.218, ('A', 'd'): 0.218, ('C', 'p'): 0.043, ('D', 'v'): 0.056, ('A', 'e'): 0.062, ('F', 'gg'): 0.015, ('B', 'k'): 0.112, ('E', 'bb'): 0.117, ('F', 'hh'): 0.118, ('C', 'q'): 0.109, ('D', 'w'): 0.106, ('A', 'f'): 0.105, ('B', 'l'): 0.052, ('E', 'cc'): 0.052, ('F', 'ii'): 0.04, ('C', 'r'): 0.026, ('B', 'h'): 0.046, ('D', 's'): 0.046, ('E', 'y'): 0.048, ('A', 'b'): 0.046}
2018-01-28 05:45:43,252 root INFO:         compiling posteriors dictionary...
2018-01-28 05:45:47,306 root INFO:     compiling lex_dict...
2018-01-28 05:45:47,306 root INFO:         compiling list of unique lexemes...
2018-01-28 05:45:47,313 root INFO:         compiling the dictionary...
2018-01-28 05:45:48,157 root INFO:         filling in blank cells (gaps) from MNBs...
2018-01-28 05:45:48,158 root INFO:         lexeme count: 1001
