2018-01-25 06:39:30,198 root INFO: Initializing model...
2018-01-25 06:39:30,198 root INFO:     min_float: -1.7976931348623157e+308
2018-01-25 06:52:46,775 root INFO:         compiling posteriors dictionary...
2018-01-25 06:52:49,738 root INFO:     compiling lex_dict...
2018-01-25 06:52:49,738 root INFO:         compiling list of unique lexemes...
2018-01-25 06:52:49,743 root INFO:         compiling the dictionary...
2018-01-25 06:52:50,578 root INFO:         filling in blank cells (gaps) from MNBs...
2018-01-25 06:52:50,580 root INFO:         lexeme count: 1001
2018-01-25 06:52:50,580 root INFO:     generating table from lex_dict...
2018-01-25 06:52:50,631 root INFO:     ...done!
2018-01-25 06:52:50,631 root INFO:     Running evaluation metrics...
2018-01-25 06:52:50,632 root INFO:       lex_size...
2018-01-25 06:52:50,632 root INFO:       class_count...
2018-01-25 06:52:50,632 root INFO:       exp_count...
2018-01-25 06:52:50,632 root INFO:       decl_entropy...
2018-01-25 06:52:50,632 root INFO:       avg_cell_entropy...
2018-01-25 06:52:50,640 root INFO:       cond_entropy...
2018-01-25 06:52:50,707 root INFO: Agent   147 is stepping...(gen: 2)
2018-01-25 06:52:50,708 root INFO:     retrieving input...
2018-01-25 06:52:50,708 root INFO:     connections: {80, 65, 95}
2018-01-25 06:52:53,794 root INFO:     processing input... (180000 tokens)
2018-01-25 06:52:53,794 root INFO:     compiling data distribution...
2018-01-25 06:52:54,079 root INFO:     learning Bayesian posteriors...
2018-01-25 06:52:54,079 root INFO:         compiling mean neighbor behaviors...
2018-01-25 06:52:55,248 root INFO:             MN_weights: {('B', 'ppp'): 0.053, ('C', 'x'): 0.066, ('D', 'ff'): 0.072, ('E', 'mmmm'): 0.053, ('F', 'uu'): 0.066, ('A', 'a'): 0.072, ('B', 'i'): 0.033, ('C', 'xxx'): 0.019, ('E', 'nn'): 0.033, ('F', 'uuuu'): 0.019, ('B', 'l'): 0.1, ('C', 'sss'): 0.089, ('D', 'aa'): 0.101, ('E', 'ii'): 0.1, ('F', 'pppp'): 0.089, ('A', 'd'): 0.101, ('C', 't'): 0.023, ('D', 'aaaa'): 0.011, ('F', 'qq'): 0.023, ('A', 'ddd'): 0.011, ('B', 'lll'): 0.012, ('D', 'bb'): 0.023, ('E', 'iiii'): 0.012, ('A', 'e'): 0.023, ('B', 'm'): 0.025, ('C', 'ttt'): 0.011, ('E', 'jj'): 0.025, ('F', 'qqqq'): 0.011, ('C', 'u'): 0.029, ('D', 'bbbb'): 0.014, ('F', 'rr'): 0.029, ('A', 'eee'): 0.014, ('B', 'mmm'): 0.015, ('D', 'cc'): 0.284, ('E', 'jjjj'): 0.015, ('A', 'f'): 0.284, ('B', 'n'): 0.29, ('C', 'uuu'): 0.268, ('E', 'kk'): 0.29, ('F', 'rrrr'): 0.268, ('C', 'v'): 0.048, ('D', 'cccc'): 0.022, ('F', 'ss'): 0.048, ('A', 'fff'): 0.022, ('B', 'nnn'): 0.026, ('D', 'dd'): 0.055, ('E', 'kkkk'): 0.026, ('A', 'g'): 0.055, ('B', 'o'): 0.045, ('C', 'vvv'): 0.029, ('E', 'll'): 0.045, ('F', 'ssss'): 0.029, ('C', 'q'): 0.038, ('D', 'ffff'): 0.014, ('F', 'vv'): 0.038, ('A', 'aaa'): 0.014, ('C', 'w'): 0.033, ('D', 'dddd'): 0.016, ('F', 'tt'): 0.033, ('A', 'ggg'): 0.016, ('B', 'ooo'): 0.017, ('D', 'ee'): 0.061, ('E', 'llll'): 0.017, ('A', 'h'): 0.061, ('B', 'p'): 0.057, ('C', 'www'): 0.044, ('E', 'mm'): 0.057, ('F', 'tttt'): 0.044, ('D', 'eeee'): 0.013, ('A', 'hhh'): 0.013, ('B', 'iii'): 0.024, ('D', 'y'): 0.091, ('E', 'nnnn'): 0.024, ('A', 'b'): 0.091, ('B', 'j'): 0.105, ('C', 'qqq'): 0.067, ('E', 'gg'): 0.105, ('F', 'vvvv'): 0.067, ('C', 'r'): 0.058, ('D', 'yyy'): 0.038, ('F', 'oo'): 0.058, ('A', 'bbb'): 0.038, ('B', 'jjj'): 0.02, ('D', 'z'): 0.154, ('E', 'gggg'): 0.02, ('A', 'c'): 0.154, ('B', 'k'): 0.167, ('C', 'rrr'): 0.134, ('E', 'hh'): 0.167, ('F', 'oooo'): 0.134, ('C', 's'): 0.045, ('D', 'zzz'): 0.033, ('F', 'pp'): 0.045, ('A', 'ccc'): 0.033, ('B', 'kkk'): 0.012, ('E', 'hhhh'): 0.012}
2018-01-25 06:52:55,248 root INFO:         compiling posteriors dictionary...
2018-01-25 06:52:59,179 root INFO:     compiling lex_dict...
2018-01-25 06:52:59,179 root INFO:         compiling list of unique lexemes...
2018-01-25 06:52:59,184 root INFO:         compiling the dictionary...
2018-01-25 06:53:00,100 root INFO:         filling in blank cells (gaps) from MNBs...
2018-01-25 06:53:00,101 root INFO:         lexeme count: 1001
2018-01-25 06:53:00,101 root INFO:     generating table from lex_dict...
2018-01-25 06:53:00,155 root INFO:     ...done!
2018-01-25 06:53:00,155 root INFO:     Running evaluation metrics...
2018-01-25 06:53:00,156 root INFO:       lex_size...
2018-01-25 06:53:00,156 root INFO:       class_count...
2018-01-25 06:53:00,156 root INFO:       exp_count...
2018-01-25 06:53:00,156 root INFO:       decl_entropy...
2018-01-25 06:53:00,156 root INFO:       avg_cell_entropy...
2018-01-25 06:53:00,167 root INFO:       cond_entropy...
2018-01-25 06:53:00,243 root INFO: Agent   148 is stepping...(gen: 2)
2018-01-25 06:53:00,243 root INFO:     retrieving input...
2018-01-25 06:53:00,243 root INFO:     connections: {57, 59, 79}
2018-01-25 06:53:03,299 root INFO:     processing input... (180000 tokens)
2018-01-25 06:53:03,299 root INFO:     compiling data distribution...
2018-01-25 06:53:03,557 root INFO:     learning Bayesian posteriors...
2018-01-25 06:53:03,557 root INFO:         compiling mean neighbor behaviors...
2018-01-25 06:53:04,710 root INFO:             MN_weights: {('B', 'ppp'): 0.053, ('C', 'x'): 0.066, ('D', 'ff'): 0.072, ('E', 'mmmm'): 0.053, ('F', 'uu'): 0.066, ('A', 'a'): 0.072, ('B', 'i'): 0.033, ('C', 'xxx'): 0.019, ('E', 'nn'): 0.033, ('F', 'uuuu'): 0.019, ('B', 'l'): 0.1, ('C', 'sss'): 0.089, ('D', 'aa'): 0.101, ('E', 'ii'): 0.1, ('F', 'pppp'): 0.089, ('A', 'd'): 0.101, ('C', 't'): 0.023, ('D', 'aaaa'): 0.011, ('F', 'qq'): 0.023, ('A', 'ddd'): 0.011, ('B', 'lll'): 0.012, ('D', 'bb'): 0.023, ('E', 'iiii'): 0.012, ('A', 'e'): 0.023, ('B', 'm'): 0.025, ('C', 'ttt'): 0.011, ('E', 'jj'): 0.025, ('F', 'qqqq'): 0.011, ('C', 'u'): 0.029, ('D', 'bbbb'): 0.014, ('F', 'rr'): 0.029, ('A', 'eee'): 0.014, ('B', 'mmm'): 0.015, ('D', 'cc'): 0.283, ('E', 'jjjj'): 0.015, ('A', 'f'): 0.283, ('B', 'n'): 0.29, ('C', 'uuu'): 0.268, ('E', 'kk'): 0.29, ('F', 'rrrr'): 0.268, ('C', 'v'): 0.048, ('D', 'cccc'): 0.022, ('F', 'ss'): 0.048, ('A', 'fff'): 0.022, ('B', 'nnn'): 0.026, ('D', 'dd'): 0.055, ('E', 'kkkk'): 0.026, ('A', 'g'): 0.055, ('B', 'o'): 0.045, ('C', 'vvv'): 0.029, ('E', 'll'): 0.045, ('F', 'ssss'): 0.029, ('C', 'q'): 0.038, ('D', 'ffff'): 0.014, ('F', 'vv'): 0.038, ('A', 'aaa'): 0.014, ('C', 'w'): 0.033, ('D', 'dddd'): 0.016, ('F', 'tt'): 0.033, ('A', 'ggg'): 0.016, ('B', 'ooo'): 0.017, ('D', 'ee'): 0.061, ('E', 'llll'): 0.017, ('A', 'h'): 0.061, ('B', 'p'): 0.057, ('C', 'www'): 0.044, ('E', 'mm'): 0.057, ('F', 'tttt'): 0.044, ('D', 'eeee'): 0.013, ('A', 'hhh'): 0.013, ('B', 'iii'): 0.024, ('D', 'y'): 0.091, ('E', 'nnnn'): 0.024, ('A', 'b'): 0.091, ('B', 'j'): 0.105, ('C', 'qqq'): 0.067, ('E', 'gg'): 0.105, ('F', 'vvvv'): 0.067, ('C', 'r'): 0.058, ('D', 'yyy'): 0.038, ('F', 'oo'): 0.058, ('A', 'bbb'): 0.038, ('B', 'jjj'): 0.02, ('D', 'z'): 0.154, ('E', 'gggg'): 0.02, ('A', 'c'): 0.154, ('B', 'k'): 0.168, ('C', 'rrr'): 0.134, ('E', 'hh'): 0.167, ('F', 'oooo'): 0.134, ('C', 's'): 0.045, ('D', 'zzz'): 0.033, ('F', 'pp'): 0.045, ('A', 'ccc'): 0.033, ('E', 'hhhh'): 0.012, ('B', 'kkk'): 0.012}
2018-01-25 06:53:04,710 root INFO:         compiling posteriors dictionary...
2018-01-25 06:53:08,009 root INFO:     compiling lex_dict...
2018-01-25 06:53:08,010 root INFO:         compiling list of unique lexemes...
2018-01-25 06:53:08,014 root INFO:         compiling the dictionary...
2018-01-25 06:53:08,909 root INFO:         filling in blank cells (gaps) from MNBs...
2018-01-25 06:53:08,911 root INFO:         lexeme count: 1001
2018-01-25 06:53:08,911 root INFO:     generating table from lex_dict...
2018-01-25 06:53:08,968 root INFO:     ...done!
2018-01-25 06:53:08,968 root INFO:     Running evaluation metrics...
2018-01-25 06:53:08,968 root INFO:       lex_size...
2018-01-25 06:53:08,968 root INFO:       class_count...
2018-01-25 06:53:08,968 root INFO:       exp_count...
2018-01-25 06:53:08,969 root INFO:       decl_entropy...
2018-01-25 06:53:08,969 root INFO:       avg_cell_entropy...
2018-01-25 06:53:08,977 root INFO:       cond_entropy...
2018-01-25 06:53:09,043 root INFO: Agent   149 is stepping...(gen: 2)
2018-01-25 06:53:09,044 root INFO:     retrieving input...
2018-01-25 06:53:09,044 root INFO:     connections: {59, 63, 55}
2018-01-25 06:53:12,143 root INFO:     processing input... (180000 tokens)
2018-01-25 06:53:12,143 root INFO:     compiling data distribution...
2018-01-25 06:53:12,415 root INFO:     learning Bayesian posteriors...
2018-01-25 06:53:12,415 root INFO:         compiling mean neighbor behaviors...
2018-01-25 06:53:13,567 root INFO:             MN_weights: {('B', 'ppp'): 0.053, ('C', 'x'): 0.066, ('D', 'ff'): 0.072, ('E', 'mmmm'): 0.053, ('F', 'uu'): 0.066, ('A', 'a'): 0.072, ('B', 'i'): 0.033, ('C', 'xxx'): 0.019, ('E', 'nn'): 0.033, ('F', 'uuuu'): 0.019, ('B', 'l'): 0.1, ('C', 'sss'): 0.089, ('D', 'aa'): 0.101, ('E', 'ii'): 0.1, ('F', 'pppp'): 0.089, ('A', 'd'): 0.101, ('C', 't'): 0.023, ('D', 'aaaa'): 0.011, ('F', 'qq'): 0.023, ('A', 'ddd'): 0.011, ('B', 'lll'): 0.012, ('D', 'bb'): 0.023, ('E', 'iiii'): 0.012, ('A', 'e'): 0.023, ('B', 'm'): 0.025, ('C', 'ttt'): 0.011, ('E', 'jj'): 0.025, ('F', 'qqqq'): 0.011, ('C', 'u'): 0.029, ('D', 'bbbb'): 0.014, ('F', 'rr'): 0.029, ('A', 'eee'): 0.014, ('B', 'mmm'): 0.015, ('D', 'cc'): 0.283, ('E', 'jjjj'): 0.015, ('A', 'f'): 0.283, ('B', 'n'): 0.29, ('C', 'uuu'): 0.268, ('E', 'kk'): 0.29, ('F', 'rrrr'): 0.268, ('C', 'v'): 0.048, ('D', 'cccc'): 0.022, ('F', 'ss'): 0.048, ('A', 'fff'): 0.022, ('B', 'nnn'): 0.026, ('D', 'dd'): 0.055, ('E', 'kkkk'): 0.026, ('A', 'g'): 0.055, ('B', 'o'): 0.045, ('C', 'vvv'): 0.029, ('E', 'll'): 0.045, ('F', 'ssss'): 0.029, ('C', 'q'): 0.038, ('D', 'ffff'): 0.014, ('F', 'vv'): 0.038, ('A', 'aaa'): 0.014, ('C', 'w'): 0.033, ('D', 'dddd'): 0.016, ('F', 'tt'): 0.033, ('A', 'ggg'): 0.016, ('B', 'ooo'): 0.017, ('D', 'ee'): 0.061, ('E', 'llll'): 0.017, ('A', 'h'): 0.061, ('B', 'p'): 0.057, ('C', 'www'): 0.044, ('E', 'mm'): 0.057, ('F', 'tttt'): 0.044, ('D', 'eeee'): 0.013, ('A', 'hhh'): 0.013, ('B', 'iii'): 0.024, ('D', 'y'): 0.091, ('E', 'nnnn'): 0.024, ('A', 'b'): 0.091, ('B', 'j'): 0.105, ('C', 'qqq'): 0.067, ('E', 'gg'): 0.105, ('F', 'vvvv'): 0.067, ('C', 'r'): 0.058, ('D', 'yyy'): 0.038, ('F', 'oo'): 0.058, ('A', 'bbb'): 0.038, ('B', 'jjj'): 0.02, ('D', 'z'): 0.154, ('E', 'gggg'): 0.02, ('A', 'c'): 0.154, ('B', 'k'): 0.168, ('C', 'rrr'): 0.134, ('E', 'hh'): 0.167, ('F', 'oooo'): 0.134, ('C', 's'): 0.045, ('D', 'zzz'): 0.033, ('F', 'pp'): 0.045, ('A', 'ccc'): 0.033, ('B', 'kkk'): 0.012, ('E', 'hhhh'): 0.012}
2018-01-25 06:53:13,568 root INFO:         compiling posteriors dictionary...
2018-01-25 06:53:16,794 root INFO:     compiling lex_dict...
2018-01-25 06:53:16,794 root INFO:         compiling list of unique lexemes...
2018-01-25 06:53:16,799 root INFO:         compiling the dictionary...
2018-01-25 06:53:17,660 root INFO:         filling in blank cells (gaps) from MNBs...
2018-01-25 06:53:17,661 root INFO:         lexeme count: 1001
2018-01-25 06:53:17,661 root INFO:     generating table from lex_dict...
2018-01-25 06:53:17,713 root INFO:     ...done!
2018-01-25 06:53:17,713 root INFO:     Running evaluation metrics...
2018-01-25 06:53:17,714 root INFO:       lex_size...
2018-01-25 06:53:17,714 root INFO:       class_count...
2018-01-25 06:53:17,714 root INFO:       exp_count...
2018-01-25 06:53:17,714 root INFO:       decl_entropy...
2018-01-25 06:53:17,714 root INFO:       avg_cell_entropy...
2018-01-25 06:53:17,722 root INFO:       cond_entropy...
2018-01-25 06:53:17,786 root INFO: ===============================================================================
2018-01-25 06:53:17,786 root INFO: Model step 2.
2018-01-25 06:53:17,786 root INFO: Generation 2 out of 10...
2018-01-25 06:53:17,787 root INFO: Model is stepping...
2018-01-25 06:53:20,761 root INFO: Agent   150 is stepping...(gen: 3)
2018-01-25 06:53:20,761 root INFO:     retrieving input...
2018-01-25 06:53:20,761 root INFO:     connections: {120, 125, 134}
2018-01-25 06:53:23,828 root INFO:     processing input... (180000 tokens)
2018-01-25 06:53:23,828 root INFO:     compiling data distribution...
2018-01-25 06:53:24,145 root INFO:     learning Bayesian posteriors...
2018-01-25 06:53:24,145 root INFO:         compiling mean neighbor behaviors...
2018-01-25 06:53:25,276 root INFO:             MN_weights: {('B', 'ppp'): 0.053, ('C', 'x'): 0.066, ('D', 'ff'): 0.072, ('E', 'mmmm'): 0.053, ('F', 'uu'): 0.066, ('A', 'a'): 0.072, ('B', 'i'): 0.033, ('C', 'xxx'): 0.019, ('E', 'nn'): 0.033, ('F', 'uuuu'): 0.019, ('B', 'l'): 0.1, ('C', 'sss'): 0.089, ('D', 'aa'): 0.101, ('E', 'ii'): 0.101, ('F', 'pppp'): 0.089, ('A', 'd'): 0.101, ('C', 't'): 0.023, ('D', 'aaaa'): 0.011, ('F', 'qq'): 0.023, ('A', 'ddd'): 0.011, ('B', 'lll'): 0.012, ('D', 'bb'): 0.023, ('E', 'iiii'): 0.012, ('A', 'e'): 0.023, ('B', 'm'): 0.025, ('C', 'ttt'): 0.011, ('E', 'jj'): 0.025, ('F', 'qqqq'): 0.011, ('C', 'u'): 0.029, ('D', 'bbbb'): 0.014, ('F', 'rr'): 0.029, ('A', 'eee'): 0.014, ('B', 'mmm'): 0.015, ('D', 'cc'): 0.283, ('E', 'jjjj'): 0.015, ('A', 'f'): 0.284, ('B', 'n'): 0.29, ('C', 'uuu'): 0.268, ('E', 'kk'): 0.29, ('F', 'rrrr'): 0.268, ('C', 'v'): 0.048, ('D', 'cccc'): 0.022, ('F', 'ss'): 0.048, ('A', 'fff'): 0.022, ('B', 'nnn'): 0.026, ('D', 'dd'): 0.055, ('E', 'kkkk'): 0.026, ('A', 'g'): 0.055, ('B', 'o'): 0.045, ('C', 'vvv'): 0.029, ('E', 'll'): 0.045, ('F', 'ssss'): 0.029, ('C', 'q'): 0.038, ('D', 'ffff'): 0.014, ('F', 'vv'): 0.038, ('A', 'aaa'): 0.014, ('C', 'w'): 0.033, ('D', 'dddd'): 0.016, ('F', 'tt'): 0.033, ('A', 'ggg'): 0.016, ('B', 'ooo'): 0.017, ('D', 'ee'): 0.061, ('E', 'llll'): 0.017, ('A', 'h'): 0.061, ('B', 'p'): 0.057, ('C', 'www'): 0.044, ('E', 'mm'): 0.057, ('F', 'tttt'): 0.044, ('D', 'eeee'): 0.013, ('A', 'hhh'): 0.013, ('B', 'iii'): 0.024, ('D', 'y'): 0.091, ('E', 'nnnn'): 0.024, ('A', 'b'): 0.091, ('B', 'j'): 0.105, ('C', 'qqq'): 0.067, ('E', 'gg'): 0.105, ('F', 'vvvv'): 0.067, ('C', 'r'): 0.058, ('D', 'yyy'): 0.038, ('F', 'oo'): 0.058, ('A', 'bbb'): 0.038, ('B', 'jjj'): 0.02, ('D', 'z'): 0.154, ('E', 'gggg'): 0.02, ('A', 'c'): 0.154, ('B', 'k'): 0.167, ('C', 'rrr'): 0.134, ('E', 'hh'): 0.167, ('F', 'oooo'): 0.134, ('C', 's'): 0.045, ('D', 'zzz'): 0.033, ('F', 'pp'): 0.045, ('A', 'ccc'): 0.033, ('B', 'kkk'): 0.012, ('E', 'hhhh'): 0.012}
2018-01-25 06:53:25,276 root INFO:         compiling posteriors dictionary...
2018-01-25 06:53:28,770 root INFO:     compiling lex_dict...
2018-01-25 06:53:28,770 root INFO:         compiling list of unique lexemes...
2018-01-25 06:53:28,775 root INFO:         compiling the dictionary...
2018-01-25 06:53:29,633 root INFO:         filling in blank cells (gaps) from MNBs...
2018-01-25 06:53:29,635 root INFO:         lexeme count: 1001
2018-01-25 06:53:29,635 root INFO:     generating table from lex_dict...
2018-01-25 06:53:29,687 root INFO:     ...done!
2018-01-25 06:53:29,687 root INFO:     Running evaluation metrics...
2018-01-25 06:53:29,687 root INFO:       lex_size...
2018-01-25 06:53:29,687 root INFO:       class_count...
2018-01-25 06:53:29,688 root INFO:       exp_count...
2018-01-25 06:53:29,688 root INFO:       decl_entropy...
2018-01-25 06:53:29,688 root INFO:       avg_cell_entropy...
2018-01-25 06:53:29,697 root INFO:       cond_entropy...
2018-01-25 06:53:29,762 root INFO: Agent   151 is stepping...(gen: 3)
2018-01-25 06:53:29,762 root INFO:     retrieving input...
2018-01-25 06:53:29,763 root INFO:     connections: {113, 115, 108}
2018-01-25 06:53:32,867 root INFO:     processing input... (180000 tokens)
2018-01-25 06:53:32,867 root INFO:     compiling data distribution...
2018-01-25 06:53:33,166 root INFO:     learning Bayesian posteriors...
2018-01-25 06:53:33,166 root INFO:         compiling mean neighbor behaviors...
2018-01-25 06:53:34,304 root INFO:             MN_weights: {('B', 'ppp'): 0.053, ('C', 'x'): 0.066, ('D', 'ff'): 0.072, ('E', 'mmmm'): 0.053, ('F', 'uu'): 0.066, ('A', 'a'): 0.072, ('B', 'i'): 0.033, ('C', 'xxx'): 0.019, ('E', 'nn'): 0.033, ('F', 'uuuu'): 0.019, ('B', 'l'): 0.1, ('C', 'sss'): 0.089, ('D', 'aa'): 0.101, ('E', 'ii'): 0.1, ('F', 'pppp'): 0.089, ('A', 'd'): 0.101, ('C', 't'): 0.023, ('D', 'aaaa'): 0.011, ('F', 'qq'): 0.023, ('A', 'ddd'): 0.011, ('B', 'lll'): 0.012, ('D', 'bb'): 0.023, ('E', 'iiii'): 0.012, ('A', 'e'): 0.023, ('B', 'm'): 0.025, ('C', 'ttt'): 0.011, ('E', 'jj'): 0.025, ('F', 'qqqq'): 0.011, ('C', 'u'): 0.029, ('D', 'bbbb'): 0.014, ('F', 'rr'): 0.029, ('A', 'eee'): 0.014, ('B', 'mmm'): 0.015, ('D', 'cc'): 0.283, ('E', 'jjjj'): 0.015, ('A', 'f'): 0.284, ('B', 'n'): 0.29, ('C', 'uuu'): 0.268, ('E', 'kk'): 0.29, ('F', 'rrrr'): 0.268, ('C', 'v'): 0.048, ('D', 'cccc'): 0.022, ('F', 'ss'): 0.048, ('A', 'fff'): 0.022, ('B', 'nnn'): 0.026, ('D', 'dd'): 0.055, ('E', 'kkkk'): 0.026, ('A', 'g'): 0.055, ('B', 'o'): 0.045, ('C', 'vvv'): 0.029, ('E', 'll'): 0.045, ('F', 'ssss'): 0.029, ('C', 'q'): 0.038, ('D', 'ffff'): 0.014, ('F', 'vv'): 0.038, ('A', 'aaa'): 0.014, ('C', 'w'): 0.033, ('D', 'dddd'): 0.016, ('F', 'tt'): 0.033, ('A', 'ggg'): 0.016, ('B', 'ooo'): 0.017, ('D', 'ee'): 0.061, ('E', 'llll'): 0.017, ('A', 'h'): 0.061, ('B', 'p'): 0.057, ('C', 'www'): 0.044, ('E', 'mm'): 0.057, ('F', 'tttt'): 0.044, ('D', 'eeee'): 0.013, ('A', 'hhh'): 0.013, ('B', 'iii'): 0.024, ('D', 'y'): 0.091, ('E', 'nnnn'): 0.024, ('A', 'b'): 0.091, ('B', 'j'): 0.105, ('C', 'qqq'): 0.067, ('E', 'gg'): 0.105, ('F', 'vvvv'): 0.067, ('C', 'r'): 0.058, ('D', 'yyy'): 0.038, ('F', 'oo'): 0.058, ('A', 'bbb'): 0.038, ('B', 'jjj'): 0.02, ('D', 'z'): 0.154, ('E', 'gggg'): 0.02, ('A', 'c'): 0.154, ('B', 'k'): 0.167, ('C', 'rrr'): 0.134, ('E', 'hh'): 0.167, ('F', 'oooo'): 0.134, ('C', 's'): 0.045, ('D', 'zzz'): 0.033, ('F', 'pp'): 0.045, ('A', 'ccc'): 0.033, ('B', 'kkk'): 0.012, ('E', 'hhhh'): 0.012}
2018-01-25 06:53:34,304 root INFO:         compiling posteriors dictionary...
2018-01-25 06:53:37,591 root INFO:     compiling lex_dict...
2018-01-25 06:53:37,592 root INFO:         compiling list of unique lexemes...
2018-01-25 06:53:37,596 root INFO:         compiling the dictionary...
2018-01-25 06:53:38,476 root INFO:         filling in blank cells (gaps) from MNBs...
2018-01-25 06:53:38,477 root INFO:         lexeme count: 1001
2018-01-25 06:53:38,477 root INFO:     generating table from lex_dict...
2018-01-25 06:53:38,530 root INFO:     ...done!
2018-01-25 06:53:38,531 root INFO:     Running evaluation metrics...
2018-01-25 06:53:38,531 root INFO:       lex_size...
2018-01-25 06:53:38,531 root INFO:       class_count...
2018-01-25 06:53:38,531 root INFO:       exp_count...
2018-01-25 06:53:38,531 root INFO:       decl_entropy...
2018-01-25 06:53:38,531 root INFO:       avg_cell_entropy...
2018-01-25 06:53:38,539 root INFO:       cond_entropy...
2018-01-25 06:53:38,604 root INFO: Agent   152 is stepping...(gen: 3)
2018-01-25 06:53:38,604 root INFO:     retrieving input...
2018-01-25 06:53:38,605 root INFO:     connections: {112, 130, 133}
2018-01-25 06:53:41,661 root INFO:     processing input... (180000 tokens)
2018-01-25 06:53:41,662 root INFO:     compiling data distribution...
2018-01-25 06:53:41,928 root INFO:     learning Bayesian posteriors...
2018-01-25 06:53:41,928 root INFO:         compiling mean neighbor behaviors...
2018-01-25 06:53:43,047 root INFO:             MN_weights: {('B', 'ppp'): 0.053, ('C', 'x'): 0.066, ('D', 'ff'): 0.072, ('E', 'mmmm'): 0.053, ('F', 'uu'): 0.066, ('A', 'a'): 0.072, ('B', 'i'): 0.033, ('C', 'xxx'): 0.019, ('E', 'nn'): 0.033, ('F', 'uuuu'): 0.019, ('B', 'l'): 0.1, ('C', 'sss'): 0.089, ('D', 'aa'): 0.101, ('E', 'ii'): 0.101, ('F', 'pppp'): 0.089, ('A', 'd'): 0.101, ('C', 't'): 0.023, ('D', 'aaaa'): 0.011, ('F', 'qq'): 0.023, ('A', 'ddd'): 0.011, ('B', 'lll'): 0.012, ('D', 'bb'): 0.023, ('E', 'iiii'): 0.012, ('A', 'e'): 0.023, ('B', 'm'): 0.025, ('C', 'ttt'): 0.011, ('E', 'jj'): 0.025, ('F', 'qqqq'): 0.011, ('C', 'u'): 0.029, ('D', 'bbbb'): 0.014, ('F', 'rr'): 0.029, ('A', 'eee'): 0.014, ('B', 'mmm'): 0.015, ('D', 'cc'): 0.283, ('E', 'jjjj'): 0.015, ('A', 'f'): 0.284, ('B', 'n'): 0.29, ('C', 'uuu'): 0.268, ('E', 'kk'): 0.29, ('F', 'rrrr'): 0.268, ('C', 'v'): 0.048, ('D', 'cccc'): 0.022, ('F', 'ss'): 0.048, ('A', 'fff'): 0.022, ('B', 'nnn'): 0.026, ('D', 'dd'): 0.055, ('E', 'kkkk'): 0.026, ('A', 'g'): 0.055, ('B', 'o'): 0.045, ('C', 'vvv'): 0.029, ('E', 'll'): 0.045, ('F', 'ssss'): 0.029, ('C', 'q'): 0.038, ('D', 'ffff'): 0.014, ('F', 'vv'): 0.038, ('A', 'aaa'): 0.014, ('C', 'w'): 0.033, ('D', 'dddd'): 0.016, ('F', 'tt'): 0.033, ('A', 'ggg'): 0.016, ('B', 'ooo'): 0.017, ('D', 'ee'): 0.061, ('E', 'llll'): 0.017, ('A', 'h'): 0.061, ('B', 'p'): 0.057, ('C', 'www'): 0.044, ('E', 'mm'): 0.057, ('F', 'tttt'): 0.044, ('D', 'eeee'): 0.013, ('A', 'hhh'): 0.013, ('B', 'iii'): 0.024, ('D', 'y'): 0.091, ('E', 'nnnn'): 0.024, ('A', 'b'): 0.091, ('B', 'j'): 0.105, ('C', 'qqq'): 0.067, ('E', 'gg'): 0.105, ('F', 'vvvv'): 0.067, ('C', 'r'): 0.058, ('D', 'yyy'): 0.038, ('F', 'oo'): 0.058, ('A', 'bbb'): 0.038, ('B', 'jjj'): 0.02, ('D', 'z'): 0.154, ('E', 'gggg'): 0.02, ('A', 'c'): 0.154, ('B', 'k'): 0.167, ('C', 'rrr'): 0.134, ('E', 'hh'): 0.167, ('F', 'oooo'): 0.134, ('C', 's'): 0.045, ('D', 'zzz'): 0.033, ('F', 'pp'): 0.045, ('A', 'ccc'): 0.033, ('B', 'kkk'): 0.012, ('E', 'hhhh'): 0.012}
2018-01-25 06:53:43,047 root INFO:         compiling posteriors dictionary...
2018-01-25 06:53:46,317 root INFO:     compiling lex_dict...
2018-01-25 06:53:46,317 root INFO:         compiling list of unique lexemes...
2018-01-25 06:53:46,323 root INFO:         compiling the dictionary...
2018-01-25 06:53:47,169 root INFO:         filling in blank cells (gaps) from MNBs...
2018-01-25 06:53:47,171 root INFO:         lexeme count: 1001
2018-01-25 06:53:47,171 root INFO:     generating table from lex_dict...
2018-01-25 06:53:47,225 root INFO:     ...done!
2018-01-25 06:53:47,226 root INFO:     Running evaluation metrics...
2018-01-25 06:53:47,226 root INFO:       lex_size...
2018-01-25 06:53:47,226 root INFO:       class_count...
2018-01-25 06:53:47,226 root INFO:       exp_count...
2018-01-25 06:53:47,226 root INFO:       decl_entropy...
2018-01-25 06:53:47,226 root INFO:       avg_cell_entropy...
2018-01-25 06:53:47,234 root INFO:       cond_entropy...
2018-01-25 06:53:47,296 root INFO: Agent   153 is stepping...(gen: 3)
2018-01-25 06:53:47,296 root INFO:     retrieving input...
2018-01-25 06:53:47,296 root INFO:     connections: {146, 125, 126}
2018-01-25 06:53:50,358 root INFO:     processing input... (180000 tokens)
2018-01-25 06:53:50,358 root INFO:     compiling data distribution...
2018-01-25 06:53:50,632 root INFO:     learning Bayesian posteriors...
2018-01-25 06:53:50,633 root INFO:         compiling mean neighbor behaviors...
