2017-12-28 18:57:28,668 root INFO: Initializing model...
2017-12-28 18:57:28,668 root INFO:     min_float: -1.7976931348623157e+308
2017-12-28 19:35:24,824 root INFO:         compiling list of unique lexemes...
2017-12-28 19:35:24,826 root INFO:         compiling the dictionary...
2017-12-28 19:35:25,874 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-28 19:35:25,874 root INFO:         lexeme count: 1001
2017-12-28 19:35:25,874 root INFO:     generating table from lex_dict...
2017-12-28 19:35:25,905 root INFO:     ...done!
2017-12-28 19:35:25,905 root INFO:     Running evaluation metrics...
2017-12-28 19:35:25,905 root INFO:       lex_size...
2017-12-28 19:35:25,905 root INFO:       class_count...
2017-12-28 19:35:25,905 root INFO:       exp_count...
2017-12-28 19:35:25,905 root INFO:       decl_entropy...
2017-12-28 19:35:25,905 root INFO:       avg_cell_entropy...
2017-12-28 19:35:25,912 root INFO:       cond_entropy...
2017-12-28 19:35:25,950 root INFO: Agent    70 is stepping...(gen: 1)
2017-12-28 19:35:25,950 root INFO:     retrieving input...
2017-12-28 19:35:25,950 root INFO:     connections: {2, 35, 22}
2017-12-28 19:35:26,964 root INFO:     processing input... (180000 tokens)
2017-12-28 19:35:26,964 root INFO:     compiling data distribution...
2017-12-28 19:35:27,134 root INFO:     learning Bayesian posteriors...
2017-12-28 19:35:27,134 root INFO:         compiling mean neighbor behaviors...
2017-12-28 19:35:27,702 root INFO:             MN_weights: {('B', 'b'): 0.935, ('C', 'c'): 0.857, ('D', 'd'): 0.883, ('E', 'e'): 0.872, ('F', 'f'): 0.544, ('A', 'aa'): 0.014, ('B', 'bb'): 0.013, ('A', 'a'): 0.914, ('E', 'kk'): 0.067, ('F', 'll'): 0.044, ('A', 'mm'): 0.02, ('B', 'nn'): 0.026, ('C', 'oo'): 0.014, ('D', 'pp'): 0.016, ('E', 'qq'): 0.012, ('F', 'rr'): 0.268, ('A', 'ss'): 0.029, ('B', 'tt'): 0.012, ('C', 'cc'): 0.019, ('C', 'uu'): 0.022, ('D', 'vv'): 0.011, ('E', 'ww'): 0.033, ('F', 'xx'): 0.011, ('D', 'dd'): 0.038, ('E', 'ee'): 0.017, ('F', 'ff'): 0.134, ('A', 'gg'): 0.024, ('B', 'hh'): 0.015, ('C', 'ii'): 0.089, ('D', 'jj'): 0.053}
2017-12-28 19:35:27,702 root INFO:         compiling posteriors dictionary...
2017-12-28 19:37:21,300 root INFO:     compiling lex_dict...
2017-12-28 19:37:21,300 root INFO:         compiling list of unique lexemes...
2017-12-28 19:37:21,304 root INFO:         compiling the dictionary...
2017-12-28 19:37:22,235 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-28 19:37:22,236 root INFO:         lexeme count: 1001
2017-12-28 19:37:22,236 root INFO:     generating table from lex_dict...
2017-12-28 19:37:22,268 root INFO:     ...done!
2017-12-28 19:37:22,268 root INFO:     Running evaluation metrics...
2017-12-28 19:37:22,269 root INFO:       lex_size...
2017-12-28 19:37:22,269 root INFO:       class_count...
2017-12-28 19:37:22,269 root INFO:       exp_count...
2017-12-28 19:37:22,269 root INFO:       decl_entropy...
2017-12-28 19:37:22,269 root INFO:       avg_cell_entropy...
2017-12-28 19:37:22,273 root INFO:       cond_entropy...
2017-12-28 19:37:22,314 root INFO: Agent    71 is stepping...(gen: 1)
2017-12-28 19:37:22,315 root INFO:     retrieving input...
2017-12-28 19:37:22,315 root INFO:     connections: {48, 5, 7}
2017-12-28 19:37:23,388 root INFO:     processing input... (180000 tokens)
2017-12-28 19:37:23,388 root INFO:     compiling data distribution...
2017-12-28 19:37:23,565 root INFO:     learning Bayesian posteriors...
2017-12-28 19:37:23,565 root INFO:         compiling mean neighbor behaviors...
2017-12-28 19:37:24,177 root INFO:             MN_weights: {('B', 'b'): 0.935, ('C', 'c'): 0.857, ('D', 'd'): 0.883, ('E', 'e'): 0.872, ('F', 'f'): 0.544, ('A', 'aa'): 0.014, ('B', 'bb'): 0.013, ('A', 'a'): 0.914, ('E', 'kk'): 0.067, ('F', 'll'): 0.044, ('A', 'mm'): 0.02, ('B', 'nn'): 0.026, ('C', 'oo'): 0.014, ('D', 'pp'): 0.016, ('E', 'qq'): 0.012, ('F', 'rr'): 0.268, ('A', 'ss'): 0.029, ('B', 'tt'): 0.012, ('C', 'cc'): 0.019, ('C', 'uu'): 0.022, ('D', 'vv'): 0.011, ('E', 'ww'): 0.033, ('F', 'xx'): 0.011, ('D', 'dd'): 0.038, ('E', 'ee'): 0.017, ('F', 'ff'): 0.134, ('A', 'gg'): 0.024, ('B', 'hh'): 0.015, ('C', 'ii'): 0.089, ('D', 'jj'): 0.053}
2017-12-28 19:37:24,178 root INFO:         compiling posteriors dictionary...
2017-12-28 19:39:16,252 root INFO:     compiling lex_dict...
2017-12-28 19:39:16,252 root INFO:         compiling list of unique lexemes...
2017-12-28 19:39:16,255 root INFO:         compiling the dictionary...
2017-12-28 19:39:17,191 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-28 19:39:17,191 root INFO:         lexeme count: 1001
2017-12-28 19:39:17,191 root INFO:     generating table from lex_dict...
2017-12-28 19:39:17,225 root INFO:     ...done!
2017-12-28 19:39:17,226 root INFO:     Running evaluation metrics...
2017-12-28 19:39:17,226 root INFO:       lex_size...
2017-12-28 19:39:17,226 root INFO:       class_count...
2017-12-28 19:39:17,226 root INFO:       exp_count...
2017-12-28 19:39:17,226 root INFO:       decl_entropy...
2017-12-28 19:39:17,226 root INFO:       avg_cell_entropy...
2017-12-28 19:39:17,231 root INFO:       cond_entropy...
2017-12-28 19:39:17,268 root INFO: Agent    72 is stepping...(gen: 1)
2017-12-28 19:39:17,268 root INFO:     retrieving input...
2017-12-28 19:39:17,269 root INFO:     connections: {24, 25, 26}
2017-12-28 19:39:18,329 root INFO:     processing input... (180000 tokens)
2017-12-28 19:39:18,329 root INFO:     compiling data distribution...
2017-12-28 19:39:18,495 root INFO:     learning Bayesian posteriors...
2017-12-28 19:39:18,495 root INFO:         compiling mean neighbor behaviors...
2017-12-28 19:39:19,109 root INFO:             MN_weights: {('B', 'b'): 0.935, ('C', 'c'): 0.857, ('D', 'd'): 0.883, ('E', 'e'): 0.872, ('F', 'f'): 0.544, ('A', 'aa'): 0.014, ('B', 'bb'): 0.013, ('A', 'a'): 0.914, ('E', 'kk'): 0.067, ('F', 'll'): 0.044, ('A', 'mm'): 0.02, ('B', 'nn'): 0.026, ('C', 'oo'): 0.014, ('D', 'pp'): 0.016, ('E', 'qq'): 0.012, ('F', 'rr'): 0.268, ('A', 'ss'): 0.029, ('B', 'tt'): 0.012, ('C', 'cc'): 0.019, ('C', 'uu'): 0.022, ('D', 'vv'): 0.011, ('E', 'ww'): 0.033, ('F', 'xx'): 0.011, ('D', 'dd'): 0.038, ('E', 'ee'): 0.017, ('F', 'ff'): 0.134, ('A', 'gg'): 0.024, ('B', 'hh'): 0.015, ('C', 'ii'): 0.089, ('D', 'jj'): 0.053}
2017-12-28 19:39:19,109 root INFO:         compiling posteriors dictionary...
2017-12-28 19:41:11,889 root INFO:     compiling lex_dict...
2017-12-28 19:41:11,889 root INFO:         compiling list of unique lexemes...
2017-12-28 19:41:11,892 root INFO:         compiling the dictionary...
2017-12-28 19:41:12,848 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-28 19:41:12,849 root INFO:         lexeme count: 1001
2017-12-28 19:41:12,849 root INFO:     generating table from lex_dict...
2017-12-28 19:41:12,883 root INFO:     ...done!
2017-12-28 19:41:12,883 root INFO:     Running evaluation metrics...
2017-12-28 19:41:12,883 root INFO:       lex_size...
2017-12-28 19:41:12,883 root INFO:       class_count...
2017-12-28 19:41:12,883 root INFO:       exp_count...
2017-12-28 19:41:12,883 root INFO:       decl_entropy...
2017-12-28 19:41:12,883 root INFO:       avg_cell_entropy...
2017-12-28 19:41:12,888 root INFO:       cond_entropy...
2017-12-28 19:41:12,930 root INFO: Agent    73 is stepping...(gen: 1)
2017-12-28 19:41:12,930 root INFO:     retrieving input...
2017-12-28 19:41:12,931 root INFO:     connections: {34, 3, 44}
2017-12-28 19:41:14,053 root INFO:     processing input... (180000 tokens)
2017-12-28 19:41:14,054 root INFO:     compiling data distribution...
2017-12-28 19:41:14,227 root INFO:     learning Bayesian posteriors...
2017-12-28 19:41:14,227 root INFO:         compiling mean neighbor behaviors...
2017-12-28 19:41:14,833 root INFO:             MN_weights: {('B', 'b'): 0.935, ('C', 'c'): 0.857, ('D', 'd'): 0.883, ('E', 'e'): 0.872, ('F', 'f'): 0.544, ('A', 'aa'): 0.014, ('B', 'bb'): 0.013, ('A', 'a'): 0.914, ('E', 'kk'): 0.067, ('F', 'll'): 0.044, ('A', 'mm'): 0.02, ('B', 'nn'): 0.026, ('C', 'oo'): 0.014, ('D', 'pp'): 0.016, ('E', 'qq'): 0.012, ('F', 'rr'): 0.268, ('A', 'ss'): 0.029, ('B', 'tt'): 0.012, ('C', 'cc'): 0.019, ('C', 'uu'): 0.022, ('D', 'vv'): 0.011, ('E', 'ww'): 0.033, ('F', 'xx'): 0.011, ('D', 'dd'): 0.038, ('E', 'ee'): 0.017, ('F', 'ff'): 0.134, ('A', 'gg'): 0.024, ('B', 'hh'): 0.015, ('C', 'ii'): 0.089, ('D', 'jj'): 0.053}
2017-12-28 19:41:14,833 root INFO:         compiling posteriors dictionary...
2017-12-28 19:43:07,333 root INFO:     compiling lex_dict...
2017-12-28 19:43:07,333 root INFO:         compiling list of unique lexemes...
2017-12-28 19:43:07,335 root INFO:         compiling the dictionary...
2017-12-28 19:43:08,310 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-28 19:43:08,311 root INFO:         lexeme count: 1001
2017-12-28 19:43:08,311 root INFO:     generating table from lex_dict...
2017-12-28 19:43:08,345 root INFO:     ...done!
2017-12-28 19:43:08,345 root INFO:     Running evaluation metrics...
2017-12-28 19:43:08,345 root INFO:       lex_size...
2017-12-28 19:43:08,345 root INFO:       class_count...
2017-12-28 19:43:08,345 root INFO:       exp_count...
2017-12-28 19:43:08,345 root INFO:       decl_entropy...
2017-12-28 19:43:08,345 root INFO:       avg_cell_entropy...
2017-12-28 19:43:08,350 root INFO:       cond_entropy...
2017-12-28 19:43:08,396 root INFO: Agent    74 is stepping...(gen: 1)
2017-12-28 19:43:08,397 root INFO:     retrieving input...
2017-12-28 19:43:08,397 root INFO:     connections: {32, 1, 18}
2017-12-28 19:43:09,470 root INFO:     processing input... (180000 tokens)
2017-12-28 19:43:09,470 root INFO:     compiling data distribution...
2017-12-28 19:43:09,638 root INFO:     learning Bayesian posteriors...
2017-12-28 19:43:09,638 root INFO:         compiling mean neighbor behaviors...
2017-12-28 19:43:10,213 root INFO:             MN_weights: {('B', 'b'): 0.935, ('C', 'c'): 0.857, ('D', 'd'): 0.883, ('E', 'e'): 0.872, ('F', 'f'): 0.544, ('A', 'aa'): 0.014, ('B', 'bb'): 0.013, ('A', 'a'): 0.914, ('E', 'kk'): 0.067, ('F', 'll'): 0.044, ('A', 'mm'): 0.02, ('B', 'nn'): 0.026, ('C', 'oo'): 0.014, ('D', 'pp'): 0.016, ('E', 'qq'): 0.012, ('F', 'rr'): 0.268, ('A', 'ss'): 0.029, ('B', 'tt'): 0.012, ('C', 'cc'): 0.019, ('C', 'uu'): 0.022, ('D', 'vv'): 0.011, ('E', 'ww'): 0.033, ('F', 'xx'): 0.011, ('D', 'dd'): 0.038, ('E', 'ee'): 0.017, ('F', 'ff'): 0.134, ('A', 'gg'): 0.024, ('B', 'hh'): 0.015, ('C', 'ii'): 0.089, ('D', 'jj'): 0.053}
2017-12-28 19:43:10,213 root INFO:         compiling posteriors dictionary...
2017-12-28 19:45:02,601 root INFO:     compiling lex_dict...
2017-12-28 19:45:02,601 root INFO:         compiling list of unique lexemes...
2017-12-28 19:45:02,604 root INFO:         compiling the dictionary...
2017-12-28 19:45:03,585 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-28 19:45:03,585 root INFO:         lexeme count: 1001
2017-12-28 19:45:03,586 root INFO:     generating table from lex_dict...
2017-12-28 19:45:03,616 root INFO:     ...done!
2017-12-28 19:45:03,616 root INFO:     Running evaluation metrics...
2017-12-28 19:45:03,616 root INFO:       lex_size...
2017-12-28 19:45:03,616 root INFO:       class_count...
2017-12-28 19:45:03,617 root INFO:       exp_count...
2017-12-28 19:45:03,617 root INFO:       decl_entropy...
2017-12-28 19:45:03,617 root INFO:       avg_cell_entropy...
2017-12-28 19:45:03,626 root INFO:       cond_entropy...
2017-12-28 19:45:03,668 root INFO: Agent    75 is stepping...(gen: 1)
2017-12-28 19:45:03,668 root INFO:     retrieving input...
2017-12-28 19:45:03,668 root INFO:     connections: {49, 21, 47}
2017-12-28 19:45:04,758 root INFO:     processing input... (180000 tokens)
2017-12-28 19:45:04,758 root INFO:     compiling data distribution...
2017-12-28 19:45:04,906 root INFO:     learning Bayesian posteriors...
2017-12-28 19:45:04,906 root INFO:         compiling mean neighbor behaviors...
2017-12-28 19:45:05,478 root INFO:             MN_weights: {('B', 'b'): 0.935, ('C', 'c'): 0.857, ('D', 'd'): 0.883, ('E', 'e'): 0.872, ('F', 'f'): 0.544, ('A', 'aa'): 0.014, ('B', 'bb'): 0.013, ('A', 'a'): 0.914, ('E', 'kk'): 0.067, ('F', 'll'): 0.044, ('A', 'mm'): 0.02, ('B', 'nn'): 0.026, ('C', 'oo'): 0.014, ('D', 'pp'): 0.016, ('E', 'qq'): 0.012, ('F', 'rr'): 0.268, ('A', 'ss'): 0.029, ('B', 'tt'): 0.012, ('C', 'cc'): 0.019, ('C', 'uu'): 0.022, ('D', 'vv'): 0.011, ('E', 'ww'): 0.033, ('F', 'xx'): 0.011, ('D', 'dd'): 0.038, ('E', 'ee'): 0.017, ('F', 'ff'): 0.134, ('A', 'gg'): 0.024, ('B', 'hh'): 0.015, ('C', 'ii'): 0.089, ('D', 'jj'): 0.053}
2017-12-28 19:45:05,478 root INFO:         compiling posteriors dictionary...
2017-12-28 19:46:58,012 root INFO:     compiling lex_dict...
2017-12-28 19:46:58,012 root INFO:         compiling list of unique lexemes...
2017-12-28 19:46:58,015 root INFO:         compiling the dictionary...
2017-12-28 19:46:59,435 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-28 19:46:59,436 root INFO:         lexeme count: 1001
2017-12-28 19:46:59,436 root INFO:     generating table from lex_dict...
2017-12-28 19:46:59,465 root INFO:     ...done!
2017-12-28 19:46:59,465 root INFO:     Running evaluation metrics...
2017-12-28 19:46:59,465 root INFO:       lex_size...
2017-12-28 19:46:59,465 root INFO:       class_count...
2017-12-28 19:46:59,465 root INFO:       exp_count...
2017-12-28 19:46:59,465 root INFO:       decl_entropy...
2017-12-28 19:46:59,465 root INFO:       avg_cell_entropy...
2017-12-28 19:46:59,469 root INFO:       cond_entropy...
2017-12-28 19:46:59,511 root INFO: Agent    76 is stepping...(gen: 1)
2017-12-28 19:46:59,512 root INFO:     retrieving input...
2017-12-28 19:46:59,512 root INFO:     connections: {34, 28, 31}
2017-12-28 19:47:00,522 root INFO:     processing input... (180000 tokens)
2017-12-28 19:47:00,522 root INFO:     compiling data distribution...
2017-12-28 19:47:00,674 root INFO:     learning Bayesian posteriors...
2017-12-28 19:47:00,675 root INFO:         compiling mean neighbor behaviors...
2017-12-28 19:47:01,251 root INFO:             MN_weights: {('B', 'b'): 0.935, ('C', 'c'): 0.857, ('D', 'd'): 0.883, ('E', 'e'): 0.872, ('F', 'f'): 0.544, ('A', 'aa'): 0.014, ('B', 'bb'): 0.013, ('A', 'a'): 0.914, ('E', 'kk'): 0.067, ('F', 'll'): 0.044, ('A', 'mm'): 0.02, ('B', 'nn'): 0.026, ('C', 'oo'): 0.014, ('D', 'pp'): 0.016, ('E', 'qq'): 0.012, ('F', 'rr'): 0.268, ('A', 'ss'): 0.029, ('B', 'tt'): 0.012, ('C', 'cc'): 0.019, ('C', 'uu'): 0.022, ('D', 'vv'): 0.011, ('E', 'ww'): 0.033, ('F', 'xx'): 0.011, ('D', 'dd'): 0.038, ('E', 'ee'): 0.017, ('F', 'ff'): 0.134, ('A', 'gg'): 0.024, ('B', 'hh'): 0.015, ('C', 'ii'): 0.089, ('D', 'jj'): 0.053}
2017-12-28 19:47:01,251 root INFO:         compiling posteriors dictionary...
2017-12-28 19:48:53,256 root INFO:     compiling lex_dict...
2017-12-28 19:48:53,256 root INFO:         compiling list of unique lexemes...
2017-12-28 19:48:53,258 root INFO:         compiling the dictionary...
2017-12-28 19:48:54,275 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-28 19:48:54,275 root INFO:         lexeme count: 1001
2017-12-28 19:48:54,275 root INFO:     generating table from lex_dict...
2017-12-28 19:48:54,310 root INFO:     ...done!
2017-12-28 19:48:54,310 root INFO:     Running evaluation metrics...
2017-12-28 19:48:54,310 root INFO:       lex_size...
2017-12-28 19:48:54,310 root INFO:       class_count...
2017-12-28 19:48:54,310 root INFO:       exp_count...
2017-12-28 19:48:54,310 root INFO:       decl_entropy...
2017-12-28 19:48:54,310 root INFO:       avg_cell_entropy...
2017-12-28 19:48:54,315 root INFO:       cond_entropy...
2017-12-28 19:48:54,359 root INFO: Agent    77 is stepping...(gen: 1)
2017-12-28 19:48:54,359 root INFO:     retrieving input...
2017-12-28 19:48:54,359 root INFO:     connections: {0, 17, 22}
2017-12-28 19:48:55,388 root INFO:     processing input... (180000 tokens)
2017-12-28 19:48:55,388 root INFO:     compiling data distribution...
2017-12-28 19:48:55,548 root INFO:     learning Bayesian posteriors...
2017-12-28 19:48:55,548 root INFO:         compiling mean neighbor behaviors...
2017-12-28 19:48:56,139 root INFO:             MN_weights: {('B', 'b'): 0.935, ('C', 'c'): 0.857, ('D', 'd'): 0.883, ('E', 'e'): 0.872, ('F', 'f'): 0.544, ('A', 'aa'): 0.014, ('B', 'bb'): 0.013, ('A', 'a'): 0.914, ('E', 'kk'): 0.067, ('F', 'll'): 0.044, ('A', 'mm'): 0.02, ('B', 'nn'): 0.026, ('C', 'oo'): 0.014, ('D', 'pp'): 0.016, ('E', 'qq'): 0.012, ('F', 'rr'): 0.268, ('A', 'ss'): 0.029, ('B', 'tt'): 0.012, ('C', 'cc'): 0.019, ('C', 'uu'): 0.022, ('D', 'vv'): 0.011, ('E', 'ww'): 0.033, ('F', 'xx'): 0.011, ('D', 'dd'): 0.038, ('E', 'ee'): 0.017, ('F', 'ff'): 0.134, ('A', 'gg'): 0.024, ('B', 'hh'): 0.015, ('C', 'ii'): 0.089, ('D', 'jj'): 0.053}
2017-12-28 19:48:56,139 root INFO:         compiling posteriors dictionary...
2017-12-28 19:50:48,248 root INFO:     compiling lex_dict...
2017-12-28 19:50:48,248 root INFO:         compiling list of unique lexemes...
2017-12-28 19:50:48,250 root INFO:         compiling the dictionary...
2017-12-28 19:50:49,274 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-28 19:50:49,275 root INFO:         lexeme count: 1001
2017-12-28 19:50:49,275 root INFO:     generating table from lex_dict...
2017-12-28 19:50:49,310 root INFO:     ...done!
2017-12-28 19:50:49,310 root INFO:     Running evaluation metrics...
2017-12-28 19:50:49,310 root INFO:       lex_size...
2017-12-28 19:50:49,310 root INFO:       class_count...
2017-12-28 19:50:49,311 root INFO:       exp_count...
2017-12-28 19:50:49,311 root INFO:       decl_entropy...
2017-12-28 19:50:49,311 root INFO:       avg_cell_entropy...
2017-12-28 19:50:49,315 root INFO:       cond_entropy...
2017-12-28 19:50:49,361 root INFO: Agent    78 is stepping...(gen: 1)
2017-12-28 19:50:49,361 root INFO:     retrieving input...
2017-12-28 19:50:49,361 root INFO:     connections: {9, 26, 10}
2017-12-28 19:50:50,409 root INFO:     processing input... (180000 tokens)
2017-12-28 19:50:50,409 root INFO:     compiling data distribution...
2017-12-28 19:50:50,569 root INFO:     learning Bayesian posteriors...
2017-12-28 19:50:50,569 root INFO:         compiling mean neighbor behaviors...
2017-12-28 19:50:51,119 root INFO:             MN_weights: {('B', 'b'): 0.935, ('C', 'c'): 0.857, ('D', 'd'): 0.883, ('E', 'e'): 0.872, ('F', 'f'): 0.544, ('A', 'aa'): 0.014, ('B', 'bb'): 0.013, ('A', 'a'): 0.914, ('E', 'kk'): 0.067, ('F', 'll'): 0.044, ('A', 'mm'): 0.02, ('B', 'nn'): 0.026, ('C', 'oo'): 0.014, ('D', 'pp'): 0.016, ('E', 'qq'): 0.012, ('F', 'rr'): 0.268, ('A', 'ss'): 0.029, ('B', 'tt'): 0.012, ('C', 'cc'): 0.019, ('C', 'uu'): 0.022, ('D', 'vv'): 0.011, ('E', 'ww'): 0.033, ('F', 'xx'): 0.011, ('D', 'dd'): 0.038, ('E', 'ee'): 0.017, ('F', 'ff'): 0.134, ('A', 'gg'): 0.024, ('B', 'hh'): 0.015, ('C', 'ii'): 0.089, ('D', 'jj'): 0.053}
2017-12-28 19:50:51,119 root INFO:         compiling posteriors dictionary...
2017-12-28 19:52:43,120 root INFO:     compiling lex_dict...
2017-12-28 19:52:43,120 root INFO:         compiling list of unique lexemes...
2017-12-28 19:52:43,123 root INFO:         compiling the dictionary...
2017-12-28 19:52:44,149 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-28 19:52:44,150 root INFO:         lexeme count: 1001
2017-12-28 19:52:44,150 root INFO:     generating table from lex_dict...
2017-12-28 19:52:44,177 root INFO:     ...done!
2017-12-28 19:52:44,177 root INFO:     Running evaluation metrics...
2017-12-28 19:52:44,177 root INFO:       lex_size...
2017-12-28 19:52:44,177 root INFO:       class_count...
2017-12-28 19:52:44,177 root INFO:       exp_count...
2017-12-28 19:52:44,177 root INFO:       decl_entropy...
2017-12-28 19:52:44,177 root INFO:       avg_cell_entropy...
2017-12-28 19:52:44,182 root INFO:       cond_entropy...
2017-12-28 19:52:44,225 root INFO: Agent    79 is stepping...(gen: 1)
2017-12-28 19:52:44,225 root INFO:     retrieving input...
2017-12-28 19:52:44,225 root INFO:     connections: {1, 15, 31}
2017-12-28 19:52:45,281 root INFO:     processing input... (180000 tokens)
2017-12-28 19:52:45,281 root INFO:     compiling data distribution...
2017-12-28 19:52:45,453 root INFO:     learning Bayesian posteriors...
2017-12-28 19:52:45,453 root INFO:         compiling mean neighbor behaviors...
2017-12-28 19:52:46,010 root INFO:             MN_weights: {('B', 'b'): 0.935, ('C', 'c'): 0.857, ('D', 'd'): 0.883, ('E', 'e'): 0.872, ('F', 'f'): 0.544, ('A', 'aa'): 0.014, ('B', 'bb'): 0.013, ('A', 'a'): 0.914, ('E', 'kk'): 0.067, ('F', 'll'): 0.044, ('A', 'mm'): 0.02, ('B', 'nn'): 0.026, ('C', 'oo'): 0.014, ('D', 'pp'): 0.016, ('E', 'qq'): 0.012, ('F', 'rr'): 0.268, ('A', 'ss'): 0.029, ('B', 'tt'): 0.012, ('C', 'cc'): 0.019, ('C', 'uu'): 0.022, ('D', 'vv'): 0.011, ('E', 'ww'): 0.033, ('F', 'xx'): 0.011, ('D', 'dd'): 0.038, ('E', 'ee'): 0.017, ('F', 'ff'): 0.134, ('A', 'gg'): 0.024, ('B', 'hh'): 0.015, ('C', 'ii'): 0.089, ('D', 'jj'): 0.053}
2017-12-28 19:52:46,010 root INFO:         compiling posteriors dictionary...
2017-12-28 19:52:47,552 root WARNING:         2 hypotheses have the same (max) posterior!
2017-12-28 19:52:47,552 root WARNING:          mean nghbor bhavr: {'b': 2813, 'bb': 79, 'nn': 154, 'tt': 85, 'hh': 85}
2017-12-28 19:52:47,552 root WARNING:          lexeme bhavr: {'bb': 6}
2017-12-28 19:52:47,553 root WARNING:          hyp0: {'b': 0.571402042711235, 'bb': 0.14286122419827155, 'hh': 1.4284693950432112e-05, 'nn': 0.14286122419827155, 'tt': 0.14286122419827155} (-772.7774050819124)
2017-12-28 19:52:47,553 root WARNING:          hyp1: {'b': 0.571402042711235, 'bb': 0.14286122419827155, 'hh': 0.14286122419827155, 'nn': 0.14286122419827155, 'tt': 1.4284693950432112e-05} (-772.7774050819124)
2017-12-28 19:52:47,669 root WARNING:         2 hypotheses have the same (max) posterior!
2017-12-28 19:52:47,670 root WARNING:          mean nghbor bhavr: {'b': 2813, 'bb': 79, 'nn': 154, 'tt': 85, 'hh': 85}
2017-12-28 19:52:47,670 root WARNING:          lexeme bhavr: {'bb': 5}
2017-12-28 19:52:47,670 root WARNING:          hyp0: {'b': 0.571402042711235, 'bb': 0.14286122419827155, 'hh': 1.4284693950432112e-05, 'nn': 0.14286122419827155, 'tt': 0.14286122419827155} (-770.8315235018368)
2017-12-28 19:52:47,670 root WARNING:          hyp1: {'b': 0.571402042711235, 'bb': 0.14286122419827155, 'hh': 0.14286122419827155, 'nn': 0.14286122419827155, 'tt': 1.4284693950432112e-05} (-770.8315235018368)
2017-12-28 19:52:47,779 root WARNING:         2 hypotheses have the same (max) posterior!
2017-12-28 19:52:47,779 root WARNING:          mean nghbor bhavr: {'b': 2813, 'bb': 79, 'nn': 154, 'tt': 85, 'hh': 85}
2017-12-28 19:52:47,779 root WARNING:          lexeme bhavr: {'bb': 9}
2017-12-28 19:52:47,779 root WARNING:          hyp0: {'b': 0.571402042711235, 'bb': 0.14286122419827155, 'hh': 1.4284693950432112e-05, 'nn': 0.14286122419827155, 'tt': 0.14286122419827155} (-778.6150498221389)
2017-12-28 19:52:47,779 root WARNING:          hyp1: {'b': 0.571402042711235, 'bb': 0.14286122419827155, 'hh': 0.14286122419827155, 'nn': 0.14286122419827155, 'tt': 1.4284693950432112e-05} (-778.6150498221389)
2017-12-28 19:52:48,092 root WARNING:         2 hypotheses have the same (max) posterior!
2017-12-28 19:52:48,093 root WARNING:          mean nghbor bhavr: {'b': 2813, 'bb': 79, 'nn': 154, 'tt': 85, 'hh': 85}
2017-12-28 19:52:48,093 root WARNING:          lexeme bhavr: {'bb': 10}
2017-12-28 19:52:48,093 root WARNING:          hyp0: {'b': 0.571402042711235, 'bb': 0.14286122419827155, 'hh': 1.4284693950432112e-05, 'nn': 0.14286122419827155, 'tt': 0.14286122419827155} (-780.5609314022145)
2017-12-28 19:52:48,093 root WARNING:          hyp1: {'b': 0.571402042711235, 'bb': 0.14286122419827155, 'hh': 0.14286122419827155, 'nn': 0.14286122419827155, 'tt': 1.4284693950432112e-05} (-780.5609314022145)
2017-12-28 19:52:48,196 root WARNING:         2 hypotheses have the same (max) posterior!
2017-12-28 19:52:48,196 root WARNING:          mean nghbor bhavr: {'b': 2813, 'bb': 79, 'nn': 154, 'tt': 85, 'hh': 85}
2017-12-28 19:52:48,196 root WARNING:          lexeme bhavr: {'bb': 10}
2017-12-28 19:52:48,196 root WARNING:          hyp0: {'b': 0.571402042711235, 'bb': 0.14286122419827155, 'hh': 1.4284693950432112e-05, 'nn': 0.14286122419827155, 'tt': 0.14286122419827155} (-780.5609314022145)
2017-12-28 19:52:48,196 root WARNING:          hyp1: {'b': 0.571402042711235, 'bb': 0.14286122419827155, 'hh': 0.14286122419827155, 'nn': 0.14286122419827155, 'tt': 1.4284693950432112e-05} (-780.5609314022145)
2017-12-28 19:52:48,313 root WARNING:         2 hypotheses have the same (max) posterior!
2017-12-28 19:52:48,313 root WARNING:          mean nghbor bhavr: {'b': 2813, 'bb': 79, 'nn': 154, 'tt': 85, 'hh': 85}
2017-12-28 19:52:48,313 root WARNING:          lexeme bhavr: {'bb': 8}
2017-12-28 19:52:48,313 root WARNING:          hyp0: {'b': 0.571402042711235, 'bb': 0.14286122419827155, 'hh': 1.4284693950432112e-05, 'nn': 0.14286122419827155, 'tt': 0.14286122419827155} (-776.6691682420634)
2017-12-28 19:52:48,313 root WARNING:          hyp1: {'b': 0.571402042711235, 'bb': 0.14286122419827155, 'hh': 0.14286122419827155, 'nn': 0.14286122419827155, 'tt': 1.4284693950432112e-05} (-776.6691682420634)
