2018-01-28 07:39:21,533 root INFO: Initializing model...
2018-01-28 07:39:21,533 root INFO:     min_float: -1.7976931348623157e+308
2018-01-28 07:41:54,997 root INFO:         compiling posteriors dictionary...
2018-01-28 07:41:58,427 root INFO:     compiling lex_dict...
2018-01-28 07:41:58,427 root INFO:         compiling list of unique lexemes...
2018-01-28 07:41:58,431 root INFO:         compiling the dictionary...
2018-01-28 07:41:59,162 root INFO:         filling in blank cells (gaps) from MNBs...
2018-01-28 07:41:59,163 root INFO:         lexeme count: 1001
2018-01-28 07:41:59,163 root INFO:     generating table from lex_dict...
2018-01-28 07:41:59,233 root INFO:     ...done!
2018-01-28 07:41:59,233 root INFO:     Running evaluation metrics...
2018-01-28 07:41:59,233 root INFO:       lex_size...
2018-01-28 07:41:59,233 root INFO:       class_count...
2018-01-28 07:41:59,234 root INFO:       exp_count...
2018-01-28 07:41:59,234 root INFO:       decl_entropy...
2018-01-28 07:41:59,234 root INFO:       avg_cell_entropy...
2018-01-28 07:41:59,242 root INFO:       cond_entropy...
2018-01-28 07:41:59,319 root INFO: Agent    71 is stepping...(gen: 1)
2018-01-28 07:41:59,319 root INFO:     retrieving input...
2018-01-28 07:41:59,319 root INFO:     connections: {49, 4, 7}
2018-01-28 07:42:01,242 root INFO:     processing input... (180000 tokens)
2018-01-28 07:42:01,242 root INFO:     compiling data distribution...
2018-01-28 07:42:01,514 root INFO:     learning Bayesian posteriors...
2018-01-28 07:42:01,514 root INFO:         compiling mean neighbor behaviors...
2018-01-28 07:42:02,613 root INFO:             MN_weights: {('B', 'x'): 0.049, ('C', 'jj'): 0.279, ('D', 'uu'): 0.049, ('E', 'ww'): 0.279, ('F', 'ttt'): 0.049, ('A', 'a'): 0.279, ('B', 'm'): 0.283, ('D', 'vv'): 0.283, ('F', 'iii'): 0.283, ('B', 'q'): 0.031, ('C', 'cc'): 0.043, ('D', 'nn'): 0.031, ('E', 'bbb'): 0.043, ('F', 'mmm'): 0.031, ('A', 'f'): 0.043, ('B', 'r'): 0.036, ('D', 'oo'): 0.036, ('F', 'nnn'): 0.036, ('C', 'dd'): 0.041, ('E', 'ccc'): 0.041, ('A', 'g'): 0.041, ('B', 's'): 0.046, ('D', 'pp'): 0.046, ('F', 'ooo'): 0.046, ('C', 'ee'): 0.043, ('E', 'ddd'): 0.043, ('A', 'h'): 0.043, ('B', 't'): 0.115, ('D', 'qq'): 0.115, ('F', 'ppp'): 0.115, ('C', 'ff'): 0.156, ('E', 'eee'): 0.156, ('A', 'i'): 0.156, ('B', 'u'): 0.081, ('D', 'rr'): 0.081, ('F', 'qqq'): 0.081, ('C', 'gg'): 0.027, ('E', 'fff'): 0.027, ('A', 'j'): 0.027, ('B', 'v'): 0.066, ('D', 'ss'): 0.066, ('F', 'rrr'): 0.066, ('C', 'y'): 0.059, ('E', 'xx'): 0.059, ('A', 'b'): 0.059, ('C', 'hh'): 0.075, ('E', 'ggg'): 0.075, ('A', 'k'): 0.075, ('B', 'w'): 0.038, ('D', 'tt'): 0.038, ('F', 'sss'): 0.038, ('C', 'ii'): 0.054, ('E', 'hhh'): 0.054, ('A', 'l'): 0.054, ('B', 'n'): 0.077, ('D', 'kk'): 0.077, ('F', 'jjj'): 0.077, ('C', 'z'): 0.167, ('E', 'yy'): 0.167, ('A', 'c'): 0.167, ('B', 'o'): 0.154, ('D', 'll'): 0.154, ('F', 'kkk'): 0.154, ('C', 'aa'): 0.034, ('E', 'zz'): 0.034, ('A', 'd'): 0.034, ('B', 'p'): 0.025, ('D', 'mm'): 0.025, ('F', 'lll'): 0.025, ('C', 'bb'): 0.023, ('E', 'aaa'): 0.023, ('A', 'e'): 0.023}
2018-01-28 07:42:02,613 root INFO:         compiling posteriors dictionary...
2018-01-28 07:42:04,702 root WARNING:         2 hypotheses have the same (max) posterior!
2018-01-28 07:42:04,702 root WARNING:          mean nghbor bhavr: {'ss': 307, 'tt': 147}
2018-01-28 07:42:04,702 root WARNING:          lexeme bhavr: {'tt': 12}
2018-01-28 07:42:04,702 root WARNING:          hyp0: {'ss': 0.42857346932944773, 'tt': 0.5714265306705523} (-11.194577273553222)
2018-01-28 07:42:04,703 root WARNING:          hyp1: {'ss': 0.5714265306705523, 'tt': 0.42857346932944773} (-11.194577273553222)
2018-01-28 07:42:04,743 root WARNING:         2 hypotheses have the same (max) posterior!
2018-01-28 07:42:04,743 root WARNING:          mean nghbor bhavr: {'ss': 307, 'tt': 147}
2018-01-28 07:42:04,743 root WARNING:          lexeme bhavr: {'tt': 12}
2018-01-28 07:42:04,743 root WARNING:          hyp0: {'ss': 0.42857346932944773, 'tt': 0.5714265306705523} (-11.194577273553222)
2018-01-28 07:42:04,743 root WARNING:          hyp1: {'ss': 0.5714265306705523, 'tt': 0.42857346932944773} (-11.194577273553222)
2018-01-28 07:42:05,726 root INFO:     compiling lex_dict...
2018-01-28 07:42:05,726 root INFO:         compiling list of unique lexemes...
2018-01-28 07:42:05,731 root INFO:         compiling the dictionary...
2018-01-28 07:42:06,436 root INFO:         filling in blank cells (gaps) from MNBs...
2018-01-28 07:42:06,437 root INFO:         lexeme count: 1001
2018-01-28 07:42:06,437 root INFO:     generating table from lex_dict...
2018-01-28 07:42:06,487 root INFO:     ...done!
2018-01-28 07:42:06,487 root INFO:     Running evaluation metrics...
2018-01-28 07:42:06,487 root INFO:       lex_size...
2018-01-28 07:42:06,487 root INFO:       class_count...
2018-01-28 07:42:06,487 root INFO:       exp_count...
2018-01-28 07:42:06,487 root INFO:       decl_entropy...
2018-01-28 07:42:06,487 root INFO:       avg_cell_entropy...
2018-01-28 07:42:06,496 root INFO:       cond_entropy...
2018-01-28 07:42:06,561 root INFO: Agent    72 is stepping...(gen: 1)
2018-01-28 07:42:06,561 root INFO:     retrieving input...
2018-01-28 07:42:06,561 root INFO:     connections: {32, 1, 37}
2018-01-28 07:42:08,456 root INFO:     processing input... (180000 tokens)
2018-01-28 07:42:08,456 root INFO:     compiling data distribution...
2018-01-28 07:42:08,726 root INFO:     learning Bayesian posteriors...
2018-01-28 07:42:08,726 root INFO:         compiling mean neighbor behaviors...
2018-01-28 07:42:09,854 root INFO:             MN_weights: {('B', 'x'): 0.049, ('C', 'jj'): 0.279, ('D', 'uu'): 0.049, ('E', 'ww'): 0.279, ('F', 'ttt'): 0.049, ('A', 'a'): 0.279, ('B', 'm'): 0.283, ('D', 'vv'): 0.283, ('F', 'iii'): 0.283, ('B', 'q'): 0.031, ('C', 'cc'): 0.043, ('D', 'nn'): 0.031, ('E', 'bbb'): 0.043, ('F', 'mmm'): 0.031, ('A', 'f'): 0.043, ('B', 'r'): 0.036, ('D', 'oo'): 0.036, ('F', 'nnn'): 0.036, ('C', 'dd'): 0.041, ('E', 'ccc'): 0.041, ('A', 'g'): 0.041, ('B', 's'): 0.046, ('D', 'pp'): 0.046, ('F', 'ooo'): 0.046, ('C', 'ee'): 0.043, ('E', 'ddd'): 0.043, ('A', 'h'): 0.043, ('B', 't'): 0.115, ('D', 'qq'): 0.115, ('F', 'ppp'): 0.115, ('C', 'ff'): 0.156, ('E', 'eee'): 0.156, ('A', 'i'): 0.156, ('B', 'u'): 0.081, ('D', 'rr'): 0.081, ('F', 'qqq'): 0.081, ('C', 'gg'): 0.027, ('E', 'fff'): 0.027, ('A', 'j'): 0.027, ('B', 'v'): 0.066, ('D', 'ss'): 0.066, ('F', 'rrr'): 0.066, ('C', 'y'): 0.059, ('E', 'xx'): 0.059, ('A', 'b'): 0.059, ('C', 'hh'): 0.075, ('E', 'ggg'): 0.075, ('A', 'k'): 0.075, ('B', 'w'): 0.038, ('D', 'tt'): 0.038, ('F', 'sss'): 0.038, ('C', 'ii'): 0.054, ('E', 'hhh'): 0.054, ('A', 'l'): 0.054, ('B', 'n'): 0.077, ('D', 'kk'): 0.077, ('F', 'jjj'): 0.077, ('C', 'z'): 0.167, ('E', 'yy'): 0.167, ('A', 'c'): 0.167, ('B', 'o'): 0.154, ('D', 'll'): 0.154, ('F', 'kkk'): 0.154, ('C', 'aa'): 0.034, ('E', 'zz'): 0.034, ('A', 'd'): 0.034, ('B', 'p'): 0.025, ('D', 'mm'): 0.025, ('F', 'lll'): 0.025, ('C', 'bb'): 0.023, ('E', 'aaa'): 0.023, ('A', 'e'): 0.023}
2018-01-28 07:42:09,855 root INFO:         compiling posteriors dictionary...
2018-01-28 07:42:12,899 root INFO:     compiling lex_dict...
2018-01-28 07:42:12,899 root INFO:         compiling list of unique lexemes...
2018-01-28 07:42:12,904 root INFO:         compiling the dictionary...
2018-01-28 07:42:13,634 root INFO:         filling in blank cells (gaps) from MNBs...
2018-01-28 07:42:13,635 root INFO:         lexeme count: 1001
2018-01-28 07:42:13,636 root INFO:     generating table from lex_dict...
2018-01-28 07:42:13,690 root INFO:     ...done!
2018-01-28 07:42:13,690 root INFO:     Running evaluation metrics...
2018-01-28 07:42:13,690 root INFO:       lex_size...
2018-01-28 07:42:13,690 root INFO:       class_count...
2018-01-28 07:42:13,690 root INFO:       exp_count...
2018-01-28 07:42:13,690 root INFO:       decl_entropy...
2018-01-28 07:42:13,690 root INFO:       avg_cell_entropy...
2018-01-28 07:42:13,699 root INFO:       cond_entropy...
2018-01-28 07:42:13,761 root INFO: Agent    73 is stepping...(gen: 1)
2018-01-28 07:42:13,761 root INFO:     retrieving input...
2018-01-28 07:42:13,761 root INFO:     connections: {28, 45, 6}
2018-01-28 07:42:15,661 root INFO:     processing input... (180000 tokens)
2018-01-28 07:42:15,662 root INFO:     compiling data distribution...
2018-01-28 07:42:15,931 root INFO:     learning Bayesian posteriors...
2018-01-28 07:42:15,931 root INFO:         compiling mean neighbor behaviors...
2018-01-28 07:42:17,032 root INFO:             MN_weights: {('B', 'x'): 0.049, ('C', 'jj'): 0.279, ('D', 'uu'): 0.049, ('E', 'ww'): 0.279, ('F', 'ttt'): 0.049, ('A', 'a'): 0.279, ('B', 'm'): 0.283, ('D', 'vv'): 0.283, ('F', 'iii'): 0.283, ('B', 'q'): 0.031, ('C', 'cc'): 0.043, ('D', 'nn'): 0.031, ('E', 'bbb'): 0.043, ('F', 'mmm'): 0.031, ('A', 'f'): 0.043, ('B', 'r'): 0.036, ('D', 'oo'): 0.036, ('F', 'nnn'): 0.036, ('C', 'dd'): 0.041, ('E', 'ccc'): 0.041, ('A', 'g'): 0.041, ('B', 's'): 0.046, ('D', 'pp'): 0.046, ('F', 'ooo'): 0.046, ('C', 'ee'): 0.043, ('E', 'ddd'): 0.043, ('A', 'h'): 0.043, ('B', 't'): 0.115, ('D', 'qq'): 0.115, ('F', 'ppp'): 0.115, ('C', 'ff'): 0.156, ('E', 'eee'): 0.156, ('A', 'i'): 0.156, ('B', 'u'): 0.081, ('D', 'rr'): 0.081, ('F', 'qqq'): 0.081, ('C', 'gg'): 0.027, ('E', 'fff'): 0.027, ('A', 'j'): 0.027, ('B', 'v'): 0.066, ('D', 'ss'): 0.066, ('F', 'rrr'): 0.066, ('C', 'y'): 0.059, ('E', 'xx'): 0.059, ('A', 'b'): 0.059, ('C', 'hh'): 0.075, ('E', 'ggg'): 0.075, ('A', 'k'): 0.075, ('B', 'w'): 0.038, ('D', 'tt'): 0.038, ('F', 'sss'): 0.038, ('C', 'ii'): 0.054, ('E', 'hhh'): 0.054, ('A', 'l'): 0.054, ('B', 'n'): 0.077, ('D', 'kk'): 0.077, ('F', 'jjj'): 0.077, ('C', 'z'): 0.167, ('E', 'yy'): 0.167, ('A', 'c'): 0.167, ('B', 'o'): 0.154, ('D', 'll'): 0.154, ('F', 'kkk'): 0.154, ('C', 'aa'): 0.034, ('E', 'zz'): 0.034, ('A', 'd'): 0.034, ('B', 'p'): 0.025, ('D', 'mm'): 0.025, ('F', 'lll'): 0.025, ('C', 'bb'): 0.023, ('E', 'aaa'): 0.023, ('A', 'e'): 0.023}
2018-01-28 07:42:17,032 root INFO:         compiling posteriors dictionary...
2018-01-28 07:42:20,051 root INFO:     compiling lex_dict...
2018-01-28 07:42:20,051 root INFO:         compiling list of unique lexemes...
2018-01-28 07:42:20,056 root INFO:         compiling the dictionary...
2018-01-28 07:42:20,787 root INFO:         filling in blank cells (gaps) from MNBs...
2018-01-28 07:42:20,788 root INFO:         lexeme count: 1001
2018-01-28 07:42:20,788 root INFO:     generating table from lex_dict...
2018-01-28 07:42:20,838 root INFO:     ...done!
2018-01-28 07:42:20,838 root INFO:     Running evaluation metrics...
2018-01-28 07:42:20,839 root INFO:       lex_size...
2018-01-28 07:42:20,839 root INFO:       class_count...
2018-01-28 07:42:20,839 root INFO:       exp_count...
2018-01-28 07:42:20,839 root INFO:       decl_entropy...
2018-01-28 07:42:20,839 root INFO:       avg_cell_entropy...
2018-01-28 07:42:20,847 root INFO:       cond_entropy...
2018-01-28 07:42:20,909 root INFO: Agent    74 is stepping...(gen: 1)
2018-01-28 07:42:20,909 root INFO:     retrieving input...
2018-01-28 07:42:20,910 root INFO:     connections: {48, 33, 12}
2018-01-28 07:42:22,803 root INFO:     processing input... (180000 tokens)
2018-01-28 07:42:22,804 root INFO:     compiling data distribution...
2018-01-28 07:42:23,069 root INFO:     learning Bayesian posteriors...
2018-01-28 07:42:23,070 root INFO:         compiling mean neighbor behaviors...
2018-01-28 07:42:24,182 root INFO:             MN_weights: {('B', 'x'): 0.049, ('C', 'jj'): 0.279, ('D', 'uu'): 0.049, ('E', 'ww'): 0.279, ('F', 'ttt'): 0.049, ('A', 'a'): 0.279, ('B', 'm'): 0.283, ('D', 'vv'): 0.283, ('F', 'iii'): 0.283, ('B', 'q'): 0.031, ('C', 'cc'): 0.043, ('D', 'nn'): 0.031, ('E', 'bbb'): 0.043, ('F', 'mmm'): 0.031, ('A', 'f'): 0.043, ('B', 'r'): 0.036, ('D', 'oo'): 0.036, ('F', 'nnn'): 0.036, ('C', 'dd'): 0.041, ('E', 'ccc'): 0.041, ('A', 'g'): 0.041, ('B', 's'): 0.046, ('D', 'pp'): 0.046, ('F', 'ooo'): 0.046, ('C', 'ee'): 0.043, ('E', 'ddd'): 0.043, ('A', 'h'): 0.043, ('B', 't'): 0.115, ('D', 'qq'): 0.115, ('F', 'ppp'): 0.115, ('C', 'ff'): 0.156, ('E', 'eee'): 0.156, ('A', 'i'): 0.156, ('B', 'u'): 0.081, ('D', 'rr'): 0.081, ('F', 'qqq'): 0.081, ('C', 'gg'): 0.027, ('E', 'fff'): 0.027, ('A', 'j'): 0.027, ('B', 'v'): 0.066, ('D', 'ss'): 0.066, ('F', 'rrr'): 0.066, ('C', 'y'): 0.059, ('E', 'xx'): 0.059, ('A', 'b'): 0.059, ('C', 'hh'): 0.075, ('E', 'ggg'): 0.075, ('A', 'k'): 0.075, ('B', 'w'): 0.038, ('D', 'tt'): 0.038, ('F', 'sss'): 0.038, ('C', 'ii'): 0.054, ('E', 'hhh'): 0.054, ('A', 'l'): 0.054, ('B', 'n'): 0.077, ('D', 'kk'): 0.077, ('F', 'jjj'): 0.077, ('C', 'z'): 0.167, ('E', 'yy'): 0.167, ('A', 'c'): 0.167, ('B', 'o'): 0.154, ('D', 'll'): 0.154, ('F', 'kkk'): 0.154, ('C', 'aa'): 0.034, ('E', 'zz'): 0.034, ('A', 'd'): 0.034, ('B', 'p'): 0.025, ('D', 'mm'): 0.025, ('F', 'lll'): 0.025, ('C', 'bb'): 0.023, ('E', 'aaa'): 0.023, ('A', 'e'): 0.023}
2018-01-28 07:42:24,182 root INFO:         compiling posteriors dictionary...
2018-01-28 07:42:27,194 root INFO:     compiling lex_dict...
2018-01-28 07:42:27,195 root INFO:         compiling list of unique lexemes...
2018-01-28 07:42:27,199 root INFO:         compiling the dictionary...
2018-01-28 07:42:27,925 root INFO:         filling in blank cells (gaps) from MNBs...
2018-01-28 07:42:27,927 root INFO:         lexeme count: 1001
2018-01-28 07:42:27,927 root INFO:     generating table from lex_dict...
2018-01-28 07:42:27,977 root INFO:     ...done!
2018-01-28 07:42:27,977 root INFO:     Running evaluation metrics...
2018-01-28 07:42:27,977 root INFO:       lex_size...
2018-01-28 07:42:27,977 root INFO:       class_count...
2018-01-28 07:42:27,977 root INFO:       exp_count...
2018-01-28 07:42:27,977 root INFO:       decl_entropy...
2018-01-28 07:42:27,977 root INFO:       avg_cell_entropy...
2018-01-28 07:42:27,985 root INFO:       cond_entropy...
2018-01-28 07:42:28,046 root INFO: Agent    75 is stepping...(gen: 1)
2018-01-28 07:42:28,046 root INFO:     retrieving input...
2018-01-28 07:42:28,046 root INFO:     connections: {24, 42, 38}
2018-01-28 07:42:29,959 root INFO:     processing input... (180000 tokens)
2018-01-28 07:42:29,959 root INFO:     compiling data distribution...
2018-01-28 07:42:30,227 root INFO:     learning Bayesian posteriors...
2018-01-28 07:42:30,227 root INFO:         compiling mean neighbor behaviors...
2018-01-28 07:42:31,325 root INFO:             MN_weights: {('B', 'x'): 0.049, ('C', 'jj'): 0.279, ('D', 'uu'): 0.049, ('E', 'ww'): 0.279, ('F', 'ttt'): 0.049, ('A', 'a'): 0.279, ('B', 'm'): 0.283, ('D', 'vv'): 0.283, ('F', 'iii'): 0.283, ('B', 'q'): 0.031, ('C', 'cc'): 0.043, ('D', 'nn'): 0.031, ('E', 'bbb'): 0.043, ('F', 'mmm'): 0.031, ('A', 'f'): 0.043, ('B', 'r'): 0.036, ('D', 'oo'): 0.036, ('F', 'nnn'): 0.036, ('C', 'dd'): 0.041, ('E', 'ccc'): 0.041, ('A', 'g'): 0.041, ('B', 's'): 0.046, ('D', 'pp'): 0.046, ('F', 'ooo'): 0.046, ('C', 'ee'): 0.043, ('E', 'ddd'): 0.043, ('A', 'h'): 0.043, ('B', 't'): 0.115, ('D', 'qq'): 0.115, ('F', 'ppp'): 0.115, ('C', 'ff'): 0.156, ('E', 'eee'): 0.156, ('A', 'i'): 0.156, ('B', 'u'): 0.081, ('D', 'rr'): 0.081, ('F', 'qqq'): 0.081, ('C', 'gg'): 0.027, ('E', 'fff'): 0.027, ('A', 'j'): 0.027, ('B', 'v'): 0.066, ('D', 'ss'): 0.066, ('F', 'rrr'): 0.066, ('C', 'y'): 0.059, ('E', 'xx'): 0.059, ('A', 'b'): 0.059, ('C', 'hh'): 0.075, ('E', 'ggg'): 0.075, ('A', 'k'): 0.075, ('B', 'w'): 0.038, ('D', 'tt'): 0.038, ('F', 'sss'): 0.038, ('C', 'ii'): 0.054, ('E', 'hhh'): 0.054, ('A', 'l'): 0.054, ('B', 'n'): 0.077, ('D', 'kk'): 0.077, ('F', 'jjj'): 0.077, ('C', 'z'): 0.167, ('E', 'yy'): 0.167, ('A', 'c'): 0.167, ('B', 'o'): 0.154, ('D', 'll'): 0.154, ('F', 'kkk'): 0.154, ('C', 'aa'): 0.034, ('E', 'zz'): 0.034, ('A', 'd'): 0.034, ('B', 'p'): 0.025, ('D', 'mm'): 0.025, ('F', 'lll'): 0.025, ('C', 'bb'): 0.023, ('E', 'aaa'): 0.023, ('A', 'e'): 0.023}
2018-01-28 07:42:31,325 root INFO:         compiling posteriors dictionary...
2018-01-28 07:42:34,375 root INFO:     compiling lex_dict...
2018-01-28 07:42:34,375 root INFO:         compiling list of unique lexemes...
2018-01-28 07:42:34,380 root INFO:         compiling the dictionary...
2018-01-28 07:42:35,105 root INFO:         filling in blank cells (gaps) from MNBs...
2018-01-28 07:42:35,106 root INFO:         lexeme count: 1001
2018-01-28 07:42:35,106 root INFO:     generating table from lex_dict...
2018-01-28 07:42:35,157 root INFO:     ...done!
2018-01-28 07:42:35,158 root INFO:     Running evaluation metrics...
2018-01-28 07:42:35,158 root INFO:       lex_size...
2018-01-28 07:42:35,158 root INFO:       class_count...
2018-01-28 07:42:35,158 root INFO:       exp_count...
2018-01-28 07:42:35,158 root INFO:       decl_entropy...
2018-01-28 07:42:35,158 root INFO:       avg_cell_entropy...
2018-01-28 07:42:35,166 root INFO:       cond_entropy...
2018-01-28 07:42:35,230 root INFO: Agent    76 is stepping...(gen: 1)
2018-01-28 07:42:35,230 root INFO:     retrieving input...
2018-01-28 07:42:35,230 root INFO:     connections: {33, 22, 30}
2018-01-28 07:42:37,127 root INFO:     processing input... (180000 tokens)
2018-01-28 07:42:37,128 root INFO:     compiling data distribution...
2018-01-28 07:42:37,398 root INFO:     learning Bayesian posteriors...
2018-01-28 07:42:37,399 root INFO:         compiling mean neighbor behaviors...
2018-01-28 07:42:38,506 root INFO:             MN_weights: {('B', 'x'): 0.049, ('C', 'jj'): 0.279, ('D', 'uu'): 0.049, ('E', 'ww'): 0.279, ('F', 'ttt'): 0.049, ('A', 'a'): 0.279, ('B', 'm'): 0.283, ('D', 'vv'): 0.283, ('F', 'iii'): 0.283, ('B', 'q'): 0.031, ('C', 'cc'): 0.043, ('D', 'nn'): 0.031, ('E', 'bbb'): 0.043, ('F', 'mmm'): 0.031, ('A', 'f'): 0.043, ('B', 'r'): 0.036, ('D', 'oo'): 0.036, ('F', 'nnn'): 0.036, ('C', 'dd'): 0.041, ('E', 'ccc'): 0.041, ('A', 'g'): 0.041, ('B', 's'): 0.046, ('D', 'pp'): 0.046, ('F', 'ooo'): 0.046, ('C', 'ee'): 0.043, ('E', 'ddd'): 0.043, ('A', 'h'): 0.043, ('B', 't'): 0.115, ('D', 'qq'): 0.115, ('F', 'ppp'): 0.115, ('C', 'ff'): 0.156, ('E', 'eee'): 0.156, ('A', 'i'): 0.156, ('B', 'u'): 0.081, ('D', 'rr'): 0.081, ('F', 'qqq'): 0.081, ('C', 'gg'): 0.027, ('E', 'fff'): 0.027, ('A', 'j'): 0.027, ('B', 'v'): 0.066, ('D', 'ss'): 0.066, ('F', 'rrr'): 0.066, ('C', 'y'): 0.059, ('E', 'xx'): 0.059, ('A', 'b'): 0.059, ('C', 'hh'): 0.075, ('E', 'ggg'): 0.075, ('A', 'k'): 0.075, ('B', 'w'): 0.038, ('D', 'tt'): 0.038, ('F', 'sss'): 0.038, ('C', 'ii'): 0.054, ('E', 'hhh'): 0.054, ('A', 'l'): 0.054, ('B', 'n'): 0.077, ('D', 'kk'): 0.077, ('F', 'jjj'): 0.077, ('C', 'z'): 0.167, ('E', 'yy'): 0.167, ('A', 'c'): 0.167, ('B', 'o'): 0.154, ('D', 'll'): 0.154, ('F', 'kkk'): 0.154, ('C', 'aa'): 0.034, ('E', 'zz'): 0.034, ('A', 'd'): 0.034, ('B', 'p'): 0.025, ('D', 'mm'): 0.025, ('F', 'lll'): 0.025, ('C', 'bb'): 0.023, ('E', 'aaa'): 0.023, ('A', 'e'): 0.023}
2018-01-28 07:42:38,506 root INFO:         compiling posteriors dictionary...
2018-01-28 07:42:41,675 root INFO:     compiling lex_dict...
2018-01-28 07:42:41,675 root INFO:         compiling list of unique lexemes...
2018-01-28 07:42:41,680 root INFO:         compiling the dictionary...
2018-01-28 07:42:42,391 root INFO:         filling in blank cells (gaps) from MNBs...
2018-01-28 07:42:42,392 root INFO:         lexeme count: 1001
2018-01-28 07:42:42,393 root INFO:     generating table from lex_dict...
2018-01-28 07:42:42,445 root INFO:     ...done!
2018-01-28 07:42:42,445 root INFO:     Running evaluation metrics...
2018-01-28 07:42:42,445 root INFO:       lex_size...
2018-01-28 07:42:42,446 root INFO:       class_count...
2018-01-28 07:42:42,446 root INFO:       exp_count...
2018-01-28 07:42:42,446 root INFO:       decl_entropy...
2018-01-28 07:42:42,446 root INFO:       avg_cell_entropy...
2018-01-28 07:42:42,454 root INFO:       cond_entropy...
2018-01-28 07:42:42,516 root INFO: Agent    77 is stepping...(gen: 1)
2018-01-28 07:42:42,516 root INFO:     retrieving input...
2018-01-28 07:42:42,516 root INFO:     connections: {19, 43, 11}
2018-01-28 07:42:44,402 root INFO:     processing input... (180000 tokens)
2018-01-28 07:42:44,402 root INFO:     compiling data distribution...
2018-01-28 07:42:44,674 root INFO:     learning Bayesian posteriors...
2018-01-28 07:42:44,674 root INFO:         compiling mean neighbor behaviors...
2018-01-28 07:42:45,761 root INFO:             MN_weights: {('B', 'x'): 0.049, ('C', 'jj'): 0.279, ('D', 'uu'): 0.049, ('E', 'ww'): 0.279, ('F', 'ttt'): 0.049, ('A', 'a'): 0.279, ('B', 'm'): 0.283, ('D', 'vv'): 0.283, ('F', 'iii'): 0.283, ('B', 'q'): 0.031, ('C', 'cc'): 0.043, ('D', 'nn'): 0.031, ('E', 'bbb'): 0.043, ('F', 'mmm'): 0.031, ('A', 'f'): 0.043, ('B', 'r'): 0.036, ('D', 'oo'): 0.036, ('F', 'nnn'): 0.036, ('C', 'dd'): 0.041, ('E', 'ccc'): 0.041, ('A', 'g'): 0.041, ('B', 's'): 0.046, ('D', 'pp'): 0.046, ('F', 'ooo'): 0.046, ('C', 'ee'): 0.043, ('E', 'ddd'): 0.043, ('A', 'h'): 0.043, ('B', 't'): 0.115, ('D', 'qq'): 0.115, ('F', 'ppp'): 0.115, ('C', 'ff'): 0.156, ('E', 'eee'): 0.156, ('A', 'i'): 0.156, ('B', 'u'): 0.081, ('D', 'rr'): 0.081, ('F', 'qqq'): 0.081, ('C', 'gg'): 0.027, ('E', 'fff'): 0.027, ('A', 'j'): 0.027, ('B', 'v'): 0.066, ('D', 'ss'): 0.066, ('F', 'rrr'): 0.066, ('C', 'y'): 0.059, ('E', 'xx'): 0.059, ('A', 'b'): 0.059, ('C', 'hh'): 0.075, ('E', 'ggg'): 0.075, ('A', 'k'): 0.075, ('B', 'w'): 0.038, ('D', 'tt'): 0.038, ('F', 'sss'): 0.038, ('C', 'ii'): 0.054, ('E', 'hhh'): 0.054, ('A', 'l'): 0.054, ('B', 'n'): 0.077, ('D', 'kk'): 0.077, ('F', 'jjj'): 0.077, ('C', 'z'): 0.167, ('E', 'yy'): 0.167, ('A', 'c'): 0.167, ('B', 'o'): 0.154, ('D', 'll'): 0.154, ('F', 'kkk'): 0.154, ('C', 'aa'): 0.034, ('E', 'zz'): 0.034, ('A', 'd'): 0.034, ('D', 'mm'): 0.025, ('F', 'lll'): 0.025, ('B', 'p'): 0.025, ('C', 'bb'): 0.023, ('E', 'aaa'): 0.023, ('A', 'e'): 0.023}
2018-01-28 07:42:45,761 root INFO:         compiling posteriors dictionary...
2018-01-28 07:42:48,798 root INFO:     compiling lex_dict...
2018-01-28 07:42:48,799 root INFO:         compiling list of unique lexemes...
2018-01-28 07:42:48,803 root INFO:         compiling the dictionary...
2018-01-28 07:42:50,048 root INFO:         filling in blank cells (gaps) from MNBs...
2018-01-28 07:42:50,049 root INFO:         lexeme count: 1001
2018-01-28 07:42:50,050 root INFO:     generating table from lex_dict...
2018-01-28 07:42:50,099 root INFO:     ...done!
2018-01-28 07:42:50,099 root INFO:     Running evaluation metrics...
2018-01-28 07:42:50,099 root INFO:       lex_size...
2018-01-28 07:42:50,099 root INFO:       class_count...
2018-01-28 07:42:50,099 root INFO:       exp_count...
2018-01-28 07:42:50,099 root INFO:       decl_entropy...
2018-01-28 07:42:50,099 root INFO:       avg_cell_entropy...
2018-01-28 07:42:50,107 root INFO:       cond_entropy...
2018-01-28 07:42:50,172 root INFO: Agent    78 is stepping...(gen: 1)
2018-01-28 07:42:50,172 root INFO:     retrieving input...
2018-01-28 07:42:50,172 root INFO:     connections: {2, 20, 31}
2018-01-28 07:42:52,071 root INFO:     processing input... (180000 tokens)
2018-01-28 07:42:52,071 root INFO:     compiling data distribution...
2018-01-28 07:42:52,340 root INFO:     learning Bayesian posteriors...
2018-01-28 07:42:52,340 root INFO:         compiling mean neighbor behaviors...
