2017-12-28 12:54:40,422 root INFO: Initializing model...
2017-12-28 12:54:40,422 root INFO:     min_float: -1.7976931348623157e+308
2017-12-28 13:09:39,156 root WARNING:          hyp0: {'mmm': 0.1428632649562882, 'nnn': 0.428561225072853, 's': 0.1428632649562882, 't': 0.2857122450145706} (-11.19007561551769)
2017-12-28 13:09:39,156 root WARNING:          hyp1: {'mmm': 0.1428632649562882, 'nnn': 0.428561225072853, 's': 0.2857122450145706, 't': 0.1428632649562882} (-11.19007561551769)
2017-12-28 13:09:39,169 root WARNING:         2 hypotheses have the same (max) posterior!
2017-12-28 13:09:39,169 root WARNING:          mean nghbor bhavr: {'s': 173, 'mmm': 74, 'nnn': 378, 't': 173}
2017-12-28 13:09:39,169 root WARNING:          lexeme bhavr: {'mmm': 2}
2017-12-28 13:09:39,169 root WARNING:          hyp0: {'mmm': 0.1428632649562882, 'nnn': 0.428561225072853, 's': 0.1428632649562882, 't': 0.2857122450145706} (-9.244208320238158)
2017-12-28 13:09:39,169 root WARNING:          hyp1: {'mmm': 0.1428632649562882, 'nnn': 0.428561225072853, 's': 0.2857122450145706, 't': 0.1428632649562882} (-9.244208320238158)
2017-12-28 13:09:39,198 root WARNING:         2 hypotheses have the same (max) posterior!
2017-12-28 13:09:39,198 root WARNING:          mean nghbor bhavr: {'s': 173, 'mmm': 74, 'nnn': 378, 't': 173}
2017-12-28 13:09:39,198 root WARNING:          lexeme bhavr: {'nnn': 5}
2017-12-28 13:09:39,198 root WARNING:          hyp0: {'mmm': 0.1428632649562882, 'nnn': 0.428561225072853, 's': 0.1428632649562882, 't': 0.2857122450145706} (-9.589082073848921)
2017-12-28 13:09:39,198 root WARNING:          hyp1: {'mmm': 0.1428632649562882, 'nnn': 0.428561225072853, 's': 0.2857122450145706, 't': 0.1428632649562882} (-9.589082073848921)
2017-12-28 13:09:39,209 root WARNING:         2 hypotheses have the same (max) posterior!
2017-12-28 13:09:39,209 root WARNING:          mean nghbor bhavr: {'s': 173, 'mmm': 74, 'nnn': 378, 't': 173}
2017-12-28 13:09:39,209 root WARNING:          lexeme bhavr: {'nnn': 4}
2017-12-28 13:09:39,209 root WARNING:          hyp0: {'mmm': 0.1428632649562882, 'nnn': 0.428561225072853, 's': 0.1428632649562882, 't': 0.2857122450145706} (-8.741760405014956)
2017-12-28 13:09:39,209 root WARNING:          hyp1: {'mmm': 0.1428632649562882, 'nnn': 0.428561225072853, 's': 0.2857122450145706, 't': 0.1428632649562882} (-8.741760405014956)
2017-12-28 13:09:39,232 root WARNING:         2 hypotheses have the same (max) posterior!
2017-12-28 13:09:39,233 root WARNING:          mean nghbor bhavr: {'s': 173, 'mmm': 74, 'nnn': 378, 't': 173}
2017-12-28 13:09:39,233 root WARNING:          lexeme bhavr: {'nnn': 5}
2017-12-28 13:09:39,233 root WARNING:          hyp0: {'mmm': 0.1428632649562882, 'nnn': 0.428561225072853, 's': 0.1428632649562882, 't': 0.2857122450145706} (-9.589082073848921)
2017-12-28 13:09:39,233 root WARNING:          hyp1: {'mmm': 0.1428632649562882, 'nnn': 0.428561225072853, 's': 0.2857122450145706, 't': 0.1428632649562882} (-9.589082073848921)
2017-12-28 13:09:39,256 root WARNING:         2 hypotheses have the same (max) posterior!
2017-12-28 13:09:39,256 root WARNING:          mean nghbor bhavr: {'s': 173, 'mmm': 74, 'nnn': 378, 't': 173}
2017-12-28 13:09:39,256 root WARNING:          lexeme bhavr: {'nnn': 4}
2017-12-28 13:09:39,256 root WARNING:          hyp0: {'mmm': 0.1428632649562882, 'nnn': 0.428561225072853, 's': 0.1428632649562882, 't': 0.2857122450145706} (-8.741760405014956)
2017-12-28 13:09:39,256 root WARNING:          hyp1: {'mmm': 0.1428632649562882, 'nnn': 0.428561225072853, 's': 0.2857122450145706, 't': 0.1428632649562882} (-8.741760405014956)
2017-12-28 13:09:39,278 root WARNING:         2 hypotheses have the same (max) posterior!
2017-12-28 13:09:39,278 root WARNING:          mean nghbor bhavr: {'s': 173, 'mmm': 74, 'nnn': 378, 't': 173}
2017-12-28 13:09:39,278 root WARNING:          lexeme bhavr: {'nnn': 5}
2017-12-28 13:09:39,278 root WARNING:          hyp0: {'mmm': 0.1428632649562882, 'nnn': 0.428561225072853, 's': 0.1428632649562882, 't': 0.2857122450145706} (-9.589082073848921)
2017-12-28 13:09:39,278 root WARNING:          hyp1: {'mmm': 0.1428632649562882, 'nnn': 0.428561225072853, 's': 0.2857122450145706, 't': 0.1428632649562882} (-9.589082073848921)
2017-12-28 13:09:39,292 root WARNING:         2 hypotheses have the same (max) posterior!
2017-12-28 13:09:39,292 root WARNING:          mean nghbor bhavr: {'s': 173, 'mmm': 74, 'nnn': 378, 't': 173}
2017-12-28 13:09:39,292 root WARNING:          lexeme bhavr: {'nnn': 5}
2017-12-28 13:09:39,292 root WARNING:          hyp0: {'mmm': 0.1428632649562882, 'nnn': 0.428561225072853, 's': 0.1428632649562882, 't': 0.2857122450145706} (-9.589082073848921)
2017-12-28 13:09:39,292 root WARNING:          hyp1: {'mmm': 0.1428632649562882, 'nnn': 0.428561225072853, 's': 0.2857122450145706, 't': 0.1428632649562882} (-9.589082073848921)
2017-12-28 13:09:39,324 root WARNING:         2 hypotheses have the same (max) posterior!
2017-12-28 13:09:39,325 root WARNING:          mean nghbor bhavr: {'s': 173, 'mmm': 74, 'nnn': 378, 't': 173}
2017-12-28 13:09:39,325 root WARNING:          lexeme bhavr: {'nnn': 5}
2017-12-28 13:09:39,325 root WARNING:          hyp0: {'mmm': 0.1428632649562882, 'nnn': 0.428561225072853, 's': 0.1428632649562882, 't': 0.2857122450145706} (-9.589082073848921)
2017-12-28 13:09:39,325 root WARNING:          hyp1: {'mmm': 0.1428632649562882, 'nnn': 0.428561225072853, 's': 0.2857122450145706, 't': 0.1428632649562882} (-9.589082073848921)
2017-12-28 13:09:39,379 root WARNING:         2 hypotheses have the same (max) posterior!
2017-12-28 13:09:39,379 root WARNING:          mean nghbor bhavr: {'s': 173, 'mmm': 74, 'nnn': 378, 't': 173}
2017-12-28 13:09:39,380 root WARNING:          lexeme bhavr: {'nnn': 2}
2017-12-28 13:09:39,380 root WARNING:          hyp0: {'mmm': 0.1428632649562882, 'nnn': 0.428561225072853, 's': 0.1428632649562882, 't': 0.2857122450145706} (-7.047117067347026)
2017-12-28 13:09:39,380 root WARNING:          hyp1: {'mmm': 0.1428632649562882, 'nnn': 0.428561225072853, 's': 0.2857122450145706, 't': 0.1428632649562882} (-7.047117067347026)
2017-12-28 13:09:39,404 root WARNING:         2 hypotheses have the same (max) posterior!
2017-12-28 13:09:39,404 root WARNING:          mean nghbor bhavr: {'s': 173, 'mmm': 74, 'nnn': 378, 't': 173}
2017-12-28 13:09:39,404 root WARNING:          lexeme bhavr: {'nnn': 2}
2017-12-28 13:09:39,404 root WARNING:          hyp0: {'mmm': 0.1428632649562882, 'nnn': 0.428561225072853, 's': 0.1428632649562882, 't': 0.2857122450145706} (-7.047117067347026)
2017-12-28 13:09:39,405 root WARNING:          hyp1: {'mmm': 0.1428632649562882, 'nnn': 0.428561225072853, 's': 0.2857122450145706, 't': 0.1428632649562882} (-7.047117067347026)
2017-12-28 13:09:39,415 root WARNING:         2 hypotheses have the same (max) posterior!
2017-12-28 13:09:39,415 root WARNING:          mean nghbor bhavr: {'s': 173, 'mmm': 74, 'nnn': 378, 't': 173}
2017-12-28 13:09:39,415 root WARNING:          lexeme bhavr: {'nnn': 5}
2017-12-28 13:09:39,416 root WARNING:          hyp0: {'mmm': 0.1428632649562882, 'nnn': 0.428561225072853, 's': 0.1428632649562882, 't': 0.2857122450145706} (-9.589082073848921)
2017-12-28 13:09:39,416 root WARNING:          hyp1: {'mmm': 0.1428632649562882, 'nnn': 0.428561225072853, 's': 0.2857122450145706, 't': 0.1428632649562882} (-9.589082073848921)
2017-12-28 13:09:39,426 root WARNING:         2 hypotheses have the same (max) posterior!
2017-12-28 13:09:39,426 root WARNING:          mean nghbor bhavr: {'s': 173, 'mmm': 74, 'nnn': 378, 't': 173}
2017-12-28 13:09:39,427 root WARNING:          lexeme bhavr: {'nnn': 3}
2017-12-28 13:09:39,427 root WARNING:          hyp0: {'mmm': 0.1428632649562882, 'nnn': 0.428561225072853, 's': 0.1428632649562882, 't': 0.2857122450145706} (-7.894438736180991)
2017-12-28 13:09:39,427 root WARNING:          hyp1: {'mmm': 0.1428632649562882, 'nnn': 0.428561225072853, 's': 0.2857122450145706, 't': 0.1428632649562882} (-7.894438736180991)
2017-12-28 13:09:39,437 root WARNING:         2 hypotheses have the same (max) posterior!
2017-12-28 13:09:39,438 root WARNING:          mean nghbor bhavr: {'s': 173, 'mmm': 74, 'nnn': 378, 't': 173}
2017-12-28 13:09:39,438 root WARNING:          lexeme bhavr: {'nnn': 2}
2017-12-28 13:09:39,438 root WARNING:          hyp0: {'mmm': 0.1428632649562882, 'nnn': 0.428561225072853, 's': 0.1428632649562882, 't': 0.2857122450145706} (-7.047117067347026)
2017-12-28 13:09:39,438 root WARNING:          hyp1: {'mmm': 0.1428632649562882, 'nnn': 0.428561225072853, 's': 0.2857122450145706, 't': 0.1428632649562882} (-7.047117067347026)
2017-12-28 13:09:39,449 root WARNING:         2 hypotheses have the same (max) posterior!
2017-12-28 13:09:39,449 root WARNING:          mean nghbor bhavr: {'s': 173, 'mmm': 74, 'nnn': 378, 't': 173}
2017-12-28 13:09:39,449 root WARNING:          lexeme bhavr: {'nnn': 3}
2017-12-28 13:09:39,449 root WARNING:          hyp0: {'mmm': 0.1428632649562882, 'nnn': 0.428561225072853, 's': 0.1428632649562882, 't': 0.2857122450145706} (-7.894438736180991)
2017-12-28 13:09:39,449 root WARNING:          hyp1: {'mmm': 0.1428632649562882, 'nnn': 0.428561225072853, 's': 0.2857122450145706, 't': 0.1428632649562882} (-7.894438736180991)
2017-12-28 13:09:39,491 root WARNING:         2 hypotheses have the same (max) posterior!
2017-12-28 13:09:39,491 root WARNING:          mean nghbor bhavr: {'s': 173, 'mmm': 74, 'nnn': 378, 't': 173}
2017-12-28 13:09:39,491 root WARNING:          lexeme bhavr: {'nnn': 1}
2017-12-28 13:09:39,491 root WARNING:          hyp0: {'mmm': 0.1428632649562882, 'nnn': 0.428561225072853, 's': 0.1428632649562882, 't': 0.2857122450145706} (-6.19979539851306)
2017-12-28 13:09:39,491 root WARNING:          hyp1: {'mmm': 0.1428632649562882, 'nnn': 0.428561225072853, 's': 0.2857122450145706, 't': 0.1428632649562882} (-6.19979539851306)
2017-12-28 13:09:39,502 root WARNING:         2 hypotheses have the same (max) posterior!
2017-12-28 13:09:39,502 root WARNING:          mean nghbor bhavr: {'s': 173, 'mmm': 74, 'nnn': 378, 't': 173}
2017-12-28 13:09:39,502 root WARNING:          lexeme bhavr: {'nnn': 1}
2017-12-28 13:09:39,502 root WARNING:          hyp0: {'mmm': 0.1428632649562882, 'nnn': 0.428561225072853, 's': 0.1428632649562882, 't': 0.2857122450145706} (-6.19979539851306)
2017-12-28 13:09:39,502 root WARNING:          hyp1: {'mmm': 0.1428632649562882, 'nnn': 0.428561225072853, 's': 0.2857122450145706, 't': 0.1428632649562882} (-6.19979539851306)
2017-12-28 13:09:39,524 root WARNING:         2 hypotheses have the same (max) posterior!
2017-12-28 13:09:39,524 root WARNING:          mean nghbor bhavr: {'s': 173, 'mmm': 74, 'nnn': 378, 't': 173}
2017-12-28 13:09:39,524 root WARNING:          lexeme bhavr: {'nnn': 4}
2017-12-28 13:09:39,524 root WARNING:          hyp0: {'mmm': 0.1428632649562882, 'nnn': 0.428561225072853, 's': 0.1428632649562882, 't': 0.2857122450145706} (-8.741760405014956)
2017-12-28 13:09:39,524 root WARNING:          hyp1: {'mmm': 0.1428632649562882, 'nnn': 0.428561225072853, 's': 0.2857122450145706, 't': 0.1428632649562882} (-8.741760405014956)
2017-12-28 13:09:39,557 root WARNING:         2 hypotheses have the same (max) posterior!
2017-12-28 13:09:39,557 root WARNING:          mean nghbor bhavr: {'s': 173, 'mmm': 74, 'nnn': 378, 't': 173}
2017-12-28 13:09:39,557 root WARNING:          lexeme bhavr: {'nnn': 5}
2017-12-28 13:09:39,557 root WARNING:          hyp0: {'mmm': 0.1428632649562882, 'nnn': 0.428561225072853, 's': 0.1428632649562882, 't': 0.2857122450145706} (-9.589082073848921)
2017-12-28 13:09:39,558 root WARNING:          hyp1: {'mmm': 0.1428632649562882, 'nnn': 0.428561225072853, 's': 0.2857122450145706, 't': 0.1428632649562882} (-9.589082073848921)
2017-12-28 13:09:39,568 root WARNING:         2 hypotheses have the same (max) posterior!
2017-12-28 13:09:39,569 root WARNING:          mean nghbor bhavr: {'s': 173, 'mmm': 74, 'nnn': 378, 't': 173}
2017-12-28 13:09:39,569 root WARNING:          lexeme bhavr: {'nnn': 2}
2017-12-28 13:09:39,569 root WARNING:          hyp0: {'mmm': 0.1428632649562882, 'nnn': 0.428561225072853, 's': 0.1428632649562882, 't': 0.2857122450145706} (-7.047117067347026)
2017-12-28 13:09:39,569 root WARNING:          hyp1: {'mmm': 0.1428632649562882, 'nnn': 0.428561225072853, 's': 0.2857122450145706, 't': 0.1428632649562882} (-7.047117067347026)
2017-12-28 13:09:39,580 root WARNING:         2 hypotheses have the same (max) posterior!
2017-12-28 13:09:39,580 root WARNING:          mean nghbor bhavr: {'s': 173, 'mmm': 74, 'nnn': 378, 't': 173}
2017-12-28 13:09:39,580 root WARNING:          lexeme bhavr: {'nnn': 5}
2017-12-28 13:09:39,580 root WARNING:          hyp0: {'mmm': 0.1428632649562882, 'nnn': 0.428561225072853, 's': 0.1428632649562882, 't': 0.2857122450145706} (-9.589082073848921)
2017-12-28 13:09:39,580 root WARNING:          hyp1: {'mmm': 0.1428632649562882, 'nnn': 0.428561225072853, 's': 0.2857122450145706, 't': 0.1428632649562882} (-9.589082073848921)
2017-12-28 13:09:39,593 root WARNING:         2 hypotheses have the same (max) posterior!
2017-12-28 13:09:39,593 root WARNING:          mean nghbor bhavr: {'s': 173, 'mmm': 74, 'nnn': 378, 't': 173}
2017-12-28 13:09:39,593 root WARNING:          lexeme bhavr: {'nnn': 5}
2017-12-28 13:09:39,593 root WARNING:          hyp0: {'mmm': 0.1428632649562882, 'nnn': 0.428561225072853, 's': 0.1428632649562882, 't': 0.2857122450145706} (-9.589082073848921)
2017-12-28 13:09:39,593 root WARNING:          hyp1: {'mmm': 0.1428632649562882, 'nnn': 0.428561225072853, 's': 0.2857122450145706, 't': 0.1428632649562882} (-9.589082073848921)
2017-12-28 13:09:39,615 root WARNING:         2 hypotheses have the same (max) posterior!
2017-12-28 13:09:39,615 root WARNING:          mean nghbor bhavr: {'s': 173, 'mmm': 74, 'nnn': 378, 't': 173}
2017-12-28 13:09:39,615 root WARNING:          lexeme bhavr: {'nnn': 5}
2017-12-28 13:09:39,615 root WARNING:          hyp0: {'mmm': 0.1428632649562882, 'nnn': 0.428561225072853, 's': 0.1428632649562882, 't': 0.2857122450145706} (-9.589082073848921)
2017-12-28 13:09:39,615 root WARNING:          hyp1: {'mmm': 0.1428632649562882, 'nnn': 0.428561225072853, 's': 0.2857122450145706, 't': 0.1428632649562882} (-9.589082073848921)
2017-12-28 13:09:39,653 root WARNING:         2 hypotheses have the same (max) posterior!
2017-12-28 13:09:39,653 root WARNING:          mean nghbor bhavr: {'s': 173, 'mmm': 74, 'nnn': 378, 't': 173}
2017-12-28 13:09:39,653 root WARNING:          lexeme bhavr: {'nnn': 2}
2017-12-28 13:09:39,653 root WARNING:          hyp0: {'mmm': 0.1428632649562882, 'nnn': 0.428561225072853, 's': 0.1428632649562882, 't': 0.2857122450145706} (-7.047117067347026)
2017-12-28 13:09:39,653 root WARNING:          hyp1: {'mmm': 0.1428632649562882, 'nnn': 0.428561225072853, 's': 0.2857122450145706, 't': 0.1428632649562882} (-7.047117067347026)
2017-12-28 13:09:39,664 root WARNING:         2 hypotheses have the same (max) posterior!
2017-12-28 13:09:39,664 root WARNING:          mean nghbor bhavr: {'s': 173, 'mmm': 74, 'nnn': 378, 't': 173}
2017-12-28 13:09:39,664 root WARNING:          lexeme bhavr: {'nnn': 4}
2017-12-28 13:09:39,664 root WARNING:          hyp0: {'mmm': 0.1428632649562882, 'nnn': 0.428561225072853, 's': 0.1428632649562882, 't': 0.2857122450145706} (-8.741760405014956)
2017-12-28 13:09:39,664 root WARNING:          hyp1: {'mmm': 0.1428632649562882, 'nnn': 0.428561225072853, 's': 0.2857122450145706, 't': 0.1428632649562882} (-8.741760405014956)
2017-12-28 13:09:39,676 root WARNING:         2 hypotheses have the same (max) posterior!
2017-12-28 13:09:39,676 root WARNING:          mean nghbor bhavr: {'s': 173, 'mmm': 74, 'nnn': 378, 't': 173}
2017-12-28 13:09:39,676 root WARNING:          lexeme bhavr: {'nnn': 5}
2017-12-28 13:09:39,677 root WARNING:          hyp0: {'mmm': 0.1428632649562882, 'nnn': 0.428561225072853, 's': 0.1428632649562882, 't': 0.2857122450145706} (-9.589082073848921)
2017-12-28 13:09:39,677 root WARNING:          hyp1: {'mmm': 0.1428632649562882, 'nnn': 0.428561225072853, 's': 0.2857122450145706, 't': 0.1428632649562882} (-9.589082073848921)
2017-12-28 13:09:39,693 root WARNING:         2 hypotheses have the same (max) posterior!
2017-12-28 13:09:39,693 root WARNING:          mean nghbor bhavr: {'s': 173, 'mmm': 74, 'nnn': 378, 't': 173}
2017-12-28 13:09:39,693 root WARNING:          lexeme bhavr: {'nnn': 5}
2017-12-28 13:09:39,693 root WARNING:          hyp0: {'mmm': 0.1428632649562882, 'nnn': 0.428561225072853, 's': 0.1428632649562882, 't': 0.2857122450145706} (-9.589082073848921)
2017-12-28 13:09:39,693 root WARNING:          hyp1: {'mmm': 0.1428632649562882, 'nnn': 0.428561225072853, 's': 0.2857122450145706, 't': 0.1428632649562882} (-9.589082073848921)
2017-12-28 13:09:39,704 root WARNING:         2 hypotheses have the same (max) posterior!
2017-12-28 13:09:39,704 root WARNING:          mean nghbor bhavr: {'s': 173, 'mmm': 74, 'nnn': 378, 't': 173}
2017-12-28 13:09:39,704 root WARNING:          lexeme bhavr: {'nnn': 3}
2017-12-28 13:09:39,704 root WARNING:          hyp0: {'mmm': 0.1428632649562882, 'nnn': 0.428561225072853, 's': 0.1428632649562882, 't': 0.2857122450145706} (-7.894438736180991)
2017-12-28 13:09:39,704 root WARNING:          hyp1: {'mmm': 0.1428632649562882, 'nnn': 0.428561225072853, 's': 0.2857122450145706, 't': 0.1428632649562882} (-7.894438736180991)
2017-12-28 13:09:39,741 root WARNING:         2 hypotheses have the same (max) posterior!
2017-12-28 13:09:39,741 root WARNING:          mean nghbor bhavr: {'s': 173, 'mmm': 74, 'nnn': 378, 't': 173}
2017-12-28 13:09:39,741 root WARNING:          lexeme bhavr: {'nnn': 5}
2017-12-28 13:09:39,741 root WARNING:          hyp0: {'mmm': 0.1428632649562882, 'nnn': 0.428561225072853, 's': 0.1428632649562882, 't': 0.2857122450145706} (-9.589082073848921)
2017-12-28 13:09:39,742 root WARNING:          hyp1: {'mmm': 0.1428632649562882, 'nnn': 0.428561225072853, 's': 0.2857122450145706, 't': 0.1428632649562882} (-9.589082073848921)
2017-12-28 13:09:39,763 root WARNING:         2 hypotheses have the same (max) posterior!
2017-12-28 13:09:39,763 root WARNING:          mean nghbor bhavr: {'s': 173, 'mmm': 74, 'nnn': 378, 't': 173}
2017-12-28 13:09:39,763 root WARNING:          lexeme bhavr: {'nnn': 5}
2017-12-28 13:09:39,763 root WARNING:          hyp0: {'mmm': 0.1428632649562882, 'nnn': 0.428561225072853, 's': 0.1428632649562882, 't': 0.2857122450145706} (-9.589082073848921)
2017-12-28 13:09:39,763 root WARNING:          hyp1: {'mmm': 0.1428632649562882, 'nnn': 0.428561225072853, 's': 0.2857122450145706, 't': 0.1428632649562882} (-9.589082073848921)
2017-12-28 13:09:39,790 root WARNING:         2 hypotheses have the same (max) posterior!
2017-12-28 13:09:39,790 root WARNING:          mean nghbor bhavr: {'s': 173, 'mmm': 74, 'nnn': 378, 't': 173}
2017-12-28 13:09:39,791 root WARNING:          lexeme bhavr: {'nnn': 4}
2017-12-28 13:09:39,791 root WARNING:          hyp0: {'mmm': 0.1428632649562882, 'nnn': 0.428561225072853, 's': 0.1428632649562882, 't': 0.2857122450145706} (-8.741760405014956)
2017-12-28 13:09:39,791 root WARNING:          hyp1: {'mmm': 0.1428632649562882, 'nnn': 0.428561225072853, 's': 0.2857122450145706, 't': 0.1428632649562882} (-8.741760405014956)
2017-12-28 13:09:39,813 root WARNING:         2 hypotheses have the same (max) posterior!
2017-12-28 13:09:39,813 root WARNING:          mean nghbor bhavr: {'s': 173, 'mmm': 74, 'nnn': 378, 't': 173}
2017-12-28 13:09:39,813 root WARNING:          lexeme bhavr: {'nnn': 5}
2017-12-28 13:09:39,813 root WARNING:          hyp0: {'mmm': 0.1428632649562882, 'nnn': 0.428561225072853, 's': 0.1428632649562882, 't': 0.2857122450145706} (-9.589082073848921)
2017-12-28 13:09:39,813 root WARNING:          hyp1: {'mmm': 0.1428632649562882, 'nnn': 0.428561225072853, 's': 0.2857122450145706, 't': 0.1428632649562882} (-9.589082073848921)
2017-12-28 13:09:39,915 root WARNING:         2 hypotheses have the same (max) posterior!
2017-12-28 13:09:39,916 root WARNING:          mean nghbor bhavr: {'s': 173, 'mmm': 74, 'nnn': 378, 't': 173}
2017-12-28 13:09:39,916 root WARNING:          lexeme bhavr: {'nnn': 5}
2017-12-28 13:09:39,916 root WARNING:          hyp0: {'mmm': 0.1428632649562882, 'nnn': 0.428561225072853, 's': 0.1428632649562882, 't': 0.2857122450145706} (-9.589082073848921)
2017-12-28 13:09:39,916 root WARNING:          hyp1: {'mmm': 0.1428632649562882, 'nnn': 0.428561225072853, 's': 0.2857122450145706, 't': 0.1428632649562882} (-9.589082073848921)
2017-12-28 13:09:39,967 root WARNING:         2 hypotheses have the same (max) posterior!
2017-12-28 13:09:39,967 root WARNING:          mean nghbor bhavr: {'s': 173, 'mmm': 74, 'nnn': 378, 't': 173}
2017-12-28 13:09:39,967 root WARNING:          lexeme bhavr: {'nnn': 3}
2017-12-28 13:09:39,967 root WARNING:          hyp0: {'mmm': 0.1428632649562882, 'nnn': 0.428561225072853, 's': 0.1428632649562882, 't': 0.2857122450145706} (-7.894438736180991)
2017-12-28 13:09:39,967 root WARNING:          hyp1: {'mmm': 0.1428632649562882, 'nnn': 0.428561225072853, 's': 0.2857122450145706, 't': 0.1428632649562882} (-7.894438736180991)
2017-12-28 13:09:39,982 root WARNING:         2 hypotheses have the same (max) posterior!
2017-12-28 13:09:39,982 root WARNING:          mean nghbor bhavr: {'s': 173, 'mmm': 74, 'nnn': 378, 't': 173}
2017-12-28 13:09:39,983 root WARNING:          lexeme bhavr: {'nnn': 4}
2017-12-28 13:09:39,983 root WARNING:          hyp0: {'mmm': 0.1428632649562882, 'nnn': 0.428561225072853, 's': 0.1428632649562882, 't': 0.2857122450145706} (-8.741760405014956)
2017-12-28 13:09:39,983 root WARNING:          hyp1: {'mmm': 0.1428632649562882, 'nnn': 0.428561225072853, 's': 0.2857122450145706, 't': 0.1428632649562882} (-8.741760405014956)
2017-12-28 13:09:43,926 root INFO:     compiling lex_dict...
2017-12-28 13:09:43,926 root INFO:         compiling list of unique lexemes...
2017-12-28 13:09:43,929 root INFO:         compiling the dictionary...
2017-12-28 13:09:44,745 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-28 13:09:44,746 root INFO:         lexeme count: 1001
2017-12-28 13:09:44,746 root INFO:     generating table from lex_dict...
2017-12-28 13:09:44,771 root INFO:     ...done!
2017-12-28 13:09:44,771 root INFO:     Running evaluation metrics...
2017-12-28 13:09:44,771 root INFO:       lex_size...
2017-12-28 13:09:44,771 root INFO:       class_count...
2017-12-28 13:09:44,771 root INFO:       exp_count...
2017-12-28 13:09:44,771 root INFO:       decl_entropy...
2017-12-28 13:09:44,771 root INFO:       avg_cell_entropy...
2017-12-28 13:09:44,777 root INFO:       cond_entropy...
2017-12-28 13:09:44,818 root INFO: Agent   117 is stepping...(gen: 2)
2017-12-28 13:09:44,818 root INFO:     retrieving input...
2017-12-28 13:09:44,818 root INFO:     connections: {89, 60, 79}
2017-12-28 13:09:46,598 root INFO:     processing input... (180000 tokens)
2017-12-28 13:09:46,598 root INFO:     compiling data distribution...
2017-12-28 13:09:46,770 root INFO:     learning Bayesian posteriors...
2017-12-28 13:09:46,770 root INFO:         compiling mean neighbor behaviors...
2017-12-28 13:09:47,344 root INFO:             MN_weights: {('B', 'e'): 0.238, ('C', 'qq'): 0.029, ('D', 'p'): 0.168, ('E', 't'): 0.234, ('F', 'x'): 0.211, ('A', 'a'): 0.221, ('C', 'rr'): 0.16, ('D', 'yy'): 0.136, ('B', 'f'): 0.406, ('C', 'j'): 0.405, ('D', 'n'): 0.353, ('E', 'r'): 0.361, ('F', 'rrr'): 0.281, ('A', 'cc'): 0.284, ('F', 'v'): 0.102, ('B', 'mm'): 0.053, ('C', 'uu'): 0.053, ('A', 'c'): 0.1, ('B', 'g'): 0.059, ('C', 'vv'): 0.011, ('D', 'ccc'): 0.011, ('C', 'k'): 0.068, ('D', 'ddd'): 0.022, ('E', 'kkk'): 0.022, ('D', 'o'): 0.058, ('E', 'lll'): 0.014, ('F', 'sss'): 0.014, ('E', 's'): 0.07, ('F', 'ttt'): 0.012, ('A', 'ee'): 0.012, ('F', 'w'): 0.074, ('B', 'nn'): 0.02, ('A', 'ff'): 0.02, ('B', 'oo'): 0.012, ('C', 'ww'): 0.012, ('A', 'd'): 0.127, ('B', 'h'): 0.133, ('C', 'xx'): 0.026, ('D', 'eee'): 0.026, ('C', 'i'): 0.086, ('D', 'zz'): 0.014, ('C', 'l'): 0.139, ('E', 'mmm'): 0.015, ('D', 'fff'): 0.001, ('E', 'nnn'): 0.067, ('F', 'uuu'): 0.067, ('F', 'vvv'): 0.024, ('A', 'gg'): 0.024, ('B', 'pp'): 0.033, ('A', 'hh'): 0.033, ('D', 'm'): 0.11, ('E', 'hhh'): 0.044, ('F', 'ooo'): 0.044, ('E', 'q'): 0.085, ('F', 'ppp'): 0.017, ('A', 'aa'): 0.017, ('F', 'u'): 0.158, ('B', 'jj'): 0.011, ('A', 'b'): 0.165, ('A', 'bb'): 0.01, ('B', 'kk'): 0.038, ('C', 'ss'): 0.038, ('D', 'aaa'): 0.019, ('C', 'tt'): 0.004, ('D', 'bbb'): 0.089, ('E', 'iii'): 0.089}
2017-12-28 13:09:47,344 root INFO:         compiling posteriors dictionary...
2017-12-28 13:09:56,467 root WARNING:         2 hypotheses have the same (max) posterior!
2017-12-28 13:09:56,467 root WARNING:          mean nghbor bhavr: {'a': 254, 'aa': 102, 'b': 254, 'bb': 53}
2017-12-28 13:09:56,467 root WARNING:          lexeme bhavr: {'aa': 4}
2017-12-28 13:09:56,467 root WARNING:          hyp0: {'a': 0.2857122450145706, 'aa': 0.1428632649562882, 'b': 0.428561225072853, 'bb': 0.1428632649562882} (-11.320601117312163)
2017-12-28 13:09:56,467 root WARNING:          hyp1: {'a': 0.428561225072853, 'aa': 0.1428632649562882, 'b': 0.2857122450145706, 'bb': 0.1428632649562882} (-11.320601117312163)
2017-12-28 13:09:56,482 root WARNING:         2 hypotheses have the same (max) posterior!
2017-12-28 13:09:56,482 root WARNING:          mean nghbor bhavr: {'a': 254, 'aa': 102, 'b': 254, 'bb': 53}
2017-12-28 13:09:56,482 root WARNING:          lexeme bhavr: {'aa': 2}
2017-12-28 13:09:56,482 root WARNING:          hyp0: {'a': 0.2857122450145706, 'aa': 0.1428632649562882, 'b': 0.428561225072853, 'bb': 0.1428632649562882} (-7.428866526753099)
