2017-12-28 08:11:17,472 root INFO: Initializing model...
2017-12-28 08:11:17,472 root INFO:     min_float: -1.7976931348623157e+308
2017-12-28 08:23:02,697 root INFO:     compiling lex_dict...
2017-12-28 08:23:02,697 root INFO:         compiling list of unique lexemes...
2017-12-28 08:23:02,700 root INFO:         compiling the dictionary...
2017-12-28 08:23:03,052 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-28 08:23:03,053 root INFO:         lexeme count: 1001
2017-12-28 08:23:03,053 root INFO:     generating table from lex_dict...
2017-12-28 08:23:03,080 root INFO:     ...done!
2017-12-28 08:23:03,080 root INFO:     Running evaluation metrics...
2017-12-28 08:23:03,080 root INFO:       lex_size...
2017-12-28 08:23:03,080 root INFO:       class_count...
2017-12-28 08:23:03,080 root INFO:       exp_count...
2017-12-28 08:23:03,080 root INFO:       decl_entropy...
2017-12-28 08:23:03,080 root INFO:       avg_cell_entropy...
2017-12-28 08:23:03,088 root INFO:       cond_entropy...
2017-12-28 08:23:03,157 root INFO: Agent   162 is stepping...(gen: 3)
2017-12-28 08:23:03,157 root INFO:     retrieving input...
2017-12-28 08:23:03,157 root INFO:     connections: {137, 130, 108}
2017-12-28 08:23:05,582 root INFO:     processing input... (180000 tokens)
2017-12-28 08:23:05,582 root INFO:     compiling data distribution...
2017-12-28 08:23:05,760 root INFO:     learning Bayesian posteriors...
2017-12-28 08:23:05,760 root INFO:         compiling mean neighbor behaviors...
2017-12-28 08:23:06,314 root INFO:             MN_weights: {('B', 'c'): 1.001, ('C', 'f'): 0.457, ('D', 'h'): 0.457, ('E', 'j'): 0.457, ('F', 'l'): 0.457, ('A', 'a'): 0.457, ('C', 'e'): 0.546, ('D', 'g'): 0.546, ('E', 'i'): 0.546, ('F', 'k'): 0.544, ('A', 'b'): 0.544}
2017-12-28 08:23:06,314 root INFO:         compiling posteriors dictionary...
2017-12-28 08:23:07,898 root INFO:     compiling lex_dict...
2017-12-28 08:23:07,898 root INFO:         compiling list of unique lexemes...
2017-12-28 08:23:07,901 root INFO:         compiling the dictionary...
2017-12-28 08:23:08,261 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-28 08:23:08,262 root INFO:         lexeme count: 1001
2017-12-28 08:23:08,262 root INFO:     generating table from lex_dict...
2017-12-28 08:23:08,286 root INFO:     ...done!
2017-12-28 08:23:08,287 root INFO:     Running evaluation metrics...
2017-12-28 08:23:08,287 root INFO:       lex_size...
2017-12-28 08:23:08,287 root INFO:       class_count...
2017-12-28 08:23:08,287 root INFO:       exp_count...
2017-12-28 08:23:08,287 root INFO:       decl_entropy...
2017-12-28 08:23:08,287 root INFO:       avg_cell_entropy...
2017-12-28 08:23:08,292 root INFO:       cond_entropy...
2017-12-28 08:23:08,328 root INFO: Agent   163 is stepping...(gen: 3)
2017-12-28 08:23:08,328 root INFO:     retrieving input...
2017-12-28 08:23:08,328 root INFO:     connections: {108, 117, 102}
2017-12-28 08:23:09,949 root INFO:     processing input... (180000 tokens)
2017-12-28 08:23:09,950 root INFO:     compiling data distribution...
2017-12-28 08:23:10,118 root INFO:     learning Bayesian posteriors...
2017-12-28 08:23:10,118 root INFO:         compiling mean neighbor behaviors...
2017-12-28 08:23:10,664 root INFO:             MN_weights: {('B', 'c'): 1.001, ('C', 'f'): 0.457, ('D', 'h'): 0.457, ('E', 'j'): 0.457, ('F', 'l'): 0.457, ('A', 'a'): 0.457, ('C', 'e'): 0.546, ('D', 'g'): 0.546, ('E', 'i'): 0.546, ('F', 'k'): 0.545, ('A', 'b'): 0.544}
2017-12-28 08:23:10,664 root INFO:         compiling posteriors dictionary...
2017-12-28 08:23:12,233 root INFO:     compiling lex_dict...
2017-12-28 08:23:12,233 root INFO:         compiling list of unique lexemes...
2017-12-28 08:23:12,236 root INFO:         compiling the dictionary...
2017-12-28 08:23:12,634 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-28 08:23:12,634 root INFO:         lexeme count: 1001
2017-12-28 08:23:12,634 root INFO:     generating table from lex_dict...
2017-12-28 08:23:12,658 root INFO:     ...done!
2017-12-28 08:23:12,658 root INFO:     Running evaluation metrics...
2017-12-28 08:23:12,658 root INFO:       lex_size...
2017-12-28 08:23:12,658 root INFO:       class_count...
2017-12-28 08:23:12,658 root INFO:       exp_count...
2017-12-28 08:23:12,658 root INFO:       decl_entropy...
2017-12-28 08:23:12,658 root INFO:       avg_cell_entropy...
2017-12-28 08:23:12,663 root INFO:       cond_entropy...
2017-12-28 08:23:12,707 root INFO: Agent   164 is stepping...(gen: 3)
2017-12-28 08:23:12,707 root INFO:     retrieving input...
2017-12-28 08:23:12,707 root INFO:     connections: {123, 131, 143}
2017-12-28 08:23:14,271 root INFO:     processing input... (180000 tokens)
2017-12-28 08:23:14,271 root INFO:     compiling data distribution...
2017-12-28 08:23:14,429 root INFO:     learning Bayesian posteriors...
2017-12-28 08:23:14,429 root INFO:         compiling mean neighbor behaviors...
2017-12-28 08:23:15,014 root INFO:             MN_weights: {('B', 'c'): 1.001, ('C', 'f'): 0.458, ('D', 'h'): 0.457, ('E', 'j'): 0.457, ('F', 'l'): 0.457, ('A', 'a'): 0.457, ('C', 'e'): 0.544, ('D', 'g'): 0.546, ('E', 'i'): 0.549, ('F', 'k'): 0.547, ('A', 'b'): 0.544}
2017-12-28 08:23:15,014 root INFO:         compiling posteriors dictionary...
2017-12-28 08:23:16,492 root INFO:     compiling lex_dict...
2017-12-28 08:23:16,492 root INFO:         compiling list of unique lexemes...
2017-12-28 08:23:16,497 root INFO:         compiling the dictionary...
2017-12-28 08:23:16,941 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-28 08:23:16,942 root INFO:         lexeme count: 1001
2017-12-28 08:23:16,942 root INFO:     generating table from lex_dict...
2017-12-28 08:23:16,968 root INFO:     ...done!
2017-12-28 08:23:16,968 root INFO:     Running evaluation metrics...
2017-12-28 08:23:16,968 root INFO:       lex_size...
2017-12-28 08:23:16,968 root INFO:       class_count...
2017-12-28 08:23:16,968 root INFO:       exp_count...
2017-12-28 08:23:16,968 root INFO:       decl_entropy...
2017-12-28 08:23:16,968 root INFO:       avg_cell_entropy...
2017-12-28 08:23:16,974 root INFO:       cond_entropy...
2017-12-28 08:23:17,027 root INFO: Agent   165 is stepping...(gen: 3)
2017-12-28 08:23:17,027 root INFO:     retrieving input...
2017-12-28 08:23:17,027 root INFO:     connections: {138, 141, 133}
2017-12-28 08:23:18,660 root INFO:     processing input... (180000 tokens)
2017-12-28 08:23:18,660 root INFO:     compiling data distribution...
2017-12-28 08:23:18,822 root INFO:     learning Bayesian posteriors...
2017-12-28 08:23:18,822 root INFO:         compiling mean neighbor behaviors...
2017-12-28 08:23:19,380 root INFO:             MN_weights: {('B', 'c'): 1.001, ('C', 'f'): 0.457, ('D', 'h'): 0.457, ('E', 'j'): 0.457, ('F', 'l'): 0.457, ('A', 'a'): 0.457, ('C', 'e'): 0.544, ('D', 'g'): 0.546, ('E', 'i'): 0.545, ('F', 'k'): 0.546, ('A', 'b'): 0.544}
2017-12-28 08:23:19,380 root INFO:         compiling posteriors dictionary...
2017-12-28 08:23:20,880 root INFO:     compiling lex_dict...
2017-12-28 08:23:20,881 root INFO:         compiling list of unique lexemes...
2017-12-28 08:23:20,883 root INFO:         compiling the dictionary...
2017-12-28 08:23:21,332 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-28 08:23:21,333 root INFO:         lexeme count: 1001
2017-12-28 08:23:21,334 root INFO:     generating table from lex_dict...
2017-12-28 08:23:21,383 root INFO:     ...done!
2017-12-28 08:23:21,383 root INFO:     Running evaluation metrics...
2017-12-28 08:23:21,383 root INFO:       lex_size...
2017-12-28 08:23:21,383 root INFO:       class_count...
2017-12-28 08:23:21,383 root INFO:       exp_count...
2017-12-28 08:23:21,383 root INFO:       decl_entropy...
2017-12-28 08:23:21,383 root INFO:       avg_cell_entropy...
2017-12-28 08:23:21,392 root INFO:       cond_entropy...
2017-12-28 08:23:21,465 root INFO: Agent   166 is stepping...(gen: 3)
2017-12-28 08:23:21,465 root INFO:     retrieving input...
2017-12-28 08:23:21,465 root INFO:     connections: {109, 141, 143}
2017-12-28 08:23:23,309 root INFO:     processing input... (180000 tokens)
2017-12-28 08:23:23,310 root INFO:     compiling data distribution...
2017-12-28 08:23:23,501 root INFO:     learning Bayesian posteriors...
2017-12-28 08:23:23,502 root INFO:         compiling mean neighbor behaviors...
2017-12-28 08:23:24,264 root INFO:             MN_weights: {('B', 'c'): 1.001, ('C', 'f'): 0.457, ('D', 'h'): 0.457, ('E', 'j'): 0.457, ('F', 'l'): 0.457, ('A', 'a'): 0.457, ('C', 'e'): 0.544, ('D', 'g'): 0.551, ('E', 'i'): 0.549, ('F', 'k'): 0.545, ('A', 'b'): 0.544}
2017-12-28 08:23:24,264 root INFO:         compiling posteriors dictionary...
2017-12-28 08:23:25,802 root INFO:     compiling lex_dict...
2017-12-28 08:23:25,802 root INFO:         compiling list of unique lexemes...
2017-12-28 08:23:25,805 root INFO:         compiling the dictionary...
2017-12-28 08:23:26,327 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-28 08:23:26,328 root INFO:         lexeme count: 1001
2017-12-28 08:23:26,329 root INFO:     generating table from lex_dict...
2017-12-28 08:23:26,358 root INFO:     ...done!
2017-12-28 08:23:26,359 root INFO:     Running evaluation metrics...
2017-12-28 08:23:26,359 root INFO:       lex_size...
2017-12-28 08:23:26,359 root INFO:       class_count...
2017-12-28 08:23:26,359 root INFO:       exp_count...
2017-12-28 08:23:26,359 root INFO:       decl_entropy...
2017-12-28 08:23:26,359 root INFO:       avg_cell_entropy...
2017-12-28 08:23:26,364 root INFO:       cond_entropy...
2017-12-28 08:23:26,429 root INFO: Agent   167 is stepping...(gen: 3)
2017-12-28 08:23:26,429 root INFO:     retrieving input...
2017-12-28 08:23:26,429 root INFO:     connections: {136, 101, 135}
2017-12-28 08:23:28,018 root INFO:     processing input... (180000 tokens)
2017-12-28 08:23:28,018 root INFO:     compiling data distribution...
2017-12-28 08:23:28,185 root INFO:     learning Bayesian posteriors...
2017-12-28 08:23:28,185 root INFO:         compiling mean neighbor behaviors...
2017-12-28 08:23:28,743 root INFO:             MN_weights: {('B', 'c'): 1.001, ('C', 'f'): 0.457, ('D', 'h'): 0.457, ('E', 'j'): 0.457, ('F', 'l'): 0.457, ('A', 'a'): 0.457, ('C', 'e'): 0.544, ('D', 'g'): 0.547, ('E', 'i'): 0.545, ('F', 'k'): 0.545, ('A', 'b'): 0.544}
2017-12-28 08:23:28,743 root INFO:         compiling posteriors dictionary...
2017-12-28 08:23:30,107 root INFO:     compiling lex_dict...
2017-12-28 08:23:30,107 root INFO:         compiling list of unique lexemes...
2017-12-28 08:23:30,110 root INFO:         compiling the dictionary...
2017-12-28 08:23:30,466 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-28 08:23:30,467 root INFO:         lexeme count: 1001
2017-12-28 08:23:30,467 root INFO:     generating table from lex_dict...
2017-12-28 08:23:30,497 root INFO:     ...done!
2017-12-28 08:23:30,497 root INFO:     Running evaluation metrics...
2017-12-28 08:23:30,497 root INFO:       lex_size...
2017-12-28 08:23:30,497 root INFO:       class_count...
2017-12-28 08:23:30,497 root INFO:       exp_count...
2017-12-28 08:23:30,497 root INFO:       decl_entropy...
2017-12-28 08:23:30,497 root INFO:       avg_cell_entropy...
2017-12-28 08:23:30,501 root INFO:       cond_entropy...
2017-12-28 08:23:30,551 root INFO: Agent   168 is stepping...(gen: 3)
2017-12-28 08:23:30,551 root INFO:     retrieving input...
2017-12-28 08:23:30,551 root INFO:     connections: {146, 148, 142}
2017-12-28 08:23:32,166 root INFO:     processing input... (180000 tokens)
2017-12-28 08:23:32,167 root INFO:     compiling data distribution...
2017-12-28 08:23:32,350 root INFO:     learning Bayesian posteriors...
2017-12-28 08:23:32,350 root INFO:         compiling mean neighbor behaviors...
2017-12-28 08:23:33,047 root INFO:             MN_weights: {('B', 'c'): 1.001, ('C', 'f'): 0.457, ('D', 'h'): 0.457, ('E', 'j'): 0.457, ('F', 'l'): 0.457, ('A', 'a'): 0.457, ('C', 'e'): 0.545, ('D', 'g'): 0.544, ('E', 'i'): 0.547, ('F', 'k'): 0.547, ('A', 'b'): 0.544}
2017-12-28 08:23:33,047 root INFO:         compiling posteriors dictionary...
2017-12-28 08:23:35,045 root INFO:     compiling lex_dict...
2017-12-28 08:23:35,045 root INFO:         compiling list of unique lexemes...
2017-12-28 08:23:35,048 root INFO:         compiling the dictionary...
2017-12-28 08:23:35,434 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-28 08:23:35,435 root INFO:         lexeme count: 1001
2017-12-28 08:23:35,435 root INFO:     generating table from lex_dict...
2017-12-28 08:23:35,460 root INFO:     ...done!
2017-12-28 08:23:35,460 root INFO:     Running evaluation metrics...
2017-12-28 08:23:35,460 root INFO:       lex_size...
2017-12-28 08:23:35,460 root INFO:       class_count...
2017-12-28 08:23:35,460 root INFO:       exp_count...
2017-12-28 08:23:35,460 root INFO:       decl_entropy...
2017-12-28 08:23:35,460 root INFO:       avg_cell_entropy...
2017-12-28 08:23:35,465 root INFO:       cond_entropy...
2017-12-28 08:23:35,505 root INFO: Agent   169 is stepping...(gen: 3)
2017-12-28 08:23:35,505 root INFO:     retrieving input...
2017-12-28 08:23:35,505 root INFO:     connections: {123, 124, 110}
2017-12-28 08:23:37,281 root INFO:     processing input... (180000 tokens)
2017-12-28 08:23:37,281 root INFO:     compiling data distribution...
2017-12-28 08:23:37,462 root INFO:     learning Bayesian posteriors...
2017-12-28 08:23:37,462 root INFO:         compiling mean neighbor behaviors...
2017-12-28 08:23:38,162 root INFO:             MN_weights: {('B', 'c'): 1.001, ('C', 'f'): 0.457, ('D', 'h'): 0.457, ('E', 'j'): 0.457, ('F', 'l'): 0.457, ('A', 'a'): 0.457, ('C', 'e'): 0.545, ('D', 'g'): 0.546, ('E', 'i'): 0.546, ('F', 'k'): 0.547, ('A', 'b'): 0.545}
2017-12-28 08:23:38,162 root INFO:         compiling posteriors dictionary...
2017-12-28 08:23:40,055 root INFO:     compiling lex_dict...
2017-12-28 08:23:40,055 root INFO:         compiling list of unique lexemes...
2017-12-28 08:23:40,058 root INFO:         compiling the dictionary...
2017-12-28 08:23:40,454 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-28 08:23:40,455 root INFO:         lexeme count: 1001
2017-12-28 08:23:40,455 root INFO:     generating table from lex_dict...
2017-12-28 08:23:40,480 root INFO:     ...done!
2017-12-28 08:23:40,480 root INFO:     Running evaluation metrics...
2017-12-28 08:23:40,480 root INFO:       lex_size...
2017-12-28 08:23:40,480 root INFO:       class_count...
2017-12-28 08:23:40,481 root INFO:       exp_count...
2017-12-28 08:23:40,481 root INFO:       decl_entropy...
2017-12-28 08:23:40,481 root INFO:       avg_cell_entropy...
2017-12-28 08:23:40,485 root INFO:       cond_entropy...
2017-12-28 08:23:40,521 root INFO: Agent   170 is stepping...(gen: 3)
2017-12-28 08:23:40,521 root INFO:     retrieving input...
2017-12-28 08:23:40,521 root INFO:     connections: {144, 139, 134}
2017-12-28 08:23:42,149 root INFO:     processing input... (180000 tokens)
2017-12-28 08:23:42,149 root INFO:     compiling data distribution...
2017-12-28 08:23:42,309 root INFO:     learning Bayesian posteriors...
2017-12-28 08:23:42,309 root INFO:         compiling mean neighbor behaviors...
2017-12-28 08:23:42,899 root INFO:             MN_weights: {('B', 'c'): 1.001, ('C', 'f'): 0.457, ('D', 'h'): 0.457, ('E', 'j'): 0.457, ('F', 'l'): 0.458, ('A', 'a'): 0.457, ('C', 'e'): 0.544, ('D', 'g'): 0.545, ('E', 'i'): 0.544, ('F', 'k'): 0.544, ('A', 'b'): 0.544}
2017-12-28 08:23:42,899 root INFO:         compiling posteriors dictionary...
2017-12-28 08:23:43,931 root INFO:     compiling lex_dict...
2017-12-28 08:23:43,931 root INFO:         compiling list of unique lexemes...
2017-12-28 08:23:43,934 root INFO:         compiling the dictionary...
2017-12-28 08:23:44,280 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-28 08:23:44,281 root INFO:         lexeme count: 1001
2017-12-28 08:23:44,281 root INFO:     generating table from lex_dict...
2017-12-28 08:23:44,309 root INFO:     ...done!
2017-12-28 08:23:44,309 root INFO:     Running evaluation metrics...
2017-12-28 08:23:44,309 root INFO:       lex_size...
2017-12-28 08:23:44,309 root INFO:       class_count...
2017-12-28 08:23:44,309 root INFO:       exp_count...
2017-12-28 08:23:44,309 root INFO:       decl_entropy...
2017-12-28 08:23:44,309 root INFO:       avg_cell_entropy...
2017-12-28 08:23:44,315 root INFO:       cond_entropy...
2017-12-28 08:23:44,378 root INFO: Agent   171 is stepping...(gen: 3)
2017-12-28 08:23:44,378 root INFO:     retrieving input...
2017-12-28 08:23:44,378 root INFO:     connections: {147, 131, 134}
2017-12-28 08:23:46,048 root INFO:     processing input... (180000 tokens)
2017-12-28 08:23:46,048 root INFO:     compiling data distribution...
2017-12-28 08:23:46,229 root INFO:     learning Bayesian posteriors...
2017-12-28 08:23:46,229 root INFO:         compiling mean neighbor behaviors...
2017-12-28 08:23:46,799 root INFO:             MN_weights: {('B', 'c'): 1.001, ('C', 'f'): 0.458, ('D', 'h'): 0.457, ('E', 'j'): 0.457, ('F', 'l'): 0.457, ('A', 'a'): 0.457, ('C', 'e'): 0.544, ('D', 'g'): 0.546, ('E', 'i'): 0.546, ('F', 'k'): 0.546, ('A', 'b'): 0.544}
2017-12-28 08:23:46,799 root INFO:         compiling posteriors dictionary...
2017-12-28 08:23:48,570 root INFO:     compiling lex_dict...
2017-12-28 08:23:48,570 root INFO:         compiling list of unique lexemes...
2017-12-28 08:23:48,574 root INFO:         compiling the dictionary...
2017-12-28 08:23:48,946 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-28 08:23:48,946 root INFO:         lexeme count: 1001
2017-12-28 08:23:48,946 root INFO:     generating table from lex_dict...
2017-12-28 08:23:48,974 root INFO:     ...done!
2017-12-28 08:23:48,974 root INFO:     Running evaluation metrics...
2017-12-28 08:23:48,975 root INFO:       lex_size...
2017-12-28 08:23:48,975 root INFO:       class_count...
2017-12-28 08:23:48,975 root INFO:       exp_count...
2017-12-28 08:23:48,975 root INFO:       decl_entropy...
2017-12-28 08:23:48,975 root INFO:       avg_cell_entropy...
2017-12-28 08:23:48,979 root INFO:       cond_entropy...
2017-12-28 08:23:49,036 root INFO: Agent   172 is stepping...(gen: 3)
2017-12-28 08:23:49,036 root INFO:     retrieving input...
2017-12-28 08:23:49,036 root INFO:     connections: {136, 113, 106}
2017-12-28 08:23:51,637 root INFO:     processing input... (180000 tokens)
2017-12-28 08:23:51,637 root INFO:     compiling data distribution...
2017-12-28 08:23:51,801 root INFO:     learning Bayesian posteriors...
2017-12-28 08:23:51,801 root INFO:         compiling mean neighbor behaviors...
2017-12-28 08:23:52,507 root INFO:             MN_weights: {('B', 'c'): 1.001, ('C', 'f'): 0.457, ('D', 'h'): 0.457, ('E', 'j'): 0.457, ('F', 'l'): 0.457, ('A', 'a'): 0.457, ('C', 'e'): 0.544, ('D', 'g'): 0.547, ('E', 'i'): 0.546, ('F', 'k'): 0.545, ('A', 'b'): 0.544}
2017-12-28 08:23:52,507 root INFO:         compiling posteriors dictionary...
2017-12-28 08:23:54,026 root INFO:     compiling lex_dict...
2017-12-28 08:23:54,026 root INFO:         compiling list of unique lexemes...
2017-12-28 08:23:54,029 root INFO:         compiling the dictionary...
2017-12-28 08:23:54,415 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-28 08:23:54,415 root INFO:         lexeme count: 1001
2017-12-28 08:23:54,416 root INFO:     generating table from lex_dict...
2017-12-28 08:23:54,444 root INFO:     ...done!
2017-12-28 08:23:54,445 root INFO:     Running evaluation metrics...
2017-12-28 08:23:54,445 root INFO:       lex_size...
2017-12-28 08:23:54,445 root INFO:       class_count...
2017-12-28 08:23:54,445 root INFO:       exp_count...
2017-12-28 08:23:54,445 root INFO:       decl_entropy...
2017-12-28 08:23:54,445 root INFO:       avg_cell_entropy...
2017-12-28 08:23:54,450 root INFO:       cond_entropy...
2017-12-28 08:23:54,509 root INFO: Agent   173 is stepping...(gen: 3)
2017-12-28 08:23:54,509 root INFO:     retrieving input...
2017-12-28 08:23:54,509 root INFO:     connections: {138, 131, 114}
2017-12-28 08:23:56,238 root INFO:     processing input... (180000 tokens)
2017-12-28 08:23:56,238 root INFO:     compiling data distribution...
2017-12-28 08:23:56,413 root INFO:     learning Bayesian posteriors...
2017-12-28 08:23:56,413 root INFO:         compiling mean neighbor behaviors...
2017-12-28 08:23:57,042 root INFO:             MN_weights: {('B', 'c'): 1.001, ('C', 'f'): 0.458, ('D', 'h'): 0.457, ('E', 'j'): 0.457, ('F', 'l'): 0.457, ('A', 'a'): 0.457, ('C', 'e'): 0.544, ('D', 'g'): 0.547, ('E', 'i'): 0.547, ('F', 'k'): 0.546, ('A', 'b'): 0.544}
2017-12-28 08:23:57,042 root INFO:         compiling posteriors dictionary...
2017-12-28 08:23:58,644 root INFO:     compiling lex_dict...
2017-12-28 08:23:58,644 root INFO:         compiling list of unique lexemes...
2017-12-28 08:23:58,647 root INFO:         compiling the dictionary...
2017-12-28 08:23:59,087 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-28 08:23:59,087 root INFO:         lexeme count: 1001
2017-12-28 08:23:59,087 root INFO:     generating table from lex_dict...
2017-12-28 08:23:59,113 root INFO:     ...done!
2017-12-28 08:23:59,113 root INFO:     Running evaluation metrics...
2017-12-28 08:23:59,113 root INFO:       lex_size...
2017-12-28 08:23:59,113 root INFO:       class_count...
2017-12-28 08:23:59,113 root INFO:       exp_count...
2017-12-28 08:23:59,113 root INFO:       decl_entropy...
2017-12-28 08:23:59,113 root INFO:       avg_cell_entropy...
2017-12-28 08:23:59,119 root INFO:       cond_entropy...
2017-12-28 08:23:59,176 root INFO: Agent   174 is stepping...(gen: 3)
2017-12-28 08:23:59,176 root INFO:     retrieving input...
2017-12-28 08:23:59,176 root INFO:     connections: {137, 108, 149}
2017-12-28 08:24:00,753 root INFO:     processing input... (180000 tokens)
2017-12-28 08:24:00,753 root INFO:     compiling data distribution...
2017-12-28 08:24:00,948 root INFO:     learning Bayesian posteriors...
2017-12-28 08:24:00,948 root INFO:         compiling mean neighbor behaviors...
2017-12-28 08:24:01,499 root INFO:             MN_weights: {('B', 'c'): 1.001, ('C', 'f'): 0.457, ('D', 'h'): 0.457, ('E', 'j'): 0.457, ('F', 'l'): 0.457, ('A', 'a'): 0.457, ('C', 'e'): 0.546, ('D', 'g'): 0.547, ('E', 'i'): 0.545, ('F', 'k'): 0.544, ('A', 'b'): 0.544}
2017-12-28 08:24:01,500 root INFO:         compiling posteriors dictionary...
2017-12-28 08:24:02,943 root INFO:     compiling lex_dict...
2017-12-28 08:24:02,944 root INFO:         compiling list of unique lexemes...
2017-12-28 08:24:02,946 root INFO:         compiling the dictionary...
2017-12-28 08:24:03,347 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-28 08:24:03,348 root INFO:         lexeme count: 1001
2017-12-28 08:24:03,348 root INFO:     generating table from lex_dict...
2017-12-28 08:24:03,373 root INFO:     ...done!
2017-12-28 08:24:03,373 root INFO:     Running evaluation metrics...
2017-12-28 08:24:03,373 root INFO:       lex_size...
2017-12-28 08:24:03,373 root INFO:       class_count...
2017-12-28 08:24:03,373 root INFO:       exp_count...
2017-12-28 08:24:03,373 root INFO:       decl_entropy...
2017-12-28 08:24:03,373 root INFO:       avg_cell_entropy...
2017-12-28 08:24:03,378 root INFO:       cond_entropy...
2017-12-28 08:24:03,425 root INFO: Agent   175 is stepping...(gen: 3)
2017-12-28 08:24:03,425 root INFO:     retrieving input...
2017-12-28 08:24:03,425 root INFO:     connections: {114, 139, 103}
2017-12-28 08:24:04,966 root INFO:     processing input... (180000 tokens)
2017-12-28 08:24:04,966 root INFO:     compiling data distribution...
2017-12-28 08:24:05,132 root INFO:     learning Bayesian posteriors...
2017-12-28 08:24:05,132 root INFO:         compiling mean neighbor behaviors...
2017-12-28 08:24:05,682 root INFO:             MN_weights: {('B', 'c'): 1.001, ('C', 'f'): 0.457, ('D', 'h'): 0.457, ('E', 'j'): 0.457, ('F', 'l'): 0.457, ('A', 'a'): 0.457, ('C', 'e'): 0.544, ('D', 'g'): 0.548, ('E', 'i'): 0.547, ('F', 'k'): 0.545, ('A', 'b'): 0.545}
2017-12-28 08:24:05,682 root INFO:         compiling posteriors dictionary...
2017-12-28 08:24:07,365 root INFO:     compiling lex_dict...
2017-12-28 08:24:07,365 root INFO:         compiling list of unique lexemes...
2017-12-28 08:24:07,368 root INFO:         compiling the dictionary...
2017-12-28 08:24:07,721 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-28 08:24:07,721 root INFO:         lexeme count: 1001
2017-12-28 08:24:07,721 root INFO:     generating table from lex_dict...
2017-12-28 08:24:07,746 root INFO:     ...done!
2017-12-28 08:24:07,746 root INFO:     Running evaluation metrics...
2017-12-28 08:24:07,746 root INFO:       lex_size...
2017-12-28 08:24:07,746 root INFO:       class_count...
2017-12-28 08:24:07,746 root INFO:       exp_count...
2017-12-28 08:24:07,747 root INFO:       decl_entropy...
2017-12-28 08:24:07,747 root INFO:       avg_cell_entropy...
2017-12-28 08:24:07,752 root INFO:       cond_entropy...
2017-12-28 08:24:07,790 root INFO: Agent   176 is stepping...(gen: 3)
2017-12-28 08:24:07,790 root INFO:     retrieving input...
2017-12-28 08:24:07,790 root INFO:     connections: {137, 139, 102}
2017-12-28 08:24:09,627 root INFO:     processing input... (180000 tokens)
2017-12-28 08:24:09,627 root INFO:     compiling data distribution...
2017-12-28 08:24:09,867 root INFO:     learning Bayesian posteriors...
2017-12-28 08:24:09,867 root INFO:         compiling mean neighbor behaviors...
2017-12-28 08:24:10,637 root INFO:             MN_weights: {('B', 'c'): 1.001, ('C', 'f'): 0.457, ('D', 'h'): 0.457, ('E', 'j'): 0.457, ('F', 'l'): 0.457, ('A', 'a'): 0.457, ('C', 'e'): 0.546, ('D', 'g'): 0.546, ('E', 'i'): 0.547, ('F', 'k'): 0.545, ('A', 'b'): 0.544}
2017-12-28 08:24:10,637 root INFO:         compiling posteriors dictionary...
2017-12-28 08:24:12,353 root INFO:     compiling lex_dict...
2017-12-28 08:24:12,354 root INFO:         compiling list of unique lexemes...
2017-12-28 08:24:12,356 root INFO:         compiling the dictionary...
2017-12-28 08:24:12,741 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-28 08:24:12,742 root INFO:         lexeme count: 1001
2017-12-28 08:24:12,742 root INFO:     generating table from lex_dict...
2017-12-28 08:24:12,769 root INFO:     ...done!
2017-12-28 08:24:12,769 root INFO:     Running evaluation metrics...
2017-12-28 08:24:12,769 root INFO:       lex_size...
2017-12-28 08:24:12,769 root INFO:       class_count...
2017-12-28 08:24:12,769 root INFO:       exp_count...
2017-12-28 08:24:12,769 root INFO:       decl_entropy...
2017-12-28 08:24:12,770 root INFO:       avg_cell_entropy...
2017-12-28 08:24:12,775 root INFO:       cond_entropy...
2017-12-28 08:24:12,832 root INFO: Agent   177 is stepping...(gen: 3)
2017-12-28 08:24:12,832 root INFO:     retrieving input...
2017-12-28 08:24:12,832 root INFO:     connections: {105, 106, 111}
2017-12-28 08:24:14,418 root INFO:     processing input... (180000 tokens)
2017-12-28 08:24:14,418 root INFO:     compiling data distribution...
2017-12-28 08:24:14,579 root INFO:     learning Bayesian posteriors...
2017-12-28 08:24:14,579 root INFO:         compiling mean neighbor behaviors...
