2018-01-28 03:59:14,844 root INFO: Initializing model...
2018-01-28 03:59:14,844 root INFO:     min_float: -1.7976931348623157e+308
2018-01-28 04:12:18,242 root INFO:         compiling posteriors dictionary...
2018-01-28 04:12:21,046 root INFO:     compiling lex_dict...
2018-01-28 04:12:21,047 root INFO:         compiling list of unique lexemes...
2018-01-28 04:12:21,051 root INFO:         compiling the dictionary...
2018-01-28 04:12:21,888 root INFO:         filling in blank cells (gaps) from MNBs...
2018-01-28 04:12:21,889 root INFO:         lexeme count: 1001
2018-01-28 04:12:21,890 root INFO:     generating table from lex_dict...
2018-01-28 04:12:21,941 root INFO:     ...done!
2018-01-28 04:12:21,941 root INFO:     Running evaluation metrics...
2018-01-28 04:12:21,941 root INFO:       lex_size...
2018-01-28 04:12:21,941 root INFO:       class_count...
2018-01-28 04:12:21,941 root INFO:       exp_count...
2018-01-28 04:12:21,941 root INFO:       decl_entropy...
2018-01-28 04:12:21,941 root INFO:       avg_cell_entropy...
2018-01-28 04:12:21,949 root INFO:       cond_entropy...
2018-01-28 04:12:22,011 root INFO: ===============================================================================
2018-01-28 04:12:22,011 root INFO: Model step 2.
2018-01-28 04:12:22,011 root INFO: Generation 2 out of 10...
2018-01-28 04:12:22,011 root INFO: Model is stepping...
2018-01-28 04:12:24,912 root INFO: Agent   150 is stepping...(gen: 3)
2018-01-28 04:12:24,912 root INFO:     retrieving input...
2018-01-28 04:12:24,912 root INFO:     connections: {136, 131, 116}
2018-01-28 04:12:27,815 root INFO:     processing input... (180000 tokens)
2018-01-28 04:12:27,815 root INFO:     compiling data distribution...
2018-01-28 04:12:28,076 root INFO:     learning Bayesian posteriors...
2018-01-28 04:12:28,076 root INFO:         compiling mean neighbor behaviors...
2018-01-28 04:12:29,232 root INFO:             MN_weights: {('B', 'ppp'): 0.014, ('C', 'x'): 0.067, ('D', 'ff'): 0.103, ('E', 'mmmm'): 0.014, ('F', 'uu'): 0.067, ('A', 'a'): 0.103, ('B', 'i'): 0.102, ('C', 'xxx'): 0.089, ('E', 'nn'): 0.101, ('F', 'uuuu'): 0.089, ('B', 'l'): 0.023, ('C', 'sss'): 0.012, ('D', 'aa'): 0.025, ('E', 'ii'): 0.023, ('F', 'pppp'): 0.012, ('A', 'd'): 0.025, ('C', 't'): 0.145, ('D', 'aaaa'): 0.011, ('F', 'qq'): 0.145, ('A', 'ddd'): 0.011, ('B', 'lll'): 0.134, ('D', 'bb'): 0.178, ('E', 'iiii'): 0.134, ('A', 'e'): 0.178, ('B', 'm'): 0.082, ('C', 'ttt'): 0.044, ('E', 'jj'): 0.082, ('F', 'qqqq'): 0.044, ('C', 'u'): 0.071, ('D', 'bbbb'): 0.038, ('F', 'rr'): 0.071, ('A', 'eee'): 0.038, ('B', 'mmm'): 0.033, ('D', 'cc'): 0.044, ('E', 'jjjj'): 0.033, ('A', 'f'): 0.044, ('B', 'n'): 0.03, ('C', 'uuu'): 0.011, ('E', 'kk'): 0.03, ('F', 'rrrr'): 0.011, ('C', 'v'): 0.045, ('D', 'cccc'): 0.019, ('F', 'ss'): 0.045, ('A', 'fff'): 0.019, ('B', 'nnn'): 0.026, ('D', 'dd'): 0.043, ('E', 'kkkk'): 0.026, ('A', 'g'): 0.043, ('B', 'o'): 0.046, ('C', 'vvv'): 0.017, ('E', 'll'): 0.046, ('F', 'ssss'): 0.017, ('C', 'q'): 0.026, ('D', 'ffff'): 0.012, ('F', 'vv'): 0.026, ('A', 'aaa'): 0.012, ('C', 'w'): 0.045, ('D', 'dddd'): 0.029, ('F', 'tt'): 0.045, ('A', 'ggg'): 0.029, ('B', 'ooo'): 0.016, ('D', 'ee'): 0.036, ('E', 'llll'): 0.016, ('A', 'h'): 0.036, ('B', 'p'): 0.073, ('C', 'www'): 0.02, ('E', 'mm'): 0.073, ('F', 'tttt'): 0.02, ('D', 'eeee'): 0.053, ('A', 'hhh'): 0.053, ('B', 'iii'): 0.014, ('D', 'y'): 0.038, ('E', 'nnnn'): 0.014, ('A', 'b'): 0.038, ('B', 'j'): 0.091, ('C', 'qqq'): 0.024, ('E', 'gg'): 0.091, ('F', 'vvvv'): 0.024, ('C', 'r'): 0.089, ('D', 'yyy'): 0.067, ('F', 'oo'): 0.089, ('A', 'bbb'): 0.067, ('B', 'jjj'): 0.022, ('D', 'z'): 0.037, ('E', 'gggg'): 0.022, ('A', 'c'): 0.037, ('B', 'k'): 0.283, ('C', 'rrr'): 0.015, ('E', 'hh'): 0.283, ('F', 'oooo'): 0.015, ('F', 'pp'): 0.282, ('C', 's'): 0.282, ('D', 'zzz'): 0.268, ('A', 'ccc'): 0.268, ('B', 'kkk'): 0.013, ('E', 'hhhh'): 0.013}
2018-01-28 04:12:29,232 root INFO:         compiling posteriors dictionary...
2018-01-28 04:12:32,710 root INFO:     compiling lex_dict...
2018-01-28 04:12:32,711 root INFO:         compiling list of unique lexemes...
2018-01-28 04:12:32,715 root INFO:         compiling the dictionary...
2018-01-28 04:12:33,574 root INFO:         filling in blank cells (gaps) from MNBs...
2018-01-28 04:12:33,575 root INFO:         lexeme count: 1001
2018-01-28 04:12:33,575 root INFO:     generating table from lex_dict...
2018-01-28 04:12:33,626 root INFO:     ...done!
2018-01-28 04:12:33,626 root INFO:     Running evaluation metrics...
2018-01-28 04:12:33,626 root INFO:       lex_size...
2018-01-28 04:12:33,626 root INFO:       class_count...
2018-01-28 04:12:33,626 root INFO:       exp_count...
2018-01-28 04:12:33,626 root INFO:       decl_entropy...
2018-01-28 04:12:33,626 root INFO:       avg_cell_entropy...
2018-01-28 04:12:33,635 root INFO:       cond_entropy...
2018-01-28 04:12:33,695 root INFO: Agent   151 is stepping...(gen: 3)
2018-01-28 04:12:33,695 root INFO:     retrieving input...
2018-01-28 04:12:33,697 root INFO:     connections: {138, 110, 119}
2018-01-28 04:12:36,579 root INFO:     processing input... (180000 tokens)
2018-01-28 04:12:36,579 root INFO:     compiling data distribution...
2018-01-28 04:12:36,843 root INFO:     learning Bayesian posteriors...
2018-01-28 04:12:36,844 root INFO:         compiling mean neighbor behaviors...
2018-01-28 04:12:37,952 root INFO:             MN_weights: {('B', 'ppp'): 0.014, ('C', 'x'): 0.067, ('D', 'ff'): 0.103, ('E', 'mmmm'): 0.014, ('F', 'uu'): 0.067, ('A', 'a'): 0.103, ('B', 'i'): 0.101, ('C', 'xxx'): 0.089, ('E', 'nn'): 0.101, ('F', 'uuuu'): 0.089, ('B', 'l'): 0.023, ('C', 'sss'): 0.012, ('D', 'aa'): 0.025, ('E', 'ii'): 0.023, ('F', 'pppp'): 0.012, ('A', 'd'): 0.025, ('C', 't'): 0.145, ('D', 'aaaa'): 0.011, ('F', 'qq'): 0.145, ('A', 'ddd'): 0.011, ('B', 'lll'): 0.134, ('D', 'bb'): 0.178, ('E', 'iiii'): 0.134, ('A', 'e'): 0.178, ('B', 'm'): 0.082, ('C', 'ttt'): 0.044, ('E', 'jj'): 0.082, ('F', 'qqqq'): 0.044, ('C', 'u'): 0.071, ('D', 'bbbb'): 0.038, ('F', 'rr'): 0.071, ('A', 'eee'): 0.038, ('B', 'mmm'): 0.033, ('D', 'cc'): 0.044, ('E', 'jjjj'): 0.033, ('A', 'f'): 0.044, ('B', 'n'): 0.03, ('C', 'uuu'): 0.011, ('E', 'kk'): 0.03, ('F', 'rrrr'): 0.011, ('C', 'v'): 0.045, ('D', 'cccc'): 0.019, ('F', 'ss'): 0.045, ('A', 'fff'): 0.019, ('B', 'nnn'): 0.026, ('D', 'dd'): 0.043, ('E', 'kkkk'): 0.026, ('A', 'g'): 0.043, ('B', 'o'): 0.046, ('C', 'vvv'): 0.017, ('E', 'll'): 0.046, ('F', 'ssss'): 0.017, ('C', 'q'): 0.026, ('D', 'ffff'): 0.012, ('F', 'vv'): 0.026, ('A', 'aaa'): 0.012, ('C', 'w'): 0.045, ('D', 'dddd'): 0.029, ('F', 'tt'): 0.045, ('A', 'ggg'): 0.029, ('B', 'ooo'): 0.016, ('D', 'ee'): 0.036, ('E', 'llll'): 0.016, ('A', 'h'): 0.036, ('B', 'p'): 0.073, ('C', 'www'): 0.02, ('E', 'mm'): 0.073, ('F', 'tttt'): 0.02, ('D', 'eeee'): 0.053, ('A', 'hhh'): 0.053, ('B', 'iii'): 0.014, ('D', 'y'): 0.038, ('E', 'nnnn'): 0.014, ('A', 'b'): 0.038, ('B', 'j'): 0.091, ('C', 'qqq'): 0.024, ('E', 'gg'): 0.091, ('F', 'vvvv'): 0.024, ('C', 'r'): 0.089, ('D', 'yyy'): 0.067, ('F', 'oo'): 0.089, ('A', 'bbb'): 0.067, ('B', 'jjj'): 0.022, ('D', 'z'): 0.037, ('E', 'gggg'): 0.022, ('A', 'c'): 0.037, ('B', 'k'): 0.283, ('C', 'rrr'): 0.015, ('E', 'hh'): 0.283, ('F', 'oooo'): 0.015, ('C', 's'): 0.281, ('D', 'zzz'): 0.268, ('F', 'pp'): 0.281, ('A', 'ccc'): 0.268, ('B', 'kkk'): 0.013, ('E', 'hhhh'): 0.013}
2018-01-28 04:12:37,952 root INFO:         compiling posteriors dictionary...
2018-01-28 04:12:40,749 root INFO:     compiling lex_dict...
2018-01-28 04:12:40,749 root INFO:         compiling list of unique lexemes...
2018-01-28 04:12:40,754 root INFO:         compiling the dictionary...
2018-01-28 04:12:41,583 root INFO:         filling in blank cells (gaps) from MNBs...
2018-01-28 04:12:41,584 root INFO:         lexeme count: 1001
2018-01-28 04:12:41,584 root INFO:     generating table from lex_dict...
2018-01-28 04:12:41,639 root INFO:     ...done!
2018-01-28 04:12:41,639 root INFO:     Running evaluation metrics...
2018-01-28 04:12:41,639 root INFO:       lex_size...
2018-01-28 04:12:41,640 root INFO:       class_count...
2018-01-28 04:12:41,640 root INFO:       exp_count...
2018-01-28 04:12:41,640 root INFO:       decl_entropy...
2018-01-28 04:12:41,640 root INFO:       avg_cell_entropy...
2018-01-28 04:12:41,648 root INFO:       cond_entropy...
2018-01-28 04:12:41,709 root INFO: Agent   152 is stepping...(gen: 3)
2018-01-28 04:12:41,709 root INFO:     retrieving input...
2018-01-28 04:12:41,709 root INFO:     connections: {116, 141, 119}
2018-01-28 04:12:46,193 root INFO:     processing input... (180000 tokens)
2018-01-28 04:12:46,193 root INFO:     compiling data distribution...
2018-01-28 04:12:46,666 root INFO:     learning Bayesian posteriors...
2018-01-28 04:12:46,666 root INFO:         compiling mean neighbor behaviors...
2018-01-28 04:12:48,742 root INFO:             MN_weights: {('B', 'i'): 0.102, ('B', 'ppp'): 0.014, ('C', 'x'): 0.067, ('D', 'ff'): 0.103, ('E', 'mmmm'): 0.014, ('F', 'uu'): 0.067, ('A', 'a'): 0.103, ('C', 'xxx'): 0.089, ('E', 'nn'): 0.101, ('F', 'uuuu'): 0.089, ('B', 'l'): 0.023, ('C', 'sss'): 0.012, ('D', 'aa'): 0.025, ('E', 'ii'): 0.023, ('F', 'pppp'): 0.012, ('A', 'd'): 0.025, ('C', 't'): 0.145, ('D', 'aaaa'): 0.011, ('F', 'qq'): 0.145, ('A', 'ddd'): 0.011, ('B', 'lll'): 0.134, ('D', 'bb'): 0.178, ('E', 'iiii'): 0.134, ('A', 'e'): 0.178, ('B', 'm'): 0.082, ('C', 'ttt'): 0.044, ('E', 'jj'): 0.082, ('F', 'qqqq'): 0.044, ('C', 'u'): 0.071, ('D', 'bbbb'): 0.038, ('F', 'rr'): 0.071, ('A', 'eee'): 0.038, ('B', 'mmm'): 0.033, ('D', 'cc'): 0.044, ('E', 'jjjj'): 0.033, ('A', 'f'): 0.044, ('B', 'n'): 0.03, ('C', 'uuu'): 0.011, ('E', 'kk'): 0.03, ('F', 'rrrr'): 0.011, ('C', 'v'): 0.045, ('D', 'cccc'): 0.019, ('F', 'ss'): 0.045, ('A', 'fff'): 0.019, ('B', 'nnn'): 0.026, ('D', 'dd'): 0.043, ('E', 'kkkk'): 0.026, ('A', 'g'): 0.043, ('B', 'o'): 0.046, ('C', 'vvv'): 0.017, ('E', 'll'): 0.046, ('F', 'ssss'): 0.017, ('C', 'q'): 0.026, ('D', 'ffff'): 0.012, ('F', 'vv'): 0.026, ('A', 'aaa'): 0.012, ('C', 'w'): 0.045, ('D', 'dddd'): 0.029, ('F', 'tt'): 0.045, ('A', 'ggg'): 0.029, ('B', 'ooo'): 0.016, ('D', 'ee'): 0.036, ('E', 'llll'): 0.016, ('A', 'h'): 0.036, ('B', 'p'): 0.073, ('C', 'www'): 0.02, ('E', 'mm'): 0.073, ('F', 'tttt'): 0.02, ('D', 'eeee'): 0.053, ('A', 'hhh'): 0.053, ('B', 'iii'): 0.014, ('D', 'y'): 0.038, ('E', 'nnnn'): 0.014, ('A', 'b'): 0.038, ('B', 'j'): 0.091, ('C', 'qqq'): 0.024, ('E', 'gg'): 0.091, ('F', 'vvvv'): 0.024, ('C', 'r'): 0.089, ('D', 'yyy'): 0.067, ('F', 'oo'): 0.089, ('A', 'bbb'): 0.067, ('B', 'jjj'): 0.022, ('D', 'z'): 0.037, ('E', 'gggg'): 0.022, ('A', 'c'): 0.037, ('B', 'k'): 0.283, ('C', 'rrr'): 0.015, ('E', 'hh'): 0.283, ('F', 'oooo'): 0.015, ('C', 's'): 0.282, ('F', 'pp'): 0.282, ('D', 'zzz'): 0.268, ('A', 'ccc'): 0.268, ('B', 'kkk'): 0.013, ('E', 'hhhh'): 0.013}
2018-01-28 04:12:48,742 root INFO:         compiling posteriors dictionary...
2018-01-28 04:12:54,370 root INFO:     compiling lex_dict...
2018-01-28 04:12:54,370 root INFO:         compiling list of unique lexemes...
2018-01-28 04:12:54,376 root INFO:         compiling the dictionary...
2018-01-28 04:12:56,227 root INFO:         filling in blank cells (gaps) from MNBs...
2018-01-28 04:12:56,228 root INFO:         lexeme count: 1001
2018-01-28 04:12:56,228 root INFO:     generating table from lex_dict...
2018-01-28 04:12:56,280 root INFO:     ...done!
2018-01-28 04:12:56,280 root INFO:     Running evaluation metrics...
2018-01-28 04:12:56,280 root INFO:       lex_size...
2018-01-28 04:12:56,280 root INFO:       class_count...
2018-01-28 04:12:56,280 root INFO:       exp_count...
2018-01-28 04:12:56,280 root INFO:       decl_entropy...
2018-01-28 04:12:56,280 root INFO:       avg_cell_entropy...
2018-01-28 04:12:56,290 root INFO:       cond_entropy...
2018-01-28 04:12:56,351 root INFO: Agent   153 is stepping...(gen: 3)
2018-01-28 04:12:56,351 root INFO:     retrieving input...
2018-01-28 04:12:56,351 root INFO:     connections: {146, 139, 102}
2018-01-28 04:12:59,254 root INFO:     processing input... (180000 tokens)
2018-01-28 04:12:59,254 root INFO:     compiling data distribution...
2018-01-28 04:12:59,529 root INFO:     learning Bayesian posteriors...
2018-01-28 04:12:59,529 root INFO:         compiling mean neighbor behaviors...
2018-01-28 04:13:00,674 root INFO:             MN_weights: {('B', 'ppp'): 0.014, ('C', 'x'): 0.067, ('D', 'ff'): 0.103, ('E', 'mmmm'): 0.014, ('F', 'uu'): 0.067, ('A', 'a'): 0.103, ('B', 'i'): 0.102, ('E', 'nn'): 0.101, ('F', 'uuuu'): 0.089, ('C', 'xxx'): 0.089, ('B', 'l'): 0.023, ('C', 'sss'): 0.012, ('D', 'aa'): 0.025, ('E', 'ii'): 0.023, ('F', 'pppp'): 0.012, ('A', 'd'): 0.025, ('C', 't'): 0.145, ('D', 'aaaa'): 0.011, ('F', 'qq'): 0.145, ('A', 'ddd'): 0.011, ('B', 'lll'): 0.134, ('D', 'bb'): 0.178, ('E', 'iiii'): 0.134, ('A', 'e'): 0.178, ('B', 'm'): 0.082, ('C', 'ttt'): 0.044, ('E', 'jj'): 0.082, ('F', 'qqqq'): 0.044, ('C', 'u'): 0.071, ('D', 'bbbb'): 0.038, ('F', 'rr'): 0.071, ('A', 'eee'): 0.038, ('B', 'mmm'): 0.033, ('D', 'cc'): 0.044, ('E', 'jjjj'): 0.033, ('A', 'f'): 0.044, ('B', 'n'): 0.03, ('C', 'uuu'): 0.011, ('E', 'kk'): 0.03, ('F', 'rrrr'): 0.011, ('C', 'v'): 0.045, ('D', 'cccc'): 0.019, ('F', 'ss'): 0.045, ('A', 'fff'): 0.019, ('B', 'nnn'): 0.026, ('D', 'dd'): 0.043, ('E', 'kkkk'): 0.026, ('A', 'g'): 0.043, ('B', 'o'): 0.046, ('C', 'vvv'): 0.017, ('E', 'll'): 0.046, ('F', 'ssss'): 0.017, ('C', 'q'): 0.026, ('D', 'ffff'): 0.012, ('F', 'vv'): 0.026, ('A', 'aaa'): 0.012, ('C', 'w'): 0.045, ('D', 'dddd'): 0.029, ('F', 'tt'): 0.045, ('A', 'ggg'): 0.029, ('B', 'ooo'): 0.016, ('D', 'ee'): 0.036, ('E', 'llll'): 0.016, ('A', 'h'): 0.036, ('B', 'p'): 0.073, ('C', 'www'): 0.02, ('E', 'mm'): 0.073, ('F', 'tttt'): 0.02, ('D', 'eeee'): 0.053, ('A', 'hhh'): 0.053, ('B', 'iii'): 0.014, ('D', 'y'): 0.038, ('E', 'nnnn'): 0.014, ('A', 'b'): 0.038, ('B', 'j'): 0.091, ('C', 'qqq'): 0.024, ('E', 'gg'): 0.091, ('F', 'vvvv'): 0.024, ('C', 'r'): 0.089, ('D', 'yyy'): 0.067, ('F', 'oo'): 0.089, ('A', 'bbb'): 0.067, ('B', 'jjj'): 0.022, ('D', 'z'): 0.037, ('E', 'gggg'): 0.022, ('A', 'c'): 0.037, ('B', 'k'): 0.283, ('C', 'rrr'): 0.015, ('E', 'hh'): 0.283, ('F', 'oooo'): 0.015, ('C', 's'): 0.281, ('D', 'zzz'): 0.268, ('F', 'pp'): 0.281, ('A', 'ccc'): 0.268, ('B', 'kkk'): 0.013, ('E', 'hhhh'): 0.013}
2018-01-28 04:13:00,674 root INFO:         compiling posteriors dictionary...
2018-01-28 04:13:03,567 root INFO:     compiling lex_dict...
2018-01-28 04:13:03,567 root INFO:         compiling list of unique lexemes...
2018-01-28 04:13:03,572 root INFO:         compiling the dictionary...
2018-01-28 04:13:04,413 root INFO:         filling in blank cells (gaps) from MNBs...
2018-01-28 04:13:04,414 root INFO:         lexeme count: 1001
2018-01-28 04:13:04,414 root INFO:     generating table from lex_dict...
2018-01-28 04:13:04,465 root INFO:     ...done!
2018-01-28 04:13:04,465 root INFO:     Running evaluation metrics...
2018-01-28 04:13:04,465 root INFO:       lex_size...
2018-01-28 04:13:04,465 root INFO:       class_count...
2018-01-28 04:13:04,465 root INFO:       exp_count...
2018-01-28 04:13:04,465 root INFO:       decl_entropy...
2018-01-28 04:13:04,466 root INFO:       avg_cell_entropy...
2018-01-28 04:13:04,475 root INFO:       cond_entropy...
2018-01-28 04:13:04,537 root INFO: Agent   154 is stepping...(gen: 3)
2018-01-28 04:13:04,537 root INFO:     retrieving input...
2018-01-28 04:13:04,537 root INFO:     connections: {105, 147, 127}
2018-01-28 04:13:07,443 root INFO:     processing input... (180000 tokens)
2018-01-28 04:13:07,443 root INFO:     compiling data distribution...
2018-01-28 04:13:07,723 root INFO:     learning Bayesian posteriors...
2018-01-28 04:13:07,723 root INFO:         compiling mean neighbor behaviors...
2018-01-28 04:13:08,843 root INFO:             MN_weights: {('B', 'ppp'): 0.014, ('C', 'x'): 0.067, ('D', 'ff'): 0.103, ('E', 'mmmm'): 0.014, ('F', 'uu'): 0.067, ('A', 'a'): 0.103, ('B', 'i'): 0.101, ('C', 'xxx'): 0.089, ('E', 'nn'): 0.101, ('F', 'uuuu'): 0.089, ('B', 'l'): 0.023, ('C', 'sss'): 0.012, ('D', 'aa'): 0.025, ('E', 'ii'): 0.023, ('F', 'pppp'): 0.012, ('A', 'd'): 0.025, ('C', 't'): 0.145, ('D', 'aaaa'): 0.011, ('F', 'qq'): 0.145, ('A', 'ddd'): 0.011, ('B', 'lll'): 0.134, ('D', 'bb'): 0.178, ('E', 'iiii'): 0.134, ('A', 'e'): 0.178, ('B', 'm'): 0.082, ('C', 'ttt'): 0.044, ('E', 'jj'): 0.082, ('F', 'qqqq'): 0.044, ('C', 'u'): 0.071, ('D', 'bbbb'): 0.038, ('F', 'rr'): 0.071, ('A', 'eee'): 0.038, ('B', 'mmm'): 0.033, ('D', 'cc'): 0.044, ('E', 'jjjj'): 0.033, ('A', 'f'): 0.044, ('B', 'n'): 0.03, ('C', 'uuu'): 0.011, ('E', 'kk'): 0.03, ('F', 'rrrr'): 0.011, ('C', 'v'): 0.045, ('D', 'cccc'): 0.019, ('F', 'ss'): 0.045, ('A', 'fff'): 0.019, ('B', 'nnn'): 0.026, ('D', 'dd'): 0.043, ('E', 'kkkk'): 0.026, ('A', 'g'): 0.043, ('B', 'o'): 0.046, ('C', 'vvv'): 0.017, ('E', 'll'): 0.046, ('F', 'ssss'): 0.017, ('C', 'q'): 0.026, ('D', 'ffff'): 0.012, ('F', 'vv'): 0.026, ('A', 'aaa'): 0.012, ('C', 'w'): 0.045, ('D', 'dddd'): 0.029, ('F', 'tt'): 0.045, ('A', 'ggg'): 0.029, ('B', 'ooo'): 0.016, ('D', 'ee'): 0.036, ('E', 'llll'): 0.016, ('A', 'h'): 0.036, ('B', 'p'): 0.073, ('C', 'www'): 0.02, ('E', 'mm'): 0.073, ('F', 'tttt'): 0.02, ('D', 'eeee'): 0.053, ('A', 'hhh'): 0.053, ('B', 'iii'): 0.014, ('D', 'y'): 0.038, ('E', 'nnnn'): 0.014, ('A', 'b'): 0.038, ('B', 'j'): 0.091, ('C', 'qqq'): 0.024, ('E', 'gg'): 0.091, ('F', 'vvvv'): 0.024, ('C', 'r'): 0.089, ('D', 'yyy'): 0.067, ('F', 'oo'): 0.089, ('A', 'bbb'): 0.067, ('B', 'jjj'): 0.022, ('D', 'z'): 0.037, ('E', 'gggg'): 0.022, ('A', 'c'): 0.037, ('B', 'k'): 0.283, ('C', 'rrr'): 0.015, ('E', 'hh'): 0.283, ('F', 'oooo'): 0.015, ('C', 's'): 0.281, ('D', 'zzz'): 0.268, ('F', 'pp'): 0.281, ('A', 'ccc'): 0.268, ('B', 'kkk'): 0.013, ('E', 'hhhh'): 0.013}
2018-01-28 04:13:08,843 root INFO:         compiling posteriors dictionary...
2018-01-28 04:13:11,584 root INFO:     compiling lex_dict...
2018-01-28 04:13:11,584 root INFO:         compiling list of unique lexemes...
2018-01-28 04:13:11,589 root INFO:         compiling the dictionary...
2018-01-28 04:13:12,422 root INFO:         filling in blank cells (gaps) from MNBs...
2018-01-28 04:13:12,423 root INFO:         lexeme count: 1001
2018-01-28 04:13:12,423 root INFO:     generating table from lex_dict...
2018-01-28 04:13:12,474 root INFO:     ...done!
2018-01-28 04:13:12,475 root INFO:     Running evaluation metrics...
2018-01-28 04:13:12,475 root INFO:       lex_size...
2018-01-28 04:13:12,475 root INFO:       class_count...
2018-01-28 04:13:12,475 root INFO:       exp_count...
2018-01-28 04:13:12,475 root INFO:       decl_entropy...
2018-01-28 04:13:12,475 root INFO:       avg_cell_entropy...
2018-01-28 04:13:12,483 root INFO:       cond_entropy...
2018-01-28 04:13:12,545 root INFO: Agent   155 is stepping...(gen: 3)
2018-01-28 04:13:12,545 root INFO:     retrieving input...
2018-01-28 04:13:12,545 root INFO:     connections: {146, 130, 103}
2018-01-28 04:13:15,426 root INFO:     processing input... (180000 tokens)
2018-01-28 04:13:15,426 root INFO:     compiling data distribution...
2018-01-28 04:13:15,695 root INFO:     learning Bayesian posteriors...
2018-01-28 04:13:15,695 root INFO:         compiling mean neighbor behaviors...
2018-01-28 04:13:16,784 root INFO:             MN_weights: {('B', 'ppp'): 0.014, ('C', 'x'): 0.067, ('D', 'ff'): 0.103, ('E', 'mmmm'): 0.014, ('F', 'uu'): 0.067, ('A', 'a'): 0.103, ('E', 'nn'): 0.103, ('B', 'i'): 0.103, ('C', 'xxx'): 0.089, ('F', 'uuuu'): 0.089, ('B', 'l'): 0.023, ('C', 'sss'): 0.012, ('D', 'aa'): 0.025, ('E', 'ii'): 0.023, ('F', 'pppp'): 0.012, ('A', 'd'): 0.025, ('C', 't'): 0.145, ('D', 'aaaa'): 0.011, ('F', 'qq'): 0.145, ('A', 'ddd'): 0.011, ('B', 'lll'): 0.134, ('D', 'bb'): 0.178, ('E', 'iiii'): 0.134, ('A', 'e'): 0.178, ('B', 'm'): 0.082, ('C', 'ttt'): 0.044, ('E', 'jj'): 0.082, ('F', 'qqqq'): 0.044, ('C', 'u'): 0.071, ('D', 'bbbb'): 0.038, ('F', 'rr'): 0.071, ('A', 'eee'): 0.038, ('B', 'mmm'): 0.033, ('D', 'cc'): 0.044, ('E', 'jjjj'): 0.033, ('A', 'f'): 0.044, ('B', 'n'): 0.03, ('C', 'uuu'): 0.011, ('E', 'kk'): 0.03, ('F', 'rrrr'): 0.011, ('C', 'v'): 0.045, ('D', 'cccc'): 0.019, ('F', 'ss'): 0.045, ('A', 'fff'): 0.019, ('B', 'nnn'): 0.026, ('D', 'dd'): 0.043, ('E', 'kkkk'): 0.026, ('A', 'g'): 0.043, ('B', 'o'): 0.046, ('C', 'vvv'): 0.017, ('E', 'll'): 0.046, ('F', 'ssss'): 0.017, ('C', 'q'): 0.026, ('D', 'ffff'): 0.012, ('F', 'vv'): 0.026, ('A', 'aaa'): 0.012, ('C', 'w'): 0.045, ('D', 'dddd'): 0.029, ('F', 'tt'): 0.045, ('A', 'ggg'): 0.029, ('B', 'ooo'): 0.016, ('D', 'ee'): 0.036, ('E', 'llll'): 0.016, ('A', 'h'): 0.036, ('B', 'p'): 0.073, ('C', 'www'): 0.02, ('E', 'mm'): 0.073, ('F', 'tttt'): 0.02, ('D', 'eeee'): 0.053, ('A', 'hhh'): 0.053, ('B', 'iii'): 0.014, ('D', 'y'): 0.038, ('E', 'nnnn'): 0.014, ('A', 'b'): 0.038, ('B', 'j'): 0.091, ('C', 'qqq'): 0.024, ('E', 'gg'): 0.091, ('F', 'vvvv'): 0.024, ('C', 'r'): 0.089, ('D', 'yyy'): 0.067, ('F', 'oo'): 0.089, ('A', 'bbb'): 0.067, ('B', 'jjj'): 0.022, ('D', 'z'): 0.037, ('E', 'gggg'): 0.022, ('A', 'c'): 0.037, ('B', 'k'): 0.283, ('C', 'rrr'): 0.015, ('E', 'hh'): 0.283, ('F', 'oooo'): 0.015, ('C', 's'): 0.281, ('D', 'zzz'): 0.268, ('F', 'pp'): 0.281, ('A', 'ccc'): 0.268, ('B', 'kkk'): 0.013, ('E', 'hhhh'): 0.013}
2018-01-28 04:13:16,784 root INFO:         compiling posteriors dictionary...
2018-01-28 04:13:19,961 root INFO:     compiling lex_dict...
2018-01-28 04:13:19,961 root INFO:         compiling list of unique lexemes...
2018-01-28 04:13:19,966 root INFO:         compiling the dictionary...
2018-01-28 04:13:20,812 root INFO:         filling in blank cells (gaps) from MNBs...
2018-01-28 04:13:20,813 root INFO:         lexeme count: 1001
2018-01-28 04:13:20,813 root INFO:     generating table from lex_dict...
2018-01-28 04:13:20,866 root INFO:     ...done!
2018-01-28 04:13:20,866 root INFO:     Running evaluation metrics...
2018-01-28 04:13:20,866 root INFO:       lex_size...
2018-01-28 04:13:20,866 root INFO:       class_count...
2018-01-28 04:13:20,866 root INFO:       exp_count...
2018-01-28 04:13:20,866 root INFO:       decl_entropy...
2018-01-28 04:13:20,866 root INFO:       avg_cell_entropy...
2018-01-28 04:13:20,875 root INFO:       cond_entropy...
2018-01-28 04:13:20,938 root INFO: Agent   156 is stepping...(gen: 3)
2018-01-28 04:13:20,938 root INFO:     retrieving input...
2018-01-28 04:13:20,938 root INFO:     connections: {108, 147, 148}
2018-01-28 04:13:23,836 root INFO:     processing input... (180000 tokens)
2018-01-28 04:13:23,837 root INFO:     compiling data distribution...
2018-01-28 04:13:24,110 root INFO:     learning Bayesian posteriors...
2018-01-28 04:13:24,110 root INFO:         compiling mean neighbor behaviors...
