2018-01-28 01:52:57,276 root INFO: Initializing model...
2018-01-28 01:52:57,276 root INFO:     min_float: -1.7976931348623157e+308
2018-01-28 02:04:41,906 root INFO:         compiling posteriors dictionary...
2018-01-28 02:04:44,869 root INFO:     compiling lex_dict...
2018-01-28 02:04:44,869 root INFO:         compiling list of unique lexemes...
2018-01-28 02:04:44,874 root INFO:         compiling the dictionary...
2018-01-28 02:04:45,538 root INFO:         filling in blank cells (gaps) from MNBs...
2018-01-28 02:04:45,539 root INFO:         lexeme count: 1001
2018-01-28 02:04:45,539 root INFO:     generating table from lex_dict...
2018-01-28 02:04:45,590 root INFO:     ...done!
2018-01-28 02:04:45,591 root INFO:     Running evaluation metrics...
2018-01-28 02:04:45,591 root INFO:       lex_size...
2018-01-28 02:04:45,591 root INFO:       class_count...
2018-01-28 02:04:45,591 root INFO:       exp_count...
2018-01-28 02:04:45,591 root INFO:       decl_entropy...
2018-01-28 02:04:45,591 root INFO:       avg_cell_entropy...
2018-01-28 02:04:45,599 root INFO:       cond_entropy...
2018-01-28 02:04:45,663 root INFO: Agent   143 is stepping...(gen: 2)
2018-01-28 02:04:45,663 root INFO:     retrieving input...
2018-01-28 02:04:45,664 root INFO:     connections: {65, 78, 71}
2018-01-28 02:04:48,583 root INFO:     processing input... (180000 tokens)
2018-01-28 02:04:48,584 root INFO:     compiling data distribution...
2018-01-28 02:04:48,866 root INFO:     learning Bayesian posteriors...
2018-01-28 02:04:48,866 root INFO:         compiling mean neighbor behaviors...
2018-01-28 02:04:49,979 root INFO:             MN_weights: {('B', 'x'): 0.056, ('C', 'jj'): 0.137, ('D', 'uu'): 0.056, ('E', 'ww'): 0.136, ('F', 'ttt'): 0.056, ('A', 'a'): 0.136, ('B', 'm'): 0.104, ('D', 'vv'): 0.104, ('F', 'iii'): 0.104, ('B', 'q'): 0.052, ('C', 'cc'): 0.064, ('D', 'nn'): 0.052, ('E', 'bbb'): 0.064, ('F', 'mmm'): 0.052, ('A', 'f'): 0.064, ('B', 'r'): 0.026, ('D', 'oo'): 0.026, ('F', 'nnn'): 0.026, ('B', 's'): 0.3, ('C', 'dd'): 0.3, ('D', 'pp'): 0.3, ('E', 'ccc'): 0.3, ('F', 'ooo'): 0.3, ('A', 'g'): 0.3, ('C', 'ee'): 0.026, ('A', 'h'): 0.026, ('B', 't'): 0.035, ('D', 'qq'): 0.035, ('E', 'ddd'): 0.024, ('F', 'ppp'): 0.035, ('C', 'ff'): 0.078, ('E', 'eee'): 0.078, ('A', 'i'): 0.078, ('B', 'u'): 0.081, ('D', 'rr'): 0.081, ('F', 'qqq'): 0.081, ('C', 'gg'): 0.036, ('E', 'fff'): 0.036, ('A', 'j'): 0.036, ('B', 'v'): 0.034, ('D', 'ss'): 0.034, ('F', 'rrr'): 0.034, ('E', 'xx'): 0.048, ('C', 'y'): 0.048, ('A', 'b'): 0.048, ('C', 'hh'): 0.023, ('E', 'ggg'): 0.023, ('A', 'k'): 0.023, ('B', 'w'): 0.04, ('D', 'tt'): 0.04, ('F', 'sss'): 0.04, ('C', 'ii'): 0.041, ('E', 'hhh'): 0.041, ('A', 'l'): 0.041, ('B', 'n'): 0.034, ('D', 'kk'): 0.034, ('F', 'jjj'): 0.034, ('B', 'o'): 0.167, ('C', 'z'): 0.167, ('D', 'll'): 0.167, ('E', 'yy'): 0.167, ('F', 'kkk'): 0.167, ('A', 'c'): 0.167, ('A', 'd'): 0.054, ('B', 'p'): 0.073, ('C', 'aa'): 0.053, ('D', 'mm'): 0.073, ('E', 'zz'): 0.053, ('F', 'lll'): 0.073, ('C', 'bb'): 0.034, ('E', 'aaa'): 0.034, ('A', 'e'): 0.034}
2018-01-28 02:04:49,979 root INFO:         compiling posteriors dictionary...
2018-01-28 02:04:51,697 root WARNING:         2 hypotheses have the same (max) posterior!
2018-01-28 02:04:51,698 root WARNING:          mean nghbor bhavr: {'vv': 93, 'kk': 218}
2018-01-28 02:04:51,698 root WARNING:          lexeme bhavr: {'vv': 6}
2018-01-28 02:04:51,698 root WARNING:          hyp0: {'kk': 0.42857346932944773, 'vv': 0.5714265306705523} (-5.759596627406079)
2018-01-28 02:04:51,698 root WARNING:          hyp1: {'kk': 0.5714265306705523, 'vv': 0.42857346932944773} (-5.759596627406079)
2018-01-28 02:04:51,722 root WARNING:         2 hypotheses have the same (max) posterior!
2018-01-28 02:04:51,722 root WARNING:          mean nghbor bhavr: {'vv': 93, 'kk': 218}
2018-01-28 02:04:51,722 root WARNING:          lexeme bhavr: {'vv': 6}
2018-01-28 02:04:51,722 root WARNING:          hyp0: {'kk': 0.42857346932944773, 'vv': 0.5714265306705523} (-5.759596627406079)
2018-01-28 02:04:51,722 root WARNING:          hyp1: {'kk': 0.5714265306705523, 'vv': 0.42857346932944773} (-5.759596627406079)
2018-01-28 02:04:51,730 root WARNING:         2 hypotheses have the same (max) posterior!
2018-01-28 02:04:51,730 root WARNING:          mean nghbor bhavr: {'vv': 93, 'kk': 218}
2018-01-28 02:04:51,730 root WARNING:          lexeme bhavr: {'vv': 6}
2018-01-28 02:04:51,731 root WARNING:          hyp0: {'kk': 0.42857346932944773, 'vv': 0.5714265306705523} (-5.759596627406079)
2018-01-28 02:04:51,731 root WARNING:          hyp1: {'kk': 0.5714265306705523, 'vv': 0.42857346932944773} (-5.759596627406079)
2018-01-28 02:04:51,746 root WARNING:         2 hypotheses have the same (max) posterior!
2018-01-28 02:04:51,746 root WARNING:          mean nghbor bhavr: {'vv': 93, 'kk': 218}
2018-01-28 02:04:51,746 root WARNING:          lexeme bhavr: {'vv': 6}
2018-01-28 02:04:51,747 root WARNING:          hyp0: {'kk': 0.42857346932944773, 'vv': 0.5714265306705523} (-5.759596627406079)
2018-01-28 02:04:51,747 root WARNING:          hyp1: {'kk': 0.5714265306705523, 'vv': 0.42857346932944773} (-5.759596627406079)
2018-01-28 02:04:52,829 root INFO:     compiling lex_dict...
2018-01-28 02:04:52,830 root INFO:         compiling list of unique lexemes...
2018-01-28 02:04:52,834 root INFO:         compiling the dictionary...
2018-01-28 02:04:53,494 root INFO:         filling in blank cells (gaps) from MNBs...
2018-01-28 02:04:53,495 root INFO:         lexeme count: 1001
2018-01-28 02:04:53,495 root INFO:     generating table from lex_dict...
2018-01-28 02:04:53,546 root INFO:     ...done!
2018-01-28 02:04:53,546 root INFO:     Running evaluation metrics...
2018-01-28 02:04:53,546 root INFO:       lex_size...
2018-01-28 02:04:53,546 root INFO:       class_count...
2018-01-28 02:04:53,546 root INFO:       exp_count...
2018-01-28 02:04:53,546 root INFO:       decl_entropy...
2018-01-28 02:04:53,546 root INFO:       avg_cell_entropy...
2018-01-28 02:04:53,554 root INFO:       cond_entropy...
2018-01-28 02:04:53,621 root INFO: Agent   144 is stepping...(gen: 2)
2018-01-28 02:04:53,622 root INFO:     retrieving input...
2018-01-28 02:04:53,622 root INFO:     connections: {60, 61, 78}
2018-01-28 02:04:56,568 root INFO:     processing input... (180000 tokens)
2018-01-28 02:04:56,569 root INFO:     compiling data distribution...
2018-01-28 02:04:56,855 root INFO:     learning Bayesian posteriors...
2018-01-28 02:04:56,855 root INFO:         compiling mean neighbor behaviors...
2018-01-28 02:04:57,934 root INFO:             MN_weights: {('B', 'x'): 0.056, ('C', 'jj'): 0.137, ('D', 'uu'): 0.056, ('E', 'ww'): 0.134, ('F', 'ttt'): 0.056, ('A', 'a'): 0.137, ('B', 'm'): 0.104, ('D', 'vv'): 0.104, ('F', 'iii'): 0.104, ('B', 'q'): 0.052, ('C', 'cc'): 0.064, ('E', 'bbb'): 0.064, ('F', 'mmm'): 0.052, ('A', 'f'): 0.064, ('D', 'nn'): 0.052, ('B', 'r'): 0.026, ('D', 'oo'): 0.026, ('F', 'nnn'): 0.027, ('B', 's'): 0.3, ('C', 'dd'): 0.3, ('D', 'pp'): 0.3, ('E', 'ccc'): 0.3, ('F', 'ooo'): 0.3, ('A', 'g'): 0.3, ('C', 'ee'): 0.025, ('B', 't'): 0.035, ('D', 'qq'): 0.035, ('E', 'ddd'): 0.024, ('F', 'ppp'): 0.035, ('A', 'h'): 0.024, ('C', 'ff'): 0.078, ('E', 'eee'): 0.078, ('A', 'i'): 0.078, ('B', 'u'): 0.081, ('D', 'rr'): 0.081, ('F', 'qqq'): 0.081, ('C', 'gg'): 0.036, ('E', 'fff'): 0.036, ('A', 'j'): 0.036, ('B', 'v'): 0.034, ('D', 'ss'): 0.034, ('F', 'rrr'): 0.034, ('C', 'y'): 0.048, ('E', 'xx'): 0.048, ('A', 'b'): 0.048, ('C', 'hh'): 0.023, ('E', 'ggg'): 0.023, ('A', 'k'): 0.023, ('B', 'w'): 0.04, ('D', 'tt'): 0.04, ('F', 'sss'): 0.04, ('C', 'ii'): 0.041, ('E', 'hhh'): 0.041, ('A', 'l'): 0.041, ('B', 'n'): 0.034, ('D', 'kk'): 0.034, ('F', 'jjj'): 0.036, ('B', 'o'): 0.167, ('C', 'z'): 0.167, ('D', 'll'): 0.167, ('E', 'yy'): 0.167, ('F', 'kkk'): 0.167, ('A', 'c'): 0.167, ('B', 'p'): 0.073, ('C', 'aa'): 0.053, ('D', 'mm'): 0.073, ('E', 'zz'): 0.053, ('F', 'lll'): 0.073, ('A', 'd'): 0.053, ('C', 'bb'): 0.034, ('E', 'aaa'): 0.034, ('A', 'e'): 0.034}
2018-01-28 02:04:57,934 root INFO:         compiling posteriors dictionary...
2018-01-28 02:05:00,537 root INFO:     compiling lex_dict...
2018-01-28 02:05:00,537 root INFO:         compiling list of unique lexemes...
2018-01-28 02:05:00,542 root INFO:         compiling the dictionary...
2018-01-28 02:05:01,184 root INFO:         filling in blank cells (gaps) from MNBs...
2018-01-28 02:05:01,185 root INFO:         lexeme count: 1001
2018-01-28 02:05:01,185 root INFO:     generating table from lex_dict...
2018-01-28 02:05:01,237 root INFO:     ...done!
2018-01-28 02:05:01,238 root INFO:     Running evaluation metrics...
2018-01-28 02:05:01,238 root INFO:       lex_size...
2018-01-28 02:05:01,238 root INFO:       class_count...
2018-01-28 02:05:01,238 root INFO:       exp_count...
2018-01-28 02:05:01,238 root INFO:       decl_entropy...
2018-01-28 02:05:01,238 root INFO:       avg_cell_entropy...
2018-01-28 02:05:01,246 root INFO:       cond_entropy...
2018-01-28 02:05:01,312 root INFO: Agent   145 is stepping...(gen: 2)
2018-01-28 02:05:01,312 root INFO:     retrieving input...
2018-01-28 02:05:01,312 root INFO:     connections: {59, 78, 79}
2018-01-28 02:05:04,255 root INFO:     processing input... (180000 tokens)
2018-01-28 02:05:04,256 root INFO:     compiling data distribution...
2018-01-28 02:05:04,537 root INFO:     learning Bayesian posteriors...
2018-01-28 02:05:04,537 root INFO:         compiling mean neighbor behaviors...
2018-01-28 02:05:05,619 root INFO:             MN_weights: {('B', 'x'): 0.056, ('C', 'jj'): 0.137, ('D', 'uu'): 0.056, ('E', 'ww'): 0.133, ('F', 'ttt'): 0.056, ('A', 'a'): 0.136, ('B', 'm'): 0.104, ('D', 'vv'): 0.104, ('F', 'iii'): 0.104, ('B', 'q'): 0.052, ('C', 'cc'): 0.064, ('D', 'nn'): 0.052, ('E', 'bbb'): 0.064, ('F', 'mmm'): 0.052, ('A', 'f'): 0.064, ('B', 'r'): 0.027, ('D', 'oo'): 0.026, ('F', 'nnn'): 0.026, ('B', 's'): 0.3, ('C', 'dd'): 0.3, ('D', 'pp'): 0.3, ('E', 'ccc'): 0.3, ('F', 'ooo'): 0.3, ('A', 'g'): 0.3, ('B', 't'): 0.035, ('C', 'ee'): 0.024, ('D', 'qq'): 0.035, ('E', 'ddd'): 0.024, ('F', 'ppp'): 0.035, ('A', 'h'): 0.024, ('C', 'ff'): 0.079, ('E', 'eee'): 0.078, ('A', 'i'): 0.078, ('B', 'u'): 0.081, ('D', 'rr'): 0.081, ('F', 'qqq'): 0.081, ('C', 'gg'): 0.036, ('E', 'fff'): 0.036, ('A', 'j'): 0.036, ('B', 'v'): 0.034, ('D', 'ss'): 0.034, ('F', 'rrr'): 0.034, ('C', 'y'): 0.048, ('E', 'xx'): 0.048, ('A', 'b'): 0.048, ('C', 'hh'): 0.023, ('E', 'ggg'): 0.023, ('A', 'k'): 0.023, ('B', 'w'): 0.04, ('D', 'tt'): 0.04, ('F', 'sss'): 0.04, ('C', 'ii'): 0.041, ('E', 'hhh'): 0.041, ('A', 'l'): 0.041, ('B', 'n'): 0.034, ('D', 'kk'): 0.034, ('F', 'jjj'): 0.034, ('B', 'o'): 0.167, ('C', 'z'): 0.167, ('D', 'll'): 0.167, ('E', 'yy'): 0.167, ('F', 'kkk'): 0.167, ('A', 'c'): 0.167, ('B', 'p'): 0.073, ('C', 'aa'): 0.053, ('D', 'mm'): 0.073, ('E', 'zz'): 0.053, ('F', 'lll'): 0.073, ('A', 'd'): 0.053, ('C', 'bb'): 0.034, ('E', 'aaa'): 0.034, ('A', 'e'): 0.034}
2018-01-28 02:05:05,620 root INFO:         compiling posteriors dictionary...
2018-01-28 02:05:08,144 root INFO:     compiling lex_dict...
2018-01-28 02:05:08,144 root INFO:         compiling list of unique lexemes...
2018-01-28 02:05:08,149 root INFO:         compiling the dictionary...
2018-01-28 02:05:08,774 root INFO:         filling in blank cells (gaps) from MNBs...
2018-01-28 02:05:08,775 root INFO:         lexeme count: 1001
2018-01-28 02:05:08,775 root INFO:     generating table from lex_dict...
2018-01-28 02:05:08,829 root INFO:     ...done!
2018-01-28 02:05:08,829 root INFO:     Running evaluation metrics...
2018-01-28 02:05:08,829 root INFO:       lex_size...
2018-01-28 02:05:08,829 root INFO:       class_count...
2018-01-28 02:05:08,829 root INFO:       exp_count...
2018-01-28 02:05:08,829 root INFO:       decl_entropy...
2018-01-28 02:05:08,829 root INFO:       avg_cell_entropy...
2018-01-28 02:05:08,838 root INFO:       cond_entropy...
2018-01-28 02:05:08,905 root INFO: Agent   146 is stepping...(gen: 2)
2018-01-28 02:05:08,905 root INFO:     retrieving input...
2018-01-28 02:05:08,905 root INFO:     connections: {56, 65, 57}
2018-01-28 02:05:11,821 root INFO:     processing input... (180000 tokens)
2018-01-28 02:05:11,822 root INFO:     compiling data distribution...
2018-01-28 02:05:12,109 root INFO:     learning Bayesian posteriors...
2018-01-28 02:05:12,109 root INFO:         compiling mean neighbor behaviors...
2018-01-28 02:05:13,217 root INFO:             MN_weights: {('B', 'x'): 0.056, ('C', 'jj'): 0.135, ('D', 'uu'): 0.056, ('E', 'ww'): 0.141, ('F', 'ttt'): 0.056, ('A', 'a'): 0.136, ('B', 'm'): 0.104, ('D', 'vv'): 0.104, ('F', 'iii'): 0.104, ('B', 'q'): 0.052, ('C', 'cc'): 0.064, ('D', 'nn'): 0.052, ('E', 'bbb'): 0.064, ('F', 'mmm'): 0.052, ('A', 'f'): 0.064, ('B', 'r'): 0.026, ('D', 'oo'): 0.026, ('F', 'nnn'): 0.026, ('B', 's'): 0.3, ('C', 'dd'): 0.3, ('D', 'pp'): 0.3, ('E', 'ccc'): 0.3, ('F', 'ooo'): 0.3, ('A', 'g'): 0.3, ('A', 'h'): 0.025, ('C', 'ee'): 0.025, ('B', 't'): 0.035, ('D', 'qq'): 0.035, ('E', 'ddd'): 0.024, ('F', 'ppp'): 0.035, ('C', 'ff'): 0.078, ('E', 'eee'): 0.078, ('A', 'i'): 0.078, ('B', 'u'): 0.081, ('D', 'rr'): 0.081, ('F', 'qqq'): 0.081, ('C', 'gg'): 0.036, ('E', 'fff'): 0.036, ('A', 'j'): 0.036, ('B', 'v'): 0.034, ('D', 'ss'): 0.034, ('F', 'rrr'): 0.034, ('C', 'y'): 0.048, ('E', 'xx'): 0.048, ('A', 'b'): 0.048, ('C', 'hh'): 0.023, ('E', 'ggg'): 0.023, ('A', 'k'): 0.023, ('B', 'w'): 0.04, ('D', 'tt'): 0.04, ('F', 'sss'): 0.04, ('C', 'ii'): 0.041, ('E', 'hhh'): 0.041, ('A', 'l'): 0.041, ('B', 'n'): 0.033, ('D', 'kk'): 0.034, ('F', 'jjj'): 0.035, ('B', 'o'): 0.167, ('C', 'z'): 0.167, ('D', 'll'): 0.167, ('E', 'yy'): 0.167, ('F', 'kkk'): 0.167, ('A', 'c'): 0.167, ('C', 'aa'): 0.054, ('B', 'p'): 0.073, ('D', 'mm'): 0.073, ('E', 'zz'): 0.053, ('F', 'lll'): 0.073, ('A', 'd'): 0.053, ('C', 'bb'): 0.034, ('E', 'aaa'): 0.034, ('A', 'e'): 0.034}
2018-01-28 02:05:13,217 root INFO:         compiling posteriors dictionary...
2018-01-28 02:05:15,954 root INFO:     compiling lex_dict...
2018-01-28 02:05:15,954 root INFO:         compiling list of unique lexemes...
2018-01-28 02:05:15,959 root INFO:         compiling the dictionary...
2018-01-28 02:05:18,595 root INFO:         filling in blank cells (gaps) from MNBs...
2018-01-28 02:05:18,598 root INFO:         lexeme count: 1001
2018-01-28 02:05:18,598 root INFO:     generating table from lex_dict...
2018-01-28 02:05:18,648 root INFO:     ...done!
2018-01-28 02:05:18,648 root INFO:     Running evaluation metrics...
2018-01-28 02:05:18,648 root INFO:       lex_size...
2018-01-28 02:05:18,648 root INFO:       class_count...
2018-01-28 02:05:18,648 root INFO:       exp_count...
2018-01-28 02:05:18,648 root INFO:       decl_entropy...
2018-01-28 02:05:18,648 root INFO:       avg_cell_entropy...
2018-01-28 02:05:18,656 root INFO:       cond_entropy...
2018-01-28 02:05:18,717 root INFO: Agent   147 is stepping...(gen: 2)
2018-01-28 02:05:18,718 root INFO:     retrieving input...
2018-01-28 02:05:18,718 root INFO:     connections: {89, 99, 60}
2018-01-28 02:05:21,631 root INFO:     processing input... (180000 tokens)
2018-01-28 02:05:21,631 root INFO:     compiling data distribution...
2018-01-28 02:05:21,902 root INFO:     learning Bayesian posteriors...
2018-01-28 02:05:21,903 root INFO:         compiling mean neighbor behaviors...
2018-01-28 02:05:23,017 root INFO:             MN_weights: {('B', 'x'): 0.056, ('C', 'jj'): 0.135, ('D', 'uu'): 0.056, ('E', 'ww'): 0.135, ('F', 'ttt'): 0.056, ('A', 'a'): 0.134, ('B', 'm'): 0.104, ('D', 'vv'): 0.104, ('F', 'iii'): 0.104, ('B', 'q'): 0.052, ('C', 'cc'): 0.064, ('D', 'nn'): 0.052, ('E', 'bbb'): 0.064, ('F', 'mmm'): 0.052, ('A', 'f'): 0.064, ('B', 'r'): 0.026, ('D', 'oo'): 0.027, ('F', 'nnn'): 0.026, ('B', 's'): 0.3, ('C', 'dd'): 0.3, ('D', 'pp'): 0.3, ('E', 'ccc'): 0.3, ('F', 'ooo'): 0.3, ('A', 'g'): 0.3, ('B', 't'): 0.035, ('C', 'ee'): 0.024, ('D', 'qq'): 0.035, ('E', 'ddd'): 0.024, ('F', 'ppp'): 0.035, ('A', 'h'): 0.024, ('C', 'ff'): 0.078, ('E', 'eee'): 0.078, ('A', 'i'): 0.078, ('D', 'rr'): 0.082, ('B', 'u'): 0.081, ('F', 'qqq'): 0.081, ('C', 'gg'): 0.036, ('E', 'fff'): 0.036, ('A', 'j'): 0.036, ('B', 'v'): 0.034, ('D', 'ss'): 0.034, ('F', 'rrr'): 0.034, ('C', 'y'): 0.048, ('E', 'xx'): 0.048, ('A', 'b'): 0.048, ('C', 'hh'): 0.023, ('E', 'ggg'): 0.023, ('A', 'k'): 0.023, ('B', 'w'): 0.04, ('D', 'tt'): 0.04, ('F', 'sss'): 0.04, ('C', 'ii'): 0.041, ('E', 'hhh'): 0.041, ('A', 'l'): 0.041, ('B', 'n'): 0.033, ('D', 'kk'): 0.034, ('F', 'jjj'): 0.035, ('B', 'o'): 0.167, ('C', 'z'): 0.167, ('D', 'll'): 0.167, ('E', 'yy'): 0.167, ('F', 'kkk'): 0.167, ('A', 'c'): 0.167, ('B', 'p'): 0.073, ('C', 'aa'): 0.053, ('D', 'mm'): 0.073, ('E', 'zz'): 0.053, ('F', 'lll'): 0.073, ('A', 'd'): 0.053, ('C', 'bb'): 0.034, ('E', 'aaa'): 0.034, ('A', 'e'): 0.034}
2018-01-28 02:05:23,017 root INFO:         compiling posteriors dictionary...
2018-01-28 02:05:25,389 root INFO:     compiling lex_dict...
2018-01-28 02:05:25,390 root INFO:         compiling list of unique lexemes...
2018-01-28 02:05:25,395 root INFO:         compiling the dictionary...
2018-01-28 02:05:25,999 root INFO:         filling in blank cells (gaps) from MNBs...
2018-01-28 02:05:26,000 root INFO:         lexeme count: 1001
2018-01-28 02:05:26,000 root INFO:     generating table from lex_dict...
2018-01-28 02:05:26,053 root INFO:     ...done!
2018-01-28 02:05:26,053 root INFO:     Running evaluation metrics...
2018-01-28 02:05:26,054 root INFO:       lex_size...
2018-01-28 02:05:26,054 root INFO:       class_count...
2018-01-28 02:05:26,054 root INFO:       exp_count...
2018-01-28 02:05:26,054 root INFO:       decl_entropy...
2018-01-28 02:05:26,054 root INFO:       avg_cell_entropy...
2018-01-28 02:05:26,065 root INFO:       cond_entropy...
2018-01-28 02:05:26,132 root INFO: Agent   148 is stepping...(gen: 2)
2018-01-28 02:05:26,132 root INFO:     retrieving input...
2018-01-28 02:05:26,132 root INFO:     connections: {96, 61, 70}
2018-01-28 02:05:29,086 root INFO:     processing input... (180000 tokens)
2018-01-28 02:05:29,086 root INFO:     compiling data distribution...
2018-01-28 02:05:29,365 root INFO:     learning Bayesian posteriors...
2018-01-28 02:05:29,365 root INFO:         compiling mean neighbor behaviors...
2018-01-28 02:05:30,445 root INFO:             MN_weights: {('B', 'x'): 0.056, ('C', 'jj'): 0.136, ('D', 'uu'): 0.056, ('E', 'ww'): 0.136, ('F', 'ttt'): 0.056, ('A', 'a'): 0.14, ('B', 'm'): 0.104, ('D', 'vv'): 0.104, ('F', 'iii'): 0.104, ('B', 'q'): 0.052, ('C', 'cc'): 0.064, ('D', 'nn'): 0.052, ('E', 'bbb'): 0.064, ('F', 'mmm'): 0.052, ('A', 'f'): 0.064, ('B', 'r'): 0.027, ('D', 'oo'): 0.027, ('F', 'nnn'): 0.028, ('B', 's'): 0.3, ('C', 'dd'): 0.3, ('D', 'pp'): 0.3, ('E', 'ccc'): 0.3, ('F', 'ooo'): 0.3, ('A', 'g'): 0.3, ('C', 'ee'): 0.025, ('B', 't'): 0.035, ('D', 'qq'): 0.035, ('E', 'ddd'): 0.024, ('F', 'ppp'): 0.035, ('A', 'h'): 0.024, ('C', 'ff'): 0.078, ('E', 'eee'): 0.079, ('A', 'i'): 0.079, ('B', 'u'): 0.081, ('D', 'rr'): 0.081, ('F', 'qqq'): 0.081, ('C', 'gg'): 0.036, ('E', 'fff'): 0.036, ('A', 'j'): 0.036, ('B', 'v'): 0.034, ('D', 'ss'): 0.034, ('F', 'rrr'): 0.034, ('C', 'y'): 0.048, ('E', 'xx'): 0.048, ('A', 'b'): 0.048, ('C', 'hh'): 0.023, ('E', 'ggg'): 0.023, ('A', 'k'): 0.023, ('B', 'w'): 0.04, ('F', 'sss'): 0.04, ('D', 'tt'): 0.04, ('C', 'ii'): 0.041, ('E', 'hhh'): 0.041, ('A', 'l'): 0.041, ('B', 'n'): 0.034, ('D', 'kk'): 0.033, ('F', 'jjj'): 0.034, ('B', 'o'): 0.167, ('C', 'z'): 0.167, ('D', 'll'): 0.167, ('E', 'yy'): 0.167, ('F', 'kkk'): 0.167, ('A', 'c'): 0.167, ('A', 'd'): 0.054, ('B', 'p'): 0.073, ('C', 'aa'): 0.053, ('D', 'mm'): 0.073, ('E', 'zz'): 0.053, ('F', 'lll'): 0.073, ('C', 'bb'): 0.034, ('E', 'aaa'): 0.034, ('A', 'e'): 0.034}
2018-01-28 02:05:30,445 root INFO:         compiling posteriors dictionary...
2018-01-28 02:05:32,650 root WARNING:         2 hypotheses have the same (max) posterior!
2018-01-28 02:05:32,651 root WARNING:          mean nghbor bhavr: {'ggg': 64, 'hhh': 164}
2018-01-28 02:05:32,651 root WARNING:          lexeme bhavr: {'ggg': 4}
2018-01-28 02:05:32,651 root WARNING:          hyp0: {'ggg': 0.42857346932944773, 'hhh': 0.5714265306705523} (-3.928981454861632)
2018-01-28 02:05:32,651 root WARNING:          hyp1: {'ggg': 0.5714265306705523, 'hhh': 0.42857346932944773} (-3.928981454861632)
2018-01-28 02:05:32,655 root WARNING:         2 hypotheses have the same (max) posterior!
2018-01-28 02:05:32,655 root WARNING:          mean nghbor bhavr: {'ggg': 60, 'hhh': 185}
2018-01-28 02:05:32,655 root WARNING:          lexeme bhavr: {'ggg': 5}
2018-01-28 02:05:32,655 root WARNING:          hyp0: {'ggg': 0.42857346932944773, 'hhh': 0.5714265306705523} (-5.068968132491073)
2018-01-28 02:05:32,655 root WARNING:          hyp1: {'ggg': 0.5714265306705523, 'hhh': 0.42857346932944773} (-5.068968132491073)
2018-01-28 02:05:32,664 root WARNING:         2 hypotheses have the same (max) posterior!
2018-01-28 02:05:32,664 root WARNING:          mean nghbor bhavr: {'ggg': 64, 'hhh': 164}
2018-01-28 02:05:32,664 root WARNING:          lexeme bhavr: {'ggg': 4}
2018-01-28 02:05:32,664 root WARNING:          hyp0: {'ggg': 0.42857346932944773, 'hhh': 0.5714265306705523} (-3.928981454861632)
2018-01-28 02:05:32,664 root WARNING:          hyp1: {'ggg': 0.5714265306705523, 'hhh': 0.42857346932944773} (-3.928981454861632)
2018-01-28 02:05:32,664 root WARNING:         2 hypotheses have the same (max) posterior!
2018-01-28 02:05:32,665 root WARNING:          mean nghbor bhavr: {'ggg': 60, 'hhh': 185}
2018-01-28 02:05:32,665 root WARNING:          lexeme bhavr: {'ggg': 5}
2018-01-28 02:05:32,665 root WARNING:          hyp0: {'ggg': 0.42857346932944773, 'hhh': 0.5714265306705523} (-5.068968132491073)
2018-01-28 02:05:32,665 root WARNING:          hyp1: {'ggg': 0.5714265306705523, 'hhh': 0.42857346932944773} (-5.068968132491073)
2018-01-28 02:05:33,611 root INFO:     compiling lex_dict...
2018-01-28 02:05:33,611 root INFO:         compiling list of unique lexemes...
2018-01-28 02:05:33,616 root INFO:         compiling the dictionary...
2018-01-28 02:05:34,318 root INFO:         filling in blank cells (gaps) from MNBs...
2018-01-28 02:05:34,319 root INFO:         lexeme count: 1001
2018-01-28 02:05:34,319 root INFO:     generating table from lex_dict...
2018-01-28 02:05:34,367 root INFO:     ...done!
2018-01-28 02:05:34,367 root INFO:     Running evaluation metrics...
2018-01-28 02:05:34,367 root INFO:       lex_size...
2018-01-28 02:05:34,368 root INFO:       class_count...
2018-01-28 02:05:34,368 root INFO:       exp_count...
2018-01-28 02:05:34,368 root INFO:       decl_entropy...
2018-01-28 02:05:34,368 root INFO:       avg_cell_entropy...
2018-01-28 02:05:34,376 root INFO:       cond_entropy...
2018-01-28 02:05:34,436 root INFO: Agent   149 is stepping...(gen: 2)
2018-01-28 02:05:34,437 root INFO:     retrieving input...
2018-01-28 02:05:34,437 root INFO:     connections: {74, 51, 54}
2018-01-28 02:05:37,308 root INFO:     processing input... (180000 tokens)
2018-01-28 02:05:37,308 root INFO:     compiling data distribution...
2018-01-28 02:05:37,584 root INFO:     learning Bayesian posteriors...
2018-01-28 02:05:37,585 root INFO:         compiling mean neighbor behaviors...
