2018-01-28 08:35:01,127 root INFO: Initializing model...
2018-01-28 08:35:01,127 root INFO:     min_float: -1.7976931348623157e+308
2018-01-28 08:46:07,358 root INFO:         compiling posteriors dictionary...
2018-01-28 08:46:26,268 root INFO:     compiling lex_dict...
2018-01-28 08:46:26,269 root INFO:         compiling list of unique lexemes...
2018-01-28 08:46:26,274 root INFO:         compiling the dictionary...
2018-01-28 08:46:27,845 root INFO:         filling in blank cells (gaps) from MNBs...
2018-01-28 08:46:27,846 root INFO:         lexeme count: 1001
2018-01-28 08:46:27,846 root INFO:     generating table from lex_dict...
2018-01-28 08:46:27,904 root INFO:     ...done!
2018-01-28 08:46:27,904 root INFO:     Running evaluation metrics...
2018-01-28 08:46:27,904 root INFO:       lex_size...
2018-01-28 08:46:27,904 root INFO:       class_count...
2018-01-28 08:46:27,904 root INFO:       exp_count...
2018-01-28 08:46:27,904 root INFO:       decl_entropy...
2018-01-28 08:46:27,904 root INFO:       avg_cell_entropy...
2018-01-28 08:46:27,913 root INFO:       cond_entropy...
2018-01-28 08:46:27,997 root INFO: Agent    78 is stepping...(gen: 1)
2018-01-28 08:46:27,997 root INFO:     retrieving input...
2018-01-28 08:46:27,997 root INFO:     connections: {37, 14, 31}
2018-01-28 08:46:29,959 root INFO:     processing input... (180000 tokens)
2018-01-28 08:46:29,959 root INFO:     compiling data distribution...
2018-01-28 08:46:30,251 root INFO:     learning Bayesian posteriors...
2018-01-28 08:46:30,251 root INFO:         compiling mean neighbor behaviors...
2018-01-28 08:46:31,361 root INFO:             MN_weights: {('B', 'ii'): 0.029, ('C', 'qq'): 0.029, ('D', 'p'): 0.366, ('E', 't'): 0.325, ('F', 'x'): 0.398, ('A', 'a'): 0.141, ('B', 'e'): 0.123, ('C', 'rr'): 0.012, ('D', 'yy'): 0.012, ('B', 'f'): 0.09, ('C', 'j'): 0.079, ('D', 'n'): 0.127, ('E', 'r'): 0.136, ('F', 'rrr'): 0.014, ('A', 'cc'): 0.014, ('B', 'll'): 0.033, ('F', 'v'): 0.148, ('A', 'dd'): 0.033, ('B', 'mm'): 0.067, ('C', 'uu'): 0.067, ('A', 'c'): 0.127, ('B', 'g'): 0.194, ('C', 'vv'): 0.022, ('D', 'ccc'): 0.022, ('C', 'k'): 0.196, ('D', 'ddd'): 0.026, ('E', 'kkk'): 0.026, ('D', 'o'): 0.208, ('E', 'lll'): 0.012, ('F', 'sss'): 0.012, ('E', 's'): 0.211, ('F', 'ttt'): 0.134, ('A', 'ee'): 0.134, ('B', 'nn'): 0.024, ('F', 'w'): 0.091, ('A', 'ff'): 0.024, ('B', 'oo'): 0.038, ('C', 'ww'): 0.038, ('A', 'd'): 0.12, ('B', 'h'): 0.098, ('C', 'xx'): 0.015, ('D', 'eee'): 0.015, ('C', 'i'): 0.131, ('D', 'zz'): 0.089, ('E', 'ggg'): 0.089, ('C', 'l'): 0.351, ('D', 'fff'): 0.014, ('E', 'mmm'): 0.014, ('E', 'nnn'): 0.053, ('F', 'uuu'): 0.053, ('F', 'vvv'): 0.016, ('A', 'gg'): 0.016, ('B', 'pp'): 0.268, ('A', 'hh'): 0.268, ('D', 'm'): 0.059, ('E', 'hhh'): 0.011, ('F', 'ooo'): 0.011, ('E', 'q'): 0.092, ('F', 'ppp'): 0.011, ('A', 'aa'): 0.011, ('B', 'jj'): 0.02, ('F', 'u'): 0.1, ('A', 'bb'): 0.02, ('B', 'kk'): 0.017, ('C', 'ss'): 0.017, ('A', 'b'): 0.093, ('C', 'tt'): 0.044, ('D', 'aaa'): 0.044, ('D', 'bbb'): 0.019, ('E', 'iii'): 0.019, ('E', 'jjj'): 0.013, ('F', 'qqq'): 0.013}
2018-01-28 08:46:31,361 root INFO:         compiling posteriors dictionary...
2018-01-28 08:46:50,169 root INFO:     compiling lex_dict...
2018-01-28 08:46:50,170 root INFO:         compiling list of unique lexemes...
2018-01-28 08:46:50,175 root INFO:         compiling the dictionary...
2018-01-28 08:46:51,789 root INFO:         filling in blank cells (gaps) from MNBs...
2018-01-28 08:46:51,790 root INFO:         lexeme count: 1001
2018-01-28 08:46:51,790 root INFO:     generating table from lex_dict...
2018-01-28 08:46:51,834 root INFO:     ...done!
2018-01-28 08:46:51,834 root INFO:     Running evaluation metrics...
2018-01-28 08:46:51,834 root INFO:       lex_size...
2018-01-28 08:46:51,834 root INFO:       class_count...
2018-01-28 08:46:51,834 root INFO:       exp_count...
2018-01-28 08:46:51,834 root INFO:       decl_entropy...
2018-01-28 08:46:51,834 root INFO:       avg_cell_entropy...
2018-01-28 08:46:51,843 root INFO:       cond_entropy...
2018-01-28 08:46:51,934 root INFO: Agent    79 is stepping...(gen: 1)
2018-01-28 08:46:51,935 root INFO:     retrieving input...
2018-01-28 08:46:51,935 root INFO:     connections: {2, 44, 22}
2018-01-28 08:46:53,906 root INFO:     processing input... (180000 tokens)
2018-01-28 08:46:53,906 root INFO:     compiling data distribution...
2018-01-28 08:46:54,186 root INFO:     learning Bayesian posteriors...
2018-01-28 08:46:54,187 root INFO:         compiling mean neighbor behaviors...
2018-01-28 08:46:55,286 root INFO:             MN_weights: {('B', 'ii'): 0.029, ('C', 'qq'): 0.029, ('D', 'p'): 0.366, ('E', 't'): 0.325, ('F', 'x'): 0.398, ('A', 'a'): 0.141, ('B', 'e'): 0.123, ('C', 'rr'): 0.012, ('D', 'yy'): 0.012, ('B', 'f'): 0.09, ('C', 'j'): 0.079, ('D', 'n'): 0.127, ('E', 'r'): 0.136, ('F', 'rrr'): 0.014, ('A', 'cc'): 0.014, ('B', 'll'): 0.033, ('F', 'v'): 0.148, ('A', 'dd'): 0.033, ('B', 'mm'): 0.067, ('C', 'uu'): 0.067, ('A', 'c'): 0.127, ('B', 'g'): 0.194, ('C', 'vv'): 0.022, ('D', 'ccc'): 0.022, ('C', 'k'): 0.196, ('D', 'ddd'): 0.026, ('E', 'kkk'): 0.026, ('D', 'o'): 0.208, ('E', 'lll'): 0.012, ('F', 'sss'): 0.012, ('E', 's'): 0.211, ('F', 'ttt'): 0.134, ('A', 'ee'): 0.134, ('B', 'nn'): 0.024, ('F', 'w'): 0.091, ('A', 'ff'): 0.024, ('B', 'oo'): 0.038, ('C', 'ww'): 0.038, ('A', 'd'): 0.12, ('B', 'h'): 0.098, ('C', 'xx'): 0.015, ('D', 'eee'): 0.015, ('C', 'i'): 0.131, ('D', 'zz'): 0.089, ('E', 'ggg'): 0.089, ('C', 'l'): 0.351, ('D', 'fff'): 0.014, ('E', 'mmm'): 0.014, ('E', 'nnn'): 0.053, ('F', 'uuu'): 0.053, ('F', 'vvv'): 0.016, ('A', 'gg'): 0.016, ('B', 'pp'): 0.268, ('A', 'hh'): 0.268, ('D', 'm'): 0.059, ('E', 'hhh'): 0.011, ('F', 'ooo'): 0.011, ('E', 'q'): 0.092, ('F', 'ppp'): 0.011, ('A', 'aa'): 0.011, ('B', 'jj'): 0.02, ('F', 'u'): 0.1, ('A', 'bb'): 0.02, ('B', 'kk'): 0.017, ('C', 'ss'): 0.017, ('A', 'b'): 0.093, ('C', 'tt'): 0.044, ('D', 'aaa'): 0.044, ('D', 'bbb'): 0.019, ('E', 'iii'): 0.019, ('E', 'jjj'): 0.013, ('F', 'qqq'): 0.013}
2018-01-28 08:46:55,287 root INFO:         compiling posteriors dictionary...
2018-01-28 08:47:13,569 root INFO:     compiling lex_dict...
2018-01-28 08:47:13,570 root INFO:         compiling list of unique lexemes...
2018-01-28 08:47:13,575 root INFO:         compiling the dictionary...
2018-01-28 08:47:15,173 root INFO:         filling in blank cells (gaps) from MNBs...
2018-01-28 08:47:15,174 root INFO:         lexeme count: 1001
2018-01-28 08:47:15,174 root INFO:     generating table from lex_dict...
2018-01-28 08:47:15,229 root INFO:     ...done!
2018-01-28 08:47:15,229 root INFO:     Running evaluation metrics...
2018-01-28 08:47:15,229 root INFO:       lex_size...
2018-01-28 08:47:15,229 root INFO:       class_count...
2018-01-28 08:47:15,229 root INFO:       exp_count...
2018-01-28 08:47:15,229 root INFO:       decl_entropy...
2018-01-28 08:47:15,230 root INFO:       avg_cell_entropy...
2018-01-28 08:47:15,238 root INFO:       cond_entropy...
2018-01-28 08:47:15,301 root INFO: Agent    80 is stepping...(gen: 1)
2018-01-28 08:47:15,301 root INFO:     retrieving input...
2018-01-28 08:47:15,301 root INFO:     connections: {8, 39, 31}
2018-01-28 08:47:17,203 root INFO:     processing input... (180000 tokens)
2018-01-28 08:47:17,203 root INFO:     compiling data distribution...
2018-01-28 08:47:17,471 root INFO:     learning Bayesian posteriors...
2018-01-28 08:47:17,471 root INFO:         compiling mean neighbor behaviors...
2018-01-28 08:47:18,610 root INFO:             MN_weights: {('B', 'ii'): 0.029, ('C', 'qq'): 0.029, ('D', 'p'): 0.366, ('E', 't'): 0.325, ('F', 'x'): 0.398, ('A', 'a'): 0.141, ('B', 'e'): 0.123, ('C', 'rr'): 0.012, ('D', 'yy'): 0.012, ('B', 'f'): 0.09, ('C', 'j'): 0.079, ('D', 'n'): 0.127, ('E', 'r'): 0.136, ('F', 'rrr'): 0.014, ('A', 'cc'): 0.014, ('B', 'll'): 0.033, ('F', 'v'): 0.148, ('A', 'dd'): 0.033, ('B', 'mm'): 0.067, ('C', 'uu'): 0.067, ('A', 'c'): 0.127, ('B', 'g'): 0.194, ('C', 'vv'): 0.022, ('D', 'ccc'): 0.022, ('C', 'k'): 0.196, ('D', 'ddd'): 0.026, ('E', 'kkk'): 0.026, ('D', 'o'): 0.208, ('E', 'lll'): 0.012, ('F', 'sss'): 0.012, ('E', 's'): 0.211, ('F', 'ttt'): 0.134, ('A', 'ee'): 0.134, ('B', 'nn'): 0.024, ('F', 'w'): 0.091, ('A', 'ff'): 0.024, ('B', 'oo'): 0.038, ('C', 'ww'): 0.038, ('A', 'd'): 0.12, ('B', 'h'): 0.098, ('C', 'xx'): 0.015, ('D', 'eee'): 0.015, ('C', 'i'): 0.131, ('D', 'zz'): 0.089, ('E', 'ggg'): 0.089, ('C', 'l'): 0.351, ('D', 'fff'): 0.014, ('E', 'mmm'): 0.014, ('E', 'nnn'): 0.053, ('F', 'uuu'): 0.053, ('F', 'vvv'): 0.016, ('A', 'gg'): 0.016, ('B', 'pp'): 0.268, ('A', 'hh'): 0.268, ('D', 'm'): 0.059, ('E', 'hhh'): 0.011, ('F', 'ooo'): 0.011, ('E', 'q'): 0.092, ('F', 'ppp'): 0.011, ('A', 'aa'): 0.011, ('B', 'jj'): 0.02, ('F', 'u'): 0.1, ('A', 'bb'): 0.02, ('B', 'kk'): 0.017, ('C', 'ss'): 0.017, ('A', 'b'): 0.093, ('C', 'tt'): 0.044, ('D', 'aaa'): 0.044, ('D', 'bbb'): 0.019, ('E', 'iii'): 0.019, ('E', 'jjj'): 0.013, ('F', 'qqq'): 0.013}
2018-01-28 08:47:18,610 root INFO:         compiling posteriors dictionary...
2018-01-28 08:47:36,939 root INFO:     compiling lex_dict...
2018-01-28 08:47:36,939 root INFO:         compiling list of unique lexemes...
2018-01-28 08:47:36,944 root INFO:         compiling the dictionary...
2018-01-28 08:47:38,500 root INFO:         filling in blank cells (gaps) from MNBs...
2018-01-28 08:47:38,501 root INFO:         lexeme count: 1001
2018-01-28 08:47:38,501 root INFO:     generating table from lex_dict...
2018-01-28 08:47:38,596 root INFO:     ...done!
2018-01-28 08:47:38,596 root INFO:     Running evaluation metrics...
2018-01-28 08:47:38,596 root INFO:       lex_size...
2018-01-28 08:47:38,596 root INFO:       class_count...
2018-01-28 08:47:38,597 root INFO:       exp_count...
2018-01-28 08:47:38,597 root INFO:       decl_entropy...
2018-01-28 08:47:38,597 root INFO:       avg_cell_entropy...
2018-01-28 08:47:38,615 root INFO:       cond_entropy...
2018-01-28 08:47:38,697 root INFO: Agent    81 is stepping...(gen: 1)
2018-01-28 08:47:38,697 root INFO:     retrieving input...
2018-01-28 08:47:38,698 root INFO:     connections: {9, 12, 4}
2018-01-28 08:47:40,631 root INFO:     processing input... (180000 tokens)
2018-01-28 08:47:40,631 root INFO:     compiling data distribution...
2018-01-28 08:47:40,902 root INFO:     learning Bayesian posteriors...
2018-01-28 08:47:40,902 root INFO:         compiling mean neighbor behaviors...
2018-01-28 08:47:42,009 root INFO:             MN_weights: {('B', 'ii'): 0.029, ('C', 'qq'): 0.029, ('D', 'p'): 0.366, ('E', 't'): 0.325, ('F', 'x'): 0.398, ('A', 'a'): 0.141, ('B', 'e'): 0.123, ('C', 'rr'): 0.012, ('D', 'yy'): 0.012, ('B', 'f'): 0.09, ('C', 'j'): 0.079, ('D', 'n'): 0.127, ('E', 'r'): 0.136, ('F', 'rrr'): 0.014, ('A', 'cc'): 0.014, ('B', 'll'): 0.033, ('F', 'v'): 0.148, ('A', 'dd'): 0.033, ('B', 'mm'): 0.067, ('C', 'uu'): 0.067, ('A', 'c'): 0.127, ('B', 'g'): 0.194, ('C', 'vv'): 0.022, ('D', 'ccc'): 0.022, ('C', 'k'): 0.196, ('D', 'ddd'): 0.026, ('E', 'kkk'): 0.026, ('D', 'o'): 0.208, ('E', 'lll'): 0.012, ('F', 'sss'): 0.012, ('E', 's'): 0.211, ('F', 'ttt'): 0.134, ('A', 'ee'): 0.134, ('B', 'nn'): 0.024, ('F', 'w'): 0.091, ('A', 'ff'): 0.024, ('B', 'oo'): 0.038, ('C', 'ww'): 0.038, ('A', 'd'): 0.12, ('B', 'h'): 0.098, ('C', 'xx'): 0.015, ('D', 'eee'): 0.015, ('C', 'i'): 0.131, ('D', 'zz'): 0.089, ('E', 'ggg'): 0.089, ('C', 'l'): 0.351, ('D', 'fff'): 0.014, ('E', 'mmm'): 0.014, ('E', 'nnn'): 0.053, ('F', 'uuu'): 0.053, ('F', 'vvv'): 0.016, ('A', 'gg'): 0.016, ('B', 'pp'): 0.268, ('A', 'hh'): 0.268, ('D', 'm'): 0.059, ('E', 'hhh'): 0.011, ('F', 'ooo'): 0.011, ('E', 'q'): 0.092, ('F', 'ppp'): 0.011, ('A', 'aa'): 0.011, ('B', 'jj'): 0.02, ('F', 'u'): 0.1, ('A', 'bb'): 0.02, ('B', 'kk'): 0.017, ('C', 'ss'): 0.017, ('A', 'b'): 0.093, ('C', 'tt'): 0.044, ('D', 'aaa'): 0.044, ('D', 'bbb'): 0.019, ('E', 'iii'): 0.019, ('E', 'jjj'): 0.013, ('F', 'qqq'): 0.013}
2018-01-28 08:47:42,010 root INFO:         compiling posteriors dictionary...
2018-01-28 08:48:00,390 root INFO:     compiling lex_dict...
2018-01-28 08:48:00,390 root INFO:         compiling list of unique lexemes...
2018-01-28 08:48:00,395 root INFO:         compiling the dictionary...
2018-01-28 08:48:02,010 root INFO:         filling in blank cells (gaps) from MNBs...
2018-01-28 08:48:02,011 root INFO:         lexeme count: 1001
2018-01-28 08:48:02,011 root INFO:     generating table from lex_dict...
2018-01-28 08:48:02,067 root INFO:     ...done!
2018-01-28 08:48:02,067 root INFO:     Running evaluation metrics...
2018-01-28 08:48:02,067 root INFO:       lex_size...
2018-01-28 08:48:02,067 root INFO:       class_count...
2018-01-28 08:48:02,067 root INFO:       exp_count...
2018-01-28 08:48:02,067 root INFO:       decl_entropy...
2018-01-28 08:48:02,067 root INFO:       avg_cell_entropy...
2018-01-28 08:48:02,075 root INFO:       cond_entropy...
2018-01-28 08:48:02,139 root INFO: Agent    82 is stepping...(gen: 1)
2018-01-28 08:48:02,140 root INFO:     retrieving input...
2018-01-28 08:48:02,140 root INFO:     connections: {8, 42, 4}
2018-01-28 08:48:04,061 root INFO:     processing input... (180000 tokens)
2018-01-28 08:48:04,061 root INFO:     compiling data distribution...
2018-01-28 08:48:04,332 root INFO:     learning Bayesian posteriors...
2018-01-28 08:48:04,332 root INFO:         compiling mean neighbor behaviors...
2018-01-28 08:48:05,484 root INFO:             MN_weights: {('B', 'ii'): 0.029, ('C', 'qq'): 0.029, ('D', 'p'): 0.366, ('E', 't'): 0.325, ('F', 'x'): 0.398, ('A', 'a'): 0.141, ('B', 'e'): 0.123, ('C', 'rr'): 0.012, ('D', 'yy'): 0.012, ('B', 'f'): 0.09, ('C', 'j'): 0.079, ('D', 'n'): 0.127, ('E', 'r'): 0.136, ('F', 'rrr'): 0.014, ('A', 'cc'): 0.014, ('B', 'll'): 0.033, ('F', 'v'): 0.148, ('A', 'dd'): 0.033, ('B', 'mm'): 0.067, ('C', 'uu'): 0.067, ('A', 'c'): 0.127, ('B', 'g'): 0.194, ('C', 'vv'): 0.022, ('D', 'ccc'): 0.022, ('C', 'k'): 0.196, ('D', 'ddd'): 0.026, ('E', 'kkk'): 0.026, ('D', 'o'): 0.208, ('E', 'lll'): 0.012, ('F', 'sss'): 0.012, ('E', 's'): 0.211, ('F', 'ttt'): 0.134, ('A', 'ee'): 0.134, ('B', 'nn'): 0.024, ('F', 'w'): 0.091, ('A', 'ff'): 0.024, ('B', 'oo'): 0.038, ('C', 'ww'): 0.038, ('A', 'd'): 0.12, ('B', 'h'): 0.098, ('C', 'xx'): 0.015, ('D', 'eee'): 0.015, ('C', 'i'): 0.131, ('D', 'zz'): 0.089, ('E', 'ggg'): 0.089, ('C', 'l'): 0.351, ('D', 'fff'): 0.014, ('E', 'mmm'): 0.014, ('E', 'nnn'): 0.053, ('F', 'uuu'): 0.053, ('F', 'vvv'): 0.016, ('A', 'gg'): 0.016, ('B', 'pp'): 0.268, ('A', 'hh'): 0.268, ('D', 'm'): 0.059, ('E', 'hhh'): 0.011, ('F', 'ooo'): 0.011, ('E', 'q'): 0.092, ('F', 'ppp'): 0.011, ('A', 'aa'): 0.011, ('B', 'jj'): 0.02, ('F', 'u'): 0.1, ('A', 'bb'): 0.02, ('B', 'kk'): 0.017, ('C', 'ss'): 0.017, ('A', 'b'): 0.093, ('C', 'tt'): 0.044, ('D', 'aaa'): 0.044, ('D', 'bbb'): 0.019, ('E', 'iii'): 0.019, ('E', 'jjj'): 0.013, ('F', 'qqq'): 0.013}
2018-01-28 08:48:05,484 root INFO:         compiling posteriors dictionary...
2018-01-28 08:48:23,946 root INFO:     compiling lex_dict...
2018-01-28 08:48:23,947 root INFO:         compiling list of unique lexemes...
2018-01-28 08:48:23,951 root INFO:         compiling the dictionary...
2018-01-28 08:48:25,597 root INFO:         filling in blank cells (gaps) from MNBs...
2018-01-28 08:48:25,598 root INFO:         lexeme count: 1001
2018-01-28 08:48:25,598 root INFO:     generating table from lex_dict...
2018-01-28 08:48:25,663 root INFO:     ...done!
2018-01-28 08:48:25,663 root INFO:     Running evaluation metrics...
2018-01-28 08:48:25,663 root INFO:       lex_size...
2018-01-28 08:48:25,664 root INFO:       class_count...
2018-01-28 08:48:25,664 root INFO:       exp_count...
2018-01-28 08:48:25,664 root INFO:       decl_entropy...
2018-01-28 08:48:25,664 root INFO:       avg_cell_entropy...
2018-01-28 08:48:25,672 root INFO:       cond_entropy...
2018-01-28 08:48:25,735 root INFO: Agent    83 is stepping...(gen: 1)
2018-01-28 08:48:25,736 root INFO:     retrieving input...
2018-01-28 08:48:25,736 root INFO:     connections: {36, 13, 7}
2018-01-28 08:48:27,681 root INFO:     processing input... (180000 tokens)
2018-01-28 08:48:27,682 root INFO:     compiling data distribution...
2018-01-28 08:48:27,966 root INFO:     learning Bayesian posteriors...
2018-01-28 08:48:27,967 root INFO:         compiling mean neighbor behaviors...
2018-01-28 08:48:29,056 root INFO:             MN_weights: {('B', 'ii'): 0.029, ('C', 'qq'): 0.029, ('D', 'p'): 0.366, ('E', 't'): 0.325, ('F', 'x'): 0.398, ('A', 'a'): 0.141, ('B', 'e'): 0.123, ('C', 'rr'): 0.012, ('D', 'yy'): 0.012, ('B', 'f'): 0.09, ('C', 'j'): 0.079, ('D', 'n'): 0.127, ('E', 'r'): 0.136, ('F', 'rrr'): 0.014, ('A', 'cc'): 0.014, ('B', 'll'): 0.033, ('F', 'v'): 0.148, ('A', 'dd'): 0.033, ('B', 'mm'): 0.067, ('C', 'uu'): 0.067, ('A', 'c'): 0.127, ('B', 'g'): 0.194, ('C', 'vv'): 0.022, ('D', 'ccc'): 0.022, ('C', 'k'): 0.196, ('D', 'ddd'): 0.026, ('E', 'kkk'): 0.026, ('D', 'o'): 0.208, ('E', 'lll'): 0.012, ('F', 'sss'): 0.012, ('E', 's'): 0.211, ('F', 'ttt'): 0.134, ('A', 'ee'): 0.134, ('B', 'nn'): 0.024, ('F', 'w'): 0.091, ('A', 'ff'): 0.024, ('B', 'oo'): 0.038, ('C', 'ww'): 0.038, ('A', 'd'): 0.12, ('B', 'h'): 0.098, ('C', 'xx'): 0.015, ('D', 'eee'): 0.015, ('C', 'i'): 0.131, ('D', 'zz'): 0.089, ('E', 'ggg'): 0.089, ('C', 'l'): 0.351, ('D', 'fff'): 0.014, ('E', 'mmm'): 0.014, ('E', 'nnn'): 0.053, ('F', 'uuu'): 0.053, ('F', 'vvv'): 0.016, ('A', 'gg'): 0.016, ('B', 'pp'): 0.268, ('A', 'hh'): 0.268, ('D', 'm'): 0.059, ('E', 'hhh'): 0.011, ('F', 'ooo'): 0.011, ('E', 'q'): 0.092, ('F', 'ppp'): 0.011, ('A', 'aa'): 0.011, ('B', 'jj'): 0.02, ('F', 'u'): 0.1, ('A', 'bb'): 0.02, ('B', 'kk'): 0.017, ('C', 'ss'): 0.017, ('A', 'b'): 0.093, ('C', 'tt'): 0.044, ('D', 'aaa'): 0.044, ('D', 'bbb'): 0.019, ('E', 'iii'): 0.019, ('E', 'jjj'): 0.013, ('F', 'qqq'): 0.013}
2018-01-28 08:48:29,056 root INFO:         compiling posteriors dictionary...
2018-01-28 08:48:47,263 root INFO:     compiling lex_dict...
2018-01-28 08:48:47,264 root INFO:         compiling list of unique lexemes...
2018-01-28 08:48:47,269 root INFO:         compiling the dictionary...
2018-01-28 08:48:48,877 root INFO:         filling in blank cells (gaps) from MNBs...
2018-01-28 08:48:48,879 root INFO:         lexeme count: 1001
2018-01-28 08:48:48,879 root INFO:     generating table from lex_dict...
2018-01-28 08:48:48,933 root INFO:     ...done!
2018-01-28 08:48:48,934 root INFO:     Running evaluation metrics...
2018-01-28 08:48:48,934 root INFO:       lex_size...
2018-01-28 08:48:48,934 root INFO:       class_count...
2018-01-28 08:48:48,934 root INFO:       exp_count...
2018-01-28 08:48:48,934 root INFO:       decl_entropy...
2018-01-28 08:48:48,934 root INFO:       avg_cell_entropy...
2018-01-28 08:48:48,943 root INFO:       cond_entropy...
2018-01-28 08:48:49,005 root INFO: Agent    84 is stepping...(gen: 1)
2018-01-28 08:48:49,005 root INFO:     retrieving input...
2018-01-28 08:48:49,005 root INFO:     connections: {0, 33, 26}
2018-01-28 08:48:51,846 root INFO:     processing input... (180000 tokens)
2018-01-28 08:48:51,846 root INFO:     compiling data distribution...
2018-01-28 08:48:52,114 root INFO:     learning Bayesian posteriors...
2018-01-28 08:48:52,114 root INFO:         compiling mean neighbor behaviors...
2018-01-28 08:48:53,192 root INFO:             MN_weights: {('B', 'ii'): 0.029, ('C', 'qq'): 0.029, ('D', 'p'): 0.366, ('E', 't'): 0.325, ('F', 'x'): 0.398, ('A', 'a'): 0.141, ('B', 'e'): 0.123, ('C', 'rr'): 0.012, ('D', 'yy'): 0.012, ('B', 'f'): 0.09, ('C', 'j'): 0.079, ('D', 'n'): 0.127, ('E', 'r'): 0.136, ('F', 'rrr'): 0.014, ('A', 'cc'): 0.014, ('B', 'll'): 0.033, ('F', 'v'): 0.148, ('A', 'dd'): 0.033, ('B', 'mm'): 0.067, ('C', 'uu'): 0.067, ('A', 'c'): 0.127, ('B', 'g'): 0.194, ('C', 'vv'): 0.022, ('D', 'ccc'): 0.022, ('C', 'k'): 0.196, ('D', 'ddd'): 0.026, ('E', 'kkk'): 0.026, ('D', 'o'): 0.208, ('E', 'lll'): 0.012, ('F', 'sss'): 0.012, ('E', 's'): 0.211, ('F', 'ttt'): 0.134, ('A', 'ee'): 0.134, ('B', 'nn'): 0.024, ('F', 'w'): 0.091, ('A', 'ff'): 0.024, ('B', 'oo'): 0.038, ('C', 'ww'): 0.038, ('A', 'd'): 0.12, ('B', 'h'): 0.098, ('C', 'xx'): 0.015, ('D', 'eee'): 0.015, ('C', 'i'): 0.131, ('D', 'zz'): 0.089, ('E', 'ggg'): 0.089, ('C', 'l'): 0.351, ('D', 'fff'): 0.014, ('E', 'mmm'): 0.014, ('E', 'nnn'): 0.053, ('F', 'uuu'): 0.053, ('F', 'vvv'): 0.016, ('A', 'gg'): 0.016, ('B', 'pp'): 0.268, ('A', 'hh'): 0.268, ('D', 'm'): 0.059, ('E', 'hhh'): 0.011, ('F', 'ooo'): 0.011, ('E', 'q'): 0.092, ('F', 'ppp'): 0.011, ('A', 'aa'): 0.011, ('B', 'jj'): 0.02, ('F', 'u'): 0.1, ('A', 'bb'): 0.02, ('B', 'kk'): 0.017, ('C', 'ss'): 0.017, ('A', 'b'): 0.093, ('C', 'tt'): 0.044, ('D', 'aaa'): 0.044, ('D', 'bbb'): 0.019, ('E', 'iii'): 0.019, ('E', 'jjj'): 0.013, ('F', 'qqq'): 0.013}
2018-01-28 08:48:53,192 root INFO:         compiling posteriors dictionary...
2018-01-28 08:49:11,751 root INFO:     compiling lex_dict...
2018-01-28 08:49:11,751 root INFO:         compiling list of unique lexemes...
2018-01-28 08:49:11,756 root INFO:         compiling the dictionary...
2018-01-28 08:49:13,298 root INFO:         filling in blank cells (gaps) from MNBs...
2018-01-28 08:49:13,299 root INFO:         lexeme count: 1001
2018-01-28 08:49:13,300 root INFO:     generating table from lex_dict...
2018-01-28 08:49:13,357 root INFO:     ...done!
2018-01-28 08:49:13,357 root INFO:     Running evaluation metrics...
2018-01-28 08:49:13,357 root INFO:       lex_size...
2018-01-28 08:49:13,357 root INFO:       class_count...
2018-01-28 08:49:13,357 root INFO:       exp_count...
2018-01-28 08:49:13,357 root INFO:       decl_entropy...
2018-01-28 08:49:13,357 root INFO:       avg_cell_entropy...
2018-01-28 08:49:13,365 root INFO:       cond_entropy...
2018-01-28 08:49:13,427 root INFO: Agent    85 is stepping...(gen: 1)
2018-01-28 08:49:13,428 root INFO:     retrieving input...
2018-01-28 08:49:13,428 root INFO:     connections: {42, 45, 23}
2018-01-28 08:49:15,330 root INFO:     processing input... (180000 tokens)
2018-01-28 08:49:15,330 root INFO:     compiling data distribution...
2018-01-28 08:49:15,599 root INFO:     learning Bayesian posteriors...
2018-01-28 08:49:15,600 root INFO:         compiling mean neighbor behaviors...
