2018-01-18 13:14:07,705 root INFO: Initializing model...
2018-01-18 13:14:07,705 root INFO:     min_float: -1.7976931348623157e+308
2018-01-18 13:30:46,741 root INFO: ===============================================================================
2018-01-18 13:30:46,742 root INFO: Model step 2.
2018-01-18 13:30:46,742 root INFO: Generation 2 out of 10...
2018-01-18 13:30:46,742 root INFO: Model is stepping...
2018-01-18 13:30:53,194 root INFO: Agent   150 is stepping...(gen: 3)
2018-01-18 13:30:53,194 root INFO:     retrieving input...
2018-01-18 13:30:53,194 root INFO:     connections: {104, 130, 124}
2018-01-18 13:30:56,713 root INFO:     processing input... (180000 tokens)
2018-01-18 13:30:56,713 root INFO:     compiling data distribution...
2018-01-18 13:30:57,017 root INFO:     learning Bayesian posteriors...
2018-01-18 13:30:57,017 root INFO:         compiling mean neighbor behaviors...
2018-01-18 13:30:58,234 root INFO:             MN_weights: {('B', 'ppp'): 0.012, ('C', 'x'): 0.026, ('D', 'ff'): 0.036, ('E', 'mmmm'): 0.012, ('F', 'uu'): 0.026, ('A', 'a'): 0.036, ('B', 'i'): 0.113, ('C', 'xxx'): 0.024, ('E', 'nn'): 0.113, ('F', 'uuuu'): 0.024, ('B', 'l'): 0.08, ('C', 'sss'): 0.013, ('D', 'aa'): 0.039, ('E', 'ii'): 0.08, ('F', 'pppp'): 0.013, ('A', 'd'): 0.039, ('C', 't'): 0.335, ('D', 'aaaa'): 0.067, ('F', 'qq'): 0.335, ('A', 'ddd'): 0.067, ('B', 'lll'): 0.268, ('D', 'bb'): 0.28, ('E', 'iiii'): 0.268, ('A', 'e'): 0.28, ('B', 'm'): 0.026, ('C', 'ttt'): 0.012, ('E', 'jj'): 0.026, ('F', 'qqqq'): 0.012, ('C', 'u'): 0.052, ('D', 'bbbb'): 0.014, ('F', 'rr'): 0.052, ('A', 'eee'): 0.014, ('B', 'mmm'): 0.038, ('D', 'cc'): 0.067, ('E', 'jjjj'): 0.038, ('A', 'f'): 0.067, ('B', 'n'): 0.163, ('C', 'uuu'): 0.029, ('E', 'kk'): 0.163, ('F', 'rrrr'): 0.029, ('C', 'v'): 0.179, ('F', 'ss'): 0.179, ('D', 'cccc'): 0.134, ('A', 'fff'): 0.134, ('B', 'nnn'): 0.044, ('D', 'dd'): 0.061, ('E', 'kkkk'): 0.044, ('A', 'g'): 0.061, ('B', 'o'): 0.07, ('C', 'vvv'): 0.017, ('E', 'll'): 0.07, ('F', 'ssss'): 0.017, ('C', 'q'): 0.1, ('D', 'ffff'): 0.089, ('F', 'vv'): 0.1, ('A', 'aaa'): 0.089, ('C', 'w'): 0.069, ('D', 'dddd'): 0.053, ('F', 'tt'): 0.069, ('A', 'ggg'): 0.053, ('B', 'ooo'): 0.016, ('D', 'ee'): 0.027, ('E', 'llll'): 0.016, ('A', 'h'): 0.027, ('B', 'p'): 0.025, ('C', 'www'): 0.011, ('E', 'mm'): 0.025, ('F', 'tttt'): 0.011, ('D', 'eeee'): 0.014, ('A', 'hhh'): 0.014, ('B', 'iii'): 0.011, ('D', 'y'): 0.031, ('E', 'nnnn'): 0.011, ('A', 'b'): 0.031, ('B', 'j'): 0.042, ('C', 'qqq'): 0.02, ('E', 'gg'): 0.042, ('F', 'vvvv'): 0.02, ('C', 'r'): 0.041, ('D', 'yyy'): 0.022, ('F', 'oo'): 0.041, ('A', 'bbb'): 0.022, ('B', 'jjj'): 0.019, ('D', 'z'): 0.034, ('E', 'gggg'): 0.019, ('A', 'c'): 0.034, ('B', 'k'): 0.048, ('C', 'rrr'): 0.015, ('E', 'hh'): 0.048, ('F', 'oooo'): 0.015, ('C', 's'): 0.059, ('D', 'zzz'): 0.033, ('F', 'pp'): 0.059, ('A', 'ccc'): 0.033, ('B', 'kkk'): 0.026, ('E', 'hhhh'): 0.026}
2018-01-18 13:30:58,241 root INFO:         compiling posteriors dictionary...
2018-01-18 13:31:01,801 root INFO:     compiling lex_dict...
2018-01-18 13:31:01,801 root INFO:         compiling list of unique lexemes...
2018-01-18 13:31:01,807 root INFO:         compiling the dictionary...
2018-01-18 13:31:02,673 root INFO:         filling in blank cells (gaps) from MNBs...
2018-01-18 13:31:02,675 root INFO:         lexeme count: 1001
2018-01-18 13:31:02,675 root INFO:     generating table from lex_dict...
2018-01-18 13:31:02,730 root INFO:     ...done!
2018-01-18 13:31:02,730 root INFO:     Running evaluation metrics...
2018-01-18 13:31:02,730 root INFO:       lex_size...
2018-01-18 13:31:02,730 root INFO:       class_count...
2018-01-18 13:31:02,730 root INFO:       exp_count...
2018-01-18 13:31:02,731 root INFO:       decl_entropy...
2018-01-18 13:31:02,731 root INFO:       avg_cell_entropy...
2018-01-18 13:31:02,747 root INFO:       cond_entropy...
2018-01-18 13:31:02,838 root INFO: Agent   151 is stepping...(gen: 3)
2018-01-18 13:31:02,838 root INFO:     retrieving input...
2018-01-18 13:31:02,838 root INFO:     connections: {137, 141, 111}
2018-01-18 13:31:06,146 root INFO:     processing input... (180000 tokens)
2018-01-18 13:31:06,146 root INFO:     compiling data distribution...
2018-01-18 13:31:06,441 root INFO:     learning Bayesian posteriors...
2018-01-18 13:31:06,441 root INFO:         compiling mean neighbor behaviors...
2018-01-18 13:31:07,861 root INFO:             MN_weights: {('B', 'ppp'): 0.012, ('C', 'x'): 0.026, ('D', 'ff'): 0.036, ('E', 'mmmm'): 0.012, ('F', 'uu'): 0.026, ('A', 'a'): 0.036, ('B', 'i'): 0.113, ('C', 'xxx'): 0.024, ('E', 'nn'): 0.114, ('F', 'uuuu'): 0.024, ('B', 'l'): 0.08, ('C', 'sss'): 0.013, ('D', 'aa'): 0.039, ('E', 'ii'): 0.08, ('F', 'pppp'): 0.013, ('A', 'd'): 0.039, ('C', 't'): 0.335, ('D', 'aaaa'): 0.067, ('F', 'qq'): 0.335, ('A', 'ddd'): 0.067, ('B', 'lll'): 0.268, ('D', 'bb'): 0.28, ('E', 'iiii'): 0.268, ('A', 'e'): 0.28, ('B', 'm'): 0.026, ('C', 'ttt'): 0.012, ('E', 'jj'): 0.026, ('F', 'qqqq'): 0.012, ('C', 'u'): 0.052, ('D', 'bbbb'): 0.014, ('F', 'rr'): 0.052, ('A', 'eee'): 0.014, ('B', 'mmm'): 0.038, ('D', 'cc'): 0.067, ('E', 'jjjj'): 0.038, ('A', 'f'): 0.067, ('B', 'n'): 0.163, ('C', 'uuu'): 0.029, ('E', 'kk'): 0.163, ('F', 'rrrr'): 0.029, ('C', 'v'): 0.178, ('D', 'cccc'): 0.134, ('F', 'ss'): 0.178, ('A', 'fff'): 0.134, ('B', 'nnn'): 0.044, ('D', 'dd'): 0.061, ('E', 'kkkk'): 0.044, ('A', 'g'): 0.061, ('B', 'o'): 0.07, ('C', 'vvv'): 0.017, ('E', 'll'): 0.07, ('F', 'ssss'): 0.017, ('C', 'q'): 0.1, ('D', 'ffff'): 0.089, ('F', 'vv'): 0.1, ('A', 'aaa'): 0.089, ('C', 'w'): 0.069, ('D', 'dddd'): 0.053, ('F', 'tt'): 0.069, ('A', 'ggg'): 0.053, ('B', 'ooo'): 0.016, ('D', 'ee'): 0.027, ('E', 'llll'): 0.016, ('A', 'h'): 0.027, ('B', 'p'): 0.025, ('C', 'www'): 0.011, ('E', 'mm'): 0.025, ('F', 'tttt'): 0.011, ('D', 'eeee'): 0.014, ('A', 'hhh'): 0.014, ('B', 'iii'): 0.011, ('D', 'y'): 0.031, ('E', 'nnnn'): 0.011, ('A', 'b'): 0.031, ('B', 'j'): 0.042, ('C', 'qqq'): 0.02, ('E', 'gg'): 0.042, ('F', 'vvvv'): 0.02, ('C', 'r'): 0.041, ('D', 'yyy'): 0.022, ('F', 'oo'): 0.041, ('A', 'bbb'): 0.022, ('B', 'jjj'): 0.019, ('D', 'z'): 0.034, ('E', 'gggg'): 0.019, ('A', 'c'): 0.034, ('B', 'k'): 0.048, ('C', 'rrr'): 0.015, ('E', 'hh'): 0.048, ('F', 'oooo'): 0.015, ('C', 's'): 0.059, ('D', 'zzz'): 0.033, ('F', 'pp'): 0.059, ('A', 'ccc'): 0.033, ('B', 'kkk'): 0.026, ('E', 'hhhh'): 0.026}
2018-01-18 13:31:07,861 root INFO:         compiling posteriors dictionary...
2018-01-18 13:31:13,032 root INFO:     compiling lex_dict...
2018-01-18 13:31:13,034 root INFO:         compiling list of unique lexemes...
2018-01-18 13:31:13,039 root INFO:         compiling the dictionary...
2018-01-18 13:31:14,097 root INFO:         filling in blank cells (gaps) from MNBs...
2018-01-18 13:31:14,098 root INFO:         lexeme count: 1001
2018-01-18 13:31:14,098 root INFO:     generating table from lex_dict...
2018-01-18 13:31:14,232 root INFO:     ...done!
2018-01-18 13:31:14,233 root INFO:     Running evaluation metrics...
2018-01-18 13:31:14,233 root INFO:       lex_size...
2018-01-18 13:31:14,233 root INFO:       class_count...
2018-01-18 13:31:14,233 root INFO:       exp_count...
2018-01-18 13:31:14,233 root INFO:       decl_entropy...
2018-01-18 13:31:14,233 root INFO:       avg_cell_entropy...
2018-01-18 13:31:14,257 root INFO:       cond_entropy...
2018-01-18 13:31:14,381 root INFO: Agent   152 is stepping...(gen: 3)
2018-01-18 13:31:14,381 root INFO:     retrieving input...
2018-01-18 13:31:14,381 root INFO:     connections: {112, 146, 116}
2018-01-18 13:31:18,726 root INFO:     processing input... (180000 tokens)
2018-01-18 13:31:18,726 root INFO:     compiling data distribution...
2018-01-18 13:31:19,110 root INFO:     learning Bayesian posteriors...
2018-01-18 13:31:19,110 root INFO:         compiling mean neighbor behaviors...
2018-01-18 13:31:20,664 root INFO:             MN_weights: {('B', 'ppp'): 0.012, ('C', 'x'): 0.026, ('D', 'ff'): 0.036, ('E', 'mmmm'): 0.012, ('F', 'uu'): 0.026, ('A', 'a'): 0.036, ('B', 'i'): 0.113, ('C', 'xxx'): 0.024, ('E', 'nn'): 0.113, ('F', 'uuuu'): 0.024, ('B', 'l'): 0.08, ('C', 'sss'): 0.013, ('D', 'aa'): 0.039, ('E', 'ii'): 0.08, ('F', 'pppp'): 0.013, ('A', 'd'): 0.039, ('C', 't'): 0.335, ('D', 'aaaa'): 0.067, ('F', 'qq'): 0.335, ('A', 'ddd'): 0.067, ('B', 'lll'): 0.268, ('D', 'bb'): 0.28, ('E', 'iiii'): 0.268, ('A', 'e'): 0.28, ('B', 'm'): 0.026, ('C', 'ttt'): 0.012, ('E', 'jj'): 0.026, ('F', 'qqqq'): 0.012, ('C', 'u'): 0.052, ('D', 'bbbb'): 0.014, ('F', 'rr'): 0.052, ('A', 'eee'): 0.014, ('B', 'mmm'): 0.038, ('D', 'cc'): 0.067, ('E', 'jjjj'): 0.038, ('A', 'f'): 0.067, ('B', 'n'): 0.163, ('C', 'uuu'): 0.029, ('E', 'kk'): 0.163, ('F', 'rrrr'): 0.029, ('C', 'v'): 0.178, ('D', 'cccc'): 0.134, ('F', 'ss'): 0.178, ('A', 'fff'): 0.134, ('B', 'nnn'): 0.044, ('D', 'dd'): 0.061, ('E', 'kkkk'): 0.044, ('A', 'g'): 0.061, ('B', 'o'): 0.07, ('C', 'vvv'): 0.017, ('E', 'll'): 0.07, ('F', 'ssss'): 0.017, ('C', 'q'): 0.1, ('D', 'ffff'): 0.089, ('F', 'vv'): 0.1, ('A', 'aaa'): 0.089, ('C', 'w'): 0.069, ('D', 'dddd'): 0.053, ('F', 'tt'): 0.069, ('A', 'ggg'): 0.053, ('B', 'ooo'): 0.016, ('D', 'ee'): 0.027, ('E', 'llll'): 0.016, ('A', 'h'): 0.027, ('B', 'p'): 0.025, ('C', 'www'): 0.011, ('E', 'mm'): 0.025, ('F', 'tttt'): 0.011, ('D', 'eeee'): 0.014, ('A', 'hhh'): 0.014, ('B', 'iii'): 0.011, ('D', 'y'): 0.031, ('E', 'nnnn'): 0.011, ('A', 'b'): 0.031, ('B', 'j'): 0.042, ('C', 'qqq'): 0.02, ('E', 'gg'): 0.042, ('F', 'vvvv'): 0.02, ('C', 'r'): 0.041, ('D', 'yyy'): 0.022, ('F', 'oo'): 0.041, ('A', 'bbb'): 0.022, ('B', 'jjj'): 0.019, ('D', 'z'): 0.034, ('E', 'gggg'): 0.019, ('A', 'c'): 0.034, ('B', 'k'): 0.048, ('C', 'rrr'): 0.015, ('E', 'hh'): 0.048, ('F', 'oooo'): 0.015, ('C', 's'): 0.059, ('D', 'zzz'): 0.033, ('F', 'pp'): 0.059, ('A', 'ccc'): 0.033, ('B', 'kkk'): 0.026, ('E', 'hhhh'): 0.026}
2018-01-18 13:31:20,664 root INFO:         compiling posteriors dictionary...
2018-01-18 13:31:24,345 root INFO:     compiling lex_dict...
2018-01-18 13:31:24,346 root INFO:         compiling list of unique lexemes...
2018-01-18 13:31:24,353 root INFO:         compiling the dictionary...
2018-01-18 13:31:25,460 root INFO:         filling in blank cells (gaps) from MNBs...
2018-01-18 13:31:25,461 root INFO:         lexeme count: 1001
2018-01-18 13:31:25,461 root INFO:     generating table from lex_dict...
2018-01-18 13:31:25,510 root INFO:     ...done!
2018-01-18 13:31:25,510 root INFO:     Running evaluation metrics...
2018-01-18 13:31:25,511 root INFO:       lex_size...
2018-01-18 13:31:25,511 root INFO:       class_count...
2018-01-18 13:31:25,511 root INFO:       exp_count...
2018-01-18 13:31:25,511 root INFO:       decl_entropy...
2018-01-18 13:31:25,511 root INFO:       avg_cell_entropy...
2018-01-18 13:31:25,528 root INFO:       cond_entropy...
2018-01-18 13:31:25,613 root INFO: Agent   153 is stepping...(gen: 3)
2018-01-18 13:31:25,613 root INFO:     retrieving input...
2018-01-18 13:31:25,613 root INFO:     connections: {144, 131, 140}
2018-01-18 13:31:29,604 root INFO:     processing input... (180000 tokens)
2018-01-18 13:31:29,607 root INFO:     compiling data distribution...
2018-01-18 13:31:29,964 root INFO:     learning Bayesian posteriors...
2018-01-18 13:31:29,964 root INFO:         compiling mean neighbor behaviors...
2018-01-18 13:31:31,367 root INFO:             MN_weights: {('B', 'ppp'): 0.012, ('C', 'x'): 0.026, ('D', 'ff'): 0.036, ('E', 'mmmm'): 0.012, ('F', 'uu'): 0.026, ('A', 'a'): 0.036, ('B', 'i'): 0.113, ('C', 'xxx'): 0.024, ('E', 'nn'): 0.113, ('F', 'uuuu'): 0.024, ('B', 'l'): 0.08, ('C', 'sss'): 0.013, ('D', 'aa'): 0.039, ('E', 'ii'): 0.08, ('F', 'pppp'): 0.013, ('A', 'd'): 0.039, ('C', 't'): 0.335, ('D', 'aaaa'): 0.067, ('F', 'qq'): 0.335, ('A', 'ddd'): 0.067, ('B', 'lll'): 0.268, ('D', 'bb'): 0.28, ('E', 'iiii'): 0.268, ('A', 'e'): 0.28, ('B', 'm'): 0.026, ('C', 'ttt'): 0.012, ('E', 'jj'): 0.026, ('F', 'qqqq'): 0.012, ('C', 'u'): 0.052, ('D', 'bbbb'): 0.014, ('F', 'rr'): 0.052, ('A', 'eee'): 0.014, ('B', 'mmm'): 0.038, ('D', 'cc'): 0.067, ('E', 'jjjj'): 0.038, ('A', 'f'): 0.067, ('B', 'n'): 0.163, ('C', 'uuu'): 0.029, ('E', 'kk'): 0.163, ('F', 'rrrr'): 0.029, ('C', 'v'): 0.179, ('F', 'ss'): 0.179, ('D', 'cccc'): 0.134, ('A', 'fff'): 0.134, ('B', 'nnn'): 0.044, ('D', 'dd'): 0.061, ('E', 'kkkk'): 0.044, ('A', 'g'): 0.061, ('B', 'o'): 0.07, ('C', 'vvv'): 0.017, ('E', 'll'): 0.07, ('F', 'ssss'): 0.017, ('C', 'q'): 0.1, ('D', 'ffff'): 0.089, ('F', 'vv'): 0.1, ('A', 'aaa'): 0.089, ('C', 'w'): 0.069, ('D', 'dddd'): 0.053, ('F', 'tt'): 0.069, ('A', 'ggg'): 0.053, ('B', 'ooo'): 0.016, ('D', 'ee'): 0.027, ('E', 'llll'): 0.016, ('A', 'h'): 0.027, ('B', 'p'): 0.025, ('C', 'www'): 0.011, ('E', 'mm'): 0.025, ('F', 'tttt'): 0.011, ('D', 'eeee'): 0.014, ('A', 'hhh'): 0.014, ('B', 'iii'): 0.011, ('D', 'y'): 0.031, ('E', 'nnnn'): 0.011, ('A', 'b'): 0.031, ('B', 'j'): 0.042, ('C', 'qqq'): 0.02, ('E', 'gg'): 0.042, ('F', 'vvvv'): 0.02, ('C', 'r'): 0.041, ('D', 'yyy'): 0.022, ('F', 'oo'): 0.041, ('A', 'bbb'): 0.022, ('B', 'jjj'): 0.019, ('D', 'z'): 0.034, ('E', 'gggg'): 0.019, ('A', 'c'): 0.034, ('B', 'k'): 0.048, ('C', 'rrr'): 0.015, ('E', 'hh'): 0.048, ('F', 'oooo'): 0.015, ('C', 's'): 0.059, ('D', 'zzz'): 0.033, ('F', 'pp'): 0.059, ('A', 'ccc'): 0.033, ('B', 'kkk'): 0.026, ('E', 'hhhh'): 0.026}
2018-01-18 13:31:31,368 root INFO:         compiling posteriors dictionary...
2018-01-18 13:31:35,001 root INFO:     compiling lex_dict...
2018-01-18 13:31:35,001 root INFO:         compiling list of unique lexemes...
2018-01-18 13:31:35,006 root INFO:         compiling the dictionary...
2018-01-18 13:31:35,858 root INFO:         filling in blank cells (gaps) from MNBs...
2018-01-18 13:31:35,860 root INFO:         lexeme count: 1001
2018-01-18 13:31:35,860 root INFO:     generating table from lex_dict...
2018-01-18 13:31:35,915 root INFO:     ...done!
2018-01-18 13:31:35,915 root INFO:     Running evaluation metrics...
2018-01-18 13:31:35,915 root INFO:       lex_size...
2018-01-18 13:31:35,915 root INFO:       class_count...
2018-01-18 13:31:35,915 root INFO:       exp_count...
2018-01-18 13:31:35,915 root INFO:       decl_entropy...
2018-01-18 13:31:35,915 root INFO:       avg_cell_entropy...
2018-01-18 13:31:35,928 root INFO:       cond_entropy...
2018-01-18 13:31:36,016 root INFO: Agent   154 is stepping...(gen: 3)
2018-01-18 13:31:36,016 root INFO:     retrieving input...
2018-01-18 13:31:36,016 root INFO:     connections: {112, 122, 126}
2018-01-18 13:31:40,676 root INFO:     processing input... (180000 tokens)
2018-01-18 13:31:40,676 root INFO:     compiling data distribution...
2018-01-18 13:31:41,030 root INFO:     learning Bayesian posteriors...
2018-01-18 13:31:41,031 root INFO:         compiling mean neighbor behaviors...
2018-01-18 13:31:42,385 root INFO:             MN_weights: {('B', 'ppp'): 0.012, ('C', 'x'): 0.026, ('D', 'ff'): 0.036, ('E', 'mmmm'): 0.012, ('F', 'uu'): 0.026, ('A', 'a'): 0.036, ('B', 'i'): 0.113, ('C', 'xxx'): 0.024, ('E', 'nn'): 0.113, ('F', 'uuuu'): 0.024, ('B', 'l'): 0.08, ('C', 'sss'): 0.013, ('D', 'aa'): 0.039, ('E', 'ii'): 0.08, ('F', 'pppp'): 0.013, ('A', 'd'): 0.039, ('C', 't'): 0.335, ('D', 'aaaa'): 0.067, ('F', 'qq'): 0.335, ('A', 'ddd'): 0.067, ('B', 'lll'): 0.268, ('D', 'bb'): 0.28, ('E', 'iiii'): 0.268, ('A', 'e'): 0.28, ('B', 'm'): 0.026, ('C', 'ttt'): 0.012, ('E', 'jj'): 0.026, ('F', 'qqqq'): 0.012, ('C', 'u'): 0.052, ('D', 'bbbb'): 0.014, ('F', 'rr'): 0.052, ('A', 'eee'): 0.014, ('B', 'mmm'): 0.038, ('D', 'cc'): 0.067, ('E', 'jjjj'): 0.038, ('A', 'f'): 0.067, ('B', 'n'): 0.163, ('C', 'uuu'): 0.029, ('E', 'kk'): 0.163, ('F', 'rrrr'): 0.029, ('F', 'ss'): 0.179, ('C', 'v'): 0.178, ('D', 'cccc'): 0.134, ('A', 'fff'): 0.134, ('B', 'nnn'): 0.044, ('D', 'dd'): 0.061, ('E', 'kkkk'): 0.044, ('A', 'g'): 0.061, ('B', 'o'): 0.07, ('E', 'll'): 0.07, ('F', 'ssss'): 0.017, ('C', 'vvv'): 0.017, ('C', 'q'): 0.1, ('D', 'ffff'): 0.089, ('F', 'vv'): 0.1, ('A', 'aaa'): 0.089, ('C', 'w'): 0.069, ('D', 'dddd'): 0.053, ('F', 'tt'): 0.069, ('A', 'ggg'): 0.053, ('B', 'ooo'): 0.016, ('D', 'ee'): 0.027, ('E', 'llll'): 0.016, ('A', 'h'): 0.027, ('B', 'p'): 0.025, ('C', 'www'): 0.011, ('E', 'mm'): 0.025, ('F', 'tttt'): 0.011, ('D', 'eeee'): 0.014, ('A', 'hhh'): 0.014, ('B', 'iii'): 0.011, ('D', 'y'): 0.031, ('E', 'nnnn'): 0.011, ('A', 'b'): 0.031, ('B', 'j'): 0.042, ('C', 'qqq'): 0.02, ('E', 'gg'): 0.042, ('F', 'vvvv'): 0.02, ('C', 'r'): 0.041, ('D', 'yyy'): 0.022, ('F', 'oo'): 0.041, ('A', 'bbb'): 0.022, ('B', 'jjj'): 0.019, ('D', 'z'): 0.034, ('E', 'gggg'): 0.019, ('A', 'c'): 0.034, ('B', 'k'): 0.048, ('C', 'rrr'): 0.015, ('E', 'hh'): 0.048, ('F', 'oooo'): 0.015, ('C', 's'): 0.059, ('D', 'zzz'): 0.033, ('F', 'pp'): 0.059, ('A', 'ccc'): 0.033, ('B', 'kkk'): 0.026, ('E', 'hhhh'): 0.026}
2018-01-18 13:31:42,386 root INFO:         compiling posteriors dictionary...
2018-01-18 13:31:46,360 root INFO:     compiling lex_dict...
2018-01-18 13:31:46,360 root INFO:         compiling list of unique lexemes...
2018-01-18 13:31:46,366 root INFO:         compiling the dictionary...
2018-01-18 13:31:47,257 root INFO:         filling in blank cells (gaps) from MNBs...
2018-01-18 13:31:47,258 root INFO:         lexeme count: 1001
2018-01-18 13:31:47,258 root INFO:     generating table from lex_dict...
2018-01-18 13:31:47,316 root INFO:     ...done!
2018-01-18 13:31:47,316 root INFO:     Running evaluation metrics...
2018-01-18 13:31:47,317 root INFO:       lex_size...
2018-01-18 13:31:47,317 root INFO:       class_count...
2018-01-18 13:31:47,317 root INFO:       exp_count...
2018-01-18 13:31:47,317 root INFO:       decl_entropy...
2018-01-18 13:31:47,317 root INFO:       avg_cell_entropy...
2018-01-18 13:31:47,327 root INFO:       cond_entropy...
2018-01-18 13:31:47,412 root INFO: Agent   155 is stepping...(gen: 3)
2018-01-18 13:31:47,412 root INFO:     retrieving input...
2018-01-18 13:31:47,412 root INFO:     connections: {112, 105, 101}
2018-01-18 13:31:50,994 root INFO:     processing input... (180000 tokens)
2018-01-18 13:31:50,994 root INFO:     compiling data distribution...
2018-01-18 13:31:51,299 root INFO:     learning Bayesian posteriors...
2018-01-18 13:31:51,299 root INFO:         compiling mean neighbor behaviors...
2018-01-18 13:31:52,639 root INFO:             MN_weights: {('B', 'ppp'): 0.012, ('C', 'x'): 0.026, ('D', 'ff'): 0.036, ('E', 'mmmm'): 0.012, ('F', 'uu'): 0.026, ('A', 'a'): 0.036, ('B', 'i'): 0.113, ('C', 'xxx'): 0.024, ('E', 'nn'): 0.113, ('F', 'uuuu'): 0.024, ('B', 'l'): 0.08, ('C', 'sss'): 0.013, ('D', 'aa'): 0.039, ('E', 'ii'): 0.08, ('F', 'pppp'): 0.013, ('A', 'd'): 0.039, ('C', 't'): 0.335, ('D', 'aaaa'): 0.067, ('F', 'qq'): 0.335, ('A', 'ddd'): 0.067, ('B', 'lll'): 0.268, ('D', 'bb'): 0.28, ('E', 'iiii'): 0.268, ('A', 'e'): 0.28, ('B', 'm'): 0.026, ('C', 'ttt'): 0.012, ('E', 'jj'): 0.026, ('F', 'qqqq'): 0.012, ('C', 'u'): 0.052, ('D', 'bbbb'): 0.014, ('F', 'rr'): 0.052, ('A', 'eee'): 0.014, ('B', 'mmm'): 0.038, ('D', 'cc'): 0.067, ('E', 'jjjj'): 0.038, ('A', 'f'): 0.067, ('B', 'n'): 0.163, ('C', 'uuu'): 0.029, ('E', 'kk'): 0.163, ('F', 'rrrr'): 0.029, ('C', 'v'): 0.178, ('D', 'cccc'): 0.134, ('F', 'ss'): 0.178, ('A', 'fff'): 0.134, ('B', 'nnn'): 0.044, ('D', 'dd'): 0.061, ('E', 'kkkk'): 0.044, ('A', 'g'): 0.061, ('B', 'o'): 0.07, ('C', 'vvv'): 0.017, ('E', 'll'): 0.07, ('F', 'ssss'): 0.017, ('C', 'q'): 0.1, ('D', 'ffff'): 0.089, ('F', 'vv'): 0.1, ('A', 'aaa'): 0.089, ('C', 'w'): 0.069, ('D', 'dddd'): 0.053, ('F', 'tt'): 0.069, ('A', 'ggg'): 0.053, ('B', 'ooo'): 0.016, ('D', 'ee'): 0.027, ('E', 'llll'): 0.016, ('A', 'h'): 0.027, ('B', 'p'): 0.025, ('C', 'www'): 0.011, ('E', 'mm'): 0.025, ('F', 'tttt'): 0.011, ('D', 'eeee'): 0.014, ('A', 'hhh'): 0.014, ('B', 'iii'): 0.011, ('D', 'y'): 0.031, ('E', 'nnnn'): 0.011, ('A', 'b'): 0.031, ('B', 'j'): 0.042, ('C', 'qqq'): 0.02, ('E', 'gg'): 0.042, ('F', 'vvvv'): 0.02, ('C', 'r'): 0.041, ('D', 'yyy'): 0.022, ('F', 'oo'): 0.041, ('A', 'bbb'): 0.022, ('B', 'jjj'): 0.019, ('D', 'z'): 0.034, ('E', 'gggg'): 0.019, ('A', 'c'): 0.034, ('B', 'k'): 0.048, ('C', 'rrr'): 0.015, ('E', 'hh'): 0.048, ('F', 'oooo'): 0.015, ('C', 's'): 0.059, ('D', 'zzz'): 0.033, ('F', 'pp'): 0.059, ('A', 'ccc'): 0.033, ('B', 'kkk'): 0.026, ('E', 'hhhh'): 0.026}
2018-01-18 13:31:52,640 root INFO:         compiling posteriors dictionary...
2018-01-18 13:31:55,960 root INFO:     compiling lex_dict...
2018-01-18 13:31:55,960 root INFO:         compiling list of unique lexemes...
2018-01-18 13:31:55,965 root INFO:         compiling the dictionary...
2018-01-18 13:31:56,821 root INFO:         filling in blank cells (gaps) from MNBs...
2018-01-18 13:31:56,823 root INFO:         lexeme count: 1001
2018-01-18 13:31:56,823 root INFO:     generating table from lex_dict...
2018-01-18 13:31:56,883 root INFO:     ...done!
2018-01-18 13:31:56,883 root INFO:     Running evaluation metrics...
2018-01-18 13:31:56,883 root INFO:       lex_size...
2018-01-18 13:31:56,883 root INFO:       class_count...
2018-01-18 13:31:56,883 root INFO:       exp_count...
2018-01-18 13:31:56,883 root INFO:       decl_entropy...
2018-01-18 13:31:56,883 root INFO:       avg_cell_entropy...
2018-01-18 13:31:56,893 root INFO:       cond_entropy...
2018-01-18 13:31:56,982 root INFO: Agent   156 is stepping...(gen: 3)
2018-01-18 13:31:56,982 root INFO:     retrieving input...
2018-01-18 13:31:56,982 root INFO:     connections: {145, 109, 133}
2018-01-18 13:32:00,364 root INFO:     processing input... (180000 tokens)
2018-01-18 13:32:00,365 root INFO:     compiling data distribution...
2018-01-18 13:32:00,654 root INFO:     learning Bayesian posteriors...
2018-01-18 13:32:00,654 root INFO:         compiling mean neighbor behaviors...
