2017-12-28 20:48:17,687 root INFO: Initializing model...
2017-12-28 20:48:17,687 root INFO:     min_float: -1.7976931348623157e+308
2017-12-28 21:42:18,391 root WARNING:         2 hypotheses have the same (max) posterior!
2017-12-28 21:42:18,391 root WARNING:          mean nghbor bhavr: {'d': 4108, 'pp': 84, 'vv': 84, 'dd': 81, 'jj': 140}
2017-12-28 21:42:18,391 root WARNING:          lexeme bhavr: {'d': 9}
2017-12-28 21:42:18,391 root WARNING:          hyp0: {'d': 0.714248982215556, 'dd': 1.4284693950432112e-05, 'jj': 0.14286122419827155, 'pp': 1.4284693950432112e-05, 'vv': 0.14286122419827155} (-1375.6018420290734)
2017-12-28 21:42:18,391 root WARNING:          hyp1: {'d': 0.714248982215556, 'dd': 1.4284693950432112e-05, 'jj': 0.14286122419827155, 'pp': 0.14286122419827155, 'vv': 1.4284693950432112e-05} (-1375.6018420290734)
2017-12-28 21:42:18,574 root WARNING:         2 hypotheses have the same (max) posterior!
2017-12-28 21:42:18,574 root WARNING:          mean nghbor bhavr: {'d': 4108, 'pp': 84, 'vv': 84, 'dd': 81, 'jj': 140}
2017-12-28 21:42:18,574 root WARNING:          lexeme bhavr: {'d': 5}
2017-12-28 21:42:18,574 root WARNING:          hyp0: {'d': 0.714248982215556, 'dd': 1.4284693950432112e-05, 'jj': 0.14286122419827155, 'pp': 1.4284693950432112e-05, 'vv': 0.14286122419827155} (-1374.2557473777065)
2017-12-28 21:42:18,574 root WARNING:          hyp1: {'d': 0.714248982215556, 'dd': 1.4284693950432112e-05, 'jj': 0.14286122419827155, 'pp': 0.14286122419827155, 'vv': 1.4284693950432112e-05} (-1374.2557473777065)
2017-12-28 21:42:18,757 root WARNING:         2 hypotheses have the same (max) posterior!
2017-12-28 21:42:18,757 root WARNING:          mean nghbor bhavr: {'d': 4108, 'pp': 84, 'vv': 84, 'dd': 81, 'jj': 140}
2017-12-28 21:42:18,757 root WARNING:          lexeme bhavr: {'d': 8}
2017-12-28 21:42:18,758 root WARNING:          hyp0: {'d': 0.714248982215556, 'dd': 1.4284693950432112e-05, 'jj': 0.14286122419827155, 'pp': 1.4284693950432112e-05, 'vv': 0.14286122419827155} (-1375.2653183662317)
2017-12-28 21:42:18,758 root WARNING:          hyp1: {'d': 0.714248982215556, 'dd': 1.4284693950432112e-05, 'jj': 0.14286122419827155, 'pp': 0.14286122419827155, 'vv': 1.4284693950432112e-05} (-1375.2653183662317)
2017-12-28 21:42:18,934 root WARNING:         2 hypotheses have the same (max) posterior!
2017-12-28 21:42:18,935 root WARNING:          mean nghbor bhavr: {'d': 4108, 'pp': 84, 'vv': 84, 'dd': 81, 'jj': 140}
2017-12-28 21:42:18,935 root WARNING:          lexeme bhavr: {'d': 8}
2017-12-28 21:42:18,935 root WARNING:          hyp0: {'d': 0.714248982215556, 'dd': 1.4284693950432112e-05, 'jj': 0.14286122419827155, 'pp': 1.4284693950432112e-05, 'vv': 0.14286122419827155} (-1375.2653183662317)
2017-12-28 21:42:18,935 root WARNING:          hyp1: {'d': 0.714248982215556, 'dd': 1.4284693950432112e-05, 'jj': 0.14286122419827155, 'pp': 0.14286122419827155, 'vv': 1.4284693950432112e-05} (-1375.2653183662317)
2017-12-28 21:42:19,114 root WARNING:         2 hypotheses have the same (max) posterior!
2017-12-28 21:42:19,114 root WARNING:          mean nghbor bhavr: {'d': 4108, 'pp': 84, 'vv': 84, 'dd': 81, 'jj': 140}
2017-12-28 21:42:19,114 root WARNING:          lexeme bhavr: {'d': 7}
2017-12-28 21:42:19,114 root WARNING:          hyp0: {'d': 0.714248982215556, 'dd': 1.4284693950432112e-05, 'jj': 0.14286122419827155, 'pp': 1.4284693950432112e-05, 'vv': 0.14286122419827155} (-1374.92879470339)
2017-12-28 21:42:19,115 root WARNING:          hyp1: {'d': 0.714248982215556, 'dd': 1.4284693950432112e-05, 'jj': 0.14286122419827155, 'pp': 0.14286122419827155, 'vv': 1.4284693950432112e-05} (-1374.92879470339)
2017-12-28 21:42:19,278 root WARNING:         2 hypotheses have the same (max) posterior!
2017-12-28 21:42:19,279 root WARNING:          mean nghbor bhavr: {'d': 4108, 'pp': 84, 'vv': 84, 'dd': 81, 'jj': 140}
2017-12-28 21:42:19,279 root WARNING:          lexeme bhavr: {'d': 3}
2017-12-28 21:42:19,279 root WARNING:          hyp0: {'d': 0.714248982215556, 'dd': 1.4284693950432112e-05, 'jj': 0.14286122419827155, 'pp': 1.4284693950432112e-05, 'vv': 0.14286122419827155} (-1373.582700052023)
2017-12-28 21:42:19,279 root WARNING:          hyp1: {'d': 0.714248982215556, 'dd': 1.4284693950432112e-05, 'jj': 0.14286122419827155, 'pp': 0.14286122419827155, 'vv': 1.4284693950432112e-05} (-1373.582700052023)
2017-12-28 21:42:19,432 root WARNING:         2 hypotheses have the same (max) posterior!
2017-12-28 21:42:19,432 root WARNING:          mean nghbor bhavr: {'d': 4108, 'pp': 84, 'vv': 84, 'dd': 81, 'jj': 140}
2017-12-28 21:42:19,432 root WARNING:          lexeme bhavr: {'d': 9}
2017-12-28 21:42:19,432 root WARNING:          hyp0: {'d': 0.714248982215556, 'dd': 1.4284693950432112e-05, 'jj': 0.14286122419827155, 'pp': 1.4284693950432112e-05, 'vv': 0.14286122419827155} (-1375.6018420290734)
2017-12-28 21:42:19,432 root WARNING:          hyp1: {'d': 0.714248982215556, 'dd': 1.4284693950432112e-05, 'jj': 0.14286122419827155, 'pp': 0.14286122419827155, 'vv': 1.4284693950432112e-05} (-1375.6018420290734)
2017-12-28 21:42:19,598 root WARNING:         2 hypotheses have the same (max) posterior!
2017-12-28 21:42:19,598 root WARNING:          mean nghbor bhavr: {'d': 4108, 'pp': 84, 'vv': 84, 'dd': 81, 'jj': 140}
2017-12-28 21:42:19,598 root WARNING:          lexeme bhavr: {'d': 10}
2017-12-28 21:42:19,599 root WARNING:          hyp0: {'d': 0.714248982215556, 'dd': 1.4284693950432112e-05, 'jj': 0.14286122419827155, 'pp': 1.4284693950432112e-05, 'vv': 0.14286122419827155} (-1375.9383656919154)
2017-12-28 21:42:19,599 root WARNING:          hyp1: {'d': 0.714248982215556, 'dd': 1.4284693950432112e-05, 'jj': 0.14286122419827155, 'pp': 0.14286122419827155, 'vv': 1.4284693950432112e-05} (-1375.9383656919154)
2017-12-28 21:42:19,790 root WARNING:         2 hypotheses have the same (max) posterior!
2017-12-28 21:42:19,790 root WARNING:          mean nghbor bhavr: {'d': 4108, 'pp': 84, 'vv': 84, 'dd': 81, 'jj': 140}
2017-12-28 21:42:19,790 root WARNING:          lexeme bhavr: {'d': 3}
2017-12-28 21:42:19,790 root WARNING:          hyp0: {'d': 0.714248982215556, 'dd': 1.4284693950432112e-05, 'jj': 0.14286122419827155, 'pp': 1.4284693950432112e-05, 'vv': 0.14286122419827155} (-1373.582700052023)
2017-12-28 21:42:19,790 root WARNING:          hyp1: {'d': 0.714248982215556, 'dd': 1.4284693950432112e-05, 'jj': 0.14286122419827155, 'pp': 0.14286122419827155, 'vv': 1.4284693950432112e-05} (-1373.582700052023)
2017-12-28 21:42:19,984 root WARNING:         2 hypotheses have the same (max) posterior!
2017-12-28 21:42:19,984 root WARNING:          mean nghbor bhavr: {'d': 4108, 'pp': 84, 'vv': 84, 'dd': 81, 'jj': 140}
2017-12-28 21:42:19,984 root WARNING:          lexeme bhavr: {'d': 4}
2017-12-28 21:42:19,984 root WARNING:          hyp0: {'d': 0.714248982215556, 'dd': 1.4284693950432112e-05, 'jj': 0.14286122419827155, 'pp': 1.4284693950432112e-05, 'vv': 0.14286122419827155} (-1373.9192237148648)
2017-12-28 21:42:19,984 root WARNING:          hyp1: {'d': 0.714248982215556, 'dd': 1.4284693950432112e-05, 'jj': 0.14286122419827155, 'pp': 0.14286122419827155, 'vv': 1.4284693950432112e-05} (-1373.9192237148648)
2017-12-28 21:42:20,130 root WARNING:         2 hypotheses have the same (max) posterior!
2017-12-28 21:42:20,130 root WARNING:          mean nghbor bhavr: {'d': 4108, 'pp': 84, 'vv': 84, 'dd': 81, 'jj': 140}
2017-12-28 21:42:20,130 root WARNING:          lexeme bhavr: {'d': 2}
2017-12-28 21:42:20,130 root WARNING:          hyp0: {'d': 0.714248982215556, 'dd': 1.4284693950432112e-05, 'jj': 0.14286122419827155, 'pp': 1.4284693950432112e-05, 'vv': 0.14286122419827155} (-1373.2461763891813)
2017-12-28 21:42:20,130 root WARNING:          hyp1: {'d': 0.714248982215556, 'dd': 1.4284693950432112e-05, 'jj': 0.14286122419827155, 'pp': 0.14286122419827155, 'vv': 1.4284693950432112e-05} (-1373.2461763891813)
2017-12-28 21:42:20,319 root WARNING:         2 hypotheses have the same (max) posterior!
2017-12-28 21:42:20,319 root WARNING:          mean nghbor bhavr: {'d': 4108, 'pp': 84, 'vv': 84, 'dd': 81, 'jj': 140}
2017-12-28 21:42:20,319 root WARNING:          lexeme bhavr: {'d': 6}
2017-12-28 21:42:20,319 root WARNING:          hyp0: {'d': 0.714248982215556, 'dd': 1.4284693950432112e-05, 'jj': 0.14286122419827155, 'pp': 1.4284693950432112e-05, 'vv': 0.14286122419827155} (-1374.5922710405482)
2017-12-28 21:42:20,319 root WARNING:          hyp1: {'d': 0.714248982215556, 'dd': 1.4284693950432112e-05, 'jj': 0.14286122419827155, 'pp': 0.14286122419827155, 'vv': 1.4284693950432112e-05} (-1374.5922710405482)
2017-12-28 21:42:20,518 root WARNING:         2 hypotheses have the same (max) posterior!
2017-12-28 21:42:20,518 root WARNING:          mean nghbor bhavr: {'d': 4108, 'pp': 84, 'vv': 84, 'dd': 81, 'jj': 140}
2017-12-28 21:42:20,518 root WARNING:          lexeme bhavr: {'d': 6}
2017-12-28 21:42:20,518 root WARNING:          hyp0: {'d': 0.714248982215556, 'dd': 1.4284693950432112e-05, 'jj': 0.14286122419827155, 'pp': 1.4284693950432112e-05, 'vv': 0.14286122419827155} (-1374.5922710405482)
2017-12-28 21:42:20,518 root WARNING:          hyp1: {'d': 0.714248982215556, 'dd': 1.4284693950432112e-05, 'jj': 0.14286122419827155, 'pp': 0.14286122419827155, 'vv': 1.4284693950432112e-05} (-1374.5922710405482)
2017-12-28 21:42:20,679 root WARNING:         2 hypotheses have the same (max) posterior!
2017-12-28 21:42:20,680 root WARNING:          mean nghbor bhavr: {'d': 4108, 'pp': 84, 'vv': 84, 'dd': 81, 'jj': 140}
2017-12-28 21:42:20,680 root WARNING:          lexeme bhavr: {'d': 9}
2017-12-28 21:42:20,680 root WARNING:          hyp0: {'d': 0.714248982215556, 'dd': 1.4284693950432112e-05, 'jj': 0.14286122419827155, 'pp': 1.4284693950432112e-05, 'vv': 0.14286122419827155} (-1375.6018420290734)
2017-12-28 21:42:20,680 root WARNING:          hyp1: {'d': 0.714248982215556, 'dd': 1.4284693950432112e-05, 'jj': 0.14286122419827155, 'pp': 0.14286122419827155, 'vv': 1.4284693950432112e-05} (-1375.6018420290734)
2017-12-28 21:42:20,863 root WARNING:         2 hypotheses have the same (max) posterior!
2017-12-28 21:42:20,863 root WARNING:          mean nghbor bhavr: {'d': 4108, 'pp': 84, 'vv': 84, 'dd': 81, 'jj': 140}
2017-12-28 21:42:20,863 root WARNING:          lexeme bhavr: {'d': 5}
2017-12-28 21:42:20,863 root WARNING:          hyp0: {'d': 0.714248982215556, 'dd': 1.4284693950432112e-05, 'jj': 0.14286122419827155, 'pp': 1.4284693950432112e-05, 'vv': 0.14286122419827155} (-1374.2557473777065)
2017-12-28 21:42:20,863 root WARNING:          hyp1: {'d': 0.714248982215556, 'dd': 1.4284693950432112e-05, 'jj': 0.14286122419827155, 'pp': 0.14286122419827155, 'vv': 1.4284693950432112e-05} (-1374.2557473777065)
2017-12-28 21:42:28,101 root WARNING:         2 hypotheses have the same (max) posterior!
2017-12-28 21:42:28,101 root WARNING:          mean nghbor bhavr: {'d': 4108, 'pp': 84, 'vv': 84, 'dd': 81, 'jj': 140}
2017-12-28 21:42:28,101 root WARNING:          lexeme bhavr: {'d': 9}
2017-12-28 21:42:28,101 root WARNING:          hyp0: {'d': 0.714248982215556, 'dd': 1.4284693950432112e-05, 'jj': 0.14286122419827155, 'pp': 1.4284693950432112e-05, 'vv': 0.14286122419827155} (-1375.6018420290734)
2017-12-28 21:42:28,101 root WARNING:          hyp1: {'d': 0.714248982215556, 'dd': 1.4284693950432112e-05, 'jj': 0.14286122419827155, 'pp': 0.14286122419827155, 'vv': 1.4284693950432112e-05} (-1375.6018420290734)
2017-12-28 21:42:28,261 root WARNING:         2 hypotheses have the same (max) posterior!
2017-12-28 21:42:28,261 root WARNING:          mean nghbor bhavr: {'d': 4108, 'pp': 84, 'vv': 84, 'dd': 81, 'jj': 140}
2017-12-28 21:42:28,261 root WARNING:          lexeme bhavr: {'d': 9}
2017-12-28 21:42:28,261 root WARNING:          hyp0: {'d': 0.714248982215556, 'dd': 1.4284693950432112e-05, 'jj': 0.14286122419827155, 'pp': 1.4284693950432112e-05, 'vv': 0.14286122419827155} (-1375.6018420290734)
2017-12-28 21:42:28,262 root WARNING:          hyp1: {'d': 0.714248982215556, 'dd': 1.4284693950432112e-05, 'jj': 0.14286122419827155, 'pp': 0.14286122419827155, 'vv': 1.4284693950432112e-05} (-1375.6018420290734)
2017-12-28 21:42:28,460 root WARNING:         2 hypotheses have the same (max) posterior!
2017-12-28 21:42:28,460 root WARNING:          mean nghbor bhavr: {'d': 4108, 'pp': 84, 'vv': 84, 'dd': 81, 'jj': 140}
2017-12-28 21:42:28,460 root WARNING:          lexeme bhavr: {'d': 6}
2017-12-28 21:42:28,460 root WARNING:          hyp0: {'d': 0.714248982215556, 'dd': 1.4284693950432112e-05, 'jj': 0.14286122419827155, 'pp': 1.4284693950432112e-05, 'vv': 0.14286122419827155} (-1374.5922710405482)
2017-12-28 21:42:28,460 root WARNING:          hyp1: {'d': 0.714248982215556, 'dd': 1.4284693950432112e-05, 'jj': 0.14286122419827155, 'pp': 0.14286122419827155, 'vv': 1.4284693950432112e-05} (-1374.5922710405482)
2017-12-28 21:42:28,647 root WARNING:         2 hypotheses have the same (max) posterior!
2017-12-28 21:42:28,648 root WARNING:          mean nghbor bhavr: {'d': 4108, 'pp': 84, 'vv': 84, 'dd': 81, 'jj': 140}
2017-12-28 21:42:28,648 root WARNING:          lexeme bhavr: {'d': 6}
2017-12-28 21:42:28,648 root WARNING:          hyp0: {'d': 0.714248982215556, 'dd': 1.4284693950432112e-05, 'jj': 0.14286122419827155, 'pp': 1.4284693950432112e-05, 'vv': 0.14286122419827155} (-1374.5922710405482)
2017-12-28 21:42:28,648 root WARNING:          hyp1: {'d': 0.714248982215556, 'dd': 1.4284693950432112e-05, 'jj': 0.14286122419827155, 'pp': 0.14286122419827155, 'vv': 1.4284693950432112e-05} (-1374.5922710405482)
2017-12-28 21:42:28,789 root WARNING:         2 hypotheses have the same (max) posterior!
2017-12-28 21:42:28,789 root WARNING:          mean nghbor bhavr: {'d': 4108, 'pp': 84, 'vv': 84, 'dd': 81, 'jj': 140}
2017-12-28 21:42:28,789 root WARNING:          lexeme bhavr: {'d': 5}
2017-12-28 21:42:28,789 root WARNING:          hyp0: {'d': 0.714248982215556, 'dd': 1.4284693950432112e-05, 'jj': 0.14286122419827155, 'pp': 1.4284693950432112e-05, 'vv': 0.14286122419827155} (-1374.2557473777065)
2017-12-28 21:42:28,789 root WARNING:          hyp1: {'d': 0.714248982215556, 'dd': 1.4284693950432112e-05, 'jj': 0.14286122419827155, 'pp': 0.14286122419827155, 'vv': 1.4284693950432112e-05} (-1374.2557473777065)
2017-12-28 21:42:28,925 root WARNING:         2 hypotheses have the same (max) posterior!
2017-12-28 21:42:28,925 root WARNING:          mean nghbor bhavr: {'d': 4108, 'pp': 84, 'vv': 84, 'dd': 81, 'jj': 140}
2017-12-28 21:42:28,925 root WARNING:          lexeme bhavr: {'d': 7}
2017-12-28 21:42:28,925 root WARNING:          hyp0: {'d': 0.714248982215556, 'dd': 1.4284693950432112e-05, 'jj': 0.14286122419827155, 'pp': 1.4284693950432112e-05, 'vv': 0.14286122419827155} (-1374.92879470339)
2017-12-28 21:42:28,925 root WARNING:          hyp1: {'d': 0.714248982215556, 'dd': 1.4284693950432112e-05, 'jj': 0.14286122419827155, 'pp': 0.14286122419827155, 'vv': 1.4284693950432112e-05} (-1374.92879470339)
2017-12-28 21:42:29,107 root WARNING:         2 hypotheses have the same (max) posterior!
2017-12-28 21:42:29,107 root WARNING:          mean nghbor bhavr: {'d': 4108, 'pp': 84, 'vv': 84, 'dd': 81, 'jj': 140}
2017-12-28 21:42:29,107 root WARNING:          lexeme bhavr: {'d': 6}
2017-12-28 21:42:29,107 root WARNING:          hyp0: {'d': 0.714248982215556, 'dd': 1.4284693950432112e-05, 'jj': 0.14286122419827155, 'pp': 1.4284693950432112e-05, 'vv': 0.14286122419827155} (-1374.5922710405482)
2017-12-28 21:42:29,108 root WARNING:          hyp1: {'d': 0.714248982215556, 'dd': 1.4284693950432112e-05, 'jj': 0.14286122419827155, 'pp': 0.14286122419827155, 'vv': 1.4284693950432112e-05} (-1374.5922710405482)
2017-12-28 21:42:29,258 root WARNING:         2 hypotheses have the same (max) posterior!
2017-12-28 21:42:29,259 root WARNING:          mean nghbor bhavr: {'d': 4108, 'pp': 84, 'vv': 84, 'dd': 81, 'jj': 140}
2017-12-28 21:42:29,259 root WARNING:          lexeme bhavr: {'d': 7}
2017-12-28 21:42:29,259 root WARNING:          hyp0: {'d': 0.714248982215556, 'dd': 1.4284693950432112e-05, 'jj': 0.14286122419827155, 'pp': 1.4284693950432112e-05, 'vv': 0.14286122419827155} (-1374.92879470339)
2017-12-28 21:42:29,259 root WARNING:          hyp1: {'d': 0.714248982215556, 'dd': 1.4284693950432112e-05, 'jj': 0.14286122419827155, 'pp': 0.14286122419827155, 'vv': 1.4284693950432112e-05} (-1374.92879470339)
2017-12-28 21:42:29,452 root WARNING:         2 hypotheses have the same (max) posterior!
2017-12-28 21:42:29,452 root WARNING:          mean nghbor bhavr: {'d': 4108, 'pp': 84, 'vv': 84, 'dd': 81, 'jj': 140}
2017-12-28 21:42:29,453 root WARNING:          lexeme bhavr: {'d': 4}
2017-12-28 21:42:29,453 root WARNING:          hyp0: {'d': 0.714248982215556, 'dd': 1.4284693950432112e-05, 'jj': 0.14286122419827155, 'pp': 1.4284693950432112e-05, 'vv': 0.14286122419827155} (-1373.9192237148648)
2017-12-28 21:42:29,453 root WARNING:          hyp1: {'d': 0.714248982215556, 'dd': 1.4284693950432112e-05, 'jj': 0.14286122419827155, 'pp': 0.14286122419827155, 'vv': 1.4284693950432112e-05} (-1373.9192237148648)
2017-12-28 21:42:29,610 root WARNING:         2 hypotheses have the same (max) posterior!
2017-12-28 21:42:29,610 root WARNING:          mean nghbor bhavr: {'d': 4108, 'pp': 84, 'vv': 84, 'dd': 81, 'jj': 140}
2017-12-28 21:42:29,610 root WARNING:          lexeme bhavr: {'d': 4}
2017-12-28 21:42:29,610 root WARNING:          hyp0: {'d': 0.714248982215556, 'dd': 1.4284693950432112e-05, 'jj': 0.14286122419827155, 'pp': 1.4284693950432112e-05, 'vv': 0.14286122419827155} (-1373.9192237148648)
2017-12-28 21:42:29,610 root WARNING:          hyp1: {'d': 0.714248982215556, 'dd': 1.4284693950432112e-05, 'jj': 0.14286122419827155, 'pp': 0.14286122419827155, 'vv': 1.4284693950432112e-05} (-1373.9192237148648)
2017-12-28 21:42:29,797 root WARNING:         2 hypotheses have the same (max) posterior!
2017-12-28 21:42:29,797 root WARNING:          mean nghbor bhavr: {'d': 4108, 'pp': 84, 'vv': 84, 'dd': 81, 'jj': 140}
2017-12-28 21:42:29,797 root WARNING:          lexeme bhavr: {'d': 4}
2017-12-28 21:42:29,797 root WARNING:          hyp0: {'d': 0.714248982215556, 'dd': 1.4284693950432112e-05, 'jj': 0.14286122419827155, 'pp': 1.4284693950432112e-05, 'vv': 0.14286122419827155} (-1373.9192237148648)
2017-12-28 21:42:29,797 root WARNING:          hyp1: {'d': 0.714248982215556, 'dd': 1.4284693950432112e-05, 'jj': 0.14286122419827155, 'pp': 0.14286122419827155, 'vv': 1.4284693950432112e-05} (-1373.9192237148648)
2017-12-28 21:42:29,927 root WARNING:         2 hypotheses have the same (max) posterior!
2017-12-28 21:42:29,927 root WARNING:          mean nghbor bhavr: {'d': 4108, 'pp': 84, 'vv': 84, 'dd': 81, 'jj': 140}
2017-12-28 21:42:29,928 root WARNING:          lexeme bhavr: {'d': 8}
2017-12-28 21:42:29,928 root WARNING:          hyp0: {'d': 0.714248982215556, 'dd': 1.4284693950432112e-05, 'jj': 0.14286122419827155, 'pp': 1.4284693950432112e-05, 'vv': 0.14286122419827155} (-1375.2653183662317)
2017-12-28 21:42:29,928 root WARNING:          hyp1: {'d': 0.714248982215556, 'dd': 1.4284693950432112e-05, 'jj': 0.14286122419827155, 'pp': 0.14286122419827155, 'vv': 1.4284693950432112e-05} (-1375.2653183662317)
2017-12-28 21:42:30,061 root WARNING:         2 hypotheses have the same (max) posterior!
2017-12-28 21:42:30,061 root WARNING:          mean nghbor bhavr: {'d': 4108, 'pp': 84, 'vv': 84, 'dd': 81, 'jj': 140}
2017-12-28 21:42:30,061 root WARNING:          lexeme bhavr: {'d': 4}
2017-12-28 21:42:30,061 root WARNING:          hyp0: {'d': 0.714248982215556, 'dd': 1.4284693950432112e-05, 'jj': 0.14286122419827155, 'pp': 1.4284693950432112e-05, 'vv': 0.14286122419827155} (-1373.9192237148648)
2017-12-28 21:42:30,061 root WARNING:          hyp1: {'d': 0.714248982215556, 'dd': 1.4284693950432112e-05, 'jj': 0.14286122419827155, 'pp': 0.14286122419827155, 'vv': 1.4284693950432112e-05} (-1373.9192237148648)
2017-12-28 21:42:30,193 root WARNING:         2 hypotheses have the same (max) posterior!
2017-12-28 21:42:30,193 root WARNING:          mean nghbor bhavr: {'d': 4108, 'pp': 84, 'vv': 84, 'dd': 81, 'jj': 140}
2017-12-28 21:42:30,193 root WARNING:          lexeme bhavr: {'d': 3}
2017-12-28 21:42:30,193 root WARNING:          hyp0: {'d': 0.714248982215556, 'dd': 1.4284693950432112e-05, 'jj': 0.14286122419827155, 'pp': 1.4284693950432112e-05, 'vv': 0.14286122419827155} (-1373.582700052023)
2017-12-28 21:42:30,194 root WARNING:          hyp1: {'d': 0.714248982215556, 'dd': 1.4284693950432112e-05, 'jj': 0.14286122419827155, 'pp': 0.14286122419827155, 'vv': 1.4284693950432112e-05} (-1373.582700052023)
2017-12-28 21:42:30,354 root WARNING:         2 hypotheses have the same (max) posterior!
2017-12-28 21:42:30,354 root WARNING:          mean nghbor bhavr: {'d': 4108, 'pp': 84, 'vv': 84, 'dd': 81, 'jj': 140}
2017-12-28 21:42:30,354 root WARNING:          lexeme bhavr: {'d': 6}
2017-12-28 21:42:30,355 root WARNING:          hyp0: {'d': 0.714248982215556, 'dd': 1.4284693950432112e-05, 'jj': 0.14286122419827155, 'pp': 1.4284693950432112e-05, 'vv': 0.14286122419827155} (-1374.5922710405482)
2017-12-28 21:42:30,355 root WARNING:          hyp1: {'d': 0.714248982215556, 'dd': 1.4284693950432112e-05, 'jj': 0.14286122419827155, 'pp': 0.14286122419827155, 'vv': 1.4284693950432112e-05} (-1374.5922710405482)
2017-12-28 21:42:30,541 root WARNING:         2 hypotheses have the same (max) posterior!
2017-12-28 21:42:30,542 root WARNING:          mean nghbor bhavr: {'d': 4108, 'pp': 84, 'vv': 84, 'dd': 81, 'jj': 140}
2017-12-28 21:42:30,542 root WARNING:          lexeme bhavr: {'d': 7}
2017-12-28 21:42:30,542 root WARNING:          hyp0: {'d': 0.714248982215556, 'dd': 1.4284693950432112e-05, 'jj': 0.14286122419827155, 'pp': 1.4284693950432112e-05, 'vv': 0.14286122419827155} (-1374.92879470339)
2017-12-28 21:42:30,542 root WARNING:          hyp1: {'d': 0.714248982215556, 'dd': 1.4284693950432112e-05, 'jj': 0.14286122419827155, 'pp': 0.14286122419827155, 'vv': 1.4284693950432112e-05} (-1374.92879470339)
2017-12-28 21:42:30,701 root WARNING:         2 hypotheses have the same (max) posterior!
2017-12-28 21:42:30,702 root WARNING:          mean nghbor bhavr: {'d': 4108, 'pp': 84, 'vv': 84, 'dd': 81, 'jj': 140}
2017-12-28 21:42:30,702 root WARNING:          lexeme bhavr: {'d': 4}
2017-12-28 21:42:30,702 root WARNING:          hyp0: {'d': 0.714248982215556, 'dd': 1.4284693950432112e-05, 'jj': 0.14286122419827155, 'pp': 1.4284693950432112e-05, 'vv': 0.14286122419827155} (-1373.9192237148648)
2017-12-28 21:42:30,702 root WARNING:          hyp1: {'d': 0.714248982215556, 'dd': 1.4284693950432112e-05, 'jj': 0.14286122419827155, 'pp': 0.14286122419827155, 'vv': 1.4284693950432112e-05} (-1373.9192237148648)
2017-12-28 21:42:30,881 root WARNING:         2 hypotheses have the same (max) posterior!
2017-12-28 21:42:30,882 root WARNING:          mean nghbor bhavr: {'d': 4108, 'pp': 84, 'vv': 84, 'dd': 81, 'jj': 140}
2017-12-28 21:42:30,882 root WARNING:          lexeme bhavr: {'d': 2}
2017-12-28 21:42:30,882 root WARNING:          hyp0: {'d': 0.714248982215556, 'dd': 1.4284693950432112e-05, 'jj': 0.14286122419827155, 'pp': 1.4284693950432112e-05, 'vv': 0.14286122419827155} (-1373.2461763891813)
2017-12-28 21:42:30,882 root WARNING:          hyp1: {'d': 0.714248982215556, 'dd': 1.4284693950432112e-05, 'jj': 0.14286122419827155, 'pp': 0.14286122419827155, 'vv': 1.4284693950432112e-05} (-1373.2461763891813)
2017-12-28 21:42:31,079 root WARNING:         2 hypotheses have the same (max) posterior!
2017-12-28 21:42:31,079 root WARNING:          mean nghbor bhavr: {'d': 4108, 'pp': 84, 'vv': 84, 'dd': 81, 'jj': 140}
2017-12-28 21:42:31,079 root WARNING:          lexeme bhavr: {'d': 2}
2017-12-28 21:42:31,079 root WARNING:          hyp0: {'d': 0.714248982215556, 'dd': 1.4284693950432112e-05, 'jj': 0.14286122419827155, 'pp': 1.4284693950432112e-05, 'vv': 0.14286122419827155} (-1373.2461763891813)
2017-12-28 21:42:31,079 root WARNING:          hyp1: {'d': 0.714248982215556, 'dd': 1.4284693950432112e-05, 'jj': 0.14286122419827155, 'pp': 0.14286122419827155, 'vv': 1.4284693950432112e-05} (-1373.2461763891813)
2017-12-28 21:42:31,253 root WARNING:         2 hypotheses have the same (max) posterior!
2017-12-28 21:42:31,253 root WARNING:          mean nghbor bhavr: {'d': 4108, 'pp': 84, 'vv': 84, 'dd': 81, 'jj': 140}
2017-12-28 21:42:31,254 root WARNING:          lexeme bhavr: {'d': 4}
2017-12-28 21:42:31,254 root WARNING:          hyp0: {'d': 0.714248982215556, 'dd': 1.4284693950432112e-05, 'jj': 0.14286122419827155, 'pp': 1.4284693950432112e-05, 'vv': 0.14286122419827155} (-1373.9192237148648)
2017-12-28 21:42:31,254 root WARNING:          hyp1: {'d': 0.714248982215556, 'dd': 1.4284693950432112e-05, 'jj': 0.14286122419827155, 'pp': 0.14286122419827155, 'vv': 1.4284693950432112e-05} (-1373.9192237148648)
2017-12-28 21:42:31,444 root WARNING:         2 hypotheses have the same (max) posterior!
2017-12-28 21:42:31,444 root WARNING:          mean nghbor bhavr: {'d': 4108, 'pp': 84, 'vv': 84, 'dd': 81, 'jj': 140}
2017-12-28 21:42:31,444 root WARNING:          lexeme bhavr: {'d': 4}
2017-12-28 21:42:31,444 root WARNING:          hyp0: {'d': 0.714248982215556, 'dd': 1.4284693950432112e-05, 'jj': 0.14286122419827155, 'pp': 1.4284693950432112e-05, 'vv': 0.14286122419827155} (-1373.9192237148648)
