2018-01-18 13:13:46,735 root INFO: Initializing model...
2018-01-18 13:13:46,735 root INFO:     min_float: -1.7976931348623157e+308
2018-01-18 13:21:47,955 root INFO:       lex_size...
2018-01-18 13:21:47,955 root INFO:       class_count...
2018-01-18 13:21:47,955 root INFO:       exp_count...
2018-01-18 13:21:47,955 root INFO:       decl_entropy...
2018-01-18 13:21:47,955 root INFO:       avg_cell_entropy...
2018-01-18 13:21:47,966 root INFO:       cond_entropy...
2018-01-18 13:21:48,051 root INFO: Agent   106 is stepping...(gen: 2)
2018-01-18 13:21:48,052 root INFO:     retrieving input...
2018-01-18 13:21:48,052 root INFO:     connections: {64, 66, 86}
2018-01-18 13:21:51,494 root INFO:     processing input... (180000 tokens)
2018-01-18 13:21:51,494 root INFO:     compiling data distribution...
2018-01-18 13:21:52,090 root INFO:     learning Bayesian posteriors...
2018-01-18 13:21:52,091 root INFO:         compiling mean neighbor behaviors...
2018-01-18 13:21:53,527 root INFO:             MN_weights: {('B', 'ppp'): 0.134, ('C', 'x'): 0.163, ('D', 'ff'): 0.223, ('E', 'mmmm'): 0.134, ('F', 'uu'): 0.163, ('A', 'a'): 0.223, ('B', 'i'): 0.142, ('C', 'xxx'): 0.089, ('E', 'nn'): 0.142, ('F', 'uuuu'): 0.089, ('B', 'l'): 0.279, ('C', 'sss'): 0.268, ('D', 'aa'): 0.288, ('E', 'ii'): 0.279, ('F', 'pppp'): 0.268, ('A', 'd'): 0.288, ('C', 't'): 0.026, ('D', 'aaaa'): 0.011, ('F', 'qq'): 0.026, ('A', 'ddd'): 0.011, ('B', 'lll'): 0.015, ('D', 'bb'): 0.029, ('E', 'iiii'): 0.015, ('A', 'e'): 0.029, ('B', 'm'): 0.026, ('C', 'ttt'): 0.014, ('E', 'jj'): 0.026, ('F', 'qqqq'): 0.014, ('C', 'u'): 0.045, ('D', 'bbbb'): 0.012, ('F', 'rr'): 0.045, ('A', 'eee'): 0.012, ('B', 'mmm'): 0.033, ('D', 'cc'): 0.055, ('E', 'jjjj'): 0.033, ('A', 'f'): 0.055, ('B', 'n'): 0.089, ('C', 'uuu'): 0.022, ('E', 'kk'): 0.089, ('F', 'rrrr'): 0.022, ('C', 'v'): 0.105, ('D', 'cccc'): 0.067, ('F', 'ss'): 0.105, ('A', 'fff'): 0.067, ('B', 'nnn'): 0.038, ('D', 'dd'): 0.062, ('E', 'kkkk'): 0.038, ('A', 'g'): 0.062, ('B', 'o'): 0.037, ('C', 'vvv'): 0.024, ('E', 'll'): 0.037, ('F', 'ssss'): 0.024, ('C', 'q'): 0.07, ('D', 'ffff'): 0.053, ('F', 'vv'): 0.07, ('A', 'aaa'): 0.053, ('C', 'w'): 0.032, ('D', 'dddd'): 0.013, ('F', 'tt'): 0.032, ('A', 'ggg'): 0.013, ('B', 'ooo'): 0.019, ('D', 'ee'): 0.03, ('E', 'llll'): 0.019, ('A', 'h'): 0.03, ('B', 'p'): 0.04, ('C', 'www'): 0.011, ('E', 'mm'): 0.04, ('F', 'tttt'): 0.011, ('D', 'eeee'): 0.029, ('A', 'hhh'): 0.029, ('B', 'iii'): 0.017, ('D', 'y'): 0.043, ('E', 'nnnn'): 0.017, ('A', 'b'): 0.043, ('B', 'j'): 0.038, ('C', 'qqq'): 0.026, ('E', 'gg'): 0.038, ('F', 'vvvv'): 0.026, ('C', 'r'): 0.056, ('D', 'yyy'): 0.012, ('F', 'oo'): 0.056, ('A', 'bbb'): 0.012, ('B', 'jjj'): 0.044, ('D', 'z'): 0.06, ('E', 'gggg'): 0.044, ('A', 'c'): 0.06, ('B', 'k'): 0.03, ('C', 'rrr'): 0.016, ('E', 'hh'): 0.03, ('F', 'oooo'): 0.016, ('C', 's'): 0.034, ('D', 'zzz'): 0.014, ('F', 'pp'): 0.034, ('A', 'ccc'): 0.014, ('B', 'kkk'): 0.02, ('E', 'hhhh'): 0.02}
2018-01-18 13:21:53,527 root INFO:         compiling posteriors dictionary...
2018-01-18 13:21:57,598 root INFO:     compiling lex_dict...
2018-01-18 13:21:57,598 root INFO:         compiling list of unique lexemes...
2018-01-18 13:21:57,604 root INFO:         compiling the dictionary...
2018-01-18 13:21:58,525 root INFO:         filling in blank cells (gaps) from MNBs...
2018-01-18 13:21:58,526 root INFO:         lexeme count: 1001
2018-01-18 13:21:58,526 root INFO:     generating table from lex_dict...
2018-01-18 13:21:58,589 root INFO:     ...done!
2018-01-18 13:21:58,590 root INFO:     Running evaluation metrics...
2018-01-18 13:21:58,590 root INFO:       lex_size...
2018-01-18 13:21:58,590 root INFO:       class_count...
2018-01-18 13:21:58,590 root INFO:       exp_count...
2018-01-18 13:21:58,590 root INFO:       decl_entropy...
2018-01-18 13:21:58,590 root INFO:       avg_cell_entropy...
2018-01-18 13:21:58,603 root INFO:       cond_entropy...
2018-01-18 13:21:58,693 root INFO: Agent   107 is stepping...(gen: 2)
2018-01-18 13:21:58,695 root INFO:     retrieving input...
2018-01-18 13:21:58,695 root INFO:     connections: {81, 50, 87}
2018-01-18 13:22:02,770 root INFO:     processing input... (180000 tokens)
2018-01-18 13:22:02,770 root INFO:     compiling data distribution...
2018-01-18 13:22:03,142 root INFO:     learning Bayesian posteriors...
2018-01-18 13:22:03,142 root INFO:         compiling mean neighbor behaviors...
2018-01-18 13:22:04,391 root INFO:             MN_weights: {('B', 'ppp'): 0.134, ('C', 'x'): 0.163, ('D', 'ff'): 0.223, ('E', 'mmmm'): 0.134, ('F', 'uu'): 0.163, ('A', 'a'): 0.223, ('B', 'i'): 0.142, ('C', 'xxx'): 0.089, ('E', 'nn'): 0.142, ('F', 'uuuu'): 0.089, ('B', 'l'): 0.279, ('C', 'sss'): 0.269, ('D', 'aa'): 0.288, ('E', 'ii'): 0.279, ('F', 'pppp'): 0.268, ('A', 'd'): 0.288, ('C', 't'): 0.026, ('D', 'aaaa'): 0.011, ('F', 'qq'): 0.026, ('A', 'ddd'): 0.011, ('B', 'lll'): 0.015, ('D', 'bb'): 0.029, ('E', 'iiii'): 0.015, ('A', 'e'): 0.029, ('B', 'm'): 0.026, ('C', 'ttt'): 0.014, ('E', 'jj'): 0.026, ('F', 'qqqq'): 0.014, ('C', 'u'): 0.045, ('D', 'bbbb'): 0.012, ('F', 'rr'): 0.045, ('A', 'eee'): 0.012, ('B', 'mmm'): 0.033, ('D', 'cc'): 0.055, ('E', 'jjjj'): 0.033, ('A', 'f'): 0.055, ('B', 'n'): 0.089, ('C', 'uuu'): 0.022, ('E', 'kk'): 0.089, ('F', 'rrrr'): 0.022, ('C', 'v'): 0.105, ('D', 'cccc'): 0.067, ('F', 'ss'): 0.105, ('A', 'fff'): 0.067, ('B', 'nnn'): 0.038, ('D', 'dd'): 0.062, ('E', 'kkkk'): 0.038, ('A', 'g'): 0.062, ('B', 'o'): 0.037, ('C', 'vvv'): 0.024, ('E', 'll'): 0.037, ('F', 'ssss'): 0.024, ('C', 'q'): 0.07, ('D', 'ffff'): 0.053, ('F', 'vv'): 0.07, ('A', 'aaa'): 0.053, ('C', 'w'): 0.032, ('D', 'dddd'): 0.013, ('F', 'tt'): 0.032, ('A', 'ggg'): 0.013, ('B', 'ooo'): 0.019, ('D', 'ee'): 0.03, ('E', 'llll'): 0.019, ('A', 'h'): 0.03, ('B', 'p'): 0.04, ('C', 'www'): 0.011, ('E', 'mm'): 0.04, ('F', 'tttt'): 0.011, ('D', 'eeee'): 0.029, ('A', 'hhh'): 0.029, ('B', 'iii'): 0.017, ('D', 'y'): 0.043, ('E', 'nnnn'): 0.017, ('A', 'b'): 0.043, ('B', 'j'): 0.038, ('C', 'qqq'): 0.026, ('E', 'gg'): 0.038, ('F', 'vvvv'): 0.026, ('C', 'r'): 0.056, ('D', 'yyy'): 0.012, ('F', 'oo'): 0.056, ('A', 'bbb'): 0.012, ('B', 'jjj'): 0.044, ('D', 'z'): 0.06, ('E', 'gggg'): 0.044, ('A', 'c'): 0.06, ('B', 'k'): 0.03, ('C', 'rrr'): 0.016, ('E', 'hh'): 0.03, ('F', 'oooo'): 0.016, ('C', 's'): 0.034, ('D', 'zzz'): 0.014, ('F', 'pp'): 0.034, ('A', 'ccc'): 0.014, ('B', 'kkk'): 0.02, ('E', 'hhhh'): 0.02}
2018-01-18 13:22:04,391 root INFO:         compiling posteriors dictionary...
2018-01-18 13:22:07,557 root INFO:     compiling lex_dict...
2018-01-18 13:22:07,557 root INFO:         compiling list of unique lexemes...
2018-01-18 13:22:07,565 root INFO:         compiling the dictionary...
2018-01-18 13:22:08,410 root INFO:         filling in blank cells (gaps) from MNBs...
2018-01-18 13:22:08,412 root INFO:         lexeme count: 1001
2018-01-18 13:22:08,412 root INFO:     generating table from lex_dict...
2018-01-18 13:22:08,474 root INFO:     ...done!
2018-01-18 13:22:08,474 root INFO:     Running evaluation metrics...
2018-01-18 13:22:08,475 root INFO:       lex_size...
2018-01-18 13:22:08,475 root INFO:       class_count...
2018-01-18 13:22:08,475 root INFO:       exp_count...
2018-01-18 13:22:08,475 root INFO:       decl_entropy...
2018-01-18 13:22:08,475 root INFO:       avg_cell_entropy...
2018-01-18 13:22:08,484 root INFO:       cond_entropy...
2018-01-18 13:22:08,572 root INFO: Agent   108 is stepping...(gen: 2)
2018-01-18 13:22:08,572 root INFO:     retrieving input...
2018-01-18 13:22:08,572 root INFO:     connections: {97, 99, 61}
2018-01-18 13:22:12,112 root INFO:     processing input... (180000 tokens)
2018-01-18 13:22:12,112 root INFO:     compiling data distribution...
2018-01-18 13:22:12,428 root INFO:     learning Bayesian posteriors...
2018-01-18 13:22:12,428 root INFO:         compiling mean neighbor behaviors...
2018-01-18 13:22:13,685 root INFO:             MN_weights: {('B', 'ppp'): 0.134, ('C', 'x'): 0.163, ('D', 'ff'): 0.223, ('E', 'mmmm'): 0.134, ('F', 'uu'): 0.163, ('A', 'a'): 0.223, ('B', 'i'): 0.142, ('C', 'xxx'): 0.089, ('E', 'nn'): 0.142, ('F', 'uuuu'): 0.089, ('B', 'l'): 0.279, ('C', 'sss'): 0.268, ('E', 'ii'): 0.279, ('F', 'pppp'): 0.268, ('A', 'd'): 0.288, ('D', 'aa'): 0.288, ('C', 't'): 0.026, ('D', 'aaaa'): 0.011, ('F', 'qq'): 0.026, ('A', 'ddd'): 0.011, ('B', 'lll'): 0.015, ('D', 'bb'): 0.029, ('E', 'iiii'): 0.015, ('A', 'e'): 0.029, ('B', 'm'): 0.026, ('C', 'ttt'): 0.014, ('E', 'jj'): 0.026, ('F', 'qqqq'): 0.014, ('C', 'u'): 0.045, ('D', 'bbbb'): 0.012, ('F', 'rr'): 0.045, ('A', 'eee'): 0.012, ('B', 'mmm'): 0.033, ('D', 'cc'): 0.055, ('E', 'jjjj'): 0.033, ('A', 'f'): 0.055, ('B', 'n'): 0.089, ('C', 'uuu'): 0.022, ('E', 'kk'): 0.089, ('F', 'rrrr'): 0.022, ('C', 'v'): 0.105, ('D', 'cccc'): 0.067, ('F', 'ss'): 0.105, ('A', 'fff'): 0.067, ('B', 'nnn'): 0.038, ('D', 'dd'): 0.062, ('E', 'kkkk'): 0.038, ('A', 'g'): 0.062, ('B', 'o'): 0.037, ('C', 'vvv'): 0.024, ('E', 'll'): 0.037, ('F', 'ssss'): 0.024, ('C', 'q'): 0.07, ('D', 'ffff'): 0.053, ('F', 'vv'): 0.07, ('A', 'aaa'): 0.053, ('C', 'w'): 0.032, ('D', 'dddd'): 0.013, ('F', 'tt'): 0.032, ('A', 'ggg'): 0.013, ('B', 'ooo'): 0.019, ('D', 'ee'): 0.03, ('E', 'llll'): 0.019, ('A', 'h'): 0.03, ('B', 'p'): 0.04, ('C', 'www'): 0.011, ('E', 'mm'): 0.04, ('F', 'tttt'): 0.011, ('D', 'eeee'): 0.029, ('A', 'hhh'): 0.029, ('B', 'iii'): 0.017, ('D', 'y'): 0.043, ('E', 'nnnn'): 0.017, ('A', 'b'): 0.043, ('B', 'j'): 0.038, ('C', 'qqq'): 0.026, ('E', 'gg'): 0.038, ('F', 'vvvv'): 0.026, ('C', 'r'): 0.056, ('D', 'yyy'): 0.012, ('F', 'oo'): 0.056, ('A', 'bbb'): 0.012, ('B', 'jjj'): 0.044, ('D', 'z'): 0.06, ('E', 'gggg'): 0.044, ('A', 'c'): 0.06, ('B', 'k'): 0.03, ('C', 'rrr'): 0.016, ('E', 'hh'): 0.03, ('F', 'oooo'): 0.016, ('C', 's'): 0.034, ('D', 'zzz'): 0.014, ('F', 'pp'): 0.034, ('A', 'ccc'): 0.014, ('B', 'kkk'): 0.02, ('E', 'hhhh'): 0.02}
2018-01-18 13:22:13,686 root INFO:         compiling posteriors dictionary...
2018-01-18 13:22:16,807 root INFO:     compiling lex_dict...
2018-01-18 13:22:16,808 root INFO:         compiling list of unique lexemes...
2018-01-18 13:22:16,819 root INFO:         compiling the dictionary...
2018-01-18 13:22:17,708 root INFO:         filling in blank cells (gaps) from MNBs...
2018-01-18 13:22:17,709 root INFO:         lexeme count: 1001
2018-01-18 13:22:17,709 root INFO:     generating table from lex_dict...
2018-01-18 13:22:17,774 root INFO:     ...done!
2018-01-18 13:22:17,775 root INFO:     Running evaluation metrics...
2018-01-18 13:22:17,775 root INFO:       lex_size...
2018-01-18 13:22:17,775 root INFO:       class_count...
2018-01-18 13:22:17,775 root INFO:       exp_count...
2018-01-18 13:22:17,775 root INFO:       decl_entropy...
2018-01-18 13:22:17,775 root INFO:       avg_cell_entropy...
2018-01-18 13:22:17,787 root INFO:       cond_entropy...
2018-01-18 13:22:17,881 root INFO: Agent   109 is stepping...(gen: 2)
2018-01-18 13:22:17,882 root INFO:     retrieving input...
2018-01-18 13:22:17,882 root INFO:     connections: {73, 54, 63}
2018-01-18 13:22:21,899 root INFO:     processing input... (180000 tokens)
2018-01-18 13:22:21,899 root INFO:     compiling data distribution...
2018-01-18 13:22:22,237 root INFO:     learning Bayesian posteriors...
2018-01-18 13:22:22,237 root INFO:         compiling mean neighbor behaviors...
2018-01-18 13:22:23,548 root INFO:             MN_weights: {('B', 'ppp'): 0.134, ('C', 'x'): 0.163, ('D', 'ff'): 0.223, ('E', 'mmmm'): 0.134, ('F', 'uu'): 0.163, ('A', 'a'): 0.223, ('B', 'i'): 0.142, ('C', 'xxx'): 0.089, ('E', 'nn'): 0.142, ('F', 'uuuu'): 0.089, ('B', 'l'): 0.279, ('C', 'sss'): 0.268, ('D', 'aa'): 0.288, ('E', 'ii'): 0.279, ('F', 'pppp'): 0.268, ('A', 'd'): 0.288, ('C', 't'): 0.026, ('D', 'aaaa'): 0.011, ('F', 'qq'): 0.026, ('A', 'ddd'): 0.011, ('B', 'lll'): 0.015, ('D', 'bb'): 0.029, ('E', 'iiii'): 0.015, ('A', 'e'): 0.029, ('B', 'm'): 0.026, ('C', 'ttt'): 0.014, ('E', 'jj'): 0.026, ('F', 'qqqq'): 0.014, ('C', 'u'): 0.045, ('D', 'bbbb'): 0.012, ('F', 'rr'): 0.045, ('A', 'eee'): 0.012, ('B', 'mmm'): 0.033, ('D', 'cc'): 0.055, ('E', 'jjjj'): 0.033, ('A', 'f'): 0.055, ('B', 'n'): 0.089, ('C', 'uuu'): 0.022, ('E', 'kk'): 0.089, ('F', 'rrrr'): 0.022, ('C', 'v'): 0.105, ('D', 'cccc'): 0.067, ('F', 'ss'): 0.105, ('A', 'fff'): 0.067, ('B', 'nnn'): 0.038, ('D', 'dd'): 0.062, ('E', 'kkkk'): 0.038, ('A', 'g'): 0.062, ('B', 'o'): 0.037, ('C', 'vvv'): 0.024, ('E', 'll'): 0.037, ('F', 'ssss'): 0.024, ('C', 'q'): 0.07, ('D', 'ffff'): 0.053, ('F', 'vv'): 0.07, ('A', 'aaa'): 0.053, ('C', 'w'): 0.032, ('D', 'dddd'): 0.013, ('F', 'tt'): 0.032, ('A', 'ggg'): 0.013, ('B', 'ooo'): 0.019, ('D', 'ee'): 0.03, ('E', 'llll'): 0.019, ('A', 'h'): 0.03, ('B', 'p'): 0.04, ('C', 'www'): 0.011, ('E', 'mm'): 0.04, ('F', 'tttt'): 0.011, ('D', 'eeee'): 0.029, ('A', 'hhh'): 0.029, ('B', 'iii'): 0.017, ('D', 'y'): 0.043, ('E', 'nnnn'): 0.017, ('A', 'b'): 0.043, ('B', 'j'): 0.038, ('C', 'qqq'): 0.026, ('E', 'gg'): 0.038, ('F', 'vvvv'): 0.026, ('C', 'r'): 0.056, ('D', 'yyy'): 0.012, ('F', 'oo'): 0.056, ('A', 'bbb'): 0.012, ('B', 'jjj'): 0.044, ('D', 'z'): 0.06, ('E', 'gggg'): 0.044, ('A', 'c'): 0.06, ('B', 'k'): 0.03, ('C', 'rrr'): 0.016, ('E', 'hh'): 0.03, ('F', 'oooo'): 0.016, ('C', 's'): 0.034, ('D', 'zzz'): 0.014, ('F', 'pp'): 0.034, ('A', 'ccc'): 0.014, ('B', 'kkk'): 0.02, ('E', 'hhhh'): 0.02}
2018-01-18 13:22:23,549 root INFO:         compiling posteriors dictionary...
2018-01-18 13:22:27,145 root INFO:     compiling lex_dict...
2018-01-18 13:22:27,146 root INFO:         compiling list of unique lexemes...
2018-01-18 13:22:27,151 root INFO:         compiling the dictionary...
2018-01-18 13:22:28,045 root INFO:         filling in blank cells (gaps) from MNBs...
2018-01-18 13:22:28,048 root INFO:         lexeme count: 1001
2018-01-18 13:22:28,048 root INFO:     generating table from lex_dict...
2018-01-18 13:22:28,106 root INFO:     ...done!
2018-01-18 13:22:28,107 root INFO:     Running evaluation metrics...
2018-01-18 13:22:28,107 root INFO:       lex_size...
2018-01-18 13:22:28,107 root INFO:       class_count...
2018-01-18 13:22:28,107 root INFO:       exp_count...
2018-01-18 13:22:28,107 root INFO:       decl_entropy...
2018-01-18 13:22:28,107 root INFO:       avg_cell_entropy...
2018-01-18 13:22:28,118 root INFO:       cond_entropy...
2018-01-18 13:22:28,213 root INFO: Agent   110 is stepping...(gen: 2)
2018-01-18 13:22:28,213 root INFO:     retrieving input...
2018-01-18 13:22:28,213 root INFO:     connections: {93, 69, 63}
2018-01-18 13:22:32,166 root INFO:     processing input... (180000 tokens)
2018-01-18 13:22:32,166 root INFO:     compiling data distribution...
2018-01-18 13:22:32,478 root INFO:     learning Bayesian posteriors...
2018-01-18 13:22:32,479 root INFO:         compiling mean neighbor behaviors...
2018-01-18 13:22:34,390 root INFO:             MN_weights: {('B', 'ppp'): 0.134, ('C', 'x'): 0.163, ('D', 'ff'): 0.223, ('E', 'mmmm'): 0.134, ('F', 'uu'): 0.163, ('A', 'a'): 0.223, ('B', 'i'): 0.142, ('C', 'xxx'): 0.089, ('E', 'nn'): 0.142, ('F', 'uuuu'): 0.089, ('B', 'l'): 0.279, ('C', 'sss'): 0.268, ('D', 'aa'): 0.288, ('E', 'ii'): 0.279, ('F', 'pppp'): 0.268, ('A', 'd'): 0.288, ('C', 't'): 0.026, ('D', 'aaaa'): 0.011, ('F', 'qq'): 0.026, ('A', 'ddd'): 0.011, ('B', 'lll'): 0.015, ('E', 'iiii'): 0.015, ('A', 'e'): 0.029, ('D', 'bb'): 0.029, ('B', 'm'): 0.026, ('C', 'ttt'): 0.014, ('E', 'jj'): 0.026, ('F', 'qqqq'): 0.014, ('C', 'u'): 0.045, ('D', 'bbbb'): 0.012, ('F', 'rr'): 0.045, ('A', 'eee'): 0.012, ('B', 'mmm'): 0.033, ('D', 'cc'): 0.055, ('E', 'jjjj'): 0.033, ('A', 'f'): 0.055, ('B', 'n'): 0.089, ('C', 'uuu'): 0.022, ('E', 'kk'): 0.089, ('F', 'rrrr'): 0.022, ('C', 'v'): 0.105, ('D', 'cccc'): 0.067, ('F', 'ss'): 0.105, ('A', 'fff'): 0.067, ('B', 'nnn'): 0.038, ('D', 'dd'): 0.062, ('E', 'kkkk'): 0.038, ('A', 'g'): 0.062, ('B', 'o'): 0.037, ('C', 'vvv'): 0.024, ('E', 'll'): 0.037, ('F', 'ssss'): 0.024, ('C', 'q'): 0.07, ('D', 'ffff'): 0.053, ('F', 'vv'): 0.07, ('A', 'aaa'): 0.053, ('C', 'w'): 0.032, ('D', 'dddd'): 0.013, ('F', 'tt'): 0.032, ('A', 'ggg'): 0.013, ('B', 'ooo'): 0.019, ('D', 'ee'): 0.03, ('E', 'llll'): 0.019, ('A', 'h'): 0.03, ('B', 'p'): 0.04, ('C', 'www'): 0.011, ('E', 'mm'): 0.04, ('F', 'tttt'): 0.011, ('D', 'eeee'): 0.029, ('A', 'hhh'): 0.029, ('B', 'iii'): 0.017, ('D', 'y'): 0.043, ('E', 'nnnn'): 0.017, ('A', 'b'): 0.043, ('B', 'j'): 0.038, ('C', 'qqq'): 0.026, ('E', 'gg'): 0.038, ('F', 'vvvv'): 0.026, ('C', 'r'): 0.056, ('D', 'yyy'): 0.012, ('F', 'oo'): 0.056, ('A', 'bbb'): 0.012, ('B', 'jjj'): 0.044, ('D', 'z'): 0.06, ('E', 'gggg'): 0.044, ('A', 'c'): 0.06, ('B', 'k'): 0.03, ('C', 'rrr'): 0.016, ('E', 'hh'): 0.03, ('F', 'oooo'): 0.016, ('C', 's'): 0.034, ('D', 'zzz'): 0.014, ('F', 'pp'): 0.034, ('A', 'ccc'): 0.014, ('B', 'kkk'): 0.02, ('E', 'hhhh'): 0.02}
2018-01-18 13:22:34,390 root INFO:         compiling posteriors dictionary...
2018-01-18 13:22:38,237 root INFO:     compiling lex_dict...
2018-01-18 13:22:38,237 root INFO:         compiling list of unique lexemes...
2018-01-18 13:22:38,243 root INFO:         compiling the dictionary...
2018-01-18 13:22:39,142 root INFO:         filling in blank cells (gaps) from MNBs...
2018-01-18 13:22:39,144 root INFO:         lexeme count: 1001
2018-01-18 13:22:39,148 root INFO:     generating table from lex_dict...
2018-01-18 13:22:39,235 root INFO:     ...done!
2018-01-18 13:22:39,235 root INFO:     Running evaluation metrics...
2018-01-18 13:22:39,236 root INFO:       lex_size...
2018-01-18 13:22:39,236 root INFO:       class_count...
2018-01-18 13:22:39,236 root INFO:       exp_count...
2018-01-18 13:22:39,236 root INFO:       decl_entropy...
2018-01-18 13:22:39,236 root INFO:       avg_cell_entropy...
2018-01-18 13:22:39,301 root INFO:       cond_entropy...
2018-01-18 13:22:39,442 root INFO: Agent   111 is stepping...(gen: 2)
2018-01-18 13:22:39,442 root INFO:     retrieving input...
2018-01-18 13:22:39,442 root INFO:     connections: {89, 95, 55}
2018-01-18 13:22:42,922 root INFO:     processing input... (180000 tokens)
2018-01-18 13:22:42,922 root INFO:     compiling data distribution...
2018-01-18 13:22:43,252 root INFO:     learning Bayesian posteriors...
2018-01-18 13:22:43,253 root INFO:         compiling mean neighbor behaviors...
2018-01-18 13:22:44,621 root INFO:             MN_weights: {('B', 'ppp'): 0.134, ('C', 'x'): 0.163, ('D', 'ff'): 0.223, ('E', 'mmmm'): 0.134, ('F', 'uu'): 0.163, ('A', 'a'): 0.223, ('B', 'i'): 0.142, ('C', 'xxx'): 0.089, ('E', 'nn'): 0.142, ('F', 'uuuu'): 0.089, ('B', 'l'): 0.279, ('C', 'sss'): 0.268, ('D', 'aa'): 0.288, ('E', 'ii'): 0.279, ('F', 'pppp'): 0.268, ('A', 'd'): 0.288, ('C', 't'): 0.026, ('D', 'aaaa'): 0.011, ('F', 'qq'): 0.026, ('A', 'ddd'): 0.011, ('B', 'lll'): 0.015, ('D', 'bb'): 0.029, ('E', 'iiii'): 0.015, ('A', 'e'): 0.029, ('B', 'm'): 0.026, ('C', 'ttt'): 0.014, ('E', 'jj'): 0.026, ('F', 'qqqq'): 0.014, ('C', 'u'): 0.045, ('D', 'bbbb'): 0.012, ('F', 'rr'): 0.045, ('A', 'eee'): 0.012, ('B', 'mmm'): 0.033, ('D', 'cc'): 0.055, ('E', 'jjjj'): 0.033, ('A', 'f'): 0.055, ('B', 'n'): 0.089, ('C', 'uuu'): 0.022, ('E', 'kk'): 0.089, ('F', 'rrrr'): 0.022, ('C', 'v'): 0.105, ('D', 'cccc'): 0.067, ('F', 'ss'): 0.105, ('A', 'fff'): 0.067, ('B', 'nnn'): 0.038, ('D', 'dd'): 0.062, ('E', 'kkkk'): 0.038, ('A', 'g'): 0.062, ('B', 'o'): 0.037, ('C', 'vvv'): 0.024, ('E', 'll'): 0.037, ('F', 'ssss'): 0.024, ('C', 'q'): 0.07, ('D', 'ffff'): 0.053, ('F', 'vv'): 0.07, ('A', 'aaa'): 0.053, ('C', 'w'): 0.032, ('D', 'dddd'): 0.013, ('F', 'tt'): 0.032, ('A', 'ggg'): 0.013, ('B', 'ooo'): 0.019, ('D', 'ee'): 0.03, ('E', 'llll'): 0.019, ('A', 'h'): 0.03, ('B', 'p'): 0.04, ('C', 'www'): 0.011, ('E', 'mm'): 0.04, ('F', 'tttt'): 0.011, ('D', 'eeee'): 0.029, ('A', 'hhh'): 0.029, ('B', 'iii'): 0.017, ('D', 'y'): 0.043, ('E', 'nnnn'): 0.017, ('A', 'b'): 0.043, ('B', 'j'): 0.038, ('C', 'qqq'): 0.026, ('E', 'gg'): 0.038, ('F', 'vvvv'): 0.026, ('C', 'r'): 0.056, ('D', 'yyy'): 0.012, ('F', 'oo'): 0.056, ('A', 'bbb'): 0.012, ('B', 'jjj'): 0.044, ('D', 'z'): 0.06, ('E', 'gggg'): 0.044, ('A', 'c'): 0.06, ('B', 'k'): 0.03, ('C', 'rrr'): 0.016, ('E', 'hh'): 0.03, ('F', 'oooo'): 0.016, ('C', 's'): 0.034, ('D', 'zzz'): 0.014, ('F', 'pp'): 0.034, ('A', 'ccc'): 0.014, ('B', 'kkk'): 0.02, ('E', 'hhhh'): 0.02}
2018-01-18 13:22:44,621 root INFO:         compiling posteriors dictionary...
2018-01-18 13:22:49,116 root INFO:     compiling lex_dict...
2018-01-18 13:22:49,118 root INFO:         compiling list of unique lexemes...
2018-01-18 13:22:49,123 root INFO:         compiling the dictionary...
2018-01-18 13:22:50,069 root INFO:         filling in blank cells (gaps) from MNBs...
2018-01-18 13:22:50,070 root INFO:         lexeme count: 1001
2018-01-18 13:22:50,070 root INFO:     generating table from lex_dict...
2018-01-18 13:22:50,129 root INFO:     ...done!
2018-01-18 13:22:50,130 root INFO:     Running evaluation metrics...
2018-01-18 13:22:50,130 root INFO:       lex_size...
2018-01-18 13:22:50,130 root INFO:       class_count...
2018-01-18 13:22:50,130 root INFO:       exp_count...
2018-01-18 13:22:50,130 root INFO:       decl_entropy...
2018-01-18 13:22:50,130 root INFO:       avg_cell_entropy...
2018-01-18 13:22:50,139 root INFO:       cond_entropy...
2018-01-18 13:22:50,229 root INFO: Agent   112 is stepping...(gen: 2)
2018-01-18 13:22:50,229 root INFO:     retrieving input...
2018-01-18 13:22:50,229 root INFO:     connections: {83, 91, 54}
2018-01-18 13:22:53,918 root INFO:     processing input... (180000 tokens)
2018-01-18 13:22:53,918 root INFO:     compiling data distribution...
2018-01-18 13:22:54,398 root INFO:     learning Bayesian posteriors...
2018-01-18 13:22:54,399 root INFO:         compiling mean neighbor behaviors...
