2018-01-25 12:04:06,327 root INFO: Initializing model...
2018-01-25 12:04:06,327 root INFO:     min_float: -1.7976931348623157e+308
2018-01-25 12:05:12,857 root INFO:       exp_count...
2018-01-25 12:05:12,857 root INFO:       decl_entropy...
2018-01-25 12:05:12,857 root INFO:       avg_cell_entropy...
2018-01-25 12:05:12,866 root INFO:       cond_entropy...
2018-01-25 12:05:12,935 root INFO: Agent    57 is stepping...(gen: 1)
2018-01-25 12:05:12,935 root INFO:     retrieving input...
2018-01-25 12:05:12,935 root INFO:     connections: {33, 42, 19}
2018-01-25 12:05:14,931 root INFO:     processing input... (180000 tokens)
2018-01-25 12:05:14,932 root INFO:     compiling data distribution...
2018-01-25 12:05:15,211 root INFO:     learning Bayesian posteriors...
2018-01-25 12:05:15,211 root INFO:         compiling mean neighbor behaviors...
2018-01-25 12:05:16,394 root INFO:             MN_weights: {('B', 'h'): 0.215, ('C', 'l'): 0.208, ('D', 'p'): 0.206, ('E', 't'): 0.204, ('F', 'x'): 0.175, ('A', 'a'): 0.165, ('B', 'e'): 0.105, ('B', 'f'): 0.461, ('C', 'j'): 0.414, ('D', 'n'): 0.393, ('E', 'r'): 0.354, ('F', 'u'): 0.467, ('A', 'b'): 0.466, ('F', 'v'): 0.105, ('A', 'c'): 0.11, ('B', 'g'): 0.22, ('C', 'k'): 0.233, ('D', 'o'): 0.23, ('E', 's'): 0.229, ('F', 'w'): 0.254, ('A', 'd'): 0.26, ('C', 'i'): 0.146, ('D', 'm'): 0.172, ('E', 'q'): 0.214}
2018-01-25 12:05:16,394 root INFO:         compiling posteriors dictionary...
2018-01-25 12:05:21,257 root INFO:     compiling lex_dict...
2018-01-25 12:05:21,257 root INFO:         compiling list of unique lexemes...
2018-01-25 12:05:21,262 root INFO:         compiling the dictionary...
2018-01-25 12:05:22,270 root INFO:         filling in blank cells (gaps) from MNBs...
2018-01-25 12:05:22,271 root INFO:         lexeme count: 1001
2018-01-25 12:05:22,272 root INFO:     generating table from lex_dict...
2018-01-25 12:05:22,325 root INFO:     ...done!
2018-01-25 12:05:22,325 root INFO:     Running evaluation metrics...
2018-01-25 12:05:22,325 root INFO:       lex_size...
2018-01-25 12:05:22,325 root INFO:       class_count...
2018-01-25 12:05:22,325 root INFO:       exp_count...
2018-01-25 12:05:22,325 root INFO:       decl_entropy...
2018-01-25 12:05:22,325 root INFO:       avg_cell_entropy...
2018-01-25 12:05:22,333 root INFO:       cond_entropy...
2018-01-25 12:05:22,399 root INFO: Agent    58 is stepping...(gen: 1)
2018-01-25 12:05:22,399 root INFO:     retrieving input...
2018-01-25 12:05:22,399 root INFO:     connections: {33, 47, 39}
2018-01-25 12:05:24,374 root INFO:     processing input... (180000 tokens)
2018-01-25 12:05:24,374 root INFO:     compiling data distribution...
2018-01-25 12:05:24,653 root INFO:     learning Bayesian posteriors...
2018-01-25 12:05:24,654 root INFO:         compiling mean neighbor behaviors...
2018-01-25 12:05:25,802 root INFO:             MN_weights: {('B', 'h'): 0.215, ('C', 'l'): 0.208, ('D', 'p'): 0.206, ('E', 't'): 0.204, ('F', 'x'): 0.175, ('A', 'a'): 0.165, ('B', 'e'): 0.105, ('B', 'f'): 0.461, ('C', 'j'): 0.414, ('D', 'n'): 0.393, ('E', 'r'): 0.354, ('F', 'u'): 0.467, ('A', 'b'): 0.466, ('F', 'v'): 0.105, ('A', 'c'): 0.11, ('B', 'g'): 0.22, ('C', 'k'): 0.233, ('D', 'o'): 0.23, ('E', 's'): 0.229, ('F', 'w'): 0.254, ('A', 'd'): 0.26, ('C', 'i'): 0.146, ('D', 'm'): 0.172, ('E', 'q'): 0.214}
2018-01-25 12:05:25,803 root INFO:         compiling posteriors dictionary...
2018-01-25 12:05:30,696 root INFO:     compiling lex_dict...
2018-01-25 12:05:30,696 root INFO:         compiling list of unique lexemes...
2018-01-25 12:05:30,701 root INFO:         compiling the dictionary...
2018-01-25 12:05:31,700 root INFO:         filling in blank cells (gaps) from MNBs...
2018-01-25 12:05:31,701 root INFO:         lexeme count: 1001
2018-01-25 12:05:31,701 root INFO:     generating table from lex_dict...
2018-01-25 12:05:31,756 root INFO:     ...done!
2018-01-25 12:05:31,756 root INFO:     Running evaluation metrics...
2018-01-25 12:05:31,756 root INFO:       lex_size...
2018-01-25 12:05:31,756 root INFO:       class_count...
2018-01-25 12:05:31,756 root INFO:       exp_count...
2018-01-25 12:05:31,756 root INFO:       decl_entropy...
2018-01-25 12:05:31,756 root INFO:       avg_cell_entropy...
2018-01-25 12:05:31,764 root INFO:       cond_entropy...
2018-01-25 12:05:31,829 root INFO: Agent    59 is stepping...(gen: 1)
2018-01-25 12:05:31,830 root INFO:     retrieving input...
2018-01-25 12:05:31,830 root INFO:     connections: {40, 9, 45}
2018-01-25 12:05:33,837 root INFO:     processing input... (180000 tokens)
2018-01-25 12:05:33,838 root INFO:     compiling data distribution...
2018-01-25 12:05:34,131 root INFO:     learning Bayesian posteriors...
2018-01-25 12:05:34,131 root INFO:         compiling mean neighbor behaviors...
2018-01-25 12:05:35,275 root INFO:             MN_weights: {('B', 'h'): 0.215, ('C', 'l'): 0.208, ('D', 'p'): 0.206, ('E', 't'): 0.204, ('F', 'x'): 0.175, ('A', 'a'): 0.165, ('B', 'e'): 0.105, ('B', 'f'): 0.461, ('C', 'j'): 0.414, ('D', 'n'): 0.393, ('E', 'r'): 0.354, ('F', 'u'): 0.467, ('A', 'b'): 0.466, ('F', 'v'): 0.105, ('A', 'c'): 0.11, ('B', 'g'): 0.22, ('C', 'k'): 0.233, ('D', 'o'): 0.23, ('E', 's'): 0.229, ('F', 'w'): 0.254, ('A', 'd'): 0.26, ('C', 'i'): 0.146, ('D', 'm'): 0.172, ('E', 'q'): 0.214}
2018-01-25 12:05:35,275 root INFO:         compiling posteriors dictionary...
2018-01-25 12:05:40,105 root INFO:     compiling lex_dict...
2018-01-25 12:05:40,106 root INFO:         compiling list of unique lexemes...
2018-01-25 12:05:40,110 root INFO:         compiling the dictionary...
2018-01-25 12:05:41,103 root INFO:         filling in blank cells (gaps) from MNBs...
2018-01-25 12:05:41,104 root INFO:         lexeme count: 1001
2018-01-25 12:05:41,104 root INFO:     generating table from lex_dict...
2018-01-25 12:05:41,158 root INFO:     ...done!
2018-01-25 12:05:41,158 root INFO:     Running evaluation metrics...
2018-01-25 12:05:41,158 root INFO:       lex_size...
2018-01-25 12:05:41,158 root INFO:       class_count...
2018-01-25 12:05:41,159 root INFO:       exp_count...
2018-01-25 12:05:41,159 root INFO:       decl_entropy...
2018-01-25 12:05:41,159 root INFO:       avg_cell_entropy...
2018-01-25 12:05:41,167 root INFO:       cond_entropy...
2018-01-25 12:05:41,232 root INFO: Agent    60 is stepping...(gen: 1)
2018-01-25 12:05:41,233 root INFO:     retrieving input...
2018-01-25 12:05:41,233 root INFO:     connections: {11, 30, 15}
2018-01-25 12:05:43,268 root INFO:     processing input... (180000 tokens)
2018-01-25 12:05:43,268 root INFO:     compiling data distribution...
2018-01-25 12:05:43,547 root INFO:     learning Bayesian posteriors...
2018-01-25 12:05:43,547 root INFO:         compiling mean neighbor behaviors...
2018-01-25 12:05:44,712 root INFO:             MN_weights: {('B', 'h'): 0.215, ('C', 'l'): 0.208, ('D', 'p'): 0.206, ('E', 't'): 0.204, ('F', 'x'): 0.175, ('A', 'a'): 0.165, ('B', 'e'): 0.105, ('B', 'f'): 0.461, ('C', 'j'): 0.414, ('D', 'n'): 0.393, ('E', 'r'): 0.354, ('F', 'u'): 0.467, ('A', 'b'): 0.466, ('F', 'v'): 0.105, ('A', 'c'): 0.11, ('B', 'g'): 0.22, ('C', 'k'): 0.233, ('D', 'o'): 0.23, ('E', 's'): 0.229, ('F', 'w'): 0.254, ('A', 'd'): 0.26, ('C', 'i'): 0.146, ('D', 'm'): 0.172, ('E', 'q'): 0.214}
2018-01-25 12:05:44,713 root INFO:         compiling posteriors dictionary...
2018-01-25 12:05:49,498 root INFO:     compiling lex_dict...
2018-01-25 12:05:49,498 root INFO:         compiling list of unique lexemes...
2018-01-25 12:05:49,504 root INFO:         compiling the dictionary...
2018-01-25 12:05:50,500 root INFO:         filling in blank cells (gaps) from MNBs...
2018-01-25 12:05:50,501 root INFO:         lexeme count: 1001
2018-01-25 12:05:50,502 root INFO:     generating table from lex_dict...
2018-01-25 12:05:50,560 root INFO:     ...done!
2018-01-25 12:05:50,560 root INFO:     Running evaluation metrics...
2018-01-25 12:05:50,560 root INFO:       lex_size...
2018-01-25 12:05:50,561 root INFO:       class_count...
2018-01-25 12:05:50,561 root INFO:       exp_count...
2018-01-25 12:05:50,561 root INFO:       decl_entropy...
2018-01-25 12:05:50,561 root INFO:       avg_cell_entropy...
2018-01-25 12:05:50,572 root INFO:       cond_entropy...
2018-01-25 12:05:50,637 root INFO: Agent    61 is stepping...(gen: 1)
2018-01-25 12:05:50,637 root INFO:     retrieving input...
2018-01-25 12:05:50,637 root INFO:     connections: {25, 45, 33}
2018-01-25 12:05:52,656 root INFO:     processing input... (180000 tokens)
2018-01-25 12:05:52,656 root INFO:     compiling data distribution...
2018-01-25 12:05:52,978 root INFO:     learning Bayesian posteriors...
2018-01-25 12:05:52,978 root INFO:         compiling mean neighbor behaviors...
2018-01-25 12:05:54,138 root INFO:             MN_weights: {('B', 'h'): 0.215, ('C', 'l'): 0.208, ('D', 'p'): 0.206, ('E', 't'): 0.204, ('F', 'x'): 0.175, ('A', 'a'): 0.165, ('B', 'e'): 0.105, ('B', 'f'): 0.461, ('C', 'j'): 0.414, ('D', 'n'): 0.393, ('E', 'r'): 0.354, ('F', 'u'): 0.467, ('A', 'b'): 0.466, ('F', 'v'): 0.105, ('A', 'c'): 0.11, ('B', 'g'): 0.22, ('C', 'k'): 0.233, ('D', 'o'): 0.23, ('E', 's'): 0.229, ('F', 'w'): 0.254, ('A', 'd'): 0.26, ('C', 'i'): 0.146, ('D', 'm'): 0.172, ('E', 'q'): 0.214}
2018-01-25 12:05:54,139 root INFO:         compiling posteriors dictionary...
2018-01-25 12:05:58,967 root INFO:     compiling lex_dict...
2018-01-25 12:05:58,967 root INFO:         compiling list of unique lexemes...
2018-01-25 12:05:58,972 root INFO:         compiling the dictionary...
2018-01-25 12:06:00,229 root INFO:         filling in blank cells (gaps) from MNBs...
2018-01-25 12:06:00,230 root INFO:         lexeme count: 1001
2018-01-25 12:06:00,230 root INFO:     generating table from lex_dict...
2018-01-25 12:06:00,284 root INFO:     ...done!
2018-01-25 12:06:00,285 root INFO:     Running evaluation metrics...
2018-01-25 12:06:00,285 root INFO:       lex_size...
2018-01-25 12:06:00,285 root INFO:       class_count...
2018-01-25 12:06:00,285 root INFO:       exp_count...
2018-01-25 12:06:00,285 root INFO:       decl_entropy...
2018-01-25 12:06:00,285 root INFO:       avg_cell_entropy...
2018-01-25 12:06:00,293 root INFO:       cond_entropy...
2018-01-25 12:06:00,368 root INFO: Agent    62 is stepping...(gen: 1)
2018-01-25 12:06:00,368 root INFO:     retrieving input...
2018-01-25 12:06:00,368 root INFO:     connections: {24, 0, 19}
2018-01-25 12:06:02,370 root INFO:     processing input... (180000 tokens)
2018-01-25 12:06:02,370 root INFO:     compiling data distribution...
2018-01-25 12:06:02,662 root INFO:     learning Bayesian posteriors...
2018-01-25 12:06:02,662 root INFO:         compiling mean neighbor behaviors...
2018-01-25 12:06:03,808 root INFO:             MN_weights: {('B', 'h'): 0.215, ('C', 'l'): 0.208, ('D', 'p'): 0.206, ('E', 't'): 0.204, ('F', 'x'): 0.175, ('A', 'a'): 0.165, ('B', 'e'): 0.105, ('B', 'f'): 0.461, ('C', 'j'): 0.414, ('D', 'n'): 0.393, ('E', 'r'): 0.354, ('F', 'u'): 0.467, ('A', 'b'): 0.466, ('F', 'v'): 0.105, ('A', 'c'): 0.11, ('B', 'g'): 0.22, ('C', 'k'): 0.233, ('D', 'o'): 0.23, ('E', 's'): 0.229, ('F', 'w'): 0.254, ('A', 'd'): 0.26, ('C', 'i'): 0.146, ('D', 'm'): 0.172, ('E', 'q'): 0.214}
2018-01-25 12:06:03,809 root INFO:         compiling posteriors dictionary...
2018-01-25 12:06:08,795 root INFO:     compiling lex_dict...
2018-01-25 12:06:08,795 root INFO:         compiling list of unique lexemes...
2018-01-25 12:06:08,800 root INFO:         compiling the dictionary...
2018-01-25 12:06:09,744 root INFO:         filling in blank cells (gaps) from MNBs...
2018-01-25 12:06:09,745 root INFO:         lexeme count: 1001
2018-01-25 12:06:09,745 root INFO:     generating table from lex_dict...
2018-01-25 12:06:09,794 root INFO:     ...done!
2018-01-25 12:06:09,794 root INFO:     Running evaluation metrics...
2018-01-25 12:06:09,794 root INFO:       lex_size...
2018-01-25 12:06:09,794 root INFO:       class_count...
2018-01-25 12:06:09,794 root INFO:       exp_count...
2018-01-25 12:06:09,795 root INFO:       decl_entropy...
2018-01-25 12:06:09,795 root INFO:       avg_cell_entropy...
2018-01-25 12:06:09,808 root INFO:       cond_entropy...
2018-01-25 12:06:09,903 root INFO: Agent    63 is stepping...(gen: 1)
2018-01-25 12:06:09,903 root INFO:     retrieving input...
2018-01-25 12:06:09,903 root INFO:     connections: {41, 36, 47}
2018-01-25 12:06:11,911 root INFO:     processing input... (180000 tokens)
2018-01-25 12:06:11,911 root INFO:     compiling data distribution...
2018-01-25 12:06:12,213 root INFO:     learning Bayesian posteriors...
2018-01-25 12:06:12,213 root INFO:         compiling mean neighbor behaviors...
2018-01-25 12:06:13,355 root INFO:             MN_weights: {('B', 'h'): 0.215, ('C', 'l'): 0.208, ('D', 'p'): 0.206, ('E', 't'): 0.204, ('F', 'x'): 0.175, ('A', 'a'): 0.165, ('B', 'e'): 0.105, ('B', 'f'): 0.461, ('C', 'j'): 0.414, ('D', 'n'): 0.393, ('E', 'r'): 0.354, ('F', 'u'): 0.467, ('A', 'b'): 0.466, ('F', 'v'): 0.105, ('A', 'c'): 0.11, ('B', 'g'): 0.22, ('C', 'k'): 0.233, ('D', 'o'): 0.23, ('E', 's'): 0.229, ('F', 'w'): 0.254, ('A', 'd'): 0.26, ('C', 'i'): 0.146, ('D', 'm'): 0.172, ('E', 'q'): 0.214}
2018-01-25 12:06:13,355 root INFO:         compiling posteriors dictionary...
2018-01-25 12:06:18,109 root INFO:     compiling lex_dict...
2018-01-25 12:06:18,109 root INFO:         compiling list of unique lexemes...
2018-01-25 12:06:18,114 root INFO:         compiling the dictionary...
2018-01-25 12:06:19,080 root INFO:         filling in blank cells (gaps) from MNBs...
2018-01-25 12:06:19,081 root INFO:         lexeme count: 1001
2018-01-25 12:06:19,081 root INFO:     generating table from lex_dict...
2018-01-25 12:06:19,143 root INFO:     ...done!
2018-01-25 12:06:19,143 root INFO:     Running evaluation metrics...
2018-01-25 12:06:19,143 root INFO:       lex_size...
2018-01-25 12:06:19,143 root INFO:       class_count...
2018-01-25 12:06:19,143 root INFO:       exp_count...
2018-01-25 12:06:19,143 root INFO:       decl_entropy...
2018-01-25 12:06:19,143 root INFO:       avg_cell_entropy...
2018-01-25 12:06:19,153 root INFO:       cond_entropy...
2018-01-25 12:06:19,215 root INFO: Agent    64 is stepping...(gen: 1)
2018-01-25 12:06:19,215 root INFO:     retrieving input...
2018-01-25 12:06:19,215 root INFO:     connections: {48, 11, 39}
2018-01-25 12:06:21,217 root INFO:     processing input... (180000 tokens)
2018-01-25 12:06:21,217 root INFO:     compiling data distribution...
2018-01-25 12:06:21,509 root INFO:     learning Bayesian posteriors...
2018-01-25 12:06:21,509 root INFO:         compiling mean neighbor behaviors...
2018-01-25 12:06:22,721 root INFO:             MN_weights: {('B', 'h'): 0.215, ('C', 'l'): 0.208, ('D', 'p'): 0.206, ('E', 't'): 0.204, ('F', 'x'): 0.175, ('A', 'a'): 0.165, ('B', 'e'): 0.105, ('B', 'f'): 0.461, ('C', 'j'): 0.414, ('D', 'n'): 0.393, ('E', 'r'): 0.354, ('F', 'u'): 0.467, ('A', 'b'): 0.466, ('F', 'v'): 0.105, ('A', 'c'): 0.11, ('B', 'g'): 0.22, ('C', 'k'): 0.233, ('D', 'o'): 0.23, ('E', 's'): 0.229, ('F', 'w'): 0.254, ('A', 'd'): 0.26, ('C', 'i'): 0.146, ('D', 'm'): 0.172, ('E', 'q'): 0.214}
2018-01-25 12:06:22,722 root INFO:         compiling posteriors dictionary...
2018-01-25 12:06:27,374 root INFO:     compiling lex_dict...
2018-01-25 12:06:27,374 root INFO:         compiling list of unique lexemes...
2018-01-25 12:06:27,378 root INFO:         compiling the dictionary...
2018-01-25 12:06:28,371 root INFO:         filling in blank cells (gaps) from MNBs...
2018-01-25 12:06:28,372 root INFO:         lexeme count: 1001
2018-01-25 12:06:28,372 root INFO:     generating table from lex_dict...
2018-01-25 12:06:28,430 root INFO:     ...done!
2018-01-25 12:06:28,430 root INFO:     Running evaluation metrics...
2018-01-25 12:06:28,430 root INFO:       lex_size...
2018-01-25 12:06:28,430 root INFO:       class_count...
2018-01-25 12:06:28,430 root INFO:       exp_count...
2018-01-25 12:06:28,431 root INFO:       decl_entropy...
2018-01-25 12:06:28,431 root INFO:       avg_cell_entropy...
2018-01-25 12:06:28,439 root INFO:       cond_entropy...
2018-01-25 12:06:28,500 root INFO: Agent    65 is stepping...(gen: 1)
2018-01-25 12:06:28,500 root INFO:     retrieving input...
2018-01-25 12:06:28,500 root INFO:     connections: {16, 49, 30}
2018-01-25 12:06:30,483 root INFO:     processing input... (180000 tokens)
2018-01-25 12:06:30,483 root INFO:     compiling data distribution...
2018-01-25 12:06:30,770 root INFO:     learning Bayesian posteriors...
2018-01-25 12:06:30,770 root INFO:         compiling mean neighbor behaviors...
2018-01-25 12:06:31,989 root INFO:             MN_weights: {('B', 'h'): 0.215, ('C', 'l'): 0.208, ('D', 'p'): 0.206, ('E', 't'): 0.204, ('F', 'x'): 0.175, ('A', 'a'): 0.165, ('B', 'e'): 0.105, ('B', 'f'): 0.461, ('C', 'j'): 0.414, ('D', 'n'): 0.393, ('E', 'r'): 0.354, ('F', 'u'): 0.467, ('A', 'b'): 0.466, ('F', 'v'): 0.105, ('A', 'c'): 0.11, ('B', 'g'): 0.22, ('C', 'k'): 0.233, ('D', 'o'): 0.23, ('E', 's'): 0.229, ('F', 'w'): 0.254, ('A', 'd'): 0.26, ('C', 'i'): 0.146, ('D', 'm'): 0.172, ('E', 'q'): 0.214}
2018-01-25 12:06:31,989 root INFO:         compiling posteriors dictionary...
2018-01-25 12:06:36,693 root INFO:     compiling lex_dict...
2018-01-25 12:06:36,694 root INFO:         compiling list of unique lexemes...
2018-01-25 12:06:36,698 root INFO:         compiling the dictionary...
2018-01-25 12:06:37,750 root INFO:         filling in blank cells (gaps) from MNBs...
2018-01-25 12:06:37,752 root INFO:         lexeme count: 1001
2018-01-25 12:06:37,752 root INFO:     generating table from lex_dict...
2018-01-25 12:06:37,811 root INFO:     ...done!
2018-01-25 12:06:37,811 root INFO:     Running evaluation metrics...
2018-01-25 12:06:37,811 root INFO:       lex_size...
2018-01-25 12:06:37,811 root INFO:       class_count...
2018-01-25 12:06:37,811 root INFO:       exp_count...
2018-01-25 12:06:37,811 root INFO:       decl_entropy...
2018-01-25 12:06:37,811 root INFO:       avg_cell_entropy...
2018-01-25 12:06:37,820 root INFO:       cond_entropy...
2018-01-25 12:06:37,882 root INFO: Agent    66 is stepping...(gen: 1)
2018-01-25 12:06:37,882 root INFO:     retrieving input...
2018-01-25 12:06:37,882 root INFO:     connections: {27, 37, 31}
2018-01-25 12:06:39,890 root INFO:     processing input... (180000 tokens)
2018-01-25 12:06:39,890 root INFO:     compiling data distribution...
2018-01-25 12:06:40,191 root INFO:     learning Bayesian posteriors...
2018-01-25 12:06:40,191 root INFO:         compiling mean neighbor behaviors...
2018-01-25 12:06:41,292 root INFO:             MN_weights: {('B', 'h'): 0.215, ('C', 'l'): 0.208, ('D', 'p'): 0.206, ('E', 't'): 0.204, ('F', 'x'): 0.175, ('A', 'a'): 0.165, ('B', 'e'): 0.105, ('B', 'f'): 0.461, ('C', 'j'): 0.414, ('D', 'n'): 0.393, ('E', 'r'): 0.354, ('F', 'u'): 0.467, ('A', 'b'): 0.466, ('F', 'v'): 0.105, ('A', 'c'): 0.11, ('B', 'g'): 0.22, ('C', 'k'): 0.233, ('D', 'o'): 0.23, ('E', 's'): 0.229, ('F', 'w'): 0.254, ('A', 'd'): 0.26, ('C', 'i'): 0.146, ('D', 'm'): 0.172, ('E', 'q'): 0.214}
2018-01-25 12:06:41,292 root INFO:         compiling posteriors dictionary...
2018-01-25 12:06:46,053 root INFO:     compiling lex_dict...
2018-01-25 12:06:46,053 root INFO:         compiling list of unique lexemes...
2018-01-25 12:06:46,058 root INFO:         compiling the dictionary...
2018-01-25 12:06:47,042 root INFO:         filling in blank cells (gaps) from MNBs...
2018-01-25 12:06:47,043 root INFO:         lexeme count: 1001
2018-01-25 12:06:47,044 root INFO:     generating table from lex_dict...
2018-01-25 12:06:47,100 root INFO:     ...done!
2018-01-25 12:06:47,100 root INFO:     Running evaluation metrics...
2018-01-25 12:06:47,100 root INFO:       lex_size...
2018-01-25 12:06:47,100 root INFO:       class_count...
2018-01-25 12:06:47,100 root INFO:       exp_count...
2018-01-25 12:06:47,100 root INFO:       decl_entropy...
2018-01-25 12:06:47,100 root INFO:       avg_cell_entropy...
2018-01-25 12:06:47,109 root INFO:       cond_entropy...
2018-01-25 12:06:47,172 root INFO: Agent    67 is stepping...(gen: 1)
2018-01-25 12:06:47,172 root INFO:     retrieving input...
2018-01-25 12:06:47,172 root INFO:     connections: {34, 12, 38}
2018-01-25 12:06:49,133 root INFO:     processing input... (180000 tokens)
2018-01-25 12:06:49,133 root INFO:     compiling data distribution...
2018-01-25 12:06:49,404 root INFO:     learning Bayesian posteriors...
2018-01-25 12:06:49,404 root INFO:         compiling mean neighbor behaviors...
2018-01-25 12:06:50,534 root INFO:             MN_weights: {('B', 'h'): 0.215, ('C', 'l'): 0.208, ('D', 'p'): 0.206, ('E', 't'): 0.204, ('F', 'x'): 0.175, ('A', 'a'): 0.165, ('B', 'e'): 0.105, ('B', 'f'): 0.461, ('C', 'j'): 0.414, ('D', 'n'): 0.393, ('E', 'r'): 0.354, ('F', 'u'): 0.467, ('A', 'b'): 0.466, ('F', 'v'): 0.105, ('A', 'c'): 0.11, ('B', 'g'): 0.22, ('C', 'k'): 0.233, ('D', 'o'): 0.23, ('E', 's'): 0.229, ('F', 'w'): 0.254, ('A', 'd'): 0.26, ('C', 'i'): 0.146, ('D', 'm'): 0.172, ('E', 'q'): 0.214}
2018-01-25 12:06:50,534 root INFO:         compiling posteriors dictionary...
2018-01-25 12:06:55,305 root INFO:     compiling lex_dict...
2018-01-25 12:06:55,305 root INFO:         compiling list of unique lexemes...
2018-01-25 12:06:55,310 root INFO:         compiling the dictionary...
2018-01-25 12:06:56,290 root INFO:         filling in blank cells (gaps) from MNBs...
2018-01-25 12:06:56,291 root INFO:         lexeme count: 1001
2018-01-25 12:06:56,291 root INFO:     generating table from lex_dict...
2018-01-25 12:06:56,349 root INFO:     ...done!
2018-01-25 12:06:56,349 root INFO:     Running evaluation metrics...
2018-01-25 12:06:56,349 root INFO:       lex_size...
2018-01-25 12:06:56,349 root INFO:       class_count...
2018-01-25 12:06:56,349 root INFO:       exp_count...
2018-01-25 12:06:56,349 root INFO:       decl_entropy...
2018-01-25 12:06:56,349 root INFO:       avg_cell_entropy...
2018-01-25 12:06:56,358 root INFO:       cond_entropy...
2018-01-25 12:06:56,781 root INFO: Agent    68 is stepping...(gen: 1)
2018-01-25 12:06:56,782 root INFO:     retrieving input...
2018-01-25 12:06:56,782 root INFO:     connections: {33, 9, 6}
2018-01-25 12:06:58,793 root INFO:     processing input... (180000 tokens)
2018-01-25 12:06:58,793 root INFO:     compiling data distribution...
2018-01-25 12:06:59,067 root INFO:     learning Bayesian posteriors...
2018-01-25 12:06:59,067 root INFO:         compiling mean neighbor behaviors...
2018-01-25 12:07:00,230 root INFO:             MN_weights: {('B', 'h'): 0.215, ('C', 'l'): 0.208, ('D', 'p'): 0.206, ('E', 't'): 0.204, ('F', 'x'): 0.175, ('A', 'a'): 0.165, ('B', 'e'): 0.105, ('B', 'f'): 0.461, ('C', 'j'): 0.414, ('D', 'n'): 0.393, ('E', 'r'): 0.354, ('F', 'u'): 0.467, ('A', 'b'): 0.466, ('F', 'v'): 0.105, ('A', 'c'): 0.11, ('B', 'g'): 0.22, ('C', 'k'): 0.233, ('D', 'o'): 0.23, ('E', 's'): 0.229, ('F', 'w'): 0.254, ('A', 'd'): 0.26, ('C', 'i'): 0.146, ('D', 'm'): 0.172, ('E', 'q'): 0.214}
2018-01-25 12:07:00,230 root INFO:         compiling posteriors dictionary...
2018-01-25 12:07:04,981 root INFO:     compiling lex_dict...
2018-01-25 12:07:04,981 root INFO:         compiling list of unique lexemes...
2018-01-25 12:07:04,987 root INFO:         compiling the dictionary...
2018-01-25 12:07:05,963 root INFO:         filling in blank cells (gaps) from MNBs...
2018-01-25 12:07:05,964 root INFO:         lexeme count: 1001
2018-01-25 12:07:05,964 root INFO:     generating table from lex_dict...
2018-01-25 12:07:06,018 root INFO:     ...done!
2018-01-25 12:07:06,018 root INFO:     Running evaluation metrics...
2018-01-25 12:07:06,018 root INFO:       lex_size...
2018-01-25 12:07:06,018 root INFO:       class_count...
2018-01-25 12:07:06,018 root INFO:       exp_count...
2018-01-25 12:07:06,018 root INFO:       decl_entropy...
2018-01-25 12:07:06,018 root INFO:       avg_cell_entropy...
2018-01-25 12:07:06,027 root INFO:       cond_entropy...
2018-01-25 12:07:06,106 root INFO: Agent    69 is stepping...(gen: 1)
2018-01-25 12:07:06,106 root INFO:     retrieving input...
2018-01-25 12:07:06,106 root INFO:     connections: {32, 6, 47}
2018-01-25 12:07:08,080 root INFO:     processing input... (180000 tokens)
2018-01-25 12:07:08,080 root INFO:     compiling data distribution...
2018-01-25 12:07:08,355 root INFO:     learning Bayesian posteriors...
2018-01-25 12:07:08,355 root INFO:         compiling mean neighbor behaviors...
2018-01-25 12:07:09,530 root INFO:             MN_weights: {('B', 'h'): 0.215, ('C', 'l'): 0.208, ('D', 'p'): 0.206, ('E', 't'): 0.204, ('F', 'x'): 0.175, ('A', 'a'): 0.165, ('B', 'e'): 0.105, ('B', 'f'): 0.461, ('C', 'j'): 0.414, ('D', 'n'): 0.393, ('E', 'r'): 0.354, ('F', 'u'): 0.467, ('A', 'b'): 0.466, ('F', 'v'): 0.105, ('A', 'c'): 0.11, ('B', 'g'): 0.22, ('C', 'k'): 0.233, ('D', 'o'): 0.23, ('E', 's'): 0.229, ('F', 'w'): 0.254, ('A', 'd'): 0.26, ('C', 'i'): 0.146, ('D', 'm'): 0.172, ('E', 'q'): 0.214}
2018-01-25 12:07:09,530 root INFO:         compiling posteriors dictionary...
2018-01-25 12:07:14,235 root INFO:     compiling lex_dict...
2018-01-25 12:07:14,235 root INFO:         compiling list of unique lexemes...
2018-01-25 12:07:14,240 root INFO:         compiling the dictionary...
2018-01-25 12:07:15,224 root INFO:         filling in blank cells (gaps) from MNBs...
2018-01-25 12:07:15,226 root INFO:         lexeme count: 1001
2018-01-25 12:07:15,226 root INFO:     generating table from lex_dict...
2018-01-25 12:07:15,277 root INFO:     ...done!
2018-01-25 12:07:15,277 root INFO:     Running evaluation metrics...
2018-01-25 12:07:15,277 root INFO:       lex_size...
2018-01-25 12:07:15,277 root INFO:       class_count...
2018-01-25 12:07:15,277 root INFO:       exp_count...
2018-01-25 12:07:15,278 root INFO:       decl_entropy...
2018-01-25 12:07:15,278 root INFO:       avg_cell_entropy...
2018-01-25 12:07:15,285 root INFO:       cond_entropy...
2018-01-25 12:07:15,348 root INFO: Agent    70 is stepping...(gen: 1)
