2017-12-14 03:55:03,045 root INFO: Initializing model...
2017-12-14 03:55:03,045 root INFO:     gen_size: 50
2017-12-14 03:57:57,322 root INFO:         compiling list of unique lexemes...
2017-12-14 03:57:57,326 root INFO:         compiling the dictionary...
2017-12-14 03:57:57,921 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-14 03:57:57,928 root INFO:         lexeme count: 1001
2017-12-14 03:57:57,928 root INFO:     generating table from lex_dict...
2017-12-14 03:57:57,983 root INFO:     ...done!
2017-12-14 03:57:57,983 root INFO:     Running evaluation metrics...
2017-12-14 03:57:57,983 root INFO:       lex_size...
2017-12-14 03:57:57,983 root INFO:       class_count...
2017-12-14 03:57:57,984 root INFO:       exp_count...
2017-12-14 03:57:57,984 root INFO:       decl_entropy...
2017-12-14 03:57:57,984 root INFO:       avg_cell_entropy...
2017-12-14 03:57:57,991 root INFO:       cond_entropy...
2017-12-14 03:57:58,062 root INFO: Agent    78 is stepping...(gen: 1)
2017-12-14 03:57:58,062 root INFO:     retrieving input...
2017-12-14 03:57:58,062 root INFO:     connections: {49, 46, 7}
2017-12-14 03:57:59,439 root INFO:     processing input... (150000 tokens)
2017-12-14 03:57:59,439 root INFO:     compiling data distribution...
2017-12-14 03:57:59,646 root INFO:     learning Bayesian posteriors...
2017-12-14 03:57:59,646 root INFO:         compiling mean neighbor behaviors...
2017-12-14 03:58:00,456 root INFO:             MN_weights: {('B', 'd'): 0.377, ('C', 'f'): 0.31, ('D', 'h'): 0.447, ('E', 'j'): 0.373, ('F', 'l'): 0.395, ('A', 'a'): 0.619, ('B', 'c'): 0.613, ('C', 'e'): 0.681, ('D', 'g'): 0.539, ('E', 'i'): 0.614, ('F', 'k'): 0.592, ('A', 'b'): 0.359}
2017-12-14 03:58:00,456 root INFO:         compiling posteriors dictionary...
2017-12-14 03:58:03,730 root INFO:     compiling lex_dict...
2017-12-14 03:58:03,730 root INFO:         compiling list of unique lexemes...
2017-12-14 03:58:03,734 root INFO:         compiling the dictionary...
2017-12-14 03:58:04,316 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-14 03:58:04,324 root INFO:         lexeme count: 1001
2017-12-14 03:58:04,324 root INFO:     generating table from lex_dict...
2017-12-14 03:58:04,371 root INFO:     ...done!
2017-12-14 03:58:04,371 root INFO:     Running evaluation metrics...
2017-12-14 03:58:04,371 root INFO:       lex_size...
2017-12-14 03:58:04,371 root INFO:       class_count...
2017-12-14 03:58:04,371 root INFO:       exp_count...
2017-12-14 03:58:04,371 root INFO:       decl_entropy...
2017-12-14 03:58:04,372 root INFO:       avg_cell_entropy...
2017-12-14 03:58:04,380 root INFO:       cond_entropy...
2017-12-14 03:58:04,450 root INFO: Agent    79 is stepping...(gen: 1)
2017-12-14 03:58:04,450 root INFO:     retrieving input...
2017-12-14 03:58:04,450 root INFO:     connections: {49, 27, 14}
2017-12-14 03:58:05,946 root INFO:     processing input... (150000 tokens)
2017-12-14 03:58:05,947 root INFO:     compiling data distribution...
2017-12-14 03:58:06,148 root INFO:     learning Bayesian posteriors...
2017-12-14 03:58:06,148 root INFO:         compiling mean neighbor behaviors...
2017-12-14 03:58:06,934 root INFO:             MN_weights: {('B', 'd'): 0.377, ('C', 'f'): 0.31, ('D', 'h'): 0.443, ('E', 'j'): 0.374, ('F', 'l'): 0.397, ('A', 'a'): 0.626, ('B', 'c'): 0.607, ('C', 'e'): 0.677, ('D', 'g'): 0.537, ('E', 'i'): 0.611, ('F', 'k'): 0.587, ('A', 'b'): 0.359}
2017-12-14 03:58:06,934 root INFO:         compiling posteriors dictionary...
2017-12-14 03:58:09,891 root INFO:     compiling lex_dict...
2017-12-14 03:58:09,891 root INFO:         compiling list of unique lexemes...
2017-12-14 03:58:09,895 root INFO:         compiling the dictionary...
2017-12-14 03:58:10,483 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-14 03:58:10,493 root INFO:         lexeme count: 1001
2017-12-14 03:58:10,493 root INFO:     generating table from lex_dict...
2017-12-14 03:58:10,544 root INFO:     ...done!
2017-12-14 03:58:10,544 root INFO:     Running evaluation metrics...
2017-12-14 03:58:10,544 root INFO:       lex_size...
2017-12-14 03:58:10,544 root INFO:       class_count...
2017-12-14 03:58:10,545 root INFO:       exp_count...
2017-12-14 03:58:10,545 root INFO:       decl_entropy...
2017-12-14 03:58:10,545 root INFO:       avg_cell_entropy...
2017-12-14 03:58:10,554 root INFO:       cond_entropy...
2017-12-14 03:58:10,602 root INFO: Agent    80 is stepping...(gen: 1)
2017-12-14 03:58:10,602 root INFO:     retrieving input...
2017-12-14 03:58:10,602 root INFO:     connections: {8, 19, 12}
2017-12-14 03:58:11,979 root INFO:     processing input... (150000 tokens)
2017-12-14 03:58:11,979 root INFO:     compiling data distribution...
2017-12-14 03:58:12,174 root INFO:     learning Bayesian posteriors...
2017-12-14 03:58:12,174 root INFO:         compiling mean neighbor behaviors...
2017-12-14 03:58:13,012 root INFO:             MN_weights: {('B', 'd'): 0.377, ('C', 'f'): 0.31, ('D', 'h'): 0.442, ('E', 'j'): 0.37, ('F', 'l'): 0.399, ('A', 'a'): 0.624, ('B', 'c'): 0.602, ('C', 'e'): 0.673, ('D', 'g'): 0.539, ('E', 'i'): 0.612, ('F', 'k'): 0.593, ('A', 'b'): 0.359}
2017-12-14 03:58:13,012 root INFO:         compiling posteriors dictionary...
2017-12-14 03:58:16,033 root INFO:     compiling lex_dict...
2017-12-14 03:58:16,033 root INFO:         compiling list of unique lexemes...
2017-12-14 03:58:16,035 root INFO:         compiling the dictionary...
2017-12-14 03:58:16,563 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-14 03:58:16,578 root INFO:         lexeme count: 1001
2017-12-14 03:58:16,578 root INFO:     generating table from lex_dict...
2017-12-14 03:58:16,629 root INFO:     ...done!
2017-12-14 03:58:16,629 root INFO:     Running evaluation metrics...
2017-12-14 03:58:16,629 root INFO:       lex_size...
2017-12-14 03:58:16,629 root INFO:       class_count...
2017-12-14 03:58:16,629 root INFO:       exp_count...
2017-12-14 03:58:16,630 root INFO:       decl_entropy...
2017-12-14 03:58:16,630 root INFO:       avg_cell_entropy...
2017-12-14 03:58:16,638 root INFO:       cond_entropy...
2017-12-14 03:58:16,701 root INFO: Agent    81 is stepping...(gen: 1)
2017-12-14 03:58:16,702 root INFO:     retrieving input...
2017-12-14 03:58:16,702 root INFO:     connections: {1, 34, 46}
2017-12-14 03:58:18,220 root INFO:     processing input... (150000 tokens)
2017-12-14 03:58:18,220 root INFO:     compiling data distribution...
2017-12-14 03:58:18,428 root INFO:     learning Bayesian posteriors...
2017-12-14 03:58:18,428 root INFO:         compiling mean neighbor behaviors...
2017-12-14 03:58:19,285 root INFO:             MN_weights: {('B', 'd'): 0.378, ('C', 'f'): 0.31, ('D', 'h'): 0.443, ('E', 'j'): 0.374, ('F', 'l'): 0.396, ('A', 'a'): 0.621, ('B', 'c'): 0.606, ('C', 'e'): 0.664, ('D', 'g'): 0.543, ('E', 'i'): 0.612, ('F', 'k'): 0.586, ('A', 'b'): 0.359}
2017-12-14 03:58:19,285 root INFO:         compiling posteriors dictionary...
2017-12-14 03:58:22,434 root INFO:     compiling lex_dict...
2017-12-14 03:58:22,434 root INFO:         compiling list of unique lexemes...
2017-12-14 03:58:22,436 root INFO:         compiling the dictionary...
2017-12-14 03:58:22,938 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-14 03:58:22,954 root INFO:         lexeme count: 1001
2017-12-14 03:58:22,954 root INFO:     generating table from lex_dict...
2017-12-14 03:58:23,009 root INFO:     ...done!
2017-12-14 03:58:23,009 root INFO:     Running evaluation metrics...
2017-12-14 03:58:23,009 root INFO:       lex_size...
2017-12-14 03:58:23,010 root INFO:       class_count...
2017-12-14 03:58:23,010 root INFO:       exp_count...
2017-12-14 03:58:23,010 root INFO:       decl_entropy...
2017-12-14 03:58:23,010 root INFO:       avg_cell_entropy...
2017-12-14 03:58:23,017 root INFO:       cond_entropy...
2017-12-14 03:58:23,066 root INFO: Agent    82 is stepping...(gen: 1)
2017-12-14 03:58:23,066 root INFO:     retrieving input...
2017-12-14 03:58:23,067 root INFO:     connections: {16, 43, 31}
2017-12-14 03:58:24,599 root INFO:     processing input... (150000 tokens)
2017-12-14 03:58:24,599 root INFO:     compiling data distribution...
2017-12-14 03:58:24,818 root INFO:     learning Bayesian posteriors...
2017-12-14 03:58:24,818 root INFO:         compiling mean neighbor behaviors...
2017-12-14 03:58:25,681 root INFO:             MN_weights: {('B', 'd'): 0.378, ('C', 'f'): 0.31, ('D', 'h'): 0.443, ('E', 'j'): 0.374, ('F', 'l'): 0.398, ('A', 'a'): 0.635, ('B', 'c'): 0.602, ('C', 'e'): 0.674, ('D', 'g'): 0.539, ('E', 'i'): 0.614, ('F', 'k'): 0.588, ('A', 'b'): 0.359}
2017-12-14 03:58:25,682 root INFO:         compiling posteriors dictionary...
2017-12-14 03:58:28,803 root INFO:     compiling lex_dict...
2017-12-14 03:58:28,803 root INFO:         compiling list of unique lexemes...
2017-12-14 03:58:28,807 root INFO:         compiling the dictionary...
2017-12-14 03:58:29,364 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-14 03:58:29,374 root INFO:         lexeme count: 1001
2017-12-14 03:58:29,374 root INFO:     generating table from lex_dict...
2017-12-14 03:58:29,423 root INFO:     ...done!
2017-12-14 03:58:29,423 root INFO:     Running evaluation metrics...
2017-12-14 03:58:29,423 root INFO:       lex_size...
2017-12-14 03:58:29,424 root INFO:       class_count...
2017-12-14 03:58:29,424 root INFO:       exp_count...
2017-12-14 03:58:29,424 root INFO:       decl_entropy...
2017-12-14 03:58:29,424 root INFO:       avg_cell_entropy...
2017-12-14 03:58:29,432 root INFO:       cond_entropy...
2017-12-14 03:58:29,497 root INFO: Agent    83 is stepping...(gen: 1)
2017-12-14 03:58:29,497 root INFO:     retrieving input...
2017-12-14 03:58:29,498 root INFO:     connections: {38, 35, 46}
2017-12-14 03:58:31,002 root INFO:     processing input... (150000 tokens)
2017-12-14 03:58:31,002 root INFO:     compiling data distribution...
2017-12-14 03:58:31,220 root INFO:     learning Bayesian posteriors...
2017-12-14 03:58:31,221 root INFO:         compiling mean neighbor behaviors...
2017-12-14 03:58:32,072 root INFO:             MN_weights: {('B', 'd'): 0.377, ('C', 'f'): 0.31, ('D', 'h'): 0.441, ('E', 'j'): 0.374, ('F', 'l'): 0.397, ('A', 'a'): 0.624, ('B', 'c'): 0.597, ('C', 'e'): 0.672, ('D', 'g'): 0.539, ('E', 'i'): 0.604, ('F', 'k'): 0.592, ('A', 'b'): 0.359}
2017-12-14 03:58:32,072 root INFO:         compiling posteriors dictionary...
2017-12-14 03:58:34,956 root INFO:     compiling lex_dict...
2017-12-14 03:58:34,956 root INFO:         compiling list of unique lexemes...
2017-12-14 03:58:34,960 root INFO:         compiling the dictionary...
2017-12-14 03:58:35,499 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-14 03:58:35,509 root INFO:         lexeme count: 1001
2017-12-14 03:58:35,509 root INFO:     generating table from lex_dict...
2017-12-14 03:58:35,537 root INFO:     ...done!
2017-12-14 03:58:35,538 root INFO:     Running evaluation metrics...
2017-12-14 03:58:35,538 root INFO:       lex_size...
2017-12-14 03:58:35,538 root INFO:       class_count...
2017-12-14 03:58:35,538 root INFO:       exp_count...
2017-12-14 03:58:35,538 root INFO:       decl_entropy...
2017-12-14 03:58:35,538 root INFO:       avg_cell_entropy...
2017-12-14 03:58:35,547 root INFO:       cond_entropy...
2017-12-14 03:58:35,616 root INFO: Agent    84 is stepping...(gen: 1)
2017-12-14 03:58:35,616 root INFO:     retrieving input...
2017-12-14 03:58:35,617 root INFO:     connections: {8, 17, 4}
2017-12-14 03:58:36,917 root INFO:     processing input... (150000 tokens)
2017-12-14 03:58:36,917 root INFO:     compiling data distribution...
2017-12-14 03:58:37,125 root INFO:     learning Bayesian posteriors...
2017-12-14 03:58:37,125 root INFO:         compiling mean neighbor behaviors...
2017-12-14 03:58:37,871 root INFO:             MN_weights: {('B', 'd'): 0.378, ('C', 'f'): 0.309, ('D', 'h'): 0.442, ('E', 'j'): 0.373, ('F', 'l'): 0.397, ('A', 'a'): 0.627, ('B', 'c'): 0.609, ('C', 'e'): 0.68, ('D', 'g'): 0.541, ('E', 'i'): 0.615, ('F', 'k'): 0.584, ('A', 'b'): 0.359}
2017-12-14 03:58:37,872 root INFO:         compiling posteriors dictionary...
2017-12-14 03:58:40,826 root INFO:     compiling lex_dict...
2017-12-14 03:58:40,826 root INFO:         compiling list of unique lexemes...
2017-12-14 03:58:40,828 root INFO:         compiling the dictionary...
2017-12-14 03:58:41,313 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-14 03:58:41,330 root INFO:         lexeme count: 1001
2017-12-14 03:58:41,330 root INFO:     generating table from lex_dict...
2017-12-14 03:58:41,391 root INFO:     ...done!
2017-12-14 03:58:41,392 root INFO:     Running evaluation metrics...
2017-12-14 03:58:41,392 root INFO:       lex_size...
2017-12-14 03:58:41,392 root INFO:       class_count...
2017-12-14 03:58:41,392 root INFO:       exp_count...
2017-12-14 03:58:41,392 root INFO:       decl_entropy...
2017-12-14 03:58:41,392 root INFO:       avg_cell_entropy...
2017-12-14 03:58:41,401 root INFO:       cond_entropy...
2017-12-14 03:58:41,465 root INFO: Agent    85 is stepping...(gen: 1)
2017-12-14 03:58:41,465 root INFO:     retrieving input...
2017-12-14 03:58:41,465 root INFO:     connections: {10, 38, 30}
2017-12-14 03:58:42,951 root INFO:     processing input... (150000 tokens)
2017-12-14 03:58:42,951 root INFO:     compiling data distribution...
2017-12-14 03:58:43,130 root INFO:     learning Bayesian posteriors...
2017-12-14 03:58:43,130 root INFO:         compiling mean neighbor behaviors...
2017-12-14 03:58:43,894 root INFO:             MN_weights: {('B', 'd'): 0.378, ('C', 'f'): 0.31, ('D', 'h'): 0.447, ('E', 'j'): 0.374, ('F', 'l'): 0.395, ('A', 'a'): 0.62, ('B', 'c'): 0.612, ('C', 'e'): 0.679, ('D', 'g'): 0.545, ('E', 'i'): 0.613, ('F', 'k'): 0.587, ('A', 'b'): 0.359}
2017-12-14 03:58:43,894 root INFO:         compiling posteriors dictionary...
2017-12-14 03:58:47,142 root INFO:     compiling lex_dict...
2017-12-14 03:58:47,142 root INFO:         compiling list of unique lexemes...
2017-12-14 03:58:47,146 root INFO:         compiling the dictionary...
2017-12-14 03:58:47,676 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-14 03:58:47,691 root INFO:         lexeme count: 1001
2017-12-14 03:58:47,691 root INFO:     generating table from lex_dict...
2017-12-14 03:58:47,745 root INFO:     ...done!
2017-12-14 03:58:47,746 root INFO:     Running evaluation metrics...
2017-12-14 03:58:47,746 root INFO:       lex_size...
2017-12-14 03:58:47,746 root INFO:       class_count...
2017-12-14 03:58:47,746 root INFO:       exp_count...
2017-12-14 03:58:47,746 root INFO:       decl_entropy...
2017-12-14 03:58:47,746 root INFO:       avg_cell_entropy...
2017-12-14 03:58:47,755 root INFO:       cond_entropy...
2017-12-14 03:58:47,825 root INFO: Agent    86 is stepping...(gen: 1)
2017-12-14 03:58:47,826 root INFO:     retrieving input...
2017-12-14 03:58:47,826 root INFO:     connections: {38, 44, 30}
2017-12-14 03:58:49,359 root INFO:     processing input... (150000 tokens)
2017-12-14 03:58:49,360 root INFO:     compiling data distribution...
2017-12-14 03:58:49,563 root INFO:     learning Bayesian posteriors...
2017-12-14 03:58:49,563 root INFO:         compiling mean neighbor behaviors...
2017-12-14 03:58:50,312 root INFO:             MN_weights: {('B', 'd'): 0.378, ('C', 'f'): 0.31, ('D', 'h'): 0.446, ('E', 'j'): 0.374, ('F', 'l'): 0.395, ('A', 'a'): 0.63, ('B', 'c'): 0.607, ('C', 'e'): 0.672, ('D', 'g'): 0.542, ('E', 'i'): 0.608, ('F', 'k'): 0.587, ('A', 'b'): 0.359}
2017-12-14 03:58:50,313 root INFO:         compiling posteriors dictionary...
2017-12-14 03:58:53,333 root INFO:     compiling lex_dict...
2017-12-14 03:58:53,333 root INFO:         compiling list of unique lexemes...
2017-12-14 03:58:53,337 root INFO:         compiling the dictionary...
2017-12-14 03:58:53,859 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-14 03:58:53,872 root INFO:         lexeme count: 1001
2017-12-14 03:58:53,872 root INFO:     generating table from lex_dict...
2017-12-14 03:58:53,913 root INFO:     ...done!
2017-12-14 03:58:53,913 root INFO:     Running evaluation metrics...
2017-12-14 03:58:53,913 root INFO:       lex_size...
2017-12-14 03:58:53,913 root INFO:       class_count...
2017-12-14 03:58:53,913 root INFO:       exp_count...
2017-12-14 03:58:53,913 root INFO:       decl_entropy...
2017-12-14 03:58:53,914 root INFO:       avg_cell_entropy...
2017-12-14 03:58:53,922 root INFO:       cond_entropy...
2017-12-14 03:58:53,985 root INFO: Agent    87 is stepping...(gen: 1)
2017-12-14 03:58:53,985 root INFO:     retrieving input...
2017-12-14 03:58:53,985 root INFO:     connections: {49, 2, 5}
2017-12-14 03:58:55,426 root INFO:     processing input... (150000 tokens)
2017-12-14 03:58:55,426 root INFO:     compiling data distribution...
2017-12-14 03:58:55,630 root INFO:     learning Bayesian posteriors...
2017-12-14 03:58:55,631 root INFO:         compiling mean neighbor behaviors...
2017-12-14 03:58:56,476 root INFO:             MN_weights: {('B', 'd'): 0.378, ('C', 'f'): 0.31, ('D', 'h'): 0.444, ('E', 'j'): 0.369, ('F', 'l'): 0.398, ('A', 'a'): 0.619, ('B', 'c'): 0.609, ('C', 'e'): 0.674, ('D', 'g'): 0.542, ('E', 'i'): 0.61, ('F', 'k'): 0.591, ('A', 'b'): 0.359}
2017-12-14 03:58:56,476 root INFO:         compiling posteriors dictionary...
2017-12-14 03:58:59,487 root INFO:     compiling lex_dict...
2017-12-14 03:58:59,487 root INFO:         compiling list of unique lexemes...
2017-12-14 03:58:59,491 root INFO:         compiling the dictionary...
2017-12-14 03:59:00,055 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-14 03:59:00,067 root INFO:         lexeme count: 1001
2017-12-14 03:59:00,067 root INFO:     generating table from lex_dict...
2017-12-14 03:59:00,112 root INFO:     ...done!
2017-12-14 03:59:00,112 root INFO:     Running evaluation metrics...
2017-12-14 03:59:00,112 root INFO:       lex_size...
2017-12-14 03:59:00,112 root INFO:       class_count...
2017-12-14 03:59:00,113 root INFO:       exp_count...
2017-12-14 03:59:00,113 root INFO:       decl_entropy...
2017-12-14 03:59:00,113 root INFO:       avg_cell_entropy...
2017-12-14 03:59:00,121 root INFO:       cond_entropy...
2017-12-14 03:59:00,187 root INFO: Agent    88 is stepping...(gen: 1)
2017-12-14 03:59:00,187 root INFO:     retrieving input...
2017-12-14 03:59:00,187 root INFO:     connections: {33, 27, 22}
2017-12-14 03:59:01,624 root INFO:     processing input... (150000 tokens)
2017-12-14 03:59:01,624 root INFO:     compiling data distribution...
2017-12-14 03:59:01,840 root INFO:     learning Bayesian posteriors...
2017-12-14 03:59:01,841 root INFO:         compiling mean neighbor behaviors...
2017-12-14 03:59:02,586 root INFO:             MN_weights: {('B', 'd'): 0.377, ('C', 'f'): 0.31, ('D', 'h'): 0.444, ('E', 'j'): 0.37, ('F', 'l'): 0.394, ('A', 'a'): 0.624, ('B', 'c'): 0.608, ('C', 'e'): 0.672, ('D', 'g'): 0.543, ('E', 'i'): 0.61, ('F', 'k'): 0.591, ('A', 'b'): 0.359}
2017-12-14 03:59:02,586 root INFO:         compiling posteriors dictionary...
2017-12-14 03:59:05,471 root INFO:     compiling lex_dict...
2017-12-14 03:59:05,472 root INFO:         compiling list of unique lexemes...
2017-12-14 03:59:05,474 root INFO:         compiling the dictionary...
2017-12-14 03:59:05,949 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-14 03:59:05,965 root INFO:         lexeme count: 1001
2017-12-14 03:59:05,965 root INFO:     generating table from lex_dict...
2017-12-14 03:59:06,017 root INFO:     ...done!
2017-12-14 03:59:06,017 root INFO:     Running evaluation metrics...
2017-12-14 03:59:06,018 root INFO:       lex_size...
2017-12-14 03:59:06,018 root INFO:       class_count...
2017-12-14 03:59:06,018 root INFO:       exp_count...
2017-12-14 03:59:06,018 root INFO:       decl_entropy...
2017-12-14 03:59:06,018 root INFO:       avg_cell_entropy...
2017-12-14 03:59:06,026 root INFO:       cond_entropy...
2017-12-14 03:59:06,091 root INFO: Agent    89 is stepping...(gen: 1)
2017-12-14 03:59:06,092 root INFO:     retrieving input...
2017-12-14 03:59:06,092 root INFO:     connections: {36, 45, 38}
2017-12-14 03:59:07,491 root INFO:     processing input... (150000 tokens)
2017-12-14 03:59:07,492 root INFO:     compiling data distribution...
2017-12-14 03:59:07,679 root INFO:     learning Bayesian posteriors...
2017-12-14 03:59:07,679 root INFO:         compiling mean neighbor behaviors...
2017-12-14 03:59:08,407 root INFO:             MN_weights: {('B', 'd'): 0.377, ('C', 'f'): 0.31, ('D', 'h'): 0.441, ('E', 'j'): 0.37, ('F', 'l'): 0.397, ('A', 'a'): 0.624, ('B', 'c'): 0.609, ('C', 'e'): 0.672, ('D', 'g'): 0.532, ('E', 'i'): 0.61, ('F', 'k'): 0.591, ('A', 'b'): 0.358}
2017-12-14 03:59:08,407 root INFO:         compiling posteriors dictionary...
2017-12-14 03:59:11,389 root INFO:     compiling lex_dict...
2017-12-14 03:59:11,389 root INFO:         compiling list of unique lexemes...
2017-12-14 03:59:11,394 root INFO:         compiling the dictionary...
2017-12-14 03:59:11,888 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-14 03:59:11,902 root INFO:         lexeme count: 1001
2017-12-14 03:59:11,902 root INFO:     generating table from lex_dict...
2017-12-14 03:59:11,931 root INFO:     ...done!
2017-12-14 03:59:11,931 root INFO:     Running evaluation metrics...
2017-12-14 03:59:11,931 root INFO:       lex_size...
2017-12-14 03:59:11,931 root INFO:       class_count...
2017-12-14 03:59:11,931 root INFO:       exp_count...
2017-12-14 03:59:11,931 root INFO:       decl_entropy...
2017-12-14 03:59:11,931 root INFO:       avg_cell_entropy...
2017-12-14 03:59:11,937 root INFO:       cond_entropy...
2017-12-14 03:59:12,013 root INFO: Agent    90 is stepping...(gen: 1)
2017-12-14 03:59:12,013 root INFO:     retrieving input...
2017-12-14 03:59:12,013 root INFO:     connections: {35, 11, 23}
2017-12-14 03:59:13,506 root INFO:     processing input... (150000 tokens)
2017-12-14 03:59:13,506 root INFO:     compiling data distribution...
2017-12-14 03:59:13,711 root INFO:     learning Bayesian posteriors...
2017-12-14 03:59:13,712 root INFO:         compiling mean neighbor behaviors...
2017-12-14 03:59:14,502 root INFO:             MN_weights: {('B', 'd'): 0.378, ('C', 'f'): 0.31, ('D', 'h'): 0.441, ('E', 'j'): 0.374, ('F', 'l'): 0.398, ('A', 'a'): 0.627, ('B', 'c'): 0.616, ('C', 'e'): 0.677, ('D', 'g'): 0.539, ('E', 'i'): 0.618, ('F', 'k'): 0.588, ('A', 'b'): 0.359}
2017-12-14 03:59:14,503 root INFO:         compiling posteriors dictionary...
2017-12-14 03:59:17,550 root INFO:     compiling lex_dict...
2017-12-14 03:59:17,551 root INFO:         compiling list of unique lexemes...
2017-12-14 03:59:17,555 root INFO:         compiling the dictionary...
2017-12-14 03:59:18,074 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-14 03:59:18,088 root INFO:         lexeme count: 1001
2017-12-14 03:59:18,088 root INFO:     generating table from lex_dict...
2017-12-14 03:59:18,136 root INFO:     ...done!
2017-12-14 03:59:18,136 root INFO:     Running evaluation metrics...
2017-12-14 03:59:18,136 root INFO:       lex_size...
2017-12-14 03:59:18,136 root INFO:       class_count...
2017-12-14 03:59:18,136 root INFO:       exp_count...
2017-12-14 03:59:18,136 root INFO:       decl_entropy...
2017-12-14 03:59:18,136 root INFO:       avg_cell_entropy...
2017-12-14 03:59:18,143 root INFO:       cond_entropy...
2017-12-14 03:59:18,220 root INFO: Agent    91 is stepping...(gen: 1)
2017-12-14 03:59:18,220 root INFO:     retrieving input...
2017-12-14 03:59:18,220 root INFO:     connections: {3, 19, 38}
2017-12-14 03:59:19,765 root INFO:     processing input... (150000 tokens)
2017-12-14 03:59:19,765 root INFO:     compiling data distribution...
2017-12-14 03:59:19,966 root INFO:     learning Bayesian posteriors...
2017-12-14 03:59:19,966 root INFO:         compiling mean neighbor behaviors...
2017-12-14 03:59:20,761 root INFO:             MN_weights: {('B', 'd'): 0.378, ('C', 'f'): 0.309, ('D', 'h'): 0.445, ('E', 'j'): 0.373, ('F', 'l'): 0.399, ('A', 'a'): 0.623, ('B', 'c'): 0.599, ('C', 'e'): 0.669, ('D', 'g'): 0.532, ('E', 'i'): 0.608, ('F', 'k'): 0.583, ('A', 'b'): 0.359}
2017-12-14 03:59:20,761 root INFO:         compiling posteriors dictionary...
2017-12-14 03:59:23,749 root INFO:     compiling lex_dict...
2017-12-14 03:59:23,749 root INFO:         compiling list of unique lexemes...
2017-12-14 03:59:23,751 root INFO:         compiling the dictionary...
2017-12-14 03:59:24,276 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-14 03:59:24,292 root INFO:         lexeme count: 1001
2017-12-14 03:59:24,292 root INFO:     generating table from lex_dict...
2017-12-14 03:59:24,331 root INFO:     ...done!
2017-12-14 03:59:24,331 root INFO:     Running evaluation metrics...
2017-12-14 03:59:24,332 root INFO:       lex_size...
2017-12-14 03:59:24,332 root INFO:       class_count...
2017-12-14 03:59:24,332 root INFO:       exp_count...
2017-12-14 03:59:24,332 root INFO:       decl_entropy...
2017-12-14 03:59:24,332 root INFO:       avg_cell_entropy...
2017-12-14 03:59:24,340 root INFO:       cond_entropy...
2017-12-14 03:59:24,409 root INFO: Agent    92 is stepping...(gen: 1)
2017-12-14 03:59:24,409 root INFO:     retrieving input...
2017-12-14 03:59:24,409 root INFO:     connections: {12, 21, 39}
2017-12-14 03:59:26,011 root INFO:     processing input... (150000 tokens)
2017-12-14 03:59:26,012 root INFO:     compiling data distribution...
2017-12-14 03:59:26,231 root INFO:     learning Bayesian posteriors...
2017-12-14 03:59:26,231 root INFO:         compiling mean neighbor behaviors...
2017-12-14 03:59:26,964 root INFO:             MN_weights: {('B', 'd'): 0.378, ('C', 'f'): 0.31, ('D', 'h'): 0.444, ('E', 'j'): 0.373, ('F', 'l'): 0.397, ('A', 'a'): 0.627, ('B', 'c'): 0.609, ('C', 'e'): 0.668, ('D', 'g'): 0.543, ('E', 'i'): 0.615, ('F', 'k'): 0.591, ('A', 'b'): 0.356}
2017-12-14 03:59:26,964 root INFO:         compiling posteriors dictionary...
2017-12-14 03:59:29,947 root INFO:     compiling lex_dict...
2017-12-14 03:59:29,947 root INFO:         compiling list of unique lexemes...
2017-12-14 03:59:29,952 root INFO:         compiling the dictionary...
2017-12-14 03:59:30,513 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-14 03:59:30,527 root INFO:         lexeme count: 1001
2017-12-14 03:59:30,527 root INFO:     generating table from lex_dict...
2017-12-14 03:59:30,576 root INFO:     ...done!
2017-12-14 03:59:30,577 root INFO:     Running evaluation metrics...
2017-12-14 03:59:30,577 root INFO:       lex_size...
2017-12-14 03:59:30,577 root INFO:       class_count...
2017-12-14 03:59:30,577 root INFO:       exp_count...
2017-12-14 03:59:30,577 root INFO:       decl_entropy...
2017-12-14 03:59:30,577 root INFO:       avg_cell_entropy...
2017-12-14 03:59:30,585 root INFO:       cond_entropy...
2017-12-14 03:59:30,647 root INFO: Agent    93 is stepping...(gen: 1)
2017-12-14 03:59:30,647 root INFO:     retrieving input...
2017-12-14 03:59:30,647 root INFO:     connections: {1, 3, 46}
2017-12-14 03:59:32,076 root INFO:     processing input... (150000 tokens)
2017-12-14 03:59:32,076 root INFO:     compiling data distribution...
