2017-12-14 21:45:00,532 root INFO: Initializing model...
2017-12-14 21:45:00,532 root INFO:     gen_size: 50
2017-12-14 21:50:44,086 root INFO:       class_count...
2017-12-14 21:50:44,086 root INFO:       exp_count...
2017-12-14 21:50:44,086 root INFO:       decl_entropy...
2017-12-14 21:50:44,086 root INFO:       avg_cell_entropy...
2017-12-14 21:50:44,096 root INFO:       cond_entropy...
2017-12-14 21:50:44,160 root INFO: Agent   102 is stepping...(gen: 2)
2017-12-14 21:50:44,160 root INFO:     retrieving input...
2017-12-14 21:50:44,160 root INFO:     connections: {90, 83, 71}
2017-12-14 21:50:46,578 root INFO:     processing input... (150000 tokens)
2017-12-14 21:50:46,578 root INFO:     compiling data distribution...
2017-12-14 21:50:46,788 root INFO:     learning Bayesian posteriors...
2017-12-14 21:50:46,788 root INFO:         compiling mean neighbor behaviors...
2017-12-14 21:50:47,667 root INFO:             MN_weights: {('B', 'd'): 0.461, ('C', 'f'): 0.408, ('D', 'h'): 0.28, ('E', 'j'): 0.234, ('F', 'l'): 0.525, ('A', 'a'): 0.6, ('B', 'c'): 0.683, ('A', 'b'): 0.558, ('F', 'k'): 0.595, ('C', 'e'): 0.692, ('D', 'g'): 0.813, ('E', 'i'): 0.832}
2017-12-14 21:50:47,668 root INFO:         compiling posteriors dictionary...
2017-12-14 21:50:50,996 root INFO:     compiling lex_dict...
2017-12-14 21:50:50,997 root INFO:         compiling list of unique lexemes...
2017-12-14 21:50:51,001 root INFO:         compiling the dictionary...
2017-12-14 21:50:51,703 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-14 21:50:51,720 root INFO:         lexeme count: 1001
2017-12-14 21:50:51,720 root INFO:     generating table from lex_dict...
2017-12-14 21:50:51,768 root INFO:     ...done!
2017-12-14 21:50:51,769 root INFO:     Running evaluation metrics...
2017-12-14 21:50:51,769 root INFO:       lex_size...
2017-12-14 21:50:51,769 root INFO:       class_count...
2017-12-14 21:50:51,769 root INFO:       exp_count...
2017-12-14 21:50:51,769 root INFO:       decl_entropy...
2017-12-14 21:50:51,769 root INFO:       avg_cell_entropy...
2017-12-14 21:50:51,778 root INFO:       cond_entropy...
2017-12-14 21:50:51,843 root INFO: Agent   103 is stepping...(gen: 2)
2017-12-14 21:50:51,843 root INFO:     retrieving input...
2017-12-14 21:50:51,843 root INFO:     connections: {75, 67, 61}
2017-12-14 21:50:54,308 root INFO:     processing input... (150000 tokens)
2017-12-14 21:50:54,308 root INFO:     compiling data distribution...
2017-12-14 21:50:54,521 root INFO:     learning Bayesian posteriors...
2017-12-14 21:50:54,522 root INFO:         compiling mean neighbor behaviors...
2017-12-14 21:50:55,269 root INFO:             MN_weights: {('B', 'c'): 0.681, ('B', 'd'): 0.48, ('C', 'f'): 0.402, ('D', 'h'): 0.289, ('E', 'j'): 0.24, ('F', 'l'): 0.522, ('A', 'a'): 0.58, ('A', 'b'): 0.571, ('C', 'e'): 0.696, ('D', 'g'): 0.811, ('E', 'i'): 0.833, ('F', 'k'): 0.589}
2017-12-14 21:50:55,269 root INFO:         compiling posteriors dictionary...
2017-12-14 21:50:58,543 root INFO:     compiling lex_dict...
2017-12-14 21:50:58,543 root INFO:         compiling list of unique lexemes...
2017-12-14 21:50:58,547 root INFO:         compiling the dictionary...
2017-12-14 21:50:59,027 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-14 21:50:59,040 root INFO:         lexeme count: 1001
2017-12-14 21:50:59,040 root INFO:     generating table from lex_dict...
2017-12-14 21:50:59,081 root INFO:     ...done!
2017-12-14 21:50:59,082 root INFO:     Running evaluation metrics...
2017-12-14 21:50:59,082 root INFO:       lex_size...
2017-12-14 21:50:59,082 root INFO:       class_count...
2017-12-14 21:50:59,082 root INFO:       exp_count...
2017-12-14 21:50:59,082 root INFO:       decl_entropy...
2017-12-14 21:50:59,082 root INFO:       avg_cell_entropy...
2017-12-14 21:50:59,091 root INFO:       cond_entropy...
2017-12-14 21:50:59,151 root INFO: Agent   104 is stepping...(gen: 2)
2017-12-14 21:50:59,152 root INFO:     retrieving input...
2017-12-14 21:50:59,152 root INFO:     connections: {51, 50, 91}
2017-12-14 21:51:01,332 root INFO:     processing input... (150000 tokens)
2017-12-14 21:51:01,333 root INFO:     compiling data distribution...
2017-12-14 21:51:01,550 root INFO:     learning Bayesian posteriors...
2017-12-14 21:51:01,551 root INFO:         compiling mean neighbor behaviors...
2017-12-14 21:51:02,458 root INFO:             MN_weights: {('B', 'c'): 0.691, ('B', 'd'): 0.462, ('C', 'f'): 0.406, ('D', 'h'): 0.288, ('E', 'j'): 0.232, ('F', 'l'): 0.505, ('A', 'a'): 0.6, ('A', 'b'): 0.546, ('C', 'e'): 0.667, ('D', 'g'): 0.797, ('E', 'i'): 0.828, ('F', 'k'): 0.6}
2017-12-14 21:51:02,459 root INFO:         compiling posteriors dictionary...
2017-12-14 21:51:05,846 root INFO:     compiling lex_dict...
2017-12-14 21:51:05,846 root INFO:         compiling list of unique lexemes...
2017-12-14 21:51:05,851 root INFO:         compiling the dictionary...
2017-12-14 21:51:06,336 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-14 21:51:06,354 root INFO:         lexeme count: 1001
2017-12-14 21:51:06,355 root INFO:     generating table from lex_dict...
2017-12-14 21:51:06,391 root INFO:     ...done!
2017-12-14 21:51:06,391 root INFO:     Running evaluation metrics...
2017-12-14 21:51:06,391 root INFO:       lex_size...
2017-12-14 21:51:06,391 root INFO:       class_count...
2017-12-14 21:51:06,391 root INFO:       exp_count...
2017-12-14 21:51:06,392 root INFO:       decl_entropy...
2017-12-14 21:51:06,392 root INFO:       avg_cell_entropy...
2017-12-14 21:51:06,400 root INFO:       cond_entropy...
2017-12-14 21:51:06,465 root INFO: Agent   105 is stepping...(gen: 2)
2017-12-14 21:51:06,465 root INFO:     retrieving input...
2017-12-14 21:51:06,466 root INFO:     connections: {76, 70, 79}
2017-12-14 21:51:08,548 root INFO:     processing input... (150000 tokens)
2017-12-14 21:51:08,548 root INFO:     compiling data distribution...
2017-12-14 21:51:08,735 root INFO:     learning Bayesian posteriors...
2017-12-14 21:51:08,735 root INFO:         compiling mean neighbor behaviors...
2017-12-14 21:51:09,499 root INFO:             MN_weights: {('B', 'd'): 0.486, ('C', 'f'): 0.402, ('D', 'h'): 0.271, ('E', 'j'): 0.229, ('F', 'l'): 0.527, ('A', 'a'): 0.624, ('B', 'c'): 0.672, ('A', 'b'): 0.549, ('C', 'e'): 0.689, ('D', 'g'): 0.812, ('E', 'i'): 0.837, ('F', 'k'): 0.575}
2017-12-14 21:51:09,499 root INFO:         compiling posteriors dictionary...
2017-12-14 21:51:12,796 root INFO:     compiling lex_dict...
2017-12-14 21:51:12,796 root INFO:         compiling list of unique lexemes...
2017-12-14 21:51:12,800 root INFO:         compiling the dictionary...
2017-12-14 21:51:13,307 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-14 21:51:13,316 root INFO:         lexeme count: 1001
2017-12-14 21:51:13,316 root INFO:     generating table from lex_dict...
2017-12-14 21:51:13,366 root INFO:     ...done!
2017-12-14 21:51:13,367 root INFO:     Running evaluation metrics...
2017-12-14 21:51:13,367 root INFO:       lex_size...
2017-12-14 21:51:13,367 root INFO:       class_count...
2017-12-14 21:51:13,367 root INFO:       exp_count...
2017-12-14 21:51:13,367 root INFO:       decl_entropy...
2017-12-14 21:51:13,367 root INFO:       avg_cell_entropy...
2017-12-14 21:51:13,373 root INFO:       cond_entropy...
2017-12-14 21:51:13,435 root INFO: Agent   106 is stepping...(gen: 2)
2017-12-14 21:51:13,435 root INFO:     retrieving input...
2017-12-14 21:51:13,436 root INFO:     connections: {89, 93, 78}
2017-12-14 21:51:15,546 root INFO:     processing input... (150000 tokens)
2017-12-14 21:51:15,546 root INFO:     compiling data distribution...
2017-12-14 21:51:15,736 root INFO:     learning Bayesian posteriors...
2017-12-14 21:51:15,736 root INFO:         compiling mean neighbor behaviors...
2017-12-14 21:51:16,593 root INFO:             MN_weights: {('B', 'c'): 0.695, ('B', 'd'): 0.374, ('C', 'f'): 0.404, ('D', 'h'): 0.28, ('E', 'j'): 0.226, ('F', 'l'): 0.509, ('A', 'a'): 0.601, ('A', 'b'): 0.575, ('C', 'e'): 0.681, ('D', 'g'): 0.809, ('E', 'i'): 0.843, ('F', 'k'): 0.61}
2017-12-14 21:51:16,594 root INFO:         compiling posteriors dictionary...
2017-12-14 21:51:19,960 root INFO:     compiling lex_dict...
2017-12-14 21:51:19,960 root INFO:         compiling list of unique lexemes...
2017-12-14 21:51:19,963 root INFO:         compiling the dictionary...
2017-12-14 21:51:21,306 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-14 21:51:21,317 root INFO:         lexeme count: 1001
2017-12-14 21:51:21,317 root INFO:     generating table from lex_dict...
2017-12-14 21:51:21,369 root INFO:     ...done!
2017-12-14 21:51:21,369 root INFO:     Running evaluation metrics...
2017-12-14 21:51:21,369 root INFO:       lex_size...
2017-12-14 21:51:21,370 root INFO:       class_count...
2017-12-14 21:51:21,370 root INFO:       exp_count...
2017-12-14 21:51:21,370 root INFO:       decl_entropy...
2017-12-14 21:51:21,370 root INFO:       avg_cell_entropy...
2017-12-14 21:51:21,379 root INFO:       cond_entropy...
2017-12-14 21:51:21,429 root INFO: Agent   107 is stepping...(gen: 2)
2017-12-14 21:51:21,429 root INFO:     retrieving input...
2017-12-14 21:51:21,429 root INFO:     connections: {51, 62, 63}
2017-12-14 21:51:23,827 root INFO:     processing input... (150000 tokens)
2017-12-14 21:51:23,827 root INFO:     compiling data distribution...
2017-12-14 21:51:24,049 root INFO:     learning Bayesian posteriors...
2017-12-14 21:51:24,049 root INFO:         compiling mean neighbor behaviors...
2017-12-14 21:51:24,930 root INFO:             MN_weights: {('B', 'd'): 0.456, ('C', 'f'): 0.406, ('D', 'h'): 0.283, ('E', 'j'): 0.233, ('F', 'l'): 0.518, ('A', 'a'): 0.604, ('B', 'c'): 0.682, ('A', 'b'): 0.468, ('C', 'e'): 0.685, ('D', 'g'): 0.814, ('E', 'i'): 0.834, ('F', 'k'): 0.576}
2017-12-14 21:51:24,931 root INFO:         compiling posteriors dictionary...
2017-12-14 21:51:28,105 root INFO:     compiling lex_dict...
2017-12-14 21:51:28,105 root INFO:         compiling list of unique lexemes...
2017-12-14 21:51:28,114 root INFO:         compiling the dictionary...
2017-12-14 21:51:28,708 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-14 21:51:28,723 root INFO:         lexeme count: 1001
2017-12-14 21:51:28,723 root INFO:     generating table from lex_dict...
2017-12-14 21:51:28,776 root INFO:     ...done!
2017-12-14 21:51:28,776 root INFO:     Running evaluation metrics...
2017-12-14 21:51:28,776 root INFO:       lex_size...
2017-12-14 21:51:28,776 root INFO:       class_count...
2017-12-14 21:51:28,776 root INFO:       exp_count...
2017-12-14 21:51:28,776 root INFO:       decl_entropy...
2017-12-14 21:51:28,776 root INFO:       avg_cell_entropy...
2017-12-14 21:51:28,787 root INFO:       cond_entropy...
2017-12-14 21:51:28,861 root INFO: Agent   108 is stepping...(gen: 2)
2017-12-14 21:51:28,862 root INFO:     retrieving input...
2017-12-14 21:51:28,862 root INFO:     connections: {59, 77, 71}
2017-12-14 21:51:31,299 root INFO:     processing input... (150000 tokens)
2017-12-14 21:51:31,299 root INFO:     compiling data distribution...
2017-12-14 21:51:31,545 root INFO:     learning Bayesian posteriors...
2017-12-14 21:51:31,546 root INFO:         compiling mean neighbor behaviors...
2017-12-14 21:51:32,369 root INFO:             MN_weights: {('B', 'd'): 0.392, ('C', 'f'): 0.4, ('D', 'h'): 0.285, ('E', 'j'): 0.228, ('F', 'l'): 0.517, ('A', 'a'): 0.595, ('B', 'c'): 0.691, ('A', 'b'): 0.565, ('C', 'e'): 0.685, ('D', 'g'): 0.806, ('E', 'i'): 0.83, ('F', 'k'): 0.599}
2017-12-14 21:51:32,369 root INFO:         compiling posteriors dictionary...
2017-12-14 21:51:35,739 root INFO:     compiling lex_dict...
2017-12-14 21:51:35,740 root INFO:         compiling list of unique lexemes...
2017-12-14 21:51:35,745 root INFO:         compiling the dictionary...
2017-12-14 21:51:36,344 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-14 21:51:36,357 root INFO:         lexeme count: 1001
2017-12-14 21:51:36,357 root INFO:     generating table from lex_dict...
2017-12-14 21:51:36,403 root INFO:     ...done!
2017-12-14 21:51:36,404 root INFO:     Running evaluation metrics...
2017-12-14 21:51:36,404 root INFO:       lex_size...
2017-12-14 21:51:36,404 root INFO:       class_count...
2017-12-14 21:51:36,404 root INFO:       exp_count...
2017-12-14 21:51:36,404 root INFO:       decl_entropy...
2017-12-14 21:51:36,404 root INFO:       avg_cell_entropy...
2017-12-14 21:51:36,412 root INFO:       cond_entropy...
2017-12-14 21:51:36,463 root INFO: Agent   109 is stepping...(gen: 2)
2017-12-14 21:51:36,463 root INFO:     retrieving input...
2017-12-14 21:51:36,463 root INFO:     connections: {81, 76, 69}
2017-12-14 21:51:38,606 root INFO:     processing input... (150000 tokens)
2017-12-14 21:51:38,607 root INFO:     compiling data distribution...
2017-12-14 21:51:38,821 root INFO:     learning Bayesian posteriors...
2017-12-14 21:51:38,821 root INFO:         compiling mean neighbor behaviors...
2017-12-14 21:51:39,546 root INFO:             MN_weights: {('B', 'd'): 0.47, ('C', 'f'): 0.399, ('D', 'h'): 0.279, ('E', 'j'): 0.229, ('F', 'l'): 0.51, ('A', 'a'): 0.618, ('B', 'c'): 0.667, ('A', 'b'): 0.561, ('C', 'e'): 0.668, ('D', 'g'): 0.807, ('E', 'i'): 0.831, ('F', 'k'): 0.599}
2017-12-14 21:51:39,546 root INFO:         compiling posteriors dictionary...
2017-12-14 21:51:42,814 root INFO:     compiling lex_dict...
2017-12-14 21:51:42,814 root INFO:         compiling list of unique lexemes...
2017-12-14 21:51:42,818 root INFO:         compiling the dictionary...
2017-12-14 21:51:43,389 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-14 21:51:43,403 root INFO:         lexeme count: 1001
2017-12-14 21:51:43,403 root INFO:     generating table from lex_dict...
2017-12-14 21:51:43,428 root INFO:     ...done!
2017-12-14 21:51:43,428 root INFO:     Running evaluation metrics...
2017-12-14 21:51:43,428 root INFO:       lex_size...
2017-12-14 21:51:43,428 root INFO:       class_count...
2017-12-14 21:51:43,428 root INFO:       exp_count...
2017-12-14 21:51:43,428 root INFO:       decl_entropy...
2017-12-14 21:51:43,428 root INFO:       avg_cell_entropy...
2017-12-14 21:51:43,433 root INFO:       cond_entropy...
2017-12-14 21:51:43,503 root INFO: Agent   110 is stepping...(gen: 2)
2017-12-14 21:51:43,504 root INFO:     retrieving input...
2017-12-14 21:51:43,504 root INFO:     connections: {82, 58, 84}
2017-12-14 21:51:45,885 root INFO:     processing input... (150000 tokens)
2017-12-14 21:51:45,885 root INFO:     compiling data distribution...
2017-12-14 21:51:46,110 root INFO:     learning Bayesian posteriors...
2017-12-14 21:51:46,110 root INFO:         compiling mean neighbor behaviors...
2017-12-14 21:51:46,829 root INFO:             MN_weights: {('B', 'd'): 0.39, ('C', 'f'): 0.395, ('D', 'h'): 0.275, ('E', 'j'): 0.23, ('F', 'l'): 0.523, ('A', 'a'): 0.606, ('B', 'c'): 0.683, ('A', 'b'): 0.568, ('C', 'e'): 0.696, ('D', 'g'): 0.8, ('E', 'i'): 0.837, ('F', 'k'): 0.559}
2017-12-14 21:51:46,830 root INFO:         compiling posteriors dictionary...
2017-12-14 21:51:50,011 root INFO:     compiling lex_dict...
2017-12-14 21:51:50,013 root INFO:         compiling list of unique lexemes...
2017-12-14 21:51:50,017 root INFO:         compiling the dictionary...
2017-12-14 21:51:50,639 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-14 21:51:50,656 root INFO:         lexeme count: 1001
2017-12-14 21:51:50,656 root INFO:     generating table from lex_dict...
2017-12-14 21:51:50,706 root INFO:     ...done!
2017-12-14 21:51:50,707 root INFO:     Running evaluation metrics...
2017-12-14 21:51:50,707 root INFO:       lex_size...
2017-12-14 21:51:50,707 root INFO:       class_count...
2017-12-14 21:51:50,707 root INFO:       exp_count...
2017-12-14 21:51:50,707 root INFO:       decl_entropy...
2017-12-14 21:51:50,707 root INFO:       avg_cell_entropy...
2017-12-14 21:51:50,715 root INFO:       cond_entropy...
2017-12-14 21:51:50,791 root INFO: Agent   111 is stepping...(gen: 2)
2017-12-14 21:51:50,792 root INFO:     retrieving input...
2017-12-14 21:51:50,793 root INFO:     connections: {64, 57, 51}
2017-12-14 21:51:53,070 root INFO:     processing input... (150000 tokens)
2017-12-14 21:51:53,070 root INFO:     compiling data distribution...
2017-12-14 21:51:53,295 root INFO:     learning Bayesian posteriors...
2017-12-14 21:51:53,295 root INFO:         compiling mean neighbor behaviors...
2017-12-14 21:51:54,031 root INFO:             MN_weights: {('B', 'd'): 0.457, ('C', 'f'): 0.392, ('D', 'h'): 0.284, ('E', 'j'): 0.243, ('F', 'l'): 0.517, ('A', 'a'): 0.592, ('B', 'c'): 0.68, ('A', 'b'): 0.568, ('C', 'e'): 0.677, ('D', 'g'): 0.822, ('E', 'i'): 0.817, ('F', 'k'): 0.586}
2017-12-14 21:51:54,031 root INFO:         compiling posteriors dictionary...
2017-12-14 21:51:57,417 root INFO:     compiling lex_dict...
2017-12-14 21:51:57,417 root INFO:         compiling list of unique lexemes...
2017-12-14 21:51:57,420 root INFO:         compiling the dictionary...
2017-12-14 21:51:57,978 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-14 21:51:57,992 root INFO:         lexeme count: 1001
2017-12-14 21:51:57,992 root INFO:     generating table from lex_dict...
2017-12-14 21:51:58,035 root INFO:     ...done!
2017-12-14 21:51:58,035 root INFO:     Running evaluation metrics...
2017-12-14 21:51:58,035 root INFO:       lex_size...
2017-12-14 21:51:58,035 root INFO:       class_count...
2017-12-14 21:51:58,036 root INFO:       exp_count...
2017-12-14 21:51:58,036 root INFO:       decl_entropy...
2017-12-14 21:51:58,036 root INFO:       avg_cell_entropy...
2017-12-14 21:51:58,045 root INFO:       cond_entropy...
2017-12-14 21:51:58,108 root INFO: Agent   112 is stepping...(gen: 2)
2017-12-14 21:51:58,109 root INFO:     retrieving input...
2017-12-14 21:51:58,109 root INFO:     connections: {65, 76, 95}
2017-12-14 21:52:00,337 root INFO:     processing input... (150000 tokens)
2017-12-14 21:52:00,337 root INFO:     compiling data distribution...
2017-12-14 21:52:00,545 root INFO:     learning Bayesian posteriors...
2017-12-14 21:52:00,545 root INFO:         compiling mean neighbor behaviors...
2017-12-14 21:52:01,400 root INFO:             MN_weights: {('B', 'd'): 0.38, ('C', 'f'): 0.402, ('D', 'h'): 0.275, ('E', 'j'): 0.23, ('F', 'l'): 0.507, ('A', 'a'): 0.623, ('B', 'c'): 0.684, ('A', 'b'): 0.539, ('C', 'e'): 0.691, ('D', 'g'): 0.806, ('E', 'i'): 0.84, ('F', 'k'): 0.606}
2017-12-14 21:52:01,401 root INFO:         compiling posteriors dictionary...
2017-12-14 21:52:04,688 root INFO:     compiling lex_dict...
2017-12-14 21:52:04,690 root INFO:         compiling list of unique lexemes...
2017-12-14 21:52:04,694 root INFO:         compiling the dictionary...
2017-12-14 21:52:05,248 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-14 21:52:05,258 root INFO:         lexeme count: 1001
2017-12-14 21:52:05,258 root INFO:     generating table from lex_dict...
2017-12-14 21:52:05,294 root INFO:     ...done!
2017-12-14 21:52:05,294 root INFO:     Running evaluation metrics...
2017-12-14 21:52:05,294 root INFO:       lex_size...
2017-12-14 21:52:05,294 root INFO:       class_count...
2017-12-14 21:52:05,295 root INFO:       exp_count...
2017-12-14 21:52:05,295 root INFO:       decl_entropy...
2017-12-14 21:52:05,295 root INFO:       avg_cell_entropy...
2017-12-14 21:52:05,304 root INFO:       cond_entropy...
2017-12-14 21:52:05,357 root INFO: Agent   113 is stepping...(gen: 2)
2017-12-14 21:52:05,358 root INFO:     retrieving input...
2017-12-14 21:52:05,358 root INFO:     connections: {77, 94, 71}
2017-12-14 21:52:07,784 root INFO:     processing input... (150000 tokens)
2017-12-14 21:52:07,785 root INFO:     compiling data distribution...
2017-12-14 21:52:07,974 root INFO:     learning Bayesian posteriors...
2017-12-14 21:52:07,974 root INFO:         compiling mean neighbor behaviors...
2017-12-14 21:52:08,690 root INFO:             MN_weights: {('B', 'd'): 0.389, ('C', 'f'): 0.408, ('D', 'h'): 0.285, ('E', 'j'): 0.231, ('F', 'l'): 0.52, ('A', 'a'): 0.612, ('B', 'c'): 0.687, ('A', 'b'): 0.568, ('C', 'e'): 0.686, ('D', 'g'): 0.805, ('E', 'i'): 0.832, ('F', 'k'): 0.566}
2017-12-14 21:52:08,691 root INFO:         compiling posteriors dictionary...
2017-12-14 21:52:11,788 root INFO:     compiling lex_dict...
2017-12-14 21:52:11,788 root INFO:         compiling list of unique lexemes...
2017-12-14 21:52:11,793 root INFO:         compiling the dictionary...
2017-12-14 21:52:12,400 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-14 21:52:12,414 root INFO:         lexeme count: 1001
2017-12-14 21:52:12,414 root INFO:     generating table from lex_dict...
2017-12-14 21:52:12,466 root INFO:     ...done!
2017-12-14 21:52:12,466 root INFO:     Running evaluation metrics...
2017-12-14 21:52:12,466 root INFO:       lex_size...
2017-12-14 21:52:12,466 root INFO:       class_count...
2017-12-14 21:52:12,466 root INFO:       exp_count...
2017-12-14 21:52:12,467 root INFO:       decl_entropy...
2017-12-14 21:52:12,467 root INFO:       avg_cell_entropy...
2017-12-14 21:52:12,475 root INFO:       cond_entropy...
2017-12-14 21:52:12,550 root INFO: Agent   114 is stepping...(gen: 2)
2017-12-14 21:52:12,550 root INFO:     retrieving input...
2017-12-14 21:52:12,550 root INFO:     connections: {72, 82, 55}
2017-12-14 21:52:14,946 root INFO:     processing input... (150000 tokens)
2017-12-14 21:52:14,946 root INFO:     compiling data distribution...
2017-12-14 21:52:15,136 root INFO:     learning Bayesian posteriors...
2017-12-14 21:52:15,136 root INFO:         compiling mean neighbor behaviors...
2017-12-14 21:52:15,858 root INFO:             MN_weights: {('B', 'd'): 0.371, ('C', 'f'): 0.385, ('D', 'h'): 0.287, ('E', 'j'): 0.218, ('F', 'l'): 0.514, ('A', 'a'): 0.547, ('B', 'c'): 0.694, ('A', 'b'): 0.561, ('C', 'e'): 0.687, ('D', 'g'): 0.806, ('E', 'i'): 0.819, ('F', 'k'): 0.582}
2017-12-14 21:52:15,858 root INFO:         compiling posteriors dictionary...
2017-12-14 21:52:19,304 root INFO:     compiling lex_dict...
2017-12-14 21:52:19,304 root INFO:         compiling list of unique lexemes...
2017-12-14 21:52:19,307 root INFO:         compiling the dictionary...
2017-12-14 21:52:19,797 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-14 21:52:19,812 root INFO:         lexeme count: 1001
2017-12-14 21:52:19,813 root INFO:     generating table from lex_dict...
2017-12-14 21:52:19,841 root INFO:     ...done!
2017-12-14 21:52:19,841 root INFO:     Running evaluation metrics...
2017-12-14 21:52:19,841 root INFO:       lex_size...
2017-12-14 21:52:19,841 root INFO:       class_count...
2017-12-14 21:52:19,842 root INFO:       exp_count...
2017-12-14 21:52:19,842 root INFO:       decl_entropy...
2017-12-14 21:52:19,842 root INFO:       avg_cell_entropy...
2017-12-14 21:52:19,851 root INFO:       cond_entropy...
2017-12-14 21:52:19,916 root INFO: Agent   115 is stepping...(gen: 2)
2017-12-14 21:52:19,916 root INFO:     retrieving input...
2017-12-14 21:52:19,916 root INFO:     connections: {80, 91, 67}
2017-12-14 21:52:22,223 root INFO:     processing input... (150000 tokens)
2017-12-14 21:52:22,224 root INFO:     compiling data distribution...
2017-12-14 21:52:22,413 root INFO:     learning Bayesian posteriors...
2017-12-14 21:52:22,414 root INFO:         compiling mean neighbor behaviors...
2017-12-14 21:52:23,164 root INFO:             MN_weights: {('B', 'c'): 0.69, ('B', 'd'): 0.431, ('C', 'f'): 0.401, ('D', 'h'): 0.279, ('E', 'j'): 0.235, ('F', 'l'): 0.513, ('A', 'a'): 0.599, ('A', 'b'): 0.578, ('C', 'e'): 0.678, ('D', 'g'): 0.81, ('E', 'i'): 0.834, ('F', 'k'): 0.598}
2017-12-14 21:52:23,164 root INFO:         compiling posteriors dictionary...
2017-12-14 21:52:26,553 root INFO:     compiling lex_dict...
2017-12-14 21:52:26,553 root INFO:         compiling list of unique lexemes...
2017-12-14 21:52:26,556 root INFO:         compiling the dictionary...
2017-12-14 21:52:27,153 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-14 21:52:27,168 root INFO:         lexeme count: 1001
2017-12-14 21:52:27,169 root INFO:     generating table from lex_dict...
2017-12-14 21:52:27,219 root INFO:     ...done!
2017-12-14 21:52:27,220 root INFO:     Running evaluation metrics...
2017-12-14 21:52:27,220 root INFO:       lex_size...
2017-12-14 21:52:27,220 root INFO:       class_count...
2017-12-14 21:52:27,220 root INFO:       exp_count...
2017-12-14 21:52:27,220 root INFO:       decl_entropy...
2017-12-14 21:52:27,220 root INFO:       avg_cell_entropy...
2017-12-14 21:52:27,229 root INFO:       cond_entropy...
2017-12-14 21:52:27,296 root INFO: Agent   116 is stepping...(gen: 2)
2017-12-14 21:52:27,296 root INFO:     retrieving input...
2017-12-14 21:52:27,296 root INFO:     connections: {88, 72, 87}
2017-12-14 21:52:29,760 root INFO:     processing input... (150000 tokens)
2017-12-14 21:52:29,761 root INFO:     compiling data distribution...
2017-12-14 21:52:29,997 root INFO:     learning Bayesian posteriors...
2017-12-14 21:52:29,997 root INFO:         compiling mean neighbor behaviors...
2017-12-14 21:52:30,747 root INFO:             MN_weights: {('B', 'd'): 0.454, ('C', 'f'): 0.405, ('D', 'h'): 0.28, ('E', 'j'): 0.223, ('F', 'l'): 0.515, ('A', 'a'): 0.582, ('B', 'c'): 0.688, ('A', 'b'): 0.56, ('C', 'e'): 0.671, ('D', 'g'): 0.801, ('E', 'i'): 0.844, ('F', 'k'): 0.58}
2017-12-14 21:52:30,747 root INFO:         compiling posteriors dictionary...
2017-12-14 21:52:33,992 root INFO:     compiling lex_dict...
2017-12-14 21:52:33,992 root INFO:         compiling list of unique lexemes...
2017-12-14 21:52:33,997 root INFO:         compiling the dictionary...
2017-12-14 21:52:34,515 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-14 21:52:34,533 root INFO:         lexeme count: 1001
2017-12-14 21:52:34,533 root INFO:     generating table from lex_dict...
2017-12-14 21:52:34,585 root INFO:     ...done!
2017-12-14 21:52:34,585 root INFO:     Running evaluation metrics...
2017-12-14 21:52:34,585 root INFO:       lex_size...
2017-12-14 21:52:34,585 root INFO:       class_count...
2017-12-14 21:52:34,585 root INFO:       exp_count...
2017-12-14 21:52:34,585 root INFO:       decl_entropy...
2017-12-14 21:52:34,586 root INFO:       avg_cell_entropy...
2017-12-14 21:52:34,595 root INFO:       cond_entropy...
2017-12-14 21:52:34,664 root INFO: Agent   117 is stepping...(gen: 2)
2017-12-14 21:52:34,664 root INFO:     retrieving input...
2017-12-14 21:52:34,664 root INFO:     connections: {81, 60, 71}
2017-12-14 21:52:37,080 root INFO:     processing input... (150000 tokens)
2017-12-14 21:52:37,080 root INFO:     compiling data distribution...
2017-12-14 21:52:37,276 root INFO:     learning Bayesian posteriors...
2017-12-14 21:52:37,276 root INFO:         compiling mean neighbor behaviors...
