2017-12-14 15:03:38,728 root INFO: Initializing model...
2017-12-14 15:03:38,728 root INFO:     gen_size: 50
2017-12-14 15:13:05,470 root INFO:         compiling posteriors dictionary...
2017-12-14 15:13:07,935 root INFO:     compiling lex_dict...
2017-12-14 15:13:07,935 root INFO:         compiling list of unique lexemes...
2017-12-14 15:13:07,946 root INFO:         compiling the dictionary...
2017-12-14 15:13:08,768 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-14 15:13:08,846 root INFO:         lexeme count: 1001
2017-12-14 15:13:08,846 root INFO:     generating table from lex_dict...
2017-12-14 15:13:08,922 root INFO:     ...done!
2017-12-14 15:13:08,922 root INFO:     Running evaluation metrics...
2017-12-14 15:13:08,923 root INFO:       lex_size...
2017-12-14 15:13:08,923 root INFO:       class_count...
2017-12-14 15:13:08,923 root INFO:       exp_count...
2017-12-14 15:13:08,923 root INFO:       decl_entropy...
2017-12-14 15:13:08,924 root INFO:       avg_cell_entropy...
2017-12-14 15:13:08,937 root INFO:       cond_entropy...
2017-12-14 15:13:09,033 root INFO: Agent   132 is stepping...(gen: 2)
2017-12-14 15:13:09,033 root INFO:     retrieving input...
2017-12-14 15:13:09,033 root INFO:     connections: {82, 83, 53}
2017-12-14 15:13:10,774 root INFO:     processing input... (90000 tokens)
2017-12-14 15:13:10,775 root INFO:     compiling data distribution...
2017-12-14 15:13:10,947 root INFO:     learning Bayesian posteriors...
2017-12-14 15:13:10,948 root INFO:         compiling mean neighbor behaviors...
2017-12-14 15:13:11,523 root INFO:             MN_weights: {('B', 'x'): 0.042, ('C', 'jj'): 0.044, ('D', 'uu'): 0.041, ('E', 'ww'): 0.044, ('F', 'ttt'): 0.042, ('A', 'a'): 0.044, ('B', 'm'): 0.048, ('D', 'vv'): 0.048, ('F', 'iii'): 0.048, ('B', 'q'): 0.041, ('C', 'cc'): 0.138, ('D', 'nn'): 0.041, ('E', 'bbb'): 0.14, ('F', 'mmm'): 0.04, ('A', 'f'): 0.142, ('B', 'r'): 0.147, ('D', 'oo'): 0.142, ('F', 'nnn'): 0.143, ('A', 'g'): 0.032, ('C', 'dd'): 0.032, ('E', 'ccc'): 0.031, ('B', 's'): 0.036, ('D', 'pp'): 0.036, ('F', 'ooo'): 0.036, ('C', 'ee'): 0.046, ('E', 'ddd'): 0.047, ('A', 'h'): 0.045, ('B', 't'): 0.257, ('D', 'qq'): 0.256, ('F', 'ppp'): 0.248, ('C', 'ff'): 0.236, ('E', 'eee'): 0.238, ('A', 'i'): 0.235, ('B', 'u'): 0.065, ('D', 'rr'): 0.066, ('F', 'qqq'): 0.067, ('C', 'gg'): 0.091, ('E', 'fff'): 0.091, ('A', 'j'): 0.09, ('D', 'ss'): 0.125, ('B', 'v'): 0.123, ('F', 'rrr'): 0.126, ('E', 'ggg'): 0.103, ('C', 'hh'): 0.103, ('A', 'k'): 0.1, ('C', 'y'): 0.099, ('E', 'xx'): 0.099, ('A', 'b'): 0.1, ('B', 'n'): 0.08, ('D', 'kk'): 0.08, ('F', 'jjj'): 0.08, ('F', 'sss'): 0.03, ('B', 'w'): 0.028, ('D', 'tt'): 0.028, ('C', 'ii'): 0.03, ('E', 'hhh'): 0.03, ('A', 'l'): 0.03, ('C', 'z'): 0.03, ('E', 'yy'): 0.03, ('A', 'c'): 0.03, ('B', 'o'): 0.027, ('D', 'll'): 0.027, ('F', 'kkk'): 0.027, ('C', 'aa'): 0.033, ('E', 'zz'): 0.033, ('A', 'd'): 0.033, ('B', 'p'): 0.066, ('D', 'mm'): 0.066, ('F', 'lll'): 0.067, ('E', 'aaa'): 0.069, ('C', 'bb'): 0.07, ('A', 'e'): 0.07}
2017-12-14 15:13:11,524 root INFO:         compiling posteriors dictionary...
2017-12-14 15:13:15,255 root INFO:     compiling lex_dict...
2017-12-14 15:13:15,255 root INFO:         compiling list of unique lexemes...
2017-12-14 15:13:15,259 root INFO:         compiling the dictionary...
2017-12-14 15:13:16,028 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-14 15:13:16,087 root INFO:         lexeme count: 1001
2017-12-14 15:13:16,088 root INFO:     generating table from lex_dict...
2017-12-14 15:13:16,147 root INFO:     ...done!
2017-12-14 15:13:16,148 root INFO:     Running evaluation metrics...
2017-12-14 15:13:16,149 root INFO:       lex_size...
2017-12-14 15:13:16,149 root INFO:       class_count...
2017-12-14 15:13:16,149 root INFO:       exp_count...
2017-12-14 15:13:16,149 root INFO:       decl_entropy...
2017-12-14 15:13:16,149 root INFO:       avg_cell_entropy...
2017-12-14 15:13:16,160 root INFO:       cond_entropy...
2017-12-14 15:13:16,266 root INFO: Agent   133 is stepping...(gen: 2)
2017-12-14 15:13:16,266 root INFO:     retrieving input...
2017-12-14 15:13:16,267 root INFO:     connections: {61, 78, 63}
2017-12-14 15:13:18,353 root INFO:     processing input... (90000 tokens)
2017-12-14 15:13:18,353 root INFO:     compiling data distribution...
2017-12-14 15:13:18,672 root INFO:     learning Bayesian posteriors...
2017-12-14 15:13:18,673 root INFO:         compiling mean neighbor behaviors...
2017-12-14 15:13:19,567 root INFO:             MN_weights: {('B', 'x'): 0.042, ('C', 'jj'): 0.044, ('D', 'uu'): 0.042, ('E', 'ww'): 0.044, ('F', 'ttt'): 0.042, ('A', 'a'): 0.044, ('B', 'm'): 0.048, ('D', 'vv'): 0.049, ('F', 'iii'): 0.048, ('B', 'q'): 0.04, ('C', 'cc'): 0.136, ('D', 'nn'): 0.04, ('E', 'bbb'): 0.142, ('F', 'mmm'): 0.04, ('A', 'f'): 0.139, ('F', 'nnn'): 0.145, ('B', 'r'): 0.149, ('D', 'oo'): 0.143, ('E', 'ccc'): 0.032, ('C', 'dd'): 0.031, ('A', 'g'): 0.031, ('B', 's'): 0.036, ('D', 'pp'): 0.036, ('F', 'ooo'): 0.036, ('C', 'ee'): 0.045, ('E', 'ddd'): 0.046, ('A', 'h'): 0.049, ('B', 't'): 0.254, ('D', 'qq'): 0.24, ('F', 'ppp'): 0.247, ('C', 'ff'): 0.238, ('E', 'eee'): 0.233, ('A', 'i'): 0.248, ('B', 'u'): 0.068, ('F', 'qqq'): 0.068, ('D', 'rr'): 0.067, ('C', 'gg'): 0.091, ('E', 'fff'): 0.091, ('A', 'j'): 0.09, ('F', 'rrr'): 0.125, ('B', 'v'): 0.126, ('D', 'ss'): 0.124, ('A', 'k'): 0.101, ('C', 'hh'): 0.1, ('E', 'ggg'): 0.101, ('C', 'y'): 0.098, ('E', 'xx'): 0.099, ('A', 'b'): 0.1, ('F', 'jjj'): 0.084, ('D', 'kk'): 0.083, ('B', 'n'): 0.081, ('B', 'w'): 0.028, ('D', 'tt'): 0.028, ('F', 'sss'): 0.028, ('C', 'ii'): 0.03, ('E', 'hhh'): 0.03, ('A', 'l'): 0.03, ('C', 'z'): 0.03, ('E', 'yy'): 0.03, ('A', 'c'): 0.03, ('B', 'o'): 0.027, ('D', 'll'): 0.027, ('F', 'kkk'): 0.027, ('C', 'aa'): 0.033, ('E', 'zz'): 0.033, ('A', 'd'): 0.033, ('B', 'p'): 0.066, ('D', 'mm'): 0.066, ('F', 'lll'): 0.066, ('C', 'bb'): 0.07, ('E', 'aaa'): 0.07, ('A', 'e'): 0.07}
2017-12-14 15:13:19,567 root INFO:         compiling posteriors dictionary...
2017-12-14 15:13:22,351 root INFO:     compiling lex_dict...
2017-12-14 15:13:22,352 root INFO:         compiling list of unique lexemes...
2017-12-14 15:13:22,356 root INFO:         compiling the dictionary...
2017-12-14 15:13:22,970 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-14 15:13:23,033 root INFO:         lexeme count: 1001
2017-12-14 15:13:23,033 root INFO:     generating table from lex_dict...
2017-12-14 15:13:23,094 root INFO:     ...done!
2017-12-14 15:13:23,094 root INFO:     Running evaluation metrics...
2017-12-14 15:13:23,094 root INFO:       lex_size...
2017-12-14 15:13:23,094 root INFO:       class_count...
2017-12-14 15:13:23,095 root INFO:       exp_count...
2017-12-14 15:13:23,095 root INFO:       decl_entropy...
2017-12-14 15:13:23,095 root INFO:       avg_cell_entropy...
2017-12-14 15:13:23,106 root INFO:       cond_entropy...
2017-12-14 15:13:23,199 root INFO: Agent   134 is stepping...(gen: 2)
2017-12-14 15:13:23,199 root INFO:     retrieving input...
2017-12-14 15:13:23,200 root INFO:     connections: {76, 94, 95}
2017-12-14 15:13:26,678 root INFO:     processing input... (90000 tokens)
2017-12-14 15:13:26,678 root INFO:     compiling data distribution...
2017-12-14 15:13:27,018 root INFO:     learning Bayesian posteriors...
2017-12-14 15:13:27,020 root INFO:         compiling mean neighbor behaviors...
2017-12-14 15:13:28,039 root INFO:             MN_weights: {('B', 'x'): 0.042, ('C', 'jj'): 0.044, ('D', 'uu'): 0.042, ('E', 'ww'): 0.044, ('F', 'ttt'): 0.042, ('A', 'a'): 0.044, ('B', 'm'): 0.048, ('D', 'vv'): 0.052, ('F', 'iii'): 0.048, ('B', 'q'): 0.04, ('C', 'cc'): 0.134, ('D', 'nn'): 0.04, ('E', 'bbb'): 0.136, ('F', 'mmm'): 0.042, ('A', 'f'): 0.132, ('B', 'r'): 0.142, ('D', 'oo'): 0.137, ('F', 'nnn'): 0.14, ('C', 'dd'): 0.032, ('E', 'ccc'): 0.032, ('A', 'g'): 0.031, ('B', 's'): 0.036, ('D', 'pp'): 0.036, ('F', 'ooo'): 0.036, ('C', 'ee'): 0.047, ('E', 'ddd'): 0.045, ('A', 'h'): 0.046, ('B', 't'): 0.25, ('D', 'qq'): 0.245, ('F', 'ppp'): 0.256, ('A', 'i'): 0.235, ('C', 'ff'): 0.239, ('E', 'eee'): 0.246, ('B', 'u'): 0.068, ('D', 'rr'): 0.067, ('F', 'qqq'): 0.066, ('C', 'gg'): 0.091, ('E', 'fff'): 0.09, ('A', 'j'): 0.092, ('B', 'v'): 0.124, ('D', 'ss'): 0.127, ('F', 'rrr'): 0.125, ('E', 'ggg'): 0.101, ('C', 'hh'): 0.103, ('A', 'k'): 0.099, ('C', 'y'): 0.098, ('E', 'xx'): 0.099, ('A', 'b'): 0.099, ('F', 'jjj'): 0.084, ('D', 'kk'): 0.084, ('B', 'w'): 0.028, ('D', 'tt'): 0.028, ('F', 'sss'): 0.028, ('C', 'ii'): 0.03, ('E', 'hhh'): 0.03, ('A', 'l'): 0.03, ('B', 'n'): 0.08, ('C', 'z'): 0.03, ('E', 'yy'): 0.03, ('A', 'c'): 0.03, ('B', 'o'): 0.027, ('D', 'll'): 0.027, ('F', 'kkk'): 0.027, ('C', 'aa'): 0.033, ('E', 'zz'): 0.033, ('A', 'd'): 0.033, ('B', 'p'): 0.066, ('D', 'mm'): 0.067, ('F', 'lll'): 0.066, ('C', 'bb'): 0.07, ('E', 'aaa'): 0.07, ('A', 'e'): 0.07}
2017-12-14 15:13:28,039 root INFO:         compiling posteriors dictionary...
2017-12-14 15:13:31,299 root INFO:     compiling lex_dict...
2017-12-14 15:13:31,299 root INFO:         compiling list of unique lexemes...
2017-12-14 15:13:31,303 root INFO:         compiling the dictionary...
2017-12-14 15:13:32,041 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-14 15:13:32,107 root INFO:         lexeme count: 1001
2017-12-14 15:13:32,107 root INFO:     generating table from lex_dict...
2017-12-14 15:13:32,162 root INFO:     ...done!
2017-12-14 15:13:32,163 root INFO:     Running evaluation metrics...
2017-12-14 15:13:32,163 root INFO:       lex_size...
2017-12-14 15:13:32,163 root INFO:       class_count...
2017-12-14 15:13:32,163 root INFO:       exp_count...
2017-12-14 15:13:32,163 root INFO:       decl_entropy...
2017-12-14 15:13:32,163 root INFO:       avg_cell_entropy...
2017-12-14 15:13:32,172 root INFO:       cond_entropy...
2017-12-14 15:13:32,269 root INFO: Agent   135 is stepping...(gen: 2)
2017-12-14 15:13:32,269 root INFO:     retrieving input...
2017-12-14 15:13:32,269 root INFO:     connections: {83, 99, 70}
2017-12-14 15:13:34,261 root INFO:     processing input... (90000 tokens)
2017-12-14 15:13:34,261 root INFO:     compiling data distribution...
2017-12-14 15:13:34,407 root INFO:     learning Bayesian posteriors...
2017-12-14 15:13:34,407 root INFO:         compiling mean neighbor behaviors...
2017-12-14 15:13:34,966 root INFO:             MN_weights: {('B', 'x'): 0.042, ('C', 'jj'): 0.044, ('D', 'uu'): 0.042, ('E', 'ww'): 0.044, ('F', 'ttt'): 0.042, ('A', 'a'): 0.044, ('B', 'm'): 0.048, ('D', 'vv'): 0.048, ('F', 'iii'): 0.048, ('B', 'q'): 0.04, ('C', 'cc'): 0.143, ('D', 'nn'): 0.04, ('E', 'bbb'): 0.137, ('F', 'mmm'): 0.041, ('A', 'f'): 0.139, ('B', 'r'): 0.144, ('D', 'oo'): 0.143, ('F', 'nnn'): 0.142, ('A', 'g'): 0.032, ('C', 'dd'): 0.032, ('E', 'ccc'): 0.031, ('B', 's'): 0.036, ('D', 'pp'): 0.036, ('F', 'ooo'): 0.036, ('C', 'ee'): 0.047, ('E', 'ddd'): 0.046, ('A', 'h'): 0.045, ('B', 't'): 0.259, ('D', 'qq'): 0.254, ('F', 'ppp'): 0.254, ('E', 'eee'): 0.24, ('C', 'ff'): 0.249, ('A', 'i'): 0.241, ('D', 'rr'): 0.071, ('F', 'qqq'): 0.067, ('B', 'u'): 0.065, ('C', 'gg'): 0.09, ('E', 'fff'): 0.091, ('A', 'j'): 0.091, ('B', 'v'): 0.125, ('D', 'ss'): 0.126, ('F', 'rrr'): 0.127, ('E', 'ggg'): 0.103, ('A', 'k'): 0.104, ('C', 'hh'): 0.103, ('C', 'y'): 0.099, ('E', 'xx'): 0.1, ('A', 'b'): 0.099, ('F', 'jjj'): 0.081, ('B', 'n'): 0.084, ('D', 'kk'): 0.082, ('B', 'w'): 0.028, ('D', 'tt'): 0.028, ('F', 'sss'): 0.028, ('C', 'ii'): 0.03, ('E', 'hhh'): 0.03, ('A', 'l'): 0.03, ('C', 'z'): 0.03, ('E', 'yy'): 0.03, ('A', 'c'): 0.03, ('B', 'o'): 0.027, ('D', 'll'): 0.027, ('F', 'kkk'): 0.027, ('C', 'aa'): 0.033, ('E', 'zz'): 0.033, ('A', 'd'): 0.033, ('B', 'p'): 0.066, ('D', 'mm'): 0.066, ('F', 'lll'): 0.066, ('E', 'aaa'): 0.071, ('C', 'bb'): 0.069, ('A', 'e'): 0.07}
2017-12-14 15:13:34,966 root INFO:         compiling posteriors dictionary...
2017-12-14 15:13:36,544 root WARNING:         2 hypotheses have the same (max) posterior!
2017-12-14 15:13:36,546 root WARNING:          mean nghbor bhavr: {'gg': 126, 'hh': 182}
2017-12-14 15:13:36,547 root WARNING:          lexeme bhavr: {'gg': 7}
2017-12-14 15:13:36,547 root WARNING:          hyp0: {'gg': 0.42857346932944773, 'hh': 0.5714265306705523} (-6.345369141349233)
2017-12-14 15:13:36,547 root WARNING:          hyp1: {'gg': 0.5714265306705523, 'hh': 0.42857346932944773} (-6.345369141349233)
2017-12-14 15:13:37,779 root INFO:     compiling lex_dict...
2017-12-14 15:13:37,779 root INFO:         compiling list of unique lexemes...
2017-12-14 15:13:37,783 root INFO:         compiling the dictionary...
2017-12-14 15:13:38,513 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-14 15:13:38,563 root INFO:         lexeme count: 1001
2017-12-14 15:13:38,563 root INFO:     generating table from lex_dict...
2017-12-14 15:13:38,618 root INFO:     ...done!
2017-12-14 15:13:38,618 root INFO:     Running evaluation metrics...
2017-12-14 15:13:38,619 root INFO:       lex_size...
2017-12-14 15:13:38,619 root INFO:       class_count...
2017-12-14 15:13:38,619 root INFO:       exp_count...
2017-12-14 15:13:38,619 root INFO:       decl_entropy...
2017-12-14 15:13:38,619 root INFO:       avg_cell_entropy...
2017-12-14 15:13:38,640 root INFO:       cond_entropy...
2017-12-14 15:13:38,730 root INFO: Agent   136 is stepping...(gen: 2)
2017-12-14 15:13:38,730 root INFO:     retrieving input...
2017-12-14 15:13:38,730 root INFO:     connections: {56, 67, 53}
2017-12-14 15:13:40,317 root INFO:     processing input... (90000 tokens)
2017-12-14 15:13:40,317 root INFO:     compiling data distribution...
2017-12-14 15:13:40,486 root INFO:     learning Bayesian posteriors...
2017-12-14 15:13:40,487 root INFO:         compiling mean neighbor behaviors...
2017-12-14 15:13:41,139 root INFO:             MN_weights: {('B', 'x'): 0.042, ('C', 'jj'): 0.044, ('D', 'uu'): 0.042, ('E', 'ww'): 0.044, ('F', 'ttt'): 0.042, ('A', 'a'): 0.044, ('B', 'm'): 0.048, ('D', 'vv'): 0.048, ('F', 'iii'): 0.049, ('A', 'b'): 0.101, ('B', 'q'): 0.04, ('C', 'cc'): 0.14, ('D', 'nn'): 0.04, ('E', 'bbb'): 0.132, ('F', 'mmm'): 0.041, ('A', 'f'): 0.139, ('B', 'r'): 0.144, ('D', 'oo'): 0.148, ('F', 'nnn'): 0.146, ('A', 'g'): 0.032, ('C', 'dd'): 0.032, ('E', 'ccc'): 0.031, ('B', 's'): 0.036, ('D', 'pp'): 0.036, ('F', 'ooo'): 0.036, ('C', 'ee'): 0.045, ('E', 'ddd'): 0.048, ('A', 'h'): 0.047, ('B', 't'): 0.254, ('D', 'qq'): 0.258, ('F', 'ppp'): 0.247, ('C', 'ff'): 0.237, ('E', 'eee'): 0.234, ('A', 'i'): 0.249, ('D', 'rr'): 0.065, ('B', 'u'): 0.065, ('F', 'qqq'): 0.066, ('C', 'gg'): 0.09, ('E', 'fff'): 0.091, ('A', 'j'): 0.089, ('B', 'v'): 0.127, ('D', 'ss'): 0.124, ('F', 'rrr'): 0.124, ('C', 'hh'): 0.101, ('E', 'ggg'): 0.102, ('A', 'k'): 0.103, ('C', 'y'): 0.098, ('E', 'xx'): 0.098, ('D', 'kk'): 0.084, ('B', 'n'): 0.083, ('F', 'jjj'): 0.08, ('F', 'sss'): 0.029, ('B', 'w'): 0.028, ('D', 'tt'): 0.028, ('C', 'ii'): 0.03, ('E', 'hhh'): 0.03, ('A', 'l'): 0.03, ('C', 'z'): 0.03, ('E', 'yy'): 0.03, ('A', 'c'): 0.03, ('B', 'o'): 0.027, ('D', 'll'): 0.027, ('F', 'kkk'): 0.027, ('C', 'aa'): 0.033, ('E', 'zz'): 0.033, ('A', 'd'): 0.033, ('B', 'p'): 0.067, ('D', 'mm'): 0.065, ('F', 'lll'): 0.067, ('E', 'aaa'): 0.071, ('C', 'bb'): 0.069, ('A', 'e'): 0.07}
2017-12-14 15:13:41,140 root INFO:         compiling posteriors dictionary...
2017-12-14 15:13:44,436 root INFO:     compiling lex_dict...
2017-12-14 15:13:44,436 root INFO:         compiling list of unique lexemes...
2017-12-14 15:13:44,441 root INFO:         compiling the dictionary...
2017-12-14 15:13:45,167 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-14 15:13:45,221 root INFO:         lexeme count: 1001
2017-12-14 15:13:45,221 root INFO:     generating table from lex_dict...
2017-12-14 15:13:45,279 root INFO:     ...done!
2017-12-14 15:13:45,279 root INFO:     Running evaluation metrics...
2017-12-14 15:13:45,279 root INFO:       lex_size...
2017-12-14 15:13:45,279 root INFO:       class_count...
2017-12-14 15:13:45,279 root INFO:       exp_count...
2017-12-14 15:13:45,280 root INFO:       decl_entropy...
2017-12-14 15:13:45,280 root INFO:       avg_cell_entropy...
2017-12-14 15:13:45,294 root INFO:       cond_entropy...
2017-12-14 15:13:45,462 root INFO: Agent   137 is stepping...(gen: 2)
2017-12-14 15:13:45,462 root INFO:     retrieving input...
2017-12-14 15:13:45,462 root INFO:     connections: {97, 82, 87}
2017-12-14 15:13:47,461 root INFO:     processing input... (90000 tokens)
2017-12-14 15:13:47,462 root INFO:     compiling data distribution...
2017-12-14 15:13:47,591 root INFO:     learning Bayesian posteriors...
2017-12-14 15:13:47,591 root INFO:         compiling mean neighbor behaviors...
2017-12-14 15:13:48,170 root INFO:             MN_weights: {('B', 'x'): 0.042, ('C', 'jj'): 0.044, ('D', 'uu'): 0.042, ('E', 'ww'): 0.044, ('F', 'ttt'): 0.042, ('A', 'a'): 0.044, ('B', 'm'): 0.048, ('D', 'vv'): 0.048, ('F', 'iii'): 0.048, ('B', 'q'): 0.04, ('C', 'cc'): 0.143, ('D', 'nn'): 0.042, ('E', 'bbb'): 0.136, ('F', 'mmm'): 0.04, ('A', 'f'): 0.139, ('B', 'r'): 0.14, ('D', 'oo'): 0.14, ('F', 'nnn'): 0.141, ('C', 'dd'): 0.032, ('E', 'ccc'): 0.032, ('A', 'g'): 0.031, ('B', 's'): 0.036, ('D', 'pp'): 0.036, ('F', 'ooo'): 0.036, ('C', 'ee'): 0.045, ('E', 'ddd'): 0.047, ('A', 'h'): 0.045, ('B', 't'): 0.242, ('D', 'qq'): 0.249, ('F', 'ppp'): 0.246, ('C', 'ff'): 0.227, ('E', 'eee'): 0.245, ('A', 'i'): 0.243, ('D', 'rr'): 0.069, ('B', 'u'): 0.065, ('F', 'qqq'): 0.065, ('A', 'j'): 0.091, ('C', 'gg'): 0.091, ('E', 'fff'): 0.091, ('D', 'ss'): 0.124, ('B', 'v'): 0.128, ('F', 'rrr'): 0.125, ('E', 'ggg'): 0.1, ('C', 'hh'): 0.099, ('A', 'k'): 0.099, ('C', 'y'): 0.097, ('E', 'xx'): 0.1, ('A', 'b'): 0.1, ('D', 'kk'): 0.081, ('B', 'n'): 0.083, ('B', 'w'): 0.029, ('D', 'tt'): 0.028, ('F', 'sss'): 0.028, ('C', 'ii'): 0.03, ('E', 'hhh'): 0.03, ('A', 'l'): 0.03, ('F', 'jjj'): 0.081, ('C', 'z'): 0.03, ('E', 'yy'): 0.03, ('A', 'c'): 0.03, ('B', 'o'): 0.027, ('D', 'll'): 0.027, ('F', 'kkk'): 0.027, ('C', 'aa'): 0.033, ('E', 'zz'): 0.033, ('A', 'd'): 0.033, ('B', 'p'): 0.065, ('D', 'mm'): 0.067, ('F', 'lll'): 0.066, ('C', 'bb'): 0.07, ('E', 'aaa'): 0.07, ('A', 'e'): 0.07}
2017-12-14 15:13:48,170 root INFO:         compiling posteriors dictionary...
2017-12-14 15:13:49,680 root WARNING:         2 hypotheses have the same (max) posterior!
2017-12-14 15:13:49,681 root WARNING:          mean nghbor bhavr: {'gg': 136, 'hh': 176}
2017-12-14 15:13:49,681 root WARNING:          lexeme bhavr: {'gg': 5}
2017-12-14 15:13:49,681 root WARNING:          hyp0: {'gg': 0.42857346932944773, 'hh': 0.5714265306705523} (-4.6269588868037275)
2017-12-14 15:13:49,681 root WARNING:          hyp1: {'gg': 0.5714265306705523, 'hh': 0.42857346932944773} (-4.6269588868037275)
2017-12-14 15:13:50,791 root INFO:     compiling lex_dict...
2017-12-14 15:13:50,791 root INFO:         compiling list of unique lexemes...
2017-12-14 15:13:50,795 root INFO:         compiling the dictionary...
2017-12-14 15:13:51,514 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-14 15:13:51,558 root INFO:         lexeme count: 1001
2017-12-14 15:13:51,558 root INFO:     generating table from lex_dict...
2017-12-14 15:13:51,608 root INFO:     ...done!
2017-12-14 15:13:51,608 root INFO:     Running evaluation metrics...
2017-12-14 15:13:51,608 root INFO:       lex_size...
2017-12-14 15:13:51,608 root INFO:       class_count...
2017-12-14 15:13:51,609 root INFO:       exp_count...
2017-12-14 15:13:51,609 root INFO:       decl_entropy...
2017-12-14 15:13:51,609 root INFO:       avg_cell_entropy...
2017-12-14 15:13:51,619 root INFO:       cond_entropy...
2017-12-14 15:13:51,692 root INFO: Agent   138 is stepping...(gen: 2)
2017-12-14 15:13:51,692 root INFO:     retrieving input...
2017-12-14 15:13:51,692 root INFO:     connections: {80, 97, 77}
2017-12-14 15:13:54,408 root INFO:     processing input... (90000 tokens)
2017-12-14 15:13:54,416 root INFO:     compiling data distribution...
2017-12-14 15:13:54,704 root INFO:     learning Bayesian posteriors...
2017-12-14 15:13:54,704 root INFO:         compiling mean neighbor behaviors...
2017-12-14 15:13:55,362 root INFO:             MN_weights: {('B', 'x'): 0.042, ('C', 'jj'): 0.044, ('D', 'uu'): 0.042, ('E', 'ww'): 0.044, ('F', 'ttt'): 0.042, ('A', 'a'): 0.044, ('B', 'm'): 0.048, ('D', 'vv'): 0.048, ('F', 'iii'): 0.049, ('B', 'q'): 0.04, ('C', 'cc'): 0.139, ('D', 'nn'): 0.042, ('E', 'bbb'): 0.137, ('F', 'mmm'): 0.041, ('A', 'f'): 0.14, ('F', 'nnn'): 0.143, ('B', 'r'): 0.143, ('D', 'oo'): 0.14, ('C', 'dd'): 0.031, ('E', 'ccc'): 0.031, ('A', 'g'): 0.031, ('B', 's'): 0.036, ('D', 'pp'): 0.036, ('F', 'ooo'): 0.036, ('C', 'ee'): 0.046, ('E', 'ddd'): 0.048, ('A', 'h'): 0.044, ('B', 't'): 0.258, ('D', 'qq'): 0.249, ('F', 'ppp'): 0.258, ('C', 'ff'): 0.24, ('E', 'eee'): 0.238, ('A', 'i'): 0.238, ('B', 'u'): 0.066, ('D', 'rr'): 0.065, ('F', 'qqq'): 0.063, ('C', 'gg'): 0.093, ('E', 'fff'): 0.091, ('A', 'j'): 0.091, ('D', 'ss'): 0.128, ('F', 'rrr'): 0.126, ('B', 'v'): 0.128, ('E', 'ggg'): 0.104, ('A', 'k'): 0.101, ('C', 'hh'): 0.102, ('C', 'y'): 0.098, ('E', 'xx'): 0.1, ('A', 'b'): 0.1, ('D', 'kk'): 0.085, ('B', 'n'): 0.082, ('F', 'jjj'): 0.079, ('B', 'w'): 0.029, ('D', 'tt'): 0.028, ('F', 'sss'): 0.028, ('C', 'ii'): 0.03, ('E', 'hhh'): 0.03, ('A', 'l'): 0.03, ('C', 'z'): 0.03, ('E', 'yy'): 0.03, ('A', 'c'): 0.03, ('B', 'o'): 0.027, ('D', 'll'): 0.027, ('F', 'kkk'): 0.027, ('C', 'aa'): 0.033, ('E', 'zz'): 0.033, ('A', 'd'): 0.033, ('B', 'p'): 0.065, ('D', 'mm'): 0.065, ('F', 'lll'): 0.066, ('C', 'bb'): 0.07, ('E', 'aaa'): 0.07, ('A', 'e'): 0.07}
2017-12-14 15:13:55,362 root INFO:         compiling posteriors dictionary...
2017-12-14 15:13:58,186 root INFO:     compiling lex_dict...
2017-12-14 15:13:58,186 root INFO:         compiling list of unique lexemes...
2017-12-14 15:13:58,191 root INFO:         compiling the dictionary...
2017-12-14 15:13:58,840 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-14 15:13:58,881 root INFO:         lexeme count: 1001
2017-12-14 15:13:58,881 root INFO:     generating table from lex_dict...
2017-12-14 15:13:58,939 root INFO:     ...done!
2017-12-14 15:13:58,939 root INFO:     Running evaluation metrics...
2017-12-14 15:13:58,939 root INFO:       lex_size...
2017-12-14 15:13:58,939 root INFO:       class_count...
2017-12-14 15:13:58,939 root INFO:       exp_count...
2017-12-14 15:13:58,939 root INFO:       decl_entropy...
2017-12-14 15:13:58,939 root INFO:       avg_cell_entropy...
2017-12-14 15:13:58,950 root INFO:       cond_entropy...
2017-12-14 15:13:59,018 root INFO: Agent   139 is stepping...(gen: 2)
2017-12-14 15:13:59,018 root INFO:     retrieving input...
2017-12-14 15:13:59,018 root INFO:     connections: {65, 50, 84}
2017-12-14 15:14:00,664 root INFO:     processing input... (90000 tokens)
2017-12-14 15:14:00,664 root INFO:     compiling data distribution...
2017-12-14 15:14:00,928 root INFO:     learning Bayesian posteriors...
2017-12-14 15:14:00,928 root INFO:         compiling mean neighbor behaviors...
