2017-12-14 15:56:43,056 root INFO: Initializing model...
2017-12-14 15:56:43,056 root INFO:     gen_size: 50
2017-12-14 16:09:22,135 root INFO:         compiling posteriors dictionary...
2017-12-14 16:09:25,230 root INFO:     compiling lex_dict...
2017-12-14 16:09:25,231 root INFO:         compiling list of unique lexemes...
2017-12-14 16:09:25,235 root INFO:         compiling the dictionary...
2017-12-14 16:09:26,496 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-14 16:09:26,541 root INFO:         lexeme count: 1001
2017-12-14 16:09:26,543 root INFO:     generating table from lex_dict...
2017-12-14 16:09:26,675 root INFO:     ...done!
2017-12-14 16:09:26,676 root INFO:     Running evaluation metrics...
2017-12-14 16:09:26,676 root INFO:       lex_size...
2017-12-14 16:09:26,676 root INFO:       class_count...
2017-12-14 16:09:26,676 root INFO:       exp_count...
2017-12-14 16:09:26,677 root INFO:       decl_entropy...
2017-12-14 16:09:26,677 root INFO:       avg_cell_entropy...
2017-12-14 16:09:26,688 root INFO:       cond_entropy...
2017-12-14 16:09:26,936 root INFO: Agent   160 is stepping...(gen: 3)
2017-12-14 16:09:26,936 root INFO:     retrieving input...
2017-12-14 16:09:26,936 root INFO:     connections: {130, 142, 111}
2017-12-14 16:09:29,666 root INFO:     processing input... (120000 tokens)
2017-12-14 16:09:29,667 root INFO:     compiling data distribution...
2017-12-14 16:09:29,924 root INFO:     learning Bayesian posteriors...
2017-12-14 16:09:29,924 root INFO:         compiling mean neighbor behaviors...
2017-12-14 16:09:30,786 root INFO:             MN_weights: {('B', 'x'): 0.043, ('C', 'jj'): 0.033, ('D', 'uu'): 0.043, ('E', 'ww'): 0.033, ('F', 'ttt'): 0.043, ('A', 'a'): 0.033, ('B', 'm'): 0.06, ('D', 'vv'): 0.06, ('F', 'iii'): 0.06, ('B', 'q'): 0.035, ('C', 'cc'): 0.039, ('D', 'nn'): 0.035, ('E', 'bbb'): 0.039, ('F', 'mmm'): 0.035, ('A', 'f'): 0.039, ('B', 'r'): 0.053, ('D', 'oo'): 0.053, ('F', 'nnn'): 0.053, ('C', 'dd'): 0.091, ('E', 'ccc'): 0.091, ('A', 'g'): 0.091, ('F', 'ooo'): 0.072, ('B', 's'): 0.069, ('D', 'pp'): 0.067, ('C', 'ee'): 0.045, ('E', 'ddd'): 0.045, ('A', 'h'): 0.043, ('B', 't'): 0.16, ('D', 'qq'): 0.159, ('F', 'ppp'): 0.164, ('E', 'eee'): 0.161, ('C', 'ff'): 0.16, ('A', 'i'): 0.159, ('D', 'rr'): 0.046, ('B', 'u'): 0.045, ('F', 'qqq'): 0.044, ('C', 'gg'): 0.023, ('E', 'fff'): 0.023, ('A', 'j'): 0.023, ('B', 'v'): 0.031, ('D', 'ss'): 0.031, ('F', 'rrr'): 0.031, ('C', 'y'): 0.059, ('E', 'xx'): 0.057, ('A', 'b'): 0.058, ('C', 'hh'): 0.041, ('E', 'ggg'): 0.041, ('A', 'k'): 0.041, ('B', 'w'): 0.111, ('D', 'tt'): 0.111, ('F', 'sss'): 0.111, ('A', 'l'): 0.115, ('C', 'ii'): 0.113, ('E', 'hhh'): 0.115, ('B', 'n'): 0.085, ('D', 'kk'): 0.081, ('F', 'jjj'): 0.077, ('C', 'z'): 0.31, ('E', 'yy'): 0.318, ('A', 'c'): 0.315, ('D', 'll'): 0.285, ('B', 'o'): 0.287, ('F', 'kkk'): 0.286, ('E', 'zz'): 0.035, ('C', 'aa'): 0.034, ('A', 'd'): 0.034, ('B', 'p'): 0.025, ('D', 'mm'): 0.025, ('F', 'lll'): 0.025, ('C', 'bb'): 0.023, ('E', 'aaa'): 0.023, ('A', 'e'): 0.023}
2017-12-14 16:09:30,787 root INFO:         compiling posteriors dictionary...
2017-12-14 16:09:36,764 root INFO:     compiling lex_dict...
2017-12-14 16:09:36,764 root INFO:         compiling list of unique lexemes...
2017-12-14 16:09:36,769 root INFO:         compiling the dictionary...
2017-12-14 16:09:37,622 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-14 16:09:37,656 root INFO:         lexeme count: 1001
2017-12-14 16:09:37,656 root INFO:     generating table from lex_dict...
2017-12-14 16:09:37,713 root INFO:     ...done!
2017-12-14 16:09:37,713 root INFO:     Running evaluation metrics...
2017-12-14 16:09:37,714 root INFO:       lex_size...
2017-12-14 16:09:37,714 root INFO:       class_count...
2017-12-14 16:09:37,714 root INFO:       exp_count...
2017-12-14 16:09:37,715 root INFO:       decl_entropy...
2017-12-14 16:09:37,715 root INFO:       avg_cell_entropy...
2017-12-14 16:09:37,726 root INFO:       cond_entropy...
2017-12-14 16:09:37,825 root INFO: Agent   161 is stepping...(gen: 3)
2017-12-14 16:09:37,825 root INFO:     retrieving input...
2017-12-14 16:09:37,826 root INFO:     connections: {120, 130, 107}
2017-12-14 16:09:40,605 root INFO:     processing input... (120000 tokens)
2017-12-14 16:09:40,605 root INFO:     compiling data distribution...
2017-12-14 16:09:40,811 root INFO:     learning Bayesian posteriors...
2017-12-14 16:09:40,811 root INFO:         compiling mean neighbor behaviors...
2017-12-14 16:09:41,541 root INFO:             MN_weights: {('B', 'x'): 0.044, ('C', 'jj'): 0.033, ('D', 'uu'): 0.043, ('E', 'ww'): 0.033, ('F', 'ttt'): 0.043, ('A', 'a'): 0.033, ('B', 'm'): 0.059, ('D', 'vv'): 0.06, ('F', 'iii'): 0.06, ('B', 'q'): 0.035, ('C', 'cc'): 0.039, ('D', 'nn'): 0.035, ('E', 'bbb'): 0.039, ('F', 'mmm'): 0.035, ('A', 'f'): 0.039, ('B', 'r'): 0.053, ('D', 'oo'): 0.053, ('F', 'nnn'): 0.053, ('C', 'dd'): 0.091, ('E', 'ccc'): 0.091, ('A', 'g'): 0.091, ('B', 's'): 0.068, ('F', 'ooo'): 0.071, ('D', 'pp'): 0.068, ('C', 'ee'): 0.043, ('E', 'ddd'): 0.044, ('A', 'h'): 0.045, ('B', 't'): 0.161, ('D', 'qq'): 0.158, ('F', 'ppp'): 0.164, ('C', 'ff'): 0.164, ('E', 'eee'): 0.157, ('A', 'i'): 0.164, ('D', 'rr'): 0.045, ('B', 'u'): 0.044, ('F', 'qqq'): 0.044, ('C', 'gg'): 0.023, ('E', 'fff'): 0.023, ('A', 'j'): 0.023, ('B', 'v'): 0.031, ('D', 'ss'): 0.031, ('F', 'rrr'): 0.031, ('C', 'y'): 0.058, ('E', 'xx'): 0.058, ('A', 'b'): 0.058, ('C', 'hh'): 0.041, ('E', 'ggg'): 0.042, ('A', 'k'): 0.041, ('B', 'w'): 0.108, ('D', 'tt'): 0.11, ('F', 'sss'): 0.111, ('A', 'l'): 0.115, ('C', 'ii'): 0.115, ('E', 'hhh'): 0.115, ('B', 'n'): 0.083, ('D', 'kk'): 0.079, ('F', 'jjj'): 0.081, ('C', 'z'): 0.309, ('E', 'yy'): 0.309, ('A', 'c'): 0.313, ('D', 'll'): 0.277, ('B', 'o'): 0.293, ('F', 'kkk'): 0.28, ('A', 'd'): 0.034, ('E', 'zz'): 0.036, ('C', 'aa'): 0.034, ('B', 'p'): 0.025, ('D', 'mm'): 0.025, ('F', 'lll'): 0.025, ('C', 'bb'): 0.023, ('E', 'aaa'): 0.023, ('A', 'e'): 0.023}
2017-12-14 16:09:41,542 root INFO:         compiling posteriors dictionary...
2017-12-14 16:09:44,149 root INFO:     compiling lex_dict...
2017-12-14 16:09:44,149 root INFO:         compiling list of unique lexemes...
2017-12-14 16:09:44,154 root INFO:         compiling the dictionary...
2017-12-14 16:09:44,686 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-14 16:09:44,713 root INFO:         lexeme count: 1001
2017-12-14 16:09:44,713 root INFO:     generating table from lex_dict...
2017-12-14 16:09:44,753 root INFO:     ...done!
2017-12-14 16:09:44,753 root INFO:     Running evaluation metrics...
2017-12-14 16:09:44,753 root INFO:       lex_size...
2017-12-14 16:09:44,753 root INFO:       class_count...
2017-12-14 16:09:44,753 root INFO:       exp_count...
2017-12-14 16:09:44,753 root INFO:       decl_entropy...
2017-12-14 16:09:44,754 root INFO:       avg_cell_entropy...
2017-12-14 16:09:44,759 root INFO:       cond_entropy...
2017-12-14 16:09:44,826 root INFO: Agent   162 is stepping...(gen: 3)
2017-12-14 16:09:44,826 root INFO:     retrieving input...
2017-12-14 16:09:44,826 root INFO:     connections: {112, 123, 132}
2017-12-14 16:09:47,356 root INFO:     processing input... (120000 tokens)
2017-12-14 16:09:47,357 root INFO:     compiling data distribution...
2017-12-14 16:09:47,570 root INFO:     learning Bayesian posteriors...
2017-12-14 16:09:47,571 root INFO:         compiling mean neighbor behaviors...
2017-12-14 16:09:48,465 root INFO:             MN_weights: {('B', 'x'): 0.043, ('C', 'jj'): 0.033, ('D', 'uu'): 0.043, ('E', 'ww'): 0.033, ('F', 'ttt'): 0.043, ('A', 'a'): 0.033, ('B', 'm'): 0.06, ('D', 'vv'): 0.06, ('F', 'iii'): 0.06, ('B', 'q'): 0.035, ('C', 'cc'): 0.039, ('D', 'nn'): 0.035, ('E', 'bbb'): 0.039, ('F', 'mmm'): 0.035, ('A', 'f'): 0.039, ('B', 'r'): 0.053, ('D', 'oo'): 0.053, ('F', 'nnn'): 0.053, ('C', 'dd'): 0.091, ('E', 'ccc'): 0.091, ('A', 'g'): 0.091, ('B', 's'): 0.07, ('D', 'pp'): 0.067, ('F', 'ooo'): 0.066, ('C', 'ee'): 0.044, ('E', 'ddd'): 0.044, ('A', 'h'): 0.043, ('B', 't'): 0.157, ('D', 'qq'): 0.158, ('F', 'ppp'): 0.158, ('A', 'i'): 0.159, ('C', 'ff'): 0.16, ('E', 'eee'): 0.167, ('B', 'u'): 0.045, ('D', 'rr'): 0.044, ('F', 'qqq'): 0.044, ('C', 'gg'): 0.023, ('E', 'fff'): 0.023, ('A', 'j'): 0.023, ('B', 'v'): 0.031, ('D', 'ss'): 0.031, ('F', 'rrr'): 0.031, ('C', 'y'): 0.058, ('E', 'xx'): 0.058, ('A', 'b'): 0.058, ('C', 'hh'): 0.041, ('E', 'ggg'): 0.041, ('A', 'k'): 0.041, ('B', 'w'): 0.112, ('D', 'tt'): 0.11, ('F', 'sss'): 0.111, ('C', 'ii'): 0.116, ('E', 'hhh'): 0.115, ('A', 'l'): 0.115, ('B', 'n'): 0.077, ('D', 'kk'): 0.081, ('F', 'jjj'): 0.084, ('C', 'z'): 0.321, ('E', 'yy'): 0.317, ('A', 'c'): 0.315, ('B', 'o'): 0.297, ('D', 'll'): 0.278, ('F', 'kkk'): 0.284, ('C', 'aa'): 0.035, ('E', 'zz'): 0.034, ('A', 'd'): 0.035, ('B', 'p'): 0.025, ('D', 'mm'): 0.025, ('F', 'lll'): 0.025, ('C', 'bb'): 0.023, ('E', 'aaa'): 0.023, ('A', 'e'): 0.023}
2017-12-14 16:09:48,467 root INFO:         compiling posteriors dictionary...
2017-12-14 16:09:51,173 root INFO:     compiling lex_dict...
2017-12-14 16:09:51,173 root INFO:         compiling list of unique lexemes...
2017-12-14 16:09:51,177 root INFO:         compiling the dictionary...
2017-12-14 16:09:51,818 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-14 16:09:51,843 root INFO:         lexeme count: 1001
2017-12-14 16:09:51,843 root INFO:     generating table from lex_dict...
2017-12-14 16:09:51,897 root INFO:     ...done!
2017-12-14 16:09:51,897 root INFO:     Running evaluation metrics...
2017-12-14 16:09:51,897 root INFO:       lex_size...
2017-12-14 16:09:51,897 root INFO:       class_count...
2017-12-14 16:09:51,897 root INFO:       exp_count...
2017-12-14 16:09:51,898 root INFO:       decl_entropy...
2017-12-14 16:09:51,898 root INFO:       avg_cell_entropy...
2017-12-14 16:09:51,908 root INFO:       cond_entropy...
2017-12-14 16:09:52,030 root INFO: Agent   163 is stepping...(gen: 3)
2017-12-14 16:09:52,030 root INFO:     retrieving input...
2017-12-14 16:09:52,031 root INFO:     connections: {136, 142, 135}
2017-12-14 16:09:54,660 root INFO:     processing input... (120000 tokens)
2017-12-14 16:09:54,660 root INFO:     compiling data distribution...
2017-12-14 16:09:54,893 root INFO:     learning Bayesian posteriors...
2017-12-14 16:09:54,893 root INFO:         compiling mean neighbor behaviors...
2017-12-14 16:09:55,826 root INFO:             MN_weights: {('B', 'x'): 0.043, ('C', 'jj'): 0.033, ('D', 'uu'): 0.043, ('E', 'ww'): 0.033, ('F', 'ttt'): 0.043, ('A', 'a'): 0.033, ('B', 'm'): 0.06, ('D', 'vv'): 0.06, ('F', 'iii'): 0.06, ('C', 'y'): 0.059, ('B', 'q'): 0.035, ('C', 'cc'): 0.039, ('D', 'nn'): 0.035, ('E', 'bbb'): 0.039, ('F', 'mmm'): 0.035, ('A', 'f'): 0.039, ('B', 'r'): 0.053, ('D', 'oo'): 0.053, ('F', 'nnn'): 0.054, ('C', 'dd'): 0.091, ('E', 'ccc'): 0.091, ('A', 'g'): 0.091, ('F', 'ooo'): 0.07, ('B', 's'): 0.069, ('D', 'pp'): 0.069, ('C', 'ee'): 0.044, ('E', 'ddd'): 0.044, ('A', 'h'): 0.044, ('B', 't'): 0.16, ('D', 'qq'): 0.155, ('F', 'ppp'): 0.158, ('E', 'eee'): 0.162, ('A', 'i'): 0.164, ('C', 'ff'): 0.162, ('D', 'rr'): 0.046, ('B', 'u'): 0.044, ('F', 'qqq'): 0.044, ('C', 'gg'): 0.023, ('E', 'fff'): 0.023, ('A', 'j'): 0.023, ('B', 'v'): 0.031, ('D', 'ss'): 0.031, ('F', 'rrr'): 0.031, ('E', 'xx'): 0.057, ('A', 'b'): 0.058, ('C', 'hh'): 0.041, ('E', 'ggg'): 0.041, ('A', 'k'): 0.041, ('B', 'w'): 0.111, ('D', 'tt'): 0.111, ('F', 'sss'): 0.112, ('C', 'ii'): 0.116, ('A', 'l'): 0.116, ('E', 'hhh'): 0.113, ('B', 'n'): 0.079, ('D', 'kk'): 0.084, ('F', 'jjj'): 0.081, ('C', 'z'): 0.309, ('E', 'yy'): 0.313, ('A', 'c'): 0.306, ('F', 'kkk'): 0.28, ('B', 'o'): 0.288, ('D', 'll'): 0.276, ('C', 'aa'): 0.033, ('E', 'zz'): 0.033, ('A', 'd'): 0.033, ('B', 'p'): 0.025, ('D', 'mm'): 0.025, ('F', 'lll'): 0.025, ('C', 'bb'): 0.023, ('E', 'aaa'): 0.023, ('A', 'e'): 0.023}
2017-12-14 16:09:55,827 root INFO:         compiling posteriors dictionary...
2017-12-14 16:09:59,004 root INFO:     compiling lex_dict...
2017-12-14 16:09:59,004 root INFO:         compiling list of unique lexemes...
2017-12-14 16:09:59,009 root INFO:         compiling the dictionary...
2017-12-14 16:09:59,692 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-14 16:09:59,725 root INFO:         lexeme count: 1001
2017-12-14 16:09:59,726 root INFO:     generating table from lex_dict...
2017-12-14 16:09:59,778 root INFO:     ...done!
2017-12-14 16:09:59,778 root INFO:     Running evaluation metrics...
2017-12-14 16:09:59,778 root INFO:       lex_size...
2017-12-14 16:09:59,778 root INFO:       class_count...
2017-12-14 16:09:59,778 root INFO:       exp_count...
2017-12-14 16:09:59,779 root INFO:       decl_entropy...
2017-12-14 16:09:59,779 root INFO:       avg_cell_entropy...
2017-12-14 16:09:59,787 root INFO:       cond_entropy...
2017-12-14 16:09:59,869 root INFO: Agent   164 is stepping...(gen: 3)
2017-12-14 16:09:59,869 root INFO:     retrieving input...
2017-12-14 16:09:59,869 root INFO:     connections: {112, 139, 144}
2017-12-14 16:10:02,502 root INFO:     processing input... (120000 tokens)
2017-12-14 16:10:02,502 root INFO:     compiling data distribution...
2017-12-14 16:10:02,733 root INFO:     learning Bayesian posteriors...
2017-12-14 16:10:02,734 root INFO:         compiling mean neighbor behaviors...
2017-12-14 16:10:03,561 root INFO:             MN_weights: {('B', 'x'): 0.044, ('C', 'jj'): 0.033, ('D', 'uu'): 0.043, ('E', 'ww'): 0.033, ('F', 'ttt'): 0.043, ('A', 'a'): 0.033, ('B', 'm'): 0.06, ('D', 'vv'): 0.06, ('F', 'iii'): 0.06, ('B', 'q'): 0.035, ('C', 'cc'): 0.039, ('D', 'nn'): 0.035, ('E', 'bbb'): 0.039, ('F', 'mmm'): 0.035, ('A', 'f'): 0.039, ('B', 'r'): 0.053, ('D', 'oo'): 0.053, ('F', 'nnn'): 0.053, ('C', 'dd'): 0.091, ('E', 'ccc'): 0.091, ('A', 'g'): 0.091, ('D', 'pp'): 0.069, ('B', 's'): 0.068, ('F', 'ooo'): 0.067, ('C', 'ee'): 0.043, ('E', 'ddd'): 0.044, ('A', 'h'): 0.045, ('B', 't'): 0.16, ('D', 'qq'): 0.158, ('F', 'ppp'): 0.158, ('C', 'ff'): 0.165, ('E', 'eee'): 0.161, ('A', 'i'): 0.164, ('F', 'qqq'): 0.047, ('D', 'rr'): 0.045, ('B', 'u'): 0.044, ('C', 'gg'): 0.023, ('E', 'fff'): 0.023, ('A', 'j'): 0.023, ('B', 'v'): 0.031, ('D', 'ss'): 0.031, ('F', 'rrr'): 0.031, ('C', 'y'): 0.058, ('E', 'xx'): 0.058, ('A', 'b'): 0.057, ('C', 'hh'): 0.042, ('E', 'ggg'): 0.041, ('A', 'k'): 0.041, ('B', 'w'): 0.111, ('D', 'tt'): 0.113, ('F', 'sss'): 0.111, ('C', 'ii'): 0.116, ('A', 'l'): 0.116, ('E', 'hhh'): 0.111, ('B', 'n'): 0.082, ('D', 'kk'): 0.082, ('F', 'jjj'): 0.085, ('C', 'z'): 0.308, ('E', 'yy'): 0.309, ('A', 'c'): 0.314, ('B', 'o'): 0.284, ('D', 'll'): 0.276, ('F', 'kkk'): 0.273, ('E', 'zz'): 0.034, ('C', 'aa'): 0.033, ('A', 'd'): 0.033, ('B', 'p'): 0.025, ('D', 'mm'): 0.025, ('F', 'lll'): 0.025, ('C', 'bb'): 0.023, ('E', 'aaa'): 0.023, ('A', 'e'): 0.023}
2017-12-14 16:10:03,562 root INFO:         compiling posteriors dictionary...
2017-12-14 16:10:08,782 root INFO:     compiling lex_dict...
2017-12-14 16:10:08,783 root INFO:         compiling list of unique lexemes...
2017-12-14 16:10:08,790 root INFO:         compiling the dictionary...
2017-12-14 16:10:09,759 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-14 16:10:09,794 root INFO:         lexeme count: 1001
2017-12-14 16:10:09,794 root INFO:     generating table from lex_dict...
2017-12-14 16:10:09,866 root INFO:     ...done!
2017-12-14 16:10:09,866 root INFO:     Running evaluation metrics...
2017-12-14 16:10:09,866 root INFO:       lex_size...
2017-12-14 16:10:09,867 root INFO:       class_count...
2017-12-14 16:10:09,867 root INFO:       exp_count...
2017-12-14 16:10:09,867 root INFO:       decl_entropy...
2017-12-14 16:10:09,867 root INFO:       avg_cell_entropy...
2017-12-14 16:10:09,880 root INFO:       cond_entropy...
2017-12-14 16:10:10,001 root INFO: Agent   165 is stepping...(gen: 3)
2017-12-14 16:10:10,001 root INFO:     retrieving input...
2017-12-14 16:10:10,002 root INFO:     connections: {108, 140, 143}
2017-12-14 16:10:13,253 root INFO:     processing input... (120000 tokens)
2017-12-14 16:10:13,253 root INFO:     compiling data distribution...
2017-12-14 16:10:13,479 root INFO:     learning Bayesian posteriors...
2017-12-14 16:10:13,480 root INFO:         compiling mean neighbor behaviors...
2017-12-14 16:10:14,317 root INFO:             MN_weights: {('B', 'x'): 0.045, ('C', 'jj'): 0.033, ('D', 'uu'): 0.043, ('E', 'ww'): 0.033, ('F', 'ttt'): 0.043, ('A', 'a'): 0.033, ('B', 'm'): 0.06, ('D', 'vv'): 0.06, ('F', 'iii'): 0.06, ('B', 'q'): 0.035, ('C', 'cc'): 0.039, ('D', 'nn'): 0.035, ('E', 'bbb'): 0.039, ('F', 'mmm'): 0.035, ('A', 'f'): 0.039, ('B', 'r'): 0.053, ('D', 'oo'): 0.053, ('F', 'nnn'): 0.053, ('C', 'dd'): 0.091, ('E', 'ccc'): 0.091, ('A', 'g'): 0.09, ('F', 'ooo'): 0.068, ('B', 's'): 0.067, ('D', 'pp'): 0.068, ('C', 'ee'): 0.043, ('E', 'ddd'): 0.043, ('A', 'h'): 0.043, ('B', 't'): 0.16, ('D', 'qq'): 0.164, ('F', 'ppp'): 0.155, ('A', 'i'): 0.169, ('C', 'ff'): 0.161, ('E', 'eee'): 0.163, ('B', 'u'): 0.046, ('D', 'rr'): 0.045, ('F', 'qqq'): 0.044, ('C', 'gg'): 0.023, ('E', 'fff'): 0.023, ('A', 'j'): 0.023, ('B', 'v'): 0.031, ('D', 'ss'): 0.031, ('F', 'rrr'): 0.031, ('C', 'y'): 0.059, ('E', 'xx'): 0.058, ('A', 'b'): 0.058, ('C', 'hh'): 0.041, ('E', 'ggg'): 0.041, ('A', 'k'): 0.041, ('B', 'w'): 0.111, ('D', 'tt'): 0.111, ('F', 'sss'): 0.111, ('C', 'ii'): 0.114, ('E', 'hhh'): 0.112, ('A', 'l'): 0.113, ('B', 'n'): 0.081, ('D', 'kk'): 0.086, ('F', 'jjj'): 0.08, ('C', 'z'): 0.311, ('E', 'yy'): 0.311, ('A', 'c'): 0.312, ('B', 'o'): 0.278, ('F', 'kkk'): 0.281, ('D', 'll'): 0.269, ('C', 'aa'): 0.034, ('A', 'd'): 0.034, ('E', 'zz'): 0.033, ('B', 'p'): 0.025, ('D', 'mm'): 0.025, ('F', 'lll'): 0.025, ('C', 'bb'): 0.023, ('E', 'aaa'): 0.023, ('A', 'e'): 0.023}
2017-12-14 16:10:14,317 root INFO:         compiling posteriors dictionary...
2017-12-14 16:10:19,054 root INFO:     compiling lex_dict...
2017-12-14 16:10:19,055 root INFO:         compiling list of unique lexemes...
2017-12-14 16:10:19,059 root INFO:         compiling the dictionary...
2017-12-14 16:10:20,067 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-14 16:10:20,101 root INFO:         lexeme count: 1001
2017-12-14 16:10:20,101 root INFO:     generating table from lex_dict...
2017-12-14 16:10:20,176 root INFO:     ...done!
2017-12-14 16:10:20,178 root INFO:     Running evaluation metrics...
2017-12-14 16:10:20,178 root INFO:       lex_size...
2017-12-14 16:10:20,179 root INFO:       class_count...
2017-12-14 16:10:20,179 root INFO:       exp_count...
2017-12-14 16:10:20,179 root INFO:       decl_entropy...
2017-12-14 16:10:20,179 root INFO:       avg_cell_entropy...
2017-12-14 16:10:20,311 root INFO:       cond_entropy...
2017-12-14 16:10:20,472 root INFO: Agent   166 is stepping...(gen: 3)
2017-12-14 16:10:20,473 root INFO:     retrieving input...
2017-12-14 16:10:20,473 root INFO:     connections: {107, 110, 135}
2017-12-14 16:10:23,295 root INFO:     processing input... (120000 tokens)
2017-12-14 16:10:23,295 root INFO:     compiling data distribution...
2017-12-14 16:10:23,552 root INFO:     learning Bayesian posteriors...
2017-12-14 16:10:23,552 root INFO:         compiling mean neighbor behaviors...
2017-12-14 16:10:24,475 root INFO:             MN_weights: {('B', 'x'): 0.044, ('C', 'jj'): 0.033, ('D', 'uu'): 0.043, ('E', 'ww'): 0.033, ('F', 'ttt'): 0.043, ('A', 'a'): 0.033, ('B', 'm'): 0.06, ('D', 'vv'): 0.06, ('F', 'iii'): 0.06, ('C', 'y'): 0.059, ('B', 'q'): 0.035, ('C', 'cc'): 0.039, ('D', 'nn'): 0.035, ('E', 'bbb'): 0.039, ('F', 'mmm'): 0.035, ('A', 'f'): 0.039, ('B', 'r'): 0.053, ('D', 'oo'): 0.053, ('F', 'nnn'): 0.054, ('C', 'dd'): 0.091, ('E', 'ccc'): 0.091, ('A', 'g'): 0.09, ('B', 's'): 0.067, ('D', 'pp'): 0.069, ('F', 'ooo'): 0.068, ('C', 'ee'): 0.044, ('E', 'ddd'): 0.045, ('A', 'h'): 0.043, ('B', 't'): 0.16, ('D', 'qq'): 0.161, ('F', 'ppp'): 0.161, ('A', 'i'): 0.165, ('C', 'ff'): 0.165, ('E', 'eee'): 0.165, ('D', 'rr'): 0.046, ('B', 'u'): 0.046, ('F', 'qqq'): 0.044, ('C', 'gg'): 0.023, ('E', 'fff'): 0.023, ('A', 'j'): 0.023, ('B', 'v'): 0.031, ('D', 'ss'): 0.031, ('F', 'rrr'): 0.031, ('E', 'xx'): 0.058, ('A', 'b'): 0.058, ('C', 'hh'): 0.041, ('E', 'ggg'): 0.041, ('A', 'k'): 0.041, ('B', 'w'): 0.109, ('D', 'tt'): 0.111, ('F', 'sss'): 0.111, ('A', 'l'): 0.115, ('C', 'ii'): 0.113, ('E', 'hhh'): 0.114, ('B', 'n'): 0.077, ('D', 'kk'): 0.083, ('F', 'jjj'): 0.081, ('C', 'z'): 0.317, ('E', 'yy'): 0.309, ('A', 'c'): 0.308, ('D', 'll'): 0.281, ('B', 'o'): 0.287, ('F', 'kkk'): 0.285, ('C', 'aa'): 0.034, ('A', 'd'): 0.034, ('E', 'zz'): 0.034, ('B', 'p'): 0.025, ('D', 'mm'): 0.025, ('F', 'lll'): 0.025, ('C', 'bb'): 0.023, ('E', 'aaa'): 0.023, ('A', 'e'): 0.023}
2017-12-14 16:10:24,476 root INFO:         compiling posteriors dictionary...
2017-12-14 16:10:27,296 root INFO:     compiling lex_dict...
2017-12-14 16:10:27,296 root INFO:         compiling list of unique lexemes...
2017-12-14 16:10:27,300 root INFO:         compiling the dictionary...
2017-12-14 16:10:27,937 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-14 16:10:27,967 root INFO:         lexeme count: 1001
2017-12-14 16:10:27,967 root INFO:     generating table from lex_dict...
2017-12-14 16:10:28,008 root INFO:     ...done!
2017-12-14 16:10:28,008 root INFO:     Running evaluation metrics...
2017-12-14 16:10:28,008 root INFO:       lex_size...
2017-12-14 16:10:28,008 root INFO:       class_count...
2017-12-14 16:10:28,009 root INFO:       exp_count...
2017-12-14 16:10:28,009 root INFO:       decl_entropy...
2017-12-14 16:10:28,009 root INFO:       avg_cell_entropy...
2017-12-14 16:10:28,018 root INFO:       cond_entropy...
2017-12-14 16:10:28,132 root INFO: Agent   167 is stepping...(gen: 3)
2017-12-14 16:10:28,140 root INFO:     retrieving input...
2017-12-14 16:10:28,140 root INFO:     connections: {144, 113, 142}
2017-12-14 16:10:30,699 root INFO:     processing input... (120000 tokens)
2017-12-14 16:10:30,700 root INFO:     compiling data distribution...
2017-12-14 16:10:30,920 root INFO:     learning Bayesian posteriors...
2017-12-14 16:10:30,920 root INFO:         compiling mean neighbor behaviors...
