2017-12-09 23:19:32,994 root INFO: Initializing model...
2017-12-09 23:19:32,994 root INFO:     gen_size: 50
2017-12-09 23:22:15,096 root INFO:     Running evaluation metrics...
2017-12-09 23:22:15,096 root INFO:       lex_size...
2017-12-09 23:22:15,096 root INFO:       class_count...
2017-12-09 23:22:15,097 root INFO:       exp_count...
2017-12-09 23:22:15,097 root INFO:       decl_entropy...
2017-12-09 23:22:15,097 root INFO:       avg_cell_entropy...
2017-12-09 23:22:15,102 root INFO:       cond_entropy...
2017-12-09 23:22:15,142 root INFO: Agent    88 is stepping...(gen: 1)
2017-12-09 23:22:15,142 root INFO:     retrieving input...
2017-12-09 23:22:15,142 root INFO:     connections: {10, 11, 30}
2017-12-09 23:22:16,278 root INFO:     processing input... (210000 tokens)
2017-12-09 23:22:16,278 root INFO:     compiling data distribution...
2017-12-09 23:22:16,442 root INFO:     learning Bayesian posteriors...
2017-12-09 23:22:16,442 root INFO:         compiling mean neighbor behaviors...
2017-12-09 23:22:17,056 root INFO:             MN_weights: {('B', 'd'): 0.52, ('C', 'f'): 0.585, ('D', 'h'): 0.69, ('E', 'j'): 0.665, ('F', 'l'): 0.414, ('A', 'a'): 0.451, ('B', 'c'): 0.477, ('C', 'e'): 0.408, ('D', 'g'): 0.306, ('E', 'i'): 0.33, ('F', 'k'): 0.579, ('A', 'b'): 0.54}
2017-12-09 23:22:17,056 root INFO:         compiling posteriors dictionary...
2017-12-09 23:22:18,869 root INFO:     compiling lex_dict...
2017-12-09 23:22:18,869 root INFO:         compiling list of unique lexemes...
2017-12-09 23:22:18,871 root INFO:         compiling the dictionary...
2017-12-09 23:22:19,197 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-09 23:22:19,200 root INFO:         lexeme count: 1001
2017-12-09 23:22:19,200 root INFO:     generating table from lex_dict...
2017-12-09 23:22:19,230 root INFO:     ...done!
2017-12-09 23:22:19,230 root INFO:     Running evaluation metrics...
2017-12-09 23:22:19,230 root INFO:       lex_size...
2017-12-09 23:22:19,230 root INFO:       class_count...
2017-12-09 23:22:19,230 root INFO:       exp_count...
2017-12-09 23:22:19,230 root INFO:       decl_entropy...
2017-12-09 23:22:19,230 root INFO:       avg_cell_entropy...
2017-12-09 23:22:19,236 root INFO:       cond_entropy...
2017-12-09 23:22:19,273 root INFO: Agent    89 is stepping...(gen: 1)
2017-12-09 23:22:19,274 root INFO:     retrieving input...
2017-12-09 23:22:19,274 root INFO:     connections: {40, 44, 31}
2017-12-09 23:22:20,430 root INFO:     processing input... (210000 tokens)
2017-12-09 23:22:20,430 root INFO:     compiling data distribution...
2017-12-09 23:22:20,582 root INFO:     learning Bayesian posteriors...
2017-12-09 23:22:20,582 root INFO:         compiling mean neighbor behaviors...
2017-12-09 23:22:21,199 root INFO:             MN_weights: {('B', 'd'): 0.519, ('C', 'f'): 0.587, ('D', 'h'): 0.69, ('E', 'j'): 0.669, ('F', 'l'): 0.415, ('A', 'a'): 0.452, ('B', 'c'): 0.478, ('C', 'e'): 0.409, ('D', 'g'): 0.306, ('E', 'i'): 0.33, ('F', 'k'): 0.58, ('A', 'b'): 0.545}
2017-12-09 23:22:21,200 root INFO:         compiling posteriors dictionary...
2017-12-09 23:22:23,017 root INFO:     compiling lex_dict...
2017-12-09 23:22:23,017 root INFO:         compiling list of unique lexemes...
2017-12-09 23:22:23,020 root INFO:         compiling the dictionary...
2017-12-09 23:22:23,338 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-09 23:22:23,341 root INFO:         lexeme count: 1001
2017-12-09 23:22:23,341 root INFO:     generating table from lex_dict...
2017-12-09 23:22:23,374 root INFO:     ...done!
2017-12-09 23:22:23,374 root INFO:     Running evaluation metrics...
2017-12-09 23:22:23,374 root INFO:       lex_size...
2017-12-09 23:22:23,374 root INFO:       class_count...
2017-12-09 23:22:23,374 root INFO:       exp_count...
2017-12-09 23:22:23,374 root INFO:       decl_entropy...
2017-12-09 23:22:23,375 root INFO:       avg_cell_entropy...
2017-12-09 23:22:23,379 root INFO:       cond_entropy...
2017-12-09 23:22:23,416 root INFO: Agent    90 is stepping...(gen: 1)
2017-12-09 23:22:23,417 root INFO:     retrieving input...
2017-12-09 23:22:23,417 root INFO:     connections: {41, 2, 35}
2017-12-09 23:22:24,561 root INFO:     processing input... (210000 tokens)
2017-12-09 23:22:24,561 root INFO:     compiling data distribution...
2017-12-09 23:22:24,712 root INFO:     learning Bayesian posteriors...
2017-12-09 23:22:24,712 root INFO:         compiling mean neighbor behaviors...
2017-12-09 23:22:25,318 root INFO:             MN_weights: {('B', 'd'): 0.515, ('C', 'f'): 0.587, ('D', 'h'): 0.688, ('E', 'j'): 0.664, ('F', 'l'): 0.414, ('A', 'a'): 0.453, ('B', 'c'): 0.475, ('C', 'e'): 0.41, ('D', 'g'): 0.306, ('E', 'i'): 0.33, ('F', 'k'): 0.583, ('A', 'b'): 0.54}
2017-12-09 23:22:25,318 root INFO:         compiling posteriors dictionary...
2017-12-09 23:22:27,122 root INFO:     compiling lex_dict...
2017-12-09 23:22:27,122 root INFO:         compiling list of unique lexemes...
2017-12-09 23:22:27,125 root INFO:         compiling the dictionary...
2017-12-09 23:22:27,444 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-09 23:22:27,447 root INFO:         lexeme count: 1001
2017-12-09 23:22:27,447 root INFO:     generating table from lex_dict...
2017-12-09 23:22:27,478 root INFO:     ...done!
2017-12-09 23:22:27,478 root INFO:     Running evaluation metrics...
2017-12-09 23:22:27,478 root INFO:       lex_size...
2017-12-09 23:22:27,478 root INFO:       class_count...
2017-12-09 23:22:27,478 root INFO:       exp_count...
2017-12-09 23:22:27,478 root INFO:       decl_entropy...
2017-12-09 23:22:27,478 root INFO:       avg_cell_entropy...
2017-12-09 23:22:27,484 root INFO:       cond_entropy...
2017-12-09 23:22:27,521 root INFO: Agent    91 is stepping...(gen: 1)
2017-12-09 23:22:27,521 root INFO:     retrieving input...
2017-12-09 23:22:27,521 root INFO:     connections: {49, 26, 23}
2017-12-09 23:22:28,662 root INFO:     processing input... (210000 tokens)
2017-12-09 23:22:28,662 root INFO:     compiling data distribution...
2017-12-09 23:22:28,826 root INFO:     learning Bayesian posteriors...
2017-12-09 23:22:28,826 root INFO:         compiling mean neighbor behaviors...
2017-12-09 23:22:29,436 root INFO:             MN_weights: {('B', 'd'): 0.515, ('C', 'f'): 0.585, ('D', 'h'): 0.686, ('E', 'j'): 0.664, ('F', 'l'): 0.411, ('A', 'a'): 0.452, ('B', 'c'): 0.475, ('C', 'e'): 0.41, ('D', 'g'): 0.306, ('E', 'i'): 0.33, ('F', 'k'): 0.581, ('A', 'b'): 0.541}
2017-12-09 23:22:29,436 root INFO:         compiling posteriors dictionary...
2017-12-09 23:22:31,274 root INFO:     compiling lex_dict...
2017-12-09 23:22:31,274 root INFO:         compiling list of unique lexemes...
2017-12-09 23:22:31,276 root INFO:         compiling the dictionary...
2017-12-09 23:22:31,595 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-09 23:22:31,598 root INFO:         lexeme count: 1001
2017-12-09 23:22:31,598 root INFO:     generating table from lex_dict...
2017-12-09 23:22:31,628 root INFO:     ...done!
2017-12-09 23:22:31,628 root INFO:     Running evaluation metrics...
2017-12-09 23:22:31,628 root INFO:       lex_size...
2017-12-09 23:22:31,628 root INFO:       class_count...
2017-12-09 23:22:31,628 root INFO:       exp_count...
2017-12-09 23:22:31,628 root INFO:       decl_entropy...
2017-12-09 23:22:31,628 root INFO:       avg_cell_entropy...
2017-12-09 23:22:31,633 root INFO:       cond_entropy...
2017-12-09 23:22:31,670 root INFO: Agent    92 is stepping...(gen: 1)
2017-12-09 23:22:31,671 root INFO:     retrieving input...
2017-12-09 23:22:31,671 root INFO:     connections: {32, 36, 30}
2017-12-09 23:22:32,810 root INFO:     processing input... (210000 tokens)
2017-12-09 23:22:32,810 root INFO:     compiling data distribution...
2017-12-09 23:22:32,973 root INFO:     learning Bayesian posteriors...
2017-12-09 23:22:32,973 root INFO:         compiling mean neighbor behaviors...
2017-12-09 23:22:33,578 root INFO:             MN_weights: {('B', 'd'): 0.515, ('C', 'f'): 0.585, ('D', 'h'): 0.685, ('E', 'j'): 0.664, ('F', 'l'): 0.415, ('A', 'a'): 0.453, ('B', 'c'): 0.477, ('C', 'e'): 0.408, ('D', 'g'): 0.306, ('E', 'i'): 0.33, ('F', 'k'): 0.582, ('A', 'b'): 0.539}
2017-12-09 23:22:33,578 root INFO:         compiling posteriors dictionary...
2017-12-09 23:22:35,402 root INFO:     compiling lex_dict...
2017-12-09 23:22:35,402 root INFO:         compiling list of unique lexemes...
2017-12-09 23:22:35,404 root INFO:         compiling the dictionary...
2017-12-09 23:22:35,727 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-09 23:22:35,731 root INFO:         lexeme count: 1001
2017-12-09 23:22:35,731 root INFO:     generating table from lex_dict...
2017-12-09 23:22:35,755 root INFO:     ...done!
2017-12-09 23:22:35,755 root INFO:     Running evaluation metrics...
2017-12-09 23:22:35,755 root INFO:       lex_size...
2017-12-09 23:22:35,755 root INFO:       class_count...
2017-12-09 23:22:35,755 root INFO:       exp_count...
2017-12-09 23:22:35,755 root INFO:       decl_entropy...
2017-12-09 23:22:35,755 root INFO:       avg_cell_entropy...
2017-12-09 23:22:35,760 root INFO:       cond_entropy...
2017-12-09 23:22:35,795 root INFO: Agent    93 is stepping...(gen: 1)
2017-12-09 23:22:35,795 root INFO:     retrieving input...
2017-12-09 23:22:35,796 root INFO:     connections: {4, 29, 38}
2017-12-09 23:22:36,949 root INFO:     processing input... (210000 tokens)
2017-12-09 23:22:36,950 root INFO:     compiling data distribution...
2017-12-09 23:22:37,113 root INFO:     learning Bayesian posteriors...
2017-12-09 23:22:37,113 root INFO:         compiling mean neighbor behaviors...
2017-12-09 23:22:37,727 root INFO:             MN_weights: {('B', 'd'): 0.522, ('C', 'f'): 0.588, ('D', 'h'): 0.692, ('E', 'j'): 0.658, ('F', 'l'): 0.412, ('A', 'a'): 0.453, ('B', 'c'): 0.477, ('C', 'e'): 0.408, ('D', 'g'): 0.306, ('E', 'i'): 0.33, ('F', 'k'): 0.581, ('A', 'b'): 0.544}
2017-12-09 23:22:37,727 root INFO:         compiling posteriors dictionary...
2017-12-09 23:22:39,591 root INFO:     compiling lex_dict...
2017-12-09 23:22:39,591 root INFO:         compiling list of unique lexemes...
2017-12-09 23:22:39,593 root INFO:         compiling the dictionary...
2017-12-09 23:22:40,453 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-09 23:22:40,456 root INFO:         lexeme count: 1001
2017-12-09 23:22:40,456 root INFO:     generating table from lex_dict...
2017-12-09 23:22:40,481 root INFO:     ...done!
2017-12-09 23:22:40,482 root INFO:     Running evaluation metrics...
2017-12-09 23:22:40,482 root INFO:       lex_size...
2017-12-09 23:22:40,482 root INFO:       class_count...
2017-12-09 23:22:40,482 root INFO:       exp_count...
2017-12-09 23:22:40,482 root INFO:       decl_entropy...
2017-12-09 23:22:40,482 root INFO:       avg_cell_entropy...
2017-12-09 23:22:40,488 root INFO:       cond_entropy...
2017-12-09 23:22:40,525 root INFO: Agent    94 is stepping...(gen: 1)
2017-12-09 23:22:40,525 root INFO:     retrieving input...
2017-12-09 23:22:40,525 root INFO:     connections: {49, 10, 15}
2017-12-09 23:22:41,652 root INFO:     processing input... (210000 tokens)
2017-12-09 23:22:41,652 root INFO:     compiling data distribution...
2017-12-09 23:22:41,816 root INFO:     learning Bayesian posteriors...
2017-12-09 23:22:41,816 root INFO:         compiling mean neighbor behaviors...
2017-12-09 23:22:42,427 root INFO:             MN_weights: {('B', 'd'): 0.518, ('C', 'f'): 0.584, ('D', 'h'): 0.689, ('E', 'j'): 0.666, ('F', 'l'): 0.414, ('A', 'a'): 0.453, ('B', 'c'): 0.478, ('C', 'e'): 0.409, ('D', 'g'): 0.306, ('E', 'i'): 0.33, ('F', 'k'): 0.58, ('A', 'b'): 0.544}
2017-12-09 23:22:42,427 root INFO:         compiling posteriors dictionary...
2017-12-09 23:22:44,233 root INFO:     compiling lex_dict...
2017-12-09 23:22:44,233 root INFO:         compiling list of unique lexemes...
2017-12-09 23:22:44,235 root INFO:         compiling the dictionary...
2017-12-09 23:22:44,557 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-09 23:22:44,559 root INFO:         lexeme count: 1001
2017-12-09 23:22:44,559 root INFO:     generating table from lex_dict...
2017-12-09 23:22:44,589 root INFO:     ...done!
2017-12-09 23:22:44,589 root INFO:     Running evaluation metrics...
2017-12-09 23:22:44,589 root INFO:       lex_size...
2017-12-09 23:22:44,589 root INFO:       class_count...
2017-12-09 23:22:44,589 root INFO:       exp_count...
2017-12-09 23:22:44,589 root INFO:       decl_entropy...
2017-12-09 23:22:44,589 root INFO:       avg_cell_entropy...
2017-12-09 23:22:44,595 root INFO:       cond_entropy...
2017-12-09 23:22:44,631 root INFO: Agent    95 is stepping...(gen: 1)
2017-12-09 23:22:44,631 root INFO:     retrieving input...
2017-12-09 23:22:44,631 root INFO:     connections: {35, 20, 45}
2017-12-09 23:22:45,776 root INFO:     processing input... (210000 tokens)
2017-12-09 23:22:45,776 root INFO:     compiling data distribution...
2017-12-09 23:22:45,938 root INFO:     learning Bayesian posteriors...
2017-12-09 23:22:45,938 root INFO:         compiling mean neighbor behaviors...
2017-12-09 23:22:46,544 root INFO:             MN_weights: {('B', 'd'): 0.519, ('C', 'f'): 0.587, ('D', 'h'): 0.687, ('E', 'j'): 0.665, ('F', 'l'): 0.415, ('A', 'a'): 0.453, ('B', 'c'): 0.476, ('C', 'e'): 0.409, ('D', 'g'): 0.306, ('E', 'i'): 0.33, ('F', 'k'): 0.581, ('A', 'b'): 0.542}
2017-12-09 23:22:46,544 root INFO:         compiling posteriors dictionary...
2017-12-09 23:22:48,367 root INFO:     compiling lex_dict...
2017-12-09 23:22:48,367 root INFO:         compiling list of unique lexemes...
2017-12-09 23:22:48,369 root INFO:         compiling the dictionary...
2017-12-09 23:22:48,687 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-09 23:22:48,690 root INFO:         lexeme count: 1001
2017-12-09 23:22:48,690 root INFO:     generating table from lex_dict...
2017-12-09 23:22:48,715 root INFO:     ...done!
2017-12-09 23:22:48,715 root INFO:     Running evaluation metrics...
2017-12-09 23:22:48,715 root INFO:       lex_size...
2017-12-09 23:22:48,715 root INFO:       class_count...
2017-12-09 23:22:48,715 root INFO:       exp_count...
2017-12-09 23:22:48,715 root INFO:       decl_entropy...
2017-12-09 23:22:48,715 root INFO:       avg_cell_entropy...
2017-12-09 23:22:48,720 root INFO:       cond_entropy...
2017-12-09 23:22:48,757 root INFO: Agent    96 is stepping...(gen: 1)
2017-12-09 23:22:48,757 root INFO:     retrieving input...
2017-12-09 23:22:48,757 root INFO:     connections: {25, 42, 30}
2017-12-09 23:22:49,918 root INFO:     processing input... (210000 tokens)
2017-12-09 23:22:49,918 root INFO:     compiling data distribution...
2017-12-09 23:22:50,080 root INFO:     learning Bayesian posteriors...
2017-12-09 23:22:50,081 root INFO:         compiling mean neighbor behaviors...
2017-12-09 23:22:50,698 root INFO:             MN_weights: {('B', 'd'): 0.518, ('C', 'f'): 0.59, ('D', 'h'): 0.692, ('E', 'j'): 0.665, ('F', 'l'): 0.414, ('A', 'a'): 0.453, ('B', 'c'): 0.478, ('C', 'e'): 0.407, ('D', 'g'): 0.306, ('E', 'i'): 0.33, ('F', 'k'): 0.585, ('A', 'b'): 0.544}
2017-12-09 23:22:50,698 root INFO:         compiling posteriors dictionary...
2017-12-09 23:22:52,529 root INFO:     compiling lex_dict...
2017-12-09 23:22:52,529 root INFO:         compiling list of unique lexemes...
2017-12-09 23:22:52,531 root INFO:         compiling the dictionary...
2017-12-09 23:22:52,856 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-09 23:22:52,859 root INFO:         lexeme count: 1001
2017-12-09 23:22:52,859 root INFO:     generating table from lex_dict...
2017-12-09 23:22:52,883 root INFO:     ...done!
2017-12-09 23:22:52,883 root INFO:     Running evaluation metrics...
2017-12-09 23:22:52,883 root INFO:       lex_size...
2017-12-09 23:22:52,883 root INFO:       class_count...
2017-12-09 23:22:52,883 root INFO:       exp_count...
2017-12-09 23:22:52,883 root INFO:       decl_entropy...
2017-12-09 23:22:52,883 root INFO:       avg_cell_entropy...
2017-12-09 23:22:52,888 root INFO:       cond_entropy...
2017-12-09 23:22:52,924 root INFO: Agent    97 is stepping...(gen: 1)
2017-12-09 23:22:52,925 root INFO:     retrieving input...
2017-12-09 23:22:52,925 root INFO:     connections: {3, 20, 13}
2017-12-09 23:22:54,058 root INFO:     processing input... (210000 tokens)
2017-12-09 23:22:54,058 root INFO:     compiling data distribution...
2017-12-09 23:22:54,221 root INFO:     learning Bayesian posteriors...
2017-12-09 23:22:54,221 root INFO:         compiling mean neighbor behaviors...
2017-12-09 23:22:54,834 root INFO:             MN_weights: {('B', 'd'): 0.519, ('C', 'f'): 0.585, ('D', 'h'): 0.688, ('E', 'j'): 0.664, ('F', 'l'): 0.412, ('A', 'a'): 0.453, ('B', 'c'): 0.476, ('C', 'e'): 0.408, ('D', 'g'): 0.306, ('E', 'i'): 0.33, ('F', 'k'): 0.584, ('A', 'b'): 0.538}
2017-12-09 23:22:54,834 root INFO:         compiling posteriors dictionary...
2017-12-09 23:22:56,659 root INFO:     compiling lex_dict...
2017-12-09 23:22:56,659 root INFO:         compiling list of unique lexemes...
2017-12-09 23:22:56,661 root INFO:         compiling the dictionary...
2017-12-09 23:22:56,983 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-09 23:22:56,986 root INFO:         lexeme count: 1001
2017-12-09 23:22:56,986 root INFO:     generating table from lex_dict...
2017-12-09 23:22:57,018 root INFO:     ...done!
2017-12-09 23:22:57,018 root INFO:     Running evaluation metrics...
2017-12-09 23:22:57,018 root INFO:       lex_size...
2017-12-09 23:22:57,018 root INFO:       class_count...
2017-12-09 23:22:57,018 root INFO:       exp_count...
2017-12-09 23:22:57,018 root INFO:       decl_entropy...
2017-12-09 23:22:57,019 root INFO:       avg_cell_entropy...
2017-12-09 23:22:57,023 root INFO:       cond_entropy...
2017-12-09 23:22:57,059 root INFO: Agent    98 is stepping...(gen: 1)
2017-12-09 23:22:57,059 root INFO:     retrieving input...
2017-12-09 23:22:57,059 root INFO:     connections: {24, 36, 7}
2017-12-09 23:22:58,193 root INFO:     processing input... (210000 tokens)
2017-12-09 23:22:58,193 root INFO:     compiling data distribution...
2017-12-09 23:22:58,358 root INFO:     learning Bayesian posteriors...
2017-12-09 23:22:58,358 root INFO:         compiling mean neighbor behaviors...
2017-12-09 23:22:58,972 root INFO:             MN_weights: {('B', 'd'): 0.517, ('C', 'f'): 0.587, ('D', 'h'): 0.685, ('E', 'j'): 0.667, ('F', 'l'): 0.415, ('A', 'a'): 0.452, ('B', 'c'): 0.476, ('C', 'e'): 0.407, ('D', 'g'): 0.306, ('E', 'i'): 0.33, ('F', 'k'): 0.577, ('A', 'b'): 0.545}
2017-12-09 23:22:58,973 root INFO:         compiling posteriors dictionary...
2017-12-09 23:23:00,790 root INFO:     compiling lex_dict...
2017-12-09 23:23:00,790 root INFO:         compiling list of unique lexemes...
2017-12-09 23:23:00,792 root INFO:         compiling the dictionary...
2017-12-09 23:23:01,109 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-09 23:23:01,112 root INFO:         lexeme count: 1001
2017-12-09 23:23:01,112 root INFO:     generating table from lex_dict...
2017-12-09 23:23:01,144 root INFO:     ...done!
2017-12-09 23:23:01,144 root INFO:     Running evaluation metrics...
2017-12-09 23:23:01,144 root INFO:       lex_size...
2017-12-09 23:23:01,144 root INFO:       class_count...
2017-12-09 23:23:01,144 root INFO:       exp_count...
2017-12-09 23:23:01,144 root INFO:       decl_entropy...
2017-12-09 23:23:01,144 root INFO:       avg_cell_entropy...
2017-12-09 23:23:01,150 root INFO:       cond_entropy...
2017-12-09 23:23:01,187 root INFO: Agent    99 is stepping...(gen: 1)
2017-12-09 23:23:01,187 root INFO:     retrieving input...
2017-12-09 23:23:01,187 root INFO:     connections: {25, 18, 30}
2017-12-09 23:23:02,314 root INFO:     processing input... (210000 tokens)
2017-12-09 23:23:02,315 root INFO:     compiling data distribution...
2017-12-09 23:23:02,478 root INFO:     learning Bayesian posteriors...
2017-12-09 23:23:02,478 root INFO:         compiling mean neighbor behaviors...
2017-12-09 23:23:03,090 root INFO:             MN_weights: {('B', 'd'): 0.518, ('C', 'f'): 0.59, ('D', 'h'): 0.691, ('E', 'j'): 0.662, ('F', 'l'): 0.413, ('A', 'a'): 0.451, ('B', 'c'): 0.478, ('C', 'e'): 0.409, ('D', 'g'): 0.306, ('E', 'i'): 0.33, ('F', 'k'): 0.581, ('A', 'b'): 0.545}
2017-12-09 23:23:03,090 root INFO:         compiling posteriors dictionary...
2017-12-09 23:23:04,895 root INFO:     compiling lex_dict...
2017-12-09 23:23:04,895 root INFO:         compiling list of unique lexemes...
2017-12-09 23:23:04,898 root INFO:         compiling the dictionary...
2017-12-09 23:23:05,217 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-09 23:23:05,220 root INFO:         lexeme count: 1001
2017-12-09 23:23:05,220 root INFO:     generating table from lex_dict...
2017-12-09 23:23:05,251 root INFO:     ...done!
2017-12-09 23:23:05,251 root INFO:     Running evaluation metrics...
2017-12-09 23:23:05,251 root INFO:       lex_size...
2017-12-09 23:23:05,251 root INFO:       class_count...
2017-12-09 23:23:05,251 root INFO:       exp_count...
2017-12-09 23:23:05,251 root INFO:       decl_entropy...
2017-12-09 23:23:05,251 root INFO:       avg_cell_entropy...
2017-12-09 23:23:05,257 root INFO:       cond_entropy...
2017-12-09 23:23:05,293 root INFO: ===============================================================================
2017-12-09 23:23:05,294 root INFO: Model step 1.
2017-12-09 23:23:05,294 root INFO: Generation 1 out of 10...
2017-12-09 23:23:05,294 root INFO: Model is stepping...
2017-12-09 23:23:05,294 root INFO: Agent   100 is stepping...(gen: 2)
2017-12-09 23:23:05,294 root INFO:     retrieving input...
2017-12-09 23:23:05,294 root INFO:     connections: {96, 59, 70}
2017-12-09 23:23:06,889 root INFO:     processing input... (210000 tokens)
2017-12-09 23:23:06,890 root INFO:     compiling data distribution...
2017-12-09 23:23:07,088 root INFO:     learning Bayesian posteriors...
2017-12-09 23:23:07,088 root INFO:         compiling mean neighbor behaviors...
2017-12-09 23:23:07,693 root INFO:             MN_weights: {('B', 'd'): 0.563, ('C', 'f'): 0.643, ('D', 'h'): 0.765, ('E', 'j'): 0.785, ('F', 'l'): 0.559, ('A', 'b'): 0.524, ('B', 'c'): 0.544, ('C', 'e'): 0.47, ('D', 'g'): 0.299, ('E', 'i'): 0.391, ('A', 'a'): 0.505, ('F', 'k'): 0.554}
2017-12-09 23:23:07,693 root INFO:         compiling posteriors dictionary...
2017-12-09 23:23:09,593 root INFO:     compiling lex_dict...
2017-12-09 23:23:09,593 root INFO:         compiling list of unique lexemes...
2017-12-09 23:23:09,596 root INFO:         compiling the dictionary...
2017-12-09 23:23:09,927 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-09 23:23:09,929 root INFO:         lexeme count: 1001
2017-12-09 23:23:09,929 root INFO:     generating table from lex_dict...
2017-12-09 23:23:09,954 root INFO:     ...done!
2017-12-09 23:23:09,954 root INFO:     Running evaluation metrics...
2017-12-09 23:23:09,954 root INFO:       lex_size...
2017-12-09 23:23:09,954 root INFO:       class_count...
2017-12-09 23:23:09,955 root INFO:       exp_count...
2017-12-09 23:23:09,955 root INFO:       decl_entropy...
2017-12-09 23:23:09,955 root INFO:       avg_cell_entropy...
2017-12-09 23:23:09,959 root INFO:       cond_entropy...
2017-12-09 23:23:09,996 root INFO: Agent   101 is stepping...(gen: 2)
2017-12-09 23:23:09,996 root INFO:     retrieving input...
2017-12-09 23:23:09,996 root INFO:     connections: {73, 59, 99}
2017-12-09 23:23:11,582 root INFO:     processing input... (210000 tokens)
2017-12-09 23:23:11,582 root INFO:     compiling data distribution...
2017-12-09 23:23:11,749 root INFO:     learning Bayesian posteriors...
2017-12-09 23:23:11,749 root INFO:         compiling mean neighbor behaviors...
2017-12-09 23:23:12,358 root INFO:             MN_weights: {('B', 'c'): 0.539, ('B', 'd'): 0.571, ('C', 'f'): 0.634, ('D', 'h'): 0.768, ('E', 'j'): 0.783, ('F', 'l'): 0.571, ('A', 'b'): 0.527, ('C', 'e'): 0.471, ('D', 'g'): 0.292, ('E', 'i'): 0.381, ('A', 'a'): 0.503, ('F', 'k'): 0.551}
2017-12-09 23:23:12,358 root INFO:         compiling posteriors dictionary...
2017-12-09 23:23:14,260 root INFO:     compiling lex_dict...
2017-12-09 23:23:14,261 root INFO:         compiling list of unique lexemes...
2017-12-09 23:23:14,263 root INFO:         compiling the dictionary...
2017-12-09 23:23:14,599 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-09 23:23:14,601 root INFO:         lexeme count: 1001
2017-12-09 23:23:14,601 root INFO:     generating table from lex_dict...
2017-12-09 23:23:14,628 root INFO:     ...done!
2017-12-09 23:23:14,629 root INFO:     Running evaluation metrics...
2017-12-09 23:23:14,629 root INFO:       lex_size...
2017-12-09 23:23:14,629 root INFO:       class_count...
2017-12-09 23:23:14,629 root INFO:       exp_count...
2017-12-09 23:23:14,629 root INFO:       decl_entropy...
2017-12-09 23:23:14,629 root INFO:       avg_cell_entropy...
2017-12-09 23:23:14,634 root INFO:       cond_entropy...
2017-12-09 23:23:14,671 root INFO: Agent   102 is stepping...(gen: 2)
2017-12-09 23:23:14,671 root INFO:     retrieving input...
2017-12-09 23:23:14,671 root INFO:     connections: {97, 91, 77}
2017-12-09 23:23:16,250 root INFO:     processing input... (210000 tokens)
2017-12-09 23:23:16,251 root INFO:     compiling data distribution...
2017-12-09 23:23:16,424 root INFO:     learning Bayesian posteriors...
2017-12-09 23:23:16,424 root INFO:         compiling mean neighbor behaviors...
2017-12-09 23:23:17,034 root INFO:             MN_weights: {('B', 'd'): 0.589, ('C', 'f'): 0.648, ('D', 'h'): 0.769, ('E', 'j'): 0.789, ('F', 'l'): 0.578, ('A', 'b'): 0.534, ('B', 'c'): 0.539, ('C', 'e'): 0.458, ('D', 'g'): 0.307, ('E', 'i'): 0.378, ('A', 'a'): 0.499, ('F', 'k'): 0.547}
2017-12-09 23:23:17,034 root INFO:         compiling posteriors dictionary...
2017-12-09 23:23:18,939 root INFO:     compiling lex_dict...
2017-12-09 23:23:18,939 root INFO:         compiling list of unique lexemes...
2017-12-09 23:23:18,942 root INFO:         compiling the dictionary...
2017-12-09 23:23:19,268 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-09 23:23:19,271 root INFO:         lexeme count: 1001
2017-12-09 23:23:19,272 root INFO:     generating table from lex_dict...
2017-12-09 23:23:19,296 root INFO:     ...done!
2017-12-09 23:23:19,296 root INFO:     Running evaluation metrics...
2017-12-09 23:23:19,296 root INFO:       lex_size...
2017-12-09 23:23:19,296 root INFO:       class_count...
2017-12-09 23:23:19,296 root INFO:       exp_count...
2017-12-09 23:23:19,296 root INFO:       decl_entropy...
2017-12-09 23:23:19,296 root INFO:       avg_cell_entropy...
2017-12-09 23:23:19,301 root INFO:       cond_entropy...
2017-12-09 23:23:19,337 root INFO: Agent   103 is stepping...(gen: 2)
2017-12-09 23:23:19,337 root INFO:     retrieving input...
2017-12-09 23:23:19,337 root INFO:     connections: {73, 58, 55}
2017-12-09 23:23:20,917 root INFO:     processing input... (210000 tokens)
2017-12-09 23:23:20,917 root INFO:     compiling data distribution...
2017-12-09 23:23:21,079 root INFO:     learning Bayesian posteriors...
2017-12-09 23:23:21,079 root INFO:         compiling mean neighbor behaviors...
