2017-12-08 19:35:55,964 root INFO: Initializing model...
2017-12-08 19:35:55,964 root INFO:     gen_size: 50
2017-12-08 19:37:38,763 root INFO:         compiling posteriors dictionary...
2017-12-08 19:37:38,771 root WARNING:         2 hypotheses have the same (max) posterior!
2017-12-08 19:37:38,771 root WARNING:          mean nghbor bhavr: {'jj': 174, 'ii': 203}
2017-12-08 19:37:38,771 root WARNING:          lexeme bhavr: {'jj': 29}
2017-12-08 19:37:38,771 root WARNING:          hyp0: {'ii': 0.42857346932944773, 'jj': 0.5714265306705523} (-28.592844064949052)
2017-12-08 19:37:38,771 root WARNING:          hyp1: {'ii': 0.5714265306705523, 'jj': 0.42857346932944773} (-28.592844064949052)
2017-12-08 19:37:39,982 root INFO:     compiling lex_dict...
2017-12-08 19:37:39,982 root INFO:         compiling list of unique lexemes...
2017-12-08 19:37:39,984 root INFO:         compiling the dictionary...
2017-12-08 19:37:40,297 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-08 19:37:40,301 root INFO:         lexeme count: 1001
2017-12-08 19:37:40,302 root INFO:     generating table from lex_dict...
2017-12-08 19:37:40,328 root INFO:     ...done!
2017-12-08 19:37:40,328 root INFO:     Running evaluation metrics...
2017-12-08 19:37:40,328 root INFO:       lex_size...
2017-12-08 19:37:40,328 root INFO:       class_count...
2017-12-08 19:37:40,328 root INFO:       exp_count...
2017-12-08 19:37:40,329 root INFO:       decl_entropy...
2017-12-08 19:37:40,329 root INFO:       avg_cell_entropy...
2017-12-08 19:37:40,335 root INFO:       cond_entropy...
2017-12-08 19:37:40,378 root INFO: Agent    81 is stepping...(gen: 1)
2017-12-08 19:37:40,378 root INFO:     retrieving input...
2017-12-08 19:37:40,378 root INFO:     connections: {16, 10, 31}
2017-12-08 19:37:41,360 root INFO:     processing input... (180000 tokens)
2017-12-08 19:37:41,360 root INFO:     compiling data distribution...
2017-12-08 19:37:41,518 root INFO:     learning Bayesian posteriors...
2017-12-08 19:37:41,518 root INFO:         compiling mean neighbor behaviors...
2017-12-08 19:37:42,057 root INFO:             MN_weights: {('B', 'x'): 0.024, ('C', 'jj'): 0.037, ('D', 'uu'): 0.024, ('E', 'ww'): 0.037, ('F', 'ttt'): 0.024, ('A', 'a'): 0.037, ('B', 'm'): 0.046, ('D', 'vv'): 0.046, ('F', 'iii'): 0.046, ('B', 'q'): 0.043, ('C', 'cc'): 0.068, ('D', 'nn'): 0.043, ('E', 'bbb'): 0.068, ('F', 'mmm'): 0.043, ('A', 'f'): 0.068, ('B', 'r'): 0.058, ('D', 'oo'): 0.058, ('F', 'nnn'): 0.058, ('C', 'dd'): 0.028, ('E', 'ccc'): 0.028, ('A', 'g'): 0.028, ('B', 's'): 0.026, ('D', 'pp'): 0.026, ('F', 'ooo'): 0.026, ('C', 'ee'): 0.079, ('E', 'ddd'): 0.079, ('A', 'h'): 0.079, ('B', 't'): 0.33, ('D', 'qq'): 0.326, ('F', 'ppp'): 0.33, ('C', 'ff'): 0.267, ('E', 'eee'): 0.273, ('A', 'i'): 0.268, ('B', 'u'): 0.101, ('D', 'rr'): 0.101, ('F', 'qqq'): 0.101, ('C', 'gg'): 0.127, ('E', 'fff'): 0.127, ('A', 'j'): 0.127, ('B', 'v'): 0.067, ('D', 'ss'): 0.067, ('F', 'rrr'): 0.067, ('C', 'y'): 0.042, ('E', 'xx'): 0.042, ('A', 'b'): 0.042, ('C', 'hh'): 0.045, ('E', 'ggg'): 0.045, ('A', 'k'): 0.045, ('B', 'w'): 0.033, ('D', 'tt'): 0.033, ('F', 'sss'): 0.033, ('C', 'ii'): 0.03, ('E', 'hhh'): 0.03, ('A', 'l'): 0.03, ('B', 'n'): 0.055, ('D', 'kk'): 0.055, ('F', 'jjj'): 0.055, ('C', 'z'): 0.044, ('E', 'yy'): 0.044, ('A', 'c'): 0.044, ('B', 'o'): 0.026, ('D', 'll'): 0.026, ('F', 'kkk'): 0.026, ('C', 'aa'): 0.068, ('E', 'zz'): 0.068, ('A', 'd'): 0.068, ('B', 'p'): 0.187, ('D', 'mm'): 0.186, ('F', 'lll'): 0.186, ('C', 'bb'): 0.152, ('E', 'aaa'): 0.152, ('A', 'e'): 0.151}
2017-12-08 19:37:42,063 root INFO:         compiling posteriors dictionary...
2017-12-08 19:37:42,122 root WARNING:         2 hypotheses have the same (max) posterior!
2017-12-08 19:37:42,123 root WARNING:          mean nghbor bhavr: {'nn': 261, 'oo': 290}
2017-12-08 19:37:42,123 root WARNING:          lexeme bhavr: {'nn': 29}
2017-12-08 19:37:42,123 root WARNING:          hyp0: {'nn': 0.42857346932944773, 'oo': 0.5714265306705523} (-30.224754117265693)
2017-12-08 19:37:42,123 root WARNING:          hyp1: {'nn': 0.5714265306705523, 'oo': 0.42857346932944773} (-30.224754117265693)
2017-12-08 19:37:43,301 root INFO:     compiling lex_dict...
2017-12-08 19:37:43,301 root INFO:         compiling list of unique lexemes...
2017-12-08 19:37:43,303 root INFO:         compiling the dictionary...
2017-12-08 19:37:43,631 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-08 19:37:43,638 root INFO:         lexeme count: 1001
2017-12-08 19:37:43,638 root INFO:     generating table from lex_dict...
2017-12-08 19:37:43,663 root INFO:     ...done!
2017-12-08 19:37:43,663 root INFO:     Running evaluation metrics...
2017-12-08 19:37:43,663 root INFO:       lex_size...
2017-12-08 19:37:43,663 root INFO:       class_count...
2017-12-08 19:37:43,663 root INFO:       exp_count...
2017-12-08 19:37:43,663 root INFO:       decl_entropy...
2017-12-08 19:37:43,663 root INFO:       avg_cell_entropy...
2017-12-08 19:37:43,669 root INFO:       cond_entropy...
2017-12-08 19:37:43,708 root INFO: Agent    82 is stepping...(gen: 1)
2017-12-08 19:37:43,709 root INFO:     retrieving input...
2017-12-08 19:37:43,709 root INFO:     connections: {32, 28, 13}
2017-12-08 19:37:44,700 root INFO:     processing input... (180000 tokens)
2017-12-08 19:37:44,700 root INFO:     compiling data distribution...
2017-12-08 19:37:44,855 root INFO:     learning Bayesian posteriors...
2017-12-08 19:37:44,855 root INFO:         compiling mean neighbor behaviors...
2017-12-08 19:37:45,388 root INFO:             MN_weights: {('B', 'x'): 0.024, ('C', 'jj'): 0.037, ('D', 'uu'): 0.024, ('E', 'ww'): 0.037, ('F', 'ttt'): 0.024, ('A', 'a'): 0.037, ('B', 'm'): 0.046, ('D', 'vv'): 0.046, ('F', 'iii'): 0.046, ('B', 'q'): 0.043, ('C', 'cc'): 0.068, ('D', 'nn'): 0.043, ('E', 'bbb'): 0.068, ('F', 'mmm'): 0.043, ('A', 'f'): 0.068, ('B', 'r'): 0.058, ('D', 'oo'): 0.058, ('F', 'nnn'): 0.058, ('C', 'dd'): 0.028, ('E', 'ccc'): 0.028, ('A', 'g'): 0.028, ('B', 's'): 0.026, ('D', 'pp'): 0.026, ('F', 'ooo'): 0.026, ('C', 'ee'): 0.079, ('E', 'ddd'): 0.079, ('A', 'h'): 0.079, ('B', 't'): 0.328, ('D', 'qq'): 0.326, ('F', 'ppp'): 0.326, ('C', 'ff'): 0.272, ('E', 'eee'): 0.271, ('A', 'i'): 0.271, ('B', 'u'): 0.101, ('D', 'rr'): 0.101, ('F', 'qqq'): 0.101, ('C', 'gg'): 0.127, ('E', 'fff'): 0.127, ('A', 'j'): 0.127, ('B', 'v'): 0.067, ('D', 'ss'): 0.067, ('F', 'rrr'): 0.067, ('C', 'y'): 0.042, ('E', 'xx'): 0.042, ('A', 'b'): 0.042, ('C', 'hh'): 0.045, ('E', 'ggg'): 0.045, ('A', 'k'): 0.045, ('B', 'w'): 0.033, ('D', 'tt'): 0.033, ('F', 'sss'): 0.033, ('C', 'ii'): 0.03, ('E', 'hhh'): 0.03, ('A', 'l'): 0.03, ('B', 'n'): 0.055, ('D', 'kk'): 0.055, ('F', 'jjj'): 0.055, ('C', 'z'): 0.044, ('E', 'yy'): 0.044, ('A', 'c'): 0.044, ('B', 'o'): 0.026, ('D', 'll'): 0.026, ('F', 'kkk'): 0.026, ('C', 'aa'): 0.068, ('E', 'zz'): 0.068, ('A', 'd'): 0.068, ('B', 'p'): 0.186, ('D', 'mm'): 0.185, ('F', 'lll'): 0.184, ('C', 'bb'): 0.15, ('E', 'aaa'): 0.152, ('A', 'e'): 0.152}
2017-12-08 19:37:45,413 root INFO:         compiling posteriors dictionary...
2017-12-08 19:37:46,310 root WARNING:         2 hypotheses have the same (max) posterior!
2017-12-08 19:37:46,311 root WARNING:          mean nghbor bhavr: {'b': 227, 'c': 256}
2017-12-08 19:37:46,311 root WARNING:          lexeme bhavr: {'b': 29}
2017-12-08 19:37:46,311 root WARNING:          hyp0: {'b': 0.42857346932944773, 'c': 0.5714265306705523} (-29.565139295011395)
2017-12-08 19:37:46,311 root WARNING:          hyp1: {'b': 0.5714265306705523, 'c': 0.42857346932944773} (-29.565139295011395)
2017-12-08 19:37:46,651 root INFO:     compiling lex_dict...
2017-12-08 19:37:46,651 root INFO:         compiling list of unique lexemes...
2017-12-08 19:37:46,653 root INFO:         compiling the dictionary...
2017-12-08 19:37:46,997 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-08 19:37:47,003 root INFO:         lexeme count: 1001
2017-12-08 19:37:47,003 root INFO:     generating table from lex_dict...
2017-12-08 19:37:47,037 root INFO:     ...done!
2017-12-08 19:37:47,037 root INFO:     Running evaluation metrics...
2017-12-08 19:37:47,037 root INFO:       lex_size...
2017-12-08 19:37:47,037 root INFO:       class_count...
2017-12-08 19:37:47,038 root INFO:       exp_count...
2017-12-08 19:37:47,038 root INFO:       decl_entropy...
2017-12-08 19:37:47,038 root INFO:       avg_cell_entropy...
2017-12-08 19:37:47,042 root INFO:       cond_entropy...
2017-12-08 19:37:47,084 root INFO: Agent    83 is stepping...(gen: 1)
2017-12-08 19:37:47,085 root INFO:     retrieving input...
2017-12-08 19:37:47,085 root INFO:     connections: {0, 7, 31}
2017-12-08 19:37:48,298 root INFO:     processing input... (180000 tokens)
2017-12-08 19:37:48,298 root INFO:     compiling data distribution...
2017-12-08 19:37:48,481 root INFO:     learning Bayesian posteriors...
2017-12-08 19:37:48,482 root INFO:         compiling mean neighbor behaviors...
2017-12-08 19:37:49,153 root INFO:             MN_weights: {('B', 'x'): 0.024, ('C', 'jj'): 0.037, ('D', 'uu'): 0.024, ('E', 'ww'): 0.037, ('F', 'ttt'): 0.024, ('A', 'a'): 0.037, ('B', 'm'): 0.046, ('D', 'vv'): 0.046, ('F', 'iii'): 0.046, ('B', 'q'): 0.043, ('C', 'cc'): 0.068, ('D', 'nn'): 0.043, ('E', 'bbb'): 0.068, ('F', 'mmm'): 0.043, ('A', 'f'): 0.068, ('B', 'r'): 0.058, ('D', 'oo'): 0.058, ('F', 'nnn'): 0.058, ('C', 'dd'): 0.028, ('E', 'ccc'): 0.028, ('A', 'g'): 0.028, ('B', 's'): 0.026, ('D', 'pp'): 0.026, ('F', 'ooo'): 0.026, ('C', 'ee'): 0.079, ('E', 'ddd'): 0.079, ('A', 'h'): 0.079, ('B', 't'): 0.325, ('D', 'qq'): 0.327, ('F', 'ppp'): 0.329, ('C', 'ff'): 0.272, ('E', 'eee'): 0.272, ('A', 'i'): 0.276, ('B', 'u'): 0.101, ('D', 'rr'): 0.101, ('F', 'qqq'): 0.1, ('C', 'gg'): 0.127, ('E', 'fff'): 0.127, ('A', 'j'): 0.127, ('B', 'v'): 0.067, ('D', 'ss'): 0.067, ('F', 'rrr'): 0.067, ('C', 'y'): 0.042, ('E', 'xx'): 0.042, ('A', 'b'): 0.042, ('C', 'hh'): 0.045, ('E', 'ggg'): 0.045, ('A', 'k'): 0.045, ('B', 'w'): 0.033, ('D', 'tt'): 0.033, ('F', 'sss'): 0.033, ('C', 'ii'): 0.03, ('E', 'hhh'): 0.03, ('A', 'l'): 0.03, ('B', 'n'): 0.055, ('D', 'kk'): 0.055, ('F', 'jjj'): 0.055, ('C', 'z'): 0.044, ('E', 'yy'): 0.044, ('A', 'c'): 0.044, ('B', 'o'): 0.026, ('D', 'll'): 0.026, ('F', 'kkk'): 0.026, ('C', 'aa'): 0.068, ('E', 'zz'): 0.068, ('A', 'd'): 0.068, ('B', 'p'): 0.186, ('D', 'mm'): 0.186, ('F', 'lll'): 0.185, ('C', 'bb'): 0.152, ('E', 'aaa'): 0.151, ('A', 'e'): 0.152}
2017-12-08 19:37:49,165 root INFO:         compiling posteriors dictionary...
2017-12-08 19:37:50,471 root INFO:     compiling lex_dict...
2017-12-08 19:37:50,471 root INFO:         compiling list of unique lexemes...
2017-12-08 19:37:50,473 root INFO:         compiling the dictionary...
2017-12-08 19:37:50,795 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-08 19:37:50,799 root INFO:         lexeme count: 1001
2017-12-08 19:37:50,799 root INFO:     generating table from lex_dict...
2017-12-08 19:37:50,825 root INFO:     ...done!
2017-12-08 19:37:50,826 root INFO:     Running evaluation metrics...
2017-12-08 19:37:50,826 root INFO:       lex_size...
2017-12-08 19:37:50,826 root INFO:       class_count...
2017-12-08 19:37:50,826 root INFO:       exp_count...
2017-12-08 19:37:50,826 root INFO:       decl_entropy...
2017-12-08 19:37:50,826 root INFO:       avg_cell_entropy...
2017-12-08 19:37:50,831 root INFO:       cond_entropy...
2017-12-08 19:37:50,871 root INFO: Agent    84 is stepping...(gen: 1)
2017-12-08 19:37:50,871 root INFO:     retrieving input...
2017-12-08 19:37:50,871 root INFO:     connections: {0, 25, 2}
2017-12-08 19:37:51,865 root INFO:     processing input... (180000 tokens)
2017-12-08 19:37:51,865 root INFO:     compiling data distribution...
2017-12-08 19:37:52,020 root INFO:     learning Bayesian posteriors...
2017-12-08 19:37:52,021 root INFO:         compiling mean neighbor behaviors...
2017-12-08 19:37:52,558 root INFO:             MN_weights: {('B', 'x'): 0.024, ('C', 'jj'): 0.037, ('D', 'uu'): 0.024, ('E', 'ww'): 0.037, ('F', 'ttt'): 0.024, ('A', 'a'): 0.037, ('B', 'm'): 0.046, ('D', 'vv'): 0.046, ('F', 'iii'): 0.046, ('B', 'q'): 0.043, ('C', 'cc'): 0.068, ('D', 'nn'): 0.043, ('E', 'bbb'): 0.068, ('F', 'mmm'): 0.043, ('A', 'f'): 0.068, ('B', 'r'): 0.058, ('D', 'oo'): 0.058, ('F', 'nnn'): 0.058, ('C', 'dd'): 0.028, ('E', 'ccc'): 0.028, ('A', 'g'): 0.028, ('B', 's'): 0.026, ('D', 'pp'): 0.026, ('F', 'ooo'): 0.026, ('C', 'ee'): 0.079, ('E', 'ddd'): 0.079, ('A', 'h'): 0.079, ('B', 't'): 0.329, ('D', 'qq'): 0.332, ('F', 'ppp'): 0.327, ('C', 'ff'): 0.267, ('E', 'eee'): 0.276, ('A', 'i'): 0.272, ('B', 'u'): 0.101, ('D', 'rr'): 0.101, ('F', 'qqq'): 0.101, ('C', 'gg'): 0.127, ('E', 'fff'): 0.127, ('A', 'j'): 0.127, ('B', 'v'): 0.067, ('D', 'ss'): 0.067, ('F', 'rrr'): 0.067, ('C', 'y'): 0.042, ('E', 'xx'): 0.042, ('A', 'b'): 0.042, ('C', 'hh'): 0.045, ('E', 'ggg'): 0.045, ('A', 'k'): 0.045, ('B', 'w'): 0.033, ('D', 'tt'): 0.033, ('F', 'sss'): 0.033, ('C', 'ii'): 0.03, ('E', 'hhh'): 0.03, ('A', 'l'): 0.03, ('B', 'n'): 0.055, ('D', 'kk'): 0.055, ('F', 'jjj'): 0.055, ('C', 'z'): 0.044, ('E', 'yy'): 0.044, ('A', 'c'): 0.044, ('B', 'o'): 0.026, ('D', 'll'): 0.026, ('F', 'kkk'): 0.026, ('C', 'aa'): 0.068, ('E', 'zz'): 0.068, ('A', 'd'): 0.068, ('B', 'p'): 0.185, ('D', 'mm'): 0.182, ('F', 'lll'): 0.187, ('C', 'bb'): 0.152, ('E', 'aaa'): 0.152, ('A', 'e'): 0.151}
2017-12-08 19:37:52,563 root INFO:         compiling posteriors dictionary...
2017-12-08 19:37:53,785 root INFO:     compiling lex_dict...
2017-12-08 19:37:53,785 root INFO:         compiling list of unique lexemes...
2017-12-08 19:37:53,787 root INFO:         compiling the dictionary...
2017-12-08 19:37:54,114 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-08 19:37:54,120 root INFO:         lexeme count: 1001
2017-12-08 19:37:54,120 root INFO:     generating table from lex_dict...
2017-12-08 19:37:54,146 root INFO:     ...done!
2017-12-08 19:37:54,146 root INFO:     Running evaluation metrics...
2017-12-08 19:37:54,146 root INFO:       lex_size...
2017-12-08 19:37:54,146 root INFO:       class_count...
2017-12-08 19:37:54,146 root INFO:       exp_count...
2017-12-08 19:37:54,146 root INFO:       decl_entropy...
2017-12-08 19:37:54,146 root INFO:       avg_cell_entropy...
2017-12-08 19:37:54,151 root INFO:       cond_entropy...
2017-12-08 19:37:54,197 root INFO: Agent    85 is stepping...(gen: 1)
2017-12-08 19:37:54,197 root INFO:     retrieving input...
2017-12-08 19:37:54,197 root INFO:     connections: {2, 43, 44}
2017-12-08 19:37:55,195 root INFO:     processing input... (180000 tokens)
2017-12-08 19:37:55,195 root INFO:     compiling data distribution...
2017-12-08 19:37:55,347 root INFO:     learning Bayesian posteriors...
2017-12-08 19:37:55,347 root INFO:         compiling mean neighbor behaviors...
2017-12-08 19:37:55,876 root INFO:             MN_weights: {('B', 'x'): 0.024, ('C', 'jj'): 0.037, ('D', 'uu'): 0.024, ('E', 'ww'): 0.037, ('F', 'ttt'): 0.024, ('A', 'a'): 0.037, ('B', 'm'): 0.046, ('D', 'vv'): 0.046, ('F', 'iii'): 0.046, ('B', 'q'): 0.043, ('C', 'cc'): 0.068, ('D', 'nn'): 0.043, ('E', 'bbb'): 0.068, ('F', 'mmm'): 0.043, ('A', 'f'): 0.068, ('B', 'r'): 0.058, ('D', 'oo'): 0.058, ('F', 'nnn'): 0.058, ('C', 'dd'): 0.028, ('E', 'ccc'): 0.028, ('A', 'g'): 0.028, ('B', 's'): 0.026, ('D', 'pp'): 0.026, ('F', 'ooo'): 0.026, ('C', 'ee'): 0.079, ('E', 'ddd'): 0.079, ('A', 'h'): 0.079, ('B', 't'): 0.329, ('D', 'qq'): 0.325, ('F', 'ppp'): 0.328, ('C', 'ff'): 0.275, ('E', 'eee'): 0.275, ('A', 'i'): 0.275, ('B', 'u'): 0.101, ('D', 'rr'): 0.101, ('F', 'qqq'): 0.1, ('C', 'gg'): 0.127, ('E', 'fff'): 0.127, ('A', 'j'): 0.127, ('B', 'v'): 0.067, ('D', 'ss'): 0.067, ('F', 'rrr'): 0.067, ('C', 'y'): 0.042, ('E', 'xx'): 0.042, ('A', 'b'): 0.042, ('C', 'hh'): 0.045, ('E', 'ggg'): 0.045, ('A', 'k'): 0.045, ('B', 'w'): 0.033, ('D', 'tt'): 0.033, ('F', 'sss'): 0.033, ('C', 'ii'): 0.03, ('E', 'hhh'): 0.03, ('A', 'l'): 0.03, ('B', 'n'): 0.055, ('D', 'kk'): 0.055, ('F', 'jjj'): 0.055, ('C', 'z'): 0.044, ('E', 'yy'): 0.044, ('A', 'c'): 0.044, ('B', 'o'): 0.026, ('D', 'll'): 0.026, ('F', 'kkk'): 0.026, ('C', 'aa'): 0.068, ('E', 'zz'): 0.068, ('A', 'd'): 0.068, ('B', 'p'): 0.187, ('D', 'mm'): 0.185, ('F', 'lll'): 0.186, ('C', 'bb'): 0.15, ('E', 'aaa'): 0.151, ('A', 'e'): 0.151}
2017-12-08 19:37:55,877 root INFO:         compiling posteriors dictionary...
2017-12-08 19:37:56,601 root WARNING:         2 hypotheses have the same (max) posterior!
2017-12-08 19:37:56,601 root WARNING:          mean nghbor bhavr: {'jj': 255, 'y': 244}
2017-12-08 19:37:56,602 root WARNING:          lexeme bhavr: {'y': 11}
2017-12-08 19:37:56,602 root WARNING:          hyp0: {'jj': 0.42857346932944773, 'y': 0.5714265306705523} (-16.335838667953986)
2017-12-08 19:37:56,602 root WARNING:          hyp1: {'jj': 0.5714265306705523, 'y': 0.42857346932944773} (-16.335838667953986)
2017-12-08 19:37:56,603 root WARNING:         2 hypotheses have the same (max) posterior!
2017-12-08 19:37:56,603 root WARNING:          mean nghbor bhavr: {'jj': 255, 'y': 244}
2017-12-08 19:37:56,603 root WARNING:          lexeme bhavr: {'y': 11}
2017-12-08 19:37:56,603 root WARNING:          hyp0: {'jj': 0.42857346932944773, 'y': 0.5714265306705523} (-16.335838667953986)
2017-12-08 19:37:56,604 root WARNING:          hyp1: {'jj': 0.5714265306705523, 'y': 0.42857346932944773} (-16.335838667953986)
2017-12-08 19:37:56,696 root WARNING:         2 hypotheses have the same (max) posterior!
2017-12-08 19:37:56,697 root WARNING:          mean nghbor bhavr: {'tt': 214, 'uu': 185}
2017-12-08 19:37:56,697 root WARNING:          lexeme bhavr: {'uu': 29}
2017-12-08 19:37:56,697 root WARNING:          hyp0: {'tt': 0.42857346932944773, 'uu': 0.5714265306705523} (-28.786610252527314)
2017-12-08 19:37:56,697 root WARNING:          hyp1: {'tt': 0.5714265306705523, 'uu': 0.42857346932944773} (-28.786610252527314)
2017-12-08 19:37:56,745 root WARNING:         2 hypotheses have the same (max) posterior!
2017-12-08 19:37:56,745 root WARNING:          mean nghbor bhavr: {'iii': 241, 'jjj': 230}
2017-12-08 19:37:56,745 root WARNING:          lexeme bhavr: {'jjj': 11}
2017-12-08 19:37:56,745 root WARNING:          hyp0: {'iii': 0.42857346932944773, 'jjj': 0.5714265306705523} (-16.025520874096877)
2017-12-08 19:37:56,745 root WARNING:          hyp1: {'iii': 0.5714265306705523, 'jjj': 0.42857346932944773} (-16.025520874096877)
2017-12-08 19:37:57,074 root INFO:     compiling lex_dict...
2017-12-08 19:37:57,074 root INFO:         compiling list of unique lexemes...
2017-12-08 19:37:57,077 root INFO:         compiling the dictionary...
2017-12-08 19:37:57,390 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-08 19:37:57,396 root INFO:         lexeme count: 1001
2017-12-08 19:37:57,396 root INFO:     generating table from lex_dict...
2017-12-08 19:37:57,421 root INFO:     ...done!
2017-12-08 19:37:57,421 root INFO:     Running evaluation metrics...
2017-12-08 19:37:57,421 root INFO:       lex_size...
2017-12-08 19:37:57,421 root INFO:       class_count...
2017-12-08 19:37:57,421 root INFO:       exp_count...
2017-12-08 19:37:57,421 root INFO:       decl_entropy...
2017-12-08 19:37:57,421 root INFO:       avg_cell_entropy...
2017-12-08 19:37:57,426 root INFO:       cond_entropy...
2017-12-08 19:37:57,462 root INFO: Agent    86 is stepping...(gen: 1)
2017-12-08 19:37:57,462 root INFO:     retrieving input...
2017-12-08 19:37:57,462 root INFO:     connections: {24, 32, 44}
2017-12-08 19:37:58,450 root INFO:     processing input... (180000 tokens)
2017-12-08 19:37:58,450 root INFO:     compiling data distribution...
2017-12-08 19:37:58,591 root INFO:     learning Bayesian posteriors...
2017-12-08 19:37:58,591 root INFO:         compiling mean neighbor behaviors...
2017-12-08 19:37:59,116 root INFO:             MN_weights: {('B', 'x'): 0.024, ('C', 'jj'): 0.037, ('D', 'uu'): 0.024, ('E', 'ww'): 0.037, ('F', 'ttt'): 0.024, ('A', 'a'): 0.037, ('B', 'm'): 0.046, ('D', 'vv'): 0.046, ('F', 'iii'): 0.046, ('B', 'q'): 0.043, ('C', 'cc'): 0.068, ('D', 'nn'): 0.043, ('E', 'bbb'): 0.068, ('F', 'mmm'): 0.043, ('A', 'f'): 0.068, ('B', 'r'): 0.058, ('D', 'oo'): 0.058, ('F', 'nnn'): 0.058, ('C', 'dd'): 0.028, ('E', 'ccc'): 0.028, ('A', 'g'): 0.028, ('B', 's'): 0.026, ('D', 'pp'): 0.026, ('F', 'ooo'): 0.026, ('C', 'ee'): 0.079, ('E', 'ddd'): 0.079, ('A', 'h'): 0.079, ('B', 't'): 0.329, ('D', 'qq'): 0.33, ('F', 'ppp'): 0.324, ('C', 'ff'): 0.269, ('E', 'eee'): 0.274, ('A', 'i'): 0.274, ('B', 'u'): 0.101, ('D', 'rr'): 0.101, ('F', 'qqq'): 0.101, ('C', 'gg'): 0.127, ('E', 'fff'): 0.127, ('A', 'j'): 0.127, ('B', 'v'): 0.067, ('D', 'ss'): 0.067, ('F', 'rrr'): 0.067, ('C', 'y'): 0.042, ('E', 'xx'): 0.042, ('A', 'b'): 0.042, ('C', 'hh'): 0.045, ('E', 'ggg'): 0.045, ('A', 'k'): 0.045, ('B', 'w'): 0.033, ('D', 'tt'): 0.033, ('F', 'sss'): 0.033, ('C', 'ii'): 0.03, ('E', 'hhh'): 0.03, ('A', 'l'): 0.03, ('B', 'n'): 0.055, ('D', 'kk'): 0.055, ('F', 'jjj'): 0.055, ('C', 'z'): 0.044, ('E', 'yy'): 0.044, ('A', 'c'): 0.044, ('B', 'o'): 0.026, ('D', 'll'): 0.026, ('F', 'kkk'): 0.026, ('C', 'aa'): 0.068, ('E', 'zz'): 0.068, ('A', 'd'): 0.068, ('B', 'p'): 0.184, ('D', 'mm'): 0.186, ('F', 'lll'): 0.186, ('C', 'bb'): 0.149, ('E', 'aaa'): 0.149, ('A', 'e'): 0.151}
2017-12-08 19:37:59,116 root INFO:         compiling posteriors dictionary...
2017-12-08 19:37:59,822 root WARNING:         2 hypotheses have the same (max) posterior!
2017-12-08 19:37:59,822 root WARNING:          mean nghbor bhavr: {'iii': 208, 'jjj': 263}
2017-12-08 19:37:59,822 root WARNING:          lexeme bhavr: {'iii': 55}
2017-12-08 19:37:59,822 root WARNING:          hyp0: {'iii': 0.42857346932944773, 'jjj': 0.5714265306705523} (-50.061141297097265)
2017-12-08 19:37:59,822 root WARNING:          hyp1: {'iii': 0.5714265306705523, 'jjj': 0.42857346932944773} (-50.061141297097265)
2017-12-08 19:38:00,310 root INFO:     compiling lex_dict...
2017-12-08 19:38:00,310 root INFO:         compiling list of unique lexemes...
2017-12-08 19:38:00,312 root INFO:         compiling the dictionary...
2017-12-08 19:38:00,632 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-08 19:38:00,638 root INFO:         lexeme count: 1001
2017-12-08 19:38:00,638 root INFO:     generating table from lex_dict...
2017-12-08 19:38:00,662 root INFO:     ...done!
2017-12-08 19:38:00,662 root INFO:     Running evaluation metrics...
2017-12-08 19:38:00,662 root INFO:       lex_size...
2017-12-08 19:38:00,662 root INFO:       class_count...
2017-12-08 19:38:00,663 root INFO:       exp_count...
2017-12-08 19:38:00,663 root INFO:       decl_entropy...
2017-12-08 19:38:00,663 root INFO:       avg_cell_entropy...
2017-12-08 19:38:00,667 root INFO:       cond_entropy...
2017-12-08 19:38:00,705 root INFO: Agent    87 is stepping...(gen: 1)
2017-12-08 19:38:00,705 root INFO:     retrieving input...
2017-12-08 19:38:00,705 root INFO:     connections: {8, 1, 26}
2017-12-08 19:38:01,675 root INFO:     processing input... (180000 tokens)
2017-12-08 19:38:01,675 root INFO:     compiling data distribution...
2017-12-08 19:38:01,818 root INFO:     learning Bayesian posteriors...
2017-12-08 19:38:01,818 root INFO:         compiling mean neighbor behaviors...
