2017-12-09 16:43:10,973 root INFO: Initializing model...
2017-12-09 16:43:10,973 root INFO:     gen_size: 50
2017-12-09 16:47:48,168 root INFO:         compiling posteriors dictionary...
2017-12-09 16:47:49,864 root INFO:     compiling lex_dict...
2017-12-09 16:47:49,864 root INFO:         compiling list of unique lexemes...
2017-12-09 16:47:49,866 root INFO:         compiling the dictionary...
2017-12-09 16:47:50,165 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-09 16:47:50,178 root INFO:         lexeme count: 1001
2017-12-09 16:47:50,178 root INFO:     generating table from lex_dict...
2017-12-09 16:47:50,204 root INFO:     ...done!
2017-12-09 16:47:50,204 root INFO:     Running evaluation metrics...
2017-12-09 16:47:50,205 root INFO:       lex_size...
2017-12-09 16:47:50,205 root INFO:       class_count...
2017-12-09 16:47:50,205 root INFO:       exp_count...
2017-12-09 16:47:50,205 root INFO:       decl_entropy...
2017-12-09 16:47:50,205 root INFO:       avg_cell_entropy...
2017-12-09 16:47:50,211 root INFO:       cond_entropy...
2017-12-09 16:47:50,249 root INFO: Agent   134 is stepping...(gen: 2)
2017-12-09 16:47:50,249 root INFO:     retrieving input...
2017-12-09 16:47:50,249 root INFO:     connections: {65, 53, 94}
2017-12-09 16:47:51,185 root INFO:     processing input... (120000 tokens)
2017-12-09 16:47:51,186 root INFO:     compiling data distribution...
2017-12-09 16:47:51,286 root INFO:     learning Bayesian posteriors...
2017-12-09 16:47:51,286 root INFO:         compiling mean neighbor behaviors...
2017-12-09 16:47:51,638 root INFO:             MN_weights: {('B', 'd'): 0.68, ('C', 'f'): 0.735, ('D', 'h'): 0.722, ('E', 'j'): 0.703, ('F', 'l'): 0.685, ('A', 'b'): 0.606, ('B', 'c'): 0.385, ('A', 'a'): 0.471, ('C', 'e'): 0.39, ('D', 'g'): 0.398, ('E', 'i'): 0.47, ('F', 'k'): 0.445}
2017-12-09 16:47:51,639 root INFO:         compiling posteriors dictionary...
2017-12-09 16:47:53,345 root INFO:     compiling lex_dict...
2017-12-09 16:47:53,345 root INFO:         compiling list of unique lexemes...
2017-12-09 16:47:53,348 root INFO:         compiling the dictionary...
2017-12-09 16:47:53,644 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-09 16:47:53,656 root INFO:         lexeme count: 1001
2017-12-09 16:47:53,656 root INFO:     generating table from lex_dict...
2017-12-09 16:47:53,686 root INFO:     ...done!
2017-12-09 16:47:53,687 root INFO:     Running evaluation metrics...
2017-12-09 16:47:53,687 root INFO:       lex_size...
2017-12-09 16:47:53,687 root INFO:       class_count...
2017-12-09 16:47:53,687 root INFO:       exp_count...
2017-12-09 16:47:53,687 root INFO:       decl_entropy...
2017-12-09 16:47:53,687 root INFO:       avg_cell_entropy...
2017-12-09 16:47:53,692 root INFO:       cond_entropy...
2017-12-09 16:47:53,732 root INFO: Agent   135 is stepping...(gen: 2)
2017-12-09 16:47:53,733 root INFO:     retrieving input...
2017-12-09 16:47:53,733 root INFO:     connections: {67, 75, 77}
2017-12-09 16:47:54,653 root INFO:     processing input... (120000 tokens)
2017-12-09 16:47:54,653 root INFO:     compiling data distribution...
2017-12-09 16:47:54,754 root INFO:     learning Bayesian posteriors...
2017-12-09 16:47:54,754 root INFO:         compiling mean neighbor behaviors...
2017-12-09 16:47:55,117 root INFO:             MN_weights: {('B', 'd'): 0.679, ('C', 'f'): 0.672, ('D', 'h'): 0.727, ('E', 'j'): 0.636, ('F', 'l'): 0.667, ('A', 'b'): 0.589, ('B', 'c'): 0.366, ('A', 'a'): 0.467, ('C', 'e'): 0.405, ('D', 'g'): 0.379, ('E', 'i'): 0.477, ('F', 'k'): 0.451}
2017-12-09 16:47:55,118 root INFO:         compiling posteriors dictionary...
2017-12-09 16:47:56,807 root INFO:     compiling lex_dict...
2017-12-09 16:47:56,807 root INFO:         compiling list of unique lexemes...
2017-12-09 16:47:56,809 root INFO:         compiling the dictionary...
2017-12-09 16:47:57,111 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-09 16:47:57,123 root INFO:         lexeme count: 1001
2017-12-09 16:47:57,123 root INFO:     generating table from lex_dict...
2017-12-09 16:47:57,149 root INFO:     ...done!
2017-12-09 16:47:57,149 root INFO:     Running evaluation metrics...
2017-12-09 16:47:57,149 root INFO:       lex_size...
2017-12-09 16:47:57,149 root INFO:       class_count...
2017-12-09 16:47:57,149 root INFO:       exp_count...
2017-12-09 16:47:57,149 root INFO:       decl_entropy...
2017-12-09 16:47:57,149 root INFO:       avg_cell_entropy...
2017-12-09 16:47:57,155 root INFO:       cond_entropy...
2017-12-09 16:47:57,194 root INFO: Agent   136 is stepping...(gen: 2)
2017-12-09 16:47:57,194 root INFO:     retrieving input...
2017-12-09 16:47:57,194 root INFO:     connections: {81, 91, 85}
2017-12-09 16:47:58,118 root INFO:     processing input... (120000 tokens)
2017-12-09 16:47:58,118 root INFO:     compiling data distribution...
2017-12-09 16:47:58,220 root INFO:     learning Bayesian posteriors...
2017-12-09 16:47:58,220 root INFO:         compiling mean neighbor behaviors...
2017-12-09 16:47:58,572 root INFO:             MN_weights: {('B', 'd'): 0.673, ('C', 'f'): 0.67, ('D', 'h'): 0.732, ('E', 'j'): 0.67, ('F', 'l'): 0.664, ('A', 'b'): 0.598, ('A', 'a'): 0.476, ('B', 'c'): 0.364, ('C', 'e'): 0.396, ('D', 'g'): 0.399, ('E', 'i'): 0.475, ('F', 'k'): 0.478}
2017-12-09 16:47:58,572 root INFO:         compiling posteriors dictionary...
2017-12-09 16:48:00,272 root INFO:     compiling lex_dict...
2017-12-09 16:48:00,273 root INFO:         compiling list of unique lexemes...
2017-12-09 16:48:00,275 root INFO:         compiling the dictionary...
2017-12-09 16:48:00,570 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-09 16:48:00,585 root INFO:         lexeme count: 1001
2017-12-09 16:48:00,585 root INFO:     generating table from lex_dict...
2017-12-09 16:48:00,615 root INFO:     ...done!
2017-12-09 16:48:00,615 root INFO:     Running evaluation metrics...
2017-12-09 16:48:00,615 root INFO:       lex_size...
2017-12-09 16:48:00,616 root INFO:       class_count...
2017-12-09 16:48:00,616 root INFO:       exp_count...
2017-12-09 16:48:00,616 root INFO:       decl_entropy...
2017-12-09 16:48:00,616 root INFO:       avg_cell_entropy...
2017-12-09 16:48:00,621 root INFO:       cond_entropy...
2017-12-09 16:48:00,659 root INFO: Agent   137 is stepping...(gen: 2)
2017-12-09 16:48:00,659 root INFO:     retrieving input...
2017-12-09 16:48:00,659 root INFO:     connections: {96, 50, 67}
2017-12-09 16:48:01,602 root INFO:     processing input... (120000 tokens)
2017-12-09 16:48:01,602 root INFO:     compiling data distribution...
2017-12-09 16:48:01,707 root INFO:     learning Bayesian posteriors...
2017-12-09 16:48:01,707 root INFO:         compiling mean neighbor behaviors...
2017-12-09 16:48:02,080 root INFO:             MN_weights: {('B', 'd'): 0.673, ('C', 'f'): 0.673, ('D', 'h'): 0.721, ('E', 'j'): 0.724, ('F', 'l'): 0.666, ('A', 'b'): 0.594, ('B', 'c'): 0.372, ('A', 'a'): 0.475, ('C', 'e'): 0.401, ('D', 'g'): 0.39, ('E', 'i'): 0.468, ('F', 'k'): 0.456}
2017-12-09 16:48:02,081 root INFO:         compiling posteriors dictionary...
2017-12-09 16:48:03,844 root INFO:     compiling lex_dict...
2017-12-09 16:48:03,844 root INFO:         compiling list of unique lexemes...
2017-12-09 16:48:03,846 root INFO:         compiling the dictionary...
2017-12-09 16:48:04,155 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-09 16:48:04,166 root INFO:         lexeme count: 1001
2017-12-09 16:48:04,166 root INFO:     generating table from lex_dict...
2017-12-09 16:48:04,192 root INFO:     ...done!
2017-12-09 16:48:04,192 root INFO:     Running evaluation metrics...
2017-12-09 16:48:04,192 root INFO:       lex_size...
2017-12-09 16:48:04,192 root INFO:       class_count...
2017-12-09 16:48:04,192 root INFO:       exp_count...
2017-12-09 16:48:04,192 root INFO:       decl_entropy...
2017-12-09 16:48:04,192 root INFO:       avg_cell_entropy...
2017-12-09 16:48:04,197 root INFO:       cond_entropy...
2017-12-09 16:48:04,237 root INFO: Agent   138 is stepping...(gen: 2)
2017-12-09 16:48:04,237 root INFO:     retrieving input...
2017-12-09 16:48:04,237 root INFO:     connections: {64, 59, 52}
2017-12-09 16:48:05,148 root INFO:     processing input... (120000 tokens)
2017-12-09 16:48:05,148 root INFO:     compiling data distribution...
2017-12-09 16:48:05,254 root INFO:     learning Bayesian posteriors...
2017-12-09 16:48:05,255 root INFO:         compiling mean neighbor behaviors...
2017-12-09 16:48:05,606 root INFO:             MN_weights: {('B', 'd'): 0.674, ('C', 'f'): 0.664, ('D', 'h'): 0.726, ('E', 'j'): 0.636, ('F', 'l'): 0.692, ('A', 'b'): 0.6, ('A', 'a'): 0.483, ('B', 'c'): 0.357, ('C', 'e'): 0.394, ('D', 'g'): 0.4, ('E', 'i'): 0.469, ('F', 'k'): 0.43}
2017-12-09 16:48:05,606 root INFO:         compiling posteriors dictionary...
2017-12-09 16:48:07,273 root INFO:     compiling lex_dict...
2017-12-09 16:48:07,274 root INFO:         compiling list of unique lexemes...
2017-12-09 16:48:07,276 root INFO:         compiling the dictionary...
2017-12-09 16:48:07,577 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-09 16:48:07,588 root INFO:         lexeme count: 1001
2017-12-09 16:48:07,588 root INFO:     generating table from lex_dict...
2017-12-09 16:48:07,613 root INFO:     ...done!
2017-12-09 16:48:07,614 root INFO:     Running evaluation metrics...
2017-12-09 16:48:07,614 root INFO:       lex_size...
2017-12-09 16:48:07,614 root INFO:       class_count...
2017-12-09 16:48:07,614 root INFO:       exp_count...
2017-12-09 16:48:07,614 root INFO:       decl_entropy...
2017-12-09 16:48:07,614 root INFO:       avg_cell_entropy...
2017-12-09 16:48:07,620 root INFO:       cond_entropy...
2017-12-09 16:48:07,656 root INFO: Agent   139 is stepping...(gen: 2)
2017-12-09 16:48:07,656 root INFO:     retrieving input...
2017-12-09 16:48:07,656 root INFO:     connections: {72, 77, 86}
2017-12-09 16:48:08,563 root INFO:     processing input... (120000 tokens)
2017-12-09 16:48:08,563 root INFO:     compiling data distribution...
2017-12-09 16:48:08,675 root INFO:     learning Bayesian posteriors...
2017-12-09 16:48:08,675 root INFO:         compiling mean neighbor behaviors...
2017-12-09 16:48:09,029 root INFO:             MN_weights: {('B', 'd'): 0.673, ('C', 'f'): 0.676, ('D', 'h'): 0.731, ('E', 'j'): 0.647, ('F', 'l'): 0.663, ('A', 'b'): 0.621, ('B', 'c'): 0.408, ('A', 'a'): 0.454, ('C', 'e'): 0.397, ('D', 'g'): 0.365, ('E', 'i'): 0.49, ('F', 'k'): 0.451}
2017-12-09 16:48:09,029 root INFO:         compiling posteriors dictionary...
2017-12-09 16:48:09,178 root WARNING:         2 hypotheses have the same (max) posterior!
2017-12-09 16:48:09,179 root WARNING:          mean nghbor bhavr: {'l': 629, 'k': 629}
2017-12-09 16:48:09,179 root WARNING:          lexeme bhavr: {'k': 1, 'l': 1}
2017-12-09 16:48:09,179 root WARNING:          hyp0: {'k': 0.42857346932944773, 'l': 0.5714265306705523} (-17.477177450264783)
2017-12-09 16:48:09,179 root WARNING:          hyp1: {'k': 0.5714265306705523, 'l': 0.42857346932944773} (-17.477177450264783)
2017-12-09 16:48:09,197 root WARNING:         2 hypotheses have the same (max) posterior!
2017-12-09 16:48:09,197 root WARNING:          mean nghbor bhavr: {'l': 629, 'k': 629}
2017-12-09 16:48:09,197 root WARNING:          lexeme bhavr: {'k': 1, 'l': 1}
2017-12-09 16:48:09,197 root WARNING:          hyp0: {'k': 0.42857346932944773, 'l': 0.5714265306705523} (-17.477177450264783)
2017-12-09 16:48:09,197 root WARNING:          hyp1: {'k': 0.5714265306705523, 'l': 0.42857346932944773} (-17.477177450264783)
2017-12-09 16:48:09,220 root WARNING:         2 hypotheses have the same (max) posterior!
2017-12-09 16:48:09,220 root WARNING:          mean nghbor bhavr: {'l': 629, 'k': 629}
2017-12-09 16:48:09,220 root WARNING:          lexeme bhavr: {'k': 2, 'l': 2}
2017-12-09 16:48:09,220 root WARNING:          hyp0: {'k': 0.42857346932944773, 'l': 0.5714265306705523} (-17.785477619494834)
2017-12-09 16:48:09,220 root WARNING:          hyp1: {'k': 0.5714265306705523, 'l': 0.42857346932944773} (-17.785477619494834)
2017-12-09 16:48:10,674 root WARNING:         2 hypotheses have the same (max) posterior!
2017-12-09 16:48:10,674 root WARNING:          mean nghbor bhavr: {'l': 629, 'k': 629}
2017-12-09 16:48:10,674 root WARNING:          lexeme bhavr: {'k': 1, 'l': 1}
2017-12-09 16:48:10,674 root WARNING:          hyp0: {'k': 0.42857346932944773, 'l': 0.5714265306705523} (-17.477177450264783)
2017-12-09 16:48:10,674 root WARNING:          hyp1: {'k': 0.5714265306705523, 'l': 0.42857346932944773} (-17.477177450264783)
2017-12-09 16:48:10,681 root WARNING:         2 hypotheses have the same (max) posterior!
2017-12-09 16:48:10,682 root WARNING:          mean nghbor bhavr: {'l': 629, 'k': 629}
2017-12-09 16:48:10,682 root WARNING:          lexeme bhavr: {'k': 1, 'l': 1}
2017-12-09 16:48:10,682 root WARNING:          hyp0: {'k': 0.42857346932944773, 'l': 0.5714265306705523} (-17.477177450264783)
2017-12-09 16:48:10,682 root WARNING:          hyp1: {'k': 0.5714265306705523, 'l': 0.42857346932944773} (-17.477177450264783)
2017-12-09 16:48:10,810 root WARNING:         2 hypotheses have the same (max) posterior!
2017-12-09 16:48:10,811 root WARNING:          mean nghbor bhavr: {'l': 629, 'k': 629}
2017-12-09 16:48:10,811 root WARNING:          lexeme bhavr: {'k': 1, 'l': 1}
2017-12-09 16:48:10,811 root WARNING:          hyp0: {'k': 0.42857346932944773, 'l': 0.5714265306705523} (-17.477177450264783)
2017-12-09 16:48:10,811 root WARNING:          hyp1: {'k': 0.5714265306705523, 'l': 0.42857346932944773} (-17.477177450264783)
2017-12-09 16:48:10,811 root INFO:     compiling lex_dict...
2017-12-09 16:48:10,811 root INFO:         compiling list of unique lexemes...
2017-12-09 16:48:10,813 root INFO:         compiling the dictionary...
2017-12-09 16:48:11,111 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-09 16:48:11,123 root INFO:         lexeme count: 1001
2017-12-09 16:48:11,123 root INFO:     generating table from lex_dict...
2017-12-09 16:48:11,148 root INFO:     ...done!
2017-12-09 16:48:11,148 root INFO:     Running evaluation metrics...
2017-12-09 16:48:11,148 root INFO:       lex_size...
2017-12-09 16:48:11,148 root INFO:       class_count...
2017-12-09 16:48:11,148 root INFO:       exp_count...
2017-12-09 16:48:11,148 root INFO:       decl_entropy...
2017-12-09 16:48:11,148 root INFO:       avg_cell_entropy...
2017-12-09 16:48:11,153 root INFO:       cond_entropy...
2017-12-09 16:48:11,194 root INFO: Agent   140 is stepping...(gen: 2)
2017-12-09 16:48:11,195 root INFO:     retrieving input...
2017-12-09 16:48:11,195 root INFO:     connections: {64, 50, 95}
2017-12-09 16:48:12,879 root INFO:     processing input... (120000 tokens)
2017-12-09 16:48:12,879 root INFO:     compiling data distribution...
2017-12-09 16:48:12,983 root INFO:     learning Bayesian posteriors...
2017-12-09 16:48:12,983 root INFO:         compiling mean neighbor behaviors...
2017-12-09 16:48:13,342 root INFO:             MN_weights: {('B', 'd'): 0.692, ('C', 'f'): 0.669, ('D', 'h'): 0.712, ('E', 'j'): 0.7, ('F', 'l'): 0.686, ('A', 'b'): 0.607, ('A', 'a'): 0.489, ('B', 'c'): 0.358, ('C', 'e'): 0.402, ('D', 'g'): 0.391, ('E', 'i'): 0.455, ('F', 'k'): 0.438}
2017-12-09 16:48:13,342 root INFO:         compiling posteriors dictionary...
2017-12-09 16:48:15,049 root INFO:     compiling lex_dict...
2017-12-09 16:48:15,049 root INFO:         compiling list of unique lexemes...
2017-12-09 16:48:15,052 root INFO:         compiling the dictionary...
2017-12-09 16:48:15,354 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-09 16:48:15,366 root INFO:         lexeme count: 1001
2017-12-09 16:48:15,366 root INFO:     generating table from lex_dict...
2017-12-09 16:48:15,390 root INFO:     ...done!
2017-12-09 16:48:15,390 root INFO:     Running evaluation metrics...
2017-12-09 16:48:15,390 root INFO:       lex_size...
2017-12-09 16:48:15,390 root INFO:       class_count...
2017-12-09 16:48:15,390 root INFO:       exp_count...
2017-12-09 16:48:15,390 root INFO:       decl_entropy...
2017-12-09 16:48:15,390 root INFO:       avg_cell_entropy...
2017-12-09 16:48:15,395 root INFO:       cond_entropy...
2017-12-09 16:48:15,436 root INFO: Agent   141 is stepping...(gen: 2)
2017-12-09 16:48:15,436 root INFO:     retrieving input...
2017-12-09 16:48:15,436 root INFO:     connections: {56, 52, 63}
2017-12-09 16:48:16,359 root INFO:     processing input... (120000 tokens)
2017-12-09 16:48:16,359 root INFO:     compiling data distribution...
2017-12-09 16:48:16,463 root INFO:     learning Bayesian posteriors...
2017-12-09 16:48:16,463 root INFO:         compiling mean neighbor behaviors...
2017-12-09 16:48:16,827 root INFO:             MN_weights: {('B', 'd'): 0.673, ('C', 'f'): 0.668, ('D', 'h'): 0.719, ('E', 'j'): 0.655, ('F', 'l'): 0.697, ('A', 'b'): 0.59, ('B', 'c'): 0.362, ('A', 'a'): 0.491, ('C', 'e'): 0.407, ('D', 'g'): 0.401, ('E', 'i'): 0.534, ('F', 'k'): 0.42}
2017-12-09 16:48:16,827 root INFO:         compiling posteriors dictionary...
2017-12-09 16:48:18,533 root INFO:     compiling lex_dict...
2017-12-09 16:48:18,534 root INFO:         compiling list of unique lexemes...
2017-12-09 16:48:18,536 root INFO:         compiling the dictionary...
2017-12-09 16:48:18,841 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-09 16:48:18,854 root INFO:         lexeme count: 1001
2017-12-09 16:48:18,854 root INFO:     generating table from lex_dict...
2017-12-09 16:48:18,880 root INFO:     ...done!
2017-12-09 16:48:18,880 root INFO:     Running evaluation metrics...
2017-12-09 16:48:18,880 root INFO:       lex_size...
2017-12-09 16:48:18,881 root INFO:       class_count...
2017-12-09 16:48:18,881 root INFO:       exp_count...
2017-12-09 16:48:18,881 root INFO:       decl_entropy...
2017-12-09 16:48:18,881 root INFO:       avg_cell_entropy...
2017-12-09 16:48:18,886 root INFO:       cond_entropy...
2017-12-09 16:48:18,921 root INFO: Agent   142 is stepping...(gen: 2)
2017-12-09 16:48:18,922 root INFO:     retrieving input...
2017-12-09 16:48:18,922 root INFO:     connections: {93, 69, 79}
2017-12-09 16:48:19,837 root INFO:     processing input... (120000 tokens)
2017-12-09 16:48:19,837 root INFO:     compiling data distribution...
2017-12-09 16:48:19,941 root INFO:     learning Bayesian posteriors...
2017-12-09 16:48:19,941 root INFO:         compiling mean neighbor behaviors...
2017-12-09 16:48:20,296 root INFO:             MN_weights: {('B', 'd'): 0.691, ('C', 'f'): 0.682, ('D', 'h'): 0.72, ('E', 'j'): 0.726, ('F', 'l'): 0.667, ('A', 'b'): 0.601, ('B', 'c'): 0.364, ('A', 'a'): 0.488, ('C', 'e'): 0.418, ('D', 'g'): 0.397, ('E', 'i'): 0.444, ('F', 'k'): 0.472}
2017-12-09 16:48:20,297 root INFO:         compiling posteriors dictionary...
2017-12-09 16:48:22,001 root INFO:     compiling lex_dict...
2017-12-09 16:48:22,001 root INFO:         compiling list of unique lexemes...
2017-12-09 16:48:22,003 root INFO:         compiling the dictionary...
2017-12-09 16:48:22,299 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-09 16:48:22,311 root INFO:         lexeme count: 1001
2017-12-09 16:48:22,312 root INFO:     generating table from lex_dict...
2017-12-09 16:48:22,336 root INFO:     ...done!
2017-12-09 16:48:22,337 root INFO:     Running evaluation metrics...
2017-12-09 16:48:22,337 root INFO:       lex_size...
2017-12-09 16:48:22,337 root INFO:       class_count...
2017-12-09 16:48:22,337 root INFO:       exp_count...
2017-12-09 16:48:22,337 root INFO:       decl_entropy...
2017-12-09 16:48:22,337 root INFO:       avg_cell_entropy...
2017-12-09 16:48:22,342 root INFO:       cond_entropy...
2017-12-09 16:48:22,379 root INFO: Agent   143 is stepping...(gen: 2)
2017-12-09 16:48:22,379 root INFO:     retrieving input...
2017-12-09 16:48:22,379 root INFO:     connections: {66, 69, 87}
2017-12-09 16:48:23,299 root INFO:     processing input... (120000 tokens)
2017-12-09 16:48:23,300 root INFO:     compiling data distribution...
2017-12-09 16:48:23,406 root INFO:     learning Bayesian posteriors...
2017-12-09 16:48:23,406 root INFO:         compiling mean neighbor behaviors...
2017-12-09 16:48:23,766 root INFO:             MN_weights: {('B', 'd'): 0.679, ('C', 'f'): 0.654, ('D', 'h'): 0.734, ('E', 'j'): 0.642, ('F', 'l'): 0.667, ('A', 'b'): 0.605, ('B', 'c'): 0.423, ('A', 'a'): 0.456, ('C', 'e'): 0.451, ('D', 'g'): 0.388, ('E', 'i'): 0.457, ('F', 'k'): 0.443}
2017-12-09 16:48:23,766 root INFO:         compiling posteriors dictionary...
2017-12-09 16:48:25,465 root INFO:     compiling lex_dict...
2017-12-09 16:48:25,465 root INFO:         compiling list of unique lexemes...
2017-12-09 16:48:25,468 root INFO:         compiling the dictionary...
2017-12-09 16:48:25,779 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-09 16:48:25,791 root INFO:         lexeme count: 1001
2017-12-09 16:48:25,791 root INFO:     generating table from lex_dict...
2017-12-09 16:48:25,816 root INFO:     ...done!
2017-12-09 16:48:25,816 root INFO:     Running evaluation metrics...
2017-12-09 16:48:25,816 root INFO:       lex_size...
2017-12-09 16:48:25,816 root INFO:       class_count...
2017-12-09 16:48:25,816 root INFO:       exp_count...
2017-12-09 16:48:25,817 root INFO:       decl_entropy...
2017-12-09 16:48:25,817 root INFO:       avg_cell_entropy...
2017-12-09 16:48:25,822 root INFO:       cond_entropy...
2017-12-09 16:48:25,859 root INFO: Agent   144 is stepping...(gen: 2)
2017-12-09 16:48:25,860 root INFO:     retrieving input...
2017-12-09 16:48:25,860 root INFO:     connections: {73, 86, 87}
2017-12-09 16:48:26,830 root INFO:     processing input... (120000 tokens)
2017-12-09 16:48:26,830 root INFO:     compiling data distribution...
2017-12-09 16:48:26,937 root INFO:     learning Bayesian posteriors...
2017-12-09 16:48:26,937 root INFO:         compiling mean neighbor behaviors...
2017-12-09 16:48:27,286 root INFO:             MN_weights: {('B', 'd'): 0.677, ('C', 'f'): 0.698, ('D', 'h'): 0.728, ('E', 'j'): 0.641, ('F', 'l'): 0.675, ('A', 'b'): 0.619, ('B', 'c'): 0.46, ('A', 'a'): 0.463, ('C', 'e'): 0.444, ('D', 'g'): 0.394, ('E', 'i'): 0.479, ('F', 'k'): 0.462}
2017-12-09 16:48:27,286 root INFO:         compiling posteriors dictionary...
2017-12-09 16:48:29,175 root INFO:     compiling lex_dict...
2017-12-09 16:48:29,175 root INFO:         compiling list of unique lexemes...
2017-12-09 16:48:29,178 root INFO:         compiling the dictionary...
2017-12-09 16:48:29,521 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-09 16:48:29,534 root INFO:         lexeme count: 1001
2017-12-09 16:48:29,534 root INFO:     generating table from lex_dict...
2017-12-09 16:48:29,564 root INFO:     ...done!
2017-12-09 16:48:29,564 root INFO:     Running evaluation metrics...
2017-12-09 16:48:29,564 root INFO:       lex_size...
2017-12-09 16:48:29,564 root INFO:       class_count...
2017-12-09 16:48:29,564 root INFO:       exp_count...
2017-12-09 16:48:29,564 root INFO:       decl_entropy...
2017-12-09 16:48:29,564 root INFO:       avg_cell_entropy...
2017-12-09 16:48:29,570 root INFO:       cond_entropy...
2017-12-09 16:48:29,614 root INFO: Agent   145 is stepping...(gen: 2)
2017-12-09 16:48:29,614 root INFO:     retrieving input...
2017-12-09 16:48:29,614 root INFO:     connections: {80, 53, 79}
2017-12-09 16:48:30,629 root INFO:     processing input... (120000 tokens)
2017-12-09 16:48:30,629 root INFO:     compiling data distribution...
2017-12-09 16:48:30,751 root INFO:     learning Bayesian posteriors...
2017-12-09 16:48:30,751 root INFO:         compiling mean neighbor behaviors...
2017-12-09 16:48:31,110 root INFO:             MN_weights: {('B', 'd'): 0.68, ('C', 'f'): 0.681, ('D', 'h'): 0.72, ('E', 'j'): 0.671, ('F', 'l'): 0.694, ('A', 'b'): 0.607, ('B', 'c'): 0.393, ('A', 'a'): 0.45, ('C', 'e'): 0.405, ('D', 'g'): 0.403, ('E', 'i'): 0.519, ('F', 'k'): 0.444}
2017-12-09 16:48:31,110 root INFO:         compiling posteriors dictionary...
2017-12-09 16:48:32,880 root INFO:     compiling lex_dict...
2017-12-09 16:48:32,880 root INFO:         compiling list of unique lexemes...
2017-12-09 16:48:32,884 root INFO:         compiling the dictionary...
2017-12-09 16:48:33,196 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-09 16:48:33,211 root INFO:         lexeme count: 1001
2017-12-09 16:48:33,211 root INFO:     generating table from lex_dict...
2017-12-09 16:48:33,238 root INFO:     ...done!
2017-12-09 16:48:33,239 root INFO:     Running evaluation metrics...
2017-12-09 16:48:33,239 root INFO:       lex_size...
2017-12-09 16:48:33,239 root INFO:       class_count...
2017-12-09 16:48:33,239 root INFO:       exp_count...
2017-12-09 16:48:33,239 root INFO:       decl_entropy...
2017-12-09 16:48:33,239 root INFO:       avg_cell_entropy...
2017-12-09 16:48:33,245 root INFO:       cond_entropy...
2017-12-09 16:48:33,284 root INFO: Agent   146 is stepping...(gen: 2)
2017-12-09 16:48:33,284 root INFO:     retrieving input...
2017-12-09 16:48:33,284 root INFO:     connections: {80, 60, 87}
2017-12-09 16:48:34,213 root INFO:     processing input... (120000 tokens)
2017-12-09 16:48:34,213 root INFO:     compiling data distribution...
2017-12-09 16:48:34,325 root INFO:     learning Bayesian posteriors...
2017-12-09 16:48:34,325 root INFO:         compiling mean neighbor behaviors...
2017-12-09 16:48:34,686 root INFO:             MN_weights: {('B', 'd'): 0.671, ('C', 'f'): 0.655, ('D', 'h'): 0.725, ('E', 'j'): 0.666, ('F', 'l'): 0.674, ('A', 'b'): 0.605, ('B', 'c'): 0.429, ('A', 'a'): 0.467, ('C', 'e'): 0.437, ('D', 'g'): 0.397, ('E', 'i'): 0.525, ('F', 'k'): 0.439}
2017-12-09 16:48:34,686 root INFO:         compiling posteriors dictionary...
2017-12-09 16:48:36,437 root INFO:     compiling lex_dict...
2017-12-09 16:48:36,437 root INFO:         compiling list of unique lexemes...
2017-12-09 16:48:36,440 root INFO:         compiling the dictionary...
2017-12-09 16:48:36,758 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-09 16:48:36,769 root INFO:         lexeme count: 1001
2017-12-09 16:48:36,769 root INFO:     generating table from lex_dict...
2017-12-09 16:48:36,794 root INFO:     ...done!
2017-12-09 16:48:36,794 root INFO:     Running evaluation metrics...
2017-12-09 16:48:36,794 root INFO:       lex_size...
2017-12-09 16:48:36,794 root INFO:       class_count...
2017-12-09 16:48:36,794 root INFO:       exp_count...
2017-12-09 16:48:36,794 root INFO:       decl_entropy...
2017-12-09 16:48:36,794 root INFO:       avg_cell_entropy...
2017-12-09 16:48:36,799 root INFO:       cond_entropy...
2017-12-09 16:48:36,836 root INFO: Agent   147 is stepping...(gen: 2)
2017-12-09 16:48:36,836 root INFO:     retrieving input...
2017-12-09 16:48:36,836 root INFO:     connections: {66, 76, 77}
2017-12-09 16:48:37,778 root INFO:     processing input... (120000 tokens)
2017-12-09 16:48:37,778 root INFO:     compiling data distribution...
2017-12-09 16:48:37,882 root INFO:     learning Bayesian posteriors...
2017-12-09 16:48:37,883 root INFO:         compiling mean neighbor behaviors...
