2017-12-12 22:53:22,396 root INFO: Initializing model...
2017-12-12 22:53:22,396 root INFO:     gen_size: 50
2017-12-12 23:08:56,563 root WARNING:          mean nghbor bhavr: {'u': 27, 'v': 1607, 'w': 27}
2017-12-12 23:08:56,563 root WARNING:          lexeme bhavr: {'v': 2}
2017-12-12 23:08:56,563 root WARNING:          hyp0: {'u': 1.428510206705427e-05, 'v': 0.8571204091253232, 'w': 0.14286530577260975} (-331.3950877680211)
2017-12-12 23:08:56,564 root WARNING:          hyp1: {'u': 0.14286530577260975, 'v': 0.8571204091253232, 'w': 1.428510206705427e-05} (-331.3950877680211)
2017-12-12 23:08:56,601 root WARNING:         2 hypotheses have the same (max) posterior!
2017-12-12 23:08:56,602 root WARNING:          mean nghbor bhavr: {'u': 27, 'v': 1607, 'w': 27}
2017-12-12 23:08:56,602 root WARNING:          lexeme bhavr: {'v': 4}
2017-12-12 23:08:56,602 root WARNING:          hyp0: {'u': 1.428510206705427e-05, 'v': 0.8571204091253232, 'w': 0.14286530577260975} (-331.70344150706904)
2017-12-12 23:08:56,602 root WARNING:          hyp1: {'u': 0.14286530577260975, 'v': 0.8571204091253232, 'w': 1.428510206705427e-05} (-331.70344150706904)
2017-12-12 23:08:56,610 root WARNING:         2 hypotheses have the same (max) posterior!
2017-12-12 23:08:56,610 root WARNING:          mean nghbor bhavr: {'u': 27, 'v': 1607, 'w': 27}
2017-12-12 23:08:56,610 root WARNING:          lexeme bhavr: {'v': 5}
2017-12-12 23:08:56,610 root WARNING:          hyp0: {'u': 1.428510206705427e-05, 'v': 0.8571204091253232, 'w': 0.14286530577260975} (-331.85761837659305)
2017-12-12 23:08:56,610 root WARNING:          hyp1: {'u': 0.14286530577260975, 'v': 0.8571204091253232, 'w': 1.428510206705427e-05} (-331.85761837659305)
2017-12-12 23:08:56,618 root WARNING:         2 hypotheses have the same (max) posterior!
2017-12-12 23:08:56,618 root WARNING:          mean nghbor bhavr: {'u': 27, 'v': 1607, 'w': 27}
2017-12-12 23:08:56,618 root WARNING:          lexeme bhavr: {'v': 4}
2017-12-12 23:08:56,618 root WARNING:          hyp0: {'u': 1.428510206705427e-05, 'v': 0.8571204091253232, 'w': 0.14286530577260975} (-331.70344150706904)
2017-12-12 23:08:56,623 root WARNING:          hyp1: {'u': 0.14286530577260975, 'v': 0.8571204091253232, 'w': 1.428510206705427e-05} (-331.70344150706904)
2017-12-12 23:08:56,642 root WARNING:         2 hypotheses have the same (max) posterior!
2017-12-12 23:08:56,642 root WARNING:          mean nghbor bhavr: {'u': 27, 'v': 1607, 'w': 27}
2017-12-12 23:08:56,642 root WARNING:          lexeme bhavr: {'v': 1}
2017-12-12 23:08:56,642 root WARNING:          hyp0: {'u': 1.428510206705427e-05, 'v': 0.8571204091253232, 'w': 0.14286530577260975} (-331.2409108984971)
2017-12-12 23:08:56,642 root WARNING:          hyp1: {'u': 0.14286530577260975, 'v': 0.8571204091253232, 'w': 1.428510206705427e-05} (-331.2409108984971)
2017-12-12 23:08:56,650 root WARNING:         2 hypotheses have the same (max) posterior!
2017-12-12 23:08:56,650 root WARNING:          mean nghbor bhavr: {'u': 27, 'v': 1607, 'w': 27}
2017-12-12 23:08:56,651 root WARNING:          lexeme bhavr: {'v': 6}
2017-12-12 23:08:56,651 root WARNING:          hyp0: {'u': 1.428510206705427e-05, 'v': 0.8571204091253232, 'w': 0.14286530577260975} (-332.01179524611706)
2017-12-12 23:08:56,651 root WARNING:          hyp1: {'u': 0.14286530577260975, 'v': 0.8571204091253232, 'w': 1.428510206705427e-05} (-332.01179524611706)
2017-12-12 23:08:56,657 root WARNING:         2 hypotheses have the same (max) posterior!
2017-12-12 23:08:56,657 root WARNING:          mean nghbor bhavr: {'u': 27, 'v': 1607, 'w': 27}
2017-12-12 23:08:56,657 root WARNING:          lexeme bhavr: {'v': 2}
2017-12-12 23:08:56,657 root WARNING:          hyp0: {'u': 1.428510206705427e-05, 'v': 0.8571204091253232, 'w': 0.14286530577260975} (-331.3950877680211)
2017-12-12 23:08:56,658 root WARNING:          hyp1: {'u': 0.14286530577260975, 'v': 0.8571204091253232, 'w': 1.428510206705427e-05} (-331.3950877680211)
2017-12-12 23:08:56,683 root WARNING:         2 hypotheses have the same (max) posterior!
2017-12-12 23:08:56,684 root WARNING:          mean nghbor bhavr: {'u': 27, 'v': 1607, 'w': 27}
2017-12-12 23:08:56,684 root WARNING:          lexeme bhavr: {'v': 5}
2017-12-12 23:08:56,684 root WARNING:          hyp0: {'u': 1.428510206705427e-05, 'v': 0.8571204091253232, 'w': 0.14286530577260975} (-331.85761837659305)
2017-12-12 23:08:56,684 root WARNING:          hyp1: {'u': 0.14286530577260975, 'v': 0.8571204091253232, 'w': 1.428510206705427e-05} (-331.85761837659305)
2017-12-12 23:08:56,695 root WARNING:         2 hypotheses have the same (max) posterior!
2017-12-12 23:08:56,695 root WARNING:          mean nghbor bhavr: {'u': 27, 'v': 1607, 'w': 27}
2017-12-12 23:08:56,695 root WARNING:          lexeme bhavr: {'v': 3}
2017-12-12 23:08:56,695 root WARNING:          hyp0: {'u': 1.428510206705427e-05, 'v': 0.8571204091253232, 'w': 0.14286530577260975} (-331.54926463754504)
2017-12-12 23:08:56,695 root WARNING:          hyp1: {'u': 0.14286530577260975, 'v': 0.8571204091253232, 'w': 1.428510206705427e-05} (-331.54926463754504)
2017-12-12 23:08:56,718 root WARNING:         2 hypotheses have the same (max) posterior!
2017-12-12 23:08:56,718 root WARNING:          mean nghbor bhavr: {'u': 27, 'v': 1607, 'w': 27}
2017-12-12 23:08:56,718 root WARNING:          lexeme bhavr: {'v': 2}
2017-12-12 23:08:56,718 root WARNING:          hyp0: {'u': 1.428510206705427e-05, 'v': 0.8571204091253232, 'w': 0.14286530577260975} (-331.3950877680211)
2017-12-12 23:08:56,718 root WARNING:          hyp1: {'u': 0.14286530577260975, 'v': 0.8571204091253232, 'w': 1.428510206705427e-05} (-331.3950877680211)
2017-12-12 23:08:56,728 root WARNING:         2 hypotheses have the same (max) posterior!
2017-12-12 23:08:56,728 root WARNING:          mean nghbor bhavr: {'u': 27, 'v': 1607, 'w': 27}
2017-12-12 23:08:56,728 root WARNING:          lexeme bhavr: {'v': 3}
2017-12-12 23:08:56,728 root WARNING:          hyp0: {'u': 1.428510206705427e-05, 'v': 0.8571204091253232, 'w': 0.14286530577260975} (-331.54926463754504)
2017-12-12 23:08:56,728 root WARNING:          hyp1: {'u': 0.14286530577260975, 'v': 0.8571204091253232, 'w': 1.428510206705427e-05} (-331.54926463754504)
2017-12-12 23:08:56,737 root WARNING:         2 hypotheses have the same (max) posterior!
2017-12-12 23:08:56,737 root WARNING:          mean nghbor bhavr: {'u': 27, 'v': 1607, 'w': 27}
2017-12-12 23:08:56,738 root WARNING:          lexeme bhavr: {'v': 2}
2017-12-12 23:08:56,738 root WARNING:          hyp0: {'u': 1.428510206705427e-05, 'v': 0.8571204091253232, 'w': 0.14286530577260975} (-331.3950877680211)
2017-12-12 23:08:56,738 root WARNING:          hyp1: {'u': 0.14286530577260975, 'v': 0.8571204091253232, 'w': 1.428510206705427e-05} (-331.3950877680211)
2017-12-12 23:08:56,745 root WARNING:         2 hypotheses have the same (max) posterior!
2017-12-12 23:08:56,745 root WARNING:          mean nghbor bhavr: {'u': 27, 'v': 1607, 'w': 27}
2017-12-12 23:08:56,745 root WARNING:          lexeme bhavr: {'v': 1}
2017-12-12 23:08:56,746 root WARNING:          hyp0: {'u': 1.428510206705427e-05, 'v': 0.8571204091253232, 'w': 0.14286530577260975} (-331.2409108984971)
2017-12-12 23:08:56,746 root WARNING:          hyp1: {'u': 0.14286530577260975, 'v': 0.8571204091253232, 'w': 1.428510206705427e-05} (-331.2409108984971)
2017-12-12 23:08:56,753 root WARNING:         2 hypotheses have the same (max) posterior!
2017-12-12 23:08:56,753 root WARNING:          mean nghbor bhavr: {'u': 27, 'v': 1607, 'w': 27}
2017-12-12 23:08:56,753 root WARNING:          lexeme bhavr: {'v': 4}
2017-12-12 23:08:56,753 root WARNING:          hyp0: {'u': 1.428510206705427e-05, 'v': 0.8571204091253232, 'w': 0.14286530577260975} (-331.70344150706904)
2017-12-12 23:08:56,753 root WARNING:          hyp1: {'u': 0.14286530577260975, 'v': 0.8571204091253232, 'w': 1.428510206705427e-05} (-331.70344150706904)
2017-12-12 23:08:56,778 root WARNING:         2 hypotheses have the same (max) posterior!
2017-12-12 23:08:56,778 root WARNING:          mean nghbor bhavr: {'u': 27, 'v': 1607, 'w': 27}
2017-12-12 23:08:56,779 root WARNING:          lexeme bhavr: {'v': 4}
2017-12-12 23:08:56,779 root WARNING:          hyp0: {'u': 1.428510206705427e-05, 'v': 0.8571204091253232, 'w': 0.14286530577260975} (-331.70344150706904)
2017-12-12 23:08:56,779 root WARNING:          hyp1: {'u': 0.14286530577260975, 'v': 0.8571204091253232, 'w': 1.428510206705427e-05} (-331.70344150706904)
2017-12-12 23:08:56,784 root WARNING:         2 hypotheses have the same (max) posterior!
2017-12-12 23:08:56,784 root WARNING:          mean nghbor bhavr: {'u': 27, 'v': 1607, 'w': 27}
2017-12-12 23:08:56,785 root WARNING:          lexeme bhavr: {'v': 2}
2017-12-12 23:08:56,785 root WARNING:          hyp0: {'u': 1.428510206705427e-05, 'v': 0.8571204091253232, 'w': 0.14286530577260975} (-331.3950877680211)
2017-12-12 23:08:56,785 root WARNING:          hyp1: {'u': 0.14286530577260975, 'v': 0.8571204091253232, 'w': 1.428510206705427e-05} (-331.3950877680211)
2017-12-12 23:08:56,800 root WARNING:         2 hypotheses have the same (max) posterior!
2017-12-12 23:08:56,800 root WARNING:          mean nghbor bhavr: {'u': 27, 'v': 1607, 'w': 27}
2017-12-12 23:08:56,800 root WARNING:          lexeme bhavr: {'v': 3}
2017-12-12 23:08:56,800 root WARNING:          hyp0: {'u': 1.428510206705427e-05, 'v': 0.8571204091253232, 'w': 0.14286530577260975} (-331.54926463754504)
2017-12-12 23:08:56,800 root WARNING:          hyp1: {'u': 0.14286530577260975, 'v': 0.8571204091253232, 'w': 1.428510206705427e-05} (-331.54926463754504)
2017-12-12 23:08:56,819 root WARNING:         2 hypotheses have the same (max) posterior!
2017-12-12 23:08:56,820 root WARNING:          mean nghbor bhavr: {'u': 27, 'v': 1607, 'w': 27}
2017-12-12 23:08:56,820 root WARNING:          lexeme bhavr: {'v': 4}
2017-12-12 23:08:56,820 root WARNING:          hyp0: {'u': 1.428510206705427e-05, 'v': 0.8571204091253232, 'w': 0.14286530577260975} (-331.70344150706904)
2017-12-12 23:08:56,820 root WARNING:          hyp1: {'u': 0.14286530577260975, 'v': 0.8571204091253232, 'w': 1.428510206705427e-05} (-331.70344150706904)
2017-12-12 23:08:56,833 root WARNING:         2 hypotheses have the same (max) posterior!
2017-12-12 23:08:56,833 root WARNING:          mean nghbor bhavr: {'u': 27, 'v': 1607, 'w': 27}
2017-12-12 23:08:56,833 root WARNING:          lexeme bhavr: {'v': 1}
2017-12-12 23:08:56,833 root WARNING:          hyp0: {'u': 1.428510206705427e-05, 'v': 0.8571204091253232, 'w': 0.14286530577260975} (-331.2409108984971)
2017-12-12 23:08:56,833 root WARNING:          hyp1: {'u': 0.14286530577260975, 'v': 0.8571204091253232, 'w': 1.428510206705427e-05} (-331.2409108984971)
2017-12-12 23:08:56,840 root WARNING:         2 hypotheses have the same (max) posterior!
2017-12-12 23:08:56,840 root WARNING:          mean nghbor bhavr: {'u': 27, 'v': 1607, 'w': 27}
2017-12-12 23:08:56,840 root WARNING:          lexeme bhavr: {'v': 2}
2017-12-12 23:08:56,841 root WARNING:          hyp0: {'u': 1.428510206705427e-05, 'v': 0.8571204091253232, 'w': 0.14286530577260975} (-331.3950877680211)
2017-12-12 23:08:56,841 root WARNING:          hyp1: {'u': 0.14286530577260975, 'v': 0.8571204091253232, 'w': 1.428510206705427e-05} (-331.3950877680211)
2017-12-12 23:08:56,850 root WARNING:         2 hypotheses have the same (max) posterior!
2017-12-12 23:08:56,851 root WARNING:          mean nghbor bhavr: {'u': 27, 'v': 1607, 'w': 27}
2017-12-12 23:08:56,851 root WARNING:          lexeme bhavr: {'v': 1}
2017-12-12 23:08:56,851 root WARNING:          hyp0: {'u': 1.428510206705427e-05, 'v': 0.8571204091253232, 'w': 0.14286530577260975} (-331.2409108984971)
2017-12-12 23:08:56,851 root WARNING:          hyp1: {'u': 0.14286530577260975, 'v': 0.8571204091253232, 'w': 1.428510206705427e-05} (-331.2409108984971)
2017-12-12 23:08:56,876 root WARNING:         2 hypotheses have the same (max) posterior!
2017-12-12 23:08:56,877 root WARNING:          mean nghbor bhavr: {'u': 27, 'v': 1607, 'w': 27}
2017-12-12 23:08:56,877 root WARNING:          lexeme bhavr: {'v': 1}
2017-12-12 23:08:56,877 root WARNING:          hyp0: {'u': 1.428510206705427e-05, 'v': 0.8571204091253232, 'w': 0.14286530577260975} (-331.2409108984971)
2017-12-12 23:08:56,877 root WARNING:          hyp1: {'u': 0.14286530577260975, 'v': 0.8571204091253232, 'w': 1.428510206705427e-05} (-331.2409108984971)
2017-12-12 23:08:56,887 root WARNING:         2 hypotheses have the same (max) posterior!
2017-12-12 23:08:56,888 root WARNING:          mean nghbor bhavr: {'u': 27, 'v': 1607, 'w': 27}
2017-12-12 23:08:56,888 root WARNING:          lexeme bhavr: {'v': 1}
2017-12-12 23:08:56,888 root WARNING:          hyp0: {'u': 1.428510206705427e-05, 'v': 0.8571204091253232, 'w': 0.14286530577260975} (-331.2409108984971)
2017-12-12 23:08:56,888 root WARNING:          hyp1: {'u': 0.14286530577260975, 'v': 0.8571204091253232, 'w': 1.428510206705427e-05} (-331.2409108984971)
2017-12-12 23:08:56,899 root WARNING:         2 hypotheses have the same (max) posterior!
2017-12-12 23:08:56,900 root WARNING:          mean nghbor bhavr: {'u': 27, 'v': 1607, 'w': 27}
2017-12-12 23:08:56,900 root WARNING:          lexeme bhavr: {'v': 1}
2017-12-12 23:08:56,900 root WARNING:          hyp0: {'u': 1.428510206705427e-05, 'v': 0.8571204091253232, 'w': 0.14286530577260975} (-331.2409108984971)
2017-12-12 23:08:56,900 root WARNING:          hyp1: {'u': 0.14286530577260975, 'v': 0.8571204091253232, 'w': 1.428510206705427e-05} (-331.2409108984971)
2017-12-12 23:08:56,921 root WARNING:         2 hypotheses have the same (max) posterior!
2017-12-12 23:08:56,922 root WARNING:          mean nghbor bhavr: {'u': 27, 'v': 1607, 'w': 27}
2017-12-12 23:08:56,922 root WARNING:          lexeme bhavr: {'v': 6}
2017-12-12 23:08:56,922 root WARNING:          hyp0: {'u': 1.428510206705427e-05, 'v': 0.8571204091253232, 'w': 0.14286530577260975} (-332.01179524611706)
2017-12-12 23:08:56,922 root WARNING:          hyp1: {'u': 0.14286530577260975, 'v': 0.8571204091253232, 'w': 1.428510206705427e-05} (-332.01179524611706)
2017-12-12 23:08:56,945 root WARNING:         2 hypotheses have the same (max) posterior!
2017-12-12 23:08:56,945 root WARNING:          mean nghbor bhavr: {'u': 27, 'v': 1607, 'w': 27}
2017-12-12 23:08:56,945 root WARNING:          lexeme bhavr: {'v': 6}
2017-12-12 23:08:56,945 root WARNING:          hyp0: {'u': 1.428510206705427e-05, 'v': 0.8571204091253232, 'w': 0.14286530577260975} (-332.01179524611706)
2017-12-12 23:08:56,945 root WARNING:          hyp1: {'u': 0.14286530577260975, 'v': 0.8571204091253232, 'w': 1.428510206705427e-05} (-332.01179524611706)
2017-12-12 23:08:56,953 root WARNING:         2 hypotheses have the same (max) posterior!
2017-12-12 23:08:56,953 root WARNING:          mean nghbor bhavr: {'u': 27, 'v': 1607, 'w': 27}
2017-12-12 23:08:56,953 root WARNING:          lexeme bhavr: {'v': 6}
2017-12-12 23:08:56,953 root WARNING:          hyp0: {'u': 1.428510206705427e-05, 'v': 0.8571204091253232, 'w': 0.14286530577260975} (-332.01179524611706)
2017-12-12 23:08:56,953 root WARNING:          hyp1: {'u': 0.14286530577260975, 'v': 0.8571204091253232, 'w': 1.428510206705427e-05} (-332.01179524611706)
2017-12-12 23:08:56,994 root WARNING:         2 hypotheses have the same (max) posterior!
2017-12-12 23:08:56,994 root WARNING:          mean nghbor bhavr: {'u': 27, 'v': 1607, 'w': 27}
2017-12-12 23:08:56,994 root WARNING:          lexeme bhavr: {'v': 2}
2017-12-12 23:08:56,994 root WARNING:          hyp0: {'u': 1.428510206705427e-05, 'v': 0.8571204091253232, 'w': 0.14286530577260975} (-331.3950877680211)
2017-12-12 23:08:56,994 root WARNING:          hyp1: {'u': 0.14286530577260975, 'v': 0.8571204091253232, 'w': 1.428510206705427e-05} (-331.3950877680211)
2017-12-12 23:08:57,002 root WARNING:         2 hypotheses have the same (max) posterior!
2017-12-12 23:08:57,003 root WARNING:          mean nghbor bhavr: {'u': 27, 'v': 1607, 'w': 27}
2017-12-12 23:08:57,003 root WARNING:          lexeme bhavr: {'v': 4}
2017-12-12 23:08:57,003 root WARNING:          hyp0: {'u': 1.428510206705427e-05, 'v': 0.8571204091253232, 'w': 0.14286530577260975} (-331.70344150706904)
2017-12-12 23:08:57,003 root WARNING:          hyp1: {'u': 0.14286530577260975, 'v': 0.8571204091253232, 'w': 1.428510206705427e-05} (-331.70344150706904)
2017-12-12 23:08:57,027 root WARNING:         2 hypotheses have the same (max) posterior!
2017-12-12 23:08:57,027 root WARNING:          mean nghbor bhavr: {'u': 27, 'v': 1607, 'w': 27}
2017-12-12 23:08:57,027 root WARNING:          lexeme bhavr: {'v': 3}
2017-12-12 23:08:57,027 root WARNING:          hyp0: {'u': 1.428510206705427e-05, 'v': 0.8571204091253232, 'w': 0.14286530577260975} (-331.54926463754504)
2017-12-12 23:08:57,027 root WARNING:          hyp1: {'u': 0.14286530577260975, 'v': 0.8571204091253232, 'w': 1.428510206705427e-05} (-331.54926463754504)
2017-12-12 23:08:57,041 root WARNING:         2 hypotheses have the same (max) posterior!
2017-12-12 23:08:57,041 root WARNING:          mean nghbor bhavr: {'u': 27, 'v': 1607, 'w': 27}
2017-12-12 23:08:57,041 root WARNING:          lexeme bhavr: {'v': 1}
2017-12-12 23:08:57,041 root WARNING:          hyp0: {'u': 1.428510206705427e-05, 'v': 0.8571204091253232, 'w': 0.14286530577260975} (-331.2409108984971)
2017-12-12 23:08:57,041 root WARNING:          hyp1: {'u': 0.14286530577260975, 'v': 0.8571204091253232, 'w': 1.428510206705427e-05} (-331.2409108984971)
2017-12-12 23:08:57,052 root WARNING:         2 hypotheses have the same (max) posterior!
2017-12-12 23:08:57,052 root WARNING:          mean nghbor bhavr: {'u': 27, 'v': 1607, 'w': 27}
2017-12-12 23:08:57,052 root WARNING:          lexeme bhavr: {'v': 4}
2017-12-12 23:08:57,052 root WARNING:          hyp0: {'u': 1.428510206705427e-05, 'v': 0.8571204091253232, 'w': 0.14286530577260975} (-331.70344150706904)
2017-12-12 23:08:57,052 root WARNING:          hyp1: {'u': 0.14286530577260975, 'v': 0.8571204091253232, 'w': 1.428510206705427e-05} (-331.70344150706904)
2017-12-12 23:08:57,060 root WARNING:         2 hypotheses have the same (max) posterior!
2017-12-12 23:08:57,060 root WARNING:          mean nghbor bhavr: {'u': 27, 'v': 1607, 'w': 27}
2017-12-12 23:08:57,060 root WARNING:          lexeme bhavr: {'v': 1}
2017-12-12 23:08:57,060 root WARNING:          hyp0: {'u': 1.428510206705427e-05, 'v': 0.8571204091253232, 'w': 0.14286530577260975} (-331.2409108984971)
2017-12-12 23:08:57,060 root WARNING:          hyp1: {'u': 0.14286530577260975, 'v': 0.8571204091253232, 'w': 1.428510206705427e-05} (-331.2409108984971)
2017-12-12 23:08:57,077 root WARNING:         2 hypotheses have the same (max) posterior!
2017-12-12 23:08:57,077 root WARNING:          mean nghbor bhavr: {'u': 27, 'v': 1607, 'w': 27}
2017-12-12 23:08:57,077 root WARNING:          lexeme bhavr: {'v': 4}
2017-12-12 23:08:57,078 root WARNING:          hyp0: {'u': 1.428510206705427e-05, 'v': 0.8571204091253232, 'w': 0.14286530577260975} (-331.70344150706904)
2017-12-12 23:08:57,078 root WARNING:          hyp1: {'u': 0.14286530577260975, 'v': 0.8571204091253232, 'w': 1.428510206705427e-05} (-331.70344150706904)
2017-12-12 23:08:57,086 root WARNING:         2 hypotheses have the same (max) posterior!
2017-12-12 23:08:57,086 root WARNING:          mean nghbor bhavr: {'u': 27, 'v': 1607, 'w': 27}
2017-12-12 23:08:57,086 root WARNING:          lexeme bhavr: {'v': 3}
2017-12-12 23:08:57,086 root WARNING:          hyp0: {'u': 1.428510206705427e-05, 'v': 0.8571204091253232, 'w': 0.14286530577260975} (-331.54926463754504)
2017-12-12 23:08:57,086 root WARNING:          hyp1: {'u': 0.14286530577260975, 'v': 0.8571204091253232, 'w': 1.428510206705427e-05} (-331.54926463754504)
2017-12-12 23:08:57,101 root WARNING:         2 hypotheses have the same (max) posterior!
2017-12-12 23:08:57,101 root WARNING:          mean nghbor bhavr: {'u': 27, 'v': 1607, 'w': 27}
2017-12-12 23:08:57,101 root WARNING:          lexeme bhavr: {'v': 2}
2017-12-12 23:08:57,101 root WARNING:          hyp0: {'u': 1.428510206705427e-05, 'v': 0.8571204091253232, 'w': 0.14286530577260975} (-331.3950877680211)
2017-12-12 23:08:57,101 root WARNING:          hyp1: {'u': 0.14286530577260975, 'v': 0.8571204091253232, 'w': 1.428510206705427e-05} (-331.3950877680211)
2017-12-12 23:08:57,108 root WARNING:         2 hypotheses have the same (max) posterior!
2017-12-12 23:08:57,109 root WARNING:          mean nghbor bhavr: {'u': 27, 'v': 1607, 'w': 27}
2017-12-12 23:08:57,109 root WARNING:          lexeme bhavr: {'v': 2}
2017-12-12 23:08:57,109 root WARNING:          hyp0: {'u': 1.428510206705427e-05, 'v': 0.8571204091253232, 'w': 0.14286530577260975} (-331.3950877680211)
2017-12-12 23:08:57,109 root WARNING:          hyp1: {'u': 0.14286530577260975, 'v': 0.8571204091253232, 'w': 1.428510206705427e-05} (-331.3950877680211)
2017-12-12 23:08:57,141 root WARNING:         2 hypotheses have the same (max) posterior!
2017-12-12 23:08:57,141 root WARNING:          mean nghbor bhavr: {'u': 27, 'v': 1607, 'w': 27}
2017-12-12 23:08:57,141 root WARNING:          lexeme bhavr: {'v': 2}
2017-12-12 23:08:57,141 root WARNING:          hyp0: {'u': 1.428510206705427e-05, 'v': 0.8571204091253232, 'w': 0.14286530577260975} (-331.3950877680211)
2017-12-12 23:08:57,141 root WARNING:          hyp1: {'u': 0.14286530577260975, 'v': 0.8571204091253232, 'w': 1.428510206705427e-05} (-331.3950877680211)
2017-12-12 23:08:57,148 root WARNING:         2 hypotheses have the same (max) posterior!
2017-12-12 23:08:57,148 root WARNING:          mean nghbor bhavr: {'u': 27, 'v': 1607, 'w': 27}
2017-12-12 23:08:57,148 root WARNING:          lexeme bhavr: {'v': 3}
2017-12-12 23:08:57,148 root WARNING:          hyp0: {'u': 1.428510206705427e-05, 'v': 0.8571204091253232, 'w': 0.14286530577260975} (-331.54926463754504)
2017-12-12 23:08:57,149 root WARNING:          hyp1: {'u': 0.14286530577260975, 'v': 0.8571204091253232, 'w': 1.428510206705427e-05} (-331.54926463754504)
2017-12-12 23:08:57,156 root WARNING:         2 hypotheses have the same (max) posterior!
2017-12-12 23:08:57,156 root WARNING:          mean nghbor bhavr: {'u': 27, 'v': 1607, 'w': 27}
2017-12-12 23:08:57,156 root WARNING:          lexeme bhavr: {'v': 3}
2017-12-12 23:08:57,156 root WARNING:          hyp0: {'u': 1.428510206705427e-05, 'v': 0.8571204091253232, 'w': 0.14286530577260975} (-331.54926463754504)
2017-12-12 23:08:57,156 root WARNING:          hyp1: {'u': 0.14286530577260975, 'v': 0.8571204091253232, 'w': 1.428510206705427e-05} (-331.54926463754504)
2017-12-12 23:08:57,190 root WARNING:         2 hypotheses have the same (max) posterior!
2017-12-12 23:08:57,190 root WARNING:          mean nghbor bhavr: {'u': 27, 'v': 1607, 'w': 27}
2017-12-12 23:08:57,190 root WARNING:          lexeme bhavr: {'v': 1}
2017-12-12 23:08:57,190 root WARNING:          hyp0: {'u': 1.428510206705427e-05, 'v': 0.8571204091253232, 'w': 0.14286530577260975} (-331.2409108984971)
2017-12-12 23:08:57,191 root WARNING:          hyp1: {'u': 0.14286530577260975, 'v': 0.8571204091253232, 'w': 1.428510206705427e-05} (-331.2409108984971)
2017-12-12 23:08:57,199 root WARNING:         2 hypotheses have the same (max) posterior!
2017-12-12 23:08:57,199 root WARNING:          mean nghbor bhavr: {'u': 27, 'v': 1607, 'w': 27}
2017-12-12 23:08:57,199 root WARNING:          lexeme bhavr: {'v': 2}
2017-12-12 23:08:57,199 root WARNING:          hyp0: {'u': 1.428510206705427e-05, 'v': 0.8571204091253232, 'w': 0.14286530577260975} (-331.3950877680211)
2017-12-12 23:08:57,199 root WARNING:          hyp1: {'u': 0.14286530577260975, 'v': 0.8571204091253232, 'w': 1.428510206705427e-05} (-331.3950877680211)
2017-12-12 23:08:57,208 root WARNING:         2 hypotheses have the same (max) posterior!
2017-12-12 23:08:57,208 root WARNING:          mean nghbor bhavr: {'u': 27, 'v': 1607, 'w': 27}
2017-12-12 23:08:57,208 root WARNING:          lexeme bhavr: {'v': 2}
2017-12-12 23:08:57,208 root WARNING:          hyp0: {'u': 1.428510206705427e-05, 'v': 0.8571204091253232, 'w': 0.14286530577260975} (-331.3950877680211)
2017-12-12 23:08:57,208 root WARNING:          hyp1: {'u': 0.14286530577260975, 'v': 0.8571204091253232, 'w': 1.428510206705427e-05} (-331.3950877680211)
2017-12-12 23:08:57,240 root WARNING:         2 hypotheses have the same (max) posterior!
2017-12-12 23:08:57,240 root WARNING:          mean nghbor bhavr: {'u': 27, 'v': 1607, 'w': 27}
2017-12-12 23:08:57,240 root WARNING:          lexeme bhavr: {'v': 1}
2017-12-12 23:08:57,241 root WARNING:          hyp0: {'u': 1.428510206705427e-05, 'v': 0.8571204091253232, 'w': 0.14286530577260975} (-331.2409108984971)
2017-12-12 23:08:57,241 root WARNING:          hyp1: {'u': 0.14286530577260975, 'v': 0.8571204091253232, 'w': 1.428510206705427e-05} (-331.2409108984971)
2017-12-12 23:08:57,249 root WARNING:         2 hypotheses have the same (max) posterior!
2017-12-12 23:08:57,249 root WARNING:          mean nghbor bhavr: {'u': 27, 'v': 1607, 'w': 27}
2017-12-12 23:08:57,249 root WARNING:          lexeme bhavr: {'v': 1}
2017-12-12 23:08:57,249 root WARNING:          hyp0: {'u': 1.428510206705427e-05, 'v': 0.8571204091253232, 'w': 0.14286530577260975} (-331.2409108984971)
2017-12-12 23:08:57,249 root WARNING:          hyp1: {'u': 0.14286530577260975, 'v': 0.8571204091253232, 'w': 1.428510206705427e-05} (-331.2409108984971)
2017-12-12 23:08:57,256 root WARNING:         2 hypotheses have the same (max) posterior!
2017-12-12 23:08:57,256 root WARNING:          mean nghbor bhavr: {'u': 27, 'v': 1607, 'w': 27}
2017-12-12 23:08:57,256 root WARNING:          lexeme bhavr: {'v': 2}
2017-12-12 23:08:57,256 root WARNING:          hyp0: {'u': 1.428510206705427e-05, 'v': 0.8571204091253232, 'w': 0.14286530577260975} (-331.3950877680211)
2017-12-12 23:08:57,256 root WARNING:          hyp1: {'u': 0.14286530577260975, 'v': 0.8571204091253232, 'w': 1.428510206705427e-05} (-331.3950877680211)
2017-12-12 23:08:57,276 root WARNING:         2 hypotheses have the same (max) posterior!
2017-12-12 23:08:57,276 root WARNING:          mean nghbor bhavr: {'u': 27, 'v': 1607, 'w': 27}
2017-12-12 23:08:57,276 root WARNING:          lexeme bhavr: {'v': 5}
2017-12-12 23:08:57,276 root WARNING:          hyp0: {'u': 1.428510206705427e-05, 'v': 0.8571204091253232, 'w': 0.14286530577260975} (-331.85761837659305)
