2017-12-13 00:02:51,841 root INFO: Initializing model...
2017-12-13 00:02:51,841 root INFO:     gen_size: 50
2017-12-13 00:16:22,013 root INFO:         compiling posteriors dictionary...
2017-12-13 00:16:29,674 root INFO:     compiling lex_dict...
2017-12-13 00:16:29,674 root INFO:         compiling list of unique lexemes...
2017-12-13 00:16:29,676 root INFO:         compiling the dictionary...
2017-12-13 00:16:30,299 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-13 00:16:30,312 root INFO:         lexeme count: 1001
2017-12-13 00:16:30,312 root INFO:     generating table from lex_dict...
2017-12-13 00:16:30,339 root INFO:     ...done!
2017-12-13 00:16:30,339 root INFO:     Running evaluation metrics...
2017-12-13 00:16:30,339 root INFO:       lex_size...
2017-12-13 00:16:30,339 root INFO:       class_count...
2017-12-13 00:16:30,339 root INFO:       exp_count...
2017-12-13 00:16:30,339 root INFO:       decl_entropy...
2017-12-13 00:16:30,339 root INFO:       avg_cell_entropy...
2017-12-13 00:16:30,344 root INFO:       cond_entropy...
2017-12-13 00:16:30,386 root INFO: Agent   169 is stepping...(gen: 3)
2017-12-13 00:16:30,386 root INFO:     retrieving input...
2017-12-13 00:16:30,386 root INFO:     connections: {136, 105, 116}
2017-12-13 00:16:31,650 root INFO:     processing input... (150000 tokens)
2017-12-13 00:16:31,650 root INFO:     compiling data distribution...
2017-12-13 00:16:31,782 root INFO:     learning Bayesian posteriors...
2017-12-13 00:16:31,782 root INFO:         compiling mean neighbor behaviors...
2017-12-13 00:16:32,242 root INFO:             MN_weights: {('B', 'h'): 0.29, ('C', 'l'): 0.275, ('D', 'p'): 0.275, ('E', 's'): 0.409, ('F', 'w'): 0.276, ('A', 'd'): 0.287, ('E', 't'): 0.014, ('C', 'i'): 0.28, ('F', 'x'): 0.028, ('A', 'a'): 0.056, ('D', 'm'): 0.285, ('B', 'e'): 0.08, ('E', 'q'): 0.297, ('B', 'f'): 0.5, ('C', 'j'): 0.347, ('D', 'n'): 0.366, ('E', 'r'): 0.368, ('F', 'u'): 0.531, ('A', 'b'): 0.533, ('B', 'g'): 0.172, ('F', 'v'): 0.178, ('C', 'k'): 0.176, ('A', 'c'): 0.169, ('D', 'o'): 0.174}
2017-12-13 00:16:32,242 root INFO:         compiling posteriors dictionary...
2017-12-13 00:16:39,305 root INFO:     compiling lex_dict...
2017-12-13 00:16:39,305 root INFO:         compiling list of unique lexemes...
2017-12-13 00:16:39,308 root INFO:         compiling the dictionary...
2017-12-13 00:16:39,890 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-13 00:16:39,901 root INFO:         lexeme count: 1001
2017-12-13 00:16:39,901 root INFO:     generating table from lex_dict...
2017-12-13 00:16:39,927 root INFO:     ...done!
2017-12-13 00:16:39,927 root INFO:     Running evaluation metrics...
2017-12-13 00:16:39,927 root INFO:       lex_size...
2017-12-13 00:16:39,927 root INFO:       class_count...
2017-12-13 00:16:39,927 root INFO:       exp_count...
2017-12-13 00:16:39,927 root INFO:       decl_entropy...
2017-12-13 00:16:39,927 root INFO:       avg_cell_entropy...
2017-12-13 00:16:39,932 root INFO:       cond_entropy...
2017-12-13 00:16:39,974 root INFO: Agent   170 is stepping...(gen: 3)
2017-12-13 00:16:39,975 root INFO:     retrieving input...
2017-12-13 00:16:39,975 root INFO:     connections: {130, 139, 114}
2017-12-13 00:16:41,234 root INFO:     processing input... (150000 tokens)
2017-12-13 00:16:41,234 root INFO:     compiling data distribution...
2017-12-13 00:16:41,364 root INFO:     learning Bayesian posteriors...
2017-12-13 00:16:41,365 root INFO:         compiling mean neighbor behaviors...
2017-12-13 00:16:41,837 root INFO:             MN_weights: {('B', 'h'): 0.284, ('C', 'l'): 0.283, ('D', 'p'): 0.268, ('E', 's'): 0.411, ('F', 'w'): 0.27, ('A', 'd'): 0.284, ('B', 'e'): 0.092, ('C', 'i'): 0.294, ('D', 'm'): 0.28, ('E', 't'): 0.013, ('F', 'x'): 0.029, ('A', 'a'): 0.056, ('B', 'f'): 0.502, ('C', 'j'): 0.349, ('D', 'n'): 0.395, ('E', 'r'): 0.415, ('F', 'u'): 0.527, ('A', 'b'): 0.526, ('E', 'q'): 0.295, ('F', 'v'): 0.19, ('A', 'c'): 0.174, ('C', 'k'): 0.19, ('D', 'o'): 0.175, ('B', 'g'): 0.174}
2017-12-13 00:16:41,837 root INFO:         compiling posteriors dictionary...
2017-12-13 00:16:48,879 root INFO:     compiling lex_dict...
2017-12-13 00:16:48,879 root INFO:         compiling list of unique lexemes...
2017-12-13 00:16:48,881 root INFO:         compiling the dictionary...
2017-12-13 00:16:49,531 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-13 00:16:49,544 root INFO:         lexeme count: 1001
2017-12-13 00:16:49,544 root INFO:     generating table from lex_dict...
2017-12-13 00:16:49,571 root INFO:     ...done!
2017-12-13 00:16:49,571 root INFO:     Running evaluation metrics...
2017-12-13 00:16:49,571 root INFO:       lex_size...
2017-12-13 00:16:49,571 root INFO:       class_count...
2017-12-13 00:16:49,571 root INFO:       exp_count...
2017-12-13 00:16:49,571 root INFO:       decl_entropy...
2017-12-13 00:16:49,571 root INFO:       avg_cell_entropy...
2017-12-13 00:16:49,576 root INFO:       cond_entropy...
2017-12-13 00:16:49,615 root INFO: Agent   171 is stepping...(gen: 3)
2017-12-13 00:16:49,615 root INFO:     retrieving input...
2017-12-13 00:16:49,616 root INFO:     connections: {134, 117, 110}
2017-12-13 00:16:50,924 root INFO:     processing input... (150000 tokens)
2017-12-13 00:16:50,925 root INFO:     compiling data distribution...
2017-12-13 00:16:51,063 root INFO:     learning Bayesian posteriors...
2017-12-13 00:16:51,063 root INFO:         compiling mean neighbor behaviors...
2017-12-13 00:16:51,510 root INFO:             MN_weights: {('B', 'h'): 0.285, ('C', 'l'): 0.283, ('D', 'p'): 0.264, ('E', 's'): 0.408, ('F', 'w'): 0.271, ('A', 'd'): 0.286, ('B', 'e'): 0.101, ('C', 'i'): 0.299, ('D', 'm'): 0.289, ('E', 't'): 0.013, ('F', 'x'): 0.029, ('A', 'a'): 0.05, ('B', 'f'): 0.506, ('C', 'j'): 0.341, ('D', 'n'): 0.366, ('E', 'r'): 0.445, ('F', 'u'): 0.533, ('A', 'b'): 0.528, ('A', 'c'): 0.171, ('E', 'q'): 0.268, ('F', 'v'): 0.191, ('D', 'o'): 0.181, ('B', 'g'): 0.172, ('C', 'k'): 0.183}
2017-12-13 00:16:51,510 root INFO:         compiling posteriors dictionary...
2017-12-13 00:16:59,597 root INFO:     compiling lex_dict...
2017-12-13 00:16:59,597 root INFO:         compiling list of unique lexemes...
2017-12-13 00:16:59,600 root INFO:         compiling the dictionary...
2017-12-13 00:17:01,006 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-13 00:17:01,016 root INFO:         lexeme count: 1001
2017-12-13 00:17:01,016 root INFO:     generating table from lex_dict...
2017-12-13 00:17:01,043 root INFO:     ...done!
2017-12-13 00:17:01,043 root INFO:     Running evaluation metrics...
2017-12-13 00:17:01,044 root INFO:       lex_size...
2017-12-13 00:17:01,044 root INFO:       class_count...
2017-12-13 00:17:01,044 root INFO:       exp_count...
2017-12-13 00:17:01,044 root INFO:       decl_entropy...
2017-12-13 00:17:01,044 root INFO:       avg_cell_entropy...
2017-12-13 00:17:01,049 root INFO:       cond_entropy...
2017-12-13 00:17:01,092 root INFO: Agent   172 is stepping...(gen: 3)
2017-12-13 00:17:01,092 root INFO:     retrieving input...
2017-12-13 00:17:01,092 root INFO:     connections: {130, 131, 148}
2017-12-13 00:17:02,343 root INFO:     processing input... (150000 tokens)
2017-12-13 00:17:02,343 root INFO:     compiling data distribution...
2017-12-13 00:17:02,473 root INFO:     learning Bayesian posteriors...
2017-12-13 00:17:02,473 root INFO:         compiling mean neighbor behaviors...
2017-12-13 00:17:02,919 root INFO:             MN_weights: {('B', 'h'): 0.279, ('C', 'l'): 0.288, ('D', 'p'): 0.264, ('E', 's'): 0.402, ('F', 'w'): 0.268, ('A', 'd'): 0.285, ('B', 'e'): 0.09, ('C', 'i'): 0.262, ('D', 'm'): 0.271, ('E', 't'): 0.013, ('F', 'x'): 0.032, ('A', 'a'): 0.073, ('E', 'q'): 0.29, ('B', 'f'): 0.504, ('C', 'j'): 0.357, ('D', 'n'): 0.403, ('E', 'r'): 0.42, ('F', 'u'): 0.528, ('A', 'b'): 0.518, ('A', 'c'): 0.159, ('B', 'g'): 0.169, ('D', 'o'): 0.168, ('F', 'v'): 0.186, ('C', 'k'): 0.189}
2017-12-13 00:17:02,919 root INFO:         compiling posteriors dictionary...
2017-12-13 00:17:10,084 root INFO:     compiling lex_dict...
2017-12-13 00:17:10,084 root INFO:         compiling list of unique lexemes...
2017-12-13 00:17:10,086 root INFO:         compiling the dictionary...
2017-12-13 00:17:10,673 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-13 00:17:10,686 root INFO:         lexeme count: 1001
2017-12-13 00:17:10,686 root INFO:     generating table from lex_dict...
2017-12-13 00:17:10,713 root INFO:     ...done!
2017-12-13 00:17:10,713 root INFO:     Running evaluation metrics...
2017-12-13 00:17:10,713 root INFO:       lex_size...
2017-12-13 00:17:10,713 root INFO:       class_count...
2017-12-13 00:17:10,713 root INFO:       exp_count...
2017-12-13 00:17:10,713 root INFO:       decl_entropy...
2017-12-13 00:17:10,713 root INFO:       avg_cell_entropy...
2017-12-13 00:17:10,718 root INFO:       cond_entropy...
2017-12-13 00:17:10,758 root INFO: Agent   173 is stepping...(gen: 3)
2017-12-13 00:17:10,758 root INFO:     retrieving input...
2017-12-13 00:17:10,758 root INFO:     connections: {107, 109, 126}
2017-12-13 00:17:12,019 root INFO:     processing input... (150000 tokens)
2017-12-13 00:17:12,019 root INFO:     compiling data distribution...
2017-12-13 00:17:12,144 root INFO:     learning Bayesian posteriors...
2017-12-13 00:17:12,144 root INFO:         compiling mean neighbor behaviors...
2017-12-13 00:17:12,591 root INFO:             MN_weights: {('B', 'h'): 0.284, ('C', 'l'): 0.282, ('D', 'p'): 0.256, ('E', 's'): 0.408, ('F', 'w'): 0.273, ('A', 'd'): 0.282, ('E', 't'): 0.013, ('C', 'i'): 0.283, ('D', 'm'): 0.287, ('F', 'x'): 0.036, ('A', 'a'): 0.059, ('B', 'e'): 0.097, ('E', 'q'): 0.28, ('B', 'f'): 0.503, ('C', 'j'): 0.348, ('D', 'n'): 0.376, ('E', 'r'): 0.393, ('F', 'u'): 0.529, ('A', 'b'): 0.517, ('F', 'v'): 0.191, ('A', 'c'): 0.17, ('B', 'g'): 0.178, ('C', 'k'): 0.173, ('D', 'o'): 0.175}
2017-12-13 00:17:12,591 root INFO:         compiling posteriors dictionary...
2017-12-13 00:17:19,771 root INFO:     compiling lex_dict...
2017-12-13 00:17:19,771 root INFO:         compiling list of unique lexemes...
2017-12-13 00:17:19,773 root INFO:         compiling the dictionary...
2017-12-13 00:17:20,381 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-13 00:17:20,396 root INFO:         lexeme count: 1001
2017-12-13 00:17:20,396 root INFO:     generating table from lex_dict...
2017-12-13 00:17:20,425 root INFO:     ...done!
2017-12-13 00:17:20,425 root INFO:     Running evaluation metrics...
2017-12-13 00:17:20,425 root INFO:       lex_size...
2017-12-13 00:17:20,425 root INFO:       class_count...
2017-12-13 00:17:20,426 root INFO:       exp_count...
2017-12-13 00:17:20,426 root INFO:       decl_entropy...
2017-12-13 00:17:20,426 root INFO:       avg_cell_entropy...
2017-12-13 00:17:20,430 root INFO:       cond_entropy...
2017-12-13 00:17:20,467 root INFO: Agent   174 is stepping...(gen: 3)
2017-12-13 00:17:20,467 root INFO:     retrieving input...
2017-12-13 00:17:20,467 root INFO:     connections: {136, 138, 109}
2017-12-13 00:17:21,734 root INFO:     processing input... (150000 tokens)
2017-12-13 00:17:21,734 root INFO:     compiling data distribution...
2017-12-13 00:17:21,863 root INFO:     learning Bayesian posteriors...
2017-12-13 00:17:21,864 root INFO:         compiling mean neighbor behaviors...
2017-12-13 00:17:22,328 root INFO:             MN_weights: {('B', 'h'): 0.29, ('C', 'l'): 0.275, ('D', 'p'): 0.271, ('E', 's'): 0.411, ('F', 'w'): 0.273, ('A', 'd'): 0.28, ('C', 'i'): 0.286, ('D', 'm'): 0.288, ('E', 't'): 0.013, ('F', 'x'): 0.037, ('A', 'a'): 0.059, ('B', 'e'): 0.094, ('E', 'q'): 0.294, ('B', 'f'): 0.502, ('C', 'j'): 0.343, ('D', 'n'): 0.363, ('E', 'r'): 0.371, ('F', 'u'): 0.531, ('A', 'b'): 0.514, ('A', 'c'): 0.172, ('F', 'v'): 0.177, ('B', 'g'): 0.168, ('C', 'k'): 0.182, ('D', 'o'): 0.174}
2017-12-13 00:17:22,329 root INFO:         compiling posteriors dictionary...
2017-12-13 00:17:30,273 root INFO:     compiling lex_dict...
2017-12-13 00:17:30,273 root INFO:         compiling list of unique lexemes...
2017-12-13 00:17:30,275 root INFO:         compiling the dictionary...
2017-12-13 00:17:30,900 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-13 00:17:30,913 root INFO:         lexeme count: 1001
2017-12-13 00:17:30,913 root INFO:     generating table from lex_dict...
2017-12-13 00:17:30,939 root INFO:     ...done!
2017-12-13 00:17:30,939 root INFO:     Running evaluation metrics...
2017-12-13 00:17:30,939 root INFO:       lex_size...
2017-12-13 00:17:30,940 root INFO:       class_count...
2017-12-13 00:17:30,940 root INFO:       exp_count...
2017-12-13 00:17:30,940 root INFO:       decl_entropy...
2017-12-13 00:17:30,940 root INFO:       avg_cell_entropy...
2017-12-13 00:17:30,944 root INFO:       cond_entropy...
2017-12-13 00:17:30,990 root INFO: Agent   175 is stepping...(gen: 3)
2017-12-13 00:17:30,990 root INFO:     retrieving input...
2017-12-13 00:17:30,990 root INFO:     connections: {122, 115, 139}
2017-12-13 00:17:32,264 root INFO:     processing input... (150000 tokens)
2017-12-13 00:17:32,265 root INFO:     compiling data distribution...
2017-12-13 00:17:32,393 root INFO:     learning Bayesian posteriors...
2017-12-13 00:17:32,393 root INFO:         compiling mean neighbor behaviors...
2017-12-13 00:17:32,845 root INFO:             MN_weights: {('B', 'h'): 0.279, ('C', 'l'): 0.27, ('D', 'p'): 0.259, ('E', 's'): 0.408, ('F', 'w'): 0.267, ('A', 'd'): 0.28, ('B', 'e'): 0.096, ('C', 'i'): 0.312, ('D', 'm'): 0.282, ('E', 'q'): 0.301, ('E', 't'): 0.013, ('F', 'x'): 0.029, ('A', 'a'): 0.064, ('B', 'f'): 0.502, ('C', 'j'): 0.334, ('D', 'n'): 0.377, ('E', 'r'): 0.352, ('F', 'u'): 0.534, ('A', 'b'): 0.525, ('B', 'g'): 0.177, ('D', 'o'): 0.172, ('A', 'c'): 0.183, ('F', 'v'): 0.199, ('C', 'k'): 0.2}
2017-12-13 00:17:32,845 root INFO:         compiling posteriors dictionary...
2017-12-13 00:17:39,816 root INFO:     compiling lex_dict...
2017-12-13 00:17:39,816 root INFO:         compiling list of unique lexemes...
2017-12-13 00:17:39,819 root INFO:         compiling the dictionary...
2017-12-13 00:17:40,413 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-13 00:17:40,427 root INFO:         lexeme count: 1001
2017-12-13 00:17:40,427 root INFO:     generating table from lex_dict...
2017-12-13 00:17:40,453 root INFO:     ...done!
2017-12-13 00:17:40,453 root INFO:     Running evaluation metrics...
2017-12-13 00:17:40,453 root INFO:       lex_size...
2017-12-13 00:17:40,453 root INFO:       class_count...
2017-12-13 00:17:40,453 root INFO:       exp_count...
2017-12-13 00:17:40,453 root INFO:       decl_entropy...
2017-12-13 00:17:40,453 root INFO:       avg_cell_entropy...
2017-12-13 00:17:40,460 root INFO:       cond_entropy...
2017-12-13 00:17:40,499 root INFO: Agent   176 is stepping...(gen: 3)
2017-12-13 00:17:40,499 root INFO:     retrieving input...
2017-12-13 00:17:40,499 root INFO:     connections: {130, 107, 142}
2017-12-13 00:17:41,759 root INFO:     processing input... (150000 tokens)
2017-12-13 00:17:41,760 root INFO:     compiling data distribution...
2017-12-13 00:17:41,894 root INFO:     learning Bayesian posteriors...
2017-12-13 00:17:41,895 root INFO:         compiling mean neighbor behaviors...
2017-12-13 00:17:42,363 root INFO:             MN_weights: {('B', 'h'): 0.287, ('C', 'l'): 0.282, ('D', 'p'): 0.265, ('E', 's'): 0.411, ('F', 'w'): 0.274, ('A', 'd'): 0.289, ('E', 't'): 0.013, ('C', 'i'): 0.256, ('D', 'm'): 0.28, ('F', 'x'): 0.03, ('B', 'e'): 0.095, ('A', 'a'): 0.06, ('E', 'q'): 0.276, ('B', 'f'): 0.502, ('C', 'j'): 0.359, ('D', 'n'): 0.404, ('E', 'r'): 0.432, ('F', 'u'): 0.539, ('A', 'b'): 0.519, ('F', 'v'): 0.197, ('A', 'c'): 0.165, ('B', 'g'): 0.166, ('C', 'k'): 0.184, ('D', 'o'): 0.182}
2017-12-13 00:17:42,364 root INFO:         compiling posteriors dictionary...
2017-12-13 00:17:51,216 root INFO:     compiling lex_dict...
2017-12-13 00:17:51,216 root INFO:         compiling list of unique lexemes...
2017-12-13 00:17:51,219 root INFO:         compiling the dictionary...
2017-12-13 00:17:51,871 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-13 00:17:51,884 root INFO:         lexeme count: 1001
2017-12-13 00:17:51,884 root INFO:     generating table from lex_dict...
2017-12-13 00:17:51,910 root INFO:     ...done!
2017-12-13 00:17:51,910 root INFO:     Running evaluation metrics...
2017-12-13 00:17:51,910 root INFO:       lex_size...
2017-12-13 00:17:51,910 root INFO:       class_count...
2017-12-13 00:17:51,910 root INFO:       exp_count...
2017-12-13 00:17:51,910 root INFO:       decl_entropy...
2017-12-13 00:17:51,911 root INFO:       avg_cell_entropy...
2017-12-13 00:17:51,916 root INFO:       cond_entropy...
2017-12-13 00:17:51,953 root INFO: Agent   177 is stepping...(gen: 3)
2017-12-13 00:17:51,953 root INFO:     retrieving input...
2017-12-13 00:17:51,953 root INFO:     connections: {105, 124, 109}
2017-12-13 00:17:53,269 root INFO:     processing input... (150000 tokens)
2017-12-13 00:17:53,269 root INFO:     compiling data distribution...
2017-12-13 00:17:53,396 root INFO:     learning Bayesian posteriors...
2017-12-13 00:17:53,396 root INFO:         compiling mean neighbor behaviors...
2017-12-13 00:17:53,835 root INFO:             MN_weights: {('B', 'h'): 0.291, ('C', 'l'): 0.276, ('D', 'p'): 0.262, ('E', 's'): 0.405, ('F', 'w'): 0.275, ('A', 'd'): 0.278, ('E', 't'): 0.015, ('B', 'e'): 0.089, ('C', 'i'): 0.29, ('D', 'm'): 0.282, ('F', 'x'): 0.033, ('A', 'a'): 0.06, ('E', 'q'): 0.268, ('B', 'f'): 0.503, ('C', 'j'): 0.348, ('D', 'n'): 0.356, ('E', 'r'): 0.382, ('F', 'u'): 0.535, ('A', 'b'): 0.523, ('B', 'g'): 0.183, ('C', 'k'): 0.179, ('F', 'v'): 0.185, ('D', 'o'): 0.182, ('A', 'c'): 0.166}
2017-12-13 00:17:53,835 root INFO:         compiling posteriors dictionary...
2017-12-13 00:17:54,107 root WARNING:         2 hypotheses have the same (max) posterior!
2017-12-13 00:17:54,107 root WARNING:          mean nghbor bhavr: {'h': 1420, 'e': 26, 'g': 28}
2017-12-13 00:17:54,108 root WARNING:          lexeme bhavr: {'e': 2}
2017-12-13 00:17:54,108 root WARNING:          hyp0: {'e': 1.428510206705427e-05, 'g': 0.14286530577260975, 'h': 0.8571204091253232} (-321.95579577500916)
2017-12-13 00:17:54,108 root WARNING:          hyp1: {'e': 0.14286530577260975, 'g': 1.428510206705427e-05, 'h': 0.8571204091253232} (-321.95579577500916)
2017-12-13 00:18:01,522 root INFO:     compiling lex_dict...
2017-12-13 00:18:01,522 root INFO:         compiling list of unique lexemes...
2017-12-13 00:18:01,524 root INFO:         compiling the dictionary...
2017-12-13 00:18:02,158 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-13 00:18:02,170 root INFO:         lexeme count: 1001
2017-12-13 00:18:02,170 root INFO:     generating table from lex_dict...
2017-12-13 00:18:02,196 root INFO:     ...done!
2017-12-13 00:18:02,196 root INFO:     Running evaluation metrics...
2017-12-13 00:18:02,196 root INFO:       lex_size...
2017-12-13 00:18:02,196 root INFO:       class_count...
2017-12-13 00:18:02,196 root INFO:       exp_count...
2017-12-13 00:18:02,196 root INFO:       decl_entropy...
2017-12-13 00:18:02,196 root INFO:       avg_cell_entropy...
2017-12-13 00:18:02,202 root INFO:       cond_entropy...
2017-12-13 00:18:02,240 root INFO: Agent   178 is stepping...(gen: 3)
2017-12-13 00:18:02,240 root INFO:     retrieving input...
2017-12-13 00:18:02,240 root INFO:     connections: {113, 114, 100}
2017-12-13 00:18:03,497 root INFO:     processing input... (150000 tokens)
2017-12-13 00:18:03,498 root INFO:     compiling data distribution...
2017-12-13 00:18:03,625 root INFO:     learning Bayesian posteriors...
2017-12-13 00:18:03,625 root INFO:         compiling mean neighbor behaviors...
2017-12-13 00:18:04,073 root INFO:             MN_weights: {('B', 'h'): 0.285, ('C', 'l'): 0.278, ('D', 'p'): 0.265, ('E', 's'): 0.409, ('F', 'w'): 0.268, ('A', 'd'): 0.286, ('E', 't'): 0.013, ('B', 'e'): 0.097, ('C', 'i'): 0.299, ('D', 'm'): 0.287, ('F', 'x'): 0.033, ('A', 'a'): 0.07, ('E', 'q'): 0.274, ('B', 'f'): 0.498, ('C', 'j'): 0.346, ('D', 'n'): 0.371, ('E', 'r'): 0.389, ('F', 'u'): 0.534, ('A', 'b'): 0.524, ('C', 'k'): 0.203, ('F', 'v'): 0.198, ('B', 'g'): 0.183, ('D', 'o'): 0.179, ('A', 'c'): 0.181}
2017-12-13 00:18:04,074 root INFO:         compiling posteriors dictionary...
2017-12-13 00:18:11,387 root INFO:     compiling lex_dict...
2017-12-13 00:18:11,387 root INFO:         compiling list of unique lexemes...
2017-12-13 00:18:11,389 root INFO:         compiling the dictionary...
2017-12-13 00:18:11,982 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-13 00:18:11,998 root INFO:         lexeme count: 1001
2017-12-13 00:18:11,998 root INFO:     generating table from lex_dict...
2017-12-13 00:18:12,024 root INFO:     ...done!
2017-12-13 00:18:12,024 root INFO:     Running evaluation metrics...
2017-12-13 00:18:12,024 root INFO:       lex_size...
2017-12-13 00:18:12,024 root INFO:       class_count...
2017-12-13 00:18:12,024 root INFO:       exp_count...
2017-12-13 00:18:12,025 root INFO:       decl_entropy...
2017-12-13 00:18:12,025 root INFO:       avg_cell_entropy...
2017-12-13 00:18:12,029 root INFO:       cond_entropy...
2017-12-13 00:18:12,070 root INFO: Agent   179 is stepping...(gen: 3)
2017-12-13 00:18:12,070 root INFO:     retrieving input...
2017-12-13 00:18:12,070 root INFO:     connections: {144, 129, 111}
2017-12-13 00:18:13,314 root INFO:     processing input... (150000 tokens)
2017-12-13 00:18:13,314 root INFO:     compiling data distribution...
2017-12-13 00:18:13,441 root INFO:     learning Bayesian posteriors...
2017-12-13 00:18:13,441 root INFO:         compiling mean neighbor behaviors...
2017-12-13 00:18:13,884 root INFO:             MN_weights: {('B', 'h'): 0.285, ('C', 'l'): 0.277, ('D', 'p'): 0.268, ('E', 's'): 0.409, ('F', 'w'): 0.268, ('A', 'd'): 0.286, ('E', 't'): 0.016, ('B', 'e'): 0.09, ('C', 'i'): 0.276, ('F', 'x'): 0.033, ('A', 'a'): 0.053, ('D', 'm'): 0.277, ('E', 'q'): 0.283, ('B', 'f'): 0.497, ('C', 'j'): 0.352, ('D', 'n'): 0.361, ('E', 'r'): 0.389, ('F', 'u'): 0.532, ('A', 'b'): 0.523, ('F', 'v'): 0.195, ('B', 'g'): 0.166, ('C', 'k'): 0.189, ('A', 'c'): 0.172, ('D', 'o'): 0.18}
2017-12-13 00:18:13,884 root INFO:         compiling posteriors dictionary...
2017-12-13 00:18:22,928 root INFO:     compiling lex_dict...
2017-12-13 00:18:22,928 root INFO:         compiling list of unique lexemes...
2017-12-13 00:18:22,930 root INFO:         compiling the dictionary...
2017-12-13 00:18:23,552 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-13 00:18:23,565 root INFO:         lexeme count: 1001
2017-12-13 00:18:23,565 root INFO:     generating table from lex_dict...
2017-12-13 00:18:23,592 root INFO:     ...done!
2017-12-13 00:18:23,592 root INFO:     Running evaluation metrics...
2017-12-13 00:18:23,592 root INFO:       lex_size...
2017-12-13 00:18:23,592 root INFO:       class_count...
2017-12-13 00:18:23,592 root INFO:       exp_count...
2017-12-13 00:18:23,592 root INFO:       decl_entropy...
2017-12-13 00:18:23,592 root INFO:       avg_cell_entropy...
2017-12-13 00:18:23,597 root INFO:       cond_entropy...
2017-12-13 00:18:23,642 root INFO: Agent   180 is stepping...(gen: 3)
2017-12-13 00:18:23,642 root INFO:     retrieving input...
2017-12-13 00:18:23,642 root INFO:     connections: {120, 100, 109}
2017-12-13 00:18:24,880 root INFO:     processing input... (150000 tokens)
2017-12-13 00:18:24,881 root INFO:     compiling data distribution...
2017-12-13 00:18:25,019 root INFO:     learning Bayesian posteriors...
2017-12-13 00:18:25,019 root INFO:         compiling mean neighbor behaviors...
2017-12-13 00:18:25,551 root INFO:             MN_weights: {('B', 'h'): 0.288, ('C', 'l'): 0.275, ('D', 'p'): 0.262, ('E', 's'): 0.402, ('F', 'w'): 0.268, ('A', 'd'): 0.282, ('E', 't'): 0.014, ('C', 'i'): 0.265, ('D', 'm'): 0.293, ('F', 'x'): 0.031, ('B', 'e'): 0.093, ('A', 'a'): 0.059, ('E', 'q'): 0.291, ('B', 'f'): 0.504, ('C', 'j'): 0.356, ('D', 'n'): 0.362, ('E', 'r'): 0.374, ('F', 'u'): 0.529, ('A', 'b'): 0.526, ('A', 'c'): 0.16, ('B', 'g'): 0.17, ('F', 'v'): 0.179, ('C', 'k'): 0.179, ('D', 'o'): 0.169}
2017-12-13 00:18:25,551 root INFO:         compiling posteriors dictionary...
2017-12-13 00:18:34,666 root INFO:     compiling lex_dict...
2017-12-13 00:18:34,666 root INFO:         compiling list of unique lexemes...
2017-12-13 00:18:34,668 root INFO:         compiling the dictionary...
2017-12-13 00:18:35,294 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-13 00:18:35,306 root INFO:         lexeme count: 1001
2017-12-13 00:18:35,306 root INFO:     generating table from lex_dict...
2017-12-13 00:18:35,333 root INFO:     ...done!
2017-12-13 00:18:35,333 root INFO:     Running evaluation metrics...
2017-12-13 00:18:35,333 root INFO:       lex_size...
2017-12-13 00:18:35,333 root INFO:       class_count...
2017-12-13 00:18:35,333 root INFO:       exp_count...
2017-12-13 00:18:35,333 root INFO:       decl_entropy...
2017-12-13 00:18:35,333 root INFO:       avg_cell_entropy...
2017-12-13 00:18:35,338 root INFO:       cond_entropy...
2017-12-13 00:18:35,383 root INFO: Agent   181 is stepping...(gen: 3)
2017-12-13 00:18:35,383 root INFO:     retrieving input...
2017-12-13 00:18:35,383 root INFO:     connections: {117, 116, 109}
2017-12-13 00:18:36,645 root INFO:     processing input... (150000 tokens)
2017-12-13 00:18:36,645 root INFO:     compiling data distribution...
2017-12-13 00:18:36,773 root INFO:     learning Bayesian posteriors...
2017-12-13 00:18:36,774 root INFO:         compiling mean neighbor behaviors...
