2017-12-13 08:08:28,837 root INFO: Initializing model...
2017-12-13 08:08:28,837 root INFO:     gen_size: 50
2017-12-13 08:12:03,363 root INFO:     compiling data distribution...
2017-12-13 08:12:03,465 root INFO:     learning Bayesian posteriors...
2017-12-13 08:12:03,466 root INFO:         compiling mean neighbor behaviors...
2017-12-13 08:12:03,812 root INFO:             MN_weights: {('B', 'h'): 0.237, ('C', 'l'): 0.27, ('D', 'p'): 0.199, ('E', 't'): 0.157, ('F', 'x'): 0.232, ('B', 'e'): 0.379, ('A', 'd'): 0.213, ('A', 'a'): 0.346, ('C', 'i'): 0.346, ('D', 'm'): 0.355, ('B', 'f'): 0.097, ('C', 'j'): 0.099, ('D', 'n'): 0.273, ('E', 'r'): 0.277, ('F', 'u'): 0.312, ('F', 'v'): 0.354, ('A', 'b'): 0.149, ('E', 'q'): 0.311, ('A', 'c'): 0.356, ('B', 'g'): 0.34, ('C', 'k'): 0.34, ('E', 's'): 0.328, ('D', 'o'): 0.313, ('F', 'w'): 0.236}
2017-12-13 08:12:03,812 root INFO:         compiling posteriors dictionary...
2017-12-13 08:12:08,135 root WARNING:         2 hypotheses have the same (max) posterior!
2017-12-13 08:12:08,135 root WARNING:          mean nghbor bhavr: {'x': 520, 'w': 10, 'u': 506}
2017-12-13 08:12:08,135 root WARNING:          lexeme bhavr: {'u': 14}
2017-12-13 08:12:08,135 root WARNING:          hyp0: {'u': 0.42856734711369515, 'w': 1.428510206705427e-05, 'x': 0.5714183677842378} (-81.50819227411935)
2017-12-13 08:12:08,135 root WARNING:          hyp1: {'u': 0.5714183677842378, 'w': 1.428510206705427e-05, 'x': 0.42856734711369515} (-81.50819227411935)
2017-12-13 08:12:09,107 root INFO:     compiling lex_dict...
2017-12-13 08:12:09,107 root INFO:         compiling list of unique lexemes...
2017-12-13 08:12:09,109 root INFO:         compiling the dictionary...
2017-12-13 08:12:09,665 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-13 08:12:09,683 root INFO:         lexeme count: 1001
2017-12-13 08:12:09,683 root INFO:     generating table from lex_dict...
2017-12-13 08:12:09,713 root INFO:     ...done!
2017-12-13 08:12:09,713 root INFO:     Running evaluation metrics...
2017-12-13 08:12:09,713 root INFO:       lex_size...
2017-12-13 08:12:09,713 root INFO:       class_count...
2017-12-13 08:12:09,713 root INFO:       exp_count...
2017-12-13 08:12:09,713 root INFO:       decl_entropy...
2017-12-13 08:12:09,713 root INFO:       avg_cell_entropy...
2017-12-13 08:12:09,718 root INFO:       cond_entropy...
2017-12-13 08:12:09,755 root INFO: Agent   107 is stepping...(gen: 2)
2017-12-13 08:12:09,755 root INFO:     retrieving input...
2017-12-13 08:12:09,755 root INFO:     connections: {96, 97, 85}
2017-12-13 08:12:10,686 root INFO:     processing input... (120000 tokens)
2017-12-13 08:12:10,686 root INFO:     compiling data distribution...
2017-12-13 08:12:10,791 root INFO:     learning Bayesian posteriors...
2017-12-13 08:12:10,791 root INFO:         compiling mean neighbor behaviors...
2017-12-13 08:12:11,150 root INFO:             MN_weights: {('B', 'h'): 0.222, ('C', 'l'): 0.261, ('D', 'p'): 0.221, ('E', 't'): 0.152, ('F', 'x'): 0.211, ('A', 'a'): 0.368, ('B', 'e'): 0.374, ('A', 'd'): 0.208, ('C', 'i'): 0.367, ('D', 'm'): 0.366, ('B', 'f'): 0.09, ('C', 'j'): 0.098, ('D', 'n'): 0.248, ('E', 'r'): 0.302, ('F', 'u'): 0.309, ('F', 'v'): 0.351, ('A', 'b'): 0.136, ('A', 'c'): 0.356, ('B', 'g'): 0.362, ('C', 'k'): 0.352, ('D', 'o'): 0.309, ('E', 's'): 0.327, ('F', 'w'): 0.224, ('E', 'q'): 0.316}
2017-12-13 08:12:11,150 root INFO:         compiling posteriors dictionary...
2017-12-13 08:12:15,954 root INFO:     compiling lex_dict...
2017-12-13 08:12:15,955 root INFO:         compiling list of unique lexemes...
2017-12-13 08:12:15,958 root INFO:         compiling the dictionary...
2017-12-13 08:12:16,489 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-13 08:12:16,510 root INFO:         lexeme count: 1001
2017-12-13 08:12:16,510 root INFO:     generating table from lex_dict...
2017-12-13 08:12:16,535 root INFO:     ...done!
2017-12-13 08:12:16,535 root INFO:     Running evaluation metrics...
2017-12-13 08:12:16,536 root INFO:       lex_size...
2017-12-13 08:12:16,536 root INFO:       class_count...
2017-12-13 08:12:16,536 root INFO:       exp_count...
2017-12-13 08:12:16,536 root INFO:       decl_entropy...
2017-12-13 08:12:16,536 root INFO:       avg_cell_entropy...
2017-12-13 08:12:16,541 root INFO:       cond_entropy...
2017-12-13 08:12:16,580 root INFO: Agent   108 is stepping...(gen: 2)
2017-12-13 08:12:16,581 root INFO:     retrieving input...
2017-12-13 08:12:16,581 root INFO:     connections: {96, 86, 79}
2017-12-13 08:12:17,528 root INFO:     processing input... (120000 tokens)
2017-12-13 08:12:17,528 root INFO:     compiling data distribution...
2017-12-13 08:12:17,635 root INFO:     learning Bayesian posteriors...
2017-12-13 08:12:17,635 root INFO:         compiling mean neighbor behaviors...
2017-12-13 08:12:17,992 root INFO:             MN_weights: {('B', 'h'): 0.205, ('C', 'l'): 0.265, ('D', 'p'): 0.233, ('E', 't'): 0.165, ('F', 'x'): 0.228, ('A', 'a'): 0.347, ('A', 'd'): 0.214, ('B', 'e'): 0.371, ('C', 'i'): 0.346, ('D', 'm'): 0.364, ('B', 'f'): 0.091, ('C', 'j'): 0.103, ('D', 'n'): 0.253, ('E', 'r'): 0.312, ('F', 'u'): 0.306, ('F', 'v'): 0.36, ('A', 'b'): 0.134, ('E', 'q'): 0.332, ('A', 'c'): 0.356, ('B', 'g'): 0.36, ('C', 'k'): 0.341, ('D', 'o'): 0.322, ('E', 's'): 0.32, ('F', 'w'): 0.232}
2017-12-13 08:12:17,992 root INFO:         compiling posteriors dictionary...
2017-12-13 08:12:23,283 root INFO:     compiling lex_dict...
2017-12-13 08:12:23,283 root INFO:         compiling list of unique lexemes...
2017-12-13 08:12:23,286 root INFO:         compiling the dictionary...
2017-12-13 08:12:23,920 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-13 08:12:23,939 root INFO:         lexeme count: 1001
2017-12-13 08:12:23,939 root INFO:     generating table from lex_dict...
2017-12-13 08:12:23,980 root INFO:     ...done!
2017-12-13 08:12:23,980 root INFO:     Running evaluation metrics...
2017-12-13 08:12:23,980 root INFO:       lex_size...
2017-12-13 08:12:23,981 root INFO:       class_count...
2017-12-13 08:12:23,981 root INFO:       exp_count...
2017-12-13 08:12:23,981 root INFO:       decl_entropy...
2017-12-13 08:12:23,981 root INFO:       avg_cell_entropy...
2017-12-13 08:12:23,987 root INFO:       cond_entropy...
2017-12-13 08:12:24,033 root INFO: Agent   109 is stepping...(gen: 2)
2017-12-13 08:12:24,034 root INFO:     retrieving input...
2017-12-13 08:12:24,034 root INFO:     connections: {96, 77, 71}
2017-12-13 08:12:25,024 root INFO:     processing input... (120000 tokens)
2017-12-13 08:12:25,024 root INFO:     compiling data distribution...
2017-12-13 08:12:25,137 root INFO:     learning Bayesian posteriors...
2017-12-13 08:12:25,137 root INFO:         compiling mean neighbor behaviors...
2017-12-13 08:12:25,508 root INFO:             MN_weights: {('B', 'h'): 0.212, ('C', 'l'): 0.264, ('D', 'p'): 0.221, ('E', 't'): 0.16, ('F', 'x'): 0.22, ('A', 'a'): 0.353, ('A', 'd'): 0.212, ('B', 'e'): 0.371, ('C', 'i'): 0.366, ('D', 'm'): 0.369, ('B', 'f'): 0.094, ('C', 'j'): 0.12, ('D', 'n'): 0.239, ('E', 'r'): 0.31, ('F', 'v'): 0.351, ('A', 'b'): 0.125, ('E', 'q'): 0.331, ('A', 'c'): 0.357, ('B', 'g'): 0.366, ('C', 'k'): 0.34, ('D', 'o'): 0.311, ('E', 's'): 0.328, ('F', 'w'): 0.228, ('F', 'u'): 0.278}
2017-12-13 08:12:25,508 root INFO:         compiling posteriors dictionary...
2017-12-13 08:12:25,881 root WARNING:         2 hypotheses have the same (max) posterior!
2017-12-13 08:12:25,881 root WARNING:          mean nghbor bhavr: {'b': 284, 'c': 324}
2017-12-13 08:12:25,881 root WARNING:          lexeme bhavr: {'b': 40}
2017-12-13 08:12:25,881 root WARNING:          hyp0: {'b': 0.42857346932944773, 'c': 0.5714265306705523} (-39.15201441455309)
2017-12-13 08:12:25,881 root WARNING:          hyp1: {'b': 0.5714265306705523, 'c': 0.42857346932944773} (-39.15201441455309)
2017-12-13 08:12:31,020 root INFO:     compiling lex_dict...
2017-12-13 08:12:31,020 root INFO:         compiling list of unique lexemes...
2017-12-13 08:12:31,022 root INFO:         compiling the dictionary...
2017-12-13 08:12:31,587 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-13 08:12:31,604 root INFO:         lexeme count: 1001
2017-12-13 08:12:31,604 root INFO:     generating table from lex_dict...
2017-12-13 08:12:31,632 root INFO:     ...done!
2017-12-13 08:12:31,632 root INFO:     Running evaluation metrics...
2017-12-13 08:12:31,633 root INFO:       lex_size...
2017-12-13 08:12:31,633 root INFO:       class_count...
2017-12-13 08:12:31,633 root INFO:       exp_count...
2017-12-13 08:12:31,633 root INFO:       decl_entropy...
2017-12-13 08:12:31,633 root INFO:       avg_cell_entropy...
2017-12-13 08:12:31,638 root INFO:       cond_entropy...
2017-12-13 08:12:31,683 root INFO: Agent   110 is stepping...(gen: 2)
2017-12-13 08:12:31,684 root INFO:     retrieving input...
2017-12-13 08:12:31,684 root INFO:     connections: {74, 67, 92}
2017-12-13 08:12:32,708 root INFO:     processing input... (120000 tokens)
2017-12-13 08:12:32,708 root INFO:     compiling data distribution...
2017-12-13 08:12:32,816 root INFO:     learning Bayesian posteriors...
2017-12-13 08:12:32,816 root INFO:         compiling mean neighbor behaviors...
2017-12-13 08:12:33,170 root INFO:             MN_weights: {('B', 'e'): 0.379, ('B', 'h'): 0.209, ('C', 'l'): 0.264, ('D', 'p'): 0.22, ('E', 't'): 0.166, ('F', 'x'): 0.224, ('A', 'a'): 0.365, ('A', 'd'): 0.216, ('C', 'i'): 0.376, ('D', 'm'): 0.369, ('B', 'f'): 0.103, ('C', 'j'): 0.105, ('D', 'n'): 0.244, ('E', 'r'): 0.266, ('F', 'u'): 0.292, ('F', 'v'): 0.352, ('A', 'b'): 0.14, ('A', 'c'): 0.355, ('B', 'g'): 0.362, ('C', 'k'): 0.344, ('E', 's'): 0.342, ('D', 'o'): 0.289, ('F', 'w'): 0.251, ('E', 'q'): 0.311}
2017-12-13 08:12:33,171 root INFO:         compiling posteriors dictionary...
2017-12-13 08:12:38,495 root INFO:     compiling lex_dict...
2017-12-13 08:12:38,495 root INFO:         compiling list of unique lexemes...
2017-12-13 08:12:38,497 root INFO:         compiling the dictionary...
2017-12-13 08:12:39,048 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-13 08:12:39,066 root INFO:         lexeme count: 1001
2017-12-13 08:12:39,066 root INFO:     generating table from lex_dict...
2017-12-13 08:12:39,095 root INFO:     ...done!
2017-12-13 08:12:39,096 root INFO:     Running evaluation metrics...
2017-12-13 08:12:39,096 root INFO:       lex_size...
2017-12-13 08:12:39,096 root INFO:       class_count...
2017-12-13 08:12:39,096 root INFO:       exp_count...
2017-12-13 08:12:39,096 root INFO:       decl_entropy...
2017-12-13 08:12:39,096 root INFO:       avg_cell_entropy...
2017-12-13 08:12:39,102 root INFO:       cond_entropy...
2017-12-13 08:12:39,141 root INFO: Agent   111 is stepping...(gen: 2)
2017-12-13 08:12:39,142 root INFO:     retrieving input...
2017-12-13 08:12:39,142 root INFO:     connections: {65, 90, 78}
2017-12-13 08:12:40,087 root INFO:     processing input... (120000 tokens)
2017-12-13 08:12:40,087 root INFO:     compiling data distribution...
2017-12-13 08:12:40,193 root INFO:     learning Bayesian posteriors...
2017-12-13 08:12:40,193 root INFO:         compiling mean neighbor behaviors...
2017-12-13 08:12:40,540 root INFO:             MN_weights: {('B', 'e'): 0.373, ('C', 'l'): 0.266, ('D', 'p'): 0.235, ('E', 't'): 0.167, ('F', 'x'): 0.22, ('B', 'h'): 0.214, ('A', 'a'): 0.367, ('A', 'd'): 0.217, ('C', 'i'): 0.341, ('D', 'm'): 0.367, ('B', 'f'): 0.097, ('C', 'j'): 0.102, ('D', 'n'): 0.226, ('E', 'r'): 0.291, ('F', 'u'): 0.313, ('F', 'v'): 0.357, ('A', 'b'): 0.128, ('E', 'q'): 0.319, ('A', 'c'): 0.359, ('B', 'g'): 0.355, ('C', 'k'): 0.354, ('D', 'o'): 0.308, ('E', 's'): 0.351, ('F', 'w'): 0.231}
2017-12-13 08:12:40,540 root INFO:         compiling posteriors dictionary...
2017-12-13 08:12:45,640 root INFO:     compiling lex_dict...
2017-12-13 08:12:45,640 root INFO:         compiling list of unique lexemes...
2017-12-13 08:12:45,642 root INFO:         compiling the dictionary...
2017-12-13 08:12:46,218 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-13 08:12:46,236 root INFO:         lexeme count: 1001
2017-12-13 08:12:46,236 root INFO:     generating table from lex_dict...
2017-12-13 08:12:46,263 root INFO:     ...done!
2017-12-13 08:12:46,263 root INFO:     Running evaluation metrics...
2017-12-13 08:12:46,263 root INFO:       lex_size...
2017-12-13 08:12:46,263 root INFO:       class_count...
2017-12-13 08:12:46,263 root INFO:       exp_count...
2017-12-13 08:12:46,263 root INFO:       decl_entropy...
2017-12-13 08:12:46,263 root INFO:       avg_cell_entropy...
2017-12-13 08:12:46,269 root INFO:       cond_entropy...
2017-12-13 08:12:46,308 root INFO: Agent   112 is stepping...(gen: 2)
2017-12-13 08:12:46,309 root INFO:     retrieving input...
2017-12-13 08:12:46,309 root INFO:     connections: {72, 98, 93}
2017-12-13 08:12:47,721 root INFO:     processing input... (120000 tokens)
2017-12-13 08:12:47,721 root INFO:     compiling data distribution...
2017-12-13 08:12:47,829 root INFO:     learning Bayesian posteriors...
2017-12-13 08:12:47,829 root INFO:         compiling mean neighbor behaviors...
2017-12-13 08:12:48,192 root INFO:             MN_weights: {('B', 'e'): 0.378, ('C', 'l'): 0.265, ('D', 'p'): 0.232, ('E', 't'): 0.162, ('F', 'x'): 0.22, ('B', 'h'): 0.213, ('A', 'a'): 0.358, ('A', 'd'): 0.216, ('C', 'i'): 0.374, ('D', 'm'): 0.371, ('B', 'f'): 0.095, ('C', 'j'): 0.12, ('D', 'n'): 0.261, ('E', 'r'): 0.289, ('F', 'u'): 0.303, ('F', 'v'): 0.355, ('A', 'b'): 0.137, ('E', 'q'): 0.309, ('A', 'c'): 0.352, ('B', 'g'): 0.36, ('C', 'k'): 0.344, ('D', 'o'): 0.318, ('E', 's'): 0.332, ('F', 'w'): 0.239}
2017-12-13 08:12:48,192 root INFO:         compiling posteriors dictionary...
2017-12-13 08:12:53,984 root INFO:     compiling lex_dict...
2017-12-13 08:12:53,984 root INFO:         compiling list of unique lexemes...
2017-12-13 08:12:53,986 root INFO:         compiling the dictionary...
2017-12-13 08:12:54,576 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-13 08:12:54,594 root INFO:         lexeme count: 1001
2017-12-13 08:12:54,594 root INFO:     generating table from lex_dict...
2017-12-13 08:12:54,621 root INFO:     ...done!
2017-12-13 08:12:54,621 root INFO:     Running evaluation metrics...
2017-12-13 08:12:54,621 root INFO:       lex_size...
2017-12-13 08:12:54,621 root INFO:       class_count...
2017-12-13 08:12:54,621 root INFO:       exp_count...
2017-12-13 08:12:54,622 root INFO:       decl_entropy...
2017-12-13 08:12:54,622 root INFO:       avg_cell_entropy...
2017-12-13 08:12:54,627 root INFO:       cond_entropy...
2017-12-13 08:12:54,665 root INFO: Agent   113 is stepping...(gen: 2)
2017-12-13 08:12:54,665 root INFO:     retrieving input...
2017-12-13 08:12:54,666 root INFO:     connections: {98, 83, 52}
2017-12-13 08:12:55,617 root INFO:     processing input... (120000 tokens)
2017-12-13 08:12:55,617 root INFO:     compiling data distribution...
2017-12-13 08:12:55,724 root INFO:     learning Bayesian posteriors...
2017-12-13 08:12:55,724 root INFO:         compiling mean neighbor behaviors...
2017-12-13 08:12:56,075 root INFO:             MN_weights: {('B', 'h'): 0.219, ('C', 'l'): 0.265, ('D', 'p'): 0.23, ('E', 't'): 0.171, ('F', 'x'): 0.213, ('B', 'e'): 0.385, ('A', 'd'): 0.215, ('A', 'a'): 0.328, ('C', 'i'): 0.345, ('B', 'f'): 0.092, ('C', 'j'): 0.107, ('D', 'n'): 0.263, ('E', 'r'): 0.267, ('F', 'v'): 0.358, ('A', 'b'): 0.147, ('E', 'q'): 0.324, ('A', 'c'): 0.358, ('B', 'g'): 0.337, ('C', 'k'): 0.346, ('D', 'o'): 0.315, ('E', 's'): 0.346, ('F', 'u'): 0.28, ('F', 'w'): 0.225, ('D', 'm'): 0.364}
2017-12-13 08:12:56,076 root INFO:         compiling posteriors dictionary...
2017-12-13 08:13:02,162 root INFO:     compiling lex_dict...
2017-12-13 08:13:02,163 root INFO:         compiling list of unique lexemes...
2017-12-13 08:13:02,165 root INFO:         compiling the dictionary...
2017-12-13 08:13:02,751 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-13 08:13:02,770 root INFO:         lexeme count: 1001
2017-12-13 08:13:02,770 root INFO:     generating table from lex_dict...
2017-12-13 08:13:02,796 root INFO:     ...done!
2017-12-13 08:13:02,796 root INFO:     Running evaluation metrics...
2017-12-13 08:13:02,796 root INFO:       lex_size...
2017-12-13 08:13:02,796 root INFO:       class_count...
2017-12-13 08:13:02,796 root INFO:       exp_count...
2017-12-13 08:13:02,796 root INFO:       decl_entropy...
2017-12-13 08:13:02,796 root INFO:       avg_cell_entropy...
2017-12-13 08:13:02,801 root INFO:       cond_entropy...
2017-12-13 08:13:02,838 root INFO: Agent   114 is stepping...(gen: 2)
2017-12-13 08:13:02,838 root INFO:     retrieving input...
2017-12-13 08:13:02,838 root INFO:     connections: {91, 78, 63}
2017-12-13 08:13:03,785 root INFO:     processing input... (120000 tokens)
2017-12-13 08:13:03,786 root INFO:     compiling data distribution...
2017-12-13 08:13:03,892 root INFO:     learning Bayesian posteriors...
2017-12-13 08:13:03,892 root INFO:         compiling mean neighbor behaviors...
2017-12-13 08:13:04,244 root INFO:             MN_weights: {('B', 'e'): 0.375, ('C', 'l'): 0.272, ('D', 'p'): 0.235, ('E', 't'): 0.152, ('F', 'x'): 0.223, ('B', 'h'): 0.221, ('A', 'a'): 0.35, ('A', 'd'): 0.219, ('C', 'i'): 0.377, ('D', 'm'): 0.362, ('B', 'f'): 0.097, ('C', 'j'): 0.099, ('D', 'n'): 0.245, ('E', 'r'): 0.256, ('F', 'u'): 0.3, ('F', 'v'): 0.355, ('A', 'b'): 0.145, ('E', 'q'): 0.334, ('A', 'c'): 0.36, ('B', 'g'): 0.358, ('C', 'k'): 0.34, ('D', 'o'): 0.358, ('E', 's'): 0.35, ('F', 'w'): 0.229}
2017-12-13 08:13:04,244 root INFO:         compiling posteriors dictionary...
2017-12-13 08:13:09,609 root INFO:     compiling lex_dict...
2017-12-13 08:13:09,609 root INFO:         compiling list of unique lexemes...
2017-12-13 08:13:09,611 root INFO:         compiling the dictionary...
2017-12-13 08:13:10,177 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-13 08:13:10,195 root INFO:         lexeme count: 1001
2017-12-13 08:13:10,195 root INFO:     generating table from lex_dict...
2017-12-13 08:13:10,224 root INFO:     ...done!
2017-12-13 08:13:10,224 root INFO:     Running evaluation metrics...
2017-12-13 08:13:10,224 root INFO:       lex_size...
2017-12-13 08:13:10,224 root INFO:       class_count...
2017-12-13 08:13:10,224 root INFO:       exp_count...
2017-12-13 08:13:10,224 root INFO:       decl_entropy...
2017-12-13 08:13:10,224 root INFO:       avg_cell_entropy...
2017-12-13 08:13:10,229 root INFO:       cond_entropy...
2017-12-13 08:13:10,268 root INFO: Agent   115 is stepping...(gen: 2)
2017-12-13 08:13:10,268 root INFO:     retrieving input...
2017-12-13 08:13:10,269 root INFO:     connections: {67, 85, 94}
2017-12-13 08:13:11,231 root INFO:     processing input... (120000 tokens)
2017-12-13 08:13:11,231 root INFO:     compiling data distribution...
2017-12-13 08:13:11,333 root INFO:     learning Bayesian posteriors...
2017-12-13 08:13:11,333 root INFO:         compiling mean neighbor behaviors...
2017-12-13 08:13:11,679 root INFO:             MN_weights: {('B', 'h'): 0.223, ('C', 'l'): 0.268, ('D', 'p'): 0.216, ('E', 't'): 0.188, ('F', 'x'): 0.215, ('B', 'e'): 0.377, ('A', 'd'): 0.216, ('A', 'a'): 0.35, ('C', 'i'): 0.34, ('D', 'm'): 0.357, ('B', 'f'): 0.092, ('C', 'j'): 0.103, ('D', 'n'): 0.251, ('E', 'r'): 0.291, ('F', 'u'): 0.298, ('A', 'b'): 0.127, ('F', 'v'): 0.353, ('E', 'q'): 0.336, ('A', 'c'): 0.355, ('B', 'g'): 0.364, ('C', 'k'): 0.337, ('D', 'o'): 0.327, ('E', 's'): 0.335, ('F', 'w'): 0.24}
2017-12-13 08:13:11,679 root INFO:         compiling posteriors dictionary...
2017-12-13 08:13:17,039 root INFO:     compiling lex_dict...
2017-12-13 08:13:17,039 root INFO:         compiling list of unique lexemes...
2017-12-13 08:13:17,042 root INFO:         compiling the dictionary...
2017-12-13 08:13:17,609 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-13 08:13:17,626 root INFO:         lexeme count: 1001
2017-12-13 08:13:17,626 root INFO:     generating table from lex_dict...
2017-12-13 08:13:17,653 root INFO:     ...done!
2017-12-13 08:13:17,653 root INFO:     Running evaluation metrics...
2017-12-13 08:13:17,653 root INFO:       lex_size...
2017-12-13 08:13:17,653 root INFO:       class_count...
2017-12-13 08:13:17,654 root INFO:       exp_count...
2017-12-13 08:13:17,654 root INFO:       decl_entropy...
2017-12-13 08:13:17,654 root INFO:       avg_cell_entropy...
2017-12-13 08:13:17,659 root INFO:       cond_entropy...
2017-12-13 08:13:17,695 root INFO: Agent   116 is stepping...(gen: 2)
2017-12-13 08:13:17,695 root INFO:     retrieving input...
2017-12-13 08:13:17,695 root INFO:     connections: {59, 93, 79}
2017-12-13 08:13:18,649 root INFO:     processing input... (120000 tokens)
2017-12-13 08:13:18,649 root INFO:     compiling data distribution...
2017-12-13 08:13:18,755 root INFO:     learning Bayesian posteriors...
2017-12-13 08:13:18,756 root INFO:         compiling mean neighbor behaviors...
2017-12-13 08:13:19,113 root INFO:             MN_weights: {('B', 'e'): 0.37, ('B', 'h'): 0.236, ('C', 'l'): 0.257, ('D', 'p'): 0.225, ('E', 't'): 0.155, ('F', 'x'): 0.22, ('A', 'a'): 0.35, ('A', 'd'): 0.216, ('C', 'i'): 0.389, ('D', 'm'): 0.372, ('F', 'w'): 0.24, ('B', 'f'): 0.098, ('C', 'j'): 0.115, ('D', 'n'): 0.24, ('E', 'r'): 0.314, ('F', 'u'): 0.314, ('A', 'b'): 0.128, ('F', 'v'): 0.351, ('A', 'c'): 0.351, ('B', 'g'): 0.347, ('C', 'k'): 0.334, ('E', 's'): 0.323, ('D', 'o'): 0.303, ('E', 'q'): 0.314}
2017-12-13 08:13:19,113 root INFO:         compiling posteriors dictionary...
2017-12-13 08:13:24,932 root INFO:     compiling lex_dict...
2017-12-13 08:13:24,932 root INFO:         compiling list of unique lexemes...
2017-12-13 08:13:24,935 root INFO:         compiling the dictionary...
2017-12-13 08:13:25,499 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-13 08:13:25,518 root INFO:         lexeme count: 1001
2017-12-13 08:13:25,518 root INFO:     generating table from lex_dict...
2017-12-13 08:13:25,545 root INFO:     ...done!
2017-12-13 08:13:25,545 root INFO:     Running evaluation metrics...
2017-12-13 08:13:25,545 root INFO:       lex_size...
2017-12-13 08:13:25,545 root INFO:       class_count...
2017-12-13 08:13:25,545 root INFO:       exp_count...
2017-12-13 08:13:25,545 root INFO:       decl_entropy...
2017-12-13 08:13:25,546 root INFO:       avg_cell_entropy...
2017-12-13 08:13:25,551 root INFO:       cond_entropy...
2017-12-13 08:13:25,589 root INFO: Agent   117 is stepping...(gen: 2)
2017-12-13 08:13:25,589 root INFO:     retrieving input...
2017-12-13 08:13:25,589 root INFO:     connections: {88, 69, 85}
2017-12-13 08:13:26,537 root INFO:     processing input... (120000 tokens)
2017-12-13 08:13:26,537 root INFO:     compiling data distribution...
2017-12-13 08:13:26,641 root INFO:     learning Bayesian posteriors...
2017-12-13 08:13:26,641 root INFO:         compiling mean neighbor behaviors...
2017-12-13 08:13:26,996 root INFO:             MN_weights: {('B', 'h'): 0.236, ('C', 'l'): 0.265, ('D', 'p'): 0.229, ('E', 't'): 0.16, ('F', 'x'): 0.216, ('B', 'e'): 0.383, ('A', 'd'): 0.218, ('A', 'a'): 0.34, ('C', 'i'): 0.382, ('D', 'm'): 0.361, ('B', 'f'): 0.088, ('C', 'j'): 0.097, ('D', 'n'): 0.24, ('E', 'r'): 0.302, ('F', 'u'): 0.305, ('F', 'v'): 0.35, ('A', 'b'): 0.143, ('E', 'q'): 0.326, ('A', 'c'): 0.36, ('B', 'g'): 0.351, ('C', 'k'): 0.341, ('D', 'o'): 0.294, ('E', 's'): 0.34, ('F', 'w'): 0.228}
2017-12-13 08:13:26,997 root INFO:         compiling posteriors dictionary...
2017-12-13 08:13:32,400 root INFO:     compiling lex_dict...
2017-12-13 08:13:32,400 root INFO:         compiling list of unique lexemes...
2017-12-13 08:13:32,403 root INFO:         compiling the dictionary...
2017-12-13 08:13:32,978 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-13 08:13:32,996 root INFO:         lexeme count: 1001
2017-12-13 08:13:32,997 root INFO:     generating table from lex_dict...
2017-12-13 08:13:33,022 root INFO:     ...done!
2017-12-13 08:13:33,023 root INFO:     Running evaluation metrics...
2017-12-13 08:13:33,023 root INFO:       lex_size...
2017-12-13 08:13:33,023 root INFO:       class_count...
2017-12-13 08:13:33,023 root INFO:       exp_count...
2017-12-13 08:13:33,023 root INFO:       decl_entropy...
2017-12-13 08:13:33,023 root INFO:       avg_cell_entropy...
2017-12-13 08:13:33,028 root INFO:       cond_entropy...
2017-12-13 08:13:33,066 root INFO: Agent   118 is stepping...(gen: 2)
2017-12-13 08:13:33,067 root INFO:     retrieving input...
2017-12-13 08:13:33,067 root INFO:     connections: {82, 53, 71}
2017-12-13 08:13:34,010 root INFO:     processing input... (120000 tokens)
2017-12-13 08:13:34,010 root INFO:     compiling data distribution...
2017-12-13 08:13:34,115 root INFO:     learning Bayesian posteriors...
2017-12-13 08:13:34,115 root INFO:         compiling mean neighbor behaviors...
2017-12-13 08:13:34,464 root INFO:             MN_weights: {('B', 'h'): 0.215, ('C', 'l'): 0.259, ('D', 'p'): 0.234, ('E', 't'): 0.161, ('F', 'x'): 0.228, ('A', 'a'): 0.349, ('A', 'd'): 0.211, ('B', 'e'): 0.365, ('C', 'i'): 0.367, ('B', 'f'): 0.089, ('C', 'j'): 0.116, ('D', 'n'): 0.274, ('E', 'r'): 0.313, ('F', 'u'): 0.289, ('F', 'v'): 0.357, ('A', 'b'): 0.136, ('E', 'q'): 0.339, ('A', 'c'): 0.362, ('B', 'g'): 0.356, ('C', 'k'): 0.341, ('D', 'o'): 0.254, ('E', 's'): 0.322, ('F', 'w'): 0.231, ('D', 'm'): 0.368}
2017-12-13 08:13:34,464 root INFO:         compiling posteriors dictionary...
2017-12-13 08:13:40,318 root INFO:     compiling lex_dict...
2017-12-13 08:13:40,318 root INFO:         compiling list of unique lexemes...
2017-12-13 08:13:40,320 root INFO:         compiling the dictionary...
2017-12-13 08:13:40,872 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-13 08:13:40,891 root INFO:         lexeme count: 1001
