2017-06-07 15:01:34,465 root INFO: Initializing model...
2017-06-07 15:01:34,465 root INFO:     gen_size: 50
2017-06-07 15:05:49,594 root INFO:       cond_entropy...
2017-06-07 15:05:49,666 root INFO: Agent   142 is stepping...(gen: 2)
2017-06-07 15:05:49,666 root INFO:     retrieving input...
2017-06-07 15:05:49,666 root INFO:     connections: {99, 76, 62}
2017-06-07 15:05:49,995 root INFO:     processing input... (30000 tokens)
2017-06-07 15:05:49,995 root INFO:     compiling data distribution...
2017-06-07 15:05:50,058 root INFO:     learning Bayesian posteriors...
2017-06-07 15:05:50,058 root INFO:         compiling mean neighbor behaviors...
2017-06-07 15:05:50,163 root INFO:         compiling posteriors dictionary...
2017-06-07 15:05:51,440 root WARNING:         2 hypotheses have the same (max) posterior!
2017-06-07 15:05:51,440 root WARNING:          mean nghbor bhavr: {'i': 72, 'b': 72}
2017-06-07 15:05:51,441 root WARNING:          lexeme bhavr: {'b': 1, 'i': 1}
2017-06-07 15:05:51,441 root WARNING:          hyp0: {'b': 0.42857346932944773, 'i': 0.5714265306705523} (-4.910702344964384)
2017-06-07 15:05:51,441 root WARNING:          hyp1: {'b': 0.5714265306705523, 'i': 0.42857346932944773} (-4.910702344964384)
2017-06-07 15:05:51,820 root WARNING:         2 hypotheses have the same (max) posterior!
2017-06-07 15:05:51,820 root WARNING:          mean nghbor bhavr: {'i': 72, 'b': 72}
2017-06-07 15:05:51,820 root WARNING:          lexeme bhavr: {'b': 1, 'i': 1}
2017-06-07 15:05:51,820 root WARNING:          hyp0: {'b': 0.42857346932944773, 'i': 0.5714265306705523} (-4.910702344964384)
2017-06-07 15:05:51,820 root WARNING:          hyp1: {'b': 0.5714265306705523, 'i': 0.42857346932944773} (-4.910702344964384)
2017-06-07 15:05:52,179 root INFO:     compiling lex_dict...
2017-06-07 15:05:52,179 root INFO:         compiling list of unique lexemes...
2017-06-07 15:05:52,183 root INFO:         compiling the dictionary...
2017-06-07 15:05:52,631 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-07 15:05:52,645 root INFO:         lexeme count: 1001
2017-06-07 15:05:52,645 root INFO:     generating table from lex_dict...
2017-06-07 15:05:52,659 root INFO:     ...done!
2017-06-07 15:05:52,659 root INFO:     Running evaluation metrics...
2017-06-07 15:05:52,660 root INFO:       lex_size...
2017-06-07 15:05:52,660 root INFO:       decl_entropy...
2017-06-07 15:05:52,660 root INFO:       avg_cell_entropy...
2017-06-07 15:05:52,665 root INFO:       cond_entropy...
2017-06-07 15:05:52,729 root INFO: Agent   143 is stepping...(gen: 2)
2017-06-07 15:05:52,729 root INFO:     retrieving input...
2017-06-07 15:05:52,730 root INFO:     connections: {50, 91, 54}
2017-06-07 15:05:53,043 root INFO:     processing input... (30000 tokens)
2017-06-07 15:05:53,043 root INFO:     compiling data distribution...
2017-06-07 15:05:53,097 root INFO:     learning Bayesian posteriors...
2017-06-07 15:05:53,097 root INFO:         compiling mean neighbor behaviors...
2017-06-07 15:05:53,212 root INFO:         compiling posteriors dictionary...
2017-06-07 15:05:55,236 root INFO:     compiling lex_dict...
2017-06-07 15:05:55,236 root INFO:         compiling list of unique lexemes...
2017-06-07 15:05:55,238 root INFO:         compiling the dictionary...
2017-06-07 15:05:55,618 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-07 15:05:55,630 root INFO:         lexeme count: 1001
2017-06-07 15:05:55,630 root INFO:     generating table from lex_dict...
2017-06-07 15:05:55,646 root INFO:     ...done!
2017-06-07 15:05:55,646 root INFO:     Running evaluation metrics...
2017-06-07 15:05:55,646 root INFO:       lex_size...
2017-06-07 15:05:55,646 root INFO:       decl_entropy...
2017-06-07 15:05:55,646 root INFO:       avg_cell_entropy...
2017-06-07 15:05:55,652 root INFO:       cond_entropy...
2017-06-07 15:05:55,704 root INFO: Agent   144 is stepping...(gen: 2)
2017-06-07 15:05:55,704 root INFO:     retrieving input...
2017-06-07 15:05:55,704 root INFO:     connections: {73, 92, 84}
2017-06-07 15:05:55,950 root INFO:     processing input... (30000 tokens)
2017-06-07 15:05:55,950 root INFO:     compiling data distribution...
2017-06-07 15:05:55,997 root INFO:     learning Bayesian posteriors...
2017-06-07 15:05:55,997 root INFO:         compiling mean neighbor behaviors...
2017-06-07 15:05:56,098 root INFO:         compiling posteriors dictionary...
2017-06-07 15:05:57,869 root INFO:     compiling lex_dict...
2017-06-07 15:05:57,869 root INFO:         compiling list of unique lexemes...
2017-06-07 15:05:57,871 root INFO:         compiling the dictionary...
2017-06-07 15:05:58,263 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-07 15:05:58,271 root INFO:         lexeme count: 1001
2017-06-07 15:05:58,271 root INFO:     generating table from lex_dict...
2017-06-07 15:05:58,290 root INFO:     ...done!
2017-06-07 15:05:58,291 root INFO:     Running evaluation metrics...
2017-06-07 15:05:58,292 root INFO:       lex_size...
2017-06-07 15:05:58,292 root INFO:       decl_entropy...
2017-06-07 15:05:58,292 root INFO:       avg_cell_entropy...
2017-06-07 15:05:58,299 root INFO:       cond_entropy...
2017-06-07 15:05:58,351 root INFO: Agent   145 is stepping...(gen: 2)
2017-06-07 15:05:58,351 root INFO:     retrieving input...
2017-06-07 15:05:58,351 root INFO:     connections: {67, 53, 79}
2017-06-07 15:05:58,615 root INFO:     processing input... (30000 tokens)
2017-06-07 15:05:58,615 root INFO:     compiling data distribution...
2017-06-07 15:05:58,669 root INFO:     learning Bayesian posteriors...
2017-06-07 15:05:58,669 root INFO:         compiling mean neighbor behaviors...
2017-06-07 15:05:58,767 root INFO:         compiling posteriors dictionary...
2017-06-07 15:06:00,671 root INFO:     compiling lex_dict...
2017-06-07 15:06:00,672 root INFO:         compiling list of unique lexemes...
2017-06-07 15:06:00,674 root INFO:         compiling the dictionary...
2017-06-07 15:06:01,049 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-07 15:06:01,058 root INFO:         lexeme count: 1001
2017-06-07 15:06:01,058 root INFO:     generating table from lex_dict...
2017-06-07 15:06:01,070 root INFO:     ...done!
2017-06-07 15:06:01,070 root INFO:     Running evaluation metrics...
2017-06-07 15:06:01,070 root INFO:       lex_size...
2017-06-07 15:06:01,071 root INFO:       decl_entropy...
2017-06-07 15:06:01,071 root INFO:       avg_cell_entropy...
2017-06-07 15:06:01,076 root INFO:       cond_entropy...
2017-06-07 15:06:01,130 root INFO: Agent   146 is stepping...(gen: 2)
2017-06-07 15:06:01,130 root INFO:     retrieving input...
2017-06-07 15:06:01,131 root INFO:     connections: {66, 59, 60}
2017-06-07 15:06:01,397 root INFO:     processing input... (30000 tokens)
2017-06-07 15:06:01,398 root INFO:     compiling data distribution...
2017-06-07 15:06:01,445 root INFO:     learning Bayesian posteriors...
2017-06-07 15:06:01,445 root INFO:         compiling mean neighbor behaviors...
2017-06-07 15:06:01,547 root INFO:         compiling posteriors dictionary...
2017-06-07 15:06:03,545 root INFO:     compiling lex_dict...
2017-06-07 15:06:03,545 root INFO:         compiling list of unique lexemes...
2017-06-07 15:06:03,547 root INFO:         compiling the dictionary...
2017-06-07 15:06:03,956 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-07 15:06:03,966 root INFO:         lexeme count: 1001
2017-06-07 15:06:03,967 root INFO:     generating table from lex_dict...
2017-06-07 15:06:03,985 root INFO:     ...done!
2017-06-07 15:06:03,985 root INFO:     Running evaluation metrics...
2017-06-07 15:06:03,985 root INFO:       lex_size...
2017-06-07 15:06:03,985 root INFO:       decl_entropy...
2017-06-07 15:06:03,986 root INFO:       avg_cell_entropy...
2017-06-07 15:06:03,995 root INFO:       cond_entropy...
2017-06-07 15:06:04,059 root INFO: Agent   147 is stepping...(gen: 2)
2017-06-07 15:06:04,059 root INFO:     retrieving input...
2017-06-07 15:06:04,059 root INFO:     connections: {72, 62, 55}
2017-06-07 15:06:04,370 root INFO:     processing input... (30000 tokens)
2017-06-07 15:06:04,370 root INFO:     compiling data distribution...
2017-06-07 15:06:04,429 root INFO:     learning Bayesian posteriors...
2017-06-07 15:06:04,429 root INFO:         compiling mean neighbor behaviors...
2017-06-07 15:06:04,530 root INFO:         compiling posteriors dictionary...
2017-06-07 15:06:06,087 root WARNING:         2 hypotheses have the same (max) posterior!
2017-06-07 15:06:06,087 root WARNING:          mean nghbor bhavr: {'b': 43, 'i': 43}
2017-06-07 15:06:06,087 root WARNING:          lexeme bhavr: {'b': 1, 'i': 1}
2017-06-07 15:06:06,088 root WARNING:          hyp0: {'b': 0.42857346932944773, 'i': 0.5714265306705523} (-4.056215350822341)
2017-06-07 15:06:06,088 root WARNING:          hyp1: {'b': 0.5714265306705523, 'i': 0.42857346932944773} (-4.056215350822341)
2017-06-07 15:06:06,096 root WARNING:         2 hypotheses have the same (max) posterior!
2017-06-07 15:06:06,096 root WARNING:          mean nghbor bhavr: {'b': 43, 'i': 43}
2017-06-07 15:06:06,096 root WARNING:          lexeme bhavr: {'b': 1, 'i': 1}
2017-06-07 15:06:06,097 root WARNING:          hyp0: {'b': 0.42857346932944773, 'i': 0.5714265306705523} (-4.056215350822341)
2017-06-07 15:06:06,097 root WARNING:          hyp1: {'b': 0.5714265306705523, 'i': 0.42857346932944773} (-4.056215350822341)
2017-06-07 15:06:06,120 root WARNING:         2 hypotheses have the same (max) posterior!
2017-06-07 15:06:06,120 root WARNING:          mean nghbor bhavr: {'b': 43, 'i': 43}
2017-06-07 15:06:06,120 root WARNING:          lexeme bhavr: {'b': 1, 'i': 1}
2017-06-07 15:06:06,120 root WARNING:          hyp0: {'b': 0.42857346932944773, 'i': 0.5714265306705523} (-4.056215350822341)
2017-06-07 15:06:06,120 root WARNING:          hyp1: {'b': 0.5714265306705523, 'i': 0.42857346932944773} (-4.056215350822341)
2017-06-07 15:06:06,433 root INFO:     compiling lex_dict...
2017-06-07 15:06:06,433 root INFO:         compiling list of unique lexemes...
2017-06-07 15:06:06,435 root INFO:         compiling the dictionary...
2017-06-07 15:06:06,840 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-07 15:06:06,850 root INFO:         lexeme count: 1001
2017-06-07 15:06:06,850 root INFO:     generating table from lex_dict...
2017-06-07 15:06:06,863 root INFO:     ...done!
2017-06-07 15:06:06,863 root INFO:     Running evaluation metrics...
2017-06-07 15:06:06,863 root INFO:       lex_size...
2017-06-07 15:06:06,863 root INFO:       decl_entropy...
2017-06-07 15:06:06,863 root INFO:       avg_cell_entropy...
2017-06-07 15:06:06,869 root INFO:       cond_entropy...
2017-06-07 15:06:06,933 root INFO: Agent   148 is stepping...(gen: 2)
2017-06-07 15:06:06,933 root INFO:     retrieving input...
2017-06-07 15:06:06,933 root INFO:     connections: {56, 92, 61}
2017-06-07 15:06:07,253 root INFO:     processing input... (30000 tokens)
2017-06-07 15:06:07,253 root INFO:     compiling data distribution...
2017-06-07 15:06:07,307 root INFO:     learning Bayesian posteriors...
2017-06-07 15:06:07,308 root INFO:         compiling mean neighbor behaviors...
2017-06-07 15:06:07,402 root INFO:         compiling posteriors dictionary...
2017-06-07 15:06:09,230 root INFO:     compiling lex_dict...
2017-06-07 15:06:09,230 root INFO:         compiling list of unique lexemes...
2017-06-07 15:06:09,234 root INFO:         compiling the dictionary...
2017-06-07 15:06:09,665 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-07 15:06:09,674 root INFO:         lexeme count: 1001
2017-06-07 15:06:09,675 root INFO:     generating table from lex_dict...
2017-06-07 15:06:09,692 root INFO:     ...done!
2017-06-07 15:06:09,693 root INFO:     Running evaluation metrics...
2017-06-07 15:06:09,693 root INFO:       lex_size...
2017-06-07 15:06:09,693 root INFO:       decl_entropy...
2017-06-07 15:06:09,693 root INFO:       avg_cell_entropy...
2017-06-07 15:06:09,699 root INFO:       cond_entropy...
2017-06-07 15:06:09,751 root INFO: Agent   149 is stepping...(gen: 2)
2017-06-07 15:06:09,752 root INFO:     retrieving input...
2017-06-07 15:06:09,752 root INFO:     connections: {82, 50, 62}
2017-06-07 15:06:10,045 root INFO:     processing input... (30000 tokens)
2017-06-07 15:06:10,045 root INFO:     compiling data distribution...
2017-06-07 15:06:10,093 root INFO:     learning Bayesian posteriors...
2017-06-07 15:06:10,093 root INFO:         compiling mean neighbor behaviors...
2017-06-07 15:06:10,187 root INFO:         compiling posteriors dictionary...
2017-06-07 15:06:12,070 root INFO:     compiling lex_dict...
2017-06-07 15:06:12,070 root INFO:         compiling list of unique lexemes...
2017-06-07 15:06:12,073 root INFO:         compiling the dictionary...
2017-06-07 15:06:12,504 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-07 15:06:12,514 root INFO:         lexeme count: 1001
2017-06-07 15:06:12,515 root INFO:     generating table from lex_dict...
2017-06-07 15:06:12,528 root INFO:     ...done!
2017-06-07 15:06:12,529 root INFO:     Running evaluation metrics...
2017-06-07 15:06:12,529 root INFO:       lex_size...
2017-06-07 15:06:12,529 root INFO:       decl_entropy...
2017-06-07 15:06:12,529 root INFO:       avg_cell_entropy...
2017-06-07 15:06:12,539 root INFO:       cond_entropy...
2017-06-07 15:06:12,602 root INFO: ===============================================================================
2017-06-07 15:06:12,602 root INFO: Model step 2.
2017-06-07 15:06:12,603 root INFO: Generation 2 out of 10...
2017-06-07 15:06:12,603 root INFO: Model is stepping...
2017-06-07 15:06:13,089 root INFO: Agent   150 is stepping...(gen: 3)
2017-06-07 15:06:13,089 root INFO:     retrieving input...
2017-06-07 15:06:13,090 root INFO:     connections: {120, 109, 127}
2017-06-07 15:06:13,382 root INFO:     processing input... (30000 tokens)
2017-06-07 15:06:13,382 root INFO:     compiling data distribution...
2017-06-07 15:06:13,437 root INFO:     learning Bayesian posteriors...
2017-06-07 15:06:13,437 root INFO:         compiling mean neighbor behaviors...
2017-06-07 15:06:13,560 root INFO:         compiling posteriors dictionary...
2017-06-07 15:06:14,787 root WARNING:         2 hypotheses have the same (max) posterior!
2017-06-07 15:06:14,787 root WARNING:          mean nghbor bhavr: {'n': 2, 'g': 3}
2017-06-07 15:06:14,787 root WARNING:          lexeme bhavr: {'n': 1}
2017-06-07 15:06:14,787 root WARNING:          hyp0: {'g': 0.42857346932944773, 'n': 0.5714265306705523} (-1.918152280700442)
2017-06-07 15:06:14,787 root WARNING:          hyp1: {'g': 0.5714265306705523, 'n': 0.42857346932944773} (-1.918152280700442)
2017-06-07 15:06:14,845 root WARNING:         2 hypotheses have the same (max) posterior!
2017-06-07 15:06:14,845 root WARNING:          mean nghbor bhavr: {'n': 2, 'g': 3}
2017-06-07 15:06:14,846 root WARNING:          lexeme bhavr: {'n': 1}
2017-06-07 15:06:14,846 root WARNING:          hyp0: {'g': 0.42857346932944773, 'n': 0.5714265306705523} (-1.918152280700442)
2017-06-07 15:06:14,846 root WARNING:          hyp1: {'g': 0.5714265306705523, 'n': 0.42857346932944773} (-1.918152280700442)
2017-06-07 15:06:15,081 root INFO:     compiling lex_dict...
2017-06-07 15:06:15,081 root INFO:         compiling list of unique lexemes...
2017-06-07 15:06:15,085 root INFO:         compiling the dictionary...
2017-06-07 15:06:15,483 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-07 15:06:15,497 root INFO:         lexeme count: 1001
2017-06-07 15:06:15,497 root INFO:     generating table from lex_dict...
2017-06-07 15:06:15,509 root INFO:     ...done!
2017-06-07 15:06:15,509 root INFO:     Running evaluation metrics...
2017-06-07 15:06:15,510 root INFO:       lex_size...
2017-06-07 15:06:15,510 root INFO:       decl_entropy...
2017-06-07 15:06:15,510 root INFO:       avg_cell_entropy...
2017-06-07 15:06:15,516 root INFO:       cond_entropy...
2017-06-07 15:06:15,581 root INFO: Agent   151 is stepping...(gen: 3)
2017-06-07 15:06:15,581 root INFO:     retrieving input...
2017-06-07 15:06:15,581 root INFO:     connections: {120, 107, 143}
2017-06-07 15:06:16,252 root INFO:     processing input... (30000 tokens)
2017-06-07 15:06:16,253 root INFO:     compiling data distribution...
2017-06-07 15:06:16,322 root INFO:     learning Bayesian posteriors...
2017-06-07 15:06:16,322 root INFO:         compiling mean neighbor behaviors...
2017-06-07 15:06:16,447 root INFO:         compiling posteriors dictionary...
2017-06-07 15:06:18,070 root INFO:     compiling lex_dict...
2017-06-07 15:06:18,070 root INFO:         compiling list of unique lexemes...
2017-06-07 15:06:18,073 root INFO:         compiling the dictionary...
2017-06-07 15:06:18,463 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-07 15:06:18,473 root INFO:         lexeme count: 1001
2017-06-07 15:06:18,474 root INFO:     generating table from lex_dict...
2017-06-07 15:06:18,494 root INFO:     ...done!
2017-06-07 15:06:18,494 root INFO:     Running evaluation metrics...
2017-06-07 15:06:18,494 root INFO:       lex_size...
2017-06-07 15:06:18,494 root INFO:       decl_entropy...
2017-06-07 15:06:18,495 root INFO:       avg_cell_entropy...
2017-06-07 15:06:18,500 root INFO:       cond_entropy...
2017-06-07 15:06:18,559 root INFO: Agent   152 is stepping...(gen: 3)
2017-06-07 15:06:18,559 root INFO:     retrieving input...
2017-06-07 15:06:18,559 root INFO:     connections: {105, 131, 109}
2017-06-07 15:06:18,842 root INFO:     processing input... (30000 tokens)
2017-06-07 15:06:18,842 root INFO:     compiling data distribution...
2017-06-07 15:06:18,893 root INFO:     learning Bayesian posteriors...
2017-06-07 15:06:18,893 root INFO:         compiling mean neighbor behaviors...
2017-06-07 15:06:19,000 root INFO:         compiling posteriors dictionary...
2017-06-07 15:06:20,484 root INFO:     compiling lex_dict...
2017-06-07 15:06:20,484 root INFO:         compiling list of unique lexemes...
2017-06-07 15:06:20,487 root INFO:         compiling the dictionary...
2017-06-07 15:06:20,888 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-07 15:06:20,899 root INFO:         lexeme count: 1001
2017-06-07 15:06:20,899 root INFO:     generating table from lex_dict...
2017-06-07 15:06:20,913 root INFO:     ...done!
2017-06-07 15:06:20,913 root INFO:     Running evaluation metrics...
2017-06-07 15:06:20,913 root INFO:       lex_size...
2017-06-07 15:06:20,913 root INFO:       decl_entropy...
2017-06-07 15:06:20,913 root INFO:       avg_cell_entropy...
2017-06-07 15:06:20,920 root INFO:       cond_entropy...
2017-06-07 15:06:20,982 root INFO: Agent   153 is stepping...(gen: 3)
2017-06-07 15:06:20,982 root INFO:     retrieving input...
2017-06-07 15:06:20,982 root INFO:     connections: {137, 101, 149}
2017-06-07 15:06:21,286 root INFO:     processing input... (30000 tokens)
2017-06-07 15:06:21,286 root INFO:     compiling data distribution...
2017-06-07 15:06:21,337 root INFO:     learning Bayesian posteriors...
2017-06-07 15:06:21,337 root INFO:         compiling mean neighbor behaviors...
2017-06-07 15:06:21,449 root INFO:         compiling posteriors dictionary...
2017-06-07 15:06:23,209 root INFO:     compiling lex_dict...
2017-06-07 15:06:23,209 root INFO:         compiling list of unique lexemes...
2017-06-07 15:06:23,212 root INFO:         compiling the dictionary...
2017-06-07 15:06:23,572 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-07 15:06:23,585 root INFO:         lexeme count: 1001
2017-06-07 15:06:23,585 root INFO:     generating table from lex_dict...
2017-06-07 15:06:23,599 root INFO:     ...done!
2017-06-07 15:06:23,599 root INFO:     Running evaluation metrics...
2017-06-07 15:06:23,600 root INFO:       lex_size...
2017-06-07 15:06:23,600 root INFO:       decl_entropy...
2017-06-07 15:06:23,600 root INFO:       avg_cell_entropy...
2017-06-07 15:06:23,606 root INFO:       cond_entropy...
2017-06-07 15:06:23,657 root INFO: Agent   154 is stepping...(gen: 3)
2017-06-07 15:06:23,657 root INFO:     retrieving input...
2017-06-07 15:06:23,657 root INFO:     connections: {138, 115, 143}
2017-06-07 15:06:23,916 root INFO:     processing input... (30000 tokens)
2017-06-07 15:06:23,917 root INFO:     compiling data distribution...
2017-06-07 15:06:23,963 root INFO:     learning Bayesian posteriors...
2017-06-07 15:06:23,963 root INFO:         compiling mean neighbor behaviors...
2017-06-07 15:06:24,056 root INFO:         compiling posteriors dictionary...
2017-06-07 15:06:25,644 root INFO:     compiling lex_dict...
2017-06-07 15:06:25,645 root INFO:         compiling list of unique lexemes...
2017-06-07 15:06:25,648 root INFO:         compiling the dictionary...
2017-06-07 15:06:26,042 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-07 15:06:26,050 root INFO:         lexeme count: 1001
2017-06-07 15:06:26,051 root INFO:     generating table from lex_dict...
2017-06-07 15:06:26,063 root INFO:     ...done!
2017-06-07 15:06:26,063 root INFO:     Running evaluation metrics...
2017-06-07 15:06:26,063 root INFO:       lex_size...
2017-06-07 15:06:26,064 root INFO:       decl_entropy...
2017-06-07 15:06:26,064 root INFO:       avg_cell_entropy...
2017-06-07 15:06:26,070 root INFO:       cond_entropy...
2017-06-07 15:06:26,133 root INFO: Agent   155 is stepping...(gen: 3)
2017-06-07 15:06:26,133 root INFO:     retrieving input...
2017-06-07 15:06:26,134 root INFO:     connections: {145, 122, 147}
2017-06-07 15:06:26,402 root INFO:     processing input... (30000 tokens)
2017-06-07 15:06:26,402 root INFO:     compiling data distribution...
2017-06-07 15:06:26,450 root INFO:     learning Bayesian posteriors...
2017-06-07 15:06:26,450 root INFO:         compiling mean neighbor behaviors...
2017-06-07 15:06:26,542 root INFO:         compiling posteriors dictionary...
2017-06-07 15:06:27,865 root INFO:     compiling lex_dict...
2017-06-07 15:06:27,865 root INFO:         compiling list of unique lexemes...
2017-06-07 15:06:27,867 root INFO:         compiling the dictionary...
2017-06-07 15:06:28,213 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-07 15:06:28,223 root INFO:         lexeme count: 1001
2017-06-07 15:06:28,224 root INFO:     generating table from lex_dict...
2017-06-07 15:06:28,241 root INFO:     ...done!
2017-06-07 15:06:28,241 root INFO:     Running evaluation metrics...
2017-06-07 15:06:28,241 root INFO:       lex_size...
2017-06-07 15:06:28,241 root INFO:       decl_entropy...
2017-06-07 15:06:28,241 root INFO:       avg_cell_entropy...
2017-06-07 15:06:28,248 root INFO:       cond_entropy...
2017-06-07 15:06:28,303 root INFO: Agent   156 is stepping...(gen: 3)
2017-06-07 15:06:28,303 root INFO:     retrieving input...
2017-06-07 15:06:28,303 root INFO:     connections: {123, 133, 142}
2017-06-07 15:06:28,619 root INFO:     processing input... (30000 tokens)
2017-06-07 15:06:28,619 root INFO:     compiling data distribution...
2017-06-07 15:06:28,673 root INFO:     learning Bayesian posteriors...
2017-06-07 15:06:28,673 root INFO:         compiling mean neighbor behaviors...
2017-06-07 15:06:28,779 root INFO:         compiling posteriors dictionary...
2017-06-07 15:06:30,143 root INFO:     compiling lex_dict...
2017-06-07 15:06:30,143 root INFO:         compiling list of unique lexemes...
2017-06-07 15:06:30,146 root INFO:         compiling the dictionary...
2017-06-07 15:06:30,741 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-07 15:06:30,750 root INFO:         lexeme count: 1001
2017-06-07 15:06:30,750 root INFO:     generating table from lex_dict...
2017-06-07 15:06:30,762 root INFO:     ...done!
2017-06-07 15:06:30,762 root INFO:     Running evaluation metrics...
2017-06-07 15:06:30,762 root INFO:       lex_size...
2017-06-07 15:06:30,762 root INFO:       decl_entropy...
2017-06-07 15:06:30,763 root INFO:       avg_cell_entropy...
2017-06-07 15:06:30,769 root INFO:       cond_entropy...
2017-06-07 15:06:30,826 root INFO: Agent   157 is stepping...(gen: 3)
2017-06-07 15:06:30,826 root INFO:     retrieving input...
2017-06-07 15:06:30,826 root INFO:     connections: {127, 141, 135}
2017-06-07 15:06:31,077 root INFO:     processing input... (30000 tokens)
2017-06-07 15:06:31,077 root INFO:     compiling data distribution...
2017-06-07 15:06:31,124 root INFO:     learning Bayesian posteriors...
2017-06-07 15:06:31,124 root INFO:         compiling mean neighbor behaviors...
2017-06-07 15:06:31,214 root INFO:         compiling posteriors dictionary...
2017-06-07 15:06:32,500 root INFO:     compiling lex_dict...
2017-06-07 15:06:32,500 root INFO:         compiling list of unique lexemes...
2017-06-07 15:06:32,503 root INFO:         compiling the dictionary...
2017-06-07 15:06:32,830 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-07 15:06:32,839 root INFO:         lexeme count: 1001
2017-06-07 15:06:32,839 root INFO:     generating table from lex_dict...
2017-06-07 15:06:32,851 root INFO:     ...done!
2017-06-07 15:06:32,851 root INFO:     Running evaluation metrics...
2017-06-07 15:06:32,851 root INFO:       lex_size...
2017-06-07 15:06:32,851 root INFO:       decl_entropy...
2017-06-07 15:06:32,851 root INFO:       avg_cell_entropy...
2017-06-07 15:06:32,856 root INFO:       cond_entropy...
2017-06-07 15:06:32,912 root INFO: Agent   158 is stepping...(gen: 3)
2017-06-07 15:06:32,912 root INFO:     retrieving input...
2017-06-07 15:06:32,912 root INFO:     connections: {145, 110, 103}
2017-06-07 15:06:33,169 root INFO:     processing input... (30000 tokens)
2017-06-07 15:06:33,169 root INFO:     compiling data distribution...
2017-06-07 15:06:33,220 root INFO:     learning Bayesian posteriors...
2017-06-07 15:06:33,220 root INFO:         compiling mean neighbor behaviors...
2017-06-07 15:06:33,319 root INFO:         compiling posteriors dictionary...
2017-06-07 15:06:34,640 root INFO:     compiling lex_dict...
2017-06-07 15:06:34,640 root INFO:         compiling list of unique lexemes...
2017-06-07 15:06:34,644 root INFO:         compiling the dictionary...
2017-06-07 15:06:34,978 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-07 15:06:34,987 root INFO:         lexeme count: 1001
2017-06-07 15:06:34,987 root INFO:     generating table from lex_dict...
2017-06-07 15:06:34,999 root INFO:     ...done!
2017-06-07 15:06:34,999 root INFO:     Running evaluation metrics...
2017-06-07 15:06:34,999 root INFO:       lex_size...
2017-06-07 15:06:34,999 root INFO:       decl_entropy...
2017-06-07 15:06:34,999 root INFO:       avg_cell_entropy...
2017-06-07 15:06:35,005 root INFO:       cond_entropy...
2017-06-07 15:06:35,061 root INFO: Agent   159 is stepping...(gen: 3)
2017-06-07 15:06:35,061 root INFO:     retrieving input...
2017-06-07 15:06:35,061 root INFO:     connections: {129, 146, 126}
2017-06-07 15:06:35,344 root INFO:     processing input... (30000 tokens)
2017-06-07 15:06:35,344 root INFO:     compiling data distribution...
2017-06-07 15:06:35,394 root INFO:     learning Bayesian posteriors...
2017-06-07 15:06:35,394 root INFO:         compiling mean neighbor behaviors...
2017-06-07 15:06:35,499 root INFO:         compiling posteriors dictionary...
2017-06-07 15:06:37,158 root INFO:     compiling lex_dict...
2017-06-07 15:06:37,158 root INFO:         compiling list of unique lexemes...
2017-06-07 15:06:37,160 root INFO:         compiling the dictionary...
2017-06-07 15:06:37,552 root INFO:         filling in blank cells (gaps) from MNBs...
2017-06-07 15:06:37,560 root INFO:         lexeme count: 1001
2017-06-07 15:06:37,560 root INFO:     generating table from lex_dict...
2017-06-07 15:06:37,572 root INFO:     ...done!
2017-06-07 15:06:37,572 root INFO:     Running evaluation metrics...
2017-06-07 15:06:37,572 root INFO:       lex_size...
2017-06-07 15:06:37,572 root INFO:       decl_entropy...
2017-06-07 15:06:37,572 root INFO:       avg_cell_entropy...
2017-06-07 15:06:37,579 root INFO:       cond_entropy...
2017-06-07 15:06:37,634 root INFO: Agent   160 is stepping...(gen: 3)
2017-06-07 15:06:37,635 root INFO:     retrieving input...
2017-06-07 15:06:37,635 root INFO:     connections: {137, 146, 116}
2017-06-07 15:06:37,939 root INFO:     processing input... (30000 tokens)
2017-06-07 15:06:37,939 root INFO:     compiling data distribution...
2017-06-07 15:06:37,989 root INFO:     learning Bayesian posteriors...
2017-06-07 15:06:37,989 root INFO:         compiling mean neighbor behaviors...
2017-06-07 15:06:38,096 root INFO:         compiling posteriors dictionary...
2017-06-07 15:06:39,501 root INFO:     compiling lex_dict...
2017-06-07 15:06:39,501 root INFO:         compiling list of unique lexemes...
2017-06-07 15:06:39,503 root INFO:         compiling the dictionary...
