2017-07-28 02:38:35,495 root INFO: Initializing model...
2017-07-28 02:38:35,495 root INFO:     gen_size: 50
2017-07-28 02:39:44,279 root INFO:     compiling lex_dict...
2017-07-28 02:39:44,279 root INFO:         compiling list of unique lexemes...
2017-07-28 02:39:44,281 root INFO:         compiling the dictionary...
2017-07-28 02:39:44,771 root INFO:         filling in blank cells (gaps) from MNBs...
2017-07-28 02:39:44,771 root INFO:         lexeme count: 1001
2017-07-28 02:39:44,772 root INFO:     generating table from lex_dict...
2017-07-28 02:39:44,804 root INFO:     ...done!
2017-07-28 02:39:44,804 root INFO:     Running evaluation metrics...
2017-07-28 02:39:44,804 root INFO:       lex_size...
2017-07-28 02:39:44,804 root INFO:       class_count...
2017-07-28 02:39:44,805 root INFO:       exp_count...
2017-07-28 02:39:44,805 root INFO:       decl_entropy...
2017-07-28 02:39:44,805 root INFO:       avg_cell_entropy...
2017-07-28 02:39:44,814 root INFO:       cond_entropy...
2017-07-28 02:39:44,856 root INFO: Agent    62 is stepping...(gen: 1)
2017-07-28 02:39:44,856 root INFO:     retrieving input...
2017-07-28 02:39:44,857 root INFO:     connections: {12, 30, 36}
2017-07-28 02:39:46,703 root INFO:     processing input... (300000 tokens)
2017-07-28 02:39:46,703 root INFO:     compiling data distribution...
2017-07-28 02:39:46,960 root INFO:     learning Bayesian posteriors...
2017-07-28 02:39:46,961 root INFO:         compiling mean neighbor behaviors...
2017-07-28 02:39:47,925 root INFO:         compiling posteriors dictionary...
2017-07-28 02:39:48,075 root WARNING:         2 hypotheses have the same (max) posterior!
2017-07-28 02:39:48,075 root WARNING:          mean nghbor bhavr: {'t': 302, 'u': 313}
2017-07-28 02:39:48,075 root WARNING:          lexeme bhavr: {'t': 11}
2017-07-28 02:39:48,075 root WARNING:          hyp0: {'t': 0.42857346932944773, 'u': 0.5714265306705523} (-17.613311687991278)
2017-07-28 02:39:48,075 root WARNING:          hyp1: {'t': 0.5714265306705523, 'u': 0.42857346932944773} (-17.613311687991278)
2017-07-28 02:39:50,221 root INFO:     compiling lex_dict...
2017-07-28 02:39:50,221 root INFO:         compiling list of unique lexemes...
2017-07-28 02:39:50,224 root INFO:         compiling the dictionary...
2017-07-28 02:39:50,741 root INFO:         filling in blank cells (gaps) from MNBs...
2017-07-28 02:39:50,742 root INFO:         lexeme count: 1001
2017-07-28 02:39:50,742 root INFO:     generating table from lex_dict...
2017-07-28 02:39:50,769 root INFO:     ...done!
2017-07-28 02:39:50,769 root INFO:     Running evaluation metrics...
2017-07-28 02:39:50,769 root INFO:       lex_size...
2017-07-28 02:39:50,769 root INFO:       class_count...
2017-07-28 02:39:50,769 root INFO:       exp_count...
2017-07-28 02:39:50,769 root INFO:       decl_entropy...
2017-07-28 02:39:50,769 root INFO:       avg_cell_entropy...
2017-07-28 02:39:50,774 root INFO:       cond_entropy...
2017-07-28 02:39:50,813 root INFO: Agent    63 is stepping...(gen: 1)
2017-07-28 02:39:50,813 root INFO:     retrieving input...
2017-07-28 02:39:50,814 root INFO:     connections: {49, 37, 46}
2017-07-28 02:39:52,637 root INFO:     processing input... (300000 tokens)
2017-07-28 02:39:52,637 root INFO:     compiling data distribution...
2017-07-28 02:39:52,909 root INFO:     learning Bayesian posteriors...
2017-07-28 02:39:52,909 root INFO:         compiling mean neighbor behaviors...
2017-07-28 02:39:53,901 root INFO:         compiling posteriors dictionary...
2017-07-28 02:39:56,185 root INFO:     compiling lex_dict...
2017-07-28 02:39:56,185 root INFO:         compiling list of unique lexemes...
2017-07-28 02:39:56,188 root INFO:         compiling the dictionary...
2017-07-28 02:39:56,655 root INFO:         filling in blank cells (gaps) from MNBs...
2017-07-28 02:39:56,656 root INFO:         lexeme count: 1001
2017-07-28 02:39:56,656 root INFO:     generating table from lex_dict...
2017-07-28 02:39:56,683 root INFO:     ...done!
2017-07-28 02:39:56,683 root INFO:     Running evaluation metrics...
2017-07-28 02:39:56,684 root INFO:       lex_size...
2017-07-28 02:39:56,684 root INFO:       class_count...
2017-07-28 02:39:56,684 root INFO:       exp_count...
2017-07-28 02:39:56,684 root INFO:       decl_entropy...
2017-07-28 02:39:56,684 root INFO:       avg_cell_entropy...
2017-07-28 02:39:56,689 root INFO:       cond_entropy...
2017-07-28 02:39:56,730 root INFO: Agent    64 is stepping...(gen: 1)
2017-07-28 02:39:56,730 root INFO:     retrieving input...
2017-07-28 02:39:56,730 root INFO:     connections: {25, 29, 37}
2017-07-28 02:39:58,507 root INFO:     processing input... (300000 tokens)
2017-07-28 02:39:58,507 root INFO:     compiling data distribution...
2017-07-28 02:39:58,768 root INFO:     learning Bayesian posteriors...
2017-07-28 02:39:58,768 root INFO:         compiling mean neighbor behaviors...
2017-07-28 02:39:59,694 root INFO:         compiling posteriors dictionary...
2017-07-28 02:40:02,025 root INFO:     compiling lex_dict...
2017-07-28 02:40:02,025 root INFO:         compiling list of unique lexemes...
2017-07-28 02:40:02,028 root INFO:         compiling the dictionary...
2017-07-28 02:40:02,794 root INFO:         filling in blank cells (gaps) from MNBs...
2017-07-28 02:40:02,795 root INFO:         lexeme count: 1001
2017-07-28 02:40:02,795 root INFO:     generating table from lex_dict...
2017-07-28 02:40:02,823 root INFO:     ...done!
2017-07-28 02:40:02,824 root INFO:     Running evaluation metrics...
2017-07-28 02:40:02,824 root INFO:       lex_size...
2017-07-28 02:40:02,824 root INFO:       class_count...
2017-07-28 02:40:02,824 root INFO:       exp_count...
2017-07-28 02:40:02,824 root INFO:       decl_entropy...
2017-07-28 02:40:02,824 root INFO:       avg_cell_entropy...
2017-07-28 02:40:02,828 root INFO:       cond_entropy...
2017-07-28 02:40:02,865 root INFO: Agent    65 is stepping...(gen: 1)
2017-07-28 02:40:02,866 root INFO:     retrieving input...
2017-07-28 02:40:02,866 root INFO:     connections: {0, 16, 39}
2017-07-28 02:40:04,624 root INFO:     processing input... (300000 tokens)
2017-07-28 02:40:04,624 root INFO:     compiling data distribution...
2017-07-28 02:40:04,892 root INFO:     learning Bayesian posteriors...
2017-07-28 02:40:04,892 root INFO:         compiling mean neighbor behaviors...
2017-07-28 02:40:05,794 root INFO:         compiling posteriors dictionary...
2017-07-28 02:40:08,088 root INFO:     compiling lex_dict...
2017-07-28 02:40:08,088 root INFO:         compiling list of unique lexemes...
2017-07-28 02:40:08,090 root INFO:         compiling the dictionary...
2017-07-28 02:40:08,572 root INFO:         filling in blank cells (gaps) from MNBs...
2017-07-28 02:40:08,573 root INFO:         lexeme count: 1001
2017-07-28 02:40:08,573 root INFO:     generating table from lex_dict...
2017-07-28 02:40:08,599 root INFO:     ...done!
2017-07-28 02:40:08,599 root INFO:     Running evaluation metrics...
2017-07-28 02:40:08,599 root INFO:       lex_size...
2017-07-28 02:40:08,599 root INFO:       class_count...
2017-07-28 02:40:08,599 root INFO:       exp_count...
2017-07-28 02:40:08,599 root INFO:       decl_entropy...
2017-07-28 02:40:08,600 root INFO:       avg_cell_entropy...
2017-07-28 02:40:08,604 root INFO:       cond_entropy...
2017-07-28 02:40:08,641 root INFO: Agent    66 is stepping...(gen: 1)
2017-07-28 02:40:08,641 root INFO:     retrieving input...
2017-07-28 02:40:08,641 root INFO:     connections: {49, 10, 27}
2017-07-28 02:40:10,516 root INFO:     processing input... (300000 tokens)
2017-07-28 02:40:10,516 root INFO:     compiling data distribution...
2017-07-28 02:40:10,761 root INFO:     learning Bayesian posteriors...
2017-07-28 02:40:10,761 root INFO:         compiling mean neighbor behaviors...
2017-07-28 02:40:11,655 root INFO:         compiling posteriors dictionary...
2017-07-28 02:40:13,820 root INFO:     compiling lex_dict...
2017-07-28 02:40:13,820 root INFO:         compiling list of unique lexemes...
2017-07-28 02:40:13,823 root INFO:         compiling the dictionary...
2017-07-28 02:40:14,322 root INFO:         filling in blank cells (gaps) from MNBs...
2017-07-28 02:40:14,323 root INFO:         lexeme count: 1001
2017-07-28 02:40:14,323 root INFO:     generating table from lex_dict...
2017-07-28 02:40:14,349 root INFO:     ...done!
2017-07-28 02:40:14,350 root INFO:     Running evaluation metrics...
2017-07-28 02:40:14,350 root INFO:       lex_size...
2017-07-28 02:40:14,350 root INFO:       class_count...
2017-07-28 02:40:14,350 root INFO:       exp_count...
2017-07-28 02:40:14,350 root INFO:       decl_entropy...
2017-07-28 02:40:14,350 root INFO:       avg_cell_entropy...
2017-07-28 02:40:14,357 root INFO:       cond_entropy...
2017-07-28 02:40:14,398 root INFO: Agent    67 is stepping...(gen: 1)
2017-07-28 02:40:14,398 root INFO:     retrieving input...
2017-07-28 02:40:14,398 root INFO:     connections: {34, 20, 5}
2017-07-28 02:40:16,228 root INFO:     processing input... (300000 tokens)
2017-07-28 02:40:16,229 root INFO:     compiling data distribution...
2017-07-28 02:40:16,505 root INFO:     learning Bayesian posteriors...
2017-07-28 02:40:16,505 root INFO:         compiling mean neighbor behaviors...
2017-07-28 02:40:17,378 root INFO:         compiling posteriors dictionary...
2017-07-28 02:40:19,597 root INFO:     compiling lex_dict...
2017-07-28 02:40:19,597 root INFO:         compiling list of unique lexemes...
2017-07-28 02:40:19,601 root INFO:         compiling the dictionary...
2017-07-28 02:40:20,117 root INFO:         filling in blank cells (gaps) from MNBs...
2017-07-28 02:40:20,118 root INFO:         lexeme count: 1001
2017-07-28 02:40:20,118 root INFO:     generating table from lex_dict...
2017-07-28 02:40:20,144 root INFO:     ...done!
2017-07-28 02:40:20,144 root INFO:     Running evaluation metrics...
2017-07-28 02:40:20,145 root INFO:       lex_size...
2017-07-28 02:40:20,145 root INFO:       class_count...
2017-07-28 02:40:20,145 root INFO:       exp_count...
2017-07-28 02:40:20,145 root INFO:       decl_entropy...
2017-07-28 02:40:20,145 root INFO:       avg_cell_entropy...
2017-07-28 02:40:20,150 root INFO:       cond_entropy...
2017-07-28 02:40:20,192 root INFO: Agent    68 is stepping...(gen: 1)
2017-07-28 02:40:20,192 root INFO:     retrieving input...
2017-07-28 02:40:20,192 root INFO:     connections: {36, 5, 14}
2017-07-28 02:40:21,947 root INFO:     processing input... (300000 tokens)
2017-07-28 02:40:21,947 root INFO:     compiling data distribution...
2017-07-28 02:40:22,205 root INFO:     learning Bayesian posteriors...
2017-07-28 02:40:22,205 root INFO:         compiling mean neighbor behaviors...
2017-07-28 02:40:23,098 root INFO:         compiling posteriors dictionary...
2017-07-28 02:40:25,387 root INFO:     compiling lex_dict...
2017-07-28 02:40:25,387 root INFO:         compiling list of unique lexemes...
2017-07-28 02:40:25,390 root INFO:         compiling the dictionary...
2017-07-28 02:40:25,930 root INFO:         filling in blank cells (gaps) from MNBs...
2017-07-28 02:40:25,931 root INFO:         lexeme count: 1001
2017-07-28 02:40:25,931 root INFO:     generating table from lex_dict...
2017-07-28 02:40:25,958 root INFO:     ...done!
2017-07-28 02:40:25,958 root INFO:     Running evaluation metrics...
2017-07-28 02:40:25,958 root INFO:       lex_size...
2017-07-28 02:40:25,958 root INFO:       class_count...
2017-07-28 02:40:25,958 root INFO:       exp_count...
2017-07-28 02:40:25,958 root INFO:       decl_entropy...
2017-07-28 02:40:25,958 root INFO:       avg_cell_entropy...
2017-07-28 02:40:25,965 root INFO:       cond_entropy...
2017-07-28 02:40:26,013 root INFO: Agent    69 is stepping...(gen: 1)
2017-07-28 02:40:26,013 root INFO:     retrieving input...
2017-07-28 02:40:26,014 root INFO:     connections: {3, 44, 6}
2017-07-28 02:40:27,849 root INFO:     processing input... (300000 tokens)
2017-07-28 02:40:27,849 root INFO:     compiling data distribution...
2017-07-28 02:40:28,115 root INFO:     learning Bayesian posteriors...
2017-07-28 02:40:28,116 root INFO:         compiling mean neighbor behaviors...
2017-07-28 02:40:29,126 root INFO:         compiling posteriors dictionary...
2017-07-28 02:40:29,354 root WARNING:         2 hypotheses have the same (max) posterior!
2017-07-28 02:40:29,354 root WARNING:          mean nghbor bhavr: {'c': 270, 'd': 259}
2017-07-28 02:40:29,354 root WARNING:          lexeme bhavr: {'d': 11}
2017-07-28 02:40:29,354 root WARNING:          hyp0: {'c': 0.42857346932944773, 'd': 0.5714265306705523} (-16.667422278913214)
2017-07-28 02:40:29,354 root WARNING:          hyp1: {'c': 0.5714265306705523, 'd': 0.42857346932944773} (-16.667422278913214)
2017-07-28 02:40:31,429 root INFO:     compiling lex_dict...
2017-07-28 02:40:31,429 root INFO:         compiling list of unique lexemes...
2017-07-28 02:40:31,432 root INFO:         compiling the dictionary...
2017-07-28 02:40:31,918 root INFO:         filling in blank cells (gaps) from MNBs...
2017-07-28 02:40:31,919 root INFO:         lexeme count: 1001
2017-07-28 02:40:31,919 root INFO:     generating table from lex_dict...
2017-07-28 02:40:31,944 root INFO:     ...done!
2017-07-28 02:40:31,944 root INFO:     Running evaluation metrics...
2017-07-28 02:40:31,944 root INFO:       lex_size...
2017-07-28 02:40:31,944 root INFO:       class_count...
2017-07-28 02:40:31,944 root INFO:       exp_count...
2017-07-28 02:40:31,945 root INFO:       decl_entropy...
2017-07-28 02:40:31,945 root INFO:       avg_cell_entropy...
2017-07-28 02:40:31,950 root INFO:       cond_entropy...
2017-07-28 02:40:31,991 root INFO: Agent    70 is stepping...(gen: 1)
2017-07-28 02:40:31,991 root INFO:     retrieving input...
2017-07-28 02:40:31,991 root INFO:     connections: {32, 25, 34}
2017-07-28 02:40:33,739 root INFO:     processing input... (300000 tokens)
2017-07-28 02:40:33,739 root INFO:     compiling data distribution...
2017-07-28 02:40:33,984 root INFO:     learning Bayesian posteriors...
2017-07-28 02:40:33,984 root INFO:         compiling mean neighbor behaviors...
2017-07-28 02:40:34,891 root INFO:         compiling posteriors dictionary...
2017-07-28 02:40:37,080 root INFO:     compiling lex_dict...
2017-07-28 02:40:37,080 root INFO:         compiling list of unique lexemes...
2017-07-28 02:40:37,083 root INFO:         compiling the dictionary...
2017-07-28 02:40:37,544 root INFO:         filling in blank cells (gaps) from MNBs...
2017-07-28 02:40:37,545 root INFO:         lexeme count: 1001
2017-07-28 02:40:37,545 root INFO:     generating table from lex_dict...
2017-07-28 02:40:37,571 root INFO:     ...done!
2017-07-28 02:40:37,571 root INFO:     Running evaluation metrics...
2017-07-28 02:40:37,572 root INFO:       lex_size...
2017-07-28 02:40:37,572 root INFO:       class_count...
2017-07-28 02:40:37,572 root INFO:       exp_count...
2017-07-28 02:40:37,572 root INFO:       decl_entropy...
2017-07-28 02:40:37,572 root INFO:       avg_cell_entropy...
2017-07-28 02:40:37,576 root INFO:       cond_entropy...
2017-07-28 02:40:37,620 root INFO: Agent    71 is stepping...(gen: 1)
2017-07-28 02:40:37,620 root INFO:     retrieving input...
2017-07-28 02:40:37,620 root INFO:     connections: {3, 4, 39}
2017-07-28 02:40:39,373 root INFO:     processing input... (300000 tokens)
2017-07-28 02:40:39,373 root INFO:     compiling data distribution...
2017-07-28 02:40:39,630 root INFO:     learning Bayesian posteriors...
2017-07-28 02:40:39,630 root INFO:         compiling mean neighbor behaviors...
2017-07-28 02:40:40,576 root INFO:         compiling posteriors dictionary...
2017-07-28 02:40:42,749 root INFO:     compiling lex_dict...
2017-07-28 02:40:42,750 root INFO:         compiling list of unique lexemes...
2017-07-28 02:40:42,752 root INFO:         compiling the dictionary...
2017-07-28 02:40:43,247 root INFO:         filling in blank cells (gaps) from MNBs...
2017-07-28 02:40:43,247 root INFO:         lexeme count: 1001
2017-07-28 02:40:43,247 root INFO:     generating table from lex_dict...
2017-07-28 02:40:43,282 root INFO:     ...done!
2017-07-28 02:40:43,282 root INFO:     Running evaluation metrics...
2017-07-28 02:40:43,282 root INFO:       lex_size...
2017-07-28 02:40:43,282 root INFO:       class_count...
2017-07-28 02:40:43,282 root INFO:       exp_count...
2017-07-28 02:40:43,282 root INFO:       decl_entropy...
2017-07-28 02:40:43,282 root INFO:       avg_cell_entropy...
2017-07-28 02:40:43,287 root INFO:       cond_entropy...
2017-07-28 02:40:43,330 root INFO: Agent    72 is stepping...(gen: 1)
2017-07-28 02:40:43,330 root INFO:     retrieving input...
2017-07-28 02:40:43,330 root INFO:     connections: {42, 23, 47}
2017-07-28 02:40:45,602 root INFO:     processing input... (300000 tokens)
2017-07-28 02:40:45,602 root INFO:     compiling data distribution...
2017-07-28 02:40:45,867 root INFO:     learning Bayesian posteriors...
2017-07-28 02:40:45,867 root INFO:         compiling mean neighbor behaviors...
2017-07-28 02:40:46,740 root INFO:         compiling posteriors dictionary...
2017-07-28 02:40:48,873 root INFO:     compiling lex_dict...
2017-07-28 02:40:48,873 root INFO:         compiling list of unique lexemes...
2017-07-28 02:40:48,875 root INFO:         compiling the dictionary...
2017-07-28 02:40:49,353 root INFO:         filling in blank cells (gaps) from MNBs...
2017-07-28 02:40:49,354 root INFO:         lexeme count: 1001
2017-07-28 02:40:49,354 root INFO:     generating table from lex_dict...
2017-07-28 02:40:49,382 root INFO:     ...done!
2017-07-28 02:40:49,382 root INFO:     Running evaluation metrics...
2017-07-28 02:40:49,382 root INFO:       lex_size...
2017-07-28 02:40:49,382 root INFO:       class_count...
2017-07-28 02:40:49,382 root INFO:       exp_count...
2017-07-28 02:40:49,382 root INFO:       decl_entropy...
2017-07-28 02:40:49,382 root INFO:       avg_cell_entropy...
2017-07-28 02:40:49,386 root INFO:       cond_entropy...
2017-07-28 02:40:49,423 root INFO: Agent    73 is stepping...(gen: 1)
2017-07-28 02:40:49,423 root INFO:     retrieving input...
2017-07-28 02:40:49,423 root INFO:     connections: {8, 18, 38}
2017-07-28 02:40:51,178 root INFO:     processing input... (300000 tokens)
2017-07-28 02:40:51,178 root INFO:     compiling data distribution...
2017-07-28 02:40:51,432 root INFO:     learning Bayesian posteriors...
2017-07-28 02:40:51,432 root INFO:         compiling mean neighbor behaviors...
2017-07-28 02:40:52,283 root INFO:         compiling posteriors dictionary...
2017-07-28 02:40:54,393 root INFO:     compiling lex_dict...
2017-07-28 02:40:54,393 root INFO:         compiling list of unique lexemes...
2017-07-28 02:40:54,396 root INFO:         compiling the dictionary...
2017-07-28 02:40:54,892 root INFO:         filling in blank cells (gaps) from MNBs...
2017-07-28 02:40:54,893 root INFO:         lexeme count: 1001
2017-07-28 02:40:54,893 root INFO:     generating table from lex_dict...
2017-07-28 02:40:54,920 root INFO:     ...done!
2017-07-28 02:40:54,920 root INFO:     Running evaluation metrics...
2017-07-28 02:40:54,920 root INFO:       lex_size...
2017-07-28 02:40:54,920 root INFO:       class_count...
2017-07-28 02:40:54,920 root INFO:       exp_count...
2017-07-28 02:40:54,920 root INFO:       decl_entropy...
2017-07-28 02:40:54,920 root INFO:       avg_cell_entropy...
2017-07-28 02:40:54,925 root INFO:       cond_entropy...
2017-07-28 02:40:54,969 root INFO: Agent    74 is stepping...(gen: 1)
2017-07-28 02:40:54,969 root INFO:     retrieving input...
2017-07-28 02:40:54,970 root INFO:     connections: {4, 5, 30}
2017-07-28 02:40:56,731 root INFO:     processing input... (300000 tokens)
2017-07-28 02:40:56,732 root INFO:     compiling data distribution...
2017-07-28 02:40:56,970 root INFO:     learning Bayesian posteriors...
2017-07-28 02:40:56,970 root INFO:         compiling mean neighbor behaviors...
2017-07-28 02:40:57,848 root INFO:         compiling posteriors dictionary...
2017-07-28 02:40:59,988 root INFO:     compiling lex_dict...
2017-07-28 02:40:59,988 root INFO:         compiling list of unique lexemes...
2017-07-28 02:40:59,991 root INFO:         compiling the dictionary...
2017-07-28 02:41:00,519 root INFO:         filling in blank cells (gaps) from MNBs...
2017-07-28 02:41:00,519 root INFO:         lexeme count: 1001
2017-07-28 02:41:00,519 root INFO:     generating table from lex_dict...
2017-07-28 02:41:00,546 root INFO:     ...done!
2017-07-28 02:41:00,546 root INFO:     Running evaluation metrics...
2017-07-28 02:41:00,546 root INFO:       lex_size...
2017-07-28 02:41:00,546 root INFO:       class_count...
2017-07-28 02:41:00,546 root INFO:       exp_count...
2017-07-28 02:41:00,546 root INFO:       decl_entropy...
2017-07-28 02:41:00,546 root INFO:       avg_cell_entropy...
2017-07-28 02:41:00,552 root INFO:       cond_entropy...
2017-07-28 02:41:00,592 root INFO: Agent    75 is stepping...(gen: 1)
2017-07-28 02:41:00,593 root INFO:     retrieving input...
2017-07-28 02:41:00,593 root INFO:     connections: {8, 20, 45}
2017-07-28 02:41:02,368 root INFO:     processing input... (300000 tokens)
2017-07-28 02:41:02,368 root INFO:     compiling data distribution...
2017-07-28 02:41:02,617 root INFO:     learning Bayesian posteriors...
2017-07-28 02:41:02,617 root INFO:         compiling mean neighbor behaviors...
2017-07-28 02:41:03,481 root INFO:         compiling posteriors dictionary...
2017-07-28 02:41:05,748 root INFO:     compiling lex_dict...
2017-07-28 02:41:05,748 root INFO:         compiling list of unique lexemes...
2017-07-28 02:41:05,751 root INFO:         compiling the dictionary...
2017-07-28 02:41:06,222 root INFO:         filling in blank cells (gaps) from MNBs...
2017-07-28 02:41:06,223 root INFO:         lexeme count: 1001
2017-07-28 02:41:06,223 root INFO:     generating table from lex_dict...
2017-07-28 02:41:06,249 root INFO:     ...done!
2017-07-28 02:41:06,250 root INFO:     Running evaluation metrics...
2017-07-28 02:41:06,250 root INFO:       lex_size...
2017-07-28 02:41:06,250 root INFO:       class_count...
2017-07-28 02:41:06,250 root INFO:       exp_count...
2017-07-28 02:41:06,250 root INFO:       decl_entropy...
2017-07-28 02:41:06,250 root INFO:       avg_cell_entropy...
2017-07-28 02:41:06,257 root INFO:       cond_entropy...
2017-07-28 02:41:06,297 root INFO: Agent    76 is stepping...(gen: 1)
2017-07-28 02:41:06,298 root INFO:     retrieving input...
2017-07-28 02:41:06,298 root INFO:     connections: {24, 17, 45}
2017-07-28 02:41:08,013 root INFO:     processing input... (300000 tokens)
2017-07-28 02:41:08,013 root INFO:     compiling data distribution...
2017-07-28 02:41:08,268 root INFO:     learning Bayesian posteriors...
2017-07-28 02:41:08,269 root INFO:         compiling mean neighbor behaviors...
2017-07-28 02:41:09,170 root INFO:         compiling posteriors dictionary...
2017-07-28 02:41:11,427 root INFO:     compiling lex_dict...
2017-07-28 02:41:11,427 root INFO:         compiling list of unique lexemes...
2017-07-28 02:41:11,430 root INFO:         compiling the dictionary...
2017-07-28 02:41:11,904 root INFO:         filling in blank cells (gaps) from MNBs...
2017-07-28 02:41:11,904 root INFO:         lexeme count: 1001
2017-07-28 02:41:11,905 root INFO:     generating table from lex_dict...
2017-07-28 02:41:11,930 root INFO:     ...done!
2017-07-28 02:41:11,931 root INFO:     Running evaluation metrics...
2017-07-28 02:41:11,931 root INFO:       lex_size...
2017-07-28 02:41:11,931 root INFO:       class_count...
2017-07-28 02:41:11,931 root INFO:       exp_count...
2017-07-28 02:41:11,931 root INFO:       decl_entropy...
2017-07-28 02:41:11,931 root INFO:       avg_cell_entropy...
2017-07-28 02:41:11,936 root INFO:       cond_entropy...
2017-07-28 02:41:11,973 root INFO: Agent    77 is stepping...(gen: 1)
2017-07-28 02:41:11,973 root INFO:     retrieving input...
2017-07-28 02:41:11,973 root INFO:     connections: {10, 18, 44}
2017-07-28 02:41:13,668 root INFO:     processing input... (300000 tokens)
2017-07-28 02:41:13,668 root INFO:     compiling data distribution...
2017-07-28 02:41:13,923 root INFO:     learning Bayesian posteriors...
2017-07-28 02:41:13,924 root INFO:         compiling mean neighbor behaviors...
2017-07-28 02:41:14,831 root INFO:         compiling posteriors dictionary...
2017-07-28 02:41:17,069 root INFO:     compiling lex_dict...
2017-07-28 02:41:17,070 root INFO:         compiling list of unique lexemes...
2017-07-28 02:41:17,072 root INFO:         compiling the dictionary...
2017-07-28 02:41:17,542 root INFO:         filling in blank cells (gaps) from MNBs...
2017-07-28 02:41:17,542 root INFO:         lexeme count: 1001
2017-07-28 02:41:17,543 root INFO:     generating table from lex_dict...
2017-07-28 02:41:17,571 root INFO:     ...done!
2017-07-28 02:41:17,571 root INFO:     Running evaluation metrics...
2017-07-28 02:41:17,571 root INFO:       lex_size...
2017-07-28 02:41:17,571 root INFO:       class_count...
2017-07-28 02:41:17,571 root INFO:       exp_count...
2017-07-28 02:41:17,571 root INFO:       decl_entropy...
2017-07-28 02:41:17,571 root INFO:       avg_cell_entropy...
2017-07-28 02:41:17,576 root INFO:       cond_entropy...
2017-07-28 02:41:17,618 root INFO: Agent    78 is stepping...(gen: 1)
2017-07-28 02:41:17,618 root INFO:     retrieving input...
2017-07-28 02:41:17,618 root INFO:     connections: {25, 18, 38}
2017-07-28 02:41:19,349 root INFO:     processing input... (300000 tokens)
2017-07-28 02:41:19,349 root INFO:     compiling data distribution...
2017-07-28 02:41:19,603 root INFO:     learning Bayesian posteriors...
2017-07-28 02:41:19,603 root INFO:         compiling mean neighbor behaviors...
2017-07-28 02:41:20,568 root INFO:         compiling posteriors dictionary...
2017-07-28 02:41:22,765 root INFO:     compiling lex_dict...
2017-07-28 02:41:22,766 root INFO:         compiling list of unique lexemes...
2017-07-28 02:41:22,768 root INFO:         compiling the dictionary...
2017-07-28 02:41:23,247 root INFO:         filling in blank cells (gaps) from MNBs...
2017-07-28 02:41:23,247 root INFO:         lexeme count: 1001
2017-07-28 02:41:23,248 root INFO:     generating table from lex_dict...
2017-07-28 02:41:23,274 root INFO:     ...done!
2017-07-28 02:41:23,274 root INFO:     Running evaluation metrics...
2017-07-28 02:41:23,274 root INFO:       lex_size...
2017-07-28 02:41:23,274 root INFO:       class_count...
2017-07-28 02:41:23,274 root INFO:       exp_count...
2017-07-28 02:41:23,274 root INFO:       decl_entropy...
2017-07-28 02:41:23,274 root INFO:       avg_cell_entropy...
2017-07-28 02:41:23,279 root INFO:       cond_entropy...
2017-07-28 02:41:23,317 root INFO: Agent    79 is stepping...(gen: 1)
2017-07-28 02:41:23,317 root INFO:     retrieving input...
2017-07-28 02:41:23,317 root INFO:     connections: {17, 22, 47}
2017-07-28 02:41:25,081 root INFO:     processing input... (300000 tokens)
2017-07-28 02:41:25,081 root INFO:     compiling data distribution...
2017-07-28 02:41:25,349 root INFO:     learning Bayesian posteriors...
2017-07-28 02:41:25,349 root INFO:         compiling mean neighbor behaviors...
2017-07-28 02:41:26,256 root INFO:         compiling posteriors dictionary...
2017-07-28 02:41:28,407 root INFO:     compiling lex_dict...
2017-07-28 02:41:28,407 root INFO:         compiling list of unique lexemes...
2017-07-28 02:41:28,409 root INFO:         compiling the dictionary...
2017-07-28 02:41:28,883 root INFO:         filling in blank cells (gaps) from MNBs...
2017-07-28 02:41:28,883 root INFO:         lexeme count: 1001
2017-07-28 02:41:28,884 root INFO:     generating table from lex_dict...
2017-07-28 02:41:28,914 root INFO:     ...done!
2017-07-28 02:41:28,914 root INFO:     Running evaluation metrics...
2017-07-28 02:41:28,914 root INFO:       lex_size...
2017-07-28 02:41:28,914 root INFO:       class_count...
2017-07-28 02:41:28,914 root INFO:       exp_count...
2017-07-28 02:41:28,915 root INFO:       decl_entropy...
2017-07-28 02:41:28,915 root INFO:       avg_cell_entropy...
2017-07-28 02:41:28,920 root INFO:       cond_entropy...
2017-07-28 02:41:28,959 root INFO: Agent    80 is stepping...(gen: 1)
2017-07-28 02:41:28,959 root INFO:     retrieving input...
2017-07-28 02:41:28,959 root INFO:     connections: {27, 40, 11}
2017-07-28 02:41:31,331 root INFO:     processing input... (300000 tokens)
2017-07-28 02:41:31,332 root INFO:     compiling data distribution...
2017-07-28 02:41:31,578 root INFO:     learning Bayesian posteriors...
2017-07-28 02:41:31,578 root INFO:         compiling mean neighbor behaviors...
2017-07-28 02:41:32,465 root INFO:         compiling posteriors dictionary...
2017-07-28 02:41:34,646 root INFO:     compiling lex_dict...
2017-07-28 02:41:34,646 root INFO:         compiling list of unique lexemes...
2017-07-28 02:41:34,649 root INFO:         compiling the dictionary...
2017-07-28 02:41:35,181 root INFO:         filling in blank cells (gaps) from MNBs...
2017-07-28 02:41:35,182 root INFO:         lexeme count: 1001
2017-07-28 02:41:35,182 root INFO:     generating table from lex_dict...
